Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.69375,3.69375,G,A,A,0.00014595414044358418,0.04235202385366288,0.0014718013549746153,0.018254564742496416,0.012104365182453536,0.03353313852828773,0.0110163010102917,0.23335570110268067,0.08089831070225935,0.002295068861956528,0.564572770520493
0.0,-1.0,1.873076923,1.5769230769999998,S,F,C,0.01957862224461952,0.0328004619797641,0.006407692137024444,0.10454746512091412,0.3860159812692284,0.19351257845684972,0.005333589665521319,0.06973719095887848,0.04102983608764305,0.09855631923393342,0.04248026284562349
0.0,-1.0,2.566666667,2.566666667,S,C,C,0.006586514389331788,0.009048414216447587,9.145512964102541e-05,0.040875985491420005,0.640452357465596,0.014373341920638105,0.004223583500011269,0.1796765525361438,0.046988846020729384,0.03328113644728757,0.024401812882753206
7.0,-1.0,2.933333333,2.933333333,S,B,C,0.0007487842440606499,0.06226450058465567,0.0005947446469207416,0.05696980743801463,0.26366671806410913,0.08262186677139756,0.17015131046329643,0.10039283020482179,0.18416427839502314,0.03319038112528094,0.04523477806241943
7.0,-1.0,3.483870968,3.625,G,B-,A,0.0002371697196273329,0.02754935335154932,0.0023913100475881862,0.029663332869407016,0.01966937139531473,0.029675157963709637,0.017901287073535475,0.2971436112275081,0.1922336627411023,0.0037272397206069537,0.37980850389005094
7.0,-1.0,2.21625,3.333333333,G,A,B+,0.007741007695590328,0.11068837101080023,0.08137649005421155,0.24639388520539987,0.036720115420413944,0.07641709624127623,0.07001884757988024,0.03409891869366739,0.30620639983831116,0.010495735555009017,0.019843132705440025
4.0,-1.0,2.8,2.8,G,B,B,0.010134979491252798,0.006704661523694223,0.0006671476717694267,0.03350236637603752,0.14710514677702405,0.03786331660951668,0.17059059706730545,0.3284312286742538,0.18285959543922523,0.01932262570179094,0.06281833466812979
6.0,-1.0,3.04375,3.04375,G,B+,B-,0.0006995858780499812,0.052169148244132116,0.001474055150466086,0.05527628526221132,0.10761004998571018,0.25324631559343236,0.2870598651847399,0.05415373811164282,0.08981031202946897,0.015069861582466674,0.08343078297767968
8.0,-1.0,2.865517241,3.415384615,G,B,B+,0.0008239500697381236,0.03413129205725206,0.00525966055985959,0.04259713993285668,0.08568469551392921,0.037891306898611817,0.08715742651947428,0.26839731513384574,0.3614079772422176,0.011275308339477689,0.06537392773273722
10.0,-1.0,3.75625,3.75625,G,B,A,0.0001292684193842436,0.021931480659221642,0.0013043479606354598,0.007275889490754645,0.01128679618574421,0.03522247041797092,0.006748757057527973,0.23820012003406282,0.12036835354792487,0.00203341072936883,0.5554991054974042
10.0,-1.0,4.0,4.0,G,A,A,0.0001292684193842436,0.021931480659221642,0.0013043479606354598,0.007275889490754645,0.01128679618574421,0.03522247041797092,0.006748757057527973,0.23820012003406282,0.12036835354792487,0.00203341072936883,0.5554991054974042
4.0,-1.0,2.55,2.56,G,A,C,0.12589421762161723,0.013646434187011156,0.0004727865013712402,0.1141560796587853,0.3888654351047175,0.02203711214763114,0.029085297419753908,0.16980396117427538,0.1049746866333758,0.010826426960494896,0.020237562590966537
7.0,-1.0,3.0,3.117647059,G,C,C,0.0007563589433403011,0.06319804975358777,0.0014487360140854424,0.16203154519404575,0.20433961236622317,0.125465662811621,0.146716936798972,0.07166001147451563,0.119773086080281,0.023597793283709992,0.0810122072796177
3.0,-1.0,2.00625,2.00625,G,C+,C-,0.19164594691216955,0.03180674495472085,0.02194260585933048,0.23194555348352966,0.14281316128204516,0.14723071620909817,0.018437011528174434,0.07435931644990382,0.055802516674841374,0.023146354366712488,0.06087007227947418
3.0,-1.0,2.1875,2.1875,S,B-,C,0.023571681500125924,0.017553004191401204,0.007523703015624302,0.12676141636696955,0.3364393505431185,0.29332492417204165,0.006262033353186414,0.07663046095441062,0.04625660457512827,0.027964045587518527,0.037712775740474776
10.0,-1.0,3.8,3.8,G,B+,A,0.0001292684193842436,0.021931480659221642,0.0013043479606354598,0.007275889490754645,0.01128679618574421,0.03522247041797092,0.006748757057527973,0.23820012003406282,0.12036835354792487,0.00203341072936883,0.5554991054974042
7.0,-1.0,3.325,3.453333333,G,C,B+,0.0005516046763364739,0.0703848050081782,0.005562755766601275,0.16422753962732684,0.045756666503746005,0.04743709463904017,0.04164358922048182,0.1935634444035582,0.21233808013205255,0.00864674997947668,0.20988767004320175
9.0,-1.0,3.1434782610000003,3.4,G,B+,B+,0.00051537228036692,0.05832399590374806,0.005204108776825505,0.05777800759080323,0.10891303764278448,0.07265470990578127,0.06712097880009756,0.16237465329112216,0.3987280420603193,0.008058836120500599,0.06032825762765103
4.0,-1.0,3.2125,2.8875,G,C,B+,0.003160704920846863,0.010594358238429523,0.0006601178822034649,0.15031303187460604,0.1394639298926848,0.0779158996591011,0.1651701088576199,0.11196069517040792,0.2449173628204109,0.019573175111683855,0.07627061557200566
4.0,-1.0,2.90625,2.5625,G,A-,C,0.01915785357403926,0.004071413975900234,0.00029879378392201194,0.06941766650289465,0.6199143285642554,0.024852934194243278,0.044149150410400996,0.10669029876408648,0.05258864658469144,0.02014481114119401,0.038714102504372225
1.0,-1.0,2.7125,2.7125,S,B,C,0.006702515969243724,0.003045275309634735,0.0001611384840412932,0.0335684822044607,0.40411856929235707,0.013654570563533162,0.024190519519419758,0.39974949040653723,0.01815570046560732,0.03154393199088934,0.06510980579427561
7.0,-1.0,3.5,3.266666667,G,B+,C-,0.001910781874337152,0.021763952694342052,0.006703589012738884,0.31911575709613144,0.09622525268136996,0.07848233962783345,0.11275290056604265,0.15594254502570315,0.13362331705141064,0.00642144701377864,0.06705811735631201
7.0,-1.0,3.764705882,3.764705882,G,A,A,0.0005564069739812523,0.03508054969719651,0.0019514660423334577,0.01884165000163036,0.026955165824595975,0.03865747200788345,0.051295707620527334,0.21684474336212708,0.0690076078256012,0.001875635472220403,0.5389335951719029
5.0,-1.0,2.8,2.8,G,B-,B,0.023921000604240395,0.024580794668671628,0.0003579260254138221,0.03556913124623847,0.0963098936163446,0.03758572042230473,0.03678596042636042,0.5750842260239788,0.13355818919780515,0.00504498445890505,0.031202173309737
10.0,-1.0,4.0,4.0,G,B,A,0.0004013292447527205,0.016522640106709643,0.0014091269056900535,0.008191373816820122,0.016618424881463017,0.030057044465607537,0.014622283764242587,0.25294280932625546,0.1573629526051566,0.0012947060534773684,0.5005773088298248
1.0,-1.0,2.886666667,2.886666667,S,B+,B,0.0040878002760352285,0.0017278812045503787,0.0001557576697625381,0.020053718641136448,0.3868398780011916,0.013199908806522947,0.023361339096274445,0.4249097008783772,0.025269877635358193,0.042836928567059035,0.05755720922373187
4.0,-1.0,2.84375,2.8,G,C,B,0.009287090216722605,0.0033813182474042272,0.00035865337942010174,0.03956225963540097,0.11233945984350015,0.03325573098507393,0.039609265100558115,0.5668468311472358,0.10146319959643821,0.045345822532419554,0.048550369315826306
7.0,-1.0,3.19375,3.19375,G,C-,C,0.0016033416599721003,0.015810156105729556,0.005629592943663354,0.18897708053423953,0.2720173713452322,0.08508755210151715,0.1789756936241493,0.04692988744862312,0.15290609181228842,0.0053653048294670285,0.04669792759511805
7.0,-1.0,3.375,3.375,G,B,B+,0.002315674548506369,0.027100008954222488,0.008119779065301645,0.08247212635460256,0.11508077053326493,0.10355224935076206,0.19425005289715047,0.06848993331461625,0.21847309811962126,0.0077993525035539475,0.172346954358398
0.0,-1.0,2.9347826089999995,2.59375,S,C,C,0.007326795610898029,0.0015970738080297012,0.00010066990947881905,0.01881743693223057,0.7027389752626887,0.009480689300232869,0.014658672603921147,0.14611975116444192,0.011094934832894946,0.04906531587082238,0.03899968470436072
7.0,-1.0,3.466666667,3.466666667,G,A,B,0.0013881351277748254,0.017220587461307932,0.004866555258692287,0.0470170463461525,0.06874112747552438,0.04878701129677608,0.12537166724282076,0.47720443480668406,0.08628188843583183,0.004678162357994727,0.11844338419044044
7.0,-1.0,3.066666667,3.066666667,G,C+,B-,0.0013470466961901727,0.011510713127255998,0.00036607906026872133,0.08068764021795082,0.2153850114108481,0.035940391899524,0.33305737244220257,0.039925065694190416,0.23157443866997163,0.01136415888890828,0.038842081892689444
0.0,-1.0,1.75,1.75,S,C,C,0.14334190719257126,0.03182092872438508,0.007633252436448756,0.10899075443003946,0.23786734398472925,0.18288739553761219,0.041092963444320334,0.06938044642691485,0.02617621692260274,0.09890631577911076,0.05190247512126509
7.0,-1.0,3.308510638,3.414285714,G,C-,B,0.0017601917929684163,0.02184209870581345,0.006172010864255259,0.06384805423637144,0.2016814249397642,0.0676567916709878,0.16011709608377434,0.22813325252468958,0.13845803379079757,0.005913267446708424,0.10441777794386956
4.0,-1.0,3.034375,2.994117647,G,A,C,0.00422493414674518,0.0020345707957253162,0.00041523249238919173,0.04615261548641415,0.20565397211762165,0.1580902142884272,0.16409743251082365,0.10613553413117718,0.12683429205009306,0.1294598034737481,0.056901398506835336
4.0,-1.0,3.176470588,3.176470588,G,C,C,0.0029437041521403083,0.0016646324902790761,0.004205301329869513,0.09372446322312233,0.4531858129708264,0.1618617498944812,0.046114958213836744,0.07761193670426829,0.07907954028592719,0.04028585032501725,0.039322050410231756
0.0,-1.0,1.285714286,1.285714286,S,C,C,0.14334190719257126,0.03182092872438508,0.007633252436448756,0.10899075443003946,0.23786734398472925,0.18288739553761219,0.041092963444320334,0.06938044642691485,0.02617621692260274,0.09890631577911076,0.05190247512126509
8.0,-1.0,3.904761905,3.813333333,G,A,A,0.0004645139540569482,0.019123941222266457,0.0016297063597415437,0.009481012137937103,0.017679382181127426,0.03743097943870445,0.016954781191641965,0.19425370532733544,0.19246371118452393,0.0015331323850923792,0.5089851346175724
7.0,-1.0,3.133333333,3.133333333,G,D,C,0.00125693521608784,0.010747481446327221,0.0053939210969855406,0.1481480544583909,0.379656153063236,0.041758552333814834,0.1403074951248106,0.036790554186834766,0.19549207859553822,0.004205056472375796,0.036243718005598086
4.0,-1.0,2.366666667,2.6,G,C-,C-,0.05818461557748936,0.01373539127954067,0.0005812682660498436,0.32063197792692,0.1303547321141653,0.032972479099281284,0.04037612136417163,0.168220216806669,0.10145996436770402,0.052409987588632315,0.08107324560937662
7.0,-1.0,3.5034482760000003,3.54375,G,B,B,0.001429531223491141,0.02040707764172833,0.005010618565869751,0.04840887913758017,0.06925451669165855,0.05023123987759083,0.09069458544194002,0.491489741329917,0.08961411737682833,0.0048189476705406565,0.12864074504285522
8.0,-1.0,3.036956522,3.09375,G,B,B+,0.0017715810635682934,0.01045328176037555,0.00046696993523164795,0.08054869581428518,0.20566494383301573,0.06545834479278499,0.08249973763977178,0.055782000191368974,0.39691073235288526,0.02776750994879576,0.07267620266791687
0.0,-1.0,2.186666667,2.186666667,S,C+,C,0.12504151872787017,0.013147966126398755,0.006126613452320069,0.0860394757284978,0.3090798741732107,0.17163774526316203,0.05875098668934453,0.07372320198026622,0.028602014255712727,0.07481051533918734,0.053040088264029776
7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.0015551716884043237,0.019292768795820592,0.005452155778598747,0.05919134921104368,0.07727282762529551,0.054657631820203854,0.1389719085521427,0.40014633232861896,0.09813777618138257,0.0052393869021992445,0.14008269111628976
2.0,-1.0,2.91875,2.91875,S,A-,B,0.0033958182759716705,0.0016475308509312893,0.00015400223668838144,0.019827707549572533,0.36165387019112766,0.014720242804350286,0.02309805018492446,0.42012084814586603,0.024985078953863864,0.07348832764049666,0.0569085231662072
9.0,-1.0,3.793103448,3.828571429,G,B,A,0.0002935321213938141,0.01729437271967712,0.0010517189719619145,0.008325048088046178,0.01507852161086083,0.03523734410547251,0.019888171605935576,0.3115541467777847,0.18915573421748658,0.0017730235005322718,0.4003483862808488
5.0,-1.0,3.1625,3.1625,G,C,C,0.00702972686361401,0.06595364453510676,0.006821239216550068,0.04673198031978912,0.3285877593908723,0.27769593952358285,0.05215206978008588,0.08664743608373025,0.07105185699094747,0.00994692292988784,0.04738142436583351
4.0,-1.0,3.3125,3.3125,G,C-,C,0.0025607040266864105,0.006108292855150367,0.004962458543272889,0.06659428417439722,0.36708001701019743,0.17512845932456325,0.028294005527173347,0.059603657887815124,0.10703035641159538,0.0657539143417967,0.11688384989735186
4.0,-1.0,3.466666667,3.466666667,G,B,A,0.002473739840982135,0.007400358452817083,0.004792279038690825,0.023249092520633265,0.19486441664892173,0.10716307679311671,0.038068139001040224,0.17730086228678027,0.09767163779203002,0.06349898999946892,0.2835174076255188
7.0,-1.0,3.1,3.1,G,C-,B+,0.0016488169734520718,0.03814460498928046,0.0005355270010699411,0.134062785586199,0.11067298668822242,0.1289541009988822,0.18858254008582195,0.07901924558328131,0.23197710122771362,0.026419927265692714,0.059982363600384225
1.0,-1.0,2.856818182,2.353846154,S,C,C,0.01903655460809852,0.0021754213073777603,0.00017563071917211135,0.013056862653575614,0.6495367966477803,0.018940570061134213,0.01853525802504701,0.17782537832072934,0.034595853256754995,0.017002713080274946,0.04911896132005541
4.0,-1.0,2.866666667,2.866666667,S,B,C,0.006124125378907935,0.00290002137964465,0.0002455330144904296,0.01252617451911604,0.5185734818315338,0.014825145269059755,0.05894658042514491,0.24829025553670853,0.06086139857817557,0.028196162346058703,0.04851112172115983
7.0,-1.0,3.25,3.058823529,G,B-,C-,0.0013177060814450344,0.039838427995338155,0.00041408009144419997,0.2513830986315897,0.12419584795004841,0.1423596159530122,0.09844114683853349,0.06562932193717572,0.21605649228065588,0.013978941726568144,0.04638532051418881
5.0,-1.0,2.204545455,2.878571429,G,B+,B-,0.051262992555087934,0.031996359584446146,0.006658767315796696,0.2579006768996414,0.04012434847657856,0.14171451248364322,0.26285915435997964,0.10310023781288191,0.04312011773123309,0.003956084402444713,0.05730674837826655
10.0,-1.0,4.0,4.0,G,A,A,0.0002935321213938141,0.01729437271967712,0.0010517189719619145,0.008325048088046178,0.01507852161086083,0.03523734410547251,0.019888171605935576,0.3115541467777847,0.18915573421748658,0.0017730235005322718,0.4003483862808488
7.0,-1.0,3.416666667,3.416666667,G,B,B+,0.0013281517510196005,0.05689332390621357,0.0047397516569059875,0.09026246605618671,0.08169463171410796,0.07255118431367656,0.08101501750228036,0.19303286579738274,0.33510386519246155,0.008060983284954503,0.07531775882481069
6.0,-1.0,2.946666667,2.946666667,G,C+,B,0.002739996315084179,0.016654475026923958,0.0013648498681573553,0.10327535664853052,0.1167835868244877,0.04887201609620339,0.1914156363069701,0.2570773533804571,0.15337334188814788,0.03139982453953357,0.0770435631055042
4.0,-1.0,2.747826087,2.294117647,G,B+,C,0.06488196550624285,0.0025093038438757575,0.0006541644307332465,0.07980611657149407,0.3705720235281755,0.03427593817219093,0.079576600343514,0.15690250598333177,0.029388129540213723,0.04635483287737977,0.1350784192028484
7.0,-1.0,3.071428571,3.071428571,G,C,B-,0.0013475988467317515,0.029576117040609137,0.00043807720242886337,0.08197608592936269,0.08714185761289614,0.14695137914148787,0.2655252757102387,0.06937615053180565,0.24648617256891664,0.022147791186541945,0.049033494228980595
8.0,-1.0,3.391428571,3.423529412,G,A,B+,0.000774970996450646,0.022681859682258006,0.0027716359108596613,0.02468169061036228,0.04073158813825057,0.07541651236660545,0.03398241094617932,0.2526167554448474,0.5083020552000959,0.0046776490177286726,0.03336287168636214
4.0,-1.0,2.370212766,2.48,G,B,C-,0.057202589185475806,0.001801259071903825,0.0008829845604183148,0.46743975640736823,0.1504019211879276,0.025129849174955494,0.0630478579700942,0.05244528241749153,0.025721193033208953,0.03502376552143165,0.12090354146972447
3.0,-1.0,2.371875,1.98125,S,C-,C,0.023688024098396987,0.015483140087079038,0.0003238251038635072,0.12672765362737956,0.4044493803485296,0.05910522392479671,0.0456287178450951,0.15982740152222416,0.04323991658919353,0.02204149229255509,0.09948522456088679
4.0,-1.0,2.196078431,2.5,S,C,C,0.09174013236093977,0.009024956179549128,0.004695183261274056,0.1637902819426719,0.4454771190339586,0.06812642751014893,0.07513253460441012,0.04127073582842966,0.026162104956116098,0.025204549572478845,0.04937597475002288
4.0,-1.0,3.132258065,2.8,G,B+,C,0.0064448861517344014,0.009447374828107036,0.0004715420273776784,0.037196176771222236,0.41787251215384874,0.10637733057656214,0.09008595034392997,0.10472070617899275,0.03854609710549467,0.12097914391751426,0.06785827994521614
10.0,-1.0,4.0,4.0,G,A,A,0.0002935321213938141,0.01729437271967712,0.0010517189719619145,0.008325048088046178,0.01507852161086083,0.03523734410547251,0.019888171605935576,0.3115541467777847,0.18915573421748658,0.0017730235005322718,0.4003483862808488
10.0,-1.0,3.59375,3.6875,G,A,B,0.00035877129638034813,0.021138144920088635,0.0012854694648302119,0.010175337134466035,0.018429808363527332,0.02629620696192637,0.02430843028631724,0.45252295111977914,0.2363697214128019,0.002167071580351734,0.2069480874595308
4.0,-1.0,2.032258065,1.866666667,S,C+,C,0.16930142592639513,0.04316244335988584,0.008385331420518082,0.09293479981579483,0.36964625864517625,0.13867917795506987,0.0514501373352317,0.043185539028251535,0.020742599906413174,0.019983403035812128,0.04252888357145147
9.0,-1.0,2.622222222,2.622222222,G,C,B+,0.02993657689648449,0.014857054784237819,0.0007231270573007389,0.19565041359890392,0.08836802013716509,0.019038440955116115,0.09959030739799805,0.21407886595536166,0.2608933218612912,0.0045090652208840286,0.07235480613525669
0.0,-1.0,0.75,0.75,E,A-,C,0.1275333235496291,0.03607803361717511,0.007008851260335172,0.06338576723786285,0.4035846766176638,0.19193671476849494,0.0257850940814792,0.06073661215784703,0.024879155885518166,0.013529793948088,0.045541976875906734
6.0,-1.0,2.578688525,2.86875,G,D,B,0.010766981600801808,0.014643417928102432,0.002511023893893295,0.20363334850863188,0.07132677361924854,0.04297063435075054,0.14782825874097202,0.2724574798328092,0.13858641588998363,0.005220977036318025,0.09005468859848863
1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.002446469672161522,0.012641395178907115,0.00014522216240363421,0.12663186691377112,0.6120089924981403,0.013661562121123561,0.016647803502840296,0.09753195725932835,0.035854460629621464,0.06253606564415412,0.019894204417548463
8.0,-1.0,2.356,2.293333333,S,B+,C,0.004100972828898485,0.16554100461225335,0.00031343938599957214,0.1265459740662204,0.31014661415701494,0.01134087373109295,0.12488511404340365,0.13430496619557442,0.08497505343936627,0.014909090189279156,0.022936897350896743
5.0,-1.0,2.666666667,2.670588235,G,F,C,0.0010211072526160475,0.06013057410206062,0.0008613937452007231,0.04560192937734766,0.35947073815245595,0.044639450976059016,0.18720870129981082,0.11356071982496693,0.11058192963394123,0.010887179501532788,0.0660362761340083
3.0,-1.0,2.809375,2.70625,G,B,B,0.002968721476727529,0.007865638711196216,0.0004765890363647441,0.047477526282554916,0.1637713183034538,0.0481183795368529,0.15083223010260016,0.29799816834286785,0.12665724352501534,0.023377557309104086,0.1304566273732624
7.0,-1.0,3.08,3.08,G,B-,C,0.00040100369373541214,0.05911861512968157,0.0006348512719492848,0.0961699674390387,0.2930129077200803,0.1915841097332763,0.036176111802800844,0.07707168266858248,0.17430056746910466,0.0071713793171720094,0.06435880375457861
9.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,9.178779877063363e-05,0.006603669284386185,0.0014906465782708659,0.010284175440240477,0.017954741837139684,0.011401906286265613,0.008314637134806803,0.5112749497544976,0.18505213962686262,0.001542769916048321,0.24598857634271146
6.0,-1.0,2.7,2.7,G,C-,B,0.0009522987686103021,0.09280146263285066,0.001572202746585772,0.049254115074460626,0.1728781985740199,0.06798425376663333,0.15825623950902493,0.27351638177204546,0.10760624510986623,0.010484973839085997,0.06469362820681675
0.0,-1.0,2.688888889,1.933333333,S,A,C,0.010045228767431429,0.008862757351239457,0.00013395292472528645,0.03984564893091781,0.6531132008731497,0.06530895409650356,0.016908114129758015,0.0934561959961127,0.03206257780571487,0.06445067168146672,0.015812697442980254
