student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8294.0,2.0,7.0,2.175,2.6,G,D+,C,0,0.03453474412760026,0.009997367975956758,0.06194864221051816,0.5973429985005206,0.0936013746014891,0.07439512700197105,0.07462405034662654,0.017690287387835096,0.012980346418721105,0.022885061428761417
9411.0,5.0,4.0,1.611111111,2.083333333,S,C+,B-,0,0.09033572940983059,0.0294677025846403,0.04615327285410487,0.018398165134266446,0.08158315683940809,0.5664951957349127,0.08605264813771943,0.006972509103051847,0.05263422522944186,0.02190739497262404
9947.0,6.0,4.0,1.847916667,1.333333333,S,B-,B-,0,0.04595063625319496,0.014659391783037812,0.02347656089864529,0.009478505748634156,0.010726780223142664,0.8063549492246683,0.04600671127223406,0.0034401495679517455,0.030113284689311667,0.009793030339179451
10062.0,5.0,4.0,2.571428571,2.5,G,C+,B-,0,0.11851987048279272,0.02543947640822505,0.03914062675840877,0.027163782427492667,0.17767854622547366,0.288433876449797,0.14234856769702867,0.044868368444863825,0.07660658800262078,0.059800297103296866
276.0,8.0,7.0,3.338596491,2.86,G,B+,B,0,0.021097926187029988,0.0019352815047363058,0.00368178926977016,0.046663896043999446,0.051738734244275775,0.11540416514712419,0.3474140297893434,0.15388722868226157,0.197243531672204,0.06093341745925531
281.0,7.0,10.0,3.371428571,3.74,G,B,B,0,0.008047446009690406,0.0008373452374839372,0.0012122550263619165,0.02026870644064067,0.0220852470686519,0.059255149323521994,0.7136514591120297,0.06822897094112042,0.08006238355858313,0.026351037281915932
733.0,7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.009832935875278606,0.0008864717352039152,0.0017978372399694742,0.01591912063343277,0.037336833391984285,0.05590923217530442,0.7011328252145763,0.07030433971546923,0.08169577703935359,0.025184626979427284
2638.0,4.0,6.0,2.15,2.9,G,C,C,0,0.018789177449204036,0.020406088946602115,0.05771301553004777,0.668779085760151,0.04948324935716561,0.07097991512762503,0.06080089134728915,0.018305042667592555,0.013529781290785095,0.0212137525235375
3313.0,6.0,1.0,1.396385542,0.86,E,B-,B-,0,0.14256907483524422,0.001237362841499366,0.010831316628785432,0.029084001053337274,0.13192515808835065,0.440112285759195,0.13646239282002864,0.07868903272195303,0.011451991085957066,0.017637384165649254
4052.0,6.0,4.0,3.2714285710000004,2.14,S,B-,B-,0,0.11879009540235741,0.00113109751789613,0.004128191453652611,0.02232518615539196,0.12007104193673993,0.45319496000410503,0.11839121207630461,0.10186123113960746,0.03662169525547773,0.023485289058467165
4099.0,5.0,10.0,2.9,3.06,G,C+,A-,0,0.030444325867532415,0.024294101672662216,0.019353992450450903,0.06970546034152637,0.07382864582564791,0.1681612724332395,0.18687024778461048,0.15773045568761984,0.19172255022444396,0.07788894771226648
4698.0,5.0,8.0,2.766666667,3.123529412,G,C+,B,0,0.0290791053039506,0.023204676755796613,0.045910989690659744,0.07171362418494016,0.07051793413831625,0.16464109050766773,0.18850054256054077,0.14838933892408387,0.18312510026915044,0.07491759766489385
4995.0,4.0,4.0,2.250819672,2.6,G,C,C,0,0.049066133317343524,0.025986272715497062,0.1259335456676824,0.4786931104691969,0.11955027857297638,0.08870075685792152,0.06990122891011648,0.014068736111176247,0.012406869744708003,0.01569306763338156
6788.0,7.0,4.0,1.793103448,2.642857143,G,B,B,0,0.04523562904111991,0.006452479975406587,0.006987719461037804,0.02275595248401587,0.10998634398755236,0.13047242688836164,0.599339132500545,0.03615105408407788,0.023191694176578542,0.019427567401304243
6822.0,2.0,4.0,1.777777778,2.153846154,G,D+,C,0,0.08691225790374024,0.049113064892780646,0.11378925800251702,0.33878851821132816,0.1579624259312712,0.1285274578549941,0.08006493500210055,0.01939215410237814,0.009477661223184854,0.015972266875705018
7489.0,10.0,7.0,3.74,3.54,G,A,A,0,0.00832248031939071,0.0025676657329067993,0.0011476183411906864,0.016400302216516834,0.01585486243247868,0.049827117709899796,0.06838799567474022,0.06823739326497297,0.08300664194869989,0.6862479223592034
7987.0,9.0,9.0,2.281818182,2.02,S,A-,B-,0,0.1061831819183387,0.0072084617892178605,0.0077294928063390556,0.038247403054790005,0.06974460700298114,0.2963001961652361,0.15836609639928664,0.1593636476155362,0.029085445110192336,0.1277714681380819
8308.0,6.0,7.0,1.95,2.5,G,B-,B-,0,0.09563967205843264,0.019596255314453956,0.01093939288705089,0.041067636290197974,0.1795751375672435,0.30859076189721346,0.14744618190769412,0.11304987827890367,0.027716345292468213,0.05637873850634185
9268.0,3.0,7.0,2.0128205130000003,2.75,G,C-,C,0,0.03211817413568437,0.0906200111179122,0.05551075264761862,0.3629819373774053,0.06415164266813803,0.22020161462188073,0.08387167636269825,0.027091758388142925,0.03262490018212858,0.030827532498390986
9279.0,6.0,6.0,3.178571429,3.1375,G,B-,B-,0,0.025730407758621298,0.00535964193137927,0.002232693599922302,0.03073930548202182,0.0783248419522361,0.45509439261005663,0.13669323390529428,0.1145146541723893,0.09590823232289677,0.05540259626518203
9389.0,7.0,7.0,2.175454545,2.325,S,B,B,0,0.06034414329798498,0.005246064483676657,0.0036889278194740032,0.013398669233336588,0.05689197583364958,0.29560064036155026,0.45047434589604307,0.07551724467055947,0.014933708047194374,0.023904280356531023
9410.0,10.0,6.0,2.171929825,2.28,S,A,A,0,0.05457191549693572,0.0047153431364207,0.0031644280635152364,0.012677865736580368,0.05264713479925611,0.22048296861904026,0.08138175964238532,0.0689356153344632,0.009408465017518452,0.49201450415388476
488.0,7.0,6.0,2.413793103,2.5625,G,B,B,0,0.01310993675881631,0.043649487419266615,0.02348823169860536,0.02590309716106174,0.030161954722438145,0.09550051052664647,0.6048059927854331,0.08562435543435906,0.03990742894671199,0.03784900454666128
1640.0,7.0,6.0,2.5421052630000003,2.2,G,B,B,0,0.020241569306547077,0.012210237365579924,0.02244392607416663,0.032394284714226625,0.03616333464660667,0.15170524419484027,0.44981978014603086,0.12540138251570332,0.08691063021895783,0.06270961081734082
2197.0,7.0,1.0,1.72,1.4,E,B,B,0,0.11003060422210195,0.024857856610561977,0.0036257524387306697,0.02518672560091151,0.016687550574454906,0.2613132703756154,0.419798952125371,0.07938835117979355,0.03847520818440509,0.02063572868805391
2358.0,4.0,7.0,2.715384615,2.953333333,G,C,C,0,0.005788262139011671,0.008561925379266483,0.02229927229393648,0.48979456149283557,0.18287670074776344,0.08427975189769214,0.08211153022047056,0.028813901739167515,0.053851079202821894,0.04162301488703423
2579.0,10.0,6.0,3.121348315,3.28,G,A,A,0,0.0042087940740878115,0.003916389445674508,0.007003642679618891,0.015942524332192752,0.023393998728772753,0.08303695276817429,0.11075098290547218,0.056446297375436334,0.08414553718146234,0.611154880509108
3752.0,3.0,4.0,2.289156627,2.470588235,G,C-,C,0,0.017439041690662346,0.05911294831859894,0.004509871886911984,0.46665370054740163,0.20670971805536045,0.10831875153815648,0.07827202551885122,0.02460510935761632,0.016619548613494677,0.017759284472945926
3972.0,6.0,6.0,2.617460317,2.2,G,B-,B-,0,0.021421410882077895,0.0189369488031576,0.02806438075924054,0.03329092686897773,0.24146519582112402,0.30666856196132514,0.12256734304499317,0.10973221744457878,0.05472315702190994,0.06312985739261523
4193.0,10.0,7.0,2.567045455,3.26,G,A,A,0,0.0035120674166165514,0.004369409254602333,0.01373934694448105,0.027599520974287042,0.021425117255624238,0.08242391306651722,0.11092673173928874,0.0720969672658913,0.08316586356270134,0.5807410625199901
6730.0,4.0,7.0,2.139534884,2.833333333,G,C,C,0,0.005292052029639873,0.0414398637127412,0.0622743775746418,0.5410866809025316,0.07899666129850387,0.09252525440542034,0.08974007383917326,0.021500804485597422,0.03147426412214871,0.035669967629601854
7871.0,8.0,10.0,3.632432432,3.715384615,G,B+,B,0,0.010592093585200775,0.011285352691018689,0.022674454964848503,0.04303315747504551,0.060954489427417644,0.10242849200827586,0.2552961605927787,0.21258799067957326,0.1853047598297423,0.09584304874609877
7938.0,6.0,9.0,3.541666667,3.321428571,G,B-,B,0,0.008087572268333681,0.012596374477695665,0.018941719306426727,0.03163816323653925,0.2744720354436006,0.10251461155882559,0.27796411141682614,0.12056657797725064,0.08440153657275595,0.06881729774174576
8406.0,5.0,6.0,2.139215686,2.38125,G,C+,B-,0,0.025406530523771082,0.1109935369259135,0.08010994439652702,0.0627418847277489,0.17797821202731667,0.1860094530362488,0.18284641934454193,0.0665161160525776,0.03931835247028366,0.06807955049507085
9057.0,9.0,9.0,3.412087912,3.82,G,A-,A,0,0.007739971633288788,0.008356066371903314,0.01755925237328641,0.02833094467109931,0.045725877635282734,0.08580124052647829,0.18707645661117628,0.08580346458463332,0.16174425516685723,0.3718624704259945
9071.0,7.0,7.0,3.612195122,3.54,G,B,B,0,0.006024378947327998,0.0064193551715889825,0.01613262842389753,0.020974020481329875,0.0323533553528438,0.13912372710535365,0.5473286403325107,0.07115826432638697,0.10540456621454619,0.05508106364421444
9361.0,6.0,0.0,1.7575757580000002,1.117647059,E,B-,B-,0,0.06407775911060559,0.03203511675820021,0.004805561596858858,0.017866122776462417,0.07698855009682672,0.6053349675922443,0.11249921427335763,0.04637238893413423,0.020525254037680872,0.01949506482362933
10105.0,1.0,4.0,2.4,2.6,G,D,C,0,0.00651260300416981,0.06912753279906557,0.007437752730107251,0.3172843608349622,0.2010251221597902,0.24969530960977301,0.0851112945811046,0.022762812366250263,0.01902948243693663,0.022013729477840204
10434.0,6.0,4.0,2.280645161,1.86875,S,B-,B-,0,0.04038357265542801,0.020664213859750234,0.0016491866890512089,0.012865559991800035,0.08515331386681001,0.7043996965985099,0.07052503106149295,0.03798014769078809,0.013395632369753453,0.012983645216615946
300.0,5.0,5.0,2.409411765,2.575,G,C+,B,0,0.011436816529584032,0.05447667578530466,0.1302858260665725,0.06560911367562167,0.15881727666488749,0.13017536640205246,0.2828437806748569,0.11637474577158903,0.020787772918093878,0.02919262551143735
698.0,7.0,9.0,2.862711864,3.2,G,B,B,0,0.00275093503262395,0.002485087993281586,0.005191040107064117,0.03440683188580432,0.025640909321223745,0.09267580119465217,0.6741903210973056,0.09249913357215474,0.052542534657447355,0.017617405138442267
1008.0,7.0,0.0,2.267241379,1.425,S,B,B,0,0.02899350201773149,0.0032582203298149744,0.0073842760681535275,0.029549943839086438,0.010337934416229001,0.2702884844469908,0.5913293431783517,0.04217962859417255,0.008133872618840656,0.008544794490628933
1225.0,4.0,4.0,2.432258065,2.81875,G,C,C,0,0.05174968767688482,0.028082880609863383,0.07201013844955505,0.5133437743457199,0.07532815166054296,0.07105173786950066,0.13913182946238078,0.023049922482635522,0.012444538982616785,0.013807338460300115
2527.0,9.0,7.0,3.083050847,3.00625,G,A-,A,0,0.003550600869910371,0.004311781178605687,0.005636126901232524,0.02980086558451504,0.03632461380886832,0.09495392779071452,0.22268860828888212,0.15222720076996815,0.20062133490266568,0.24988493990463762
4440.0,7.0,3.0,1.963865546,2.51875,S,B,B,0,0.036688391424703745,0.007588009571289391,0.03459252431716705,0.034005322600786,0.02584504800365632,0.23529812573904738,0.5300336908854206,0.05366026213217892,0.02219808368322677,0.020090541642524003
7049.0,8.0,7.0,3.140909091,2.74,G,B+,B,0,0.0044422576001724185,0.007518436038390385,0.006774001437607868,0.038326964520199146,0.04949901601859733,0.1392242727552715,0.2911919012477665,0.17627643807997836,0.2507444066896079,0.03600230561240863
7437.0,4.0,4.0,2.666666667,2.625,G,C,C,0,0.06964472075096868,0.07163820467763693,0.08079409793651739,0.4085639015019665,0.15722511405712922,0.08112497436420783,0.07128588121433892,0.026041093999776704,0.01664155518201984,0.01704045631543808
7999.0,6.0,7.0,3.13559322,2.6,G,B-,B-,0,0.010513621958698241,0.009187265671509952,0.01545901970902072,0.040919769972775064,0.28390610322899734,0.2895904837022201,0.13697644779695245,0.1307476221507933,0.049446873706721885,0.03325279210231105
8293.0,10.0,7.0,3.085245902,3.075,G,A,A,0,0.001307542937070408,0.001996361638409121,0.0018008683216721795,0.006906803342200561,0.018281670132381377,0.02443686118243939,0.07246587091973924,0.05101759036077525,0.03965544033947307,0.7821309908258394
8727.0,1.0,7.0,2.969230769,2.4,S,D,C,0,0.009123877339887206,0.05316368383070838,0.038906354604676445,0.263315158162326,0.25570075373929685,0.17180101688699567,0.0911708052005587,0.04925121936305043,0.04056315905432113,0.02700397181817934
8964.0,10.0,10.0,3.169491525,3.4,G,A,A,0,0.0012678595096220788,0.001455158417281899,0.001120305308135615,0.009327615383848319,0.020069978273347642,0.028042991309333656,0.06267984857644573,0.0618521985461842,0.10170765492455593,0.7124763897512449
9689.0,7.0,7.0,3.125,3.0,G,B,B,0,0.004060430055074401,0.005578776360880279,0.010545782468596719,0.028227828421684673,0.052983287201236975,0.15344964859135604,0.6026811174455158,0.08301615352111592,0.03478311715755596,0.024673858776983266
9810.0,6.0,5.0,2.046666667,2.0,S,B-,B-,0,0.0165002982068019,0.008068302693521195,0.018800552539717644,0.04296713217176964,0.11381840497702105,0.6139478834010806,0.08278132781643838,0.06050739366805353,0.023534343551359277,0.019074360974236645
10412.0,6.0,4.0,2.438738739,2.175,G,B-,B-,0,0.08907018179710455,0.007255442491913628,0.034151077081630794,0.03368116508333741,0.2323738950841209,0.3746199522871197,0.09296830607821205,0.09055354488873707,0.024655418622616488,0.020671016585207546
10584.0,6.0,0.0,2.301234568,1.72,S,B-,B-,0,0.05830778575656851,0.0044566930073263455,0.009188899341521745,0.02552565743233293,0.11231340566776116,0.6606674081233816,0.06120153828643862,0.046717434438052936,0.011509363611183961,0.010111814335432236
