Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.0,2.967741935,2.875,G,120.0,F,B,0.0023555152167891572,3.145594051916672e-05,9.968104457168074e-06,0.0004214604550350666,0.05659036841951467,0.19344072466160536,0.0032837494797510873,0.3998471463331612,0.008686791177858822,0.32903697465252246,0.006295845558785887
7.0,-1.0,4.0,3.225806452,3.066666667,G,30.0,B,A,0.017922642491931866,0.00047858938896203486,6.895474535191078e-05,0.0033761506763330066,0.051829728879794396,0.03661641572016552,0.0627053432490567,0.28441201606375693,0.09103690205407573,0.030323291651134898,0.4212299650794371
10.0,-1.0,7.0,3.741935484,3.6875,G,60.0,B+,A-,0.00046383349783490533,1.6733251796893893e-05,4.453502507836746e-06,0.00025306877435329276,0.0016413507700770065,0.0018346525705730558,0.000833642560690801,0.09152660478281459,0.0297765300961847,0.8695799248585572,0.0040692053346099225
8.0,-1.0,4.0,3.209375,3.682352941,G,90.0,C+,B,0.0019707331268818996,5.0785331463104626e-05,2.9647817059308817e-05,0.0017473164775657765,0.33045895221247545,0.011408356382375594,0.01421280268677045,0.6183394118846138,0.009006935628651827,0.004568368223641846,0.008206690228500981
0.0,-1.0,1.0,2.833333333,2.833333333,S,130.0,D,B,0.01343736196394401,0.008561203130255676,3.576268653806186e-05,0.006847847068235806,0.36122410922239107,0.10339139884290739,0.07274859528662597,0.3964160625735697,0.016770320058809483,0.015196265154092635,0.005371074012630129
7.0,-1.0,3.0,2.596153846,2.475,S,60.0,A,B,0.0015310537976761034,5.082949958987137e-05,1.1085039471721093e-05,0.0032821214924750354,0.05578318776947644,0.014370492711783334,0.011685471360724365,0.9033232276647281,0.002636863130628871,0.005004805093531281,0.0023208624399149945
8.0,-1.0,0.0,2.563793103,2.636363636,S,100.0,B,F,0.45998159165732166,3.078257424139738e-05,1.9168097236056114e-05,0.004706751413253455,0.07341524723566478,0.010845181471070857,0.026080098143899222,0.4179978917625195,0.0013271692167131969,0.0034642893671940535,0.002131829060885887
9.0,-1.0,3.0,3.244897959,2.833333333,G,10.0,B,A-,0.006454086789947731,0.00021462222719106875,5.704398213908262e-05,0.0020609330609833126,0.021017355094544252,0.06261330375033496,0.0991971331365131,0.07333547096113903,0.006727791468715425,0.7032981214032712,0.025024138125220658
3.0,4.0,-1.0,2.28372093,1.6066666669999998,S,70.0,C,C+,0.0009330226945021795,0.0003503574074258367,2.616332460423706e-05,0.003033416362306141,0.017770263460030546,0.9647876500020048,0.006093649399852106,0.003364678361113968,0.0013991604278362315,0.00114318172785912,0.001098456832464673
7.0,-1.0,-1.0,2.933333333,3.466666667,G,60.0,C,C,0.004465847613794307,0.00010172855858144244,1.565454245413558e-05,0.0036366674065581263,0.7813275199299413,0.016865498042583194,0.0037331920569830313,0.16839764138758984,0.01448742814207669,0.0014737899997519512,0.005495032319686057
4.0,-1.0,0.0,2.688888889,1.933333333,S,10.0,C,C,0.0038989295538523856,0.00037847553215617435,8.792033546363299e-05,0.009558415072668537,0.670233709618608,0.2485400180078541,0.013836640569889645,0.024587427625879187,0.010912027265796846,0.009768029287721431,0.008198407130109985
7.0,7.0,-1.0,2.575,3.006666667,G,70.0,C,C+,0.01486554149250944,0.00023807384393479647,2.4389077214549228e-05,0.21325383159710748,0.0667311464124662,0.31704245296867534,0.17892155619756983,0.1670690403419012,0.016018683955735497,0.006880564249282922,0.01895471986360281
7.0,-1.0,3.0,2.922033898,3.08,G,30.0,B,C,0.02972738164578044,0.00034434864565443255,4.974105746846675e-05,0.003172643478410789,0.5646203761357397,0.08286934974985115,0.021357207741838805,0.2223057826793698,0.01730496647831702,0.0033588848820854133,0.054889317505484175
10.0,-1.0,9.0,4.0,4.0,G,60.0,A,A,0.00010438153110358544,3.7596361372057266e-06,1.0020548611596483e-06,5.711895508362181e-05,0.0003724785263868028,0.00041307209278540697,0.00018799734964337377,0.0022589219802314204,0.002225296686750595,0.006449337902355832,0.987926633284661
7.0,-1.0,0.0,2.654347826,2.2,S,70.0,B+,C,0.10442407899399755,0.00042856713005972826,0.00013054664536137666,0.03395688444848227,0.6090849421432262,0.03372309086637549,0.011172358381724801,0.08018460294849976,0.059878956954145246,0.04363589447785464,0.02338007701027297
7.0,-1.0,7.0,3.465625,3.30625,G,60.0,A,B,0.0016556002319250808,0.0001399231249003729,2.0160002851868908e-05,0.0026054859124998928,0.008233822336735653,0.01602683400074751,0.021790433111397042,0.7465066577850862,0.019141080804127384,0.016749733938860985,0.16713026875086806
7.0,-1.0,4.0,3.0625,2.875,G,30.0,F,B,0.010318586034139479,0.0003069861974431174,4.4344063151530535e-05,0.0013938454777484223,0.06857332474864186,0.03336816122792363,0.04347928934411594,0.7352989630550223,0.018550004087543155,0.0266082496334974,0.06205824613077306
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,S,0.0,B,B-,9.383436051454517e-05,0.007493840830477583,9.124856903572979e-06,0.16529432938348704,0.017124220767895226,0.009171964466377207,0.7861698387919824,0.00270209209366386,0.0002254443579419395,0.011348981619642151,0.0003663284711146282
0.0,1.0,-1.0,1.915492958,1.615384615,E,70.0,C-,C,0.06119764534967426,0.0006363680341795021,0.00018793022657866536,0.004928549704975298,0.5695630881273719,0.17804583262540657,0.0203338874185275,0.10732671314613909,0.022195251182237336,0.018159623508286548,0.017425110676623494
5.0,-1.0,0.0,2.060526316,1.941176471,S,40.0,C+,C-,0.1089526327584996,0.0034348862275898817,0.0002165910962298419,0.3528011164141642,0.19339028104203076,0.1578630162424966,0.006180910640762143,0.12473704874964775,0.006676599137888637,0.03359385314770174,0.012153064542988838
1.0,-1.0,4.0,1.6521739130000002,2.333333333,S,100.0,B-,C,0.0009103724052371801,0.0008561007648521014,0.00023935375545759612,0.25684902160066103,0.4948240621636051,0.019964072955634505,0.01658853594179043,0.19837138279844885,0.002365571478854633,0.005334223782071457,0.0036973023533869174
10.0,-1.0,4.0,1.86875,1.86875,E,10.0,C-,C+,0.38616145031751464,0.0007662208474475601,2.0184552848824163e-05,0.0998406887741369,0.02447853609886809,0.3909433393656437,0.08013894261251298,0.012902601007282116,0.0014780730222245832,0.002120515259170712,0.0011494481423501089
9.0,-1.0,4.0,3.141176471,3.111764706,G,30.0,A-,C,0.01715622018249769,0.00045694832923535674,0.0001217636821537585,0.0026294580370460276,0.46164802604786204,0.030437793039668988,0.02113715528086254,0.25868989158489203,0.031473702035303176,0.03443736387123389,0.14181167790924443
7.0,-1.0,5.0,2.715625,2.74375,S,90.0,B,C,0.0834891883729607,0.00026911271405298965,8.542943258944872e-05,0.03682265641620365,0.2667386602210427,0.23357963247868246,0.041781613087142434,0.20200973551393786,0.03390345740023396,0.06740715632286975,0.03391335804028402
2.0,-1.0,1.0,2.01627907,1.7875,S,100.0,B,C,0.0101322453057134,0.10247918937536422,3.0342877939241866e-05,0.01955526570785734,0.7008040587118454,0.06327211682136706,0.0067905768542473755,0.08537584659385163,0.0035836055205921598,0.005163325056869982,0.002813427174352111
7.0,-1.0,4.0,2.56,3.0,G,120.0,C+,B,0.006776110147711,8.593446125425507e-05,2.7231857388938398e-05,0.036397119947901665,0.12979256641393652,0.07296204923570032,0.01727071526206456,0.7042347634073433,0.007741792308703603,0.004768719292313252,0.019942997665682544
4.0,-1.0,-1.0,1.707317073,1.153846154,S,100.0,B,C,0.004282109358422816,0.002449898027731619,6.534788951159402e-05,0.019611468956432412,0.4516105479541004,0.13716977339414121,0.004727456534264633,0.3503419467624742,0.007717826175938734,0.006314540732461247,0.015709084214521232
0.0,0.0,-1.0,1.522727273,0.8,E,40.0,C,C,0.24226848635703885,0.0034675922573528303,0.00019430708623398003,0.03384373771111786,0.3451391856972639,0.13750768278494804,0.021002445336046362,0.1324115898519482,0.008815178220664051,0.028806822242307652,0.04654297245507827
4.0,-1.0,-1.0,2.870967742,2.8125,G,30.0,A,C,0.008990907034131874,0.00016326814757582062,2.5121653344229892e-05,0.002908128440742668,0.6262204561622774,0.05909044966396783,0.01017898865091281,0.277611685910235,0.005798083434880964,0.00427017688813209,0.004742734013799265
7.0,7.0,-1.0,3.140909091,2.74,G,60.0,B-,A-,0.01808446682001467,0.00023182910592283614,1.890935337558947e-05,0.0031037380264590177,0.08472299004718824,0.23289044863723,0.005368288278126908,0.2833452035942453,0.022059312202273838,0.3127350432493526,0.03743977068581101
9.0,-1.0,4.0,3.403030303,3.5125,G,90.0,A-,B,0.005931043942018681,0.00015284161432564558,8.913285971745338e-05,0.0052586576374513685,0.03611007356716823,0.023648936263068306,0.04117677409743245,0.7235745805766873,0.022696637148095108,0.008592289680412547,0.13276903261362297
9.0,7.0,-1.0,3.74,3.54,G,30.0,B,B,0.06579821177704503,5.928598212366941e-05,8.057967210310843e-06,0.00035375590530351735,0.003978569912398627,0.05332951753492236,0.006650747409303706,0.6172732174531186,0.09746940392267059,0.1485739230488132,0.006505309087090464
7.0,-1.0,0.0,2.636363636,2.076923077,S,100.0,C+,C,0.03491512002680419,0.00023174622195439005,0.00011810205696784455,0.0478015442707537,0.5317224386231164,0.03045328879931029,0.008356712141931897,0.10103425038782597,0.16510981783867304,0.05910564955186042,0.021151330080801774
9.0,-1.0,9.0,3.413333333,3.413333333,G,70.0,A,B+,0.0009120598029507404,7.659163241839017e-05,2.669388548731602e-05,0.001337178729629829,0.00692428436118635,0.00866236407173606,0.01728600659039148,0.16469442084719532,0.694792334782644,0.012475267739853938,0.09281279755650652
7.0,-1.0,0.0,2.5,2.5,S,10.0,C-,C,0.004004313645464775,0.00021716327323533733,0.00024551751840824,0.0077186040731964025,0.5448287134591963,0.02424048751774333,0.025928310314319837,0.37501196303574746,0.003834715970617666,0.006852105847824076,0.007118105344246384
7.0,-1.0,3.0,3.183333333,2.635714286,G,70.0,C-,F,0.5521977962150092,7.258152971665018e-05,1.3747954340707802e-05,0.001194524907992802,0.014513913964867446,0.04433288984893734,0.0026747055476442285,0.04147407279859203,0.0055613129001303805,0.315067776034987,0.02289667829778217
8.0,-1.0,4.0,2.913636364,2.392307692,S,40.0,B+,B-,0.0015673957448564559,0.0001806211286100566,7.266478714554371e-05,0.0007363830029944985,0.2046807525667843,0.02006597729839574,0.6077832210758285,0.13726474923688697,0.002562145400821385,0.008181076719778952,0.016905013037897543
9.0,-1.0,6.0,3.632432432,3.715384615,G,30.0,A-,B,0.01108779341382439,9.4095384688578e-05,2.504074735670266e-05,0.0004587819403494799,0.010949249198413695,0.010274785456713013,0.009656190799191113,0.8200846844702467,0.010407170172798715,0.10412190321750452,0.02284030519891317
7.0,7.0,-1.0,3.608695652,3.175,G,70.0,B,B,0.2858241803240407,3.32179213188936e-05,3.406417262232587e-06,0.0008863058744291001,0.0006177267284324435,0.13423594350853196,0.0011627159715760452,0.5224806117038492,0.01823792605460639,0.0010213108237062001,0.03549665467224666
6.0,-1.0,3.0,2.244117647,2.95,G,70.0,B-,D,0.0002646851025445317,0.9840656736455329,8.198035204049811e-06,0.0016373306833558925,0.002155156631511725,0.003063919111782752,0.00020818364466842863,0.008108071578606619,0.0002020124039508205,0.0001263267578265483,0.0001604424050156166
10.0,-1.0,7.0,3.758823529,3.770588235,G,40.0,A,A,0.008276604434075137,0.00029858668393968136,7.948266424372454e-05,0.0014585845788113471,0.02941941514597108,0.032737380270014625,0.014930568589859323,0.19860216337474482,0.19937999725556382,0.06327564249108913,0.45154157451168725
8.0,-1.0,4.0,3.344444444,3.05625,G,10.0,B-,B,0.002864479030087345,0.00019289230785165707,5.126843341375149e-05,0.0009271626513993972,0.029036919964112735,0.013332497647630089,0.14010278043445973,0.7708277014837629,0.008040251311790371,0.0023874538840988643,0.032236592851393214
5.0,6.0,-1.0,2.38,2.278571429,S,70.0,C,D+,0.0008596301394864339,4.7062471036052087e-05,0.7539881609994689,0.0043173182623964775,0.012768860912715613,0.1473425953292999,0.0008582747955020002,0.07408108661474565,0.0016867931193361634,0.0025230458064098215,0.0015271715496032285
4.0,5.0,-1.0,3.0,2.8,G,60.0,C+,C,0.003921253173536926,0.0001304903651622657,1.064356616111995e-05,0.0017395096859992535,0.5485294769568583,0.09300659570516376,0.012017977186033734,0.21969591562844065,0.012080991034290837,0.10426557544763944,0.004601571250714053
7.0,-1.0,1.0,1.71875,2.235294118,S,30.0,C,B,0.012272365110666348,0.0008809673896269823,2.3820092857377412e-05,0.009636528660577114,0.4076381699377658,0.011609717767446235,0.0050977077390551885,0.5476444271248795,0.000991333725270011,0.0014744966444345253,0.002730465807421089
4.0,-1.0,0.0,2.1190476190000003,1.571428571,S,40.0,B,C+,0.007472012371106376,0.0013061151088797356,0.00019860915407669434,0.0344690514176122,0.27233430551872156,0.5138282762510945,0.011862966550143114,0.10611102961721582,0.006121700772195694,0.03515292119631643,0.011143012042637896
7.0,-1.0,9.0,3.553846154,3.553846154,G,70.0,A,B,0.0005370066250380569,4.509596179777758e-05,8.520887108391961e-06,0.0009673350592297407,0.002466589264647647,0.005165304122185923,0.005759572871946947,0.46086258200218505,0.3295990244202546,0.0035084424315634587,0.1910805263540424
6.0,-1.0,5.0,2.3103448280000003,2.230769231,G,70.0,B,C-,0.0008381064286188654,0.00011369059566229746,0.00021585178943279656,0.6906265382956136,0.028041606253404436,0.03302507809018174,0.004232881068148524,0.21535632670803187,0.00770349064899734,0.014740380914447593,0.005106049207460712
10.0,-1.0,7.0,3.709677419,3.8,G,30.0,A,A,0.005796420462219013,0.0001766575462717729,4.70255814866683e-05,0.0008629653852035582,0.017405872304365008,0.019368932309905176,0.014996974888451607,0.1032392011381345,0.22712454291663892,0.04486482638357398,0.5661165810837497
10.0,-1.0,4.0,3.903225806,3.8,G,30.0,B,B+,0.01243977327982128,9.318298655826213e-05,2.480496429416808e-05,0.0005361977823894697,0.014453101694004204,0.012248120641508625,0.006911133252779776,0.06301648503173043,0.6576056440604121,0.14273549761199059,0.08993605869451117
0.0,-1.0,-1.0,1.878787879,2.25,S,70.0,F,C,0.05225979649636402,9.27964224277906e-05,2.911391517986854e-05,0.007111704998280394,0.8856135798116458,0.012563767700330398,0.0015048747118738834,0.030911581139802132,0.003438460497173114,0.004038826764257342,0.002435497542665272
3.0,-1.0,1.0,2.578688525,2.86875,G,60.0,B,B,0.011843162916750317,0.00010569914658352983,1.936336896361257e-05,0.011334833250048356,0.253245065508547,0.017593699213566738,0.020457761939897203,0.6397301283489364,0.016363711608091337,0.025657189815465792,0.003649384883149749
10.0,-1.0,7.0,3.1,2.823529412,G,70.0,C,B,0.12582286601027218,0.000244173226567317,5.873613898429884e-05,0.0016294615750818253,0.008368476541060496,0.019830815477742274,0.00984369573228046,0.6049389945564851,0.00424707881951496,0.19566764007940823,0.029348061842602906
10.0,7.0,0.0,1.979591837,1.375,E,70.0,F,F,0.5451210704550976,1.91698195284387e-05,9.632130354384422e-07,3.147528257424847e-05,0.014138622666346044,0.017641276420294106,0.26995936719024133,0.0015836207588987357,0.00023000504425477804,0.00023657433844851618,0.1510378548112806
7.0,6.0,-1.0,2.130526316,1.714285714,E,40.0,B+,C+,0.0035403033304997663,0.0006422355019964135,0.00017547706789718424,0.012315385149315992,0.03897235341844164,0.8068796140331941,0.06457975496858712,0.04993940802815568,0.0035393993289390634,0.01022653199436797,0.009189537178604792
7.0,-1.0,5.0,2.383950617,2.85,G,40.0,A-,D+,0.0005843753675085779,2.383664899968259e-05,0.8583235707637442,0.0012825019882364817,0.031714052172087184,0.04445727502859936,0.00350228716165177,0.047586436765159036,0.0005059522155320146,0.01041897318878356,0.0016007386996979669
4.0,-1.0,-1.0,3.125,3.0,G,60.0,D+,C,0.013532613129418562,9.580764734150696e-05,1.4741678275744774e-05,0.004207886368043797,0.8116578813990447,0.011141565316712653,0.008091589652015705,0.11340735516412383,0.012996901501240627,0.01779440227438987,0.007059255869392786
10.0,-1.0,7.0,3.32,3.106666667,G,30.0,C+,B,0.007674052345756162,0.00015366966285393471,4.0847517442868843e-05,0.000748763286981804,0.007368533813048576,0.014294430031524434,0.02683245177638341,0.7009531858393948,0.09729157127690023,0.039077223576227525,0.10556527087348619
4.0,-1.0,3.0,1.966666667,2.253846154,S,40.0,D+,F,0.7456024184880745,0.0005233588566746669,3.939453260535282e-05,0.059501581432479356,0.06480224386379378,0.07084491465709446,0.004568126334418187,0.03840560665880112,0.0017890437600177173,0.010985258311078954,0.00293805310496196
7.0,-1.0,3.0,2.883333333,2.883333333,G,70.0,C-,F,0.35856432847958847,0.001492155853351634,0.00034592253609800624,0.020510929671456755,0.30213923288873273,0.06553876919690323,0.027305945142487163,0.10734305870003093,0.027012183325181932,0.023691829910249568,0.06605564429591983
6.0,10.0,-1.0,3.683333333,3.8,G,60.0,A-,A-,0.041706897712448794,0.00014454867535378235,3.974361152232187e-06,0.00041953438158577497,0.0027725100950651903,0.06504332579869355,0.18794532744149425,0.1702873185356415,0.022669843901510358,0.5025955098703556,0.006411209226698862
10.0,-1.0,4.0,2.5977272730000003,3.133333333,G,40.0,B,C,0.0038837722416601612,0.00037755334406394724,9.317726659747593e-05,0.0012157143707131125,0.380253898455883,0.028607269406065502,0.008058053156658876,0.33323922622418045,0.06325866686226223,0.15951277977285042,0.02149988889906492
4.0,-1.0,-1.0,2.321428571,2.0,G,60.0,C-,C,0.0031198426731619084,0.0011000202698859811,0.0014357570554702278,0.007007159495493784,0.7865191704025064,0.03138063082220931,0.008453350039789743,0.12327120456140375,0.009867606272158066,0.01682095742854894,0.011024300979371956
7.0,-1.0,4.0,2.8125,2.3125,S,30.0,B,B,0.03983907782629609,0.002010220769617839,7.906378101405006e-05,0.003700871214849354,0.2601322372459008,0.08856167664481296,0.13756798700430106,0.2880045800148727,0.1140052085519977,0.0368548099814443,0.02924426696489319
4.0,4.0,-1.0,2.485714286,1.991666667,S,90.0,C+,C,0.0014939979030589294,0.00044392805845883706,0.0003717692516364587,0.0016349445762611152,0.8182981117776306,0.08380690826635677,0.006779370403504476,0.06251367039231331,0.004781046468256247,0.014539529964075532,0.0053367229384479065
7.0,-1.0,0.0,2.625,2.625,S,70.0,F,B,0.0019882840367575058,0.0005071926791996364,0.00011004124890978615,0.009471600936570932,0.09939784081959822,0.01291738782198388,0.002593243005458562,0.8509761927388905,0.0023302536823345084,0.00707900725726376,0.0126289557730326
3.0,3.0,-1.0,1.905084746,1.5642857140000002,S,90.0,B-,B-,0.04825246726191877,0.00034627739242761404,9.191495737741957e-05,0.00759697903271377,0.0639055362378697,0.019531358444805996,0.8030662318301865,0.046216551223541597,0.0029983206599077054,0.004618069947079125,0.0033762930121718484
7.0,-1.0,4.0,3.266666667,3.066666667,G,30.0,A,B,0.019333883676676582,0.0036426210091958667,5.947162320013032e-05,0.0010926121254719555,0.021144013279710615,0.020658949867954447,0.02678359920098921,0.8438492466234775,0.01197481396519685,0.03814605400701467,0.013314734621112191
4.0,4.0,-1.0,2.5421052630000003,2.2,G,30.0,C+,C,0.005814283357567958,0.0008876976606748615,0.00016154371385842712,0.002942240680600613,0.8561154170321096,0.010701977110812354,0.012961287529565947,0.0962367172768245,0.0010812750830072669,0.0069502763086554935,0.006147284246322931
5.0,-1.0,0.0,1.38,1.38,S,60.0,A,A,0.007731475864284436,0.0008312470524727532,7.557743980479516e-06,0.0021019858269716637,0.18925963780118982,0.03818569005312754,0.0007754899185768182,0.06843138412064277,0.001837375059773381,0.004959312566197297,0.6858788439927832
7.0,-1.0,7.0,3.655555556,3.64375,G,40.0,B,A-,0.013838722291753218,0.0025122254790291903,0.0001218987357884704,0.00219253742654144,0.021298299567625505,0.03821594465491023,0.04070510658328549,0.323583002499146,0.0193772766843862,0.39581094137589823,0.14234404470163595
4.0,-1.0,7.0,2.627419355,2.066666667,G,90.0,B+,B,0.00014686779704717445,0.0003210802545925673,6.389726991079622e-05,0.0006022561864041969,0.013346227496279468,0.0316449562835602,0.006275883194683947,0.7214910761864172,0.006211869455441567,0.004772748574236509,0.2151231373014264
8.0,-1.0,-1.0,2.03030303,3.6,G,10.0,B+,C+,0.0017421236982882178,0.00010305317169988455,0.0005640283471905402,0.29580800021494524,0.2426262095808848,0.3274810773779357,0.020284699846840445,0.10801269823191298,0.0018949389109266036,0.0009986018082450915,0.00048456881113066757
7.0,-1.0,6.0,2.946666667,2.9,G,60.0,A,C+,0.009360792397397675,0.0014505637330444604,0.00033628034509896703,0.0061833975922351275,0.17744103765909663,0.35360960418304477,0.03514038063170536,0.09877990598436677,0.01860875404348537,0.23934902866606575,0.05974025476445905
7.0,-1.0,8.0,2.74,2.0,S,100.0,A-,A,5.699076886756947e-05,0.00016468642748801018,5.539543355988908e-06,0.00015580111396115226,0.002742653417700325,0.34942229266680414,0.0025961686257275607,0.0299452270863882,0.044641156147527734,0.0007851840428666422,0.5694843001593128
8.0,-1.0,1.0,2.58952381,3.325,G,10.0,B-,C,0.0013262765812746319,7.01620392421264e-05,1.7948265409290806e-05,0.0011700663004870022,0.7503647810539015,0.007960270160826824,0.009599389471441773,0.12312567895779222,0.00048615403540408015,0.0013797921195406418,0.10449948101467976
7.0,-1.0,0.0,2.689655172,2.5,G,30.0,C,B,0.02702564054743812,0.0019227486379361984,6.139254199256385e-05,0.012503480700009947,0.22012728640436646,0.025941008106868054,0.015209772056373808,0.6548938577944046,0.007459621934197786,0.009978563654019671,0.02487662762239282
9.0,-1.0,7.0,2.9960000000000004,3.392307692,G,60.0,B,B,0.0005533953451931512,0.00015266305579945226,7.413080711366374e-05,0.0007084572390617752,0.26457352934944495,0.012881027038287033,0.0018779005964246955,0.5671463229629577,0.0019301044353324547,0.13969900469293575,0.010403464477449421
6.0,1.0,-1.0,1.945454545,2.9,G,70.0,C,C,0.0044496185821419594,0.00018446011436280187,6.615742572518691e-05,0.006864831965309703,0.948328927654853,0.034326240993437625,0.0027710103054394354,0.00134706068394423,0.0003023753189593273,0.00059392865244807,0.0007653883033787264
9.0,-1.0,4.0,2.836111111,2.591666667,S,40.0,C,C,0.0059762216341868275,0.0009759406247376995,0.00018034815084338825,0.005296229598108743,0.3887065228577039,0.03468526394160443,0.04463252930333228,0.38014179834158146,0.0704415415829322,0.04294374109923939,0.026019862865729704
4.0,-1.0,4.0,1.961538462,2.5,G,60.0,C-,C,0.01294016363594252,0.00040117188314043147,0.02099236831806163,0.003868776310272176,0.8207271243457384,0.004479423419758309,0.02548457767890318,0.10246602105860614,0.0022646204730911884,0.00385551753507144,0.002520235341414742
-1.0,-1.0,5.0,2.9875,2.9875,G,30.0,B,C+,0.051938985564232654,0.005584633679463656,0.0003932910053100637,0.0021919327784237965,0.062196220590560174,0.36954903296098246,0.0992860297031921,0.176139746791678,0.0012359800538145219,0.19520242661541878,0.03628172025692391
10.0,-1.0,7.0,3.6875,3.823529412,G,30.0,A,A,0.00017067597682754462,0.000293548823817614,1.0729194983888353e-05,0.00014360386983095885,0.0033313210064568753,0.002349040612734039,0.0011176510760262644,0.025813055444578396,0.11455327840274881,0.13683906796950784,0.7153780276224878
4.0,7.0,-1.0,1.517857143,1.181818182,S,30.0,F,F,0.7006213660245073,0.00016394109751663343,8.262359593335705e-05,0.001034876226047669,0.26700217199123033,0.02105963752330204,0.0014187507281579043,0.007600734173503364,0.0002833842988547868,0.0002868274781907279,0.00044568686275573284
9.0,-1.0,3.0,1.423684211,2.084615385,S,100.0,C+,C,0.0008374981273351228,0.000549232006172971,3.178923152396249e-06,0.00045686923620095646,0.9531553677333604,0.004080027550223656,0.00924599333727911,0.02872556406431973,0.0025204367772190114,0.00026243495649211904,0.00016339728824449353
6.0,-1.0,7.0,3.330769231,3.330769231,G,40.0,B,B-,0.001298016630753916,0.0007637519777954981,3.7004611329139356e-05,0.0006798138566631066,0.006741971027983076,0.020409691009268077,0.6473936703167722,0.2854801835607767,0.0023772234154131044,0.029142733716839057,0.005675939876405889
7.0,-1.0,0.0,2.956521739,2.266666667,S,40.0,B,B+,0.007960358909136786,0.0015445361735463559,0.00010855538225742967,0.01253607252756064,0.17602352226600093,0.10910259424397208,0.05355776504745166,0.20012972099537585,0.26464631384087045,0.13773709764206057,0.03665346297176731
9.0,-1.0,6.0,3.493939394,3.547058824,G,60.0,B,B,0.0029661187101312526,0.001183917835641149,0.000379320482684163,0.0028878489447618093,0.02180737042116787,0.030809712894098003,0.03387180230187515,0.40018483926433734,0.014523837977126955,0.3274198050382813,0.16396542612989493
3.0,5.0,-1.0,2.7595744680000003,2.8125,G,70.0,C+,C,0.006392262378542122,0.00030689568839584836,0.0014325570637981318,0.008372624277464267,0.477682535598926,0.27323409548590044,0.008155716674880494,0.17502715260781634,0.012628602058876654,0.012389448382264549,0.02437810978313491
