Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.747826087,2.294117647,G,C-,C,0.09721868979993506,0.08933790482843317,0.0006451831314087752,0.17623715682940144,0.2550125244544322,0.06784001368483142,0.09247733232456884,0.12943195823351875,0.07279942926123127,0.007717700813002476,0.011282106639236499
9.0,2.773333333,2.773333333,S,C-,B,0.024928062959402995,0.0019169610684612746,0.0017236975364058784,0.1278738639422192,0.07607293739383991,0.06191103590713088,0.1859810831807157,0.43089072791672656,0.006409207352191639,0.057350553491697646,0.024941869251208188
7.0,2.9594059410000004,3.0,S,A-,C,0.01111929635363361,0.000960400359019413,9.195072350321007e-05,0.020668982069484552,0.42973241559227043,0.21179749624139696,0.04426801264069071,0.1573566729692665,0.07662839459060906,0.005685973407307902,0.04169040505281764
6.0,2.818032787,2.50625,S,B,B,0.07333277475759917,0.012001399286122,0.00018352864370139549,0.0772769749992321,0.09708660702319549,0.1860221691432556,0.08679175662482302,0.34190383718249523,0.10950393984980086,0.004899463298323189,0.010997549191451907
7.0,2.5533333330000003,2.5533333330000003,G,B+,C+,0.028895247529646017,0.095698862167539,0.0023561358782818605,0.2393529360675284,0.17539873926997931,0.24137656848317973,0.05998295943491094,0.032167305291877266,0.007431178341944029,0.11006036372922322,0.007279703805890254
4.0,2.016666667,2.4,G,C+,D,0.3100445040237704,0.31948646922333696,0.03188154652449727,0.09854880601725535,0.06698389523049211,0.012264128150194944,0.04511569904675548,0.011735989023140807,0.0746385426806946,0.025951154341267425,0.0033492657385946114
4.0,3.121212121,2.647058824,G,B,C+,0.020600315187703715,0.034710334141343904,0.004382295047162216,0.07939845444157373,0.23506624920459523,0.2373999400628591,0.03980968465431282,0.16985855862029117,0.13416233040611875,0.030422686922684742,0.014189151311354519
5.0,1.889090909,2.433333333,G,C+,D,0.18971254596299164,0.2556561622489725,0.03992326336866637,0.11802259233014151,0.07412575517022729,0.029783401687696567,0.0836087882670341,0.03694281536653492,0.12637709153994278,0.042209999785024904,0.0036375842727673345
4.0,2.75625,2.782352941,G,C-,C,0.05689391072311792,0.03475896085732462,0.012452449538094516,0.06156790140791667,0.22710460835260146,0.10678961168707012,0.223872040909388,0.13909759464131471,0.11537344004936481,0.01229902398086772,0.009790457852939569
9.0,3.039285714,2.664285714,S,B-,B,0.008883504387684467,0.00211362029161507,0.0013036298432585335,0.13568611781691772,0.10465319650207623,0.08656384289360944,0.05927819517241,0.47522030165659335,0.007440665620335962,0.06565459044111813,0.05320233537438099
4.0,2.032258065,1.866666667,S,F,F,0.25205822175472425,0.06285332445264438,0.0050649071074166125,0.24287071483365102,0.17586820678082007,0.00830551204896785,0.1266583744351184,0.04104798152836208,0.02803905092477553,0.043263032481584904,0.013970673651935028
10.0,3.75,3.75,G,A,A,0.0009428866280496801,0.0008362054646486057,5.1402773586250606e-05,0.0022439278389679465,0.004595728946355131,0.04162526885764797,0.035112065883258936,0.11335443063315119,0.022103834856781638,0.1222059098483317,0.6569283382692209
9.0,3.425,3.94375,G,A,A,0.0009135740703319499,0.0024556791469685603,0.0001091675609624645,0.002954511771788626,0.027710110316481178,0.04886658919473423,0.12068538566466079,0.34224001142595256,0.0276141464372399,0.08118473099286552,0.34526609341801423
7.0,2.9857142860000003,2.9857142860000003,G,C,C,0.007856366400827113,0.0008650625289064384,0.00011185826331576852,0.01743803599754021,0.4324910976670928,0.15109688851491537,0.036625364700134916,0.16182474670944047,0.11037953797034068,0.04874673913589629,0.032564302111590025
