Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,3.413333333,3.413333333,G,B+,A,0.0015340429154457095,0.00783327845008618,0.0011180933327161093,0.027305006893112715,0.020685276149564114,0.05280459585896903,0.06452638244349862,0.27243253617307756,0.18727163371104522,0.08542806303504748,0.2790610910374373
7.0,2.097560976,2.425,G,B-,B,0.1590263143491219,0.0014587998162181265,0.044453592166557275,0.0037587930941765783,0.044971835232987596,0.014688535559907444,0.13273149186960978,0.4382780691802011,0.09781469277089844,0.06191360646831442,0.0009042694920073343
7.0,2.076923077,1.714285714,S,F,C,0.09577563653681799,0.0014865395431028262,0.009824569555454318,0.0060789618970919015,0.3706802631333607,0.0463833925719233,0.11107909316841919,0.2981371876315494,0.02909168879482038,0.030888672518678512,0.00057399464878178
10.0,3.75,3.75,G,B+,A,0.0009003899867307333,0.004598522318732335,0.0006562528537315932,0.016026380061883234,0.01214100031381211,0.03203738325021307,0.06600457266676897,0.09032789517233157,0.18354438215653898,0.2008265519009727,0.3929366693182848
6.0,3.37816092,3.372727273,G,B,B,0.00015477330168256313,0.08147410462162856,0.000498773914759169,0.015828313991544763,0.012494077566135435,0.040838323001614864,0.04814248116920653,0.4310071575693852,0.322346325555353,0.0374651995158049,0.009750469792884757
5.0,2.38,2.278571429,S,C,B,0.016968427849082434,0.015976594141896706,0.019371227209306136,0.0138927275173041,0.024268347660986695,0.031855169373686924,0.24627930990562155,0.45615842285054536,0.06941376722376438,0.1051633648610714,0.000652641406734286
9.0,3.425,3.94375,G,A,A,0.0015081709485821302,0.007701168508145646,0.001099236445882526,0.026844502022984513,0.020336414475801867,0.07196529758240455,0.08648742962322736,0.19091798400593873,0.15124980578623795,0.14138465894310978,0.30050533165768495
4.0,3.178571429,3.1375,G,C+,B,0.0002576954748616665,0.020386978688910817,0.0012146889933081792,0.027583198016005686,0.02942417530553755,0.12337708625936511,0.04688003316146984,0.36587241072824217,0.3168384188460405,0.060718419054592285,0.007446895471666223
7.0,2.906060606,2.894117647,G,D+,B-,0.0031735986619942204,0.0008724943236567333,0.0024626691831781066,0.005369385586745048,0.046897205360961695,0.03813530253511575,0.2974429227340616,0.27962320177037003,0.2496514254968092,0.07456381200414519,0.001807982342962365
3.0,2.875,2.88,G,A-,C+,0.00023212367659612796,0.019837335707584624,0.0010935321622449847,0.008073169406583239,0.13290790850152848,0.26492739312175395,0.07167757147572888,0.17644502124719816,0.26326931483196614,0.06080024236858316,0.0007363875002322175
6.0,2.500769231,2.407692308,G,C-,B,0.006154573807873099,0.023091886216538706,0.030617548599659507,0.007342338412400903,0.04683429259964049,0.049043412733766174,0.11309615291023414,0.430942380553536,0.15345679889361138,0.13857570169289163,0.0008449135798480519
7.0,2.995652174,2.817647059,S,A-,B-,0.006348001832519958,0.0012692282868045455,0.03623767836942748,0.0031751707298822264,0.034414374062542524,0.03969576145144285,0.37821422967357227,0.32485312493195184,0.09389050293173361,0.08044422168170558,0.001457706048417151
4.0,2.485714286,1.991666667,S,B,B,0.002033562057116466,0.009995527971087671,0.04085020237849492,0.009274718505848815,0.2492757510700853,0.05775593752160583,0.06870959973029621,0.27912062771312285,0.1501565411494769,0.1322076630057824,0.0006198688970826576
6.0,3.2897959180000003,2.63125,S,C-,B,0.000538481623513547,0.03552711305075413,0.008846959489665105,0.08501089033894133,0.010510270003525835,0.018403385790548257,0.1721919712398991,0.4612471538952161,0.12572781098595331,0.07711426365192148,0.004881699930061874
0.0,2.171232877,1.8,S,B,B,0.030694337585628048,0.020121772242843058,0.006676422083537655,0.004997698953852709,0.12299397002746204,0.07999428904853986,0.03424216964992264,0.5721550268998002,0.06748410628835698,0.060298659632222584,0.00034154758783404445
7.0,3.671186441,3.721428571,G,B-,B,0.0014118544714474758,0.0045527626830167344,0.004895414077072516,0.0016873407071715286,0.011689256455052708,0.009555669107796684,0.02517171474211175,0.4692511422968362,0.18804933665505216,0.10244042412994635,0.18129508467449604
7.0,2.0328125,2.425,S,F,B-,0.008122146101877352,0.0011732339882801698,0.04964530596076262,0.012120902298813603,0.03380552493349292,0.005004657872548744,0.6477160960167324,0.2089701875034778,0.0171326830012929,0.01590605708760955,0.00040320523511178346
4.0,2.3375,2.0,S,B,B,0.003289970238869328,0.006437483152417377,0.03873910864800072,0.008795411208705455,0.16001359896328157,0.04707418661377615,0.06969600002845924,0.4178264732268202,0.14409433302780256,0.10344855277978458,0.0005848821120827018
4.0,2.835483871,2.60625,G,B,B+,0.0002127854201070384,0.005016945260860057,0.022912274587740384,0.0995503982734423,0.06894155097937386,0.05730901654396167,0.03483471886166827,0.2318317556010607,0.3118154860535924,0.1668968405027331,0.0006782279154602098
3.0,2.358928571,1.925,S,C+,B,0.034130797281518355,0.023749086057514773,0.007879968061691207,0.005898624689324555,0.1322473423332997,0.0906967968792569,0.04041494079137493,0.4964656832714839,0.08633674764923105,0.08177689525997138,0.0004031177253331849
10.0,3.516129032,4.0,G,A-,A,0.0010352720633260597,0.0032818188826052048,0.0028435528379757513,0.007229116810922058,0.0053158301607565935,0.00742235057823849,0.018331001020949516,0.20661702457377126,0.2299071386327414,0.10056212063517991,0.4174547738035336
7.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.005391893737020408,0.002037310428426666,0.018707291006780237,0.007635405995833639,0.03462603861556551,0.14004458619933471,0.09840628909152796,0.41449759513204365,0.19150248167885883,0.08396599340376885,0.003185114710839458
7.0,2.204545455,2.878571429,G,B+,B,0.01304729220873803,0.0016431137596145924,0.058288532345818884,0.007205612894523742,0.16524431232452974,0.048323835755966195,0.3043049764018927,0.32553303353773216,0.05345267469182161,0.02204307520517208,0.0009135408741902006
4.0,1.517857143,1.181818182,S,B,B,0.02667253560912591,0.004420108186305191,0.03400713144040832,0.006039110031832949,0.20267414706572215,0.10800049269645438,0.22020065938492944,0.24141585000452903,0.09435263949872576,0.06181571909578683,0.00040160698617995616
10.0,4.0,4.0,G,A-,A,0.0010288603180577444,0.003261493610208296,0.0028259418764710817,0.007184344758097978,0.005282907656530123,0.007376381771694148,0.0185327037657357,0.20533738439357732,0.24658554997224189,0.09803584487802307,0.4045485869993626
7.0,3.5617647060000004,3.358823529,G,B+,B,0.001837020047037786,0.005915345761160481,0.00636961810158332,0.0021954661531645883,0.012306188232270737,0.012433261408228102,0.03275191992852367,0.6459798145426481,0.15393643015744918,0.11897278843874426,0.007302147229189983
4.0,1.9625,1.9625,S,B,B,0.04239407458064954,0.0049885187574613705,0.03838033050945279,0.006815718620985735,0.162879057717606,0.04892652717960403,0.248517699894877,0.28132041750073994,0.08516030255369354,0.08016410043425135,0.0004532522506787147
7.0,3.308510638,3.414285714,G,A,B,0.002068093663780745,0.006668551002668651,0.007170898003994954,0.0024716495721545714,0.017122650803800623,0.013997330451137742,0.03111854054199135,0.5843121203010073,0.2913723049743195,0.03218593083757082,0.0115119298475736
10.0,3.963636364,4.0,G,A,A,0.0010288603180577444,0.003261493610208296,0.0028259418764710817,0.007184344758097978,0.005282907656530123,0.007376381771694148,0.0185327037657357,0.20533738439357732,0.24658554997224189,0.09803584487802307,0.4045485869993626
8.0,2.816666667,2.816666667,G,B-,B-,0.004662964297108223,0.0007855401669358239,0.062294348992109366,0.004257381135491017,0.0825750915240347,0.07144081388622771,0.23309549285330758,0.2315861671004773,0.21035476347910512,0.09745615797481427,0.0014912785903889352
10.0,1.86875,1.86875,E,C,B-,0.3006748473109805,0.0011719828368927058,0.04281677273656137,0.010950979264451691,0.054195422879335826,0.020134670502398987,0.30738992946607147,0.16179389237842456,0.0548408058942016,0.043291010936196805,0.0027396857944843593
5.0,2.8855555560000004,3.06,G,B+,B+,0.00019006007640619778,0.007347862170609546,0.005180502154677574,0.0031223001738516767,0.029575550260472563,0.2863258114648539,0.03611889291320492,0.16516579353682084,0.3595283867185135,0.10677406149556211,0.0006707790350274226
6.0,2.953571429,2.864285714,G,B,B,0.0004468988442225194,0.00933414080324453,0.014333432761267166,0.006194712005035401,0.041479038284460396,0.1840770126981924,0.0963698123398633,0.31922650272214187,0.1800597290681112,0.14751933833236633,0.0009593821410949568
4.0,2.176595745,1.76,S,C,B,0.04417214571551163,0.005408987859896616,0.011849956934142416,0.007390197585654495,0.18750975965286787,0.12973591988235975,0.05856090169272538,0.363773869422898,0.11546149100581576,0.07564531455945775,0.0004914556886701196
9.0,2.54,2.54,G,B,C-,0.003669444081005153,0.0005748725929737324,0.030319719112076336,0.40028335770689477,0.039457484387848185,0.007818690079719947,0.15237104251736347,0.22464006243256726,0.11538914208758944,0.021014571819518216,0.0044616131824434715
7.0,3.183333333,2.635714286,G,B,B,0.0038775767551705222,0.0008548000123507828,0.045023573611968154,0.07574320483138865,0.013821683842091807,0.008479779204107847,0.13508580736791384,0.5109143762909213,0.11109331278733234,0.0926147042435374,0.002491181053217259
7.0,3.541666667,3.321428571,G,B+,B,0.0018133358197111316,0.005839080728588299,0.006287496252480402,0.0021671605723172956,0.01161215698570621,0.012272962564413613,0.03232965784258599,0.6700033677975901,0.13302787605981775,0.11743890285507146,0.00720800252171784
6.0,2.244117647,2.95,G,B-,B,0.0015142961632996503,0.010418849987443688,0.006691227737998305,0.011372112023659916,0.10197834277999206,0.2002378955513663,0.16066958251930366,0.3600625784720676,0.11061017852616706,0.03573023562873272,0.0007147006099693351
7.0,3.002173913,3.0625,G,B,B,0.004371129125550594,0.0015986654463257435,0.015199143929639015,0.003918597956786557,0.028133939425202432,0.09684106201034647,0.14333844230705758,0.3033409740363712,0.2744449261528488,0.12705973409728702,0.0017533855125843622
0.0,1.719565217,0.86,E,B,B,0.02122004550495784,0.018825883187083156,0.021936596709307143,0.004675835486752593,0.15220556619135048,0.07911672296805963,0.14741591509171798,0.4347306259240464,0.06313797247263782,0.05641528533738722,0.0003195511266996253
9.0,3.412087912,3.82,G,C+,A,0.0011071278298819124,0.003509602109701518,0.0030409170634319786,0.007730872579644083,0.005684789263018762,0.007937518242216715,0.016830710128040244,0.2298332787698798,0.26352041908542334,0.02607333808050439,0.4347314268482572
7.0,3.27037037,3.675,G,B-,B,0.001541996014863862,0.004972153462446679,0.005346709551317369,0.0018428922524886097,0.012766858564373639,0.011275596361251639,0.02320236570736742,0.47723630666294375,0.09816029241953139,0.026886038145537815,0.336768790857878
10.0,4.0,4.0,G,A,B+,0.0008573397034179027,0.003605423243128106,0.002514406118586436,0.0009501722237969312,0.006712798986820857,0.032687613302272316,0.06237120803709666,0.1536503533646162,0.29293693655281744,0.22376325994671353,0.2199504885207336
4.0,1.6227272730000002,1.807142857,S,C,B,0.0394470722095597,0.0041084421136806945,0.039237735406307865,0.007262128421408102,0.18272708522095496,0.1083833816697903,0.07253657201195494,0.48864899462236006,0.03174182056195704,0.02559794205774107,0.00030882570428514055
6.0,3.373333333,3.373333333,G,B+,B,0.00019611136666508437,0.08497537608133446,0.0023985998264099756,0.015959335890323185,0.01161451273084654,0.08848791595471722,0.05771582388892538,0.5401495857657251,0.1431536833499432,0.04176734475820935,0.013581710386900342
9.0,2.886666667,2.886666667,S,B-,A-,0.007830900904487122,0.0010131899406216531,0.03268723144640551,0.0026225373623651525,0.04438552932317373,0.02572846475995543,0.19257680958088574,0.2512435522197376,0.18630210781294393,0.2515077703741527,0.004101906275271383
5.0,1.38,1.38,S,B+,B,0.03985537893502539,0.004006589230182832,0.03861646393357026,0.007165090474326781,0.23028927960265563,0.025083428735010002,0.11331707840020543,0.48905094989856457,0.028998345756699875,0.023303429703066418,0.0003139653306929218
6.0,1.85106383,2.375,G,A-,B-,0.02882565580291291,0.006411911643032432,0.0702837311779659,0.015847060690189298,0.0416771182541217,0.013677814430617951,0.5428086050863075,0.2318200432180694,0.03704622831283286,0.01124452292056452,0.00035730846338546637
3.0,2.617460317,2.2,G,B,B,0.0005046966302804275,0.05703948606448946,0.03865768867375999,0.01779656362698437,0.2019263860030812,0.062245571531883294,0.11103493343430897,0.21081562946539947,0.11918547632595242,0.1802010961473743,0.0005924720964861557
7.0,2.9347826089999995,2.59375,S,B,B,0.007834786109217184,0.0008711481343002456,0.017960276492069598,0.06864910895824122,0.012286219604101868,0.00498089591857178,0.2001578778698954,0.46010486947617085,0.1063551549813223,0.11962761533046692,0.0011720471256427283
7.0,2.435483871,1.9625,S,F,B,0.013078141090277107,0.0024250123223001573,0.033967598979695035,0.007783730686442882,0.26214702392304035,0.013467018561164959,0.19342194108790145,0.4093308970637679,0.038480034120672184,0.025110379051170837,0.0007882231135671711
6.0,2.604651163,2.315384615,S,B,B-,0.0019199429367100656,0.015788654734129853,0.03494643526816307,0.08931055401501022,0.19490530166318162,0.007413160131964633,0.4511380756695844,0.13507483190388647,0.048618942400806615,0.02025936429710794,0.0006247369794552298
4.0,1.914150943,1.6,S,B-,B,0.0394470722095597,0.0041084421136806945,0.039237735406307865,0.007262128421408102,0.18272708522095496,0.1083833816697903,0.07253657201195494,0.48864899462236006,0.03174182056195704,0.02559794205774107,0.00030882570428514055
3.0,2.398666667,1.876470588,S,A-,B,0.0011972954690266406,0.07676809534217657,0.010881284480084095,0.008513170470463525,0.16934984778577963,0.1140664750026627,0.03735566875622148,0.49942557039230573,0.049894959234579164,0.03218561910056098,0.00036201396613943934
4.0,2.401265823,2.2,S,B,C,0.002210236255502797,0.02904483461803901,0.02661544558207203,0.013742973344290558,0.33119776788648336,0.081248924604036,0.1432512071524049,0.24377897860049655,0.07855814783646747,0.04976741801038599,0.0005840661098211657
8.0,3.658695652,3.31875,G,B,B+,0.0012063230650622755,0.0045827701646697595,0.0031974979367863305,0.001209114609617674,0.0070893846983570525,0.029636976145131125,0.07852372616814526,0.25113549100272514,0.444129959862329,0.16993347113129764,0.009355285215878884
5.0,2.060526316,1.941176471,S,B,B,0.051809405942159756,0.004309962258745346,0.024052563435968333,0.0077076205597036,0.19962281363239526,0.027702590084716983,0.11615014964949512,0.5131612229281798,0.03007800214813133,0.025067931037931323,0.00033773832257299975
4.0,1.937777778,1.071428571,E,B,B,0.0394470722095597,0.0041084421136806945,0.039237735406307865,0.007262128421408102,0.18272708522095496,0.1083833816697903,0.07253657201195494,0.48864899462236006,0.03174182056195704,0.02559794205774107,0.00030882570428514055
7.0,2.715625,2.74375,S,B-,B,0.007248908118322789,0.0008773447954026056,0.046947442124741924,0.00381120665562059,0.09744377041807424,0.006915214423308361,0.29981230392958497,0.3828441954742198,0.10707088352084775,0.045872563487226986,0.0011561670526499832
2.0,2.01627907,1.7875,S,C,B,0.03538034452180172,0.015722647828443476,0.024274898124728404,0.006513451851281369,0.10721893741314217,0.10175787951290562,0.0628987336767184,0.5932580345768557,0.028072772480697762,0.024625312161025193,0.00027698785240006733
10.0,3.151515152,2.74375,G,C-,B,0.0016337818880876474,0.0006758024298017873,0.012994888602924262,0.0014027312233968283,0.008663991195373102,0.014215357164075041,0.07068868636294065,0.5947336745601102,0.12195815585235303,0.16700773924912843,0.006025191471809132
1.0,2.906666667,2.4,S,B,A-,0.0020379515986616438,0.052383050130364636,0.0363762644574724,0.12071345421583825,0.014065654382782011,0.05062450292794818,0.08940621930558067,0.1916900653016469,0.19410219108444238,0.24796714052867097,0.0006335060665918732
4.0,2.41,2.14,G,B+,B,0.0004969329910340242,0.023288937762405346,0.03867543976117779,0.006976068450466537,0.2675039024001194,0.09083963056561521,0.1083842574401871,0.3132415255886258,0.10451715002857337,0.045529813870815526,0.0005463411409798364
5.0,2.623404255,1.93125,S,C+,B,0.0016109133088936074,0.01326769463052448,0.031262912465604004,0.03472225485526165,0.3061238755065803,0.014719127371026212,0.08308841220077112,0.3160859705812425,0.06788142366807226,0.13071163479901982,0.000525780613003801
9.0,3.662068966,3.841666667,G,A,B+,0.0008573397034179027,0.003605423243128106,0.002514406118586436,0.0009501722237969312,0.006712798986820857,0.032687613302272316,0.06237120803709666,0.1536503533646162,0.29293693655281744,0.22376325994671353,0.2199504885207336
6.0,2.8,3.00625,G,B+,B,0.00031006221486498225,0.015901178344952038,0.011780425334768965,0.013033333792686976,0.08757219606104177,0.035442199726881014,0.26920319073421023,0.2928725363691618,0.22230964504077932,0.05060954645257507,0.0009656859280777769
6.0,2.3103448280000003,2.230769231,G,B,B-,0.0006065579376939154,0.00995024878940833,0.0276988382746765,0.01462158180870669,0.19362851341172227,0.015504003411144815,0.43878259959822985,0.21175381888241693,0.05861351265491131,0.028391149728635684,0.00044917550245357485
4.0,2.713333333,2.375,G,A-,B+,0.0006712226349037866,0.010893959717493533,0.06641870226638834,0.02425257734042873,0.12967638951022117,0.07579822401952492,0.10842247255290398,0.19660978575799848,0.28001427721528943,0.10650413535143011,0.0007382536334175634
7.0,3.180645161,3.25,G,B,B,0.0020315027635370024,0.004399780529098366,0.007436881492710702,0.0011456415785712703,0.015338325755874484,0.06194375197079259,0.06500503988179475,0.6482856341357981,0.1435923319689332,0.040371335504250934,0.010449774418638449
7.0,3.477419355,3.6,G,B,B,0.0016068983155520617,0.00631661219488521,0.005882001904728106,0.0017488307688580634,0.013226989182019165,0.026953970842233128,0.10765542771071814,0.273033802175011,0.1316582210072719,0.1950498769162591,0.2368673689824642
10.0,3.32,3.106666667,G,B+,B,0.002020375685985958,0.002485583427391687,0.00592721115377173,0.002239517234404253,0.014473493773580957,0.23044910355170456,0.1016335203781392,0.3191783338893956,0.18555796011907677,0.10818060081072102,0.027854299975828167
4.0,1.966666667,2.253846154,S,B-,B,0.0674927761044827,0.007814622187970348,0.0579470384897957,0.010261735916165781,0.1925722195845645,0.07073720596246104,0.23714404267177072,0.2753560333771201,0.04256635513326866,0.03767183886925965,0.00043613170314090664
6.0,2.884375,2.81875,G,C+,B,0.00026077343767335416,0.010185039261711673,0.027893521076533315,0.015431948798526086,0.1109835770072708,0.022141721784835658,0.20452088727978926,0.2439767262261722,0.1741071932610068,0.18976040925069987,0.0007382026157807917
5.0,2.028,1.4,E,C,B,0.04922263548744792,0.0008563197319762164,0.009780582790509536,0.010435448997475586,0.19632609387712727,0.09370554162019815,0.06356334973382091,0.42837248830809577,0.10733707641736787,0.039988907642817324,0.0004115553931634045
3.0,2.18,2.28,S,B,B,0.009362448647028395,0.11424285585836844,0.0016439718748661998,0.01285621783420759,0.19846671946403688,0.025489987113333504,0.11255853523932163,0.39279616719142196,0.041474629809323614,0.09064120502030332,0.00046726194778860824
5.0,2.7833333330000003,2.766666667,G,B+,B,0.00033965943448097916,0.0001340793991955773,0.017063737754047327,0.013861919691153487,0.10805002444824556,0.053991940778930256,0.07919740698591964,0.4175696278899416,0.13766179246535937,0.17142048740254665,0.0007093237501793863
10.0,2.5977272730000003,3.133333333,G,B-,B,0.005407697122121537,0.00013144198991334231,0.012793438009129425,0.01339011614791231,0.18120780164331918,0.07361979897905697,0.10519294403166651,0.2886858317493368,0.2872140262704447,0.024407659298905243,0.007949244758193972
6.0,3.2,3.2,G,D,B,0.0002878657366050836,8.7674823038478e-05,0.0069576832942012555,0.03022283517074593,0.010173224962989651,0.2702402794030398,0.03993017641578071,0.37600805245126795,0.2173948598320364,0.04364628956225349,0.005051058348041252
8.0,2.162222222,3.075,G,C+,B-,0.0279569264110759,0.001181544727128768,0.011193901369863736,0.006980038488344864,0.09073968648439816,0.029589125797094506,0.32069563501408777,0.26124368310595086,0.22127555124265988,0.026527029320563233,0.002616878038832214
7.0,2.644827586,3.064285714,G,B+,B,0.004736759891213351,0.00011044880959637579,0.012540379678420166,0.006554800269193253,0.12578422436630424,0.04740333150479357,0.22202683258486414,0.2773305006312525,0.2354717845690459,0.06529765616141152,0.002743281533905113
4.0,2.9767441860000003,2.427272727,G,A-,B,0.000885377971651964,0.0006082602008862842,0.018978763922011394,0.08962704010904138,0.021692399226320706,0.05276234824686495,0.04601635395472244,0.4280164574200763,0.1974274569522608,0.14304445902751275,0.000941082968651004
5.0,3.096666667,3.215384615,G,B,B,0.0002459165861154469,9.662561582654355e-05,0.0067351472522360805,0.008093166859964957,0.018739467621856947,0.21844841402023427,0.023027994924930663,0.33029384964742725,0.32484780002763614,0.06552996569681296,0.00394165174695872
7.0,2.6,2.866666667,G,C,B-,0.006216153364932008,0.00014243683240581538,0.02342355446756043,0.0075934506005301446,0.1984855838045313,0.022504317600780723,0.30231172980410986,0.283395011628652,0.10080192562157644,0.053709590280883346,0.0014162459940380435
10.0,4.0,4.0,G,A,A,0.0018801836397538299,4.77162155221684e-05,0.005016224676361245,0.012657981066462869,0.00810189615368503,0.030860598461125367,0.04735725730778188,0.1868850746479363,0.16089235981893257,0.21426429760272858,0.33203641040971
7.0,2.596153846,2.475,S,D+,B-,0.019850542267368227,0.000373042712555336,0.002139120092719789,0.0585466359584742,0.09643447677026257,0.007231519904693052,0.43861012669231936,0.319370185337815,0.029421494944792896,0.026964698562294023,0.0010581567567055014
7.0,3.542,2.944444444,G,B-,A-,0.0028893678588912354,6.902569141782852e-05,0.0072458351738633325,0.010310996542455356,0.009392672850254106,0.011812136019025737,0.0692955252919885,0.2573695889141532,0.28556003623490317,0.3388558032908615,0.007199012132186133
5.0,2.541935484,2.61875,G,B,B,0.00036141337978256216,0.0002667102246219872,0.01230508520757898,0.2460366888625075,0.14161685082561434,0.04191444080597393,0.04785183084608682,0.33558590995509313,0.12150830201133558,0.05202741575916456,0.0005253521222405412
9.0,3.030434783,2.023076923,S,A-,B,0.07064571237717678,0.0007366001884562488,0.0069019343315626916,0.03740801254494278,0.017322761930121836,0.010552952593079725,0.08104609822900333,0.5425170593978599,0.053475417608687105,0.1704260673569776,0.008967383442132106
5.0,1.924285714,1.684615385,S,B-,B,0.02331953925353336,0.0008076213472979348,0.024347873567628363,0.009841991331380641,0.20912704355704162,0.08907582728296604,0.09815739125420864,0.40598691737009,0.10123288187130515,0.03771476267740821,0.00038815048714023004
5.0,3.1852941180000003,3.227777778,G,B,B,0.00021353015238657376,8.388957738069453e-05,0.0058478486236177235,0.01945645356378896,0.016269454074774835,0.25723403535489514,0.019992718759434116,0.4016835229194558,0.232705937776137,0.04184245454838484,0.004670154649744218
3.0,2.016071429,2.192857143,G,B,B,0.009686481833246045,0.021352029056488694,0.07757986491028965,0.01031729917915588,0.11714248576847462,0.026952983717635267,0.07842267656439408,0.44421516656123583,0.10387376135880382,0.11002215110034219,0.00043509994993378733
9.0,3.464285714,3.444444444,G,B,A,0.0026792952734325166,6.79964595008239e-05,0.007148043064271918,0.018037849136381505,0.011545346747752526,0.03528544821337247,0.027562370741058998,0.2823900617578028,0.21442601340956038,0.10740205271524632,0.2934555224816198
