Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,9.0,3.971875,3.94375,G,110.0,A,A,2.0353714597483226e-06,0,2.1129052440625005e-06,1.4677061696637854e-06,6.49534810847236e-05,5.015863922524478e-06,2.7206947003544166e-05,0.0005580430056540429,0.0002342374531443211,0.009237879896517113,0.9898670473698002
7.0,7.0,9.0,3.64,3.538461538,G,50.0,B,B+,0.00015714966936775302,0,0.00016313600132753775,0.00011341615404009081,0.0035988499395582805,0.0002905452412332045,0.001649935856838011,0.04568532794613908,0.4827653369036884,0.10606699184866106,0.35950931043914647
7.0,9.0,7.0,3.385106383,3.06875,G,60.0,A-,A-,4.6080314004593e-05,0,4.783545522130894e-05,3.3252900683368836e-05,0.00301887982421533,3.5953928540855485e-05,0.0006029387690400152,0.007779990214733495,0.01854245442297083,0.9634065435106347,0.006486070659955551
9.0,9.0,9.0,3.553846154,3.553846154,G,90.0,A,A-,1.8644272873416194e-05,0,1.9354492653921504e-05,1.3452743107772137e-05,0.0005951119646813369,3.208042349252558e-05,0.0002494246487016681,0.0050750346685887624,0.002137310808673078,0.9811747500976078,0.010684835879619763
4.0,4.0,1.0,2.489361702,2.5,S,60.0,B,C+,8.521824771669514e-08,0,1.0892274368322568e-07,2.442413728543091e-06,0.03843401914059391,0.96087455310236,3.067978236969482e-05,0.00044811304811784503,0.0001888558723505664,1.1772651631310707e-05,9.369847856657374e-06
7.0,7.0,10.0,3.468085106,3.0,G,60.0,A,A,5.0276110338090455e-05,0,5.219106416114265e-05,3.6280709885179555e-05,0.004039180500898593,2.728213081115971e-05,0.0005171214403186354,0.025511557557613997,0.017831487370146715,0.04538029798571565,0.9065543251301109
7.0,7.0,9.0,3.15,3.323076923,G,50.0,B,A,7.867802680920013e-05,0,8.167730484825785e-05,5.6776285451295705e-05,0.006812204289198136,6.80797404497674e-05,0.0008246206311907225,0.013624959181222036,0.40215344297096195,0.05037491917372217,0.5259246423961466
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,G,60.0,C,C,0.00010568949599863815,0,0.00010970897246905526,7.640678440434832e-05,0.7315644838283164,0.0005215434799282592,0.0008658795280143277,0.1013351418933362,0.04338435160797596,0.09409310514768797,0.027943689261868833
7.0,10.0,9.0,3.50625,3.673333333,G,30.0,A,A-,2.2441452285473265e-05,0,2.329631875500514e-05,1.619617285567679e-05,0.000718743865112527,0.0002658631027468854,0.00029973085617175877,0.004670157011329841,0.029542719662639286,0.8306191943768141,0.13382165718128936
4.0,7.0,7.0,3.4125,3.206666667,G,80.0,C,B,5.630686076062264e-06,0,5.845151828389828e-06,4.063267556029754e-06,0.00023900803631204723,0.00029534620281502664,8.481027004944129e-05,0.9888202884983536,4.619490671799519e-05,0.0027133417542962346,0.007785471225995531
7.0,7.0,10.0,3.477419355,3.6,G,80.0,A-,A-,7.106623415604929e-06,0,7.377337360153131e-06,5.128906088392679e-06,0.0001800636806887942,1.3139038872608458e-05,7.461341052529912e-05,0.0011167144109549634,0.0027782555475052316,0.9858350822665751,0.009982518778013833
4.0,9.0,3.0,2.8309523810000004,2.425,G,30.0,B,D+,2.882787265031857e-05,0,0.6531254623666647,0.013625512597273038,0.0009585015907645022,0.05549960011049163,0.002722641189450315,0.08928153923983688,0.0037817340368795018,0.177740986903768,0.003235194092221041
-1.0,9.0,7.0,3.321875,3.5125,G,50.0,A,B+,1.9281699089257737e-06,0,2.0016200485037706e-06,1.3913900924480501e-06,0.0002144589185027178,6.207529725741895e-05,4.4226119493461803e-05,0.0005564083852754526,0.994954274675871,0.0031198608778837387,0.0010433745456660457
7.0,10.0,7.0,3.214285714,3.2625,G,60.0,A-,A,0.00018480406152612998,0,0.000191848960688442,0.00013337292094477374,0.022526374063368063,0.0737039490270689,0.0024467122158601837,0.0169549635765408,0.10296646635196893,0.11258666735592765,0.6683048414661062
7.0,7.0,4.0,3.191071429,3.0,G,80.0,C,B,0.0002609630175698179,0,0.00024357532038186153,0.0002670417271060043,0.005287563414533316,0.0002065368020990924,0.0007528882994995262,0.4700769214871785,0.05556961950564303,0.31156718374990827,0.15576770667608053
4.0,7.0,5.0,3.222222222,3.4,G,60.0,B,A-,0.0004695466558688931,0,0.0004382612456069521,0.00048048398239620857,0.016716310219984824,0.0014103027478593636,0.0023649466929823067,0.19523518641595847,0.31507959568272265,0.3696303921722533,0.09817497418436694
4.0,7.0,6.0,2.829787234,2.866666667,G,60.0,B,A,0.00028313694711502017,0,0.0002643761590718291,0.0002898465472408483,0.011419505536300405,0.00022924544154853509,0.03506629092208477,0.11515155354481078,0.009239351816163026,0.08370151389243406,0.7443551791932308
10.0,10.0,10.0,3.864516129,3.92,G,80.0,A,A,1.0591796923217821e-05,0,9.893600906333957e-06,1.0849564812892298e-05,0.00019609373413065202,0.00011069084088909941,2.783426647555e-05,0.0008905299768475764,0.0006108212217804289,0.08132695877711042,0.9168057362201241
1.0,4.0,4.0,2.586956522,1.8,S,60.0,F,C+,0.0003001174780330078,0,0.00037212112715637023,0.0003339158399539124,0.003067267393909931,0.39183736559106197,0.06650072818555298,0.3537721373952462,0.15165737935810358,0.012873504859063127,0.019285462771918952
7.0,7.0,7.0,3.046153846,3.135714286,G,60.0,B+,A-,0.00012588161246890412,0,0.00011749425023066901,0.00012881382012526496,0.003876661246129306,0.00019518865798833076,0.00033478994419761966,0.05510220137476426,0.003801378087020656,0.8802804725261573,0.05603711848091785
0.0,6.0,4.0,2.255555556,0.692307692,E,90.0,B+,C,3.246710594187427e-05,0,3.4992628739743234e-06,4.007905341987505e-06,0.9781057366992507,0.0006309174194445297,0.00021653986080340468,0.002036254758538472,0.01860600614437769,0.00013352583452976371,0.00023104500889805672
8.0,8.0,7.0,2.550684932,3.385714286,G,30.0,A,A-,8.151110858323156e-05,0,7.611014397272342e-05,8.344270723179744e-05,0.012508930599442246,9.793395797900129e-05,0.0014021622605422431,0.11264514434101905,0.0315939064849071,0.8254865689083204,0.016024289488002042
4.0,8.0,7.0,3.138297872,2.986666667,G,60.0,B-,B+,0.00021212403130149604,0,0.00019799042548674793,0.00021706511599592685,0.04176247302916207,0.0001979855113021034,0.0008377981926545976,0.1237509339363303,0.6510768073438558,0.09892452008131276,0.08282230233259825
7.0,10.0,10.0,3.729166667,3.8125,G,60.0,A,A-,1.2883446134162392e-05,0,1.2030597698594795e-05,1.3193760672683071e-05,0.00021559269323236742,1.9957356764132192e-05,3.3856509468718775e-05,0.00363650377264652,0.008003564144719241,0.9454504043078925,0.042602013410771286
5.0,8.0,7.0,2.916666667,2.915384615,G,60.0,B+,A,4.670577150816525e-05,0,4.361102499561476e-05,4.7812575313112616e-05,0.0059812577111262024,2.7132703055469135e-05,0.00016261083854847566,0.007336754560175088,0.0025604319806503736,0.26092436656398893,0.7228693162706386
10.0,9.0,8.0,3.806060606,3.641176471,G,50.0,A,A-,0.00034285315884866627,0,0.0003201199537716025,0.00035107035408339995,0.03214807518504427,0.0004448991524616184,0.0009009865138613928,0.07235713275290781,0.07800463696231792,0.6298713384345682,0.18525888753213512
9.0,9.0,7.0,3.721875,3.7125,G,50.0,A,B+,0.0003579488682993735,0,0.00033419172815690306,0.0003665026405091889,0.033563544139807854,0.00046448791274307445,0.0009406566475067433,0.07554299300979483,0.40110768847058326,0.387424612332164,0.09989737425043482
4.0,9.0,7.0,3.548979592,3.3058823530000003,G,60.0,B,A-,0.00012682068682816315,0,0.00011838847765054784,0.00012984609511795602,0.06445939728007864,0.0002977687551396408,0.0005096217820739337,0.031656995843997185,0.021322086269507292,0.8475251332571012,0.033853941552505554
4.0,7.0,8.0,2.7575,2.511764706,G,30.0,B+,B,8.384953265381287e-06,0,7.828277386658085e-06,8.583948908696194e-06,0.00034404960700655697,5.272363670607714e-06,0.0010563829734343904,0.9869234797574199,0.009656477154440919,0.0014209928247745417,0.0005685481396923483
4.0,9.0,7.0,3.058333333,2.8117647060000004,G,60.0,B-,A-,0.00044708719139828636,0,0.0004172982321310312,0.00045750136118819716,0.06343574557788353,0.000362260698998012,0.001765801067490193,0.1493385603645129,0.03305766418278804,0.7146625521650496,0.03605552915856014
1.0,7.0,6.0,3.083333333,2.125,S,60.0,B,B+,4.307378175400072e-05,0,4.930798130356119e-05,4.9699361596765625e-05,0.001920575157040103,0.004773324793691865,0.0021386995997596677,0.013950171190373476,0.9581344233714617,0.015083464963191299,0.0038572597998275957
1.0,10.0,7.0,3.191139241,2.866666667,G,30.0,A-,C,0.00010170876506993936,0,0.00010068167751263877,0.00010406080476661122,0.48265925443660657,0.00630231923884335,0.0007605434970273784,0.0064378122934491,0.03618299500577167,0.45278502666950987,0.0145655976114428
4.0,10.0,10.0,3.092156863,2.988235294,G,60.0,A,C,0.00011721435505304331,0,0.00010940448325311039,0.00011994467302864783,0.534468999961022,0.00010940176779941972,0.0004947221007573168,0.22823254753829056,0.018495036806332098,0.005193482713685684,0.21265924560077815
4.0,8.0,7.0,3.141176471,3.111764706,G,80.0,A-,B,0.0005447256240669366,0,0.0005084311165539613,0.0005574141225233697,0.10724428082858377,0.0012799804140329039,0.002151430653735219,0.3553262788572134,0.10413124200963389,0.2155720143623262,0.2126842020113303
5.0,10.0,10.0,3.295652174,3.475,G,60.0,A-,A,0.00018767922231896082,0,0.00017517434895973025,0.00019205090490095384,0.2604667307669201,0.0002910103772763537,0.0007045961509937621,0.02366635494769521,0.039110820280473135,0.04587427289581876,0.6293313101046429
4.0,7.0,4.0,2.795454545,1.818181818,S,90.0,B-,B-,0.00011110502965992519,0,0.0001135399013300133,0.00013941993127959728,0.004472355032222056,0.00018316061732332565,0.7521505112954232,0.16620603635394413,0.049118969913971224,0.020370707029777883,0.0071341948950683146
5.0,10.0,7.0,3.204444444,3.1375,G,60.0,C+,C,4.152719534500122e-05,0,3.876028107320862e-05,4.24945038958659e-05,0.6369714480703854,6.439095726877774e-05,0.00014569938374691017,0.007858784433952591,0.004162038455311334,0.3180233123617852,0.03265154435723554
4.0,6.0,9.0,3.403030303,3.5125,G,80.0,A-,C,0.00011274572928439109,0,0.00010524935312537433,0.00011543536827426599,0.7834987710557103,0.0002647214448681625,0.0022364888009129675,0.02534013308786914,0.009891074661285184,0.003526824549973943,0.17490855594869645
7.0,7.0,7.0,3.070454545,3.14,G,90.0,C,A-,5.078565032238879e-05,0,4.7401854727432944e-05,5.1968619540751466e-05,0.001563999368954007,7.874686967439671e-05,0.0001350675821830008,0.022230420123541886,0.0007797147950278426,0.9524542922587679,0.022607602877260304
6.0,10.0,8.0,3.371428571,2.9529411760000004,S,90.0,B,C,6.520197288682964e-05,0,6.238831300511919e-05,7.526088093244882e-05,0.9398747419291731,4.360028937541797e-05,0.00021559071266311392,0.003113617738367113,0.0024523561373209243,0.025452576083324924,0.02864466594295091
5.0,7.0,5.0,2.336065574,2.215384615,S,50.0,B,A-,8.490613956671306e-05,0,7.929565139793222e-05,0.0001435284896198769,0.0028894129747074017,0.0011365590844501401,0.0020184830422397488,0.03169501396055896,0.03304126658260126,0.9234525998128955,0.005458934261962488
7.0,9.0,10.0,3.695555556,3.75625,G,30.0,A-,A-,5.2035310358901535e-05,0,4.859071699686713e-05,5.3288648414003556e-05,0.0007113477640426786,6.245875892691605e-05,9.955214356901786e-05,0.01971880275805882,0.08532201537960553,0.6410744511154974,0.2528574574045298
4.0,4.0,4.0,2.862790698,2.425,G,60.0,C+,B-,1.2205497909209272e-05,0,1.139517660403092e-05,2.394919747060063e-05,0.00012485445150931402,2.8797416807445243e-05,0.6124603591455943,0.37959884141758704,0.0010257706584331403,0.00044289396748129595,0.0062709330706036525
4.0,7.0,6.0,2.672131148,1.806666667,S,80.0,A,B-,0.00018525998891396055,0,0.00018931996981660858,0.00021380780033144182,0.007457344156468954,0.00018879371524076883,0.7368993737177028,0.06115234063429187,0.1024387718544603,0.07830037163914533,0.012974616523627972
9.0,10.0,10.0,3.8,3.717647059,G,60.0,A-,A-,1.6106106684135225e-05,0,1.5038175948210075e-05,1.6492123320351798e-05,0.0002979891358833301,2.4949482757111607e-05,4.2325364485336206e-05,0.0013541584035742726,0.0020937580354072945,0.8963674621294517,0.09977172104248819
1.0,7.0,3.0,2.421052632,1.923076923,S,80.0,C+,B,0.00034036152101227457,0,0.0,0.00015088580814131444,0.004007280698540324,0.013017141364786003,0.020183721728179067,0.679351554899127,0.10426840826351846,0.057901959229381086,0.12077868648731432
7.0,7.0,7.0,3.386666667,3.0,G,60.0,A-,A-,0.0002416019450615405,0,0.0,0.00014248895480301673,0.20791836729322902,3.970354025969263e-05,0.001414931221093785,0.03495194727042063,0.031215176333606272,0.6194405022563161,0.10463528118521008
4.0,7.0,8.0,2.516666667,2.65,G,30.0,B+,B,0.00022896327180928206,0,0.0,0.0001351277358083635,0.004910618009587423,0.00034682972968321787,0.013652485811238388,0.7694916707228913,0.10269455501356552,0.0759337152019193,0.03260603450349717
10.0,1.0,4.0,2.958333333,3.25,G,80.0,B,C+,1.0208210945609597e-06,0,0.0,6.005567997172717e-07,0.00014258784562266188,0.994358078697438,2.7441737661888086e-06,0.0003406444863762433,5.308188107974391e-05,0.0036154427398247682,0.0014857987979978548
4.0,7.0,7.0,2.956521739,2.375,G,60.0,B,B-,0.000695186929875563,0,0.0,0.00040993385570041495,0.020168103379821025,0.0015630435715635782,0.42290621901284864,0.21250213757284908,0.22902156155369438,0.08016013426928006,0.03257367985436762
7.0,7.0,7.0,2.766666667,3.133333333,G,50.0,B,B+,5.511282849541834e-05,0,0.0,3.249947823269161e-05,0.0026802622567337463,0.0033223550697669114,0.0012994166006738768,0.004195605519272224,0.8698662250404708,0.016024778701233904,0.10252374450512046
8.0,9.0,8.0,3.608695652,3.72,G,60.0,B+,A-,2.129163155902403e-05,0,0.0,1.2547240513507948e-05,0.00040454169222400513,2.4781068755181787e-05,0.00012553812717330822,0.0029340272496386423,0.002925536323674437,0.9871956172834687,0.006356119382992984
7.0,9.0,7.0,2.561538462,2.30625,S,60.0,A-,A-,0.00042675469084550466,0,0.0,0.00025185204510194806,0.017594019358719588,8.26840012329051e-05,0.0067680946647330235,0.03531915203782946,0.13955292875830227,0.6840857208170186,0.11591879362621649
10.0,7.0,10.0,3.607142857,3.785714286,G,80.0,A,A-,2.5620361049364663e-05,0,0.0,1.5089196476661798e-05,0.0013939341212779054,2.9794614520143755e-05,0.0001237556283111396,0.0030269510171833307,0.0016867458268757622,0.8043566382454672,0.1893414709888383
4.0,7.0,4.0,2.8636363639999995,2.0,G,90.0,B,B-,0.00014504939167020285,0,0.0,8.537519505879917e-05,0.00233227746522105,0.001973747959412333,0.7368590647498141,0.22809647580688858,0.005839959862054623,0.007121754131521094,0.017546295438359314
8.0,8.0,7.0,3.379166667,3.327777778,G,60.0,C,A-,5.315570433998054e-05,0,0.0,3.1349772355521906e-05,0.0030624647308560423,5.273226932335206e-05,0.00031285515190588247,0.0038937037365400504,0.014405323984643148,0.9557067535563651,0.02248166109367082
6.0,6.0,7.0,3.2357142860000003,2.476470588,G,60.0,B,A,0.0002760344134434642,0,0.0,0.0001627961027019234,0.016619997141329928,4.240991951208221e-05,0.0012574716357146233,0.05710685935203115,0.3767324529558914,0.10449063584045992,0.4433113426389155
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,4.651712469887852e-06,0,0.0,2.732630928253743e-06,4.3479260209785896e-05,1.6832751952625574e-05,2.7328063442585962e-05,0.0004318822609049208,0.00016777813635157694,0.0026421105344476615,0.9966632046492925
5.0,8.0,10.0,3.459615385,3.266666667,G,60.0,A,A,0.0001124491262940167,0,0.0,6.636625050759796e-05,0.015726099449022153,0.0038962534222693047,0.0007121803945908847,0.12891211942308647,0.017675182959442242,0.07040449634036412,0.7624948526344233
1.0,5.0,2.0,1.962962963,1.838461538,S,30.0,B-,B,9.221705846939532e-06,0,0.0,0.0004694295114541178,5.092895665748755e-05,9.853159068124279e-05,0.00044061277741515374,0.5989131336045644,0.39642813845505565,0.0021965676577185914,0.0013934357406060701
9.0,10.0,9.0,3.624590164,3.68,G,50.0,A,A,5.686125385550055e-05,0,0.0,3.3492221351269186e-05,0.0005316096585653448,0.00018757795179195238,0.000335020376965298,0.012910972497101735,0.002056826844138854,0.0817673977862471,0.902120241409983
4.0,4.0,4.0,2.013513514,2.285714286,G,60.0,B,C+,3.124039583482632e-06,0,0.0,1.5130872258965233e-06,1.0663365111983063e-05,0.8943761648966675,0.07500869095183936,0.0292818869430446,0.0005561842545886332,0.00047567131347152206,0.0002861011484669915
10.0,10.0,10.0,3.963636364,4.0,G,60.0,A,A,5.254164531444445e-06,0,0.0,3.0865391173038417e-06,4.911034126174363e-05,1.9012793427926496e-05,3.0867372517665614e-05,0.00048781614764366077,0.00018950739945273491,0.02745172339835132,0.9717636218436964
6.0,5.0,4.0,3.04,2.738888889,G,60.0,B-,B+,0.0001945750922733537,0,0.0,0.00011456424584785815,0.0009763067446566758,0.00012332842664412603,0.00884747793959064,0.38557442168157746,0.447420421930176,0.08573138202219452,0.07101752191703915
7.0,6.0,7.0,3.1093023260000003,3.4,G,90.0,A-,A,0.0001256387030403542,0,0.0,7.409761322271915e-05,0.38200727304704896,0.00012159300695571283,0.00033669031730542684,0.03831234839893161,0.013715565403938451,0.15433827630925046,0.41096851720030625
6.0,7.0,7.0,2.672839506,2.9529411760000004,G,30.0,A-,A,0.00011502436561252493,0,0.0,6.782870646466971e-05,0.0017873688012795172,2.1033320965040113e-05,0.00046012299915960915,0.01618134649498548,0.1648047248645732,0.025622368722195085,0.7909401817247648
0.0,4.0,3.0,2.623404255,1.93125,S,60.0,D+,B-,1.497348996259225e-05,0,0.0,0.00039230483380106644,6.148455887732088e-05,0.006617832131487043,0.964646127045996,0.021263630532219878,0.0030921942095431735,0.0016439613825588494,0.002267491815554223
0.0,7.0,1.0,2.333333333,1.0,E,60.0,C,B+,6.749732134697456e-05,0,0.0,5.970405981678226e-06,9.593839160317862e-05,0.00027336720980534324,0.0020373021996535137,0.2923676267248458,0.6866028368160508,0.0023309327140008944,0.01621852821671201
9.0,7.0,9.0,3.2829787230000003,3.45625,G,30.0,A,B+,0.0002802735358577683,0,0.0,0.0001652170437501198,0.0012674521796978313,0.000254157315233842,0.0015359365422446152,0.0718149943819335,0.41346458849890555,0.34438161077173496,0.16683576973064163
6.0,5.0,7.0,2.713333333,2.375,G,80.0,B-,A,0.00045131934010531944,0,0.0,0.00026613140910842104,0.01545902939034413,8.744341813740435e-05,0.10645934775503088,0.022070631972005924,0.16345173834850688,0.06073930817398521,0.6310150501927757
9.0,10.0,10.0,3.785185185,3.85,G,60.0,A-,A,3.1886925065573926e-05,0,0.0,1.8765353631824325e-05,0.00029798813596944415,0.000120681999116202,0.00018766558237733497,0.002931268250957473,0.0011521556122976835,0.4935171548218775,0.5017424333187069
0.0,4.0,2.0,2.681818182,2.083333333,S,90.0,B+,B-,1.4272404828963138e-05,0,0.0,6.318205650945586e-06,7.802489598925329e-05,0.0012137380498894363,0.8459914749385014,0.12163207661070814,0.028101424230642817,0.0012272815178858546,0.0017353891459034256
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,4.651712469887852e-06,0,0.0,2.732630928253743e-06,4.3479260209785896e-05,1.6832751952625574e-05,2.7328063442585962e-05,0.0004318822609049208,0.00016777813635157694,0.0026421105344476615,0.9966632046492925
7.0,10.0,6.0,3.670731707,3.375,G,90.0,B,B,8.388878872067313e-05,0,5.329813347179665e-05,0.0,0.0007086894623430452,0.0015636979526903734,0.0005908777209216972,0.8830672111844373,0.0044403739762895675,0.09151045868018065,0.01798150410094503
10.0,10.0,10.0,4.0,4.0,G,80.0,A,A,1.9293117583676013e-06,0,1.2213760070771371e-06,0.0,6.221233590327026e-06,3.183026623389295e-06,1.3730977189680186e-05,0.00026476647429278543,7.87153880365753e-05,0.001696833093394044,0.9979333991191076
10.0,10.0,10.0,3.914018692,4.0,G,30.0,A-,A,1.5658962900025604e-06,0,9.913110983154143e-07,0.0,4.082866575379884e-05,1.2522228204358427e-06,1.1144536981219829e-05,0.00013091565836339944,5.428784467575736e-05,0.005025057734237872,0.9947339561297792
5.0,6.0,6.0,3.1355555560000004,2.78,G,60.0,B+,B-,5.2330922663789045e-06,0,3.325211268258743e-06,0.0,7.45759554245013e-05,2.2410840289974918e-05,0.9904784253929048,0.0021964284029195283,0.00024012502146036695,0.006605226602402457,0.00037424948106347015
7.0,8.0,6.0,2.795238095,2.74375,S,50.0,A-,B,1.5285761274218076e-05,0,9.712877787288534e-06,0.0,0.00036306634569887355,7.130412540327083e-06,0.0004450293742559555,0.9952732709348903,0.0022513694102337892,0.0003085251941049114,0.0013266096892142506
5.0,6.0,4.0,2.633333333,2.4,S,50.0,C-,B,0.0002552492007251504,0,0.0001621904364114365,0.0,0.0005414202323326897,0.00235004459047625,0.3799469422199944,0.43387917102463064,0.14411052249544087,0.021739432209034223,0.017015027590954333
7.0,4.0,7.0,2.93442623,2.8125,G,50.0,C,B-,6.93031517153588e-05,0,4.407745242719947e-05,0.0,0.002052562278302975,0.14232071731989065,0.7248592590664988,0.048771244320912774,0.06668111150651874,0.005403749694776657,0.009797975208956717
3.0,6.0,7.0,2.554761905,2.4875,G,30.0,B,B-,0.0002304157033942019,0,0.00014623669558665409,0.0,0.001669405515706979,0.0009762090402710645,0.547214674789227,0.01658381733596591,0.0986689850309194,0.3064763160710629,0.028033939817865717
3.0,6.0,5.0,2.984415584,2.175,G,30.0,B,B,3.7377804311132885e-05,0,2.7427393226713022e-05,0.0,0.0015335826411499256,0.0030092022327683934,0.289754108819552,0.6803707120948147,0.021444588189048604,0.002223357700622694,0.001599643124505637
7.0,8.0,9.0,3.330769231,3.330769231,G,60.0,B+,C,5.023926088282312e-05,0,3.192194523822813e-05,0.0,0.7946747023077168,6.247447041078914e-05,0.00035264573299156773,0.12273246307372836,0.0032780208845331333,0.032603134267755775,0.046214398056742614
6.0,9.0,9.0,3.316666667,3.19375,G,60.0,A,A,0.000160309596582806,0,0.00010187994088942891,0.0,0.07660833562686552,0.00019906043131136716,0.0011234414991878224,0.04054444451031449,0.0052553631556063445,0.37845750591831556,0.4975496593209267
8.0,7.0,7.0,3.658695652,3.31875,G,60.0,A-,B,0.00034410236071512557,0,0.00021861587767634877,0.0,0.11214872121333963,0.0004300466885819215,0.0024235647464593965,0.6667112442777124,0.05322316607380054,0.05459756594861542,0.10990297281309916
4.0,7.0,6.0,3.003225806,3.0,G,80.0,B,C,0.0005241104318927577,0,0.00033303022863529375,0.0,0.3381946635253761,0.0028180747552592816,0.04919775489256965,0.3288549193658742,0.03662047344810887,0.014199553193390712,0.2292574201588932
