Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,3.559459459,3.323529412,G,A,A,0.0003049494248178124,9.195460504588975e-05,3.097436909266359e-05,0.000152140916401406,0.0006368486976921955,0.003410875306712635,0.001596483388773448,0.02996233405825544,0.06712752153141424,0.17875564469363564,0.7179302730081586
10.0,4.0,4.0,G,A,A,0.00017649289487967298,5.483198155056171e-05,1.8429330069656647e-05,9.063679613267379e-05,0.0013896495577683057,0.001836640800276632,0.0006488063218515613,0.0056717369751291095,0.028297442511215364,0.049888860171598826,0.9119264726595276
7.0,2.704545455,2.535714286,G,A,B,0.03690067226395347,0.002935554392331304,0.00022517065335606146,0.0006911408419541008,0.03982227171240939,0.004948582688796569,0.09288933385527415,0.3900915452014729,0.09401061982361253,0.25036189821327837,0.08712321035356109
10.0,3.744680851,3.8125,G,A,A,0.00017649289487967298,5.483198155056171e-05,1.8429330069656647e-05,9.063679613267379e-05,0.0013896495577683057,0.001836640800276632,0.0006488063218515613,0.0056717369751291095,0.028297442511215364,0.049888860171598826,0.9119264726595276
7.0,2.829787234,2.866666667,G,C+,B-,0.06286779624718904,0.0015733904886516695,5.06071907516543e-05,0.00029354967299902016,0.024814845121953415,0.0032116454705761327,0.4030005776178269,0.2781455973171343,0.11582424839397824,0.06263129861007787,0.04758644386886153
4.0,2.905882353,3.066666667,G,A-,B+,0.012820402222545062,0.0026331866393440747,0.00011592352461535479,0.004429499234233229,0.04888070609533178,0.12081616650295224,0.06877706411349846,0.15153960283305196,0.42266747725385767,0.0316718941162613,0.13564807746430885
2.0,2.687755102,1.4058823530000002,S,B,B-,0.06507343087844489,0.08203376934867752,0.00081014586536167,0.09534741309986848,0.03482892320291463,0.038559706765121646,0.35383498283041936,0.13369488221109316,0.044700880222838794,0.04796753338188276,0.10314833219337687
10.0,3.914018692,4.0,G,A,A,0.00017649289487967298,5.483198155056171e-05,1.8429330069656647e-05,9.063679613267379e-05,0.0013896495577683057,0.001836640800276632,0.0006488063218515613,0.0056717369751291095,0.028297442511215364,0.049888860171598826,0.9119264726595276
7.0,2.850980392,2.925,G,C+,B-,0.0729307066802165,0.0017578514650158773,5.657821124808147e-05,0.0003281559285391697,0.026870289889292468,0.0052862691893698814,0.38682835729923065,0.23562838128755134,0.12474675906815054,0.07827114739881483,0.06729550358257069
10.0,3.872340426,3.8875,G,A,A,0.00017649289487967298,5.483198155056171e-05,1.8429330069656647e-05,9.063679613267379e-05,0.0013896495577683057,0.001836640800276632,0.0006488063218515613,0.0056717369751291095,0.028297442511215364,0.049888860171598826,0.9119264726595276
4.0,2.548120301,2.6875,G,F,B-,0.1555507332281706,0.007898272077522162,0.0005092752235831866,0.01565213801606828,0.07160942500736868,0.08677766934457626,0.2027799528302692,0.12191200975629804,0.07359790267724414,0.0937911920573096,0.16992142978158992
10.0,3.552,3.464705882,G,A,A,0.0002507252998960394,7.761320325520809e-05,2.610181080746417e-05,0.00012827621173866184,0.0020708336006133765,0.002634903968571597,0.0009380603943777402,0.010442684085734715,0.03763455494036974,0.17531502201533852,0.7704812244692969
7.0,3.138297872,2.986666667,G,B,B+,0.005663980107985175,0.0003843141426958726,5.9841523771657046e-05,0.00046268286034598956,0.013209803406312084,0.029625404353117432,0.12378766362561622,0.1921229247728543,0.30390742181484787,0.12524204720116316,0.20553391619129024
0.0,2.407407407,1.722222222,S,F,B-,0.07035855900690297,0.028328562886550574,0.0008301260423201197,0.07583752171130372,0.07939617467433559,0.17727652108092715,0.2967345027363059,0.17650455244757376,0.03798539321595752,0.039102308254087934,0.017645777943734814
6.0,2.161643836,2.08,G,B-,B,0.013872586799569143,0.0013266971896761044,0.002015957280378531,0.003373454795925445,0.21936941678719168,0.019305303953452275,0.04648859636959173,0.45872095416095465,0.022652818733938002,0.20678228872319251,0.006091925206129839
7.0,1.958461538,2.764285714,G,A,C,0.17981308208569605,0.0029714315592800286,0.003457873828368829,0.0026664903796209056,0.2158474159756861,0.03235480443190305,0.18573440517527057,0.12580317867353036,0.12370304516799971,0.10070538151359441,0.026942891209050183
10.0,3.641666667,3.53125,G,B,A,0.00024388409749029688,7.582245759663405e-05,2.5487670581853973e-05,0.00012533327099988693,0.002016949867305806,0.002538877371929955,0.0009043327716923545,0.008578520354840517,0.06981392659419716,0.08933477630546366,0.8263420892379019
5.0,2.255813953,2.8461538460000004,G,B,B-,0.028199272604708118,0.004087355153845844,0.0002647078832558367,0.004354142136543949,0.2937442284331671,0.05040224481561823,0.3354769366924911,0.15774644589076312,0.07461513354598294,0.03889527076925015,0.012214262074373703
5.0,2.897297297,2.8,G,B+,B-,0.14668922868310857,0.016632254229091186,6.77445056150597e-05,0.00044619605583281715,0.05954824831948532,0.020736299338022037,0.44610485767384367,0.13273062909596756,0.1042798027953719,0.03852150317961412,0.03424323612404777
7.0,3.459615385,3.266666667,G,A-,A,0.0006618620599794483,0.00015506402906161537,3.9800941778524075e-05,0.00021606204442802925,0.003402767235741291,0.01678100430812338,0.006275386690602851,0.04836857051488948,0.14924906962175113,0.1466348707234174,0.6282155418302269
7.0,3.058333333,2.8117647060000004,G,B,B+,0.031593732650602835,0.002518104345261407,7.360167691835502e-05,0.0006511995295130839,0.1726544716445018,0.007772767242767022,0.10119364040578765,0.20667405724144855,0.20872924179276134,0.20607026852038754,0.062068914950050534
0.0,1.910204082,1.26,E,A-,B-,0.20212732662170638,0.05511912275864529,0.012177684780386727,0.026258259914514116,0.07241649675348576,0.09036298998411485,0.34092670645502793,0.11088972060758964,0.04102966184268635,0.03646719835339025,0.012224831928452735
4.0,2.763380282,2.278571429,S,B-,B-,0.019186622324876047,0.013135373394866357,5.538713970974117e-05,0.06088696664233089,0.008449262670900164,0.013119789462245653,0.6376109052801283,0.07414151369762004,0.09310671236452733,0.056631324139053196,0.023676142883742174
7.0,3.083333333,2.125,S,B,B+,0.01854821892913327,0.0031730501146767817,5.3146275638929246e-05,0.008171389826898901,0.07713278695174895,0.014144962116388089,0.12332937772427736,0.20851107997438947,0.25307328248577904,0.24603900301083306,0.04782370259023631
7.0,3.088235294,2.894117647,G,B+,B,0.02461173591773507,0.0005465101773946541,7.116568788311168e-05,0.000610478018861676,0.10669659042305484,0.010414380873503262,0.0989921362580507,0.2431069452166668,0.21339645789044964,0.23999745284274224,0.06155614669365815
6.0,1.644444444,2.226666667,S,A-,A-,0.06003481802679942,0.010724045031277213,0.0016688305373815206,0.008361101170978323,0.1317407593186798,0.023516812348897853,0.157402440552248,0.12583940715996944,0.09106454042713337,0.3781867209591741,0.011460524467460943
7.0,2.956818182,2.575,G,B+,B,0.045469576380425474,0.001311933375230219,9.831286306158249e-05,0.0008630763758998924,0.0749495099323231,0.00837195471590115,0.05825609451685114,0.4871024886029347,0.1996397041642652,0.06784778741480656,0.05608956165830094
3.0,1.833783784,1.83125,S,B-,B-,0.20212732662170638,0.05511912275864529,0.012177684780386727,0.026258259914514116,0.07241649675348576,0.09036298998411485,0.34092670645502793,0.11088972060758964,0.04102966184268635,0.03646719835339025,0.012224831928452735
4.0,1.711111111,1.6,S,C+,B-,0.0593593433527027,0.016568306475439425,0.0006320479862700018,0.010167053159671691,0.035222350428338656,0.085785190080884,0.3787493751630357,0.16504134213110747,0.028528302986231463,0.21072779929735275,0.009218888938965934
4.0,2.615384615,2.714285714,G,C,B-,0.13472405767512122,0.008979069044926393,0.00034206050113468305,0.011220911590710864,0.0596226019337002,0.03195620069126858,0.2248968484430248,0.09173504356039018,0.07025533135413578,0.19019732835515774,0.17607054685042967
10.0,3.295652174,3.475,G,A,A,0.00044239137806787436,0.0001166496208217376,3.928240076252513e-05,0.00019267376010002248,0.005016788323266455,0.0037661502925708077,0.002335465440188222,0.02359921350642111,0.15908757831509687,0.3578130080583807,0.44759079890432374
7.0,3.1093023260000003,3.4,G,B+,A,0.001433306763487945,0.00021371436060992275,5.258991607537836e-05,0.00036934564774514515,0.08510021218913556,0.008412904228719587,0.01626327001054183,0.1428681012730974,0.1460753074537257,0.16137486452182317,0.43783638363503835
0.0,2.140625,0.363636364,E,B+,B-,0.20212732662170638,0.05511912275864529,0.012177684780386727,0.026258259914514116,0.07241649675348576,0.09036298998411485,0.34092670645502793,0.11088972060758964,0.04102966184268635,0.03646719835339025,0.012224831928452735
5.0,1.9475,1.72,S,C,B-,0.04034549199522789,0.028027416394574324,0.0006792517959141227,0.003918052853025192,0.03851125947355573,0.06454925280758193,0.39627775571425783,0.18246343538747886,0.04482504716080826,0.19100131761857025,0.009401718799005379
0.0,2.333333333,1.0,E,B-,B-,0.10131392527639013,0.02957982909894879,0.0009220390844589407,0.08606505678566237,0.08962247877898433,0.07575615091882215,0.29077267888395764,0.22418888231430223,0.048139634527884875,0.03722795410777522,0.01641137022281336
8.0,3.429411765,2.892857143,G,A,A-,0.006977378579613583,0.00034541476814312734,6.299201730883021e-05,0.0003703816532769236,0.0037858823438284444,0.013013835296664352,0.021942541994835866,0.1347473465662024,0.15310236415548692,0.5155681306576376,0.1500837319670018
10.0,3.963265306,3.947058824,G,A-,A,0.00017649289487967298,5.483198155056171e-05,1.8429330069656647e-05,9.063679613267379e-05,0.0013896495577683057,0.001836640800276632,0.0006488063218515613,0.0056717369751291095,0.028297442511215364,0.049888860171598826,0.9119264726595276
7.0,3.185714286,3.0,G,A-,B,0.005290479857868714,0.00037587805469116984,5.8492202718793515e-05,0.00036414177635230954,0.009207750217710978,0.028265546586712462,0.0993481108832588,0.2777827858190292,0.2560342222355405,0.12573117996937372,0.1975414123967433
0.0,2.089795918,1.613333333,E,F,B-,0.20212732662170638,0.05511912275864529,0.012177684780386727,0.026258259914514116,0.07241649675348576,0.09036298998411485,0.34092670645502793,0.11088972060758964,0.04102966184268635,0.03646719835339025,0.012224831928452735
7.0,2.862790698,2.425,G,B,B,0.03405731015063984,0.0023960515970149285,0.0002503747630292968,0.0023351957736765325,0.020203588020097488,0.0040229695020847795,0.1570875249808777,0.5052896904792699,0.12332956096221612,0.09653784298489143,0.05448989078620209
10.0,3.889230769,4.0,G,A,A,0.00017649289487967298,5.483198155056171e-05,1.8429330069656647e-05,9.063679613267379e-05,0.0013896495577683057,0.001836640800276632,0.0006488063218515613,0.0056717369751291095,0.028297442511215364,0.049888860171598826,0.9119264726595276
10.0,3.528,3.522222222,G,A-,A,0.0002456160259008997,7.648241228967379e-05,2.57146640455749e-05,0.00012642273964770027,0.0020294053917123806,0.0026001079757175982,0.0009129033972415071,0.010604965814233496,0.04232259375624413,0.23529379139898063,0.7057619964239863
4.0,2.925,2.675,G,C-,B+,0.07192579177014187,0.00901348419471788,0.00020977536908023005,0.008966799615929015,0.13315557033811762,0.11875971761469217,0.12367846566227395,0.09352583883335318,0.28099593410390994,0.06851610567466396,0.09125251682312016
6.0,2.809638554,2.3875,S,A,B-,0.013937523300575131,0.006877509013923642,8.005400701507453e-05,0.007606967020149136,0.01494677593288083,0.0028353268251439727,0.5324144219504616,0.11658199052697742,0.13483440352082413,0.12834920088625634,0.041535827015792705
7.0,2.641284404,3.05625,G,A-,B,0.010650323527525925,0.00267325323715982,8.0084292808166e-05,0.0005193636199447836,0.018119923254004047,0.01181508261087899,0.06919266037462964,0.4413540708902623,0.12436534229382222,0.13398886947084665,0.1872410264281174
4.0,2.293333333,3.0,G,B-,B,0.04811937695177541,0.0044279317019847286,0.0005015840411101552,0.016340674919061274,0.17187533880463926,0.1666463170543831,0.18895513456012467,0.2165195160827133,0.08425199578997908,0.059576681285053355,0.04278544880917582
7.0,2.681818182,2.083333333,S,B-,A-,0.025601353038542576,0.006232835668204869,4.2605001557960984e-05,0.004382966988008944,0.05394550464710466,0.0058207685665073675,0.16242917769443604,0.24012102250983738,0.07456331645650123,0.36384339153872275,0.06301705789057627
4.0,2.626666667,2.092307692,S,C,B-,0.01684984217001758,0.009032996456940102,4.663510629466815e-05,0.026137543105986337,0.02400911391407309,0.036874900622734894,0.270828452227036,0.2552144672669622,0.033977475069246366,0.2533070522519322,0.07372152180877653
5.0,2.143283582,3.0,G,B+,B-,0.022135939507243754,0.005765194312639762,0.0038178487910347806,0.002765692327595265,0.0992284508067742,0.1471003354972571,0.30806753526660535,0.24838124270193912,0.07897017938235074,0.05225121382170922,0.0315163675848508
7.0,3.357142857,3.142857143,G,B,B+,0.0009579094500377629,0.00018253420938394192,4.697018546959492e-05,0.00025448440364970624,0.0038711230138964102,0.08792756966782478,0.012216655886011589,0.09905150266570248,0.45642059056097395,0.10071491151299516,0.23835574844405455
8.0,3.8,3.717647059,G,B+,A,0.00024655300642358085,7.362241876221857e-05,2.476402714143034e-05,0.00012176097580587588,0.002288164627277848,0.002269955432619329,0.0010804048221139714,0.009760849540948786,0.04138127513962306,0.08585020863001377,0.8569024413792702
5.0,2.734782609,2.3,G,B-,B,0.012585243046821721,0.0066085332516334595,0.0001921617682884656,0.007356943916970427,0.012916020959787129,0.019617687227927852,0.2323576884552366,0.5081368743068226,0.096140927707627,0.08135508991232561,0.02273282944655926
3.0,1.997222222,2.175,G,B,C,0.099357314704015,0.013624802612056234,0.1766048791490658,0.07668273524808744,0.27424526577968844,0.038600404305512315,0.0981144989055566,0.15587314575649702,0.04387054166827075,0.017103473270960134,0.005922938600290388
6.0,2.6130434780000003,2.88,G,A-,B,0.0065110449443371654,0.00126629231282473,8.476084514664968e-05,0.0004556552166239981,0.2103613300095841,0.04259598668992678,0.11227001561818896,0.31959739255578157,0.028669061861306834,0.1808016722960232,0.09738678765025596
10.0,3.711764706,3.605882353,G,A,A,0.00031451538452256697,9.589607611561153e-05,3.2257729823916944e-05,0.0001272810368716379,0.00041700761934887985,0.0012188972186652422,0.0009498906812261083,0.03466118227632945,0.03772441239648094,0.11105848538458771,0.8134001741960278
4.0,2.823076923,2.411764706,S,B-,B-,0.006931563653092166,0.015231298322987046,0.00020474437437341075,0.0845884174946114,0.02160491164635397,0.036682163878013804,0.5023206236412494,0.06186927787487079,0.12829521874651342,0.08596110616169103,0.05631067420624339
6.0,2.11971831,2.116666667,S,A-,A-,0.014530550901355964,0.004655527182917393,0.00019182353213840431,0.0018866174807486314,0.19205708793612336,0.00568254683131117,0.22189687028615124,0.20272519857917537,0.0795926398663871,0.24781977513926629,0.02896136226442494
