Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,3.412987013,3.45625,G,40.0,A,B+,3.373661589121637e-06,4.6339543646138465e-06,2.2551129490142383e-06,5.406056131659668e-06,0.0016043973402315819,1.264058628317561e-05,9.823314042707139e-05,3.687849216782896e-05,0.9409398514134392,1.674376300055989e-06,0.05729065586611735
7.0,-1.0,3.2,3.2,G,10.0,B+,B,4.702282250154558e-05,0.00014985508929084754,7.310120574415942e-05,1.9300205098100634e-05,6.943593065860927e-05,2.1130062203077388e-05,5.206800080836815e-06,0.9693187676185084,1.1651807347395132e-05,0.030091222569934243,0.00019330588863280737
3.0,4.0,2.027777778,2.335714286,G,50.0,C-,C,0.0011260178132129497,0.0019402284862131052,0.0009931728994577666,0.21695199442306456,0.7274292131790515,0.005132288851495869,0.005651679723334939,0.010006439471097042,0.027902355472011926,0.0007770617132231648,0.0020895479678372814
-1.0,7.0,2.139534884,2.833333333,G,30.0,B,D,9.718495832354764e-05,0.9378409545922455,3.788224343719886e-05,0.002866815915704164,0.0033284151421080245,0.00024163683374130192,2.1845516583309317e-05,0.0007957984885622597,3.8834024986762165e-05,6.030189158393123e-05,0.05467033039272425
7.0,4.0,3.14,2.4,G,40.0,C+,A-,2.515079399681877e-05,3.145667386419091e-05,9.632613891255381e-05,0.0003220523455217674,0.0032637550895247883,0.004573083527592649,0.025036634261575003,0.0007432405774938618,0.10983676778931048,0.8558409706282535,0.00023056217395438884
4.0,2.0,1.93255814,1.925,S,60.0,C-,B-,0.0013879662443556499,0.0023915888484188335,0.0008635779370715479,0.02860359184111245,0.0065602797704559495,0.006724847417007187,0.8661487709153224,0.08154058194002141,0.0022451471382807973,0.000957831585858716,0.002575816362095173
6.0,-1.0,2.171929825,2.28,S,20.0,C,C-,0.0036056212510950734,0.0008767764725436252,0.0006946909033712097,0.9547030129898046,0.010343527881961403,0.004095944052634104,0.014383603004365067,0.005169874804345173,0.001011959601344838,0.0015528014244404098,0.003562187614094439
7.0,7.0,3.25,3.25,G,60.0,D,C,0.017252811570033794,0.012411012239313814,0.01146617645082416,0.027538754260531217,0.7359119035047769,0.03511181428750682,0.019040774094226866,0.05332881138352788,0.011764329528961823,0.009946956223392228,0.06622665645690473
10.0,-1.0,3.375,4.0,G,5.0,B,B,0.00031080951902926103,4.448116602512204e-05,3.8305493843825656e-05,0.00014394245830648086,0.0010453834251704002,0.00018422528714908957,6.412836514088989e-05,0.8272547239200269,0.16514007383168433,0.00015690062246875825,0.005617025911154597
7.0,10.0,2.183333333,2.7833333330000003,G,30.0,C,B,0.017855650504094208,0.10337053125486557,0.009272301893574409,0.009552917222805013,0.024974920170919526,0.025300992574062854,0.10771952188591011,0.6544270494858407,0.01015554001217423,0.018586018241703577,0.01878455675404978
7.0,6.0,2.633962264,2.74,G,20.0,C-,D,0.025917595030870606,0.19686825142972786,0.03967154986131326,0.08416531730741911,0.06523784339301299,0.050240903800363196,0.1844358576262003,0.1900437423423616,0.023804439841214407,0.12168553622934969,0.01792896313816693
5.0,1.0,2.57037037,2.04375,S,50.0,B-,B+,0.006260561207543948,0.03835306749616067,0.12589523612037293,0.17014150197236289,0.054236659267391914,0.01972623435772731,0.03542928872741293,0.020341249047884456,0.49536935721763203,0.016823291940390547,0.017423552645120084
1.0,-1.0,1.85862069,1.75,S,0.0,D,C-,0.002467029944476439,0.15971098704562614,8.104798733430413e-05,0.5444252411413334,0.2880034606737479,0.0010485795695323072,0.0003667055908235836,0.0024595979486099714,0.00021387766525206048,0.00025202268613332894,0.0009714497471305503
4.0,7.0,3.180327869,3.25,G,40.0,C,A-,0.002506702055508854,0.007371305400492615,0.0025060890376946325,0.010095870777530831,0.00947523537387551,0.0032704728995495693,0.009587351861794146,0.12758569658310215,0.005145466963752786,0.8159545266824499,0.006501282364248966
7.0,5.0,2.526829268,2.957142857,G,70.0,B,F,0.6984296370387549,0.0359682343798492,0.012362592435217574,0.00989689733540339,0.022531658734883803,0.015704993599095277,0.07979476379302891,0.018608715701460977,0.011786201888703872,0.05271712987989999,0.042199175213702055
7.0,7.0,3.173913043,3.8,G,70.0,A-,A-,4.611570252238001e-06,1.3560962552517019e-05,4.6104424856931285e-06,3.6950978876165206e-06,0.00015456583999801145,6.091346073768064e-06,6.267841775466831e-06,1.5720501775642218e-05,2.901807902151428e-06,0.9997191338930321,6.884069626506409e-05
9.0,6.0,3.348275862,3.292857143,G,70.0,C+,D,0.00010157824748229209,0.559063747013334,0.00010155340636680833,8.131678597890103e-05,0.0012004186748954828,0.0002747616442668034,0.00013931409929581487,0.0004190974209631504,8.972473291750983e-05,0.009692413961327235,0.42883607401317225
9.0,4.0,2.447169811,2.0,G,35.0,C-,D+,5.913549522374472e-06,0.0346205828804127,0.9649695514681353,0.0001129990482904464,5.12533596987739e-05,2.9555825441272382e-05,5.7106896082048595e-05,6.729372048809356e-05,6.112834382522312e-05,1.589080702525253e-05,8.724101078472965e-06
7.0,6.0,2.956521739,3.223529412,G,10.0,A,B,0.041011913566522396,0.06737934958065099,0.008942456045995417,0.018976102082229572,0.012255607271106724,0.23893995993455797,0.028835467082865957,0.47371264504016003,0.004975188912457617,0.09267405061561655,0.012297259867836896
4.0,6.0,3.161538462,2.85,G,80.0,A-,B-,0.0008708434094671347,0.007102368364232431,0.0009957333155243455,0.003778765570873786,0.0038785580557777117,0.015282362568659143,0.6678331767999166,0.002264194507513672,0.012734536515199252,0.1367615353199991,0.14849792557283673
4.0,9.0,2.828205128,3.247058824,G,60.0,B,B,0.0004005544008565174,0.004655471721840113,0.00045816536256220743,0.0008326596812309967,0.002784969714121858,0.005503037964041323,0.016731305465875593,0.9601340528100573,0.005862335123920725,0.0008000365377673045,0.0018374112177261426
7.0,1.0,2.266666667,1.625,S,90.0,B-,B-,0.003629904749706412,0.0001848731070632527,4.5112202030990215e-05,0.07408477006500859,0.00017512290225936766,0.00014565894626057292,0.9207322981459369,0.0005633811501470232,0.00024032110970816065,0.00015111656104166787,4.744106083693843e-05
3.0,9.0,2.928571429,2.928571429,S,90.0,C+,B-,0.0006276171234414367,6.254290493117409e-05,8.76960975075229e-06,0.00010780309135062021,4.7116452180013763e-05,2.216949740916714e-05,0.9978969694853946,7.84674135019788e-05,0.00011213934081814494,0.00103070256254815,5.702518673831502e-06
4.0,4.0,1.777777778,1.375,S,100.0,C-,C-,0.002971113070889054,0.07365550283148613,0.003220386419917663,0.6591139558333957,0.008799215035598362,0.058742629522565204,0.04140788966842915,0.03406198544603317,0.11141094835550565,0.0017587642783355787,0.004857609537844458
5.0,5.0,2.617391304,2.38,G,60.0,C,B-,0.006596290619118648,0.14612942989467406,0.007537844849813161,0.06653176759321495,0.04324737148597669,0.029556747760639872,0.5009455777623042,0.06433546122326157,0.09247789531123875,0.014469653587561526,0.028171959912196374
10.0,10.0,3.35,3.357142857,G,20.0,A,C,0.0009896665379995557,0.0029661634670602147,0.0011306848381026407,0.0034447361309767888,0.556540924024104,0.0056661309241749095,0.008515167359349313,0.40672043148672704,0.001596990520863949,0.008751023689949091,0.003678081020692598
1.0,5.0,2.194871795,2.430769231,S,70.0,D,D,6.305709918360262e-06,0.9860659929401809,6.8262254791189325e-06,0.0017354175285250871,0.01080651298498816,4.510386536736787e-05,1.5729443665368812e-05,0.0011333770924085444,0.00015163760273326636,2.290504071698036e-05,1.019156601687525e-05
8.0,4.0,2.97,2.94,G,90.0,F,B-,0.008914329608978606,0.0001786272056034149,0.0001245165764122085,0.0006560101112069597,0.00039677087258893764,0.005414906855899793,0.9792296407718658,0.001274211446010451,0.0011181764252603664,0.0006681263295811299,0.0020246837965924276
4.0,4.0,2.38,2.0,S,40.0,D+,B+,2.8697031210490338e-05,0.0007197650820802426,3.281779398078764e-05,0.27081625029568757,0.00019425227578776853,0.00026293477848966915,0.0008386503106022719,0.0002834525468989327,0.7266780761076639,6.294994028973175e-05,8.215383730888791e-05
7.0,4.0,3.236923077,3.06,G,30.0,B,D,2.803143355835247e-05,0.9836844315985795,3.203846174479575e-05,0.0001302437080754968,0.0022933664382263938,0.004142815467441653,0.0010403877565476163,0.00013854492328236004,0.0002483295394864597,0.002282645109460493,0.0059791655635966804
