Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,0.0,0.803846154,0.0,E,C,C+,0.05275134605336345,0.003996697730687266,0.028505646105725112,0.010763049085469382,0.11807197886918451,0.4579947687461671,0.097860894525334,0.10521190394053795,0.06131682964939983,0.03209087321932111,0.031436012074810366
10.0,3.0,2.491509434,1.207692308,S,B-,C+,0.03656132727523564,0.016204485429709835,0.011823040236101218,0.023789034370336738,0.1337199696193423,0.30081884735679737,0.11161550024125215,0.15243882694093153,0.12169477995428445,0.047183179629550126,0.04415100894645867
7.0,4.0,1.961538462,2.5,G,B,B,0.05848506451601487,0.005775594643502178,0.007911760679582866,0.003767135162945465,0.13087009352167392,0.16671555142925393,0.2453842265176356,0.31526880649316485,0.029552578463612617,0.017200807251651067,0.01906838132096277
10.0,10.0,4.0,4.0,G,A,A-,0.0055868171040433364,0.012445134417457761,0.0008264509253663269,0.008944379270245795,0.027904709500392994,0.027300748671968734,0.032934749721574466,0.18710278755879528,0.17371086692325344,0.2692401032915039,0.25400325261539786
10.0,7.0,3.466666667,3.5333333330000003,G,B,A-,0.007216369571572894,0.025206547084529244,0.0009930481212894165,0.010494244939573823,0.013013641415426545,0.029085138825037462,0.038720171310454354,0.25089604303197316,0.19033998742012115,0.3919339958539842,0.04210081242603782
5.0,4.0,3.013924051,2.0,S,C+,C-,0.0771755953804392,0.00918150421096732,0.017902487362954807,0.24900334150782352,0.019389323427550745,0.041264405000687614,0.18443090894542394,0.1631354917330827,0.08633946483957256,0.10009098417694588,0.05208649341455153
0.0,9.0,1.336585366,1.4357142859999998,E,C,B,0.08929220165815471,0.013607020295600125,0.036688169576353,0.0026676923745669674,0.04874987198483925,0.1818889112064674,0.1240018536193312,0.28311994687932707,0.006031023778845498,0.0647965612825606,0.14915674734395395
3.0,4.0,1.914150943,1.6,S,F,C+,0.16484065466697065,0.004889593883899013,0.031210173888917316,0.020628208109086246,0.024275561703555812,0.36665062124886005,0.1306917088852789,0.2123636272960098,0.01000838974439738,0.008783190952340519,0.02565826962068433
7.0,4.0,2.467346939,2.45,G,B+,B,0.03456868173961868,0.01678895146371427,0.0014184881438561495,0.004968249899146773,0.16004654766446344,0.028802077919190452,0.31138123799117645,0.3581730262213638,0.044313148723136846,0.017795334497801785,0.021744255736531166
-1.0,4.0,3.0,2.75,G,C,A-,0.027028090436129543,0.0022515435748163837,0.0007075245218411908,0.0542636439759105,0.013998564903284357,0.029315416280973172,0.1860429168978175,0.2306032895866161,0.05055925468865034,0.26351612545340597,0.14171362968055493
7.0,8.0,2.816666667,2.816666667,G,B,B-,0.0045471716305310345,0.04345304120667709,0.0016764265947697896,0.003156654074973742,0.19948496995895362,0.01800941889914327,0.2983103278260714,0.2262422443641622,0.03777909230737847,0.012297769171473157,0.15504288396586619
0.0,4.0,1.937777778,1.071428571,E,B,C+,0.13394897660726407,0.0038086150975930573,0.02362667580024014,0.019647642342008997,0.018384293153975557,0.3111406491745778,0.0687905526907862,0.29117600608505423,0.007795760790814719,0.061734267530019454,0.05994656072766617
-1.0,7.0,2.715625,2.74375,S,A,B,0.049442934561024214,0.036865389329042146,0.005787016699304332,0.0068324215294132875,0.04150041423373668,0.01990069873772158,0.207496683518119,0.32917864475491915,0.008701847529877817,0.2406765657638298,0.05361738334301191
9.0,5.0,1.889090909,2.433333333,G,C+,B,0.06935719565881861,0.011581563843283139,0.03146761735566797,0.0006297986669480458,0.10042674996894746,0.1573376986493586,0.21282666333039676,0.29053565491298483,0.07810057782988626,0.02494115760929306,0.02279532217441536
10.0,9.0,3.74,3.54,G,A,A-,0.0055868171040433364,0.012445134417457761,0.0008264509253663269,0.008944379270245795,0.027904709500392994,0.027300748671968734,0.032934749721574466,0.18710278755879528,0.17371086692325344,0.2692401032915039,0.25400325261539786
-1.0,4.0,2.75625,2.782352941,G,B-,B,0.034366839147682814,0.005142031863382661,0.000899164434570068,0.06731545380602122,0.05016636631578424,0.03198793125299457,0.1527184048118709,0.28423625762809457,0.015516615232073245,0.11655886751303483,0.241092067994491
-1.0,9.0,3.632432432,3.715384615,G,B,A,0.025995448979210547,0.008884641210990694,0.0008198620220923468,0.009494921811377332,0.016655196537661142,0.02482646807701752,0.044923386255240554,0.22084610696992707,0.03660551765128866,0.16957471240541147,0.44137373807978275
7.0,7.0,3.608695652,3.175,G,B+,B,0.005901254114387357,0.03062112773608056,0.001967517200126802,0.021760794532188807,0.03203089484613363,0.06636989763140107,0.11390784777787742,0.4770824164048785,0.1443031468650808,0.08668603612458027,0.019369066767264825
10.0,5.0,2.38,2.278571429,S,A-,B,0.031256654164697854,0.10354014166904552,0.005593437325915209,0.0008525770208913512,0.08297932789484541,0.07241529112314156,0.1486847867702805,0.2537497961263569,0.09922796399392239,0.1579573741067451,0.043742649804158165
9.0,9.0,3.331578947,3.621428571,G,B,B,0.010122155115802936,0.014868346763435302,0.0010285716449607806,0.013332890176995476,0.03540392459815193,0.03316355053685876,0.04128660220112428,0.35668728626575313,0.1490413400818931,0.1381864179283336,0.20687891468669065
-1.0,7.0,2.96,3.1461538460000003,G,B-,B,0.02283151463993325,0.011011316383128576,0.0019181428526442146,0.014686635350618024,0.010953253493326808,0.06176286816767978,0.09349215085957194,0.3627018927214408,0.01728435003911666,0.3334190480986468,0.0699388273938931
-1.0,7.0,1.709677419,1.5,S,B-,B,0.10584218720832135,0.019175293754282043,0.042175463746806155,0.003045618222740294,0.016215809945285063,0.206888175630316,0.14507908735994007,0.3322557004202672,0.006575834185085433,0.07975150533495994,0.04299532419199664
10.0,3.0,2.578688525,2.86875,G,B,C,0.011386090313852388,0.007753891839550706,0.001388640659388652,0.03810375138258972,0.26729617621867685,0.0663464781993711,0.16977822551975938,0.1322870042601271,0.16082528469354723,0.06847821478668163,0.0763562421264553
10.0,3.0,2.875,2.88,G,B-,B+,0.007992346865466843,0.009145279215551397,0.0017537543245224477,0.058945074676292106,0.08105927033391162,0.09592819145971154,0.135979355643517,0.13624896068713682,0.20904231628953523,0.12126746959387842,0.1426379809104765
10.0,8.0,3.285714286,3.325,G,A-,A-,0.0024824425354805424,0.0047178182973839685,0.0010812318649571636,0.011702540526515398,0.03309313713572635,0.03413983082180713,0.042165678061499595,0.32160813709715413,0.1257749007513252,0.3889595045854646,0.034274778322685835
10.0,10.0,4.0,4.0,G,A,A,0.005396012399776897,0.0019084169766924678,0.001264495558028515,0.0007388612036926114,0.022135307492398993,0.015599230134648668,0.01914330883763812,0.18533122587509845,0.295072255217215,0.09163677339523486,0.3617741129095755
8.0,7.0,2.5,2.476470588,S,B,B,0.06964031426528278,0.18594914355349612,0.05175918309542523,0.004271707538815804,0.0730280717200309,0.01523471226913264,0.16782469733043562,0.31615784342910075,0.02219875205306686,0.07616989434017313,0.017765680405040216
9.0,7.0,2.995652174,2.817647059,S,A-,B,0.025456364791792342,0.027867437939875474,0.02271587734933986,0.0031408205413281866,0.08932014828809477,0.027610566811909164,0.22069643976218659,0.264513820266504,0.14765476101037647,0.13177419971465418,0.03924956352393907
7.0,7.0,3.170731707,3.0,G,B+,B,0.007582789533836532,0.03016927919663398,0.0031117970740145947,0.0024823815026654523,0.10689160531453844,0.05953915554211848,0.10849647444030905,0.31665244424791017,0.25763055665592877,0.09353355741062004,0.013909959081424601
8.0,3.0,2.432258065,2.81875,G,B+,B,0.007354958271802438,0.015823514437380892,0.003896965602121352,0.004126595720535732,0.23726078891460073,0.04560990102976867,0.15196750132415762,0.46836943029081357,0.030013559659261384,0.015391978175528469,0.02018480657402903
10.0,4.0,2.664285714,3.25,G,B,B,0.010050106065250215,0.0018597684828762914,0.0013866137391235385,0.004047444081308559,0.0816482172087927,0.08169036946523277,0.10834271472440608,0.39192217908066407,0.07260709741636609,0.19403858334590243,0.052406906390077244
-1.0,5.0,1.38,1.38,S,C+,B,0.12325408152036306,0.012955826553458213,0.012852387782822338,0.006744557700223941,0.05191854798542156,0.14732694839371266,0.15123699182519995,0.23581073410351128,0.008116478615414275,0.16929360153858772,0.08048984398128496
10.0,8.0,2.162222222,3.075,G,B,C,0.010121201189818718,0.004945725313063817,0.02150084692077936,0.00035592875303290056,0.38700348292098513,0.08475806888714126,0.18883763903067222,0.14678735016339148,0.048433718754655526,0.0718673631893248,0.0353886748771346
10.0,10.0,3.55483871,3.75625,G,A-,A,0.005396012399776897,0.0019084169766924678,0.001264495558028515,0.0007388612036926114,0.022135307492398993,0.015599230134648668,0.01914330883763812,0.18533122587509845,0.295072255217215,0.09163677339523486,0.3617741129095755
10.0,3.0,2.358928571,1.925,S,C+,B,0.020815411739791734,0.028564465482940005,0.029573749136851776,0.024697617468327868,0.09765464080498243,0.12917768223634915,0.18887409429922253,0.2202795879929637,0.07253463540371004,0.11100430827689863,0.07682380715796246
10.0,10.0,3.516129032,4.0,G,A-,A,0.005396012399776897,0.0019084169766924678,0.001264495558028515,0.0007388612036926114,0.022135307492398993,0.015599230134648668,0.01914330883763812,0.18533122587509845,0.295072255217215,0.09163677339523486,0.3617741129095755
9.0,8.0,2.58952381,3.325,G,B,B,0.021581730820855054,0.0073471428235258466,0.005046654762116226,0.0029597853649924876,0.164494902077217,0.029445093811957045,0.14304783043892474,0.5205558753991724,0.017615431111429276,0.07213654843331543,0.015769004956494657
3.0,4.0,2.146969697,2.68125,G,B,B,0.08683765286119656,0.0019575186857276527,0.0068809826300870215,0.003435643614433074,0.09153078785742202,0.18575128814296454,0.25922084992943023,0.3073787867969451,0.020799115559821748,0.023315167333777403,0.0128922065881945
10.0,7.0,2.956521739,2.266666667,S,A-,A-,0.014988383920570928,0.02822485974640697,0.017051190226944596,0.004303974579463033,0.01891931644537336,0.02584276945343418,0.1779922576146232,0.0765380390873712,0.11869113459333597,0.43958420540951887,0.07786386892295769
5.0,4.0,2.56509434,2.6,S,B-,B,0.12834633304675114,0.01597427125504596,0.005117826776964652,0.018976816691903202,0.05464414070958209,0.07359123755073041,0.1584207208889894,0.46257474652885483,0.015119955054800417,0.04491277081128383,0.022321180685094245
10.0,7.0,2.512195122,2.75,G,B-,B,0.012476976376504533,0.020791368858649004,0.0042878684809497325,0.0028852263610523498,0.18442310087997557,0.014790011466564432,0.2544177465473539,0.26039925685689475,0.07022376130725995,0.08364942868095802,0.09165525418383777
9.0,7.0,2.654347826,2.2,S,B+,B,0.031453053168878906,0.04788956736264976,0.04066673462616909,0.048566751825463564,0.08023407042290291,0.024062814651031363,0.2265237233149476,0.41862196813728114,0.02473365152733349,0.036097380926821764,0.021150284036520424
10.0,3.0,2.215625,1.76875,S,C+,C+,0.016246446796317038,0.004848584532658834,0.029561456536461625,0.01700813625736205,0.0712047112935396,0.3140877105834426,0.1639927896694868,0.19339915784201203,0.06909204513751607,0.07669093127898237,0.04386803007222083
10.0,1.0,1.5675,1.278571429,S,C,B-,0.03877470834133286,0.003129679700826753,0.03683028198048425,0.010978465660445358,0.162169649157493,0.21577197455827837,0.2691593508946843,0.106726119099837,0.046630993397210614,0.07418512488584904,0.0356436523235586
10.0,7.0,2.725,3.538461538,G,D,B,0.014622339278790107,0.006712325865723029,0.003176543512655594,0.001843592021001586,0.04134385520788822,0.021519220226246777,0.12877645377661126,0.4899236883964374,0.05081566800277487,0.10820942939786113,0.13305688431400997
7.0,4.0,2.679245283,2.214285714,S,C,B,0.030748756973322133,0.026664901134966234,0.007616547871130086,0.01571054116390023,0.07303595703709335,0.06497197927227419,0.15796608685548266,0.5354246711109981,0.041040369618246954,0.022263350022614686,0.024556838939971272
-1.0,9.0,3.039285714,2.664285714,S,B-,A,0.02751641916707136,0.021566225295796326,0.006140774707229247,0.008099450071117256,0.1302907642436706,0.025424881763769093,0.04855661254364703,0.12218426234918967,0.040810923875283574,0.2064740775450316,0.3629356084381943
7.0,7.0,3.318181818,2.5,G,B-,B+,0.007554537849049064,0.06516945808810969,0.0038724354477888637,0.002137710773905485,0.03035615340024458,0.02464645283718611,0.14804574062285525,0.29588211871986936,0.3063662848651612,0.09840106919205784,0.017568038203772524
7.0,7.0,2.076923077,1.714285714,S,B,B-,0.14273317006006767,0.0740595600282831,0.03259136669850011,0.0031443730515458676,0.06063969291060353,0.09041437157559352,0.3494418506531357,0.17215737828246205,0.030240078254722122,0.02749118896143927,0.01708696952364689
10.0,6.0,2.3103448280000003,2.230769231,G,B,B,0.01220524211432245,0.06260679332090166,0.00784207746889496,0.001163705877399735,0.06708520774850515,0.1443162865658478,0.19332090859212986,0.2466268563769741,0.11759608940876065,0.09732929422678918,0.0499075382994746
7.0,8.0,2.928571429,2.46,S,B,B-,0.030773663123390253,0.1462050353405703,0.01793680158440098,0.0027934330703276613,0.11979244144319665,0.021147504502867877,0.2178010666048486,0.1483317351404957,0.08870665318941295,0.16534694574564957,0.041164720254839506
9.0,4.0,3.178571429,3.1375,G,C-,B,0.01120640973385893,0.0015148877542239822,0.001513613943106528,0.0035620598347340746,0.04419100946549506,0.21738934526281617,0.053442066612755953,0.4099203667478919,0.1501620118047117,0.09342120716003866,0.013677021680366821
8.0,7.0,2.070175439,3.166666667,G,C+,B,0.06459516030347366,0.024766660841108987,0.06693081011669381,0.00048822834197986825,0.09891047623014836,0.11238178677889922,0.1748296615845538,0.38844485996311656,0.027847501245939817,0.030152961727060047,0.010651892867025881
9.0,7.0,2.383950617,2.85,G,B-,B,0.017636711458728416,0.045078581067227695,0.005937196516075817,0.0004680474139314157,0.18738106388253312,0.016737606148645456,0.27566528538539,0.3713740394562325,0.032762613244917034,0.022958417817745196,0.024000437608573295
-1.0,0.0,2.208333333,1.928571429,S,F,B,0.025343004788016894,0.004080437363140045,0.06003491958568174,0.03698165829916118,0.03706915195306621,0.19510005162254615,0.10857542352232265,0.3188231736916278,0.007885169161293443,0.11330502363106104,0.09280198638208272
-1.0,9.0,3.418367347,2.946153846,G,B,A,0.014245232083449928,0.007807769065602458,0.0015966534909116906,0.007218048603417443,0.1759573748326137,0.05347059350347393,0.09343750900313569,0.1864003344409513,0.0839733296991407,0.09720005340376939,0.2786931018735337
10.0,7.0,3.27037037,3.675,G,B,B,0.010280894385114222,0.004008085021746764,0.0022336257860231016,0.001298360301196355,0.017068926884738007,0.02570047075510279,0.04820887226300783,0.3369644953030206,0.15367962147768502,0.3230320900767858,0.07752455774557963
8.0,6.0,2.884375,2.81875,G,A,B,0.0070164115985068545,0.13193179768625132,0.007585257009078261,0.00288171264146103,0.09415687461819541,0.08140359336849436,0.17953694735587183,0.30764807112958403,0.05014951978925906,0.07709036026010528,0.06059945454319263
10.0,8.0,2.72,2.72,G,C,C,0.0053607800011312556,0.01238569631064691,0.0032484334800875108,0.0018953517953979506,0.3510567468489622,0.012510932578386869,0.1774407294520042,0.21617255543850253,0.056710460551429705,0.05680925070297665,0.10640906284047427
7.0,4.0,2.1,1.384615385,E,F,C+,0.062475858025657846,0.010760202291762447,0.012835609405996234,0.0043144470802280975,0.07209817980792525,0.3009916400433187,0.23234338807540889,0.22651188945155923,0.0424178162129493,0.017989654596378444,0.01726131500881562
-1.0,4.0,2.96875,2.26,S,A-,B-,0.07951254120452964,0.004507079217603207,0.00219657328834958,0.08862427279199976,0.038718498482372056,0.05457853807790815,0.26502721662276485,0.21393383032604704,0.03757365856747774,0.14578168043056777,0.06954611099038013
3.0,3.0,2.18,2.28,S,C+,B,0.25186608826967477,0.006472019001228991,0.011172540017959668,0.03441001036912823,0.03786356721989327,0.04300013594036089,0.16191545847039898,0.3311995235792007,0.013909425469905626,0.09275306212904154,0.015438169533207329
6.0,5.0,3.048387097,2.61875,G,B+,B,0.0058796859560291265,0.011900161042146348,0.0007778447691888338,0.008218510951323843,0.06752964423250925,0.12094527101174282,0.21171873630670635,0.3071335670016075,0.06281605071448618,0.15874613168726867,0.044334396326991016
-1.0,10.0,3.6,3.75,G,A,B,0.0014577195857350736,0.013736546000567368,0.0004896677189776085,0.014561964659761418,0.03827988116569382,0.056610096345041744,0.047979707008822564,0.3100827052091121,0.03228223515927677,0.18596940245635615,0.2985500746906555
3.0,3.0,1.905084746,1.5642857140000002,S,B-,F,0.3696930330683165,0.005817534245399939,0.050108480475828825,0.03335552465842173,0.07628022135153442,0.1956044048961417,0.09040945708888236,0.1287821987281461,0.008522424617439805,0.024636303151402743,0.01679041771848578
7.0,8.0,1.9,2.0,S,B,C,0.036160471295548065,0.024603278903794778,0.22703253497728607,0.001825624565327142,0.2302728864503902,0.1225522301955545,0.08325637754892427,0.174230608346007,0.04142981835458242,0.03415775569289383,0.024478413669691668
-1.0,5.0,2.7234375,3.06,G,B,B,0.0035138966326276467,0.023839513334253347,0.0004674523243062903,0.008514533087283083,0.10276857825062999,0.2180609094966067,0.14056256127842928,0.2593147210364906,0.023496916807293388,0.10015011647415434,0.11931080127792545
8.0,-1.0,3.236363636,3.470588235,G,A-,B,0.007083296783826171,0.0031708425515695753,0.0007910285975308019,0.15960096691581058,0.028956195548348353,0.11523227865838552,0.019694564416301383,0.46551872595602883,0.08595833945961726,0.08435698459845598,0.029636776514125537
9.0,8.0,2.563793103,2.636363636,S,C,B,0.008534936432661315,0.020309472322027053,0.008514400579479406,0.0051726583147092406,0.17554350758955461,0.012825076047900034,0.17282804850628017,0.3937306110690319,0.055955881839849494,0.12791933835858418,0.01866606893992289
4.0,1.0,2.266666667,1.625,S,B,B-,0.11053162399945556,0.01090491668358613,0.004138298866190193,0.03680160710996298,0.06031287247405905,0.21622002971544102,0.25169793263149787,0.2419183568078364,0.012885500028864258,0.031103442971644357,0.023485418711462164
10.0,5.0,2.253125,2.25625,S,C+,B,0.01065031320840369,0.02878129374252281,0.0045415541635497984,0.001365132674949083,0.039401121998200846,0.07324507376476988,0.12415396282865893,0.44548612857286646,0.07565640496002113,0.15553098629436,0.041188027791697585
-1.0,7.0,2.602380952,3.392307692,G,F,B,0.0028185757013927904,0.029060804982518642,0.0009137838374164449,0.013740023210674341,0.03006875385063987,0.07487607039992773,0.16608953091697742,0.4044325647122521,0.013223279702771122,0.21830061538203444,0.04647599730339499
9.0,6.0,2.766666667,3.123529412,G,B,B,0.0033855359569845245,0.011433236891009878,0.0010531328913109034,0.01668963714515937,0.09180667385627338,0.2683562083227951,0.06736104697303599,0.358467020927423,0.06930667261669138,0.046277522613905504,0.0658633118054111
-1.0,7.0,3.465625,3.30625,G,B,B,0.00212660933766737,0.005680665424353914,0.0007029178437371885,0.020900424277787454,0.01955127880211771,0.07787603484414493,0.10154946688552302,0.36533184972902966,0.03842173770081805,0.3320026724277156,0.035856342727105306
10.0,7.0,2.903225806,2.875,G,A-,B+,0.001618220920357958,0.004932462380395819,0.001247655466507526,0.0027521021961486505,0.045165507409146266,0.018253082451317102,0.2989715799651162,0.13374349726299226,0.3202499037689605,0.13749084667779635,0.035575141501261266
9.0,7.0,3.535714286,3.715384615,G,B,B,0.0012531040444185941,0.03192373153911371,0.0010104518231641626,0.017060381723765564,0.01761086578065272,0.040971086519119584,0.03378225905150389,0.4561401458204997,0.1527866518983703,0.1972167136513634,0.050244608148028405
-1.0,0.0,2.054054054,1.25,S,C+,B,0.18166922539028124,0.005990358827202755,0.004456557256203338,0.02860270932167138,0.05591042572223955,0.23006873335187966,0.11851771736801496,0.26434718357642056,0.008686498880795451,0.05344431332603343,0.048306276979257795
9.0,7.0,2.077083333,2.0,S,F,B,0.04624010942997834,0.023356132910955642,0.0433618125532509,0.0032748215915263056,0.06310568263149202,0.15298557310609753,0.23560948442883325,0.25554916097445496,0.07752347033492774,0.06796553544683134,0.031028216591651874
-1.0,6.0,2.953571429,2.864285714,G,A,B-,0.0032760386493112816,0.007904504081284926,0.00043763832577313076,0.007914129838792708,0.05735137697259197,0.08298132417768639,0.42627758580457,0.1602707570845174,0.04561717214165176,0.1606714323070441,0.047298040616776255
9.0,7.0,3.140909091,2.74,G,B,B+,0.001935837841780255,0.0048473769050003685,0.0015608888099370524,0.004506026849341329,0.06711329710266323,0.022261283905483792,0.26711811002740365,0.17215472368161075,0.3104201579211894,0.11815105449673934,0.02993124245885081
10.0,7.0,2.5,2.5,S,B-,B,0.008936264235139242,0.032811784707748336,0.014577302463526544,0.003989785775617614,0.03785600024557071,0.011888124438682597,0.24034874855521934,0.2796757036219999,0.0700782386485152,0.27413431028181434,0.025703737026166025
7.0,3.0,2.116883117,2.45,G,B-,B,0.06989074950501444,0.009817312007726868,0.0053844635620016595,0.01030799289476659,0.08404055743923537,0.08388967877416162,0.15840421802989604,0.439414442964917,0.10346374948265079,0.02046567658591124,0.01492115875371825
8.0,6.0,2.281818182,2.02,S,D+,B,0.013229628300866134,0.042730745476449276,0.007292268064424976,0.006779450519892492,0.06846851267343457,0.1513490062985867,0.13328616188240164,0.41611581443543144,0.06442099083227096,0.06122076741323304,0.035106654103008735
9.0,6.0,3.37816092,3.372727273,G,B+,B,0.0014128755732408338,0.009385209455892454,0.0004399274433381626,0.018919144739246763,0.021999940220363834,0.11655572822009093,0.021471549043649108,0.4206227375532755,0.11144746993973643,0.25351761910083115,0.024227798710334682
10.0,4.0,1.838709677,2.0,S,C,C+,0.13976568948044074,0.005036300696833866,0.11030575225434464,0.008324987342822256,0.06856641352109144,0.3045992238860669,0.09926926435047476,0.1270643355759791,0.05163381316386296,0.05130360330711053,0.03413061642097302
-1.0,4.0,2.2,2.705882353,G,B,B,0.03851653421682702,0.004017071102974152,0.0005384367770096654,0.007310274154687561,0.05876377996901407,0.059571040437265375,0.30427364413469343,0.4137179334396178,0.009461150104120306,0.052770317641912534,0.05105981802187812
10.0,7.0,3.457142857,3.294117647,G,A-,A-,0.001056331109963677,0.004852444723958484,0.0008151834193572777,0.01087574670234676,0.014535543445224723,0.034243738703613295,0.03206816289382409,0.3177254144861354,0.164959617006659,0.38795970972680704,0.030908107782110276
7.0,8.0,2.960240964,2.933333333,G,B-,B+,0.0019363689464387637,0.006662323540406714,0.0011159880999205634,0.0031473542661357165,0.2376646933735452,0.047257181406066245,0.12058940784232543,0.24191478706741176,0.26811962519662763,0.053173175176627605,0.01841909508449447
10.0,10.0,3.8,3.8,G,B+,A,0.0006890629040229672,0.015519890887177963,0.00054211918775824,0.007233799874586406,0.023752832567048757,0.02346200193831228,0.013013992821281684,0.24783593178883218,0.12626692007495827,0.19920686770109813,0.34247658025492317
7.0,8.0,3.612195122,3.54,G,B-,B,0.0011651480687605237,0.030715380917994597,0.0006720912637163789,0.01162594821890169,0.050115371476776575,0.035618329816475565,0.01603146463262,0.5325041459096098,0.14785777901164793,0.12389510893056829,0.04979923175292869
9.0,10.0,3.211403509,3.74,G,B,B,0.0012017526742937488,0.022237162265438724,0.0009879255535193557,0.016679369289952815,0.040347252793310036,0.04545250702623777,0.0212862040056934,0.33204464913361414,0.09815111976726007,0.18228338201073346,0.2393286754799464
3.0,3.0,1.947916667,1.783333333,S,C+,F,0.31010042834647317,0.006642653359349166,0.04556055522353337,0.038086443255631715,0.03552609844650981,0.26987790887795593,0.0643321113447968,0.1791501771179104,0.009731186809875784,0.023297864454265252,0.017694572763698974
8.0,7.0,2.906060606,2.894117647,G,D,B+,0.002147698565601505,0.005410236130014201,0.0019091814197576616,0.00363214253008159,0.07280182965428521,0.05767080722952131,0.22027740903623685,0.24409255681371891,0.31386006162187907,0.054578416288390774,0.02361966071051271
4.0,6.0,2.500769231,2.407692308,G,B,B-,0.006171656430741749,0.03882455665869355,0.0011639381616132098,0.00916058850993214,0.06493317370636636,0.06442429200661183,0.45964488370220064,0.19536453295953873,0.03255488745932107,0.10541736874088797,0.022340121664092574
7.0,1.0,2.413541667,3.02,G,C,B,0.01263420607085072,0.015597071621976615,0.0012099697809575735,0.011440178193062171,0.15696456176560294,0.14741124893961946,0.05450127162803324,0.45262730927271205,0.11465162245749866,0.012006515552763093,0.020956044716923333
7.0,6.0,3.50952381,3.075,G,C,B+,0.003945470399182857,0.01707084513677041,0.0006221336193882669,0.005479876680302535,0.015848962242967248,0.06304146452442472,0.049689493014315855,0.19960931889536446,0.5563957735383892,0.06876156229386625,0.019535099655028292
10.0,7.0,3.25625,3.54,G,B,A-,0.00822975086867439,0.03262684211381714,0.0009000174589447005,0.009802400752744057,0.011532389969222637,0.03235599264878744,0.0514882590590704,0.26346818281408135,0.06931464884988449,0.41992615875821604,0.10035535670655754
6.0,4.0,2.48877551,3.007692308,G,B,B,0.06403767390297539,0.011158610004561628,0.000735078867424243,0.05971448107373396,0.11345025951259592,0.07367573436621512,0.15500301346743214,0.28474367407534396,0.21194943767299704,0.010577938288773327,0.014954098767947208
8.0,7.0,3.066666667,3.066666667,G,B,B+,0.007897915324476056,0.040359197709758335,0.002508057954899276,0.003020715725237823,0.06627050661185058,0.05974275342409689,0.09982620372770683,0.2339001698755418,0.31193345209075835,0.1534773203049947,0.02106370725067938
8.0,4.0,2.46875,2.5,G,B,B,0.01837722178132118,0.021431494102312286,0.0011200032532347169,0.012379364301092193,0.21553034783761638,0.024507641938273362,0.18414400084474533,0.29988997040665183,0.1929918411402266,0.01263672774416783,0.01699138665035826
