Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,3.731168831,3.8875,G,40.0,B+,A,5.8536739457670495e-06,0,0,5.541358006812062e-06,5.439436518712382e-06,0,7.921161839688444e-06,0.0022303689274349283,0.000944916790621235,0.016673856708034826,0.9801261019435981
10.0,7.0,3.097169811,3.625,G,10.0,A,A,2.5992438727189975e-05,0,0,2.4687645923488496e-05,2.497368916693288e-05,0,3.503720080493323e-05,0.0010871635991372445,0.0014717663627990478,0.00554346525635915,0.9917869138070821
4.0,6.0,2.654954955,2.81875,G,10.0,B,B,0.0,0,0,1.901090017141352e-05,1.9225087147557884e-05,0,2.1314945595188678e-05,0.9605753456518119,0.004591013148425348,0.007331836314077131,0.02744225395277143
8.0,7.0,3.442857143,2.94,G,40.0,B,A,0.0,0,0,0.00039346099652259983,0.00037101930897519563,0,0.0004411340313026648,0.25695561496209546,0.22301949151783193,0.10032083299684347,0.41849844618642873
4.0,6.0,2.8,2.7714285710000004,G,40.0,B,B,0.0,0,0,5.31708193901296e-06,5.376987029890331e-06,0,5.961491104226605e-06,0.9797935298071552,0.0010940568712243953,0.01753649952252946,0.0015592582390178207
8.0,8.0,2.634615385,3.05,G,10.0,B+,A,0.0,0,0,0.0001828985408166513,0.00017247014129621372,0,0.00020504721329144877,0.16343669934291868,0.19382159517460448,0.058616641307502104,0.5835646482795706
5.0,7.0,3.026666667,2.6,G,40.0,B,B,0.0,0,0,1.905663449955296e-05,1.7371716107452274e-05,0,2.0648360285625528e-05,0.8691414111996653,0.07537503120268976,0.046925855251136066,0.008500625635616389
4.0,7.0,2.792682927,2.5,S,40.0,A,B,0.0,0,0,1.1455255037331017e-06,1.0305510647761876e-06,0,1.4762576080198338e-06,0.9991783144900152,0.00028240442094391193,0.00019602057835386283,0.0003396081765103593
9.0,9.0,3.886259542,3.775,G,10.0,A,A,0.0,0,0,1.0946374066676282e-05,1.0165941071800363e-05,0,1.22723870714324e-05,0.003443260822857129,0.0015374687638521616,0.0011157781036492732,0.9938701076074314
7.0,8.0,2.994339623,3.376923077,G,10.0,B,A,0.0,0,0,3.77796387302521e-05,3.5624580126286605e-05,0,4.234520645135693e-05,0.09687829362876162,0.37040860483246196,0.014010299874395445,0.5185870522390731
9.0,9.0,3.452542373,3.6375,G,10.0,A,A,0.0,0,0,6.961175767594584e-05,6.742075698688161e-05,0,7.798573781712408e-05,0.0893582605004662,0.01646853500229879,0.007640120096103353,0.8863180661486516
7.0,4.0,2.522522523,1.058823529,E,10.0,F,C-,0.0,0,0,0.4397070610812562,5.205811830794827e-06,0,0.3115518436627133,0.04724775271244825,0.002331902881267604,0.1977467693024293,0.001409464548054647
7.0,4.0,3.437662338,3.46,G,40.0,B,A-,0.0,0,0,5.8602491718673624e-05,0.00032341162047738736,0,6.569324061020775e-05,0.14522871103117965,0.14563238223011077,0.6460733591839506,0.06261784020195273
8.0,10.0,2.841747573,3.58,G,40.0,A-,B+,0.0,0,0,2.6039059772169482e-05,2.6705244488303954e-05,0,2.9162861261007194e-05,0.06823795835576023,0.9176022285998339,0.0005754516640745987,0.013502454214809658
8.0,6.0,3.101315789,3.1875,G,40.0,A,B,0.0,0,0,3.479576571105513e-05,3.517694740923391e-05,0,3.9012874003163325e-05,0.8172987557325968,0.05834961321459287,0.013925864174902597,0.11031678129078429
8.0,8.0,3.475806452,3.5625,G,10.0,A,B+,0.0,0,0,0.00011111576579913816,0.00010765473128618721,0,0.0001245510468519296,0.06733850437045537,0.8512692077550849,0.00973293623325172,0.07131603009727072
10.0,7.0,3.202758621,3.34,G,10.0,A,A,0.0,0,0,7.522580022110231e-05,7.092126401795551e-05,0,8.432003021463538e-05,0.38053774553862685,0.006250686168828764,0.03368980993246925,0.5792912912656214
7.0,7.0,3.44159292,3.56875,G,10.0,A,B+,0.0,0,0,0.00013810740528754744,0.00013380563503238523,0,0.0001548063119833277,0.09170722506667413,0.8338946844497769,0.006503570094363737,0.06746780103688205
5.0,6.0,2.311111111,1.816666667,S,40.0,A-,B,0.0,0,0,4.32254367371479e-06,3.888685902170734e-06,0,7.270803215410595e-06,0.978792731426332,0.0008162619838754031,0.01932319704652547,0.0010523275104756858
8.0,7.0,2.841284404,2.36875,S,10.0,A,B,0.0,0,0,8.678145240979673e-06,7.78068881356898e-06,0,1.1130913278450873e-05,0.9862628554699802,0.002672827300753873,0.008052345361531708,0.0029843821204016082
3.0,6.0,2.945783133,2.7833333330000003,G,40.0,B-,B,0.0,0,0,3.6293933466462033e-06,3.669995876059827e-06,0,4.069261372674474e-06,0.9852042018046264,0.012172995404723129,0.0010091970419235465,0.0016022370981313352
7.0,10.0,2.58630137,3.325,G,10.0,A,A,0.0,0,0,4.997141749772948e-05,4.991049219700673e-05,0,5.599936445508355e-05,0.060700854610989986,0.3485438252879028,0.007101800651610572,0.5834976381753469
10.0,9.0,3.026896552,3.7375,G,10.0,A,A,0.0,0,0,2.401466408041124e-05,2.32435514260559e-05,0,2.6910019115456344e-05,0.21239019678221358,0.07800645480794263,0.0002830663978985175,0.7092461137773234
5.0,8.0,3.266666667,3.025,G,10.0,B+,B,0.0,0,0,0.00010578037977252558,9.976994493290285e-05,0,0.00011859708020411318,0.4637877546265019,0.1487543288586684,0.052953391364253935,0.3341803777456661
9.0,9.0,3.054054054,3.469230769,G,40.0,B+,A,0.0,0,0,6.878666335498259e-05,6.663883369570539e-05,0,7.709934659947684e-05,0.29025354830414907,0.009634847208686395,0.26076527417833195,0.4391338054651825
6.0,9.0,3.1,3.469230769,G,40.0,A,A-,0.0,0,0,4.3309859919650754e-05,4.195753089048251e-05,0,4.854373999633855e-05,0.06036980490821143,0.04569604917132104,0.7701485483909275,0.12365178639873355
10.0,10.0,3.985714286,4.0,G,10.0,A-,A,0.0,0,0,5.986368463309492e-06,5.559564168134336e-06,0,6.711540322525934e-06,0.0017512853093892623,0.000892398048170599,0.0008374646381239541,0.996500594531362
6.0,7.0,2.31875,2.183333333,S,10.0,B,B,0.0,0,0,7.577882459913949e-05,6.813022881302873e-05,0,9.749379429950426e-05,0.51846162457381,0.036742173253211594,0.4256679055788267,0.01888689374644007
10.0,7.0,3.491525424,3.566666667,G,10.0,A,B+,0.0,0,0,0.0001447062544323359,0.00014019894318601357,0,0.00016220304423901033,0.10164542375074506,0.7674685408913032,0.005513921188420711,0.12492500592767355
10.0,4.0,3.023529412,3.075,G,10.0,B,B+,0.0,0,0,8.668756694794628e-06,1.184758366206087e-05,0,9.719197880653423e-06,0.0063988960698907115,0.9586413200718035,0.02262208172447494,0.012307466595593064
7.0,5.0,2.758108108,2.86875,G,40.0,B+,B,0.0,0,0,0.0001617962182942151,0.00022119495692653757,0,0.0001814019607779667,0.4646483011461911,0.0291615862547761,0.15828766683353307,0.34733805262950107
10.0,9.0,3.513157895,3.7,G,40.0,A-,A,0.0,0,0,1.6184459379427025e-05,1.5664775181905558e-05,0,1.8135756961471096e-05,0.01830065239197709,0.004675919790765068,0.007010719653920255,0.9699627231718149
8.0,9.0,3.297142857,3.346666667,G,40.0,A,A,0.00010353682932201797,0,0,0.0,7.25712301867652e-05,0,0.00012925717930105363,0.07699066590205278,0.015206951033455346,0.01559964969885132,0.8918973681268307
9.0,9.0,3.824137931,3.83125,G,10.0,A,A,7.3343061403425885e-06,0,0,0.0,5.220265344817448e-06,0,9.174408750964413e-06,0.0015059824017923692,0.0015604261731587343,0.0016019389995900492,0.9953099234452228
9.0,7.0,3.7,3.88,G,40.0,A,A-,7.296142577587239e-06,0,0,0.0,5.193784633012989e-06,0,9.12530510438408e-06,0.002639951818599255,0.003603965403958384,0.9727652428847926,0.02096922466033466
7.0,7.0,3.064102564,3.235294118,G,40.0,B+,A,3.4528132206193e-06,0,0,0.0,2.4201523715405348e-06,0,4.310552104725577e-06,0.0006815866589187583,0.001965352966237205,0.0002823188907834981,0.9970605579663637
7.0,9.0,2.894545455,3.19375,G,10.0,B,B+,0.0003272513835555884,0,0,0.0,0.00022937765856327578,0,0.00040854632151428273,0.0471536393142456,0.7480988584900238,0.08880661106636642,0.11497571576573133
7.0,7.0,2.756756757,2.714285714,G,40.0,A-,A,0.0001475598807357613,0,0,0.0,0.0001034279506271232,0,0.00018418233451672825,0.06879012493359067,0.08522893375137207,0.014384735328519142,0.8311610358206386
7.0,10.0,2.789041096,2.5,S,40.0,B,A,7.828663091335229e-05,0,0,0.0,5.484825821885314e-05,0,9.773991351115011e-05,0.019120494503665066,0.014226210394847673,0.03406885545860425,0.9323535648402397
7.0,8.0,2.936923077,2.784615385,G,40.0,B,B+,3.615538836894639e-05,0,0,0.0,2.534210318199034e-05,0,4.512868810917688e-05,0.026377592845783063,0.957697121362017,0.010827746540948266,0.004990913071591521
9.0,7.0,2.935185185,3.3375,G,10.0,A,A,0.000345504717083898,0,0,0.0,0.0002460583474410289,0,0.0004313341007051306,0.2997004984453448,0.04596621248382483,0.06992694164656789,0.5833834502590326
10.0,10.0,3.77625,3.69375,G,40.0,A,A,2.4883312202856587e-05,0,0,0.0,1.7710944958015863e-05,0,3.112628145846712e-05,0.007117252040978915,0.005269014481229873,0.005070328444660945,0.982469684494511
10.0,7.0,2.5413333330000003,3.258823529,G,10.0,B,A,2.463876163457182e-05,0,0,0.0,1.9307942954644665e-05,0,3.075945874728956e-05,0.002415738000362419,0.0008566993605109372,0.32320191349757504,0.6734509429782151
9.0,8.0,2.742857143,3.1875,G,10.0,B,A,0.00011823655871263043,0,0,0.0,9.265501102026616e-05,0,0.0001476085772525003,0.013843464691514647,0.29506570820001704,0.1421883766596677,0.5485439503018151
8.0,10.0,3.521590909,3.65,G,40.0,A,A-,5.431616524055279e-06,0,0,0.0,3.8032509601720778e-06,0,6.792175674996134e-06,0.002014520758702928,0.0006601908059369268,0.9560308091402187,0.041278452251982324
10.0,10.0,3.505263158,4.0,G,10.0,A,A,1.0858902194459831e-05,0,0,0.0,7.728625682960442e-06,0,1.35789356659711e-05,0.002335486150091408,0.0015007006588506828,0.030848859884621792,0.9652827868428927
6.0,6.0,2.707843137,2.0764705880000003,S,10.0,A-,B,8.823923480927303e-06,0,0,0.0,5.225652313651492e-06,0,9.274765644912421e-06,0.9929128555534058,0.0011783447656740483,0.0009047966753607497,0.00498067866411982
9.0,9.0,3.075925926,3.4,G,10.0,B,A,9.161036203603223e-05,0,0,0.0,6.524221863398396e-05,0,0.00011436797001671082,0.045808001414076704,0.029963818168232702,0.01521927579613154,0.9087376840708723
10.0,10.0,3.481896552,4.0,G,10.0,A,A,1.0858902194459831e-05,0,0,0.0,7.728625682960442e-06,0,1.35789356659711e-05,0.002335486150091408,0.0015007006588506828,0.030848859884621792,0.9652827868428927
6.0,10.0,3.1708860760000004,2.88,G,40.0,A,A,2.8660262072717873e-05,0,0,0.0,2.0085973311809613e-05,0,3.5756681935468646e-05,0.020553493399405213,0.0900208011975659,0.03935285486187661,0.8499883476238321
6.0,9.0,2.787610619,3.15,G,10.0,B+,A,8.590935612601147e-05,0,0,0.0,6.020785957935857e-05,0,0.00010720070796687237,0.018139404801534812,0.21485680495692774,0.02106544742306482,0.7456850248948004
7.0,5.0,2.655263158,2.753846154,S,40.0,C-,B+,0.00018236485356228362,0,0,0.0,0.00012979255061119484,0,0.0002276254514128412,0.06722209207244237,0.7102621284401194,0.16582127785803574,0.05615471877381618
10.0,9.0,3.401234568,3.611764706,G,40.0,B+,A,0.00016246195578510254,0,0,0.0,0.0001156293354060536,0,0.00020315685750436837,0.06351090335948563,0.02040403073982913,0.06710772801557614,0.8484960897364136
6.0,4.0,3.169411765,2.723529412,G,10.0,B,B+,0.0002834392282888758,0,0,0.0,0.00020170268607999523,0,0.0003536201556093769,0.30276429957334305,0.31664614027324794,0.09466848521030945,0.2850823128731214
7.0,8.0,3.253636364,3.411764706,G,10.0,A-,A,6.111133799253907e-05,0,0,0.0,8.646227104295742e-05,0,7.629245770759865e-05,0.3613507824173184,0.019896329659980613,0.0026488691559686775,0.6158801526999892
7.0,10.0,2.803703704,3.20625,G,40.0,B+,A,0.00012009124837649384,0,0,0.0,8.41745848932731e-05,0,0.00014992400410108762,0.013070821050587739,0.008257445733021378,0.12861273544485616,0.8497048079341638
7.0,5.0,3.696629213,3.333333333,G,40.0,A,B+,9.648236254930994e-05,0,0,0.0,0.0004811771755630377,0,0.00012045026023192454,0.28705308387388523,0.3962365784588112,0.19494110199000664,0.12107112587895276
7.0,8.0,2.613461538,3.41875,G,40.0,A,B,7.322759449192676e-05,0,0,0.0,0.00010360473736571985,0,9.141860314834825e-05,0.932140378657923,0.0063071942569138985,0.019784965656060315,0.041499210494096696
6.0,8.0,3.0526785710000004,3.4375,G,10.0,A,B+,4.367724845151735e-05,0,0,0.0,6.176714013306857e-05,0,5.45020026594049e-05,0.27933955785043535,0.7114935839973849,0.002312972966446755,0.006693938794488859
7.0,9.0,3.326271186,3.5333333330000003,G,10.0,B,A,1.0926265118240692e-05,0,0,0.0,7.650637359615756e-06,0,1.3663172248261962e-05,0.0033145660289427624,0.004275567636385516,0.0004726519426106088,0.991904974317335
7.0,5.0,2.341803279,3.185714286,G,40.0,B,B,0.0001374906031805624,0,0,0.00013410047038114124,0.0,0,0.000189908992437416,0.318458733233071,0.31038606128746343,0.15091441853597934,0.21977928687748707
7.0,7.0,2.523809524,2.769230769,G,40.0,A-,B,9.297788593489883e-05,0,0,9.063748368548742e-05,0.0,0,0.00012818630328729726,0.9113950313686794,0.01097669477731095,0.02198041668825011,0.055336055492851616
6.0,6.0,2.4730769230000003,2.358823529,S,40.0,B,B,2.0928684190057654e-05,0,0,2.0409426202854232e-05,0.0,0,2.8871528402882385e-05,0.9874236617038775,0.002187156577662627,0.004103426946881381,0.006215545132782684
4.0,3.0,2.560526316,2.9529411760000004,G,10.0,B,B+,6.625267492208988e-05,0,0,6.461906970757343e-05,0.0,0,9.151155387844346e-05,0.27869801829336704,0.6439828479024263,0.06472925453775032,0.012367495967948216
7.0,9.0,2.606382979,2.825,G,40.0,B+,B,4.4895514870513286e-05,0,0,4.3774528241712706e-05,0.0,0,6.19404167302441e-05,0.7975717470311489,0.0069698575564287,0.008603895450034793,0.18670388950254502
10.0,10.0,3.869230769,3.86,G,40.0,A,A,8.393581052214921e-06,0,0,8.187048055628954e-06,0.0,0,1.1607224616428343e-05,0.001369344251805237,0.0031285218841894443,0.0013898887798164611,0.9940840572304648
7.0,7.0,2.938938053,2.9529411760000004,G,10.0,B+,B,3.3054989052118145e-05,0,0,3.223994569658836e-05,0.0,0,4.565722689916186e-05,0.8883278233596881,0.06265300514474811,0.012232587228095532,0.036675632105820526
8.0,8.0,3.06969697,3.084615385,G,10.0,B+,A,0.00010719990391645139,0,0,0.0001045566548364782,0.0,0,0.00014806994275401637,0.29628285289083317,0.3271033448490807,0.023145400741360633,0.3531085750172186
7.0,7.0,3.377011494,3.205263158,G,40.0,A,A-,4.730582190916545e-05,0,0,4.6152482753166694e-05,0.0,0,6.533449096434207e-05,0.1627545377742516,0.32938396228865674,0.4292419619135495,0.0784607452279155
8.0,9.0,3.423076923,3.34,G,10.0,B,A,2.530071269255334e-05,0,0,2.4701147717671526e-05,0.0,0,3.491742149739046e-05,0.08982165067233909,0.016386595436468622,0.029137745136197345,0.8645690894730873
10.0,10.0,3.9875,4.0,G,10.0,A,A-,1.2231307106817455e-05,0,0,1.1930342775476708e-05,0.0,0,1.6914297730392756e-05,0.003317966626274,0.0046183935895809484,0.9615042375656851,0.03051832627084714
7.0,9.0,3.162711864,3.616666667,G,10.0,A,A,6.282389597362611e-05,0,0,6.127345447218415e-05,0.0,0,8.671193323951777e-05,0.032085809145633734,0.09865050348196262,0.009990146320882595,0.8590627317678357
9.0,5.0,2.901941748,3.446153846,G,10.0,C,B,0.00013037934612855634,0,0,0.0001271616923037531,0.0,0,0.00017995453771376196,0.5446318031594014,0.01872656247968042,0.33854158089312336,0.09766255789164892
4.0,6.0,2.734177215,2.666666667,G,70.0,B,B,7.060926758511204e-05,0,0,6.884179293505926e-05,0.0,0,9.739228708158671e-05,0.8206607667773289,0.0067635986527163575,0.1403903449857648,0.03194844623658794
10.0,10.0,3.953773585,4.0,G,40.0,A,A,9.067532642439972e-06,0,0,8.844416349568766e-06,0.0,0,1.2539211504942032e-05,0.0014792939538845616,0.008791879654029307,0.024095976890325724,0.9656023983412635
10.0,9.0,3.41980198,3.727272727,G,10.0,A,A,2.9530207209019284e-05,0,0,2.880497152524683e-05,0.0,0,4.082956290369637e-05,0.03223575992825929,0.014042488865279501,0.0056441302393008316,0.9479784562255223
8.0,4.0,2.405147059,2.588235294,G,10.0,B+,B,9.8396894692452e-05,0,0,0.00012006442393579555,0.0,0,0.00013572012490106237,0.8389300550385689,0.00920382111907821,0.11043725326673356,0.04107468913209021
8.0,4.0,3.058490566,2.85,G,40.0,A,B,2.5955027084905517e-05,0,0,2.5315048885705587e-05,0.0,0,3.585039943353079e-05,0.8360339088507551,0.1079076911186455,0.018363273250467545,0.0376080063047278
9.0,10.0,3.631428571,3.871428571,G,40.0,A-,B+,1.5513901562550854e-05,0,0,1.5132165500371791e-05,0.0,0,2.1453696460841092e-05,0.002549387498387556,0.8155294867275962,0.004993615617615614,0.17687541039287707
7.0,6.0,2.625,2.85625,S,40.0,A-,C-,1.977160278147943e-05,0,0,0.4770780479392221,0.0,0,2.7313627472283768e-05,0.0687095627506025,0.4371714232609831,0.004682360111858087,0.012311520707080354
4.0,7.0,2.346153846,1.8125,S,40.0,B,A-,1.1429689007975998e-05,0,0,1.007849531033124e-05,0.0,0,0.007575670182522682,0.02937755585488716,0.0010853427445526747,0.8403534104696376,0.12158651256408164
9.0,9.0,3.779545455,3.717647059,G,40.0,A,A,1.5258683987670268e-05,0,0,1.4883227825595057e-05,0.0,0,2.110076394023154e-05,0.003964023181440064,0.006501344902431313,0.012126564873570313,0.9773568243668048
10.0,10.0,3.56875,3.94,G,10.0,A,A,7.84270939868099e-05,0,0,7.649731185521892e-05,0.0,0,0.00010845441180060103,0.01812427919777834,0.012457748847482613,0.0949940057432517,0.8741605873938447
10.0,10.0,3.9875,3.925,G,40.0,A,A-,2.139237818309306e-05,0,0,2.0865995946146823e-05,0.0,0,2.958286065340594e-05,0.0034899919254049723,0.020742049895574034,0.9238997114139694,0.05179640553026885
7.0,7.0,3.253846154,2.7230769230000003,G,40.0,A,B,2.8772424336792072e-05,0,0,2.8052199749070042e-05,0.0,0,3.968618152941912e-05,0.6419759381557903,0.0036897302140891756,0.3120765730510904,0.0421612477734147
8.0,6.0,2.8807692310000004,2.925,G,10.0,B,B,4.191620852536267e-05,0,0,4.088267234134724e-05,0.0,0,5.789679253493604e-05,0.9217852706873575,0.017205212613517425,0.03361031368240862,0.027258507343314684
10.0,10.0,3.991964286,4.0,G,10.0,A,A-,1.2231307106817455e-05,0,0,1.1930342775476708e-05,0.0,0,1.6914297730392756e-05,0.003317966626274,0.0046183935895809484,0.9615042375656851,0.03051832627084714
10.0,9.0,2.705,3.375,G,10.0,A,B,7.015181698690051e-06,0,0,1.0668629549198895e-05,1.0593089033719054e-05,0,8.991057861273606e-06,0.9699818685007129,0.0038624735490939846,0.002560322958934299,0.02355806703311592
9.0,8.0,3.684810127,3.894117647,G,40.0,A-,A,2.0173552091401592e-05,0,0,3.059253054538001e-05,3.077049399937972e-05,0,2.5856910894654275e-05,0.0027679238201983136,0.016391555267070656,0.008093330954118537,0.9726397964710818
8.0,10.0,3.748684211,3.86875,G,40.0,A,A,1.9126878402140603e-06,0,0,2.9005284201023527e-06,2.9174014295220876e-06,0,2.4515364884493e-06,0.000219868353778502,0.001293195790266822,0.007108780371817904,0.9913679733299584
4.0,8.0,2.362962963,2.45,G,40.0,B,B,3.685537802826749e-05,0,0,5.660934500358081e-05,5.557412158246235e-05,0,4.7191296978152874e-05,0.8719617950364049,0.08961552251061167,0.008207273232299,0.03001917907909219
6.0,9.0,3.017924528,3.5125,G,10.0,B+,A,1.9658092137378978e-05,0,0,2.989477701467318e-05,6.42170710626573e-05,0,2.5194934563480545e-05,0.09375902881980365,0.02025392167450355,0.004679043946050479,0.8811690406848642
8.0,10.0,3.592307692,3.746153846,G,10.0,B,A,2.9473323340522665e-06,0,0,4.471509746361501e-06,4.497147153611772e-06,0,3.776815506959237e-06,0.0003411084784301565,0.0009311368962380189,0.036618885044055485,0.9620931767765356
5.0,8.0,3.345,2.41875,G,40.0,B,A,1.6282194102512296e-05,0,0,2.506102571008283e-05,2.454850383792934e-05,0,3.267052749231915e-05,0.4213957554674073,0.10196905025750251,0.0033201904762191117,0.4732164415477283
10.0,10.0,4.0,4.0,G,40.0,A,A,3.836784408678478e-06,0,0,5.823967926832824e-06,5.857350048561194e-06,0,4.9176967190653156e-06,0.00044319129069412486,0.007328157379015898,0.006720892377588091,0.9854873231535988
10.0,6.0,3.1,3.625,G,40.0,B,A,1.4831060862493674e-05,0,0,2.2490817700350003e-05,2.2621651715381706e-05,0,1.9009315635501948e-05,0.0053748727388149556,0.007514049787076725,0.009733633448997064,0.9772984911791973
9.0,6.0,2.0098765430000003,2.36,S,10.0,B,A,1.11498084056027e-05,0,0,2.7264343683537967e-05,1.9946581061410493e-05,0,1.429023178909367e-05,0.1447486496076973,0.3817508716378517,0.0024313879371535545,0.47099643985235795
