Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.914150943,1.6,S,F,F,0.42367189479489853,0.06624120230711181,0.0023095453690302574,0.21837562420829956,0.1429106694027303,0.052932384912155274,0.07126428877404418,0.014988360289261229,0.0008558965337041001,0.0006529788287756956,0.005797154579989109
7.0,2.512195122,2.75,G,D+,C,0.07665786303763276,0.1196707287366937,0.0004626267108692707,0.033307188644598744,0.45740405870477496,0.1283320586460832,0.06330735073269284,0.07893304137093939,0.009641503335985787,0.018327234389979633,0.013956345689749907
7.0,2.654347826,2.2,S,B,F,0.3733543522884404,0.04231841238345955,0.00015124796917783466,0.05849958765964571,0.07596932965493364,0.0758742428447215,0.04546382676085869,0.28825676976708886,0.016583678194768962,0.01925484284921637,0.0042737096276887114
10.0,3.5625,3.5625,G,B,A,0.0070665430363833145,0.00027226490428913433,0.0001948042631200525,0.0004696152875455892,0.006185137872769456,0.001849395851168912,0.011593585140015671,0.10360012177130414,0.3261675286948541,0.1730214434356684,0.36957955974288115
10.0,3.466666667,3.466666667,G,A-,A-,0.009695581783886416,0.0003209291522066309,0.001119021114257246,0.0005536550944811239,0.015121727942813286,0.002330057642416565,0.0263196865004779,0.16968223063005186,0.05519711562190868,0.45757534784717435,0.2620846466703258
5.0,2.060526316,1.941176471,S,C+,F,0.36545919344407246,0.08772457166100264,0.00087564222534061,0.23558962538897552,0.11642471985258142,0.07364487944334784,0.0839491549172777,0.026503910847917075,0.0013110953779446827,0.0010149407830218227,0.007502266058518312
1.0,1.6521739130000002,2.333333333,S,B-,C-,0.2173059954659017,0.09654799964386764,0.003598704370870204,0.258896995779039,0.24023840533969443,0.038589222579427394,0.12346683315165081,0.014162391186818281,0.0030067893557493555,0.0018742478321461754,0.002312415294835036
8.0,2.816666667,2.816666667,G,C-,B,0.21423174171856713,0.0034222597332671085,0.0001727878003570585,0.00894572572107332,0.0510580277012092,0.02735980525233535,0.01925724405951851,0.6276174028719644,0.0026335209492332674,0.039030911402982926,0.006270572789491609
7.0,3.092156863,2.988235294,G,A,B,0.05163581000468573,0.012047834778265583,0.001218090723026566,0.020176868268334033,0.2681149908363605,0.12019270540985653,0.06574304976427758,0.40468846401915864,0.006039185825644979,0.006805966226126691,0.04333703414426311
7.0,3.3757575760000003,3.0411764710000004,G,B+,B,0.010253598321203301,0.004634969473888931,0.002602806191306668,0.0073250680379349405,0.1071340772857453,0.19052144119846037,0.13561697763732186,0.49008909001317447,0.004297575209977112,0.020681846417424387,0.02684255021356264
4.0,1.937777778,1.071428571,E,F,F,0.42367189479489853,0.06624120230711181,0.0023095453690302574,0.21837562420829956,0.1429106694027303,0.052932384912155274,0.07126428877404418,0.014988360289261229,0.0008558965337041001,0.0006529788287756956,0.005797154579989109
3.0,2.016071429,2.192857143,G,B-,F,0.31870540892700155,0.18990455870430314,0.004455231578579218,0.17138330762350443,0.23969955791163577,0.023141809768732344,0.03601403870184605,0.012228563096532296,0.0011057112496434592,0.0011049488527492156,0.002256863585472472
4.0,1.728813559,1.8,S,C,F,0.42367189479489853,0.06624120230711181,0.0023095453690302574,0.21837562420829956,0.1429106694027303,0.052932384912155274,0.07126428877404418,0.014988360289261229,0.0008558965337041001,0.0006529788287756956,0.005797154579989109
4.0,1.707317073,1.153846154,S,F,F,0.42367189479489853,0.06624120230711181,0.0023095453690302574,0.21837562420829956,0.1429106694027303,0.052932384912155274,0.07126428877404418,0.014988360289261229,0.0008558965337041001,0.0006529788287756956,0.005797154579989109
10.0,3.151515152,2.74375,G,B,A,0.16103245394003232,0.006809283861118626,0.0009009072603062779,0.005636797923687105,0.18034470466422503,0.011448318965671044,0.08301025281672679,0.19988688130189777,0.032116209370709206,0.04313695728487665,0.2756772326107491
4.0,2.016666667,2.4,G,B-,C,0.12445996374742521,0.1644634771452016,0.009092766823795694,0.28051845141480053,0.2935595350680647,0.038351549685103084,0.06590629187098557,0.01588506636528208,0.001984473151026513,0.0028158091228505646,0.002962615605464572
4.0,2.176595745,1.76,S,C,F,0.4375071167295837,0.0315971120047008,0.0025295255151043076,0.06010195339776125,0.13336975072465113,0.22775502723245394,0.08933855829459006,0.01106057030964785,0.0011552993493979258,0.0010619184646955535,0.004523167977413556
10.0,3.931034483,4.0,G,A,A,0.004172171901243282,0.00019269725529546546,0.00010443862887327425,0.0003291487789869463,0.0030704491227554536,0.004127401028497766,0.004106082563888694,0.08843893135910819,0.06180824549343998,0.04148375310359093,0.79216668076432
7.0,1.833333333,2.571428571,G,C-,C,0.1271988763003394,0.26709856415893657,0.002254878072872244,0.08933586960311204,0.2681039284011376,0.07461689417358969,0.0540357181499178,0.0808774125180055,0.0057324019607250965,0.013308669262664738,0.01743678739869932
7.0,2.607142857,3.0,S,C,B,0.11585435927699403,0.019000023707576898,0.0004138345849197861,0.021682091487087447,0.2526479561838215,0.15780169033600452,0.04174916398848445,0.355559526267364,0.019498988974568827,0.008060077824646527,0.00773228736853221
7.0,3.541666667,3.321428571,G,B,B,0.012959429684663968,0.003673356007688054,0.002639517179596358,0.0020914733063055364,0.02528551795980986,0.10779494506563632,0.07491057357163289,0.396932489704405,0.04431510454761698,0.2638109700076545,0.06558662296499075
5.0,2.439344262,2.166666667,S,F,F,0.24727062602530686,0.07535727273549778,0.0003792910769432662,0.10391180114892024,0.21465564644450225,0.13851795244579054,0.18483351125409844,0.021653839207715672,0.007869663596625573,0.002993690674700783,0.0025567053898985447
6.0,2.3103448280000003,2.230769231,G,C,C,0.17986395288303678,0.05591295918255628,0.0024132336199547515,0.16467466441582457,0.21431965822541837,0.16955467045198636,0.17584172317658153,0.02298951450856482,0.005647291822913821,0.004860502915607048,0.003921828797555663
7.0,3.002173913,3.0625,G,B,B,0.019598544908537133,0.009017704585612185,0.0009635623885522896,0.012673456726960047,0.24193881267779374,0.13450744991956262,0.10760089106507678,0.42450132725243295,0.021611779644354758,0.006302202594482983,0.021284268236634304
7.0,3.370967742,3.2375,G,A-,B,0.013439928171623466,0.007277304164407609,0.0112669504143096,0.0017787956979196165,0.17890958793230982,0.09878827725028089,0.13816214320654008,0.3950501902985915,0.007977717546054615,0.12302864539956891,0.0243204599183939
7.0,1.709677419,1.5,S,C-,F,0.4992614622578155,0.02829499184940051,0.0007581614800969565,0.2041881768481129,0.08199190804316724,0.060831261092151645,0.035793308770005486,0.06165685645188049,0.0032463304414898034,0.0031063707499558954,0.020871172015923565
10.0,3.211403509,3.74,G,B,A,0.019015263897888914,0.001048120778119178,0.0005561822945621055,0.0006295907195886566,0.025331038806564093,0.01167261021348248,0.02388714062005172,0.11791617551272006,0.045417773119434963,0.07215389546802216,0.6823722085695656
10.0,3.4125,3.206666667,G,B+,B,0.019751658059948888,0.0014292143727580484,0.008691091331554782,0.0007033928390203831,0.13192028567562217,0.0035939799859918964,0.08371818817720819,0.3362029380004613,0.031107075846889803,0.2615463468931347,0.12133582881740988
10.0,4.0,4.0,G,A,A,0.004172171901243282,0.00019269725529546546,0.00010443862887327425,0.0003291487789869463,0.0030704491227554536,0.004127401028497766,0.004106082563888694,0.08843893135910819,0.06180824549343998,0.04148375310359093,0.79216668076432
6.0,3.036956522,3.09375,G,B,B-,0.03137004235509428,0.012531598868559701,0.02813607113346296,0.01080958259521575,0.22085954874672284,0.2325928687539701,0.2768762214743113,0.16018112352313227,0.012050161522625072,0.002958755681455195,0.011634025345450561
5.0,2.84375,2.25,S,C,B-,0.19824725530180104,0.012648438040812664,0.0002800722375941993,0.13584472867207953,0.07205317658070988,0.09996613606932148,0.27062136999270353,0.19653799866530705,0.005634068807105107,0.006117235839446494,0.0020495197931190102
4.0,2.9933333330000003,2.373333333,G,B-,C,0.04798794219856528,0.013723829347396084,0.004753583573626462,0.10004114419147678,0.37320974420703873,0.0333530964172276,0.23320933842685274,0.17525709434853573,0.005387808875000689,0.0073005922842656,0.005775826130014209
10.0,3.7125,3.7125,G,B,A,0.006158532852822152,0.0002842039256198782,0.00015397611400166515,0.00048517354962173965,0.004537240062522641,0.004480767002516456,0.006238340843529883,0.13370177357564425,0.1891835823473942,0.06516585175786702,0.5896105579684603
6.0,2.884375,2.81875,G,B,B,0.09124637806765273,0.006747483514786946,0.005174011823936838,0.03147468415534353,0.11596608492472799,0.10920410401759213,0.13630373076742416,0.4969827163208654,0.0009323348622950427,0.002514526325284196,0.0034539452200911223
10.0,4.0,4.0,G,A,A,0.004172171901243282,0.00019269725529546546,0.00010443862887327425,0.0003291487789869463,0.0030704491227554536,0.004127401028497766,0.004106082563888694,0.08843893135910819,0.06180824549343998,0.04148375310359093,0.79216668076432
7.0,3.133333333,3.5333333330000003,G,A,B,0.07058373599778037,0.01008841931964916,0.0029727498451496345,0.0013817184346062985,0.10392263174037956,0.14154039616502043,0.11100220760940527,0.23392013633906933,0.05109730116488386,0.21397871840050742,0.059511984983548705
3.0,2.0333333330000003,2.9,G,C,C,0.17970632539203227,0.12543098090269367,0.025376777508924614,0.023319332388488462,0.35925697218198666,0.07003387820062529,0.09975394795713068,0.08475354514397174,0.002247731580785391,0.002000944377071622,0.028119564366289655
10.0,3.519565217,3.635714286,G,B,A,0.006103598893292759,0.0002897519450958582,0.0022939548445817313,0.0005427376648466744,0.005266956602499543,0.0036178381300982433,0.0491077456911963,0.119003741043472,0.10588485429422109,0.11186279060178253,0.5960260302889132
7.0,3.709677419,3.625,G,A,A,0.014563140132577281,0.002971580996814145,0.012657362148585843,0.0010878827941115709,0.01930594302608458,0.05004191419058016,0.055832114200204265,0.2966122685928626,0.07826611556555195,0.07326581811588048,0.39539586023674717
7.0,2.958333333,3.25,G,C,B,0.012230201852975934,0.021394961883784386,0.0033240136529540418,0.001600127772947575,0.3532259454309159,0.0737073358960204,0.03343394751199553,0.40811774924014765,0.018258502535899536,0.061256038419707816,0.013451175802651302
6.0,3.2,3.2,G,D+,B,0.014931643666099698,0.01751380402179475,0.0022739361749110707,0.001299516076986253,0.25287106002794824,0.1746868772423034,0.07520611786787768,0.37584756423848215,0.022744449908526,0.04098712951414603,0.021637901260924713
10.0,3.9,4.0,G,A,A,0.002771287102376557,0.0001488548431422151,0.0007128638604711415,0.00027573398615619355,0.0015638988248542038,0.002639378696728109,0.007595454932257124,0.11678566302609265,0.03984700305895394,0.027153034231321673,0.8005068274376462
10.0,3.647435897,3.86,G,A,A,0.00278139287681129,0.00014939503905125952,0.0007156570520362413,0.0002767804867582137,0.0015765758401010588,0.0026656586644598582,0.007625215959328764,0.11213946926407183,0.04116700009942229,0.02725942709311109,0.8036434276248481
6.0,3.373333333,3.373333333,G,C+,B-,0.011916606649972605,0.008202453581324447,0.003104557841408074,0.0018299811209527613,0.04440660121590752,0.08731108678709952,0.4066214830311817,0.22064050971960297,0.04004742275197999,0.1494039162983778,0.026515381002192598
7.0,3.266666667,3.066666667,G,B,C+,0.013046525974566405,0.06631509044385216,0.0019098340407133227,0.0008806711882281469,0.10779750669231813,0.3598764765797657,0.10075037575264473,0.2576026298555004,0.03425206860132695,0.01692210411488491,0.04064671675619914
4.0,2.3375,2.0,S,B-,F,0.5501280411166685,0.01740141542367665,0.0022389875009084796,0.013809927751001382,0.31468233325436906,0.07448895874938595,0.016831248606802206,0.0066198730787467314,0.001419249261207597,0.0008184189373037885,0.0015615463199296806
7.0,2.946666667,2.9,G,C-,B,0.023794202183203193,0.008634627679369164,0.001078655077111445,0.005230583815846449,0.13731733304296112,0.12075918125725583,0.04963008049478838,0.5899690684243116,0.0065366782923431035,0.005571503913109814,0.051478085819699954
10.0,3.428571429,3.428571429,G,A,A-,0.004065136250544241,0.0004770702507494074,0.00040316318029778316,0.0007521606781396508,0.008719295680357807,0.004242341503729337,0.0886971981281395,0.13493990221247076,0.16548766117810132,0.4326152959090723,0.1596007750283978
0.0,1.758490566,1.230769231,E,D,F,0.40922279751791135,0.040429553407159,0.0003210282618227921,0.20556350904219772,0.1601378172043861,0.11512749447602168,0.055557686400918675,0.006236613656150334,0.0005626173530839091,0.0005056666332363697,0.006335216047112188
3.0,2.491509434,1.207692308,S,B-,C,0.1562174241438606,0.03678279044218619,0.002853128306219318,0.03811536049739436,0.4165604748928982,0.2889756535168739,0.041514393422670756,0.011503392321183296,0.0022895284437835575,0.00160890579495181,0.0035789482179782207
9.0,2.836111111,2.591666667,S,B,B,0.05362598462951081,0.005142658259932352,0.0009562005113520749,0.026292941620723286,0.07120072673981631,0.10368268029441208,0.23058779404755472,0.39092628169480087,0.038484590110705645,0.06825120148875292,0.01084894060243892
5.0,2.7234375,3.06,G,C-,B,0.03911311030012623,0.024106592148367124,0.0025672748063777116,0.009151672637801658,0.1372679377592548,0.16445172379089187,0.06895879777653494,0.5414627786453926,0.004177343420640138,0.0023627989812064886,0.006379969733406434
10.0,3.741935484,3.6875,G,B,A,0.004231595336104949,0.00022499017270561988,0.001333043533938261,0.0004157241688945702,0.002548990978804388,0.0025711561304438833,0.013356862678752588,0.19070675395701986,0.07604625542582771,0.04237015327298044,0.6661944743445276
9.0,1.423684211,2.084615385,S,B,F,0.7051519857560143,0.008891369095307454,0.0007676011150551011,0.1161382210904537,0.03916232467561023,0.03398977087993739,0.033970895960405645,0.020231735085818277,0.008485291204002644,0.007878348280163074,0.025332456857232195
7.0,3.466666667,3.5333333330000003,G,B,A-,0.016689808780189195,0.0032050258183467196,0.015875035206302283,0.0011065341794856407,0.030678568240648355,0.07332106501945565,0.14608391238038218,0.18599303437580822,0.0785628277821932,0.40192007927018203,0.046564108947006425
10.0,3.721875,3.7125,G,B+,A,0.004181592482847731,0.00022375039595449314,0.0012289447008967474,0.0004140930149595931,0.002412245720849735,0.003236915867879161,0.011993492230972964,0.1944236888194403,0.07743548838259977,0.042124097567912855,0.6623256908156866
7.0,2.78125,2.8125,G,F,B,0.043402777421086655,0.008702969949879635,0.004096269833500099,0.13926031276640388,0.09141759051777483,0.0745405296782653,0.037626499471899895,0.5540935707810712,0.002582215488959303,0.008361112388746214,0.03591615170241288
4.0,2.951162791,3.069230769,G,B-,B,0.018231771701483022,0.05185823723413312,0.01986648763139871,0.004429371697654153,0.292431232590878,0.11751519459089443,0.07863872278602206,0.3972110166321986,0.005911121361357035,0.004146499354237997,0.009760344419742821
6.0,2.604651163,2.315384615,S,C,B-,0.05750217782492149,0.030541366421412496,0.0008265392528723611,0.11818608013903305,0.10933614496483812,0.06510751404028164,0.45160861623995313,0.13259220720695986,0.019141060315572153,0.013112859653790812,0.0020454339403645455
7.0,3.193548387,2.9375,G,B,B,0.018595473442367155,0.006747745312598881,0.0013327448567368974,0.0009785257371214843,0.14789452041633724,0.22973250522949878,0.04684250648625817,0.4072631798685824,0.025195888120696945,0.007512833823421086,0.10790407670638105
4.0,2.590909091,2.466666667,S,F,B-,0.03372188346353907,0.10060970637659902,0.005073543362525144,0.01988251883480545,0.2879296953350167,0.0809646805917087,0.38549285936375666,0.04822119260386653,0.029720080422108133,0.006485908812744908,0.0018979308333298623
6.0,2.766666667,3.123529412,G,C+,B,0.023681345624064844,0.015162803607510196,0.00227861203950698,0.011803159496349889,0.1426074054607326,0.2292913612518472,0.07227261048098221,0.48138312304948994,0.00370461932008825,0.011232612464924569,0.006582347204503347
3.0,2.398666667,1.876470588,S,C-,C,0.3597035899200599,0.0211370931845509,0.002114133779198393,0.022811586907811147,0.37835294311650164,0.19064946339957775,0.014406773970247538,0.005945606110675198,0.0014822902317129887,0.0007449911125650696,0.0026515282670994157
8.0,3.658695652,3.31875,G,B,B,0.006371928508803172,0.0011943389543160802,0.0025007581064381544,0.0012394676338056518,0.033258915609545095,0.0063699226591705654,0.015889893167531737,0.6043457275920815,0.0864818209750151,0.17305262681595085,0.06929459997734227
5.0,1.924285714,1.684615385,S,F,F,0.33542982267961546,0.04480998945098194,0.000532693383288879,0.3013605754532979,0.11175372381256599,0.14088479383674374,0.04888578365054596,0.008421108740091651,0.0006617234227535102,0.0005952606251248728,0.006664524944990133
7.0,3.465625,3.30625,G,B-,B,0.007548541818420221,0.0062526276411393085,0.013971318492822887,0.0009734680835414737,0.12411199157853871,0.06723141333783532,0.06589680114077115,0.3364671371771359,0.07039161190480775,0.26954468027693634,0.037610408548050867
5.0,1.855072464,2.0,G,D,C-,0.3039956155380965,0.07041360540350024,0.0017237292855463403,0.3175580560501809,0.14210782453582743,0.06201217042495631,0.07185304415734622,0.021926745520901385,0.0007648916423212026,0.0012841700666315237,0.006360147374691658
7.0,3.0625,2.875,G,C,B,0.04568123229113909,0.03166528398423022,0.003069888931334748,0.0017559556413052667,0.21138329033382855,0.04565900348361136,0.057519268779054604,0.46793679318440656,0.025078109724177552,0.008216988782325295,0.10203418486458675
5.0,3.1852941180000003,3.227777778,G,B,B,0.012411393064916051,0.01686084796862131,0.002474426280874952,0.0014391633457326988,0.249732891087507,0.21583181922830053,0.07420960958008636,0.3489512357908304,0.02020028346656793,0.03768054456719377,0.020207785619369204
10.0,3.963636364,4.0,G,A,A,0.002771287102376557,0.0001488548431422151,0.0007128638604711415,0.00027573398615619355,0.0015638988248542038,0.002639378696728109,0.007595454932257124,0.11678566302609265,0.03984700305895394,0.027153034231321673,0.8005068274376462
10.0,3.209375,3.227777778,G,C,B,0.008089517553572834,0.00268612972213565,0.0004282005776415815,0.0009109020519438486,0.10138588714188182,0.01194970069187958,0.02634554441735246,0.40518406037930854,0.11892606333590493,0.18511273677101472,0.13898125735736408
10.0,2.5333333330000003,2.5333333330000003,S,C,A,0.06213847590135105,0.03402856768432953,0.0027027858099318604,0.022550529643068567,0.13181555250025384,0.14937234611134456,0.14992845795061938,0.06363856728062672,0.07521389780957777,0.11689125472017033,0.19171956458872633
7.0,2.9594059410000004,3.0,S,C,B,0.03730580809281341,0.007760797699325301,0.000755405376430223,0.0019123431689299958,0.3564608644826349,0.12183351389102526,0.04182743722057745,0.38094543220560445,0.03034476262787458,0.006425989962920903,0.01442764527186333
7.0,3.0,3.0,G,B-,B,0.016256422874654418,0.009118030947128014,0.0007996430428503136,0.0011907873021864634,0.23107187793419656,0.11758089602768908,0.033669048927743576,0.5191495026846479,0.039465761541231006,0.005897076525956138,0.02580095219171654
9.0,3.403030303,3.5125,G,A-,A-,0.004158431854936787,0.000602825096280158,0.0003822756335799384,0.0008071293929872437,0.009595356495147256,0.008167908170876982,0.09694251932094498,0.15594529460121906,0.20031433669476306,0.472136835784271,0.050947086954993635
5.0,2.623404255,1.93125,S,C+,C,0.2122996629252062,0.06722443619500341,0.0007907590966965038,0.07121258885198131,0.24329285172216072,0.20090444396523294,0.0612666728527825,0.1308986303369668,0.004025300466421064,0.004402217293432859,0.0036824362941158288
7.0,2.196078431,2.5,S,C+,F,0.25377741523561376,0.033350928784512734,0.01098976485671348,0.05864564245088477,0.22379901301880228,0.20873230137804247,0.0932134092222416,0.04537915771131998,0.018907093629146336,0.029505176794404047,0.023700096918318484
9.0,3.413333333,3.413333333,G,B,A-,0.004387251513745825,0.0007480454725540902,0.00042802683203960613,0.0009650754132805267,0.011694055758854969,0.009514572162209304,0.0926450394488579,0.19376007248445676,0.24309760437833333,0.3854996535897635,0.0572606029459042
10.0,4.0,4.0,G,A,A,0.002771287102376557,0.0001488548431422151,0.0007128638604711415,0.00027573398615619355,0.0015638988248542038,0.002639378696728109,0.007595454932257124,0.11678566302609265,0.03984700305895394,0.027153034231321673,0.8005068274376462
7.0,3.59375,3.6875,G,B+,B,0.013622676575472328,0.0027657167255582342,0.01201197464925136,0.0010126091743979367,0.01699330406446256,0.07423187249280867,0.051321895272190915,0.3796903411885002,0.07358202055700551,0.05762648298934303,0.3171411063110094
10.0,3.971875,3.94375,G,A,A,0.002771287102376557,0.0001488548431422151,0.0007128638604711415,0.00027573398615619355,0.0015638988248542038,0.002639378696728109,0.007595454932257124,0.11678566302609265,0.03984700305895394,0.027153034231321673,0.8005068274376462
6.0,2.281818182,2.02,S,B-,F,0.663083829881513,0.007227869278792059,0.001297913644921089,0.03896633930853501,0.19431415255911325,0.06209688344780687,0.014738348977083525,0.012489497841929502,0.001990582346563206,0.0013441205716802802,0.0024504621420622565
8.0,3.344444444,3.05625,G,B,B,0.015678372187798675,0.005255306269968905,0.0005317771518870135,0.0017631595095948867,0.08216583914127498,0.027083531862712087,0.10404301829391376,0.5959994392020702,0.06520226781497164,0.05843866342851994,0.04383862513728791
7.0,3.548387097,3.3125,G,A-,B,0.008113146396854986,0.006538816738645186,0.015526718003124322,0.0010818756241798512,0.07887813452553796,0.05683472832333251,0.03752267136125478,0.4447578013630496,0.13759174381032666,0.15721585069500504,0.055938513158689106
