Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.066666667,3.066666667,G,B,C,0.12614465481858464,0.06057419101452795,0.0002851316397985177,0.18099129938795394,0.344177219878161,0.0653858969523903,0.08169029270820402,0.09015086400012064,0.0011552367580550964,0.02307970821331991,0.026365504628883842
4.0,2.744680851,2.066666667,S,C,F,0.49001406603675185,0.18659517112063903,8.03363749637733e-05,0.019569455925395475,0.17783592813750634,0.010331785144599662,0.03560805217127088,0.06476722405407292,0.00015855608996972803,0.012341674655852349,0.002697750288977992
4.0,3.034375,2.994117647,G,C,C-,0.08277420223356315,0.17237073173994055,0.00012229946759512248,0.3668999716401171,0.2300304726646422,0.056644892010101824,0.03211606157727976,0.051121553142149743,0.00024109176430681185,0.002225157908066084,0.00545356585223756
7.0,2.558139535,3.071428571,G,F,C,0.20173251374158363,0.029663745520285334,0.00021971109633947138,0.15312052120354952,0.3259000468413669,0.03237523024380174,0.08079048894584961,0.14079839812476486,0.0008907008750411585,0.020275004058614175,0.014233639348803583
5.0,2.588596491,2.764705882,G,C-,C,0.15341419564173586,0.03460443096558495,0.00013004676722765232,0.09714430596902411,0.3169852001363377,0.037341378977006054,0.19527732883475016,0.150094986817679,0.00025849548887011157,0.00991148879924426,0.0048381416025402675
7.0,3.071428571,3.071428571,G,C,C,0.12686406476550327,0.06774377204818757,0.0002867577613186665,0.1820235027839098,0.3171663257861325,0.08366051273377996,0.08000000698973339,0.09066499936620705,0.0011618029230945964,0.02321133306642622,0.02721692177570679
7.0,2.666666667,2.666666667,G,F,C,0.2816230709086944,0.02028791236824131,0.0001574998374289871,0.0856764262014446,0.3302324421268354,0.01567336491489668,0.052201991409466894,0.15020668796763867,0.000634311238326597,0.05456100445466779,0.008745288572358711
7.0,2.607142857,3.0,S,F,C,0.18790839458761177,0.01873670633730815,0.00019236575067803688,0.20492761919991678,0.2844097941715624,0.018538267817180407,0.10809123177227556,0.14629434905633873,0.000774239888039045,0.019230241513076063,0.010896789906012989
10.0,4.0,4.0,G,A,A,0.017747716856866408,0.01674975801836117,0.015529098460028678,0.02510650598758764,0.05942849800480153,0.021412060797259914,0.03828605922786468,0.16637943150791074,0.02570923628628541,0.05068378893784153,0.5629678459151922
1.0,2.352272727,2.0333333330000003,S,F,F,0.7262254518836084,0.06843858869000127,4.8198882771990085e-05,0.02031729180684972,0.123256769116676,0.008485199650680382,0.022867364884463615,0.01762284603854861,9.519157523547823e-05,0.011096601756803425,0.0015464957143609135
9.0,2.622222222,2.622222222,G,F,F,0.23382663856864033,0.028872769884472186,0.00032836110900763045,0.05659084560784452,0.2110471237659283,0.009693494995443872,0.08579444667474526,0.11984340366202496,0.0006729104851695241,0.2103576695598182,0.04297233568690508
6.0,2.641935484,1.766666667,S,B,F,0.46065885266504353,0.047602068527075624,7.712371522227569e-05,0.025955707179565763,0.23585749532255318,0.006797222573132584,0.1560565040330184,0.05188806701883395,0.00015297370757285807,0.012118872808689778,0.002835112449292312
6.0,1.9640625,3.128571429,G,F,B-,0.18931922763471196,0.20422822756161552,8.297714332457916e-05,0.09976385781708924,0.20174774590025119,0.012446795867517329,0.21765643769589177,0.06775722450207107,0.00016555391871445806,0.002272413487106964,0.00455953847170612
9.0,3.1434782610000003,3.4,G,B-,C,0.11555568297194951,0.03950175602251145,0.0004592990780531713,0.1571492965943438,0.24598968315049516,0.07995940649067562,0.09948540274737486,0.1320735722961092,0.0014847089638169249,0.03837806679344656,0.08996312489122373
4.0,2.90625,2.5625,G,C,F,0.29452198057746876,0.2822289080365556,0.00010689472474044699,0.028491243875896324,0.21393339924960234,0.03196197189043416,0.017786551401659398,0.10924508561831996,0.000210850217979889,0.01780435280295486,0.003708761604388355
10.0,4.0,4.0,G,A,A,0.017747716856866408,0.01674975801836117,0.015529098460028678,0.02510650598758764,0.05942849800480153,0.021412060797259914,0.03828605922786468,0.16637943150791074,0.02570923628628541,0.05068378893784153,0.5629678459151922
0.0,2.186666667,2.186666667,S,D,F,0.5189828202818627,0.22367647668984159,4.7727511286103874e-05,0.02011761384337889,0.09015732174861804,0.008401807267384494,0.11112512697996951,0.017547478121539315,9.425735961203902e-05,0.008335059161852877,0.0015143110346544982
4.0,3.125,3.125,G,C+,D,0.08262771911496093,0.26595900317547866,0.0001175582206200588,0.10093572829443588,0.21895951190802554,0.18567180284532903,0.022475552405795365,0.11227458849765629,0.00023314340532211412,0.0020942911439349398,0.008651100988441277
10.0,3.242222222,3.6,G,C-,C,0.038103999309061824,0.037288574770237226,0.006612469775266799,0.05552394562703542,0.24912406921971375,0.14451954594611416,0.16282743827202145,0.13177532365684566,0.0021756655533251607,0.044545087967186335,0.1275038799031922
10.0,3.6,3.6,G,B,A,0.021641375931861655,0.023724380726594847,0.14377856072943845,0.023542819262289422,0.09416555735849555,0.03204622466821365,0.04403346016709243,0.21482597125457242,0.008448911244466768,0.029113436356797917,0.36467930230017676
4.0,2.363636364,2.363636364,S,D,F,0.523239902224343,0.2212679456236343,8.169526820009298e-05,0.0277583290137762,0.13121847453987642,0.012139272054000075,0.0280192016252762,0.0464661815056697,0.00016212113762484226,0.007062184518721322,0.0025846924888778167
0.0,2.509090909,2.5,S,F,F,0.5819030342818271,0.11101045632655636,7.503079059981597e-05,0.03521740843838638,0.17137870044019757,0.014722937225678436,0.019094173075488267,0.05766383352572253,0.00014889573652100013,0.006486070729379625,0.002299459429642683
7.0,2.933333333,2.933333333,S,C,B,0.06567618177147704,0.03557996139610261,0.00020180145774959668,0.2102490446478575,0.20232082837875906,0.020726819093190803,0.03503038289276234,0.3301150967963209,0.0008997109798268577,0.08896453074834992,0.010235641837603435
4.0,2.473333333,2.473333333,G,F,F,0.4848595906743361,0.23230287174165037,7.234304943735567e-05,0.039792207842877104,0.1751849097372864,0.014863293005473413,0.02546016782312536,0.020105970439916836,0.00014356958729560678,0.004926190010647368,0.00228888608795403
7.0,3.133333333,3.133333333,G,F,C,0.06752741585713094,0.048148169990753394,0.00018996230109179818,0.18996695051803394,0.3478782719964822,0.12953864247935395,0.0366304518868725,0.14082644282522422,0.0008471298828258019,0.012590475014944093,0.025856087247287107
6.0,3.04375,3.04375,G,B-,C,0.06383223776050058,0.05472263794856644,0.00016778588286889195,0.244381389349666,0.3543101386750298,0.04748474918060712,0.06135998677078637,0.1592354788348934,0.0003351163568581082,0.00378848818517025,0.010381991055053063
10.0,3.466666667,3.5333333330000003,G,C,C,0.04123684859993907,0.042227434743240574,0.030981127740832257,0.06193996115274447,0.2702903981773292,0.04749919182985763,0.08390414435565127,0.18204818637718598,0.003933280310060239,0.05105389323764223,0.18488553347551706
7.0,3.428358209,3.094117647,G,C+,C,0.06250771381484904,0.04995439052268407,0.0010128221515215555,0.1283407160278416,0.4390663603820922,0.07335704348618316,0.01928831052062586,0.1622951833605859,0.0033180835764682294,0.012972809489099313,0.04788656666804932
3.0,1.585714286,1.585714286,S,D,F,0.4743050439536554,0.2473122165284794,4.724458944695727e-05,0.012045679911229986,0.13590406160220223,0.009269591464526657,0.0832389734517837,0.02646796938770095,9.374914117859151e-05,0.009867094274866794,0.001448375694929061
10.0,3.75625,3.75625,G,B-,A,0.01104233130526024,0.012105167103053753,0.02243572589446837,0.012339555198212292,0.04808736347766264,0.017144209703064295,0.022467705251871535,0.15529377059086374,0.07861781800404928,0.12175406392477174,0.498712289546722
7.0,3.493939394,3.547058824,G,B+,B,0.03712852758327858,0.04067003885779714,0.003076890012127826,0.15826233074207355,0.1618314445594056,0.10670068253565636,0.014720337669361813,0.41638071916315866,0.007943283598867234,0.010546524718552745,0.04273922055972063
10.0,4.0,4.0,G,A,A,0.010625703201470339,0.011648438113786543,0.019535373640046365,0.01187398272608469,0.04627302314425764,0.01649735720587817,0.02161999681269995,0.14943452335555985,0.06538615099785347,0.12785317392091328,0.5192522768814496
7.0,3.466666667,3.466666667,G,C,C,0.04209881616299273,0.04611441930671313,0.003333508885323256,0.15093870497451362,0.418460433574443,0.1209843942359157,0.016689099318571786,0.1477043145123547,0.008637231053946082,0.01195835747294141,0.03308072050228463
4.0,3.176470588,3.176470588,G,C,C,0.019651786025330516,0.1042874037595296,6.786444107815814e-05,0.06675879596121116,0.5637631180361297,0.17847869976059866,0.010163925922495915,0.04888075859404651,0.00013555952372076177,0.0015242688665977784,0.0062878191092615035
7.0,3.416666667,3.416666667,G,B,C,0.03327006145063107,0.03644353223982553,0.0014272633899200743,0.11572005684369462,0.3499224823321981,0.2674381695016458,0.01922726626661499,0.13732552856228433,0.0054237609217788795,0.009450510114892773,0.02435136837651381
7.0,3.308510638,3.414285714,G,B,C,0.034945740469001084,0.03827904620243675,0.00037096901421971413,0.12154841010794404,0.38044231852851534,0.24016032321767586,0.04241124851146182,0.11236790365162429,0.001869303015268731,0.009932064641806971,0.017672672640045108
6.0,2.946666667,2.946666667,G,C-,C,0.05541757412556931,0.04745080503371648,0.0001634380446802321,0.27219411509046026,0.3194314420966133,0.045175830142075483,0.060670352343982686,0.18697568272764997,0.00032650225341695143,0.006382904245882455,0.00581135389595289
7.0,1.888888889,2.5,G,C,F,0.5930245644863681,0.20623183062287034,5.670138587977918e-05,0.01976078376992101,0.03456813579006252,0.0027297238016721916,0.10826256207478024,0.015192138670876407,0.00025121786206057156,0.01723817081440053,0.002684170721108164
4.0,2.370212766,2.48,G,B,F,0.5327170450932769,0.23287675466074206,7.329655713393078e-05,0.03434015715404586,0.13200349732062935,0.015059196611796275,0.02579574209272352,0.019678675197903686,0.00014546188666016447,0.004991118986222437,0.00231905443886572
3.0,2.371875,1.98125,S,F,F,0.5166153123600954,0.09603593356071363,8.476627898532058e-05,0.028803044711903432,0.24386523870100052,0.01663328607333484,0.03613832271140855,0.04749392767638869,0.00016821544116442835,0.011564130737822488,0.002597821747182764
4.0,3.121212121,2.647058824,G,D,C,0.10547389331111513,0.16605015547497928,8.41520996090177e-05,0.0774551217266504,0.3528940295615977,0.23698792657887502,0.015191423191488553,0.03581631274476638,0.00016698766463621223,0.005888526403957653,0.003991471242324503
0.0,1.704545455,1.769230769,S,C,F,0.5502587562228561,0.2158639016396782,4.1236949603783766e-05,0.013708035669767832,0.12100239061933235,0.008090866711827639,0.05390929432328483,0.02716709936525153,8.182796496771267e-05,0.008612390839067192,0.0012641996943627074
10.0,4.0,4.0,G,A,A,0.010625703201470339,0.011648438113786543,0.019535373640046365,0.01187398272608469,0.04627302314425764,0.01649735720587817,0.02161999681269995,0.14943452335555985,0.06538615099785347,0.12785317392091328,0.5192522768814496
9.0,2.52826087,3.7,G,F,F,0.23986745238643825,0.029148593426284314,0.02101323755420189,0.07916428735924934,0.07018336509579201,0.019704806908605862,0.13532104066257167,0.11611477628213786,0.025755677692640533,0.1348333890511687,0.12889337358090952
1.0,2.16875,2.16875,S,D,F,0.5729649532052374,0.2261916254748434,4.252924273797946e-05,0.014137621285327648,0.08355216582483561,0.008344420177878087,0.05647771879706135,0.028018468254634787,8.439230879840372e-05,0.00888228794972338,0.0013038174789218075
4.0,3.2125,2.8875,G,C,C,0.019017261983408005,0.09386765549398249,7.14527325415991e-05,0.06928792764507244,0.5499482160724207,0.21444191026656936,0.011517762102257408,0.032554742500191164,0.00014952411360224453,0.005701912341447484,0.003441634748507077
4.0,2.816666667,2.26,S,F,D,0.20032563694980804,0.37534668923027176,7.149279565615483e-05,0.016723503247824338,0.2396313009173058,0.019222297362236896,0.011688584768355428,0.12478612005381372,0.00014188097362459898,0.009749101789248016,0.0023133919118553435
8.0,3.214285714,3.2625,G,C+,C,0.03733053234686696,0.03473471823433247,0.0002825753695560643,0.0754027711150299,0.39566185723249025,0.0486413523761188,0.1353019317434938,0.13058859219863347,0.000616454034202506,0.03539432338544533,0.10604489196383049
2.0,2.91875,2.91875,S,F,C,0.0867896834774097,0.07109854167159992,0.00011633667175246423,0.11800139713084572,0.4052781859730704,0.07121410605303859,0.013298312118309947,0.21277728500999726,0.00023231466965730634,0.017372322871614086,0.003821514352704343
1.0,3.007692308,3.007692308,S,C-,C,0.08851708572134256,0.06798699928739002,0.00011124239198380809,0.15207584312997874,0.39911346959781074,0.06914063152257235,0.012322390317844418,0.20346534238586073,0.00022208910183097195,0.0032377838565812215,0.0038071226868042667
0.0,2.307692308,2.307692308,S,F,F,0.7074483461371041,0.10837553300781834,5.5765523765034855e-05,0.01853889865919142,0.09395187187024184,0.010942177395000776,0.014190906732825014,0.03674108487384115,0.00011066352437226378,0.007935034663238387,0.0017097176126014517
5.0,2.8,2.8,G,B-,C-,0.18484126481086416,0.036671458918968385,0.00014250333193455107,0.3142318175355832,0.2205636935991808,0.06818740009209649,0.1027655008106285,0.06558272726617104,0.00042084226976596845,0.00042969241096130515,0.006163098953845564
5.0,3.1625,3.1625,G,F,C+,0.031040230704860006,0.055066920617190686,0.0001162146085217487,0.2080967640611688,0.2476746037385627,0.2489962602746949,0.120065902397442,0.07994997398525017,0.000374249810131038,0.000353008268236577,0.008265871533941064
7.0,2.894444444,2.894444444,G,A-,F,0.316178453800458,0.014777596487834726,0.00021357572975589786,0.18572020176141102,0.3010824249144065,0.03410487046473992,0.05647106128920913,0.07439539629218994,0.0010373906496832213,0.0005725585446138148,0.01544647006569797
4.0,2.5333333330000003,2.5333333330000003,G,D,F,0.44358072928676445,0.15313756292040245,8.931563811226079e-05,0.014090452150335478,0.14171921616906868,0.018985072440837233,0.023107334941599337,0.20098786350014483,0.0002637320679492585,0.0002692616846520705,0.0037694592001338593
7.0,3.235294118,3.235294118,G,C,C,0.045279073599807734,0.03222152830764511,0.0002258550277613986,0.24527310642809627,0.3107126249513879,0.16831615140177222,0.05102435225222528,0.11978761173506884,0.0016696992419126808,0.000609935514873233,0.024880061539449442
5.0,2.666666667,2.670588235,G,C,F,0.5056476256826544,0.10702153362285832,0.00010531594918739672,0.09969148431606578,0.08845122831982805,0.01866282010158307,0.07594802251052103,0.09928859958271678,0.000311020117894067,0.00031756074405189924,0.004554789052639159
5.0,2.50625,2.50625,S,F,F,0.42952015968492424,0.09639807896607204,8.30897759843327e-05,0.022503954109084772,0.07050599366178971,0.007517297177265877,0.13077343029927624,0.23845628843042482,0.0002438931719645398,0.0005032240815580078,0.003494590641655452
4.0,2.84375,2.8,G,D,C,0.178263732729282,0.0862422960049383,0.00012755074783185605,0.1521330029637813,0.4043244107822685,0.09525218965388517,0.013289112295898905,0.06408999746633588,0.00037668414835772786,0.00038460566227995087,0.005516417545140454
9.0,3.5764705880000003,3.5764705880000003,G,A,B+,0.03914440099262176,0.01702061652930437,0.00951614388555448,0.06833618788403473,0.14614907359226895,0.0386261166279692,0.1220625355114333,0.188661654882811,0.21039239742029828,0.023865730138327615,0.136225142535376
7.0,3.642857143,3.642857143,G,C+,A,0.019818872496122783,0.009493209146739116,0.004230086303620418,0.04766612015897323,0.07918363635873946,0.027883989962968907,0.013051524730790064,0.315045189643955,0.13422248995572766,0.0018048362682922061,0.3476000449740712
6.0,2.7,2.7,G,C,F,0.3169623553761184,0.053895559816360114,0.00012936548439294418,0.13218285948759417,0.18750520185186434,0.062306323065320024,0.09120977884676502,0.1493884507666092,0.0003965168618133014,0.0003901074074153225,0.005633481035747229
7.0,3.483870968,3.625,G,C-,B+,0.027158990995762876,0.013009114508790583,0.0040198212602095985,0.06531974654228005,0.1174146449691552,0.0382111057265426,0.017027388121979212,0.14748767375962435,0.5374284590070134,0.0007409650260893411,0.032182090082552704
7.0,2.21625,3.333333333,G,F,F,0.6350460437458834,0.020853120370027626,0.0001502151250509663,0.07870396327399984,0.07322823769089043,0.023921734146096656,0.06965103767848313,0.0717270122754081,0.0014015131053478405,0.0026267316831750584,0.022690390905636994
8.0,2.865517241,3.415384615,G,B,F,0.2598123365747187,0.0138819120227592,0.0004675116520999925,0.16944746117261053,0.1634039859939208,0.03094783132458912,0.17863874568124183,0.12051112729792861,0.0022959760473029956,0.01442349692518489,0.04616961530764336
4.0,2.4,2.4,G,C,F,0.6713074156444311,0.1572873846044732,5.6452452837826964e-05,0.008904370550136148,0.0651926353703932,0.011997494340901443,0.014602531597341985,0.06793389752405328,0.0001656896550672326,0.00017004277911115143,0.0023820854812535283
4.0,2.5333333330000003,2.5333333330000003,G,F,F,0.44358072928676445,0.15313756292040245,8.931563811226079e-05,0.014090452150335478,0.14171921616906868,0.018985072440837233,0.023107334941599337,0.20098786350014483,0.0002637320679492585,0.0002692616846520705,0.0037694592001338593
7.0,3.5625,3.5625,G,D,B+,0.02629326510382692,0.012563758830571528,0.0027752777977085655,0.06587371227812616,0.15080590630849636,0.0412589394996557,0.01672818502619922,0.1533299186911809,0.44868821917681057,0.0005542400635032314,0.0811285772239209
0.0,1.75,1.75,S,F,F,0.3785830052727789,0.2917383910250597,3.83058938542322e-05,0.011638980070187967,0.25054892650461896,0.005396707263251912,0.021826027929872243,0.0264851043120304,0.00011244705170857579,0.012056693456031766,0.001575411220605309
5.0,3.185714286,3.185714286,G,C,C-,0.026498314880232826,0.04895954995544994,0.0001024277306105533,0.29744147639282204,0.2217916575193795,0.22201999608258013,0.10465965780664456,0.07046645481917782,0.0003486128742835017,0.00031113507540450435,0.007400716863414498
4.0,3.176470588,3.176470588,G,C,C,0.026111498824833282,0.1277115065647045,0.0001015385127522524,0.11354748223045523,0.3689036551026138,0.26410427521660695,0.01579586399293666,0.07586686316862508,0.00032686692030415605,0.0003084288197665117,0.007222020646401641
0.0,1.285714286,1.285714286,S,F,F,0.3785830052727789,0.2917383910250597,3.83058938542322e-05,0.011638980070187967,0.25054892650461896,0.005396707263251912,0.021826027929872243,0.0264851043120304,0.00011244705170857579,0.012056693456031766,0.001575411220605309
8.0,3.904761905,3.813333333,G,A,A,0.011478083672719488,0.0056049200368602095,0.002491043518342361,0.021318391904660554,0.03953961276115566,0.016645399468378876,0.03610344047821548,0.21551698679909198,0.08219237259512645,0.2195146005312324,0.3495951482342166
4.0,2.47,2.813333333,G,C-,F,0.49703570901681543,0.08732211562392513,0.00010779433074846253,0.05430720637255773,0.18465922982338842,0.0484608545917043,0.02788796169029234,0.09495592341631373,0.0003164298129612298,0.0003247571138796278,0.004622018207413683
7.0,2.870967742,2.6875,S,F,F,0.37775211589196417,0.02564820654658731,0.00022928170797601344,0.1280596305593517,0.24159034050025063,0.013533399637574604,0.03198916766322147,0.16231987731933736,0.0011138125323635953,0.0012358111575106968,0.016528356483862507
7.0,2.361290323,3.02,G,C-,F,0.6788254968049319,0.021249175935039666,0.0001383218362360362,0.05332834991698881,0.08861637603832927,0.017028599835594783,0.08932675835230236,0.03978175208177748,0.0006722902673607831,0.000555449218368512,0.010477429713070422
4.0,2.032258065,1.866666667,S,D,D,0.3044806667261115,0.35925736156356497,4.003890561527919e-05,0.005978957158041081,0.2580730136794413,0.00436006939067146,0.022813548642051703,0.030590289146580834,0.00011752676231025138,0.012604680130478536,0.0016838478951331495
3.0,2.1875,2.1875,S,B-,D,0.3045631645069261,0.589927906318714,3.423042692094453e-05,0.00511156653252515,0.04375395551513343,0.004822537082451218,0.016863442671143647,0.022638976995165264,0.00010048350785477907,0.010775937453731023,0.0014077989894343093
7.0,3.5034482760000003,3.54375,G,B,B+,0.02611795907956587,0.012479992033193377,0.0019660783640996025,0.0654345101266553,0.16083052668944559,0.03754771332529488,0.01661665260150925,0.15230761665528397,0.504932652139021,0.0005016031410842083,0.0212646958448469
10.0,3.8,3.8,G,C,A,0.010744294995617359,0.004715151411068612,0.014702199534963463,0.01948420152355854,0.027397727152926005,0.009643107990352215,0.03753455248723719,0.1608293586247933,0.05961221594492634,0.11623156300118871,0.5391056273333681
7.0,3.325,3.453333333,G,C+,C,0.044343564008226796,0.021188766084676385,0.001014156692641045,0.09185069405196575,0.4734926342501061,0.10053338170773093,0.04628508268260396,0.1883612641683838,0.007854065577950322,0.0006668338644000478,0.024409556911314797
5.0,3.528,3.522222222,G,B,C,0.032741067289297064,0.042461289089992665,0.002195281768090517,0.15053887185594678,0.3256566173512789,0.09580614701858481,0.06707038993112957,0.19097568918574015,0.034552910717157576,0.0005835376913501795,0.057418198101431825
10.0,3.903225806,3.8,G,A,A,0.010744294995617359,0.004715151411068612,0.014702199534963463,0.01948420152355854,0.027397727152926005,0.009643107990352215,0.03753455248723719,0.1608293586247933,0.05961221594492634,0.11623156300118871,0.5391056273333681
7.0,2.884375,2.81875,G,B,C,0.2585773046933069,0.016888757999903265,0.00023765108225812253,0.21650442278689544,0.32747132001425694,0.04043146043738914,0.03714410639268654,0.08376448715351437,0.001154351471584221,0.0006371030447017667,0.0171890349235034
1.0,2.206666667,2.206666667,S,F,F,0.4691093646955296,0.242836935203372,0.0,0.0332427794633604,0.096596840960484,0.012206231290108322,0.10941185988305771,0.025778149674465223,0.0001477805153005253,0.010157017940596558,0.0005130403737256739
4.0,2.733333333,2.733333333,S,B,C,0.19041696913641398,0.28017983021812576,0.0,0.039462412262784546,0.37392892032731095,0.016222501925006308,0.019998358110855204,0.07090260850919954,0.0003108394853328005,0.007495891461651334,0.001081668563319735
0.0,1.5769230769999998,1.0,S,F,F,0.44992914252771277,0.27924826730501023,0.0,0.03135517909928496,0.12366209927101492,0.011513133811523775,0.06977551485835347,0.02431440790869794,0.00013938920269106124,0.009578957237232804,0.0004839087784781298
10.0,4.0,4.0,G,A,A,0.01904989889665232,0.019018535947629634,0.0,0.030572404127924842,0.06462297965161623,0.02216183079085267,0.054492566368309694,0.12435117997070749,0.0758163696632565,0.04691578881246971,0.5429984457705808
6.0,2.011111111,3.0307692310000003,G,D,B-,0.3172531839915016,0.021379941660468745,0.0,0.17469236515521366,0.08877838316628424,0.011337780537899609,0.35557708677653205,0.027938754681643176,0.00020084643238964866,0.0021721315989753193,0.0006695259990919737
1.0,2.886666667,2.886666667,S,F,C,0.22807303158135214,0.08814854095778656,0.0,0.24667573556274103,0.26094223129664806,0.0466531392681614,0.03714187225086532,0.08015118596340289,0.00030630419853190774,0.010814776719761169,0.0010931822007495184
7.0,3.69375,3.69375,G,B,A,0.02191191876152674,0.023687797499157715,0.0,0.04761268703497378,0.08067809713264326,0.0814375262559361,0.009164770330631115,0.12495869262949019,0.1866164785155148,0.022589199254055378,0.40134283258607095
1.0,2.74,2.0,S,F,F,0.3529543696499213,0.23423925548639093,0.0,0.030650890334188597,0.2676272704115182,0.016318396665039293,0.012446023293503866,0.07679680348140301,0.00019744979574072203,0.008084600345210956,0.0006849405370832723
4.0,2.866666667,2.866666667,S,C,C,0.2182487528480301,0.16172310954027955,0.0,0.10664181880211879,0.317222126239331,0.02536488139681017,0.06591243063749806,0.09371437547355409,0.00036675983842674907,0.0094957484135731,0.0013099968103785443
0.0,1.873076923,1.5769230769999998,S,D,F,0.44992914252771277,0.27924826730501023,0.0,0.03135517909928496,0.12366209927101492,0.011513133811523775,0.06977551485835347,0.02431440790869794,0.00013938920269106124,0.009578957237232804,0.0004839087784781298
7.0,3.25,3.058823529,G,C,C,0.043127646722558775,0.040593854187229404,0.0,0.19786880409078914,0.38671182672418297,0.176607733582288,0.02140456393260518,0.11329023870985323,0.001500647509643633,0.016659285769271653,0.0022353987715779304
0.0,2.566666667,2.566666667,S,B,F,0.6571073613894578,0.1020413337656002,0.0,0.05353028987767789,0.10633374875060113,0.015058941313654976,0.009224029179327724,0.05149203744215992,0.00018221060239471363,0.0043980488706595565,0.000631998808466011
4.0,2.823529412,2.823529412,G,C,C,0.1612133797704288,0.20427384995488815,0.0,0.11208006894121382,0.32876416974259254,0.0357936257564584,0.06386014498339579,0.08390999961350579,0.00034625911269819455,0.008546296121992453,0.0012122060028260041
4.0,2.8,2.8,G,C-,D,0.13918058805264857,0.31337024424056104,0.0,0.0918418187436452,0.2842067900509808,0.02402091275953984,0.0681276559287142,0.07052136997916728,0.0002997324908420536,0.00738801734251744,0.0010428704113836023
