student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9057.0,10.0,-1.0,10.0,3.331578947,3.621428571,G,A,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
9071.0,7.0,-1.0,10.0,3.612195122,3.54,G,B,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
9279.0,4.0,-1.0,10.0,3.193023256,3.22,G,C,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
9411.0,10.0,-1.0,7.0,1.0,1.0,E,A,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
9532.0,10.0,-1.0,8.0,3.4375,3.4375,G,A,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
9969.0,9.0,-1.0,7.0,3.09,2.928571429,S,A-,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
10194.0,10.0,-1.0,7.0,3.392307692,3.392307692,G,A,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
276.0,10.0,-1.0,10.0,3.566666667,3.566666667,G,A,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
290.0,7.0,-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
342.0,8.0,-1.0,10.0,3.56875,3.56875,G,B+,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
524.0,8.0,-1.0,10.0,2.995652174,2.817647059,S,B+,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
2346.0,10.0,-1.0,10.0,2.925925926,3.5,G,A,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
3071.0,4.0,-1.0,7.0,2.331111111,2.72,G,C,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
4221.0,9.0,-1.0,4.0,1.9375,1.333333333,S,A-,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
4698.0,10.0,-1.0,10.0,2.848809524,3.15,G,A,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
6379.0,10.0,-1.0,3.0,2.066666667,2.066666667,G,A,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
6459.0,5.0,-1.0,6.0,2.614285714,2.266666667,S,C+,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
9024.0,7.0,-1.0,4.0,1.93255814,1.925,S,B,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
9352.0,9.0,-1.0,4.0,1.777777778,1.083333333,E,A-,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
9361.0,10.0,-1.0,7.0,1.979591837,1.375,E,A,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
9365.0,9.0,-1.0,7.0,3.366666667,3.24375,G,A-,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,G,A,A,0.018533741109733572,0,0,0,0.018821868924803392,0.05409009946225478,0.03610744112964848,0.10863817329699657,0.11008381724447072,0.18251912845625856,0.47120573037583396
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
1640.0,5.0,-1.0,10.0,2.72,2.72,S,C+,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
1704.0,9.0,-1.0,10.0,3.310769231,3.383333333,G,A-,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
2240.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,A,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
3795.0,8.0,-1.0,7.0,2.646428571,2.675,G,B+,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
4013.0,10.0,-1.0,10.0,2.931818182,3.076923077,G,A,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
4440.0,7.0,-1.0,4.0,1.9625,1.9625,S,B,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
5023.0,10.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
8406.0,10.0,-1.0,9.0,2.040540541,2.825,G,A,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
8797.0,10.0,-1.0,10.0,3.0,3.0,S,A,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
10555.0,9.0,-1.0,8.0,2.218644068,2.86,G,A-,A,0.016894537219338323,0,0,0,0.034569036990348495,0.0519546214230637,0.03409236704131529,0.11824388295184687,0.12073498386925134,0.18618783766489874,0.43732273283993717
32.0,10.0,-1.0,5.0,2.435714286,2.435714286,G,A,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
300.0,8.0,-1.0,7.0,2.382191781,2.45,S,B+,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
2579.0,10.0,-1.0,10.0,3.005882353,3.005882353,G,A,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
3297.0,10.0,-1.0,8.0,2.409782609,2.48,G,A,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
4995.0,7.0,-1.0,8.0,2.6625,2.6625,G,B,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
6142.0,10.0,-1.0,6.0,2.797560976,2.5,S,A,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
8231.0,10.0,-1.0,7.0,2.38,2.278571429,S,A,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
8414.0,6.0,-1.0,7.0,2.546153846,2.546153846,G,B-,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
9534.0,10.0,-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
9810.0,9.0,-1.0,1.0,1.947916667,1.783333333,S,A-,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
10584.0,9.0,-1.0,7.0,2.301234568,1.72,S,A-,A,0.01700666440285594,0,0,0,0.03371670525894062,0.06875367488593788,0.01783987507380356,0.1188303882513922,0.11706257650100715,0.18702560972184432,0.43976450590421823
