Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,4.0,3.0930232560000004,2.7,G,60.0,A,A-,0.00036417702612854,0.00029254283690790443,0.00022114396409327,0.0002521170687510062,0.025779274607927904,0.0014722061291474878,0.02076526349331184,0.2666845631369852,0.061728556556857404,0.5819087248027944,0.04053143037709519
10.0,4.0,7.0,3.333333333,3.333333333,G,90.0,B+,A,0.0001175415519304824,9.442094527995902e-05,8.515186651174376e-05,8.137314932847436e-05,0.0002812598772951313,0.001302490262630514,0.02062784297228205,0.28073643837155254,0.04290460819884891,0.047485596439462596,0.6062832763648776
7.0,4.0,4.0,1.737254902,2.653846154,G,110.0,B-,F,0.7251694191720979,3.005589779108525e-05,3.249952430507058e-05,6.462794752664622e-05,0.0011932637204228266,0.0005619979032628438,0.00019920280684573478,0.023778561666816814,0.1455595222181521,0.049470496822203704,0.05394035232057507
10.0,8.0,6.0,3.678125,3.6,G,80.0,A,B+,3.0441485279077063e-05,2.445359763053298e-05,1.8485380033626598e-05,2.1074415699904443e-05,0.0002501667460772528,0.0006779064222943613,0.00026377473462829644,0.017786967938438727,0.8539638881215907,0.11487922649719375,0.012083614661133666
10.0,5.0,-1.0,2.823809524,2.523529412,G,50.0,B,B+,3.356968013323379e-05,2.6966471676334847e-05,2.0384954583560492e-05,2.324004192156952e-05,0.00011231309966969536,0.0005856359534590841,0.0019305039132621023,0.032565729162479295,0.9226275487229504,0.04077113604348162,0.001302971956383135
4.0,6.0,-1.0,2.022580645,2.086666667,G,60.0,C+,C+,5.959497523150411e-05,4.19138498177612e-05,3.5856496920721e-05,7.780073951979254e-05,0.0014364807091043418,0.9117084153314919,0.00028413911721672123,0.012656470984931719,0.0637935436869273,0.0022192316943664935,0.007686552414471606
9.0,9.0,9.0,3.606521739,3.86875,G,60.0,A-,B+,6.162149806906301e-05,4.934874388426181e-05,3.689968234146365e-05,4.2654411323879656e-05,0.0005259994248759345,0.0008203206715359672,0.00037471808373453955,0.02463809648235833,0.5523880906554947,0.265849985011113,0.1552122653352689
10.0,7.0,4.0,3.123404255,3.35625,G,60.0,A,A-,0.00026176853710415727,0.00021027825745013645,0.000158957121995052,0.00018122042723981457,0.0020141955216697763,0.001349153374770319,0.023199186621519985,0.3737916201897402,0.03323714823851794,0.45355450922941354,0.11204196248057909
10.0,6.0,-1.0,3.191139241,2.866666667,G,40.0,C+,B-,6.115254649760506e-05,4.9123745192640325e-05,3.713445817997627e-05,4.233545683410023e-05,0.015053849801552908,0.0004457597772983814,0.5929670328714034,0.011383227744513561,0.03916715500436214,0.3057753697858674,0.03501785880829798
10.0,7.0,-1.0,3.064179104,2.9875,G,30.0,B,B-,0.00015883674114649295,0.0001275933063493156,9.645250540431964e-05,0.0001099615041990092,0.01587308167980084,0.0015561113307879563,0.44358203532770996,0.005141474511529834,0.10521606015542703,0.4160244694926871,0.012113923444958024
10.0,-1.0,5.0,2.108450704,1.646666667,S,40.0,F,B,1.3091669759556896e-05,0.00014333905576779834,9.036064438133e-06,7.122537162560018e-05,0.0013036510039115981,0.2346794904222914,6.734938411430427e-05,0.7515952874235918,0.0036999779954176985,0.00754207644410221,0.0008754751649797607
10.0,3.0,3.0,2.151612903,2.0733333330000003,G,30.0,D,B+,0.000140282107612419,9.859407874865064e-05,0.00014876183257858783,0.0001831371130073353,0.24979624830713223,0.0002065885985523205,0.0043688924671143065,0.08014144064264148,0.6234151309248364,0.02764095619343528,0.013859967734340981
10.0,7.0,5.0,3.59375,3.6875,G,60.0,B,B+,6.500488124571522e-05,5.221831968546753e-05,3.947376163980144e-05,4.500239976256045e-05,0.00105651654361167,0.0007225883899173901,0.0005570083145313106,0.03944490654727254,0.7184015652591298,0.23385528883675435,0.0057604267464493285
10.0,9.0,-1.0,3.631428571,3.871428571,G,30.0,A-,B+,4.71063531104857e-05,3.7724486223388985e-05,2.8250413084036167e-05,3.260702554310892e-05,0.0008932985985556,0.0003593421828324119,0.0010701905864221402,0.006299928902578656,0.9166046359318882,0.050808000084949775,0.023818915434811922
10.0,7.0,6.0,3.032258065,3.1875,G,50.0,B-,C+,0.00017792890407829074,0.0001429300110452474,0.00010804608844478882,0.00012317886775884703,0.00915503628586361,0.6294341464862668,0.0017184265541946096,0.09720374305141223,0.14839273874430942,0.10415922282300144,0.009384602183624574
10.0,7.0,10.0,3.403225806,3.2,G,30.0,A-,A,7.897714718971243e-05,6.340902342527165e-05,4.794779915685695e-05,5.467202707605295e-05,0.00029204018571264256,0.04411404895893378,0.00024817565787549296,0.0747500367179406,0.3395033103403071,0.027763072413841773,0.5130843097285407
10.0,10.0,-1.0,3.889230769,4.0,G,10.0,A,A,6.650698940790177e-06,5.32612235931927e-06,3.988527660678996e-06,4.603614925002561e-06,0.0003958014217607682,3.657918743742544e-05,0.00017020031684861578,0.0012483820557991272,0.00036266184386266303,0.0023432691596879194,0.9954225370507178
10.0,8.0,6.0,3.355882353,3.4,G,30.0,A-,B+,9.778910237670554e-05,7.85538333707564e-05,5.9381751711801664e-05,6.76986742110005e-05,0.0008783098123652631,0.0011678695985340836,0.0004421801291986991,0.07915751982097514,0.8912141308131182,0.005925597633279282,0.02091096883085903
10.0,7.0,7.0,3.03125,2.93125,S,90.0,A,A,4.853223103870254e-05,3.898586547444827e-05,2.947085946712337e-05,3.35985055386375e-05,0.0011343255432557525,0.00026837038198201257,0.003090946775894615,0.008029258757580345,0.05630709677645891,0.10131916823877235,0.8297002460645371
10.0,7.0,10.0,3.467692308,3.266666667,G,80.0,A,A,1.561993822002735e-05,1.2540906626012258e-05,9.483017395112266e-06,1.0812921404216638e-05,4.9119973237655195e-05,0.00022867981057567068,2.131073016642048e-05,0.02339686417985322,0.005902441528943809,0.26299628388528745,0.7073568431082905
10.0,7.0,4.0,2.529411765,2.529411765,S,10.0,B,C+,0.00012285902260997025,9.86924611805884e-05,7.471950388565468e-05,8.505439505430635e-05,0.04020764080311399,0.6827638206133367,0.01237706027024883,0.05162486791921998,0.04170299853399708,0.1650602819867383,0.00588200449061437
10.0,1.0,4.0,2.421052632,1.923076923,S,80.0,A-,B,0.0003462818026413958,0.0003365442658564735,0.00024060536839674268,0.002938661705605568,0.00043764698076292474,0.13989886400690243,0.004397278241579702,0.289253582848712,0.22148022110626223,0.1226421153780995,0.21802819829518114
10.0,7.0,4.0,3.467741935,3.375,G,50.0,B,A,7.89256527655295e-05,7.692819302833283e-05,5.496080925563929e-05,5.233278220364127e-05,0.00016971520445517187,0.0012696670952755693,0.005862376743686537,0.04029935345359286,0.08115181335589296,0.02542119702197887,0.8455627296878648
10.0,10.0,-1.0,4.0,4.0,G,20.0,A,A,0.00012508713731902666,0.00012203840097730136,8.709112010099982e-05,8.292808391044694e-05,0.00021431145470629116,0.0028567859139762538,0.0006063846710846688,0.039657865352146514,0.010251571140084287,0.0856384642445497,0.8603574724811446
10.0,7.0,5.0,2.5977272730000003,3.133333333,G,90.0,A,A-,0.0003574218535087062,0.00034833585611890154,0.00024886611515754283,0.00023701173499675145,0.001011582746406088,0.003447546153724658,0.013355748198335151,0.36806294415745155,0.10275591947008814,0.41831405691496537,0.09186056679924715
10.0,4.0,4.0,1.672727273,2.166666667,G,50.0,C-,B-,8.53940658303737e-05,5.796914798009219e-05,5.9361137347970436e-05,6.79976917395257e-05,0.00010782106186945845,0.0007543382687340173,0.8109381107624698,0.044576432058383214,0.06348825830804002,0.07044745504040549,0.009416862457200022
8.0,8.0,3.0,3.313333333,3.253333333,G,60.0,A-,A-,0.0004906100478231782,0.00047819363081738896,0.00034165582912936234,0.0003253190834812319,0.02697919267858852,0.07895793610815996,0.001429405118141523,0.0758059020579824,0.11629246759644207,0.42668836537255134,0.2722109524768831
9.0,8.0,6.0,2.809375,2.70625,G,80.0,A-,A,6.441651178699406e-06,6.278625110245574e-06,4.485719779545336e-06,4.272048956870865e-06,0.0001084358276428187,1.486296035740783e-05,2.812887519836777e-05,0.03129885268806539,0.0006796249478454316,0.002354664491437666,0.9654939521644275
10.0,5.0,8.0,2.8296875,3.25,G,30.0,B+,B,6.155584931548947e-05,5.9997986614475036e-05,4.286514174102687e-05,4.0835585872296957e-05,0.0006627499382748764,7.216472607085526e-05,0.00017150436708532639,0.8407146388414147,0.059721802981711924,0.09643146904938109,0.0020204155325178317
9.0,4.0,-1.0,2.9,2.8125,G,40.0,B-,C+,0.00017130738306732346,0.0001669719155941808,0.0010085903138423679,0.0001279892182977927,0.04911918978245364,0.5045671850143731,0.10994646543881653,0.141905947164672,0.16293586182409012,0.024542740975557965,0.005507750969235064
7.0,7.0,4.0,2.396551724,2.0,S,80.0,F,B+,0.00012218543373721574,0.00011870277160910471,8.482128141777815e-05,0.0010366543983712506,0.0009655540326170596,0.027405853672287036,0.0007218951482803181,0.15021366394982022,0.5471273123837251,0.10391732273957993,0.16828603418855495
7.0,1.0,0.0,1.75,1.75,S,70.0,C+,C+,8.183848079387173e-06,1.5183467683864736e-06,1.830446612447915e-05,0.182729435522174,3.3110327409956046e-05,0.8078799157891102,0.002689722944892867,0.0028098073174981455,0.0024225121095548955,0.001163401747001823,0.00024408758138604245
10.0,5.0,9.0,2.204545455,2.878571429,G,90.0,A,A-,7.952899856042459e-05,7.726217654325459e-05,5.520691104593242e-05,6.332395740583983e-05,0.00022567760637104176,0.0005129321442448759,0.01012774464672347,0.1515566421116443,0.021342985322869403,0.46381130108327107,0.3521473950413204
10.0,7.0,-1.0,3.469230769,3.469230769,G,20.0,A,B,0.00013256243698803557,0.00012920753118402683,9.231141661135757e-05,8.789741864901816e-05,0.0003279389187201888,0.0022826256353800554,0.00053029543548025,0.8499493820359207,0.060829477120601744,0.05572790987946566,0.029910392170998765
10.0,10.0,10.0,4.0,4.0,G,50.0,A,A,5.557396950367091e-06,5.421947067900236e-06,3.869302117122881e-06,3.684345892801907e-06,4.5396079588809405e-06,6.272851791049517e-05,0.0002744890422518863,0.0013468014990293633,0.002561048672566565,0.0019118813455942765,0.9938199783226603
10.0,8.0,-1.0,3.488571429,3.572222222,G,30.0,B+,B+,0.00010956195981583887,0.00010678915280326162,7.629476303479184e-05,7.264662349869797e-05,0.0002718526779192099,0.000995265581924823,0.0014115462537758342,0.10217743597486767,0.8290319626004027,0.056993528124521034,0.008753116287435957
10.0,5.0,9.0,3.464516129,2.90625,G,60.0,B+,A-,4.179388166916525e-05,4.0736157178202614e-05,2.910366247201915e-05,2.7725677783936648e-05,0.00030977341064038856,0.0003598494644017189,0.00014008895938391583,0.03318228938170996,0.005227380860530474,0.581683623648211,0.37895763489601914
10.0,4.0,1.0,1.95,1.214285714,S,20.0,C,B,1.0723454039901654e-06,0.00012994829023489868,5.218010174393423e-06,9.615590249327064e-07,1.3161782301314616e-05,0.07551048649740864,4.1364262468077455e-06,0.9225435664020125,0.00016028684923787107,0.001558057283223374,7.310455473136522e-05
10.0,1.0,4.0,2.375,2.375,G,40.0,D,B,0.00029763925903366175,0.00028926956356780233,0.00020680729689769348,0.00023705852246599086,0.001047936364434566,0.001329448062347923,0.028363070447787908,0.5903748673615438,0.2557786120879778,0.09952563299848549,0.022549658035457765
10.0,9.0,-1.0,3.174626866,3.4375,G,30.0,A,A-,0.00020896790801585153,0.00020367932353156608,0.00014551726758762072,0.0001385591583288153,0.0005148621452063365,0.0015425816685804348,0.003908260413437123,0.1518320548125673,0.06905756491534575,0.6577505483541409,0.11469740403325829
10.0,8.0,6.0,3.2390625,3.142857143,G,30.0,B,A-,0.00016197291726081513,0.00015787368755021755,0.00011279175145497299,0.00010739845797766683,0.003173053148728382,0.02231425501860317,0.001621176687546757,0.051922235502103876,0.05091801003753086,0.8510559353507139,0.018455297440529247
10.0,6.0,6.0,2.5577319590000003,3.206666667,G,60.0,C+,A-,0.0003369269949427823,0.0003283065823125541,0.00023455634062801242,0.00022334070503718763,0.002204214969356069,0.0023649389450458294,0.009576497340085442,0.42633604052063917,0.09507034426326727,0.4459501317210021,0.017374701617683643
10.0,7.0,7.0,2.672839506,2.9529411760000004,G,30.0,B+,B,0.00011450667031333418,0.00011160872198377368,7.97380705141047e-05,7.592528447213622e-05,0.0003750430750496272,0.0002508065297875483,0.003276620055038751,0.8031313662532391,0.016936421395852726,0.17049055401699967,0.005157409926749082
7.0,5.0,8.0,2.90877193,2.892307692,G,60.0,B,B,0.001071618392444138,0.0010444977476658734,0.0007462641093578503,0.0007109303943331757,0.006832486926272345,0.003783835229162786,0.018532504326949306,0.3192006498087983,0.1572700975368294,0.25860754864581714,0.23219956688236956
10.0,10.0,9.0,4.0,4.0,G,30.0,A,A,0.0001244048407779989,0.0001213727339819251,8.661607549391448e-05,8.247574687548985e-05,0.00014452486139332056,0.00043459634418378866,0.0017440083117164233,0.08063344696684048,0.05188788191969126,0.0456317766355589,0.8191088955634865
10.0,10.0,8.0,3.75,3.75,G,30.0,A-,A,3.072933769616206e-05,2.998037460851461e-05,2.139510502262932e-05,2.0372399189857938e-05,3.569919983396485e-05,0.00011086438082593675,0.00043075701507983623,0.017880962342508102,0.008782219797916088,0.016631792281847465,0.9560252277654714
9.0,4.0,4.0,3.2306451610000004,2.929411765,G,50.0,B-,A-,0.00019151348384315435,0.00018666663798628944,0.00013344737184253964,0.00012706381403202968,0.0014535646696575268,0.10656828280888893,0.0008166841429258749,0.14349664926958947,0.19948405886838425,0.5140863815127337,0.033455687420116335
10.0,8.0,5.0,3.3453125,3.235294118,G,30.0,B+,B+,4.550535669114516e-05,4.4353701752194386e-05,3.168819188156485e-05,3.0172977192743436e-05,0.00032742449140564446,0.00019383989940466913,0.00037105082806773194,0.015479528950817898,0.7597690130869309,0.21852251316758378,0.005184909348271845
10.0,7.0,9.0,3.227419355,2.9,G,30.0,A-,A-,1.500197702935416e-05,1.4622305223743556e-05,1.0446803657326515e-05,9.947275302664434e-06,0.0001283239074390777,0.0010988104046804497,0.0002732516691610938,0.013803657404551018,0.00035103634551658354,0.9826023178127546,0.0016925840946840208
8.0,6.0,3.0,2.733695652,2.775,G,20.0,B,C,1.6231178312294457e-06,1.5820397735510612e-06,1.130322688790945e-06,1.0762747472875206e-06,0.9777988852413562,4.675606925064994e-06,6.076695090726006e-06,0.021091187660901844,9.345956609725685e-05,0.0009271193134314361,7.318416115709213e-05
10.0,7.0,7.0,3.833333333,3.625,G,40.0,B,B+,8.47926672542581e-05,8.274635711616361e-05,5.9030616468934584e-05,5.620784251341335e-05,9.843362820160339e-05,0.0012343038986548217,0.00525259187199984,0.04417004365011623,0.8559506912901351,0.08068104716830442,0.01233011100923527
10.0,5.0,-1.0,3.613333333,3.613333333,G,10.0,C,B,9.550956801526141e-05,9.309240059322834e-05,6.650921425217398e-05,6.336017144891831e-05,0.001304274672930011,0.002110927527589123,0.00023764820098057162,0.6152592988388241,0.3046016804532342,0.0603680967654225,0.015799602186709942
10.0,5.0,4.0,2.968421053,3.221428571,G,50.0,B,B-,0.00024954830230626074,0.00024323270441284375,0.00017377590380998595,0.00016554805500098882,0.0003880092325263699,0.001292224130170199,0.5263107243593106,0.1341017577094946,0.17466850633644643,0.142716463370319,0.019690209896202553
9.0,10.0,3.0,3.559459459,3.323529412,G,40.0,C,B,0.00012854817062618387,0.0001159403172871858,8.278009805565813e-05,9.546403737101518e-05,0.00019914299375040618,0.00013865766447905174,0.0024867557303610752,0.4041904695774175,0.06411297921466223,0.3901349429897905,0.13831431920619935
10.0,7.0,-1.0,2.883333333,2.883333333,G,30.0,B-,B,8.801492221606068e-05,7.93615019221908e-05,5.667429882031274e-05,6.533574720532336e-05,0.00048702459982139754,0.005914713941179883,0.35976535054675496,0.5964798390324796,0.03061489117348168,0.003912150677814012,0.002536643558304553
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,2.0304455272327678e-06,1.8311891526002732e-06,1.286844069250077e-06,1.5070655791247835e-06,4.524121858419171e-06,2.5088998892772328e-06,1.6253242742694203e-06,0.00048558697528995864,0.0003259315673483147,0.00016673385599891071,0.9990064337110125
10.0,6.0,7.0,2.806666667,2.726666667,G,60.0,B,A-,0.00013729397766009486,0.00012378683892902014,8.840285051021782e-05,0.00010191686127033148,0.0004924473081584936,0.0016317325138876855,3.495808718410196e-05,0.2713808156185758,0.025991748603895668,0.6838032755656666,0.016213621774261944
10.0,8.0,10.0,3.871428571,3.86875,G,30.0,A,A-,0.000268865274928466,0.00024243084110410132,0.00017072466188518265,0.00019955684825117445,0.0010476870195454322,0.00033366172850951895,0.00025547642027728507,0.12971766135872237,0.03866049607447269,0.6297644204958159,0.19933901927648792
10.0,7.0,-1.0,2.566666667,2.566666667,S,60.0,C+,B,0.00022248375618260383,0.00017462463890311256,0.00012470440612738585,0.00014376279413639005,0.00027627204004089523,0.004590850345681792,0.0032153188245204124,0.8407943022447981,0.028915082653284636,0.11210231307313866,0.00944028522318561
9.0,5.0,-1.0,2.596153846,2.475,S,50.0,B+,B,0.00028315878589454734,0.00022224768939308907,0.00015871337683524868,0.00018296930500875336,0.0006249305756926187,0.005784680989301437,0.004000138081512177,0.7534899966539567,0.03385118113664066,0.19296595812331988,0.008436025282444852
10.0,7.0,6.0,3.25,3.169230769,G,50.0,C+,B,0.00012721576314278892,0.00011474265933521915,8.192792138288449e-05,9.447795430589541e-05,0.0008756936269548369,0.00033927757565897115,0.0033240708391148307,0.8288412777089678,0.005492379988758999,0.14432435724326403,0.016384578719113644
9.0,10.0,8.0,3.98125,3.98125,G,30.0,B,A,5.806585891484341e-06,5.236760580629437e-06,3.6800645556994523e-06,4.309845111291407e-06,2.2528797534205847e-05,8.08087287371709e-06,5.493602993848155e-06,0.0011591479307038067,0.0012852130144682505,0.01043343963523704,0.9870670628900499
9.0,9.0,5.0,3.641666667,3.53125,G,60.0,A-,A-,0.0004479541450944868,0.0004040193295585187,0.0002884653112893621,0.00033266526500915254,0.00069395720750031,0.0004887545540225985,0.0011389663424704914,0.16811226729273424,0.3170045942821942,0.32116574539576764,0.189922610874359
10.0,8.0,10.0,2.928767123,2.330769231,S,30.0,A,B,8.077764186797961e-05,6.33968675943256e-05,4.527511856063197e-05,5.2196257820989675e-05,0.0003450537986135634,6.549893859645262e-05,0.0014390615485235217,0.4572026458352016,0.11128225719660043,0.41275597207011533,0.016667864726505076
10.0,4.0,5.0,3.066666667,3.066666667,G,100.0,D,A,0.00018811994169106054,0.00016961248642019918,0.00012112941417196193,0.000139702102056164,0.0029648683646160247,0.0003295649900249735,0.017307577433383552,0.03376535845586663,0.044683488794213,0.005728399153806556,0.8946021788637498
-1.0,7.0,4.0,3.016393443,2.769230769,G,80.0,B,C,2.6534030871271512e-06,2.3923582531285405e-06,1.7085119132856942e-06,1.9696895591044403e-06,0.9638054163721448,6.678042270278645e-07,0.00029743002675294654,0.0001393365480657947,0.00036980141915673065,0.0006421910492018898,0.034736432817638094
10.0,7.0,4.0,2.744680851,2.066666667,S,60.0,B+,B,0.0002641980156622408,0.00020716852011397276,0.00014787137643147664,0.00016793504094967643,0.0003244524986027893,0.0001668020505023288,0.004351378001192598,0.7298044847725884,0.008207930957160254,0.23548704121295333,0.020870737553842913
7.0,10.0,4.0,2.593103448,2.657142857,G,90.0,A,B+,0.0001010298358720376,9.108717502877881e-05,6.504792628266628e-05,7.499434971773549e-05,0.27961145455025765,5.489902183561094e-05,0.000990876238193659,0.3214981848520838,0.3815007093721438,0.0067847783878696956,0.00922693829071463
10.0,9.0,-1.0,2.93875969,3.238461538,G,20.0,A-,B+,0.00020371231566718634,0.00018367728646408055,0.0001311644549374289,0.00015121545542551006,0.0004762879585255135,0.00015597419216984028,0.026234539392132904,0.35251999714996435,0.3692465583465378,0.018283217285811563,0.23241365616236395
9.0,7.0,5.0,2.8233333330000003,2.657142857,G,50.0,B+,B,0.0002199714465861928,0.00019833040379208856,0.00014163842610212077,0.0001632904792128786,0.0004282341933245608,0.00024273329637466482,0.02720777190680541,0.909596470185272,0.014448468282731983,0.03119182750372046,0.01616126387607778
10.0,7.0,-1.0,3.317241379,2.7117647060000003,G,30.0,A-,A-,0.00033745382441478723,0.00030438897734892147,0.00021733037438673598,0.00025061318044073777,0.0011383373064045887,0.2271506923080411,0.0005022760145171408,0.17256639214207448,0.025101713214453068,0.49310107239094986,0.07932973026696881
9.0,8.0,-1.0,2.813333333,3.33125,G,60.0,B,A-,8.209902214726967e-05,7.402723924422896e-05,5.286495058880809e-05,6.094422197693483e-05,0.00011964788968571529,9.528145728362489e-05,0.021985129084037842,0.03597983857121366,0.013629165447236111,0.924353902880931,0.0035670992356548427
10.0,7.0,-1.0,3.3682539680000003,3.0625,G,20.0,B,A-,3.1228978191342176e-05,2.8169059135125556e-05,2.011239770006949e-05,2.319248732776771e-05,0.0005536733050086823,0.001807147146170156,6.752673675745595e-05,0.009448659390451856,0.0096692248281331,0.930766315199496,0.04758475047162844
10.0,7.0,10.0,2.642857143,2.642857143,G,60.0,A-,A-,0.00022386519805972862,0.0002018410835371063,0.0001441455916406641,0.00016618091137540194,0.00045782299669035046,0.00031776986745455206,0.0008144063676403815,0.4293607479992625,0.04296839703295596,0.4928210083081734,0.03252381464321004
10.0,10.0,10.0,3.963265306,3.947058824,G,10.0,A,A,6.121502897962564e-07,5.520773423376418e-07,3.8796508418899466e-07,4.543587201083475e-07,6.071719922212849e-06,7.563974377505136e-07,5.791545544244188e-07,0.00016504071800692988,4.9297049450046996e-05,0.0005215886428679621,0.9992546597663241
7.0,8.0,0.0,2.362962963,2.984615385,G,60.0,C,C+,6.748468031581682e-05,6.0983047366501396e-05,4.345862758600545e-05,5.0125025557515975e-05,0.0007572992653257041,0.832714927126419,0.0009567155178215519,0.12642496438555983,0.007157880811454219,0.02918491237155865,0.0025812491410352077
10.0,1.0,4.0,2.681818182,2.083333333,S,40.0,B,B,0.000209548665352378,0.059750209239172486,0.00035295594409662066,0.0005035998854438298,0.0003275987463329782,0.017376598789479763,0.024263195019543736,0.7415789961706648,0.004172739760392555,0.13984166670403417,0.011622891075486589
10.0,9.0,-1.0,3.463333333,3.54,G,30.0,B+,A,0.00014258831771451095,0.00012861247999361973,9.182460016123998e-05,0.0001058907055982299,0.00035664009215606693,0.0016649717978578778,0.0003093061385075626,0.014358827187974021,0.3423880196665231,0.07644020397548947,0.5640131150380242
7.0,9.0,5.0,3.1703125,3.5111111110000004,G,50.0,A,A-,6.656240308407215e-05,6.0034040899785134e-05,4.2863638022067646e-05,4.943139761981284e-05,0.0002617854518855733,0.0006082154968191391,0.0008249380355075022,0.0058351605017783375,0.011406089794007285,0.49423305492192054,0.4866118643184558
10.0,10.0,7.0,3.321875,3.5125,G,30.0,B-,B,0.00014820022789327077,0.0001336649238980239,9.54352701957236e-05,0.00011005829196230052,0.0005786016898984035,0.00018426995502320275,0.00014086769086722883,0.5030192079244539,0.13215924711801152,0.1692657964798416,0.19416465042795494
7.0,10.0,6.0,3.357142857,3.142857143,G,30.0,B+,A-,4.081401948301319e-05,3.681102846952594e-05,2.6282665232741878e-05,3.0309813529108947e-05,0.0002185422166587139,0.00041706547677932353,5.1791798929121847e-05,0.1670151508047353,0.015445667844907434,0.7970039064034997,0.019713657927776015
9.0,10.0,6.0,3.96,3.92,G,50.0,A,A,1.4283482430364727e-05,1.2881782710756766e-05,9.05250321036827e-06,1.060168540949415e-05,9.772282130411811e-05,1.987794684704876e-05,0.00027372021659931306,0.0033998593590470957,0.0007724883222589689,0.022681881226476165,0.9727076306537064
10.0,7.0,7.0,2.883333333,3.058823529,G,60.0,A-,B,0.00012189998665057178,0.0001099073263819488,7.84907428623523e-05,9.048950463857512e-05,0.0009699541597378321,0.00038051781838298077,0.09503155551405754,0.8500619174538656,0.037102436332402455,0.008102495346374354,0.007950335814645418
10.0,7.0,7.0,3.133333333,3.5333333330000003,G,60.0,A-,A,2.176927168629535e-05,2.6466881090538925e-05,0.0,2.3198090428774515e-05,4.601392598445405e-05,0.00029723435417129923,0.008753297336869864,0.009406972239783614,0.018623137682798288,0.004412410978931925,0.958389499238255
10.0,7.0,4.0,2.666666667,2.666666667,G,60.0,B,B+,9.381939474770455e-05,0.00011406476066615708,0.0,9.997719881002246e-05,0.0007457823720884235,0.0027894391079940073,0.0016734446419655671,0.01262850809967079,0.9118254817441563,0.057385973180502814,0.012643509499398096
10.0,7.0,2.0,2.875,3.0,G,50.0,B-,A-,0.00010761794661825498,0.00013084091362351158,0.0,0.00011468141393912506,0.0057534424807545274,0.0031996977791877825,0.2103579788374541,0.3367567347325266,0.017439475338355943,0.4210652665481406,0.005074264009399615
