Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,2.133333333,2.133333333,S,F,F,0.6385263405913049,0.07303803088892075,0.0015312660958116389,0.026490609272470007,0.11462048650828148,0.053364553161691516,0.018369192137846168,0.06343845857103798,0.008300131645779585,0.0019547390656944716,0.0003661920611613682
-1.0,4.0,3.005882353,3.005882353,G,F,B,0.08534468514713146,0.0892751699581985,0.001059645449428083,0.18357836791785728,0.29267569604549654,0.0021680770449074662,0.017520545037380666,0.30128154297273163,0.014022962693265272,0.009598977705226648,0.0034743300283765874
-1.0,7.0,3.4,3.4,G,A,C,0.040012196733605454,0.08247815085826281,0.0008768847942357864,0.052576043710988785,0.3095823476411819,0.005119035205706358,0.0792898222221883,0.2865431227535811,0.02223412796687917,0.04823648735666793,0.07305178075670238
-1.0,9.0,3.4375,3.4375,G,B,C,0.038412397598285075,0.11729204672757221,0.0008418244963737651,0.05210179873904127,0.29703578115592816,0.007418856161671196,0.07778588018642053,0.24288269068956106,0.038875842221490174,0.05026158064882876,0.07709130137482764
4.0,-1.0,3.025925926,2.75,G,F,F,0.2778396423456566,0.1566224539407972,0.0009173221290507147,0.11260969264299908,0.18826110109444488,0.006574271801839321,0.027622581484770353,0.17455053133702778,0.031516212799181716,0.02146737075481422,0.00201881966941799
6.0,-1.0,3.116666667,3.3357142860000004,G,F,C,0.07513972556693278,0.08708608211657774,0.0007751062731799599,0.11112317080017156,0.33745747675228516,0.006798651426121499,0.06569331727192458,0.2348439969873977,0.023328396623031194,0.035678900759413566,0.022075175422964277
6.0,-1.0,2.575,3.006666667,G,C-,B,0.16058530791673845,0.19955992290938795,0.0009400291737037712,0.18474407602757528,0.17306172350853244,0.006781024598877851,0.023562600097593662,0.20656954508691355,0.038269049300388436,0.002135352618321082,0.0037913687619675587
1.0,-1.0,2.72,2.72,S,D,F,0.41371498851023314,0.26647592895451744,0.0018131139062376835,0.07179433973077863,0.15739171198445595,0.01531785422256276,0.005750538886513118,0.05165865433628535,0.0037016406333632576,0.011925537552187311,0.0004556912828653747
3.0,-1.0,2.664285714,2.664285714,S,C-,D,0.26595070399866005,0.46975307363266133,0.0019362686769080334,0.05551531519641051,0.10985441304436455,0.011622278503599356,0.013050203917933234,0.05021659017227237,0.008916694097723027,0.012734695772446613,0.00044976298702108984
7.0,-1.0,3.5625,3.5625,G,B,C,0.03617365048672966,0.05672344476917209,0.00037665829874233424,0.02140312072504406,0.34471909518058547,0.0730743106242969,0.050667460680362424,0.1832028708585859,0.10808644477797302,0.019589810486765682,0.10598313311174257
10.0,-1.0,3.333333333,3.333333333,G,C,C,0.04771497393907295,0.05250148231462035,0.0004968323812112682,0.03869810932794094,0.3604330698576497,0.010305243316149938,0.07845749879769981,0.29428630340313955,0.020184654160555187,0.011873478654029358,0.08504835384793072
4.0,-1.0,2.360869565,1.666666667,S,F,F,0.6216636152852251,0.06591004207177724,0.030834994387014942,0.01908187854978263,0.06050952735646166,0.05389254496679225,0.02417298714667285,0.08826871459371727,0.018791302128323546,0.016499283378514085,0.00037511013571858926
7.0,-1.0,2.727272727,2.692307692,G,D,D,0.22695247247094053,0.2456757347447238,0.0008572398285387606,0.11766939444356048,0.1777550495025104,0.010996309028430549,0.02043029311614151,0.14081986352331077,0.04856773202970009,0.006641340602606947,0.003634570709536264
-1.0,4.0,2.3125,2.3125,S,C,F,0.48837700043195126,0.12303753936125164,0.0011959222990296228,0.04058254374197926,0.213232932419047,0.04469282499988519,0.05184414949176747,0.028909851604137154,0.006342404565553786,0.0013735679898724306,0.00041126309552505736
-1.0,9.0,3.361111111,3.361111111,G,B+,C,0.037996849261194544,0.07618215156112562,0.0008327175727901712,0.049927876265752916,0.2955414721527881,0.004645940329245211,0.1275194614902554,0.2721104245934938,0.02006392600159637,0.045806896111791486,0.06937228465996634
-1.0,6.0,3.38,3.38,G,C+,C,0.035092507306884825,0.06817888231320252,0.0007604886359132711,0.04490353103739116,0.46849204829931795,0.003131916513865092,0.07271876856488943,0.22706628461814016,0.009486017248534115,0.03565702265720273,0.03451253280465881
-1.0,7.0,2.857142857,2.857142857,G,B,C,0.1264367138131959,0.2695586022415082,0.00131682184161754,0.1303600294539738,0.322111862494046,0.0073557770516178966,0.03337211054831218,0.06012664654242358,0.03316957775120136,0.01239731719145765,0.00379454107064602
6.0,-1.0,2.355555556,2.26,G,C,F,0.34362812773434076,0.15313989035000328,0.00044749436737536716,0.06548360381276933,0.13158912846662,0.050249080849111824,0.08370877520246608,0.0798204798523512,0.08919396350321954,0.0015906393609215342,0.0011488165008211092
7.0,-1.0,3.35483871,3.266666667,G,B,C,0.04830316633186858,0.046199556938360774,0.0004371932752834804,0.034053048151847135,0.4592902454559397,0.009068271110805371,0.06812243831310467,0.21986829108852443,0.01776182382020109,0.010448266009824313,0.08644769950424055
-1.0,4.0,2.1875,2.1875,S,C,F,0.4998114393913088,0.07192875075388123,0.0018421564564826476,0.03807308514415202,0.24320111031080377,0.040833685338901686,0.050600142236984294,0.046082724843406794,0.0059523639852689155,0.0012886321607188697,0.0003859093780909916
-1.0,0.0,2.076923077,1.714285714,S,C-,F,0.5931257181801293,0.09376942959070793,0.05172494082272112,0.04733951133984071,0.07230623978300349,0.03347740872012712,0.03103198057041616,0.04950824806870521,0.005179837260817401,0.022232325306514013,0.0003043603570175219
-1.0,0.0,0.942857143,0.942857143,S,F,F,0.44015226398692137,0.17225078912618746,0.02124123431002197,0.046870656776931904,0.07270391435170216,0.05338344448478658,0.05211669745392418,0.11341588929228665,0.005208325667278679,0.022350750252019203,0.0003060342979397598
-1.0,4.0,1.8125,1.8125,S,C,F,0.4017051804987741,0.09976766219225476,0.01637595345206507,0.04934310680978319,0.1699275090074597,0.027001072644240384,0.12842380182378701,0.09419875423776101,0.004636237182347565,0.008313277468203501,0.0003074446833238325
-1.0,1.0,2.133333333,2.133333333,S,D,F,0.6286695351364999,0.10507004461132184,0.0026149662224933816,0.06425029843641132,0.11263472100939609,0.023961586508379706,0.01995243488245112,0.0348031520586798,0.006191711304659367,0.0014918917801069638,0.0003596580496006488
-1.0,10.0,3.7125,3.7125,G,B+,C,0.029380845570652535,0.08401779640603803,0.0006438940829523788,0.02886574948674225,0.21320327664600183,0.02433776970787682,0.07172498181014039,0.19520981338405752,0.16638292429726528,0.07983390502426822,0.10639904358400472
-1.0,3.0,3.01875,3.01875,G,D,C-,0.11060973384191002,0.098189636281952,0.0011670606430064455,0.384795175433666,0.1726397344143662,0.002342660695123137,0.018961294726080425,0.189208549667411,0.0076526439090861525,0.010574160429264661,0.003859349958133929
7.0,-1.0,2.0,2.0,S,F,F,0.45694335531279134,0.1126107543894164,0.0005301849817124847,0.0482023349266223,0.10460366747197906,0.05116741392287361,0.05948509318882484,0.13616219772514118,0.027211218425336595,0.0012961822359126647,0.0017875974193894894
3.0,-1.0,2.803448276,2.7,G,D,D,0.2643455542274055,0.36061321331414514,8.921175438567403e-05,0.14008329614064316,0.10801403162308744,0.007173563964534382,0.012564785682892541,0.06659434973309315,0.022590779840157782,0.01721628970405722,0.000714924015597961
-1.0,9.0,3.76,3.76,G,A-,B,0.026240716144088256,0.06419402865226354,0.05144080073562164,0.02615647026471263,0.16593312924300352,0.05230314140273118,0.07047046548744387,0.26102543540214673,0.21385545121522478,0.0050320651011104165,0.0633482963516535
5.0,-1.0,2.814285714,2.446153846,G,F,F,0.3218940808653021,0.13851124341231583,8.913804445340237e-05,0.24233709500663758,0.10233174245099295,0.010448791729715235,0.009820100520312255,0.057371050137935774,0.10589904194995074,0.010320888645563372,0.0009768272368207592
-1.0,6.0,3.506666667,3.506666667,G,C,C,0.03605464417644753,0.07755918193820398,0.009208888073850148,0.03096032206433153,0.26921150749139394,0.11954595768880615,0.11949939178857143,0.20378176427172126,0.09597587244975589,0.006095497786515477,0.032106972270402906
-1.0,0.0,1.8,1.8,S,F,F,0.4106281459517829,0.1368623294194168,0.00012620711724831377,0.07585022383989949,0.10266790358994855,0.008563206326491274,0.07272827792999831,0.16175565852351792,0.004633959702368648,0.025894290348604923,0.0002897972507228494
9.0,-1.0,3.6875,3.6875,G,B,C,0.026823107506496757,0.04642975323097936,0.003060983935373729,0.029904735718381845,0.3730905109449605,0.07154884718883854,0.012376982845156061,0.22285343439907163,0.1270811594581985,0.00974368060641182,0.077086804166131
7.0,-1.0,3.580645161,3.3529411760000003,G,B-,C,0.02746640838105065,0.04325693300062266,0.0028240199140742933,0.029620327449663687,0.4203619790566843,0.022574323733636412,0.010636740702879439,0.2130639576850637,0.13227052246514567,0.00997736412924601,0.08794742348193305
-1.0,1.0,1.352941176,1.352941176,E,F,F,0.4498917796231213,0.14285027961554664,0.000129301124487084,0.09468796645270218,0.09811134640289665,0.008916231578913766,0.07377074483848994,0.12163198908971867,0.004747686420443655,0.004965765393885636,0.00029690945979428824
-1.0,3.0,3.165625,3.05,G,C-,B,0.0714842565182033,0.25152455706330057,0.0002818781143167028,0.1370697271911338,0.12351504696884177,0.008638943850854303,0.037409627068148495,0.3433187719807472,0.011921759741540121,0.009568754360794402,0.005266677142119446
-1.0,2.0,2.2375,2.2375,S,F,F,0.37718883226861405,0.28978228430694924,0.00018856446463979973,0.07297630088275868,0.16590495037883338,0.03087746063537257,0.036382469974299364,0.018841818244105205,0.006938713432324082,0.0004855885841950835,0.0004330168279086172
-1.0,0.0,0.5625,0.5625,E,C+,F,0.40926393723083965,0.13303221980702717,0.00012267519509723444,0.08659117563872124,0.09896323789471527,0.008323563913541688,0.06945659185846725,0.16429904852995608,0.004504277753546356,0.02516158494010831,0.00028168723797977963
4.0,-1.0,2.765957447,2.176470588,G,B,F,0.5623200726330788,0.11557033669380655,7.060349040795978e-05,0.08309527338440097,0.10917354093232423,0.005014840340213921,0.02080436489770671,0.03899748556927387,0.044376335183550296,0.01993453955141279,0.0006426073238240375
4.0,-1.0,2.833333333,2.833333333,S,C,F,0.3764659469988735,0.30847665081857434,6.686552884388129e-05,0.14105716435613133,0.060663194475899775,0.02471779306217186,0.01104941089380098,0.04858473528442404,0.006523789079614841,0.021987371489314133,0.0004070780123512396
4.0,-1.0,2.41875,2.41875,G,B+,F,0.4111080196447758,0.1459399101378872,9.631645118952356e-05,0.060747490758147726,0.18885049445056795,0.01949458714001756,0.05519930110429938,0.040356129559188526,0.07344971630593887,0.00388136130124418,0.0008766731467432714
3.0,-1.0,2.625,2.625,S,D,F,0.3238544585512856,0.2563031690004452,8.958019519417557e-05,0.1567244856203332,0.08472705952970765,0.10384714028115208,0.014719117566748421,0.029280135890278062,0.011303117442589845,0.01867783467245577,0.0004739012498099782
7.0,-1.0,3.2903225810000003,3.133333333,G,F,C,0.037174747558758485,0.07859390894586862,0.0001381380577888359,0.03918985044586178,0.39141121216380564,0.008450570102868718,0.009489695586053969,0.3336808453561531,0.025511789270823284,0.030872585574192795,0.04548665693782473
-1.0,7.0,2.933333333,3.466666667,G,B+,F,0.21920691146845522,0.11032600682520491,0.007044683725549599,0.06162710636778511,0.15131777851441802,0.04185616687097456,0.07699310550306114,0.21080074350797934,0.08541810417841623,0.006229023727261162,0.029180369310894624
-1.0,4.0,2.844444444,2.944444444,G,C,D,0.24745862943079155,0.25360080091945636,0.00022329420957559317,0.1423572715635729,0.18816590487206397,0.011329039857863765,0.02418464675111893,0.12092310794358639,0.006079507551401684,0.004678914143152013,0.000998882757416798
3.0,-1.0,2.8511111110000003,2.75,G,D,F,0.3100105658872515,0.28787303572387457,9.251596806897488e-05,0.14527922768508883,0.1051240319166249,0.007131565274131787,0.013030835298211384,0.08943500218065578,0.023428710905595118,0.017853619089655978,0.0007408900708411878
1.0,-1.0,2.108695652,1.8,S,F,F,0.6701884215450132,0.08488200304677945,5.905653161606895e-05,0.052584154230929714,0.07713678961305565,0.016097006644490375,0.017818757525653175,0.056647708833269805,0.006419699528033455,0.0178537281682886,0.00031267433287032417
-1.0,0.0,1.575,1.575,E,D,F,0.40926393723083965,0.13303221980702717,0.00012267519509723444,0.08659117563872124,0.09896323789471527,0.008323563913541688,0.06945659185846725,0.16429904852995608,0.004504277753546356,0.02516158494010831,0.00028168723797977963
7.0,-1.0,2.5,2.5,G,D,F,0.2685755069519384,0.2191028087301728,0.0001104837048982268,0.10712145721547528,0.22756901867064727,0.02638850282549187,0.013642422284131645,0.06842796343031464,0.060904287664001945,0.002525128871384976,0.005632419651542985
6.0,-1.0,3.0137931030000003,3.184615385,G,C,F,0.2799744688910772,0.08969564182766901,0.0001527596804916364,0.15078165434457982,0.2228611142410327,0.009086328162542456,0.011219590561413079,0.1663059689996305,0.03377847210314488,0.018479269674071576,0.01766473151434712
-1.0,4.0,2.933333333,2.933333333,G,B,F,0.28981807080271377,0.21828348879863388,0.0002522196868183589,0.10612120322572044,0.20531594743042222,0.012796036185480046,0.02731631443114404,0.12683797327203913,0.006740880908511382,0.005284268986812982,0.0012335962717037144
-1.0,5.0,2.786666667,2.786666667,G,C,D,0.2975658767539948,0.29805552745890157,0.00029299035906768934,0.10950605270027122,0.20679493842573732,0.010219388506710685,0.021870889173129023,0.045771814608312554,0.005621813851692142,0.003323254981807761,0.0009774531803751932
7.0,-1.0,2.214285714,2.214285714,E,B,F,0.40329003836135235,0.13795100068318436,7.478271366122668e-05,0.07038519988547712,0.23714083668415886,0.03461125879080451,0.03129504981669241,0.037236223106595974,0.04360420812309388,0.001817360765335685,0.0025940410696433623
1.0,-1.0,2.6,2.6,S,F,F,0.3542119545200319,0.20400206283146877,8.286293386576286e-05,0.14883689030418318,0.07017197159462338,0.1558031412885435,0.007865949022485169,0.03376481543474539,0.0037252110933171426,0.021096635584265697,0.0004385053924702045
4.0,-1.0,1.677419355,1.0,E,F,F,0.45107297612205166,0.0965055585118023,5.367592035505775e-05,0.060127215543052726,0.0874415448416808,0.010469409096817692,0.08987013868473712,0.1675488725423824,0.015088558629790413,0.021497039920362775,0.0003250101869673399
-1.0,4.0,2.133333333,2.133333333,S,C,F,0.5169859366474273,0.10914744629782355,0.00016393030531766195,0.027598582638903996,0.22787692630432443,0.01911734578255485,0.07593891232385853,0.017169872623408508,0.00524659456271485,0.00035269105524276173,0.00040176145842351474
-1.0,0.0,2.5333333330000003,1.8,S,D+,F,0.5680155345758049,0.15213982588243963,0.00014741946055375456,0.0826099022883968,0.07350927939182952,0.032091205680823624,0.006826789412943467,0.048657761163025885,0.005404051900584944,0.03025981263427469,0.0003384176093228191
-1.0,4.0,2.192307692,2.133333333,S,C,F,0.5204249954995749,0.10463712562092506,0.00016085702505561926,0.02708117873899581,0.23419817762942557,0.01874851454415646,0.07201262761575981,0.01684798076495651,0.005148234131546947,0.00034607898643354345,0.00039422944316965566
-1.0,4.0,3.1,2.8055555560000003,G,C-,C,0.23497795602622795,0.2664718692419578,0.0002677087968548248,0.0659706723271292,0.27582469601264226,0.013584070746220837,0.030037327751663775,0.09598210892104753,0.010363944403174704,0.004310643858384689,0.0022090019146963503
4.0,-1.0,2.3,2.0,G,F,F,0.6196180779245757,0.084859795197643,7.444737897183509e-05,0.05346591178730834,0.1142780758537409,0.008406672316441823,0.03799397762740911,0.031191358226291595,0.0464341070380275,0.0029999143147563744,0.0006776623348337239
-1.0,10.0,4.0,4.0,G,A,B,0.026240716144088256,0.06419402865226354,0.05144080073562164,0.02615647026471263,0.16593312924300352,0.05230314140273118,0.07047046548744387,0.26102543540214673,0.21385545121522478,0.0050320651011104165,0.0633482963516535
6.0,-1.0,3.135294118,3.71875,G,D,C,0.08020549682717162,0.11079737921665568,0.0005931483563745424,0.1209838364227,0.2590499618741285,0.042060971299817194,0.01863640142150981,0.20857449808266335,0.08318450939892036,0.0544521381030366,0.02146165899702232
0.0,-1.0,2.3875,2.3875,S,F,F,0.46113961523181235,0.177135681634675,9.015571605522441e-05,0.05685140399425518,0.15778944171705742,0.07162998120458008,0.023244368110720427,0.03989625730272674,0.00942118790011764,0.0023246051891152395,0.00047730199888473823
-1.0,8.0,2.807692308,2.807692308,S,F,C,0.113552755434182,0.20983787016013014,0.025562305537776882,0.146006222982257,0.25226055372525347,0.12697253440291723,0.0336793982869602,0.07616147858766831,0.013465823697474559,0.0006959225100308306,0.0018051346753496316
-1.0,10.0,3.612903226,3.4,G,B,C,0.024209152600662826,0.013302483062120793,0.13516724854214313,0.034687387301255646,0.15961837902442766,0.07383363175161597,0.11967597235052163,0.1390374085479256,0.10160554125560115,0.04353492287430944,0.1553278726894164
1.0,-1.0,2.653333333,2.1,S,F,F,0.45276179190551785,0.15417246208268282,0.003151610584595059,0.07580441257793258,0.11055572567556718,0.047817426293773904,0.006548234451506604,0.13480351137599952,0.013601153395497926,0.00029660931563788294,0.00048706234128853863
1.0,-1.0,2.08,2.08,S,C-,F,0.7693718535417848,0.06978328166322204,0.0003882981528830994,0.01329008724115947,0.06102017291923502,0.011518769665933602,0.016103571836175976,0.05126560087950368,0.006869460064671782,0.00014713927432817724,0.00024176476110235697
-1.0,7.0,3.428571429,3.428571429,G,D,B,0.03137188509499591,0.017238272523903066,0.017501861300614596,0.04781870252759967,0.17857379734692835,0.09696668613635263,0.08134365107552563,0.24111914138782334,0.13261088692006243,0.029432528094411083,0.1260225875917835
-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.4538488993836785,0.13039105412496588,0.020743872005480446,0.12438115828611376,0.07024373914751854,0.05186696528202723,0.04289790279785994,0.09726709556372733,0.007852875609105097,0.00016823584338905126,0.00033820195613429717
2.0,-1.0,2.05,2.05,S,D,F,0.7736875947557471,0.06906599791798354,0.0003843069397052305,0.012313323003443144,0.06039296283218527,0.011400371303896192,0.014833030498659534,0.050738655437496304,0.0067988507163362615,0.00014562686896049735,0.00023927972558701577
-1.0,5.0,1.8375,1.8375,S,C,B-,0.23187668041437717,0.05024538557181513,0.0032552936287020334,0.024346773816790727,0.20745366367975845,0.06523559463029507,0.34043871467889464,0.06902519428758694,0.007439178365052866,0.00018222309818503917,0.0005012978285417683
5.0,-1.0,2.9125,2.9125,G,C-,D,0.2342966263807055,0.24107502694610355,0.0015575856757762067,0.0751205860560622,0.16574402732950283,0.0053941585396382235,0.0017194801263147683,0.2347616335673869,0.03293860440646097,0.006153931765154059,0.0012383392068948248
-1.0,5.0,3.067741935,2.4933333330000003,G,D,C,0.22091014886014868,0.10033112352092685,0.013257139700267526,0.12159233577797898,0.31162800141067903,0.03281161265183753,0.027160685997879862,0.14189765493240586,0.0268585062550732,0.0011617780406669095,0.00239101285213556
-1.0,0.0,0.803846154,0.0,E,D,F,0.43895888767210406,0.1304769583804055,0.03606418595548908,0.10216064160042855,0.07903811955967607,0.06506751052861319,0.04142044224740374,0.0983600132846041,0.007941112508369852,0.0001701261839349564,0.000342002078970824
1.0,-1.0,1.4,1.4,E,F,F,0.49025535249746643,0.10025505691560249,0.0048311094106126,0.036291358133130495,0.0732086659872398,0.03452993340966406,0.025324005365876406,0.22551802126069334,0.009262135313521849,0.00019838878979291442,0.000325972916399552
-1.0,7.0,3.26,3.26,G,A,B,0.054503716937275314,0.02965249154496775,0.023827282825577032,0.06561984703269319,0.11078458857632292,0.035920180701658595,0.1728107623318165,0.36989448843850115,0.04422340075567235,0.02989853393822863,0.06286470691728671
-1.0,0.0,1.352941176,1.352941176,E,F,F,0.43895888767210406,0.1304769583804055,0.03606418595548908,0.10216064160042855,0.07903811955967607,0.06506751052861319,0.04142044224740374,0.0983600132846041,0.007941112508369852,0.0001701261839349564,0.000342002078970824
-1.0,4.0,3.542,2.944444444,G,B,C,0.03809113039245635,0.05049682814773442,0.038291188400064326,0.09878361855200896,0.4768921685659612,0.04347517424273736,0.06917474301050044,0.1541688808042956,0.007729392127114115,0.012424061264777455,0.010472814492349736
4.0,-1.0,3.066666667,3.285714286,G,F,B,0.2472165262973184,0.13501692658898912,0.002180604944668465,0.04147850310143205,0.20149020589206934,0.008348213143571368,0.012212523561329791,0.28517429722085313,0.03525576080001776,0.02098377461230395,0.010642663837446624
-1.0,4.0,2.0,1.75,S,F,F,0.34622658631614034,0.053746585218102445,0.020707667511584198,0.07012739537876361,0.20340283005244486,0.06204213914148406,0.17771149820120644,0.05868778678207738,0.006890880935414532,0.00013751535872889162,0.00031911510405323307
-1.0,4.0,2.673333333,2.673333333,G,C,C-,0.15397544720956804,0.16923218941949772,0.008466798404278223,0.3145499014209581,0.22781595939658772,0.02503313903569083,0.017417064517633037,0.0698603857555984,0.012655166749484132,0.00025356595628227535,0.0007403821344215147
-1.0,5.0,2.447058824,2.447058824,S,F,C,0.28279723331875506,0.12271203987384774,0.0047910888252477215,0.06800047714273956,0.3258624464054353,0.0885591115736207,0.02702244848250351,0.04071613101129138,0.03835458616106172,0.0003159334534855243,0.0008685037520116967
-1.0,6.0,3.08,3.08,G,C,B,0.12197449957358239,0.10185373342342735,0.0248373917540045,0.10640939291658257,0.1551706890268523,0.05125818571411763,0.056868888868724536,0.31500046781809166,0.05532212417966424,0.006234966589429039,0.00506966013552392
-1.0,0.0,1.866666667,1.866666667,S,B,F,0.5953206136636887,0.13123754324452128,0.005365389514212653,0.04706217694256595,0.08889365907344728,0.03456987949748156,0.04807212151909101,0.0409760995868462,0.007987403363499214,0.00017111789467144862,0.0003439956999747946
-1.0,4.0,2.9375,2.9375,G,F,C,0.09984939939776678,0.12842287905643968,0.007372470024927335,0.1532521023732563,0.31972337782768834,0.02083009367387088,0.017377306543131688,0.2289973755354238,0.02022609510153288,0.002921881023364755,0.0010270194425975978
1.0,-1.0,2.254545455,2.4,S,C+,F,0.6417449818192376,0.1645832569152793,0.0005799151274590939,0.02752264743461399,0.10163653262657155,0.014945469103896413,0.0018755623178628228,0.036658476651046976,0.009893127443697202,0.00021190175874985482,0.00034812880158535783
6.0,-1.0,3.081818182,3.08125,G,C-,D,0.20782575151730065,0.25368157601055114,0.0018394299368963865,0.05289810807483011,0.21566925349366659,0.00650164119517203,0.003881729505051106,0.21471077203475522,0.030462841375011204,0.00772993871922027,0.0047989581375454
1.0,-1.0,2.1975,1.966666667,S,F,F,0.7612500237884281,0.07422878350417311,0.0005622233292780314,0.013299066574495363,0.07439840797998733,0.01198178179054516,0.003347938570764424,0.053279471828922044,0.007242291323223429,0.00015512507238416644,0.0002548862377987264
-1.0,7.0,3.44375,3.44375,G,C,B,0.030289345969449533,0.01664343723085488,0.022067786843299405,0.046699801262843336,0.17438133229434488,0.09362068919357024,0.09154146394519534,0.22735902375300368,0.1320539618111188,0.03891195964248697,0.1264311980538328
6.0,-1.0,2.097560976,2.425,G,C,F,0.48814957785916313,0.14233077732523067,0.00043124701188277764,0.0363592110681606,0.1055414777581735,0.004413962468862725,0.008775167687924294,0.053951083337964494,0.15815801926266806,0.000518690555538519,0.00137078566443114
-1.0,7.0,3.453846154,3.453846154,G,B,B,0.02644332029689637,0.014530117024668927,0.03366926182345237,0.03874654099918054,0.16774066434777818,0.08173309101024324,0.13948945977444338,0.19476873402684264,0.12678830517849668,0.058174787965927344,0.11791571755207016
-1.0,0.0,2.615384615,1.916666667,S,A-,F,0.46615735524444246,0.15209942349389038,0.02313342669596291,0.16467466015355092,0.0899873999121667,0.05553335913612241,0.006958020191784218,0.03138998583310715,0.009484630412299177,0.00019332910560169035,0.00038840982107191726
3.0,-1.0,1.821052632,2.258333333,G,B-,F,0.3694057816687834,0.25060964732451196,0.00040457889967608586,0.02146723189554655,0.15895073271643395,0.006422779854007086,0.012973059114669089,0.09892760271856185,0.07983023363316796,0.0003620907573889684,0.000646261417252902
7.0,-1.0,3.176923077,3.176923077,G,B,A,0.0887297077256373,0.08282170883223314,0.0019097058456001763,0.03566159108807149,0.19708921894773812,0.00994626847506207,0.009827555203651516,0.24361754141338016,0.031217980016403354,0.00646939715854559,0.29270932529367716
4.0,-1.0,2.475555556,2.626666667,G,B-,F,0.5316421644471538,0.24084623568794772,0.00048215518001989895,0.03493026712628805,0.08736818482229795,0.004798101853484361,0.0014351537677321862,0.05456958210145097,0.04236106688972524,0.000824305173556842,0.0007427829503429316
-1.0,7.0,3.25,3.25,G,C,B,0.05389978821714216,0.029323926957563178,0.023563264493805976,0.06489274597499112,0.10901291821027244,0.03552216695182444,0.19575088301570975,0.3586755607413639,0.041748570147206884,0.02923679241760196,0.05837338287251819
-1.0,4.0,3.266666667,3.266666667,G,C,B,0.05823858412620056,0.04417283539757391,0.009406301893418475,0.07847714682695003,0.2547102324756717,0.023897149094794786,0.14074854288072305,0.3290462087724987,0.012217112576110472,0.017452768510421473,0.03163311744563679
-1.0,10.0,3.98,3.98,G,B+,B,0.0235736645065734,0.012953294069542312,0.05643219163830448,0.034541727288765534,0.1579719728616685,0.072863333534815,0.0901273191179391,0.1779979021151052,0.16156244576798862,0.09807965511930848,0.11389649397998923
-1.0,9.0,3.464285714,3.464285714,G,D,B,0.024570394915626993,0.013500979054747994,0.04395084254211342,0.036002204083128535,0.16465126827140458,0.07594410615796462,0.1228288829730889,0.18422162421539215,0.14578312962298687,0.07146450658851239,0.11708206157503333
