Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,5.0,2.634920635,1.5625,S,C+,B-,0.05879160678451454,0,0.13342925158708216,0.01343033808693384,0.017716706287302823,0.0761001727485456,0.3700267201459792,0.16020905786780665,0.06854531654373296,0.042750799425148846,0.059000030522953516
6.0,10.0,8.0,3.371428571,2.9529411760000004,S,B,C,0.00014750753627732112,0,0.00015594352706216653,0.001696209829598188,0.2782109584300258,0.021857429199166056,0.05713839778020627,0.06359420791889316,0.11826187671360926,0.20562649090185284,0.25331097816330905
3.0,4.0,4.0,2.244117647,2.95,G,C+,B,0.003653739314195028,0,0.0024186438518743036,0.00329356992552444,0.03411896586566634,0.07231301122585768,0.12505360587313694,0.5412434772497963,0.16114777328929025,0.01328083388887227,0.043476379515786465
9.0,9.0,9.0,3.553846154,3.553846154,G,A,A,7.462782729794437e-05,0,7.461646274304807e-05,0.00024490565963679117,0.008447182487661135,0.002348981312704496,0.004279736079790125,0.06863145579659864,0.0851945346682385,0.39307287257818735,0.4376310871271419
9.0,10.0,10.0,3.785185185,3.85,G,A-,A,2.935759695414905e-05,0,2.9352110120876352e-05,9.63563169468747e-05,0.003962866978097507,0.016126378651682337,0.0014430750484312393,0.016558041665766694,0.010026590464074146,0.17987842254618872,0.7718495586217374
10.0,10.0,10.0,4.0,4.0,G,A,A,2.935759695414905e-05,0,2.9352110120876352e-05,9.63563169468747e-05,0.003962866978097507,0.016126378651682337,0.0014430750484312393,0.016558041665766694,0.010026590464074146,0.17987842254618872,0.7718495586217374
10.0,9.0,9.0,3.841304348,3.61875,G,A,A,6.703849540622786e-05,0,6.702581078337826e-05,0.00022003417131586913,0.00758709683805234,0.004811403903959145,0.003843976630800209,0.05317188090916044,0.05584577043133459,0.3819988180773461,0.4923869547318417
1.0,7.0,3.0,2.421052632,1.923076923,S,C+,B,0.016372377063591542,0,0.02504833415274705,0.013095138855103777,0.23213259322422877,0.03855594915941824,0.12478192617895267,0.28367143797944494,0.1559698469857153,0.027492473127876334,0.08287992327292125
7.0,7.0,10.0,3.655737705,3.357142857,G,B,A,0.00010575449589124744,0,0.00010638165436593871,0.00018878183359363963,0.024202353042142896,0.003711433724202735,0.004667466448342111,0.262382513723831,0.0901055111679916,0.2682216115469913,0.3463081923626474
4.0,7.0,7.0,2.582978723,2.188235294,S,A-,B,0.00024991711090101634,0,0.001091862644989787,0.005173598757793434,0.07791009417273094,0.009059980626269967,0.10038519535828776,0.3315180692799219,0.1724203828043202,0.13720958066561964,0.16498131857916534
4.0,7.0,7.0,2.956521739,2.375,G,B,B,0.00011459181502533571,0,0.00014462282812238968,0.0006595271365679658,0.033036395772941984,0.018679860617215917,0.1497156067547853,0.44920705489146007,0.19860672038775085,0.08427314269846936,0.06556247709766073
5.0,4.0,6.0,2.504918033,2.35625,G,B-,B,0.0033752597592072104,0,0.0011719283507172602,0.0038085923323631942,0.01733212428911883,0.0392568539409355,0.1266387847295834,0.6055087695761537,0.07482386248936766,0.08261008599203953,0.0454737385405136
6.0,6.0,7.0,2.946666667,2.9,G,A,B+,0.00015933730223162206,0,0.0001688298751445044,0.0009128405861784143,0.01717760565422439,0.0067158726142005415,0.1882235262023135,0.22206113851945078,0.2822223311312086,0.18718670674059631,0.09517181137445135
1.0,4.0,4.0,2.586956522,1.8,S,F,D+,0.006690878645368753,0,0.42115780675219655,0.009381327466083856,0.03384508658739978,0.10358995062835111,0.260689753873684,0.07522704621413383,0.05438858925410707,0.01255180400347323,0.0224777565752021
7.0,4.0,7.0,2.93442623,2.8125,G,C,B-,0.0006763140788957788,0,0.0008838032580029713,0.0007607851450411038,0.01843421556589842,0.032789654021146766,0.3364717736647435,0.162026208392373,0.1959329746797422,0.20907879894642792,0.042945472247728364
4.0,8.0,7.0,3.138297872,2.986666667,G,B-,C,0.00014499156320066755,0,0.00015250509835238132,0.00016642984694400815,0.21736334579692657,0.03329922876871645,0.03943721854511792,0.1800768115308215,0.17120071064859668,0.17078784063667404,0.18737091756464974
3.0,5.0,3.0,2.182758621,1.85,S,B+,B-,0.06723991519254062,0,0.04213149426243197,0.012867773592264035,0.05258601365845607,0.15440032895687367,0.29466465115738655,0.2687458619470382,0.05704934798677972,0.016022622140324835,0.034291991105904404
8.0,6.0,4.0,3.641666667,3.53125,G,B+,A-,0.004115477584255865,0,0.001094101617499,0.006325970888867357,0.10810310944916858,0.01945577990824842,0.01883595417421572,0.20829429759124643,0.16156734630711533,0.35339093791507165,0.11881702456431163
4.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B,0.00013732493847667918,0,0.00014453007586745384,0.00015791889480941586,0.15838829965800985,0.022452689566195096,0.026452824233970707,0.2629341540752448,0.0975061049927942,0.22965522985388734,0.20217092371074447
9.0,10.0,9.0,3.624590164,3.68,G,A,A-,0.0009495560433395479,0,7.044838940562091e-05,0.00012055221907427671,0.008173960011252916,0.009836796063745323,0.0033316433598396377,0.05275895929625448,0.03059257488173881,0.46741076643949675,0.4267547432958527
4.0,8.0,4.0,2.597402597,3.0625,G,B,B,0.00029851154840288913,0,0.0035720823489965962,0.005142035169699055,0.16325041456204134,0.10021427438638673,0.09011465471105909,0.3179405138395178,0.07892530007021979,0.06198721656015431,0.17855499680352244
6.0,5.0,8.0,3.1852941180000003,3.227777778,G,A,B+,0.0009893688759936097,0,0.0012955856775969557,0.0009514548964625663,0.08954047139442248,0.021937259918977645,0.11070244257526314,0.26294195944901805,0.2739040422930717,0.10516763556942303,0.13256977934977104
4.0,10.0,10.0,3.092156863,2.988235294,G,A,A-,0.00013358146578340682,0,0.00014053884048575768,0.00015335981227873605,0.029098978893860372,0.1157676250562883,0.047000849332167825,0.2001058822698777,0.06455894800526134,0.27411755272422295,0.26892268359977356
6.0,5.0,5.0,2.956818182,2.575,G,B,B,0.0004734236000515378,0,0.0008095507225504894,0.0015720719598374408,0.007584380268160892,0.08784155582702095,0.278713398519172,0.40295422356607574,0.13168274669849972,0.06889756853647765,0.019471080302153432
4.0,8.0,7.0,3.141176471,3.111764706,G,A-,C,0.00013841533482750938,0,0.00014559586975231638,0.00015893356480539464,0.2737433447621789,0.0506597090628336,0.02497136611386264,0.17116553009372495,0.16343574180476145,0.12988483984474145,0.18569652354851196
7.0,7.0,7.0,2.942857143,3.56875,G,A-,A-,0.00011401223538579472,0,0.00011444721296716319,0.00021242759908223185,0.03230065730897882,0.006478884253342256,0.014922666906387555,0.15707774389571658,0.2026461921069951,0.41601936256173644,0.17011360591940808
2.0,5.0,5.0,2.08974359,1.85,S,B,B-,0.03782692393859484,0,0.03252204006390024,0.003492991525276127,0.06293907149313559,0.18513857938955508,0.2736035135513924,0.2528102540246297,0.07678353115488888,0.03633262932911196,0.03855046552951539
9.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.000404390740406018,0,3.0012501751281623e-05,5.1337345578223643e-05,0.003480631764121648,0.004188699821081053,0.0014186787908209166,0.020210075660838135,0.007756918422249864,0.23290878850175595,0.7295504664513968
10.0,9.0,9.0,3.971875,3.94375,G,A,A,0.0003123438129538725,0,2.317417547679813e-05,3.964596008380704e-05,0.002688981606993418,0.0007815539771705089,0.0011361435759686908,0.014283799109843853,0.018397948105126873,0.09344320565231498,0.8688932040240674
7.0,9.0,7.0,3.385106383,3.06875,G,A-,A-,0.0001205596802777634,0,0.00012100872834923457,0.00020695839217488497,0.15191461063047476,0.006371051412090533,0.007385439436857248,0.15013791354571376,0.14887544725279864,0.382569272442428,0.15229773847883502
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-,0.0001405850929226113,0,0.0001408251410755062,0.00033012794270792116,0.011225677765791085,0.12674144835813608,0.09438533223441596,0.21567652481665694,0.17724710494505808,0.2708290613577088,0.10328331234552715
7.0,10.0,9.0,3.50625,3.673333333,G,A,A-,7.821989706326958e-05,0,7.86929183969873e-05,0.00013461679692102605,0.007899702899075713,0.010988241154343473,0.0037807364040293467,0.12529334142002993,0.06592549412299786,0.5636159621884712,0.22220499219867132
4.0,10.0,7.0,3.833333333,3.625,G,C+,A-,7.51549413709721e-05,0,7.913060943607781e-05,8.649998051023975e-05,0.02775542604108983,0.04951024576346101,0.013593329786176604,0.11248880351245302,0.03019063859739368,0.4312929574890474,0.33492781327906124
0.0,4.0,2.0,2.681818182,2.083333333,S,B+,B-,0.004543306310004164,0,0.1739702226340894,0.01727089845830686,0.03862424775427327,0.23500737896901314,0.3354596729156817,0.0928576585730522,0.06424624033411137,0.016846080875706177,0.0211742931757616
7.0,7.0,10.0,3.477419355,3.6,G,A-,A,8.535023859949193e-05,0,8.587906527551468e-05,0.00015243227790319542,0.019507213906807937,0.002998078661782343,0.003699231671805021,0.141742638323188,0.08554644326434566,0.35797107543097395,0.38821165715931893
