Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,2.818181818,2.333333333,G,30.0,B,B,0.0,0.002938007429970802,0.005015270330984308,0.0025999785993686855,0.018106937308204753,0.00768652584906931,0.0992779564745564,0.8426585657368877,0.012558758393746514,0.003427900204524774,0.0057300996726865495
5.0,4.0,2.557777778,2.161538462,G,40.0,B-,B,0.0,0.005478257925131362,0.009322604711798167,0.005617866860304047,0.06525428576996692,0.014431024813182237,0.11804708782766865,0.631049153477528,0.13134535657477786,0.008618175180460414,0.01083618685918221
7.0,6.0,2.812765957,2.82,G,40.0,B,B,0.0,5.648542762784618e-05,9.642238696370948e-05,4.998656623889078e-05,0.00014285251867602873,0.00039438237301798,0.0001762001808488431,0.9987331489075361,0.00012346100148646923,8.869950363164455e-05,0.00013836113397251455
10.0,10.0,3.864516129,3.92,G,90.0,A,A,0.0,1.072559023149631e-06,1.8313958740045835e-06,9.7017907633552e-07,5.660350146454076e-05,2.6714682786064198e-06,3.8100841619785706e-06,6.06380351802788e-05,3.269568468728563e-06,5.78479488952849e-06,0.9998633484135825
0.0,0.0,2.255555556,0.692307692,E,40.0,C-,D,0.0,0.9410296209785547,0.05531732083158546,1.6775358654336114e-06,0.00016641835053115845,0.00011443815680060086,1.0509662951259208e-05,0.0033495543755105517,4.932723603595023e-06,2.4631924669780736e-06,3.0641921301402037e-06
5.0,7.0,2.9875,2.9875,G,60.0,B+,B,0.0,0.0016038160587062168,0.0027377640415515944,0.001419290975040671,0.015425875574613671,0.0043595576114147366,0.004536580854442758,0.9618672642147316,0.0022739886961897684,0.0028787707405721575,0.0028970912327368724
3.0,8.0,2.554761905,2.4875,G,10.0,B,B-,0.0,0.00040674199970902966,0.0006926214232842819,0.0017144232199401003,0.3608781399297953,0.08514566904426599,0.43016329492068567,0.10883219285139067,0.010872080439004738,0.0005270872787503195,0.0007677488931738663
-1.0,10.0,3.8125,3.8125,G,10.0,A-,A,0.0,8.657408741177628e-07,1.4782659358092088e-06,7.828052989341553e-07,1.7905824902201236e-06,3.978516944318142e-06,8.137514016915831e-07,6.713360025787922e-06,2.1264652292945706e-05,1.5574432583095802e-05,0.9999467378921527
0.0,5.0,2.060526316,1.941176471,S,40.0,C,C,0.0,9.377963163770363e-05,0.00016006211215774838,0.0007104646117037857,0.9923072827443539,0.0013503914338877363,0.0006307025124826364,0.0026768096960738323,0.0017372505387045884,0.0001482361754840064,0.0001850205435139414
3.0,3.0,2.448,2.1076923080000003,S,90.0,C+,B-,0.0,0.00024177669921916732,0.00041245920520848606,0.00025216918740124215,0.1621157557481558,0.0009359526086903677,0.8232668252624697,0.011509981799829533,0.0005825258023080117,0.00022109003486086733,0.00046146365185669873
3.0,6.0,2.016071429,2.192857143,G,60.0,D,C-,0.0,8.235721378710322e-07,1.4093174772608645e-06,0.999198005987728,4.286432680090565e-05,0.0002367751511502182,0.00031635761122518474,0.00019346239386868112,7.985354969756345e-06,7.448546512215862e-07,1.5714299910479871e-06
0.0,6.0,2.082608696,1.761538462,S,60.0,B,C-,0.0,3.28961058455471e-07,5.629264853689448e-07,0.995454835901668,6.691961236152499e-05,5.417184544650604e-06,5.015602065499441e-07,0.004464415714104838,6.093943493214087e-06,2.975187760658601e-07,6.266773016942016e-07
6.0,8.0,3.371428571,2.9529411760000004,S,40.0,A,C-,0.0,2.0621473244010437e-06,3.527312838901802e-06,0.9901943609821175,0.0005059227091705634,5.912177597658718e-06,0.007949787422097706,1.8735505857247447e-05,6.062854402663903e-06,2.0457720217458162e-05,0.0012931711683762856
7.0,10.0,3.528,3.522222222,G,70.0,A,B,0.0,0.0058547460557963095,0.009994260331128765,0.005202790687991403,0.30984982045504617,0.014413726716740361,0.020480805625300313,0.3345968780211593,0.13323678334709516,0.03161635921067815,0.13475382954906379
0.0,5.0,2.275862069,1.692307692,S,90.0,F,B,0.0,7.085960238140115e-06,0.2525718770746002,0.03504595971527302,0.0003710579256008272,0.0003067652833440533,3.510917677544449e-05,0.7115109498964467,0.00013122474524201322,6.475663597228575e-06,1.3494558881980374e-05
3.0,6.0,1.933333333,2.275,G,40.0,C,C-,0.0,9.382500736485043e-07,1.6013955898283154e-06,0.9982148119803992,4.0785502591256105e-05,0.00030351992623183426,0.0012056818720227445,0.00022022666119416587,9.09727216835082e-06,1.4830790027258343e-06,1.8540607258569715e-06
0.0,-1.0,2.590909091,1.75,S,10.0,B,B,4.0759145109107185e-05,4.68800640011746e-05,4.3375941281704034e-05,5.836050597652331e-05,0.00434795407493981,0.011721818312647134,0.0027805070752691475,0.9806732173389971,6.019761546298646e-05,0.00010355155039562957,0.000123378375919677
0.0,0.0,1.963636364,1.214285714,E,90.0,D,C+,0.00461244482632413,0.0056721896778435905,0.00014889494961806263,0.0025385006610677135,0.005741613311607127,0.9713912799063695,0.0009507807476529522,0.006717446062907904,0.0016553297403026632,6.620152440719872e-05,0.0005053185918987421
4.0,7.0,2.806666667,2.726666667,G,30.0,C,B,3.365407130337869e-05,3.8708000680072294e-05,3.581471144299009e-05,3.966722040540991e-05,0.0002320021539081003,8.229499961144936e-05,0.002376963080639445,0.9968524035074576,0.00012072335677735031,8.587595608057235e-05,0.00010189294169349474
1.0,4.0,2.586956522,1.8,S,70.0,B,C,0.0013911017723890911,0.0016000075552903693,0.0014846577555436967,0.0016362553624504588,0.795973511626664,0.0148626060247728,0.13519960322668148,0.03479528918831836,0.007520841309081996,0.0006509705660948167,0.004885155612713075
0.0,3.0,2.620408163,2.36,S,40.0,B+,B-,0.0004049912476654158,0.00046580995650539363,0.0004307340045723634,0.0004821868810789474,0.06761044003449163,0.03396252101219114,0.6940752660926355,0.19875332824446498,0.001361903776989334,0.0010300353190538312,0.0014227834303514738
6.0,8.0,3.448,3.358823529,G,40.0,A-,B+,0.0010053432981547187,0.0011563186135156293,0.0010692466745402917,0.0011811530304492225,0.001239689048540007,0.014051296262498628,0.05230095821543772,0.00932854269789307,0.860135200150739,0.007883225708832568,0.05064902629939921
-1.0,10.0,4.0,4.0,G,10.0,A,A-,2.886593690912875e-06,3.3200544512319145e-06,3.0709103025765334e-06,3.423829184396228e-06,7.277926294890774e-06,1.2114209851553208e-06,1.4299024129008973e-05,2.958879059472912e-05,7.502273966159218e-06,0.9998247125987783,0.00010270657762317584
1.0,5.0,2.642622951,2.49375,S,10.0,C-,B,6.123450297975056e-05,7.043026567623965e-05,6.516584679472371e-05,7.217559219557595e-05,0.38632573283115035,0.002244988216205239,0.02124925630602203,0.5894410767987381,0.000128801748102947,0.00015574089854395714,0.0001853969935910683
1.0,3.0,2.242975207,2.025,G,40.0,C+,C-,1.830680619065166e-06,2.1040051719138506e-06,1.9483217144243138e-06,0.9596019497645393,0.040233696785376916,5.0512036320819494e-05,5.561312175162516e-05,3.487322670390807e-05,6.197440847526512e-06,4.685145579911334e-06,6.589471374580376e-06
7.0,7.0,3.1093023260000003,3.4,G,70.0,B,B+,9.262355984565288e-05,0.00010653310813946919,9.861095685379843e-05,0.00010903544643829105,0.15515973734044028,0.0022509000884456355,0.00037939131919106895,0.0008514740373109566,0.8169092888679516,0.023812612732320614,0.00022979254306250475
1.0,6.0,3.104285714,3.364285714,G,70.0,B,A-,2.7061478916292556e-05,3.1125379596805314e-05,2.888144875306683e-05,3.1856478414728556e-05,0.00815823395776091,0.33584013166043747,0.00011384549941004722,6.835607859510203e-05,0.22623380580676347,0.4294072686164923,5.943359485961056e-05
3.0,7.0,2.960240964,2.933333333,G,40.0,B-,C+,9.32682235082298e-06,1.0727458281171606e-05,9.919670028089031e-06,1.0975472414333944e-05,6.429661525950058e-05,0.9989779034903596,3.899944914601391e-05,0.0007260471636655251,6.135215892383593e-05,2.3789039390510533e-05,6.666266018062801e-05
9.0,9.0,3.785185185,3.85,G,10.0,A,A,1.2809700141178377e-05,1.4733248432762885e-05,1.362279418337797e-05,1.5273457457319273e-05,1.583876722971817e-05,0.00011618854914250666,0.0004906866219937113,0.0003467649513294899,1.2994093572383131e-05,0.006515380949942362,0.9924457068665751
1.0,6.0,2.809638554,2.3875,S,40.0,C,C,0.00013717623126304813,0.000157776383283729,0.00014589566506605529,0.00016142410410519177,0.5629475730333448,0.001466184390194345,0.0002290063252571112,0.43346286369865106,0.0004612959626837416,0.00034888744867979995,0.0004819167574711847
10.0,10.0,4.0,4.0,G,10.0,A,A,3.529913924276959e-06,4.059977846433586e-06,3.7539747492513555e-06,4.213936804073923e-06,2.368742036911201e-06,3.2017578314830406e-05,0.00011242906645511895,7.955802601475354e-05,3.5807264283310218e-06,0.001795415480744792,0.9979590725766807
10.0,10.0,4.0,4.0,G,100.0,A,A,1.0083649432908732e-06,1.4824724712077856e-06,0.0,1.2837530460516055e-06,8.925797850956599e-06,2.6549418243806603e-06,2.265341823016196e-06,4.9649303141895265e-05,2.1851721054691773e-06,5.049012465477232e-07,0.9999300399515474
7.0,7.0,3.655555556,3.64375,G,40.0,B,B,1.8827423894811763e-05,2.7658179713732626e-05,0.0,2.400276484566055e-05,8.51111233570435e-05,4.9066034126586886e-05,0.004819509678336898,0.9946892046528522,4.091827461919173e-05,0.00019392978269294666,5.177208556066411e-05
8.0,10.0,3.608695652,3.72,G,10.0,A,A,4.4043562619799224e-05,6.472738345750958e-05,0.0,9.586355225772246e-05,0.00022028120477910826,0.00010211197955467461,0.00032135441371052725,0.0011777842696802285,9.58008401656719e-05,0.00018860014148322556,0.9976894326522915
5.0,10.0,3.552,3.464705882,G,40.0,B+,A,5.5998747474610306e-05,8.226422425340458e-05,0.0,7.139185768558578e-05,0.0002798419706837015,0.00020987517637089238,0.00037426810778920045,0.0007159280433586055,0.00012170396440313339,0.39752956795730876,0.6005591599506719
4.0,7.0,3.138297872,2.986666667,G,70.0,C,B,0.01255085919003007,0.018437674797095495,0.0,0.016000878475589307,0.15481523847221554,0.04706549752851901,0.15959035821242057,0.5016487048141504,0.027277205097930406,0.01335421352050923,0.04925936989153975
4.0,5.0,2.255813953,2.8461538460000004,G,40.0,D+,C-,3.34827818835369e-05,4.9416882658516456e-05,0.0,0.9108925413812282,0.0017206675665532689,0.0005485216279822015,0.07312789069974977,0.013438190208764121,8.024560363863149e-05,3.554676995944818e-05,7.349647758233657e-05
7.0,7.0,3.0,2.823529412,G,30.0,B,B+,7.136049850237579e-07,1.0487295022328465e-06,0.0,8.941114683359958e-07,5.805849262362099e-06,0.001247217077171466,1.6254933125900385e-05,0.0011265003303914214,0.997599766101619,2.4736792461956374e-07,1.551894549831877e-06
5.0,6.0,3.204444444,3.1375,G,40.0,A,A-,4.027534562980894e-05,5.916596735089811e-05,0.0,5.1346358143898984e-05,0.00031183695755119644,0.00015101931897285826,0.004114937196962409,0.001615153667586787,8.753176547522884e-05,0.9933903867325767,0.00017834668975008806
4.0,5.0,2.116883117,2.45,G,70.0,C-,B,0.0002449656867764581,0.0003608422481067086,0.0,0.00243781710821718,0.006562164114919226,0.00048006935266999495,0.042894451756395384,0.9456348205308929,0.000587090387964273,0.00026006617210269764,0.0005377126419552395
6.0,6.0,2.97173913,3.1375,G,70.0,B,A-,6.470687634956881e-05,9.50567865678016e-05,0.0,8.249370416225297e-05,0.0007981613323180514,0.00016871393763454037,0.0008227798128464024,0.34156658073889007,0.0002413860103506039,0.6558716428552285,0.0002884779456521953
7.0,6.0,3.3326086960000003,3.35625,G,40.0,C+,A,0.001525605529187471,0.002241170758903397,0.0,0.0019449687311930838,0.006952748152302768,0.003979723911399722,0.13909298037447315,0.09597817241452254,0.003315649892020149,0.008499586764889308,0.7364693934711085
7.0,7.0,3.214285714,3.2625,G,70.0,A-,A-,0.0009455916933364041,0.0013891090536989525,0.0,0.001205518884684919,0.01166390294757747,0.002465699460620005,0.0120236642589474,0.016915912064110104,0.002055086282740346,0.9471603321837403,0.004175183170544397
5.0,3.0,1.997222222,2.175,G,10.0,B-,C+,4.537831214096467e-06,0.021970666643021667,0.0,4.5526773762518147e-05,0.013268474817157264,0.9554957310973381,0.008432325138738376,0.0007625652371510037,7.426086247815317e-06,2.7577414317393796e-06,9.988633937688659e-06
3.0,7.0,2.883333333,2.883333333,G,40.0,C+,C,0.002874962558090635,0.003693006736127896,0.001823418407277025,0.0019642581870664287,0.44334221824416353,0.00102408991795579,0.09956082083473701,0.3779844383422026,0.057967465536398546,0.0035090117618273554,0.006256309474153398
4.0,2.0,3.43902439,3.25,G,70.0,B+,A-,1.3270428030450212e-06,1.704365408137401e-06,8.421904098561114e-07,3.1113718562578093e-06,0.00023185287613181318,0.45559492998965767,3.3023573995063823e-07,2.4030870758717157e-05,0.005870387446085063,0.5382292721944268,4.221141672262615e-05
10.0,10.0,3.607142857,3.785714286,G,30.0,A,A,1.1205320024673437e-05,1.4396373634017679e-05,7.113784258579381e-06,7.661822780389645e-06,9.45370100634766e-05,7.07883071429268e-05,0.00011226124905514919,0.00016890340275331955,1.2591731526976313e-05,1.7588235187984063e-05,0.9994829527635726
10.0,10.0,4.0,4.0,G,70.0,A,A,1.1123514122287818e-06,1.431930021306078e-06,7.055984636530876e-07,7.584611560170807e-07,3.9080865942595724e-05,7.039815883743594e-06,1.3732329493960366e-06,7.47432517994715e-05,2.4854904270363947e-06,6.243527768438637e-07,0.9998706446491676
3.0,6.0,2.182758621,1.85,S,60.0,C-,B,9.506093830462877e-06,1.2205106072206681e-05,6.035406125971111e-06,6.785145322848702e-05,0.00025911337215348516,1.5270557486919253e-05,1.6073964457195222e-05,0.9995444208835353,3.679141891355937e-05,1.1656366709314798e-05,2.1075377487280828e-05
4.0,4.0,2.491489362,1.776923077,S,40.0,B,B,1.053113015677643e-05,1.3518073609301134e-05,6.683378154108566e-06,3.894742604127803e-05,0.0010351444099260991,1.901778270745023e-05,0.0002254457119547727,0.9985774601860578,3.7641218936239615e-05,1.2858977576405216e-05,2.2751704880040217e-05
1.0,3.0,2.01627907,1.7875,S,40.0,C,B,5.257371731390283e-06,6.774840469095052e-06,3.3386553487350286e-06,2.194759493078318e-05,0.0002535548940113715,0.48448366641661117,2.2507084718585513e-05,0.5151602048517973,2.4751611449545954e-05,6.439124721691451e-06,1.155755421061284e-05
5.0,10.0,3.295652174,3.475,G,40.0,A,B+,6.150165953452968e-05,7.898863609611831e-05,3.903122622071087e-05,4.209768425831341e-05,0.0006205393668937182,6.032411752021957e-05,0.004807052983558174,0.0005110053824605218,0.9910949289886918,0.0022255561822429565,0.0004589737725228913
4.0,9.0,3.403030303,3.5125,G,60.0,A-,A,9.182986378521459e-07,1.1794016207341536e-06,5.827862555815163e-07,6.285724060736051e-07,2.9468295390593943e-05,4.348549914639031e-06,5.71511730945973e-06,6.506100971195508e-06,4.916688772767342e-05,0.00010228221041426368,0.9997992037793518
3.0,5.0,2.742222222,2.707692308,G,40.0,B-,C,7.773190620298371e-05,9.984980583897773e-05,4.9306836451822335e-05,0.0003867121159993083,0.9945755560138118,0.0001403154168388472,0.0003857042827617403,0.003136950292989606,0.0008835519444629131,9.487503493495292e-05,0.00016944634970730298
7.0,10.0,3.64,3.538461538,G,30.0,B,B,0.000652697073451117,0.0008385722958863899,0.00041436979546442674,0.00044629241244782415,0.005492032653671737,0.004132152288046411,0.009043052694515644,0.5863148951655911,0.0008801706187812991,0.0010244945801716802,0.3907612704219722
4.0,6.0,2.8309523810000004,2.425,G,40.0,B,B,0.0006128844872839371,0.0007872751363798863,0.0003887471126050645,0.0007064759397123587,0.0410745756141063,0.000985446156384203,0.0016052730416987288,0.944987721200572,0.006767534623357252,0.0007480510897328577,0.001336015598167701
