Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.2,3.2,G,B-,B,0.015747114874213864,0.0006041828590730271,4.314296020926658e-05,0.003765669235156678,0.1315025752174623,0.02306546823088563,0.03170742426017301,0.3251539664450688,0.20389608170877427,0.07092128759474856,0.19359308661423458
7.0,2.575,3.006666667,G,C-,C,0.05321775597203828,0.00559216088301864,3.8052140856428464e-05,0.025735123683483296,0.4043302754629615,0.039706392711015885,0.2917456635451943,0.08587117737279659,0.03042998459440475,0.03120152084721573,0.032131892787014615
7.0,3.455,3.657142857,G,B,A,0.0060270595072324075,0.001687044015703898,4.240668166114602e-05,0.004726270204558712,0.08955421389974699,0.09065820160360101,0.01946054353464538,0.1938518849254082,0.10417216924364268,0.05266730783566371,0.43715289854813577
9.0,3.030434783,2.023076923,S,A,C,0.015717579934395817,0.01669621890349332,0.000503542596800268,0.1587294789569856,0.42700659735893476,0.03532909480220824,0.0822433566146367,0.13031521425126352,0.06585374591171825,0.011159627062274335,0.056445543607289095
7.0,2.8511111110000003,2.75,G,D,B,0.01052135731861089,0.016942864192133186,3.6360302067758906e-05,0.008522763929729449,0.11137685011669653,0.2367987052464005,0.13268204363637812,0.3611190892574831,0.043350932081660555,0.0032595627736757117,0.07538947114516432
7.0,2.903225806,2.875,G,B,B,0.011580848366249756,0.049083302500128365,3.559777977455938e-05,0.008705505632525328,0.05025250328957147,0.048394885752923854,0.13777116595351602,0.3933054438537031,0.20346218028239427,0.015948846496760094,0.0814597200924531
4.0,3.0,2.75,G,B,B,0.054269063054793884,0.04065235930907959,0.00019013654560313324,0.13931343571175234,0.22023195656324346,0.1117185803767141,0.04371603682763921,0.3147357500631203,0.053651499838055866,0.005778952797711009,0.015742228912287028
4.0,2.1,2.466666667,G,C,C,0.29902356822079573,0.015144590312670137,0.006975694361294821,0.08761739190176478,0.3762590994033492,0.10579416465558283,0.013823924121902554,0.0757484668509859,0.008271193898824603,0.0040416479376246105,0.0073002583352050395
10.0,3.963636364,4.0,G,A,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
10.0,3.209375,3.227777778,G,C,B,0.014527757480524804,0.0006042572032113581,4.445817898109814e-05,0.003836131694566282,0.16310704982894966,0.02376419622746488,0.03445711365132503,0.2836445664966243,0.21197596659473253,0.06327080112966911,0.20076770151395107
8.0,2.816666667,2.816666667,G,C,B,0.006977330745621156,0.007748338727126889,3.750787118894436e-05,0.006117784472571199,0.12603378594767317,0.07022953062416722,0.2693706071104339,0.378125421137892,0.056251351825503865,0.013145188701835692,0.06596315283598599
1.0,2.503448276,2.616666667,S,C-,C-,0.04864683810935672,0.018402965147147534,0.002396395819138963,0.32543489723454005,0.26495408881496485,0.08442009143442486,0.03571745228324206,0.13065861415029023,0.040910931187930835,0.007187983642811137,0.041269742176152556
4.0,1.937777778,1.071428571,E,B-,F,0.2542948246939311,0.08244363657337096,0.0030573203412840367,0.24382922182268854,0.17415479998385455,0.0999943860369259,0.026916085871668986,0.059655754755407485,0.026713707538261508,0.0008373514842822963,0.028102910898324694
1.0,1.5675,1.278571429,S,C-,F,0.2542948246939311,0.08244363657337096,0.0030573203412840367,0.24382922182268854,0.17415479998385455,0.0999943860369259,0.026916085871668986,0.059655754755407485,0.026713707538261508,0.0008373514842822963,0.028102910898324694
9.0,2.773333333,2.773333333,S,C,B-,0.006959895888508774,0.005720821756450267,0.00011168083566092917,0.012477078234818263,0.13145650917626348,0.14344842428127613,0.4156749557084573,0.0787870723557241,0.07652432533669298,0.02363365355191291,0.10520558287423484
4.0,1.728813559,1.8,S,C,F,0.2542948246939311,0.08244363657337096,0.0030573203412840367,0.24382922182268854,0.17415479998385455,0.0999943860369259,0.026916085871668986,0.059655754755407485,0.026713707538261508,0.0008373514842822963,0.028102910898324694
4.0,1.707317073,1.153846154,S,C,F,0.2542948246939311,0.08244363657337096,0.0030573203412840367,0.24382922182268854,0.17415479998385455,0.0999943860369259,0.026916085871668986,0.059655754755407485,0.026713707538261508,0.0008373514842822963,0.028102910898324694
0.0,1.522727273,0.8,E,F,F,0.2542948246939311,0.08244363657337096,0.0030573203412840367,0.24382922182268854,0.17415479998385455,0.0999943860369259,0.026916085871668986,0.059655754755407485,0.026713707538261508,0.0008373514842822963,0.028102910898324694
10.0,3.931034483,4.0,G,A,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
4.0,2.679245283,2.214285714,S,C,C,0.05038699737680468,0.061734199629081124,0.0016373552903759853,0.08530877397071748,0.21356762420579659,0.11271013788330793,0.09242247347781174,0.2030979441202574,0.013880469592031888,0.0020978356174359987,0.16315618883637917
7.0,2.196078431,2.5,S,C+,C,0.10153825699217457,0.03839835347698264,0.001996455442309026,0.05067606683215258,0.33999078592739146,0.05422073089959608,0.186290332974927,0.1505310527624056,0.024833804944722246,0.004162831864917684,0.047361327882421145
9.0,3.74,3.54,G,A-,B,0.002461233398887652,0.0004703592132633964,3.620212281489195e-05,0.0013586211524896474,0.10060648653874368,0.08782684106004537,0.008869563081051718,0.39294637843217534,0.19879252360661984,0.04160580796189066,0.1650259834320177
7.0,3.59375,3.6875,G,B+,A,0.004276751759782911,0.0009624149164328952,3.308363981487909e-05,0.0035553214957006465,0.0475649276784645,0.1139387705713214,0.01063750207985049,0.22581246661009158,0.15046493273910908,0.078835266269513,0.36391856223991875
7.0,3.541666667,3.321428571,G,B,B,0.005408417032932171,0.0018148376397545973,3.9573836002507884e-05,0.004935442697893033,0.0656386187184311,0.08981130842748623,0.015536933655630554,0.33130179276051597,0.13026352140723294,0.10738862908511394,0.247860924739007
3.0,2.116883117,2.45,G,C,C,0.25677503573064286,0.015903811057223535,0.0074407908859812945,0.09402664359338105,0.3880031572917764,0.12184265747094096,0.015488306233564264,0.08022181564650348,0.00831037365941529,0.00417355227873756,0.007813856151833302
6.0,2.281818182,2.02,S,C,C,0.07084982402422543,0.01900823947647398,0.0014026902247212237,0.28498122420578836,0.32188270700591365,0.07879895799317484,0.06849264818589633,0.0844288577407526,0.01354768721394968,0.001646625508151371,0.05496053842095254
4.0,2.032258065,1.866666667,S,F,C,0.218428454682275,0.042436040652172956,0.003913285824732169,0.19644350163712462,0.22759829409718094,0.1255099316342854,0.034395955538104345,0.08267032889884753,0.0319267132896611,0.001070214392285951,0.035607279353329954
8.0,3.344444444,3.05625,G,C+,B,0.0033331250072255775,0.001985437403546424,3.826050043895966e-05,0.007977503211739671,0.1832618063229841,0.033466211919305565,0.13416329443257094,0.3943752325004091,0.14900577388412645,0.006864263129535306,0.08552909168811791
5.0,2.38,2.278571429,S,B,C-,0.09210999622810663,0.01815148528138904,0.017728235917843144,0.23927648810841817,0.19122506003207737,0.11110195908805853,0.07119838126394432,0.1406488289173895,0.012824696917275363,0.0037825839228946816,0.10195228432260299
7.0,3.457142857,3.294117647,G,C,A,0.006482825941837491,0.0025460512478639717,4.5680223512409966e-05,0.006142095497859378,0.10167369067210148,0.038609576616570655,0.026510611556609887,0.2943929593611828,0.12399755385929505,0.09781632484264198,0.301782630180525
3.0,2.672131148,1.806666667,S,B+,C,0.03024294355953187,0.02678096833184171,0.0005988021746874566,0.20306246639912387,0.3880745482626397,0.15203206641472697,0.06207496056465054,0.04761543981279863,0.0173802099249907,0.0011964407382749887,0.07094115381673352
0.0,1.878787879,2.25,S,D,F,0.34827245614414676,0.20592807774867952,0.011298526185936384,0.13069603451483497,0.05287513051757418,0.0467961690226647,0.022283284611922527,0.1470450735552797,0.017030705995334572,0.001398190914370659,0.016376350789255808
3.0,2.578688525,2.86875,G,B,C,0.029140152996885736,0.015174174209862345,0.00017419752460184275,0.05484821019562679,0.5742723288774124,0.04866837163895729,0.04875519120143682,0.09554155912262101,0.02638847236966828,0.08732157775011216,0.019715764112815504
7.0,2.130526316,1.714285714,E,C,C,0.07141269016653701,0.013128920446282761,0.001975637752508677,0.11828985102193115,0.531974402508983,0.04058367703294867,0.13267988626229146,0.0414527025449668,0.015069016196065061,0.0012659799515505152,0.03216723611593502
10.0,4.0,4.0,G,A,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
6.0,3.036956522,3.09375,G,B-,B,0.0332977263671168,0.005896218230632221,5.005176257612729e-05,0.16089765894731856,0.1485196879325212,0.05824474462719154,0.1283925540409055,0.37515259802307455,0.06797120201262788,0.0068814894615117006,0.014696068594523768
5.0,2.84375,2.25,S,A-,B,0.029019238203794703,0.06775469903601328,0.0009154645685852403,0.1043905246501016,0.1339780111920642,0.15795541912589312,0.09171732937196062,0.3353983071634018,0.013393389619066831,0.001655072010767106,0.06382254505835165
10.0,3.32,3.106666667,G,B,B,0.010766495892738287,0.0012778284978469659,4.694501924495141e-05,0.009024491662039913,0.18441990963663515,0.02227798980160457,0.026883815784806444,0.36718341701875684,0.1530510589208327,0.021745084430222997,0.20332296333527128
0.0,2.208333333,1.928571429,S,F,C,0.07014453242579445,0.021112499848853283,0.002156785945394889,0.13087153906356147,0.43867360704523906,0.1865528865453585,0.02896110137872646,0.06336632430095705,0.0213232747113236,0.001217293269762197,0.03562015546502905
3.0,2.041269841,2.34,G,D+,F,0.25543208374526694,0.03249834129375435,0.010329852934024943,0.11522635078269922,0.22526244561909298,0.1389090373487439,0.026062923807828316,0.16610741270217963,0.015010850234237205,0.004418166831782314,0.010742534700390174
10.0,3.842424242,3.75,G,B,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
7.0,2.906060606,2.894117647,G,F,B,0.014395581441623229,0.004741691496089544,3.800377768967657e-05,0.02750582798187204,0.051982309113278766,0.04957952776924347,0.23320279412509842,0.39983363681340517,0.11313368856278226,0.01829456304625564,0.08729237587266181
3.0,2.875,2.88,G,B-,B,0.028863923887510037,0.007505464945450252,0.00019762359610560397,0.04192331245254989,0.09703372624981083,0.09528012950987542,0.09047995571565084,0.5432616980049688,0.04317484736653039,0.02820736780303748,0.024071950468510593
5.0,1.908333333,2.075,S,C+,F,0.35263748048804744,0.06157067562049822,0.0023576486223693574,0.26648721477619586,0.0646410775001178,0.06985178919315528,0.0364308572947942,0.08606241895748151,0.012246918113965104,0.0011236049413986778,0.04659031449197659
10.0,4.0,4.0,G,A,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
4.0,2.387096774,2.25,G,D,C,0.0884422890990956,0.025677690700801746,0.0030125187896862062,0.0562078521406597,0.36360159749888105,0.20329378791894556,0.051226453204139245,0.17079824688426337,0.004406757105598815,0.016524214829421832,0.016808591828506858
4.0,2.48877551,3.007692308,G,C,C-,0.0692970991381951,0.0020219091280835265,0.0003272834413103253,0.26396607629176094,0.13141761351502212,0.120172994035257,0.2177914557975865,0.13406021315152028,0.0043069914702969034,0.04861140411777405,0.008026959913193271
10.0,4.0,4.0,G,A,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
3.0,2.18,2.28,S,D+,C,0.16647201601201075,0.004950333131307306,0.0012044003218290072,0.1416249208720044,0.24987856403173142,0.2019904224740782,0.016396690406069517,0.18802681628231438,0.006814990094736948,0.005818322141807623,0.016822524232110243
5.0,2.7833333330000003,2.766666667,G,C+,C+,0.01925287375005028,0.03563784917776914,6.064591525724493e-05,0.06381749416211023,0.2263504156560563,0.3769034699861815,0.10361701442352189,0.08977778470679486,0.02479061288963316,0.040543937034720125,0.019247902297905163
7.0,3.133333333,3.5333333330000003,G,B,B,0.012734551279418619,0.0011821096101103051,3.8945215826453633e-05,0.01015821932867473,0.06738748615165217,0.14362734250741604,0.024066082122594853,0.4486555113529719,0.22787670653052117,0.012967774789296116,0.051305271111517885
7.0,2.995652174,2.817647059,S,B-,B,0.013136562663949556,0.10877228408496888,2.87826441558721e-05,0.00913130335273293,0.10165594273096254,0.011971898963130752,0.02781034427591514,0.3301777472658073,0.20601846201221585,0.02045449525938315,0.17084217674677799
7.0,3.325581395,3.0,G,B,B,0.0074553911698320005,0.005003612958418718,3.308584511316141e-05,0.006491878644846639,0.08039321056604445,0.04150306614121013,0.06947936476624324,0.41601003375686463,0.18762183722191356,0.0066987785114145226,0.179309740418099
10.0,3.9,4.0,G,A,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
0.0,1.653061224,1.294117647,E,F,F,0.22065012814375728,0.11019949365109956,0.002902020217580659,0.18399304962274135,0.21621047805736893,0.09172824112216257,0.04958992041832028,0.04934692851943639,0.047620357727436495,0.0015380771851577094,0.026221305334938647
4.0,2.219512195,2.214285714,S,B,C,0.172642773526589,0.017543361630560785,0.0006071177334512212,0.1014768448358965,0.33828071658234155,0.18863850740604143,0.017769144923513898,0.12047772085609079,0.006251244662854735,0.004187888824455173,0.032124679018204885
7.0,2.938709677,2.766666667,G,C+,B,0.02564817153541988,0.16300692419121768,3.577941747286254e-05,0.0044244101260267526,0.1282644208890716,0.02050671955875948,0.04493075432853406,0.36792306489709736,0.16398001997814246,0.010588382779082266,0.07069135229917561
4.0,2.627419355,2.066666667,G,C+,C,0.07616241356472295,0.07348728689297161,0.0011903883086500221,0.07279939345092235,0.34811216923070154,0.13600859600199341,0.058163997355052774,0.16584349524978445,0.016820313076029162,0.02233762220063963,0.029074324668532055
8.0,2.03030303,3.6,G,B,B-,0.16146465459137485,0.0033719500613294292,0.0016985766006661577,0.03945353781527885,0.12224019438064432,0.20310810817807928,0.22733856995019902,0.16081712791787223,0.0392658164338112,0.015547794554628238,0.025693669516116575
7.0,2.946666667,2.9,G,C-,B,0.1546725068889505,0.010042166495697709,3.330306891402304e-05,0.008311516875519034,0.04054130408559131,0.02026399553601859,0.15383323316071368,0.42239403590320984,0.11218440116254266,0.015604556506720917,0.062118980316121744
6.0,2.824561404,2.15,S,A,C,0.0375561148990652,0.051580746773761205,0.00029821146744873054,0.14840384920959396,0.33115829091167226,0.02747622405446858,0.052163482515485714,0.19255233427662077,0.04113597239475171,0.0288919739091815,0.08878279958795042
8.0,2.58952381,3.325,G,C,B-,0.10153033084634819,0.0015185041298980497,5.389274047635988e-05,0.020603495481590267,0.08126275143765409,0.15891006234300623,0.3146199031021906,0.1945089929430341,0.04562203903228244,0.03973643134060196,0.04163359660291783
9.0,3.41,3.146666667,G,B,B,0.007930052262221356,0.000909037076606569,4.641737784735772e-05,0.006006278111822343,0.1290866244214092,0.03765030531526739,0.12350473866124989,0.43994553922673124,0.1206757462997067,0.027885193227425775,0.10636006801971236
7.0,2.204545455,2.878571429,G,B+,B-,0.08636407930751755,0.00685385445262021,0.00020089580906765947,0.05078172850972003,0.22166134015024333,0.1967108407885512,0.2877085551453105,0.08618014443397404,0.015271825167753241,0.010865803814991443,0.03740093242025059
0.0,2.833333333,2.833333333,S,B,B,0.019086846625792065,0.025911142173828484,0.0001560770070315847,0.14800574154499474,0.09347357810114895,0.01916440873516886,0.02714161540742629,0.3122561040228037,0.05861609332229483,0.2581534216421908,0.038034971417319666
8.0,2.563793103,2.636363636,S,C,C,0.01700811109785736,0.006654630031402981,8.972126753648274e-05,0.11848302705355047,0.3133199273330035,0.0871887709923072,0.15170145592824813,0.06928632701788985,0.09785232932658955,0.01231645131077807,0.1260992486408365
9.0,3.244897959,2.833333333,G,C,B,0.0030453129095321997,0.014195121695652109,3.42152522806052e-05,0.003289157868938716,0.2265297401270654,0.03770117046903242,0.07993783903831383,0.2867855601330036,0.254262756209726,0.02904109400898384,0.06517803228747146
9.0,1.423684211,2.084615385,S,B-,C,0.1405561742986143,0.03768520243168394,0.005385007102220133,0.13183417846302595,0.300064277971336,0.12389669674460971,0.08006646793721328,0.09135176225187668,0.018311475417598845,0.009219062568467684,0.06162969481335366
4.0,2.169811321,2.416666667,G,C,C,0.12003402417525975,0.0036786797792560328,0.0035914984295655913,0.07588025130518358,0.5023665582974465,0.14588706836969192,0.03187465978265224,0.09653758588517207,0.003133996179280778,0.00817742207489479,0.008838255721596739
10.0,4.0,4.0,G,A,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
4.0,2.688888889,1.933333333,S,C,C,0.09208304966016059,0.03991397968274462,0.00019376866742193118,0.22579049927336536,0.3378228919011543,0.05112391578223063,0.03302026370893624,0.06164731803222749,0.06557767333142858,0.00974713364921443,0.08307950631111584
4.0,3.013924051,2.0,S,C-,C,0.06998559725075076,0.06320135794668269,0.0002968596046161596,0.1988264278989447,0.24664616004689408,0.01723168016972598,0.03582262817865099,0.1923375261965649,0.07061597225439606,0.023349589270785436,0.08168620118198813
7.0,2.9347826089999995,2.59375,S,C+,B+,0.024059744015594506,0.05844084795876978,8.195330800946471e-05,0.011517890151908627,0.113462397631034,0.008297797399354797,0.039753812386203756,0.28471745070984095,0.2990235391544157,0.01758621672123847,0.14305835056362975
6.0,2.604651163,2.315384615,S,C,C-,0.024389178872473213,0.006278122517918764,0.00029980590064970206,0.3133366701265016,0.2514881626452064,0.0887524458292503,0.044804282211320046,0.1571027397793365,0.03320797783894863,0.005558698817811512,0.07478191546058331
7.0,3.5617647060000004,3.358823529,G,B,B,0.0037314196575605973,0.001332878269484657,3.62360988734541e-05,0.003963791807390052,0.05161305853129706,0.13547597698484512,0.007585628380848772,0.2769806560928846,0.16424256689763522,0.09292871938071248,0.2621090678984681
7.0,2.602380952,3.392307692,G,A-,B-,0.13349346971110593,0.0022926378340346536,4.626769673576173e-05,0.033408640513752634,0.06291403599458123,0.21746228979067228,0.2215645724523064,0.19781457633700925,0.0350062953986718,0.03321203550371747,0.06278517876741282
7.0,3.193548387,2.9375,G,A,B,0.007914737454995066,0.005305080635235661,3.2445156029626995e-05,0.009490557749568048,0.09672377153690416,0.03903552291493901,0.11668025257388182,0.5084069271603927,0.13934371628493888,0.005838675471231397,0.07122831306188364
4.0,2.09375,2.0625,S,F,C,0.2586017427688253,0.010682938067384375,0.0008972043915025443,0.14871591022829606,0.3420632606322564,0.09071734560802426,0.01653891849760104,0.09302426589417805,0.006597321101198589,0.0025157437890807413,0.02964534902165246
7.0,3.176470588,3.176470588,G,B+,B,0.019831824157937602,0.0015625677012103575,4.337817854756e-05,0.03428911039734679,0.11648390728261736,0.06844561459018772,0.11607005284639098,0.4960515712894346,0.10287578589738268,0.007937349321294184,0.036408838337650226
7.0,2.654347826,2.2,S,B-,C,0.019681008019887904,0.05286688575254661,0.00024196042192265853,0.03599389294645184,0.3945147243132418,0.05159114264398092,0.05511764729783166,0.07033036118962013,0.030756580673873428,0.0052564387012495,0.28364935803939356
3.0,2.398666667,1.876470588,S,B-,C,0.1864892329425783,0.014176800056496679,0.0003298761495046074,0.16260709282937139,0.30295364976563655,0.10359858005635711,0.038818040453632116,0.08098577332644046,0.03431845300140017,0.0034090897537408034,0.07231341166484173
10.0,3.5625,3.5625,G,B,A,0.006315409335293238,0.00044724525865196636,4.2841374987490304e-05,0.0014518586838436576,0.11158562496811782,0.06395050502932173,0.00506460905136673,0.21975437893677868,0.13327871790221052,0.10488903166431386,0.3532197777951144
8.0,3.658695652,3.31875,G,B,A,0.0024413339077700557,0.00046164948246393573,3.880697784171572e-05,0.0019544492877586342,0.06300848410253812,0.10182010743538666,0.010050107882886836,0.21281512144165934,0.2340169293695356,0.09150456625114134,0.28188844386101775
7.0,1.930693069,2.5,S,D,C,0.09207139137096061,0.03975026553698373,0.0034558905257263874,0.11004943455267104,0.21675761298359533,0.19271952292179198,0.12172987455123911,0.12687774619944395,0.014425096311631452,0.0026469592671457794,0.07951620577881083
10.0,2.5333333330000003,2.5333333330000003,S,B,C,0.03898121368411563,0.003169570842456054,0.00019874678953063653,0.1186931798852857,0.40229207471327616,0.02916584795701618,0.06932862242616605,0.0972433674838952,0.04785684699479401,0.014917433621516051,0.17815309560194836
10.0,1.86875,1.86875,E,C-,C,0.16891038779423884,0.036557128830944634,0.002022410528013975,0.15494703386937267,0.34416140457896205,0.061105214923677986,0.07175467077658572,0.0416463189227039,0.030772866526436866,0.007198251301640124,0.0809243119474232
4.0,2.747826087,2.294117647,G,B-,C,0.029764560844035264,0.023436494497548376,0.001180143697922519,0.06485059376070643,0.32911730825095387,0.2039488596874302,0.07127020293087441,0.2153626675568204,0.0160630420585278,0.02843334091456494,0.01657278580061577
