Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,0.0,-1.0,2.925,2.925,S,A,B+,0.0,0.0008750916557967279,0,0,0.1556601527192791,0.019910016369435034,0.023729184289287976,0.12707306912789773,0.2717080185631696,0.1303530910003223,0.2706913762748116
8.0,10.0,-1.0,3.764705882,3.764705882,G,A,A-,0.0,0.000261973760684848,0,0,0.012685628736650068,0.0033678192656707005,0.08670837549842703,0.056840532164042334,0.21211662076086282,0.36686221125261664,0.2611568385610455
9.0,7.0,-1.0,2.95060241,3.04375,G,A,A,0.0,0.0003160427733295983,0,0,0.01623166309312602,0.009390109270608384,0.032274502340674326,0.11487307525176614,0.13983112321916658,0.1480719417800179,0.539011542271311
7.0,7.0,10.0,3.44375,3.44375,G,A-,A,0.0,0.00039605918407474214,0,0,0.022311338407270703,0.022208561342725114,0.0746204984179247,0.11067754039457561,0.2606734258318522,0.18189646665126494,0.32721610977031207
9.0,10.0,-1.0,3.0,3.0,S,B+,A,0.0,0.00016026380920244155,0,0,0.017398827653569943,0.004798241771246375,0.04646546718134934,0.06244033110063304,0.1903549180506258,0.09571640647005665,0.5826655439633165
9.0,10.0,-1.0,3.625,3.625,G,A-,A,0.0,0.0002634609878565238,0,0,0.009055603364791567,0.0033869384030534113,0.04825703588110887,0.10250239888632405,0.1298235468827197,0.2182474100086957,0.4884636055854501
9.0,4.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,0.0012461823799510198,0,0,0.03635626119920958,0.0648624673605347,0.012455480943386723,0.06571358013844901,0.11358796463571452,0.11567965934833165,0.5900984039944229
9.0,-1.0,-1.0,3.280882353,3.170588235,G,B+,A,0.0,0.001223168734709562,0,0,0.06286255885844555,0.030172930613711395,0.011920226566419008,0.10409753055299796,0.08382994991788945,0.1352050072156357,0.5706886275401915
4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B-,0.0,0.003646055672908156,0,0,0.03472717082631713,0.011232431252280654,0.24842926579630623,0.14003008731877262,0.18739307834556154,0.19149708516274894,0.183044825625105
8.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.0,0.0003435235268803718,0,0,0.01991764800845675,0.031050628531248306,0.05367314867142684,0.08865658052411297,0.2192904684340487,0.23539175951544555,0.35167624278838044
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,A,0.0,0.00039605918407474214,0,0,0.022311338407270703,0.022208561342725114,0.0746204984179247,0.11067754039457561,0.2606734258318522,0.18189646665126494,0.32721610977031207
9.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A,0.0,0.000314724292368525,0,0,0.012174060131000973,0.009350935205132176,0.030061270428139032,0.08376028595262128,0.13299641743139778,0.18032981070700282,0.5510124958523374
3.0,4.0,-1.0,1.707317073,2.5,G,D,C,0.00250611104662876,0.0,0,0,0.42005439333994515,0.0,0.05140119494521023,0.04898873729130289,0.2966849129796917,0.03445696726215516,0.1459076831350663
7.0,7.0,-1.0,2.666666667,2.666666667,G,A,B+,0.007717449804190084,0.0,0,0,0.06700847235180699,0.0,0.03742862400729216,0.10876103454273815,0.3299344592884821,0.14022670302929754,0.3089232569761929
8.0,10.0,-1.0,3.466666667,3.466666667,G,B+,A,0.0028713592881620827,0.0,0,0,0.011544486724200876,0.0,0.04340305722265275,0.21157728089792197,0.11202349959549902,0.18490551837283437,0.43367479789872876
8.0,7.0,-1.0,3.0,3.0,G,B-,A,0.0038469503458104567,0.0,0,0,0.03540135613054715,0.0,0.03989846928799738,0.14907162227264337,0.19522046733755657,0.14706005279614695,0.42950108182929797
4.0,7.0,-1.0,2.882352941,2.882352941,G,A,B+,0.005377286621687009,0.0,0,0,0.06854599706093527,0.0,0.11599010895422644,0.10323312174672114,0.38701054848154914,0.08258079550553876,0.23726214162934214
10.0,7.0,-1.0,3.1,3.1,G,A-,A,0.0026019312818272053,0.0,0,0,0.009668719184396105,0.0,0.015671361231727684,0.0832535135453724,0.12110848077688302,0.22102588653383723,0.5466701074459565
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B+,0.006435575553221312,0.0,0,0,0.03992059773315726,0.0,0.048027576441442114,0.058790086145807156,0.4165277853460652,0.11542143153612504,0.3148769472441821
10.0,7.0,-1.0,2.673333333,2.673333333,S,B+,A,0.018362172952329378,0.0,0,0,0.020275316337192425,0.0,0.011094008775852445,0.14265709089054485,0.21543412282931595,0.10951933974672898,0.482657948468036
6.0,4.0,-1.0,1.08,0.5,E,B+,B+,0.02163976301003967,0.0,0,0,0.17847884641711842,0.0,0.011634196745758637,0.050232801421394836,0.5292698753038199,0.03737533791148024,0.1713691791903883
7.0,-1.0,-1.0,3.62244898,3.24375,G,A-,B+,0.005824506752537467,0.0,0,0,0.13845045355600022,0.0,0.019904069409759265,0.09664029654986503,0.327476804016059,0.21285485390715722,0.19884901580862172
7.0,4.0,-1.0,2.41875,2.41875,G,A,B+,0.004983948782416016,0.0,0,0,0.24995659610791018,0.0,0.017393045612789742,0.07365015515772678,0.3220955349091789,0.0781996801379928,0.25372103929198536
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.0020549300066344755,0.0,0,0,0.0038505384167060756,0.0,0.025550581477452632,0.043819259640263945,0.07964760100063638,0.34559599571851846,0.499481093739788
10.0,7.0,-1.0,3.4375,3.4375,G,A,A,0.002924613633673836,0.0,0,0,0.006086776054221135,0.0,0.021637220217673198,0.12297889507972148,0.09131383799115854,0.2607820820034568,0.4942765750200949
7.0,10.0,10.0,2.875,2.875,G,B+,A,0.006465831696261012,0.0,0,0,0.027583066630733143,0.0,0.028211573862607732,0.11420998356308006,0.29357855327138377,0.11449263826858629,0.415458352707348
7.0,10.0,-1.0,3.5625,3.5625,G,C,A,0.006092812114783229,0.0,0,0,0.0125320214913151,0.0,0.14117917678766434,0.09529320664139933,0.14867720277043597,0.25766074312725223,0.33856483706714985
7.0,7.0,-1.0,3.185714286,3.185714286,G,C+,A,0.008325133754239586,0.0,0,0,0.0320422675682873,0.0,0.04483582538926095,0.07153967390537505,0.27544280224208834,0.21087050161430124,0.3569437955264475
8.0,10.0,-1.0,2.928888889,3.12,G,B+,A,0.0029045806556970565,0.0,0,0,0.02563937985003323,0.0,0.025617090169820226,0.12502559243329756,0.1468391174056631,0.0972663983359187,0.5767078411495701
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,G,B,B+,0.007044077412993514,0.0,0,0,0.12454337891208453,0.0,0.03167392789995589,0.10033521304914499,0.29917963015575444,0.2179621957301245,0.21926157683994227
10.0,-1.0,-1.0,3.976,4.0,G,A,A,0.0013338897013089475,0.0,0,0,0.01743466531537136,0.0,0.011273154574551952,0.03992189672386533,0.20554106427714694,0.17655078684309727,0.5479445425646583
10.0,-1.0,-1.0,3.874074074,3.8125,G,A,A,0.0015845967707762306,0.0,0,0,0.020711543339146758,0.0,0.013391965106085571,0.04742529203863105,0.2521253858985065,0.20973383813897353,0.4550273787078801
8.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.002710715208125764,0.0,0,0,0.02783456054021139,0.0,0.03706803486216531,0.15697335740407897,0.17125335747526116,0.19171015749956624,0.41244981701059125
10.0,-1.0,-1.0,3.289,3.30625,G,A,A,0.002362831584959459,0.0,0,0,0.07887508665118721,0.0,0.011881944536496153,0.13944986553361158,0.2149094336504698,0.14091256757310253,0.4116082704701733
9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,A,0.018982514536739416,0.005841541312917757,0,0,0.00870487951152753,0.004231594332510218,0.013620632465446595,0.08074919804114863,0.34504707396858375,0.1063425549141996,0.41648001091692644
4.0,7.0,-1.0,3.670731707,3.375,G,B+,A-,0.005065010559997342,0.0036294915034353744,0,0,0.06856443227366117,0.017124353118526957,0.12180742469032302,0.08183926364276248,0.09061383878541522,0.4087769971662485,0.20257918825963003
6.0,7.0,-1.0,3.3125,3.3125,G,B+,A,0.006809743729046852,0.0009790977378286794,0,0,0.07515932239871355,0.022983651212451356,0.1050565982271641,0.0716952100935937,0.237809908222546,0.17086454346998983,0.3086419249086658
9.0,7.0,-1.0,2.9125,2.9125,G,A,A,0.003103672253317989,0.0003401477282179142,0,0,0.011248895366896012,0.007206786994167677,0.02306199063303307,0.1272144824791869,0.15598862841871639,0.14537713172174094,0.5264582644047231
8.0,9.0,10.0,3.662068966,3.623076923,G,A,A-,0.0021389713641142742,0.0002968180371455232,0,0,0.026955168020092155,0.003956562376868142,0.13537103399252526,0.10646709771253834,0.07334396068972898,0.3657452826379573,0.2857251051690301
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0008957789363569659,0.0001243347077561465,0,0,0.00418736769567508,0.001658465707817515,0.01548211982236088,0.02811274749057709,0.0967650917375852,0.14572073039686112,0.7070533635050101
5.0,10.0,-1.0,3.73125,3.73125,G,B-,A-,0.0035023873800461,0.0030333731739666473,0,0,0.038438497130379445,0.009445502899451175,0.18487892250361337,0.06538037241418378,0.19904268253658658,0.3063628991354955,0.18991536282627752
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0008957789363569659,0.0001243347077561465,0,0,0.00418736769567508,0.001658465707817515,0.01548211982236088,0.02811274749057709,0.0967650917375852,0.14572073039686112,0.7070533635050101
8.0,7.0,-1.0,3.466666667,3.466666667,G,B,A,0.0036039358339137223,0.0004138780063102675,0,0,0.07723849162650007,0.008358311326613917,0.09893814882452517,0.07748133972466084,0.17993919256380955,0.2029055822614888,0.3511211198321778
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,B+,0.01984588745861944,0.22544929925034346,0,0,0.02834663334528314,0.005398958967960902,0.028631948630532585,0.05909752397319746,0.3711550861499027,0.04061061607521823,0.221464046148942
8.0,7.0,-1.0,3.25,3.25,G,B,A,0.0035514177075248597,0.0004078467953102179,0,0,0.05717809259024959,0.008228484026928138,0.10029149124397871,0.07203616563158667,0.1909791789497319,0.1664348752794367,0.4008924477752533
7.0,10.0,-1.0,3.73125,3.73125,G,A-,A-,0.004218046785678542,0.0002802296969439057,0,0,0.03910544453731924,0.01195558113460118,0.09579876644435578,0.06146549815028601,0.19019928561938304,0.35402009747878493,0.24295705015264735
8.0,7.0,-1.0,3.066666667,3.066666667,G,A-,A,0.0036064716281511157,0.0004141692183383811,0,0,0.03882834979004229,0.008775097078388892,0.10055615270449698,0.08194195882906109,0.20792862512363125,0.16781301138262905,0.3901361642452609
9.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.0024781854430770836,0.00034397377558757276,0,0,0.0193423925568665,0.0033208092075252774,0.023284795812140942,0.06941317359662068,0.2557165963176956,0.1316258592866912,0.49447421400379504
7.0,10.0,-1.0,3.5,3.5,G,A-,A,0.006059763353364598,0.0004025857782874203,0,0,0.11268516346796102,0.01713840162564227,0.06586746451595017,0.12554948199243987,0.17525737068243263,0.1272346635820578,0.36980510500186436
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0008957789363569659,0.0001243347077561465,0,0,0.00418736769567508,0.001658465707817515,0.01548211982236088,0.02811274749057709,0.0967650917375852,0.14572073039686112,0.7070533635050101
6.0,7.0,8.0,3.453846154,3.453846154,G,A,A,0.006754491648891755,0.0009711536522885095,0,0,0.09923698995297128,0.022809811131024066,0.10420420262800086,0.0753742982224727,0.2208339325222194,0.2036048961412515,0.2662102241008798
6.0,4.0,-1.0,2.866666667,2.866666667,G,B+,A,0.004057994403824975,0.0035149361932262256,0,0,0.04179469508605964,0.012018169072425613,0.032461795992229536,0.1366376130779661,0.3342637885763782,0.07256366455165765,0.3626873430462321
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.0009482953567082824,0.00013162402157204745,0,0,0.004432858578689061,0.0017556958152859948,0.016389782951645004,0.029760900628057477,0.09227002179688548,0.15426383274144775,0.700046988109709
7.0,10.0,-1.0,4.0,4.0,G,B+,A,0.0027831586506303486,0.0001849016250509627,0,0,0.02580261950159409,0.007888551443064558,0.06321010152248335,0.040556267292505416,0.17189875868846982,0.13417965970232187,0.5534959815738797
10.0,-1.0,-1.0,3.731168831,3.8875,G,A,A-,0.0012047500268220063,0.0008183933091726481,0,0,0.019159077277827126,0.0023455913377270063,0.014607410098107463,0.07528889286942098,0.08581502615044455,0.4269978749796849,0.37376298395079344
7.0,7.0,10.0,3.8125,3.8125,G,B+,A,0.003061057763715358,0.00026833602359815694,0,0,0.03671603321653437,0.0117461657963093,0.03460784508643689,0.024599871651443114,0.09781581505976376,0.23895534951145878,0.5522295258907403
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.001421457677940858,0.0002773791769906029,0,0,0.014350289639505204,0.0025809792364003157,0.026386255163668618,0.01913669882029152,0.12529315771321461,0.3173245177729908,0.49322926479899754
9.0,7.0,-1.0,2.733333333,2.733333333,S,A,B+,0.019821254513790507,0.000169332880558146,0,0,0.01158555882103648,0.004433562946777174,0.006357052945164953,0.07760276564775727,0.561416583152638,0.040510217674823934,0.27810367141745346
10.0,-1.0,-1.0,3.715789474,3.86875,G,A-,A,0.001052574588272601,0.0008272655762612873,0,0,0.018502486126911053,0.0023156050079071594,0.020467776206253382,0.04361903133871669,0.09858935977367286,0.1623461764725808,0.6522797249094241
8.0,4.0,10.0,3.60625,3.60625,G,A,A,0.002473404977368324,0.001945445073076793,0,0,0.04437290831165852,0.005431677696740895,0.09525846968923508,0.06087906880611356,0.1679609246119404,0.2334600162292708,0.3882180846045956
6.0,7.0,-1.0,3.375,3.375,G,B+,A,0.0061366356894142155,0.0006655946048935707,0,0,0.036883077951690726,0.021527383495658886,0.03906267640221764,0.13006983735086597,0.2698512159202585,0.2132498401505503,0.28255373843445014
8.0,10.0,-1.0,3.673333333,3.673333333,G,B,A-,0.0020849711978641874,0.0004068553034589483,0,0,0.02104877341316246,0.0037733902513110663,0.06925889428849824,0.03984119430642603,0.20759224653156805,0.3372469574422498,0.3187467172654614
10.0,10.0,-1.0,3.642857143,3.642857143,G,A,A-,0.001686636113533755,0.00032912533683896757,0,0,0.01702739175514572,0.0030524816241284214,0.04767286548483206,0.022706724107944488,0.1376946900140524,0.3885151579162541,0.38131492764727004
8.0,10.0,-1.0,3.483870968,3.625,G,B-,A,0.002210366365329199,0.00043132455702155125,0,0,0.026545044989493914,0.003999022833533957,0.08014199853143457,0.05844125132503043,0.20383450772496112,0.29164317225620456,0.3327533114169907
9.0,10.0,-1.0,3.7375,3.7375,G,A-,A-,0.001810631842232073,0.00035332150793180895,0,0,0.018279187463520235,0.003277757453599207,0.052375592133134204,0.02753000154063852,0.17455140762565927,0.37068273347621916,0.35113936695706555
9.0,10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0020453419234758496,0.00039912216044304396,0,0,0.02190167117128965,0.003700175567088701,0.06849513729988616,0.042521382931671715,0.18262553386269287,0.28771567217128463,0.3905959629121675
9.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.002173269604923477,0.00042408560152534347,0,0,0.025142868702830633,0.003931606251520377,0.018306974623032168,0.11540565039360075,0.19956263484008505,0.2200267843945108,0.4150261255879715
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A,0.0021468725635537746,0.00041893455853353126,0,0,0.025782526227391946,0.003884149042894284,0.066233322132798,0.04782429801983259,0.19408206944215733,0.24964270690117937,0.4099851211116592
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0007631310515222918,0.00014891520605373495,0,0,0.007704170016591016,0.0013856377359645344,0.014165860131661072,0.010273826171560542,0.08145984380120014,0.139192981273945,0.7449056346115017
7.0,7.0,-1.0,3.3,3.3,G,A,A,0.0067391326079584216,0.0005907605102901923,0,0,0.03687966538235342,0.02576525455744772,0.03479687529467627,0.11713186692120318,0.19181242630209702,0.2681739958150623,0.3181100226089115
7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,A,0.005048485202736023,0.002090342071120499,0,0,0.061844700039703535,0.020299979695281866,0.01823824146464414,0.10826047134323272,0.17098058541509728,0.1961643841349372,0.41707281063324686
7.0,-1.0,-1.0,2.271264368,2.335714286,S,A-,B+,0.01951350612963733,0.016749401493578005,0,0,0.11312511272312746,0.00583576652103797,0.0029224054298657063,0.1222084185157929,0.5284375951416694,0.013908102005200026,0.17729969204009113
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.002135360351604252,0.00041668809849081947,0,0,0.025053807506910834,0.0038630255945219633,0.017987638385631662,0.05171523296671774,0.19066314523013236,0.3003784510736757,0.40778665079231474
9.0,10.0,-1.0,3.637931034,3.70625,G,A-,A-,0.0018695493517541777,0.0003648185018664095,0,0,0.018873987674318835,0.003383276514364015,0.053540032604896794,0.028425820939194203,0.17468224448728578,0.3618351579493083,0.3570251119770115
8.0,-1.0,-1.0,3.011627907,3.230769231,G,C,A,0.002168028398619677,0.0017046612753493923,0,0,0.017394901357432737,0.003471839198904179,0.015534873692949723,0.27119375403128554,0.19076259183761524,0.10269708101503913,0.3950722691928043
7.0,7.0,-1.0,2.954347826,2.364285714,G,B-,A,0.0122003800601299,0.003499323181148621,0,0,0.13218974621839255,0.027817439975107834,0.017097581235964773,0.13379335005859272,0.24094250376742352,0.07813064642657315,0.3543290290766668
7.0,7.0,-1.0,2.7125,2.7125,S,B+,B+,0.05675537534397992,0.0034105947521322457,0,0,0.0655220571600095,0.02263572934064562,0.054215345676506856,0.042128791440223294,0.42054434477189856,0.09239208655733532,0.24239567495726874
5.0,7.0,10.0,3.2675,3.576923077,G,B-,B+,0.007424897143355148,0.004463840769395964,0,0,0.08128020769654974,0.01772757740291908,0.10729932727934823,0.12926204350391346,0.348165481252543,0.08257423392623336,0.22180239102574217
9.0,-1.0,-1.0,2.7027397260000003,3.446153846,G,A,A,0.0024558410822112142,0.004488336438563867,0,0,0.04783002501830581,0.003154609449928719,0.005662364382983381,0.09427428092942207,0.22399808644052696,0.1292190201621248,0.4889174360959332
5.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.0278273354307054,0.061508333399514475,0,0,0.03599494389808589,0.007417537743017092,0.058023110699642236,0.023752352868365616,0.635023195995762,0.024483884106671093,0.12596930585823615
-1.0,9.0,10.0,3.925,3.925,G,A-,A,0.003738143974427171,0.0024408074328001244,0,0,0.020370477981912345,0.006414943191672486,0.17017992620415445,0.031230007735103114,0.21910761699070344,0.06994469967194625,0.47657337681728057
4.0,-1.0,-1.0,2.774193548,2.230769231,G,C,B+,0.006781658906901346,0.13896810344621147,0,0,0.08079250595778693,0.009108076096361628,0.0407337233300858,0.0564996934115114,0.4784276943719653,0.0352500852219228,0.15343845925725336
10.0,7.0,-1.0,3.006666667,3.006666667,G,A-,A,0.002691966670322994,0.00041371472167441974,0,0,0.016027913037516155,0.008929136859705701,0.034210906298671594,0.07114426573664398,0.22871140232451428,0.14000222348975952,0.4978684708611913
5.0,5.0,-1.0,2.9125,2.9125,G,A,B+,0.010619028362295627,0.008679342548431997,0,0,0.09232960088320982,0.014244698533474329,0.06032454842846241,0.06957497104281204,0.4124496029378877,0.04396080975411318,0.2878173975093128
7.0,9.0,-1.0,3.1375,3.1375,G,A,B+,0.008419239766508334,0.0005160043906258893,0,0,0.06517757226079825,0.025216548339378583,0.06664220824285066,0.12135695633654306,0.285231065218849,0.19372278834910203,0.23371761709534414
10.0,-1.0,-1.0,2.801123596,3.5,G,B,A,0.0022014648132952282,0.001502692032671071,0,0,0.04176118471489459,0.00282850796753738,0.005075856104650816,0.05995176557107058,0.19885310016516816,0.12242124339100105,0.5654041852397111
10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.0025658724721540644,0.00039433594307536725,0,0,0.0126344499458121,0.030021571793992965,0.016859711154286913,0.06524821032332821,0.2083813461328715,0.1798691233913228,0.48402537884315605
5.0,7.0,-1.0,2.153846154,2.153846154,S,B,B+,0.035258644065176946,0.07175773188124915,0,0,0.04187035861768832,0.013096769106306852,0.06664767113389526,0.027142657057729735,0.5648148587922064,0.029570927950903277,0.14984038139484396
7.0,7.0,-1.0,3.333333333,3.333333333,G,A-,B+,0.008171749805493952,0.0004611437642424418,0,0,0.10014982231507108,0.02094165157983615,0.06081046134248956,0.1221770417513109,0.26474243519535007,0.17343798554847054,0.24910770869773532
7.0,-1.0,-1.0,3.218095238,3.69375,G,B+,A-,0.004052562344539219,0.0009312751946667756,0,0,0.16836472406939076,0.013543141061448376,0.08125185708989953,0.10475148869161507,0.15178225137485124,0.2935674477377318,0.18175525243585713
4.0,9.0,-1.0,3.042857143,3.042857143,G,A,B+,0.006591062663393327,0.00430361025388998,0,0,0.04983591338886889,0.018366268908181993,0.10131535319508683,0.09784175197598233,0.47523868270788705,0.06309123734732427,0.18341611955938536
8.0,10.0,-1.0,3.8,3.8,G,B+,A,0.0011969662740000059,0.00019978940375082742,0,0,0.013089430986475671,0.0017546180182452585,0.08345774074725637,0.044840952139336684,0.11645762749451362,0.12116010631345878,0.6178427686229628
10.0,7.0,-1.0,3.13125,3.13125,G,A,A,0.002556951085539781,0.00039296486035700833,0,0,0.012590520711663227,0.008488449356287009,0.016801090937169784,0.06757602518288826,0.22230368913952006,0.19988361972935298,0.46940668899722177
7.0,10.0,-1.0,3.25,3.25,G,A,B+,0.007421048557124574,0.0004548265335971425,0,0,0.09906704274816845,0.013646856542223886,0.06091700226934609,0.13636849432947187,0.31476527501254736,0.16523565950631589,0.20212379450120468
10.0,7.0,10.0,3.50625,3.50625,G,A-,A,0.002493871329959083,0.0003832704522459942,0,0,0.02308441130126043,0.005089393730673064,0.02014848249241556,0.08415290840351043,0.09978644569184957,0.19119380751216009,0.5736674090859257
7.0,10.0,-1.0,2.529411765,2.529411765,S,A,B+,0.04646876841037575,0.009641098619380768,0,0,0.061184817232366726,0.013299589362349694,0.04989387411408693,0.03824559514496199,0.49050497774317964,0.07935938306254041,0.2114018963107582
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0008550621216689112,0.00014272110682556158,0,0,0.0032860961306369575,0.0012534249610772943,0.018355035491136807,0.014101439204281445,0.0847502861551175,0.10552811474907339,0.7717278200801821
