student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4052.0,4.0,7.0,3.6,3.6,G,C,C,0.044329284826001826,0.025828700846433073,0,0.001381819817175559,0.5782281878049449,0.051639371781413236,0.01713295103211696,0.16361636125917342,0.020523116561638775,0.01736659770387491,0.0799536083672273
5473.0,0.0,7.0,1.042857143,1.042857143,E,F,F,0.7855991912483797,0.04828575704290243,0,0.00692893065288652,0.11214102746422883,0.006397104774110368,0.0003230818124475387,0.02789026086753354,0.0027053156880269954,0.003419801737407308,0.0063095287120768775
5526.0,0.0,4.0,2.5,2.5,G,F,F,0.690712847144232,0.07028277966487198,0,0.0042832677366634285,0.1709833650437452,0.006443328160525673,0.000839410423546999,0.036623401950298284,0.003543753755629507,0.004895899776136639,0.01139194634435027
5611.0,1.0,10.0,2.0,2.071428571,S,D,C,0.11244989769857909,0.1659035940698877,0,0.020764900619779002,0.4902537523807623,0.05099074764312165,0.0017544638171882428,0.10495921980953005,0.013468187165944653,0.015526463985752671,0.02392877280945461
6516.0,0.0,5.0,1.895833333,2.113333333,S,F,F,0.77143786802982,0.05245747118057292,0,0.007527565110204901,0.11976857767140975,0.006101024626800216,0.00035099490829926255,0.028847544045202348,0.0029390451435386163,0.003715260194096644,0.0068546490900554605
6661.0,0.0,9.0,2.947058824,2.947058824,G,F,F,0.6416846502449699,0.06886034496412742,0,0.0037316507803356264,0.20970634386423578,0.006344024862381746,0.01113149881925583,0.03851967853775673,0.0036119890755021778,0.004876890462959642,0.011532928388475062
6765.0,4.0,10.0,3.083333333,3.083333333,G,C,C,0.03997081581778691,0.12386454319108599,0,0.00583019188491467,0.6544343277093629,0.03621872701930974,0.022018501298194815,0.07455826036480495,0.009210977859314868,0.011405297614559072,0.022488357240666043
7560.0,0.0,5.0,2.0333333330000003,2.0333333330000003,S,F,F,0.786954438054968,0.04884805282059184,0,0.007009619217975373,0.11152771333946487,0.005803198248496057,0.0003268441545979589,0.026950684476686047,0.00273681954510317,0.00345962590493088,0.006383004237185837
7609.0,5.0,10.0,2.153846154,2.153846154,S,C+,C,0.12391461924245929,0.20714895459107832,0,0.02467992579014693,0.24294294875901198,0.060232153016764496,0.002828401661504479,0.13544381988651533,0.060430767535563534,0.07151859293564122,0.07085981658131442
7871.0,10.0,10.0,3.175,3.175,G,A,B,0.029752933403052104,0.021457397962152472,0,0.000637008069699177,0.10714670571850182,0.026978466243640857,0.013294898356258997,0.5548836324588631,0.0361262755326726,0.02671702911397562,0.18300565314118314
8177.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.028428426459881,0.007999519497854508,0,0.0005146133273746976,0.08628149169415707,0.03383765131776098,0.010379874095692094,0.6281344143506787,0.04672977301115701,0.039226994809354605,0.11846724143608905
8231.0,4.0,9.0,3.0,3.175,G,C,C,0.049523060880759195,0.12868784909834233,0,0.003547618638936514,0.6350610194821604,0.03440841335216526,0.02154743370597578,0.07816360384354991,0.006888373949787453,0.010669652368552055,0.03150297467977117
8406.0,7.0,10.0,1.888709677,2.175,S,B,B,0.08833480777396586,0.06840453739189396,0,0.010295021219165194,0.15828560609878248,0.0393994759624983,0.0012326009039693986,0.5004189819966263,0.04011469499330447,0.04659679932254113,0.04691747433725287
8542.0,4.0,10.0,2.05,2.707692308,S,C,C,0.07151495217147917,0.11674559284910319,0,0.014612164654417314,0.6501187761075761,0.03305572169370201,0.0028515053519238324,0.07385931818017796,0.009477501099997458,0.010925900991050019,0.016838566900572817
9062.0,4.0,7.0,2.818181818,2.818181818,G,C,C,0.059120635405226524,0.14692555557749276,0,0.008957045489986167,0.6125969112544664,0.03294888572964316,0.01652505583632048,0.08056782801337231,0.007513985605586078,0.011021588690307942,0.02382250839759844
9071.0,7.0,9.0,3.653846154,3.5,G,B,B,0.02799261050761357,0.007782548490776561,0,0.0004681978211336601,0.09905893341853467,0.0336233518832146,0.012642683139760255,0.6170559008599444,0.046013392153678355,0.03871127716590634,0.1166511045594376
9201.0,7.0,7.0,2.75,2.769230769,G,B,B,0.06484578564021509,0.07951433502294816,0,0.005828826696857387,0.15972759005923565,0.035261768280255595,0.014880146699918183,0.5058419695608222,0.02937539290371979,0.043415689244607064,0.061308495891420865
9548.0,3.0,8.0,2.466666667,2.9,G,C-,C,0.07701350102320179,0.19348087166974687,0,0.011795204463760261,0.5016968868891545,0.046472360968292985,0.007094580579333942,0.10635174552340662,0.009991975266764536,0.014542512232079976,0.03156036138425853
9750.0,4.0,7.0,3.2,3.2,G,C,C,0.04278584891963441,0.057225719178185995,0,0.001895445713577468,0.5604416388429785,0.04546673807960992,0.016307170217645404,0.18198218658413318,0.012016935122711795,0.015929176660026217,0.0659491406814971
10401.0,4.0,9.0,3.007692308,3.007692308,S,C,C,0.06344344944920129,0.12069439058245918,0,0.015205869195215167,0.6547410425365492,0.03079636795611767,0.01119002845575141,0.07134947998562877,0.006935698556347855,0.009352768076606547,0.016290905206122967
10518.0,7.0,10.0,2.307692308,2.307692308,S,B,B,0.07916144376315183,0.06896097846153683,0,0.010378766725495706,0.16160850540393584,0.03778858705181979,0.0012426275745909413,0.5061431090031108,0.04044101053671049,0.04697584395679433,0.047299127522853646
10594.0,4.0,9.0,2.81025641,2.716666667,G,C,C,0.053151879844132645,0.1319341282789173,0,0.007521682807566889,0.6443477164808652,0.03203877070492106,0.018868915788524676,0.0734000548497447,0.006896093045096231,0.010058960023985238,0.02178179817624622
342.0,7.0,10.0,3.56875,3.56875,G,B,B,0.03000480209637635,0.0113909600543668,0,0.013802560127139091,0.10792639041142198,0.03009994055510242,0.028826320392686542,0.615607954251049,0.02216993730088731,0.05458958215713187,0.08558155265383874
524.0,7.0,10.0,4.0,4.0,G,B,B,0.030343546650541377,0.011519560325507869,0,0.01395838658657001,0.10914484460702466,0.030439759191832005,0.02915176026788631,0.6112682918282285,0.022420228754326445,0.05520588096191906,0.08654774082616383
528.0,0.0,4.0,1.8,1.8,S,F,F,0.8437914299162633,0.031810315638638946,0,0.0002588515107095267,0.09484540980986207,0.001189728098937128,0.0010797689760853363,0.021799862370807277,0.001860640193020209,0.0003737710787044017,0.0029902224069714607
733.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.030038893438489585,0.011403902419890968,0,0.013818242543501025,0.10804901596604967,0.0301341399931709,0.028859072748366684,0.6151712094694922,0.022195126699395117,0.05465160663291944,0.08567879008872441
1008.0,4.0,9.0,2.88,2.88,S,C,C,0.05273966965390724,0.08360208078942635,0,0.017438203323700004,0.5841039633098115,0.03598464493070164,0.036419351299160636,0.09278226660573355,0.02665089453336681,0.026947122161192123,0.04333180339300008
1078.0,10.0,10.0,3.571428571,3.571428571,G,A,B,0.029115178866557994,0.011053225359708659,0,0.013393323029669602,0.10472644182612398,0.029207496530710586,0.027971638393146956,0.5661556585229485,0.021512612811189453,0.05297103589120176,0.1438933887687426
1378.0,5.0,5.0,1.5875,1.825,S,C+,F,0.33913339935419656,0.1969095545234927,0,0.004096832527148237,0.20634628010909575,0.02257609853071369,0.013537525471098917,0.13925909813642978,0.03639634222393889,0.0032043892814656643,0.038540479842419886
1544.0,0.0,7.0,1.5,1.5,S,F,F,0.6747889771603603,0.06685604841821705,0,0.0013467062762877635,0.18813148490281603,0.005326503610859518,0.004242640097143861,0.04154606049943166,0.009304254461750235,0.0007688317631166296,0.007688492810017054
2046.0,1.0,4.0,1.255813953,1.692307692,S,D,C,0.23690760831868907,0.15373717446848179,0,0.0030955512576662974,0.4527792628527186,0.0166422577761823,0.001435970694060055,0.09335091319660267,0.025992007817114776,0.0017843329880772695,0.014274920630407133
2074.0,8.0,10.0,1.653846154,1.653846154,S,B+,B,0.08303359237410046,0.05075356773947914,0,0.0064482673676516415,0.14708745699402004,0.031811714914619406,0.0024728221001476727,0.5644291515383458,0.055722079567325465,0.003899503397124024,0.05434184400718635
2346.0,7.0,10.0,2.714285714,2.714285714,G,B,B,0.04802636253762268,0.05456469011327669,0,0.021905894415043176,0.1350626301286624,0.03866071070216512,0.004364459163533392,0.6029639339575283,0.025178874679918563,0.006649871260354872,0.06262257304189466
2448.0,7.0,9.0,3.28125,3.28125,G,B,B,0.032840498840306286,0.012340940190480916,0,0.018723872585677374,0.11812630817427705,0.034498719202105496,0.00373048348243991,0.603276523777,0.02304421174572306,0.05974873967725994,0.09366970232472978
3052.0,4.0,7.0,3.1,3.6,G,C,C,0.04363518042435697,0.06789359343395275,0,0.025176795796202214,0.5774464055755113,0.04481368868622151,0.004956694495351664,0.10870193033459571,0.030312574526981897,0.03322544786764187,0.06383768885918409
3297.0,1.0,4.0,2.822727273,2.469230769,S,D,C,0.17244334416039891,0.14579397353723517,0,0.011797007496057593,0.49464159852311623,0.023790843670302143,0.002843151138879738,0.10498203266049982,0.012706021938953187,0.00742275770293909,0.023579269171618282
3972.0,7.0,9.0,3.41875,3.41875,G,B,B,0.032984565725765747,0.01193179871304198,0,0.018806011715788506,0.11896909070226966,0.03466458196162432,0.003746848615600234,0.6020908456022291,0.022714788732133576,0.06001084942404815,0.09408061880749881
4020.0,0.0,4.0,1.6,1.6,E,F,F,0.8476099304304501,0.030414192527011195,0,0.0003222765313805644,0.09553526869445349,0.0012798132622234928,0.00012824743995765338,0.019482849482375414,0.0018482047033328984,0.00037546254534606043,0.00300375438346912
5086.0,4.0,10.0,2.875,2.875,S,C,C,0.05489704655294338,0.08265855241777573,0,0.022688620825116947,0.609660719066144,0.040679842333070766,0.004482297871183158,0.08592397306032205,0.025855181967109717,0.028049425213667798,0.045104340692666466
5677.0,4.0,7.0,2.214285714,2.375,S,C,C,0.06217355382773739,0.1387505004520073,0,0.02602226117399631,0.5776697346806655,0.04505339368462269,0.005033365019606337,0.09648772410416848,0.028404907691969735,0.0018794539226677895,0.018525105442558445
5909.0,4.0,4.0,2.363636364,2.363636364,G,C,C,0.13372341884572544,0.160973982562436,0,0.01044570497765248,0.547735345001731,0.01986269866824297,0.002473350890782921,0.0922112587832257,0.0115098714258544,0.0029854461024229574,0.018078922741925973
6750.0,4.0,10.0,2.629090909,2.928571429,S,C,C,0.057889031785610466,0.09975425537433938,0,0.023985170564176893,0.6112501148888867,0.04345559019284508,0.004692543320239047,0.09116719915414799,0.02691999100244421,0.008246421471093354,0.03263968224621683
6972.0,0.0,9.0,2.05625,2.05625,S,F,F,0.6071270271660782,0.0778248723728858,0,0.004118177723588408,0.23558030668055224,0.010210415180610425,0.0009582411055485408,0.0452076920419506,0.0077303411131154735,0.0015752568876857193,0.009667669727984558
7141.0,4.0,9.0,2.7625,2.7625,G,C,C,0.047942539669299886,0.10465316621531458,0,0.02226933269192253,0.5674295838477585,0.03796299521897674,0.004356841649600734,0.08673859639601023,0.026999081958182625,0.044669976891213395,0.056977885461720904
7671.0,7.0,10.0,3.44375,3.44375,G,B,B,0.03248955648378334,0.011728721602094533,0,0.01886403469986882,0.11690870136751373,0.035013495229392046,0.00369061853791932,0.6050371158246687,0.024488784768490916,0.05911024866031235,0.09266872282595624
7938.0,10.0,10.0,3.94,3.94,G,A,B,0.031532302181007166,0.011383153043001613,0,0.01830823522648476,0.11345031087084957,0.03398187699291972,0.0035818801968129335,0.5507869988747967,0.023767260773508152,0.05736865702311975,0.15583932481749974
7958.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.03251777915377697,0.012000919064789587,0,0.018880421301709582,0.11699596599856611,0.035043910366689336,0.0036938244637718296,0.6044463050633497,0.024510057416254234,0.05916159589990959,0.09274922127118287
7970.0,0.0,10.0,2.528571429,3.225,G,F,F,0.5201876267297887,0.05718465300938889,0,0.006973331061487192,0.2878951947907252,0.010524145268075245,0.0017222409909477695,0.07127913431058029,0.0069490418386250205,0.00926163084960888,0.028023001150772876
8305.0,0.0,7.0,2.307692308,2.307692308,S,F,F,0.5938795495338569,0.08605257652674353,0,0.006315406662922709,0.23038994347285405,0.009156342890636214,0.001541267838707078,0.055300035379739904,0.005917161872926951,0.0010406798819981113,0.010407035939614409
8765.0,4.0,10.0,3.1,2.8055555560000003,G,C,C,0.043494309586204406,0.09995273581285359,0,0.02222117871372548,0.5742869326721539,0.03865009663616448,0.0043474206552357375,0.08655103763358664,0.028176953966302407,0.0454646547026673,0.05685467962110616
9228.0,4.0,9.0,2.8,2.8,G,C,C,0.047546815227238214,0.10378934431317483,0,0.02208551849861145,0.5710223502300602,0.03762737379727471,0.0043208796679695596,0.086022643864067,0.026776227751505694,0.04430126464100476,0.056507582009093595
9534.0,9.0,0.0,0.1875,0.1875,E,A-,B,0.20169247290350986,0.04568546385103468,0,0.0030753125556981357,0.13371653342714968,0.014301331180011699,0.0009519526513361026,0.5344924522497986,0.023427671970593388,0.0022256833999510714,0.0404311258109169
10105.0,1.0,10.0,2.5,2.928571429,S,D,C,0.06321438981675526,0.12876742955602602,0,0.026191626895410037,0.555909481954994,0.04696029741139118,0.005124222214947068,0.099293900996183,0.030693766791060003,0.008875734493622363,0.03496914986961088
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.029231077709247977,0.007780443214418867,0,0.0009789278903518017,0.11504388929306285,0.014166608228611625,0.0114299943499252,0.6996963443550351,0.02428305355423386,0.04122399592216313,0.05616566548294948
570.0,0.0,4.0,1.7923076919999998,1.7923076919999998,S,F,F,0.7498148502613599,0.06074285600111253,0,0.000906546596084064,0.11463712783441693,0.021485091630959515,0.0003025942584978289,0.03351666565048257,0.011483836499856095,0.005612727784935577,0.0014977034822949906
1691.0,4.0,9.0,3.54,3.54,G,C,C,0.039047024683145436,0.017000918178033765,0,0.0013205254893076124,0.6166201755151097,0.015262020430672908,0.020961414737749113,0.13864259071752189,0.02229250266660909,0.0545420156734885,0.0743108119083619
2405.0,7.0,10.0,2.516129032,3.2,S,B,B,0.07404099436476345,0.03545506011817713,0,0.004354535488210801,0.18045932744426282,0.03690698222774622,0.0027593529634047796,0.5308023722464831,0.027274929406150505,0.031274402267451686,0.07667204347334958
2527.0,7.0,10.0,3.0,3.0,G,B,B,0.06709287688034828,0.0877899011197796,0,0.00510093907746902,0.17683109941927083,0.019984367230506964,0.016289967371387954,0.46439553782369275,0.023716081783945825,0.058752220511348034,0.08004700878225064
3188.0,0.0,3.0,1.184615385,1.184615385,E,F,F,0.7584169614356346,0.05637185280525674,0,0.0009064063808438026,0.11765891167958004,0.02145178539961772,0.0003025476487036261,0.02798694518167097,0.009795253449401369,0.005611863234205926,0.001497472785085357
3731.0,0.0,6.0,1.63125,1.63125,E,F,F,0.7499033743848816,0.058445212476486486,0,0.000939744054563329,0.12198641255630258,0.022582887200604765,0.0003136753669216971,0.029016306477654172,0.009441569715611692,0.005818267855151334,0.0015525499118224525
4045.0,10.0,10.0,2.875,2.875,G,A,B,0.06826550758581987,0.08350529965525474,0,0.0051397607005670125,0.1787276016971462,0.019822372246008493,0.0161579195071063,0.40274822000573146,0.01820216845499828,0.05827597000307787,0.14915518014428977
4602.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.07068990745162139,0.09164661771671993,0,0.005133753090363432,0.16880551547797804,0.016236776199786106,0.012973020201357467,0.48159300874800526,0.017017279831674274,0.05376691142334573,0.0821372098591484
4640.0,0.0,3.0,1.825,1.825,S,F,F,0.7576901207106137,0.05631782796081474,0,0.0009055377121503055,0.12057682038912387,0.021431226746468225,0.00030225769744525666,0.028257672135007416,0.007416013972153131,0.005606485017539796,0.0014960376586837132
4814.0,10.0,10.0,3.275,3.275,G,A,B,0.031097459758842524,0.007518816335575119,0,0.0010294603210000573,0.1288433716470876,0.014877097343538292,0.012020020319651922,0.6365686649587825,0.013735228108132685,0.04335201343690006,0.11095786777048904
5148.0,3.0,7.0,2.428888889,2.22,S,C-,C,0.09469658179323515,0.17487919136363844,0,0.0050251620752379935,0.4361022908817512,0.07155515490836556,0.0010477061932556726,0.09314978816864099,0.020181007902302667,0.022955167036660295,0.08040794967691196
5174.0,1.0,7.0,2.627272727,2.81875,G,D,C,0.08729036096041258,0.18006352422228483,0,0.006688784938710915,0.45046711613887996,0.01704460911689751,0.006552862012450477,0.09681732138774796,0.020562758712327926,0.03866598004859028,0.09584668246169746
5563.0,4.0,4.0,2.625,2.625,G,C,C,0.08066654158222333,0.15192947612466723,0,0.00564357741005687,0.562661748388769,0.021235042843463427,0.002001123265868567,0.07695132589420135,0.016673791163828798,0.026900039057853497,0.0553373342690679
5822.0,4.0,10.0,3.176470588,3.176470588,G,C,C,0.04009247988718222,0.015891160073034868,0,0.0044729902779009,0.6686462688916305,0.015480266891316086,0.02148011910701171,0.08434310505389996,0.017552231964412267,0.05589169470003238,0.07614968315357909
6082.0,1.0,10.0,2.6,2.6,G,D,C,0.08378199248660795,0.16800860276864607,0,0.006683250578447121,0.46195525583829844,0.03271844792418029,0.002755011279411866,0.09488194470498136,0.02229844073897849,0.03298634484514351,0.09393070883530484
6142.0,4.0,10.0,2.797560976,2.5,S,C,C,0.06668064092640148,0.11970849704756065,0,0.0034801811048110185,0.6033511223932785,0.03161221680934848,0.002926938280082595,0.06697202855289008,0.016055248649626177,0.03077806955098695,0.05843505668501406
6714.0,7.0,10.0,3.1555555560000004,3.625,G,B,B,0.044211459775886114,0.01079710852237307,0,0.003219657391022653,0.1746096060031501,0.021015007202324038,0.017088940671963263,0.5602293046646947,0.023222006888053787,0.061633838041198284,0.08397307083933421
6788.0,4.0,7.0,2.214285714,2.214285714,S,C,C,0.07915952634648832,0.14618641659557177,0,0.004200673795794736,0.526506511738198,0.06104206606071381,0.0008758069661847716,0.07875500272772272,0.01686987002581692,0.01918886738482424,0.06721525835868472
6976.0,4.0,7.0,2.275862069,2.714285714,G,C,C,0.06951894210768632,0.14340444441273426,0,0.005485990186399393,0.5578749311829472,0.020287010790684207,0.005679672756688914,0.07798612175947002,0.016376392728458845,0.02419727773709112,0.07918921633783978
7049.0,7.0,7.0,3.4,3.4,G,B,B,0.030941243071460744,0.007773005775220654,0,0.000983934838579665,0.1121819166795236,0.011478879397251725,0.009090713421154643,0.7202209103360945,0.012095950439851785,0.03767662238274297,0.05755682365811961
7437.0,7.0,10.0,2.56,2.615384615,S,B,B,0.08087108376634701,0.08945371991399877,0,0.004333788330403674,0.1642884031808406,0.05273036869128085,0.0008492294989700242,0.49468722026876033,0.01947199877497516,0.022443447605367314,0.07087073996905623
8485.0,4.0,10.0,2.56,2.333333333,S,C,C,0.07301417572127061,0.13425173404796603,0,0.00401139308031987,0.5550359124671888,0.052615914560665715,0.0010884788064290962,0.07568886781201023,0.01800578091734968,0.02075348325984967,0.06553425932695049
9276.0,5.0,10.0,3.333333333,3.333333333,G,C+,C,0.06651979451229852,0.02787154243213294,0,0.015374854338484328,0.2830539266870605,0.03228890845339251,0.037674030617452,0.2745708501319453,0.031058414600455192,0.0980285726955281,0.13355910553125053
9405.0,7.0,10.0,3.50625,3.50625,G,B,B,0.029489989416818158,0.0076131546293587895,0,0.00668484420423047,0.12371592641465841,0.014314529615618526,0.012049591565927905,0.6907249505156601,0.012738052766080523,0.043458666589874025,0.0592102942817732
9584.0,4.0,4.0,1.8,1.8,S,C,C,0.08510715524011142,0.15169681971143148,0,0.028235398804998025,0.5117887901166126,0.05925178783789667,0.0008968343191054661,0.07615926075176371,0.05843700059331288,0.020894201037293864,0.007532751587473723
9803.0,0.0,0.0,0.214285714,0.214285714,E,F,F,0.7467052804737551,0.05867065232653195,0,0.006110772499410107,0.12204009685496911,0.02142958711973397,0.00031488530225575465,0.029455551655679812,0.007873924654790792,0.005840710573334922,0.001558538539538541
9916.0,4.0,9.0,3.4625,3.4625,G,C,C,0.037124365284841865,0.016181987451255098,0,0.008498233851973439,0.6130439605592043,0.014533309730297822,0.020825153083614,0.14729600602199797,0.014481776397451192,0.054187460154764444,0.07382774746459986
10194.0,8.0,10.0,3.392307692,3.392307692,G,B+,B,0.029415545940976146,0.00751828694659689,0,0.006667969222317409,0.12516854336790734,0.014278394528400674,0.012019174007414556,0.6368988084838458,0.013734261030596889,0.04334896108436563,0.11095005538757871
153.0,7.0,10.0,3.8125,3.8125,G,B,B,0.026017895773534295,0.007389274874148758,0,0.001007414862915096,0.10213027534490679,0.02671710314501046,0.011213897000696225,0.6378003119797517,0.01795205522580257,0.0645859353760963,0.1051858364171377
281.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.02849144190483161,0.010254422046480863,0,0.0012900499123762227,0.11413583742391442,0.0285095335749925,0.012280012868953888,0.6555539566156359,0.01965877421411481,0.014640017371711923,0.11518595406698794
488.0,4.0,7.0,3.428571429,3.428571429,G,C,C,0.041970923209718014,0.020979384751605,0,0.004065173863792088,0.5881987878779434,0.04052611451653064,0.018563479873932986,0.15901478916715703,0.026554203353191298,0.015680057543930297,0.08444708584219918
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,0.03573771304934139,0.07232942862036236,0,0.0076021356521637,0.14482611044400442,0.03207159724872518,0.015213287479960936,0.5074094860991122,0.02427117023960366,0.017839136600294007,0.142699934566432
2125.0,4.0,10.0,3.60625,3.60625,G,C,C,0.03453482555163133,0.01679951740145451,0,0.0034612169888445818,0.5362039095021756,0.03455101754200199,0.01905075458469743,0.1172386525956744,0.020845862663406448,0.08991819255316442,0.1273960506169494
2492.0,1.0,7.0,2.169230769,2.169230769,G,D,C,0.07125433529627469,0.21701593908827774,0,0.031146311287039385,0.45351352814967955,0.041726633606213315,0.0024876947051269333,0.11014159101132802,0.03286963142740294,0.02083208182643178,0.01901225360222566
2680.0,4.0,10.0,2.363636364,2.363636364,S,C,C,0.06213576545745991,0.13412823481421707,0,0.022832740080874204,0.5999990244217716,0.0321507775780145,0.0010777172664306939,0.08319581086856474,0.02944668075192884,0.022308511854579327,0.012724736906159249
3460.0,5.0,8.0,2.326666667,2.326666667,S,C+,C,0.11930343522005424,0.23904607468852407,0,0.03790236124317649,0.2880624461717784,0.05948290772837446,0.0018107838623126144,0.14358983010908538,0.054962203361987955,0.03029830921440465,0.02554164840030162
4135.0,10.0,7.0,2.428571429,2.428571429,S,A,B,0.0698747894835761,0.08011378708986062,0,0.009586510648373374,0.16652114420494826,0.03378466119858426,0.000759222606900296,0.5794326137230906,0.032399951198585485,0.017641215643522577,0.009886104202558458
4372.0,7.0,8.0,2.72,2.72,S,B,B,0.06826215446177375,0.07867558492480123,0,0.00965344179405085,0.16775388586568984,0.03358341227649436,0.00631718588415364,0.5712801923249434,0.032485112635466405,0.01737479894234406,0.014614230890282262
4831.0,4.0,7.0,2.75,2.75,G,C,C,0.05330154081750964,0.1446065009797034,0,0.024514636115473925,0.5950237880324775,0.030595988108076882,0.019057836543666898,0.07721176674140943,0.025022158105790872,0.01589969009026283,0.014766094465628815
5341.0,7.0,7.0,3.333333333,3.333333333,G,B,B,0.03147143002722522,0.007903716711201872,0,0.001634280650213018,0.1208202546972106,0.029314948389228837,0.01087569009732393,0.6981417498029764,0.018586954310098002,0.01185424333642832,0.06939673197809373
5497.0,0.0,4.0,2.46875,2.46875,G,F,F,0.6782201332819178,0.07870844312681266,0,0.016579842859263987,0.16976940091263826,0.006172904442426202,0.0009070620099863713,0.035901266727201446,0.0037441232110780325,0.003783450688985729,0.006213372739689416
5616.0,4.0,10.0,2.23,2.384615385,S,C,C,0.06169406451955529,0.12600243016553858,0,0.031119804660002613,0.6091124811771863,0.03136798733678314,0.0010700561597576884,0.07606859663598697,0.029237354828114324,0.021692943215424167,0.012634281301650953
5977.0,4.0,4.0,1.866666667,1.866666667,S,C,C,0.11375788352961431,0.1208644010618365,0,0.029787488853327878,0.5586099434529641,0.05143260370743178,0.0008077585316620575,0.06476576855559342,0.036146153156359453,0.017002632638870366,0.006825366512340274
6513.0,4.0,9.0,2.54,2.54,S,C,C,0.06346076654315574,0.12750759307029697,0,0.031464958564303716,0.6077020379044331,0.031927749782076305,0.001081924295351628,0.07868159533820676,0.029561630230245318,0.01583733447117923,0.012774409800751342
6730.0,7.0,10.0,1.964285714,2.642857143,G,B,B,0.053360852337874895,0.07872274709066315,0,0.013025734582397204,0.16535223525310944,0.03287348037896663,0.0021051677910353932,0.5745904878115609,0.028360221340134894,0.021906260007406763,0.029702813406850794
7127.0,0.0,8.0,3.1,3.1,G,F,F,0.5272222272076003,0.08686438954317034,0,0.018128765925150687,0.22434066270936967,0.00729848931678903,0.010518068291132313,0.045084504819818495,0.004608744732582093,0.004323715233733407,0.07161043222065387
7841.0,7.0,10.0,3.44375,3.44375,G,B,B,0.026957105104570684,0.006818377886837501,0,0.0014328031749494415,0.1102614216980236,0.02667851336600882,0.011618702861708564,0.6743641820678831,0.016808503834849102,0.016077493290928873,0.1089828967142404
8133.0,8.0,10.0,3.449180328,3.66,G,B+,B,0.026636953829607773,0.006662597050618097,0,0.0014157867423076,0.10895192149023383,0.02636167073639001,0.011480715399028067,0.6356072510007673,0.016608880621893883,0.0418103470828254,0.12446387604632803
