College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.56,2.615384615,S,60.0,F,D,0.000733529612483442,0.6843522481596458,0,0.00688057078656928,0.30199214970225263,8.021746024948325e-05,0.005723168419254592,0.0001530987097025623,2.2827394901043113e-06,8.273441035209898e-05,0
0.0,2.153846154,2.153846154,S,30.0,D,D,0.06324938966958708,0.6182191306822388,0,0.09698240743627393,0.18338454074665092,0.0011650234849162721,0.03353777157306116,0.0022337525832246707,3.302327027075041e-05,0.0011949605537760514,0
3.0,2.1375,2.1375,G,30.0,B-,F,0.32441962787644657,0.11694527559641026,0,0.15381050039628383,0.28656492496644426,0.0020444382054357188,0.11014041450269564,0.003919894475743938,5.7950793511088515e-05,0.0020969731870288935,0
1.0,1.6,1.6,S,30.0,F,F,0.7922658929468132,0.19922628961573755,0,0.002564718397381746,0.004908466617156636,3.0926862226080256e-05,0.0009119376974524433,5.918976586996548e-05,8.759857745345492e-07,3.170211158782806e-05,0
1.0,2.75,2.75,S,30.0,D,D,0.00016498702072143662,0.9950583866212122,0,0.0013922448514369424,0.0030017600031162226,1.468492878677754e-05,0.0003243618965663366,2.804131549337901e-05,4.180823753425519e-07,1.5115280291592147e-05,0
9.0,3.50625,3.50625,G,10.0,C-,B,0.00019878945967920298,0.0007156556229218739,0,0.000692240662657116,0.002881438354969869,4.4522018284896944e-05,0.0003463000647148684,0.9950930445862088,7.497605059272697e-07,2.7259470057442153e-05,0
4.0,3.19375,3.19375,G,10.0,C,C,0.0008612180412296784,0.005169324196201593,0,0.0022495236994806416,0.9897259818630859,0.00019431097891267477,0.001461268946683538,0.00021503091172523568,3.313445193483845e-06,0.00012002791748736968,0
1.0,1.8,1.8,S,40.0,F,F,0.999227806321111,8.984876205649755e-05,0,0.00040097738491046684,0.0002579923808624539,4.313924473804636e-06,1.5247315630688933e-05,2.4775985707347523e-06,1.336312384710303e-06,0.0,0
0.0,1.4,1.4,S,40.0,C-,F,0.9991635085170137,0.00030504166413084015,0,0.00031483193720141376,0.00019818362226843494,3.3978130431206813e-06,1.2033454496113238e-05,1.953416510469446e-06,1.0495753355151081e-06,0.0,0
0.0,2.4375,2.4375,S,30.0,D,B-,0.12789416957940433,0.016211816285504752,0,0.025342466494736583,0.005581157426887771,0.0003649949479077213,0.8233221370530068,0.001170267450448339,0.00011299076210358929,0.0,0
1.0,2.6,2.6,S,30.0,C,C-,0.3062183697343703,0.19095384977795546,0,0.34710697498622894,0.06036838403771413,0.0038873471585349614,0.07949841157645468,0.01076326437892366,0.0012033983498180795,0.0,0
7.0,3.4375,3.4375,G,10.0,B,B,0.0001019811682137163,0.00045464395325681606,0,0.0017839666977258974,0.002384458286434697,3.42901076464945e-05,0.00010412735096008637,0.4987447516721564,0.4963917807636059,0.0,0
8.0,2.875,2.875,S,10.0,B-,C,7.147885886917708e-05,0.0005639125978539779,0,9.316755312624638e-05,0.998430976391165,2.43389219772799e-05,0.0005009389980944065,9.91294743600205e-06,0.00030527373147805576,0.0,0
0.0,1.728813559,1.8,S,30.0,D,F,0.9992357926561456,8.89195103209961e-05,0,0.00039683031685636746,0.0002553241207531846,4.269308146185293e-06,1.5089621810682275e-05,2.451974258067167e-06,1.3224917090076895e-06,0.0,0
0.0,1.963333333,0.8666666670000001,E,50.0,D,F,0.998808087962554,0.0005175902569834062,0,0.00039948094410467965,0.0002514693434015563,4.297104175180322e-06,1.5268894908436997e-05,2.475934870538872e-06,1.3295590019899962e-06,0.0,0
0.0,1.866666667,1.866666667,S,30.0,F,F,0.9992297787187469,8.961926330409799e-05,0,0.0003999531770363559,0.0002573333964960439,4.302905509691792e-06,1.5208369741679523e-05,2.4712700942158105e-06,1.3328990708472333e-06,0.0,0
10.0,4.0,4.0,G,10.0,A-,B,1.96096631377547e-06,8.753768687555773e-06,0,1.629462523654804e-05,6.302976457113299e-05,6.598559914207008e-07,2.0097924378780164e-06,0.9999072460958226,4.5130939344142657e-08,0.0,0
4.0,3.222222222,3.230769231,G,20.0,C+,D,0.0011271921401123121,0.7962975680564763,0,0.00746976679051382,0.18789421859512578,0.00038720298660079906,0.0014646504878367374,0.005142713075933642,0.0002166878674004899,0.0,0
0.0,1.3125,1.3125,E,40.0,C-,F,0.9950814263567557,0.0021357594109122817,0,0.001648544725302879,0.001037742765350488,1.7791863238507446e-05,6.301040521199903e-05,1.0228614394332494e-05,5.49585883361157e-06,0.0,0
3.0,2.35625,2.35625,G,10.0,C,F,0.9979913685070895,5.2167056169182157e-05,0,0.00022500376162262091,0.0016664908762505479,3.672121882017001e-06,5.9553412926184074e-05,6.1204294248578e-07,1.1322211173143968e-06,0.0,0
4.0,2.616666667,2.94,G,10.0,B-,D,3.094480917945046e-05,0.9953130100016541,0,0.0012400703329524042,0.0004941499758796822,1.0712581196980542e-05,0.0028670975979050014,8.595865556582991e-06,3.541883567561702e-05,0.0,0
4.0,3.2,3.2,G,10.0,C,C,0.00044653887819800375,0.0023010201289219456,0,0.0023961993776810413,0.9937302124981634,0.0001533910511959478,0.0005689259107260616,0.00026333885279708914,0.00014037330231634126,0.0,0
5.0,2.520833333,2.23125,S,30.0,F,C,0.007834849645505087,0.007208778968034271,0,0.028081053201711642,0.9541378496621485,0.0002625889689752752,0.0015519127304567746,0.0008416996832227645,8.126713994587706e-05,0.0,0
4.0,2.920792079,2.588235294,G,20.0,B,C,0.0006582599711683855,7.586677955059279e-06,0,0.20414973653115132,0.7914120521693796,7.451822187836516e-06,0.0037506317651871115,7.1906900881100746e-06,7.09037288231714e-06,0.0,0
4.0,2.914285714,2.914285714,G,10.0,C-,C,0.011117506469278548,0.012777907207545973,0,0.005638936053323361,0.8355434228410297,9.732701172235999e-05,0.01591870170811406,0.027872076208716744,0.09054790049170232,0.0004862220085670708,0
4.0,3.206666667,3.206666667,G,10.0,D,C,0.0003599300218357847,0.00041013655885062026,0,0.00018256093508124384,0.9982289895174404,9.588458194875585e-05,0.0004634991389333888,0.0002269606656910465,1.6297109895019174e-05,1.5741470323780417e-05,0
1.0,1.7,1.425,S,30.0,F,D,0.00165974830169797,0.9978071485181932,0,0.00020689296210825173,0.00026558020968340575,2.5429914485666578e-06,1.8129866567386617e-05,2.2939844588471506e-05,8.654756723604462e-06,8.362548989290043e-06,0
10.0,3.571428571,3.571428571,G,10.0,B,B,0.0005141739350134417,0.0011802014621823725,0,0.17399636452393918,0.022625163177055128,0.0002718555384610994,0.0007749257630166323,0.8005468469184934,4.602977414799185e-05,4.443890769059558e-05,0
4.0,2.714285714,2.714285714,G,10.0,C,D,0.0006339976151190837,0.8914342406990146,0,0.10582911788434779,0.0016800259194501084,4.190767177837108e-06,0.00031817617006262076,5.702208317360926e-05,2.198611692948657e-05,2.124274472501357e-05,0
4.0,2.875,2.875,G,10.0,C,C,0.0011228846169962301,0.0012458377637832496,0,0.0005681136078406342,0.9955116657180125,9.667278691004348e-06,0.001310348940026523,0.00013163392873506255,5.077805753554538e-05,4.907008837896379e-05,0
7.0,2.6625,2.6625,G,30.0,D,B,1.9926647685444677e-05,0.0006845855112691529,0,0.13242464896343487,3.1656232668062114e-05,4.213306151095919e-07,2.6498415667832354e-05,0.8668049717918136,5.89708287968891e-06,1.394023965883419e-06,0
7.0,3.25,3.25,G,10.0,B,B,1.1100971738047942e-05,2.5416608824963492e-05,0,1.1158572509444914e-05,0.021918979496008496,5.842661467397377e-06,1.6569713556089656e-05,0.9780083657465084,1.605123979784491e-06,9.61105407940793e-07,0
3.0,2.46875,2.46875,G,10.0,F,C,0.042425741483551736,0.1533806788972772,0,0.04623482739209791,0.4432440748217362,0.0005398989645276656,0.3012612519015067,0.0073461880257760116,0.0028307488692671167,0.0027365896442593392,0
4.0,2.6875,2.6875,G,10.0,D,C-,8.456852652712453e-05,0.0011616482091210151,0,0.9984428007016294,0.00025292105479002427,5.757500381894e-07,4.3712746208692254e-05,7.83399916331998e-06,3.020570488557104e-06,2.918442034039819e-06,0
0.0,1.56875,1.56875,E,60.0,F,F,0.9526077799375776,0.0008441789226490123,0,0.00485375710425648,0.040271673405771986,5.965917198810125e-05,0.00042511479816040966,0.0005386067019526177,0.00020304260959262124,0.00019618734805112325,0
4.0,2.54,2.54,G,30.0,B-,C,0.023673446518280003,0.055941761218147375,0,0.014128672801188177,0.8583050595810245,0.00025330299593695124,0.04375134617405069,0.0022449756001159307,0.0008651741829527661,0.0008362609283033329,0
7.0,3.4375,3.4375,G,10.0,B+,B,7.792181328343558e-06,1.794515124728976e-05,0,7.832613433385257e-06,0.00047063447424747917,4.119904776479936e-06,1.1743812064827305e-05,0.9994781304955326,1.1267320500319337e-06,6.746353194160274e-07,0
1.0,2.25,2.25,S,30.0,C,C-,0.001006501773951554,0.0017245004409920418,0,0.996028190763351,0.0010316994690089012,8.551244382941831e-06,6.732960760449161e-05,7.578802974407455e-05,2.9207376110476873e-05,2.823129485451307e-05,0
4.0,3.4375,3.4375,G,10.0,C-,C,0.00019541842001798298,0.0002233207351825971,0,9.911862675033813e-05,0.9990347886746179,5.2288450388469654e-05,0.00025444518610601174,0.00012322477149685862,8.848548401499712e-06,8.546587038623339e-06,0
5.0,2.259259259,2.666666667,G,20.0,C-,D,0.0006408242767051347,0.9154821220752415,0,0.00016223962479791211,0.08352456855894902,6.163823769859759e-06,7.843650015284285e-05,9.704464414442145e-05,3.6381025372066736e-06,4.962393702296431e-06,0
6.0,3.56875,3.56875,G,10.0,C,C-,0.018789590226103058,0.03928159805800489,0,0.7811659629673123,0.09402637710718108,0.0009145855525130791,0.004749070773352681,0.057277254680434264,0.0030593364390395657,0.0007362241960589607,0
4.0,3.0125,3.0125,G,30.0,C+,B,5.7730518611919256e-05,0.0002959053247001698,0,0.0006401306730063567,0.0009612751662784777,2.9227563731065184e-06,2.6881264713163935e-05,0.9980078689959044,4.927181381779426e-06,2.3581190306139364e-06,0
6.0,2.813333333,2.813333333,G,10.0,D,F,0.9861846891651551,0.002946860990381309,0,0.0007012337331024475,0.00975400195390503,3.957921250199567e-05,0.0002474028363712082,7.101117359188261e-05,2.336102374118148e-05,3.185991125005598e-05,0
1.0,2.75,2.75,S,30.0,D,D,0.0005390178067039187,0.9919920251503044,0,0.004536447316259047,0.0025879327841181244,2.154731947571936e-05,0.00011456514150557359,0.00017840120143660838,1.2717975169559554e-05,1.734530502712649e-05,0
4.0,2.125,2.125,S,10.0,F,F,0.9644834102141656,0.002395262471865068,0,0.0055599032029542495,0.007862733180659928,3.5304588186097416e-05,0.019583669220515968,3.0378824275279654e-05,2.086266137644058e-05,2.8475636001338042e-05,0
4.0,2.428571429,2.428571429,G,30.0,C,B-,0.001201851098045342,0.00013933773863449042,0,0.00014227405915513962,0.00035107422780644926,1.6890730163234037e-06,0.9980901026774867,7.131421935804806e-05,9.96996832445942e-07,1.3599096649809944e-06,0
8.0,3.625,3.625,G,10.0,B,B,0.002154543290817896,0.004462125735683889,0,0.08402385031600178,0.009027286043693506,0.00010487265248118802,0.0001584362515995303,0.8995728982860729,0.0004115669076576643,8.442051599150893e-05,0
0.0,2.306818182,1.9,S,60.0,C,F,0.9568982541059845,0.0411558509751316,0,0.001361971467899633,0.0005370933227141873,5.6195359655495025e-06,1.0972070775906028e-05,2.2387726298385476e-05,3.3190896677584816e-06,4.531705562490818e-06,0
4.0,2.857142857,2.857142857,G,30.0,F,F,0.9366844377637334,0.026743894993457477,0,0.0053261116924496745,0.00244191501289722,3.2382656088647145e-05,0.00047866233310786126,0.028247416750365347,1.9113366584826742e-05,2.6065431315396104e-05,0
4.0,2.054054054,1.25,S,10.0,D,F,0.7667139041853004,0.20924077034032326,0,0.004030702133583723,0.005733879114957941,2.5594380645221502e-05,0.014197358196557989,2.202340352923264e-05,1.512457513245408e-05,2.0643669969786516e-05,0
4.0,1.658536585,2.25,S,40.0,F,F,0.6252500970778485,0.0006131183341595769,0,0.0029702634651068184,0.35722409788348436,1.2417857500887847e-05,0.013817294864353399,9.535300112437821e-05,7.348055144639338e-06,1.000946127745611e-05,0
4.0,3.0823529410000003,3.0823529410000003,G,10.0,B-,C,0.0006787746468253763,0.0017565103762675778,0,0.0037976002354750656,0.9933257441663043,2.94949097685678e-05,0.00013908256981006212,0.00019928698129927935,4.9722505647806526e-05,2.3783608601855407e-05,0
4.0,2.68,2.68,G,10.0,C-,D,0.0015974637945268448,0.993297336555374,0,0.0020752221735841126,0.002857257534260785,1.7478137634770837e-05,9.938038395670316e-05,3.147385498699642e-05,1.0316202936501865e-05,1.407136273927417e-05,0
7.0,3.4375,3.4375,G,10.0,B,B,0.00030543131773087736,0.0006402386525073317,0,0.004339337192942142,0.0011759329617293873,1.4944224150287107e-05,7.758502838699646e-05,0.4983165004727242,0.49511799587166455,1.2034278164385088e-05,0
4.0,3.285714286,3.285714286,G,10.0,C,C,0.0640874720132505,0.20285678812840657,0,0.16135679949031076,0.5250506997666328,0.004780545949133079,0.028924293927424433,0.009192188378149372,0.000941365789202711,0.0028098465574902098,0
4.0,2.85625,2.85625,G,10.0,F,F,0.9221184645940673,0.012477050803767377,0,0.010338946029971421,0.05189129213097651,0.0002450826106154858,0.00270519722342523,2.7225777698870405e-05,5.312269486036941e-05,0.00014361813461753536,0
10.0,3.857142857,3.857142857,G,10.0,B,A-,1.990615303959714e-06,8.310650449397028e-06,0,1.844348225497357e-05,7.755149952062125e-05,1.4832551597365605e-07,5.297913941071256e-07,0.0007691057131521239,3.714247157145464e-09,0.9991239162081621,0
6.0,3.066666667,3.066666667,G,10.0,C,B-,0.00011770892556554788,0.0009237489065186405,0,0.0002639081447119813,0.0017815744814691343,8.872241472040155e-06,0.9968790987661459,9.964440722837932e-07,1.887728039248971e-05,5.214809652013643e-06,0
6.0,2.925,2.925,S,10.0,B-,B-,0.020919712075257352,0.0330667500054271,0,0.18423834983944326,0.009934472943193587,0.00032136199948755917,0.7138158608889068,0.036841085686297466,0.0006757359138570323,0.00018667064812979425,0
1.0,2.633333333,2.633333333,S,30.0,C-,D,0.036870037746771285,0.69416674522552,0,0.013602522581646154,0.24775028219231987,0.0010769230111553132,0.005478949333029276,0.00019029567387325203,0.00023365763225922755,0.0006305866034256992,0
1.0,2.133333333,1.666666667,S,20.0,D,D,0.21433434769562798,0.4470205715141697,0,0.2560207615000747,0.06046083829800261,0.0016024728256396183,0.014931901542741762,0.004346666805818369,0.00034701135056896756,0.0009354284673564792,0
5.0,2.439473684,2.892857143,G,10.0,D,C,0.08341338149940948,0.04551705422233031,0,0.15246065156180555,0.5363383394201258,0.0019323276992177947,0.1785694540552501,0.00021921402199244768,0.00041805520422775723,0.0011315223156408642,0
4.0,3.0625,3.0625,G,30.0,B,C+,5.3439118311883885e-05,7.162134245772857e-05,0,3.0850465728957906e-05,0.00015229442890723116,0.9940160262196777,0.005671859578307407,1.5515013173059594e-07,2.9414858239210417e-06,8.122106534798777e-07,0
7.0,2.3125,2.3125,S,10.0,C,B,0.010314804070869488,0.00010533299006807153,0,2.9773711240058732e-05,5.832715190811732e-05,1.098264750450874e-06,6.288045094521485e-06,0.989469694114541,1.4039464695979037e-05,6.421868320614163e-07,0
1.0,1.690909091,1.470588235,S,20.0,D,F,0.996311820818821,0.0002530279591996065,0,0.00262743728458131,0.0006437369898848518,1.6521156200860206e-05,8.906320480228145e-05,4.51870388663472e-05,3.576254089229266e-06,9.629293554666424e-06,0
3.0,1.915384615,1.915384615,S,10.0,F,F,0.9996297545122974,5.78419646919298e-05,0,0.00019989759862474956,7.435232566811567e-05,2.8889905272230554e-06,2.5037506152004327e-05,7.91628971587088e-06,6.248064579542601e-07,1.6860058643275556e-06,0
2.0,2.19375,2.19375,S,30.0,C-,F,0.40908485108470594,0.15421836550152215,0,0.053060929746753076,0.35290358806144184,0.003779445232005464,0.013654103862757162,0.010270375315800976,0.000819332611483472,0.002209008583530041,0
