Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.06175605515588066,0.013757775762104869,0.0007217631427032746,0.030749276352273855,0.21105623641499643,0.04583228305453327,0.06813747592614827,0.31126730026493027,0.06800684453317836,0.07329916839116521,0.11541582100208557
1.0,-1.0,2.635526316,1.864285714,S,C-,F,0.32772851023656624,0.10151353840625461,0.02466556810393896,0.05890870713273944,0.17840936428585344,0.06677058334181697,0.059833101951018264,0.12447526667748555,0.020262961473524077,0.029699994354771136,0.007732404036031304
4.0,10.0,2.363636364,2.363636364,S,C,F,0.27471450503051764,0.07158569393233707,0.01797957189565831,0.07850980081001392,0.2025362852399872,0.08496338503719422,0.08898636398533392,0.08334501447102302,0.08056634584715577,0.011662007976732048,0.0051510257740468544
7.0,-1.0,1.5,1.5,E,C,F,0.34233300079697854,0.12236127990438762,0.003433128868368611,0.03224078274336712,0.2716752944089954,0.03330701051637149,0.032611172318215496,0.09697946236272838,0.026024014984205576,0.019145383060751288,0.019889470035630654
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.04723991536712097,0.011044854468059098,0.0005555103703135584,0.01689474366526488,0.2397037380981402,0.06262549550358587,0.062161655951984446,0.4142187902905532,0.07185165634099415,0.04801699020300055,0.02568664974098314
0.0,-1.0,2.518181818,2.518181818,S,C,F,0.24271310820502012,0.021236436972186412,0.03433956040796622,0.050413025239146834,0.20690914892034676,0.09197589905442602,0.08540206893266977,0.14807769048133082,0.07444091997450895,0.03413042789828379,0.010361713914114267
0.0,-1.0,0.5625,0.5625,E,B,F,0.42370320554556873,0.10264509561367438,0.026349570537998326,0.06468621618177596,0.17718602154073693,0.05301663979337161,0.03924229457017105,0.07796640418641812,0.015364351240990533,0.013409166985502433,0.006431033803791822
10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.0035230685823197747,0.001634330876544853,0.00023187761882790937,0.009747196809131796,0.0243164814637565,0.0073574989896773805,0.013245175512216526,0.16546609358948083,0.01831364768986984,0.08339964370935463,0.67276498515882
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.007365259878753117,0.003416700910686571,0.0004847589204776355,0.02037730345326914,0.04724645874370041,0.01538144684113866,0.02769011090977309,0.32826782879131694,0.054309266272514624,0.22356966726553204,0.27189119801283773
7.0,-1.0,2.7,2.7,G,B,C,0.01839771245677304,0.011349531138296287,0.0030566594312313256,0.02990346992357836,0.4237945659533455,0.0577599591454287,0.05128121362607033,0.2911282878863281,0.04644462546294628,0.04408735254910499,0.022796622426896937
4.0,-1.0,1.08,0.5,E,A-,F,0.42370320554556873,0.10264509561367438,0.026349570537998326,0.06468621618177596,0.17718602154073693,0.05301663979337161,0.03924229457017105,0.07796640418641812,0.015364351240990533,0.013409166985502433,0.006431033803791822
5.0,8.0,2.326666667,2.326666667,S,F,C,0.17310203089137663,0.041001326321512384,0.001894190119438762,0.044701149490343435,0.21803239731398244,0.15259172129638435,0.10006081588972482,0.14486881331058205,0.09876204921447133,0.01626359439150392,0.00872191176067991
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.009322421646792804,0.004544039783449656,0.0006180492487387389,0.023903245910833065,0.1585011842475518,0.06358587799213333,0.03651306231095976,0.4240487690519971,0.043622585322602596,0.1409013092926028,0.09443945519233844
4.0,-1.0,2.4,2.4,S,B,F,0.18384447976228396,0.13968032378103368,0.018274449632631362,0.04877517886629073,0.17772030662825866,0.08918152968109502,0.13229166295635308,0.13124195936379862,0.042442195660037825,0.0267663490920647,0.009781564576152476
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.008101113040786064,0.00394873578371335,0.0005370800655136584,0.01834804347500374,0.17552735021329807,0.051073312987429106,0.036253792777966594,0.37804144034496023,0.11108203424139537,0.11317358009952722,0.10391351697040652
7.0,8.0,2.72,2.72,S,B-,C,0.07910843937981796,0.01463847952397811,0.0021296550955844694,0.01930891754738172,0.4450781381055938,0.07469077184829868,0.022755347348583067,0.19179184250267356,0.11924132017873677,0.017471123835187972,0.013785964634163789
4.0,7.0,2.01754386,2.384615385,S,B+,F,0.48430375691427296,0.04053522771872013,0.008223399978807552,0.13408341324209808,0.1646025333400346,0.05399377353992455,0.01851453695450366,0.05597184971244095,0.027175426806301358,0.00851159584517282,0.00408448594772315
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.007990683451060392,0.0038949089490135807,0.0005297589071757968,0.018521678129995476,0.18124716335692648,0.048670501381086556,0.03674718652706456,0.36817171159475154,0.10471127829467859,0.1261664476088731,0.10334868179937401
0.0,-1.0,2.285714286,2.285714286,S,C,F,0.2071395311644054,0.06426057174033425,0.017088546911599854,0.04782935185741801,0.18559379651334096,0.07481155784872902,0.2004654712166588,0.1292687689539274,0.04251853129025364,0.021528374631927888,0.00949549787140481
6.0,-1.0,2.642857143,2.25,G,B-,C,0.04295631249852076,0.05530235101545928,0.004378966974269875,0.05137186028007689,0.3395570078645288,0.05927074835502109,0.10312176190059817,0.24479286607565096,0.025696214482063544,0.0617986500218792,0.011753260531931568
10.0,10.0,3.275,3.275,G,A-,B,0.0217303293253604,0.003694944863873473,0.001497102288855921,0.05983838399712043,0.10478145100835028,0.04946716799338599,0.052404710483049115,0.35617023278844,0.07127943021721814,0.1521563585426827,0.12697988849166353
7.0,-1.0,2.887878788,3.1,G,B,B,0.014401224300144655,0.0056799728742637735,0.0007725511076247895,0.025961312233972987,0.2104358715049406,0.06677738673476531,0.06308753695125087,0.39483673382770906,0.03868001016410275,0.1304298946543816,0.04893750564684342
10.0,-1.0,3.5625,3.5625,G,A,B,0.007294907418264918,0.0033840648164039392,0.0004801285363010243,0.02018266083920637,0.051388427720502464,0.015234524309014005,0.027425616857185302,0.32315058094062266,0.05574389859631401,0.22642107814992107,0.2692941118162641
3.0,7.0,2.428888889,2.22,S,F,F,0.3044436366219248,0.18871662129921232,0.011314819920301485,0.03905165428792066,0.15038979429685845,0.08790796143981482,0.050305929979093736,0.10880321732004083,0.037748618463663085,0.015760090522068775,0.005557655849101108
7.0,-1.0,1.733333333,1.733333333,S,F,F,0.34431297585338716,0.11506607940655054,0.003339971195841316,0.03242725598866436,0.2755787564237065,0.03349965057699207,0.032799787811317205,0.09754036918741396,0.026174531879790786,0.01925611553707529,0.020004506139260903
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.007715499359002415,0.0035791749538059774,0.0005078106138529195,0.024984843393497356,0.04949316495996703,0.029451598704370564,0.044814329931071,0.3377992537523993,0.05691474283587367,0.18265926503712213,0.2620803164590378
9.0,-1.0,3.1375,3.1375,G,C+,B,0.00951126150651768,0.004184568790433058,0.0006259970137354068,0.03664603708424229,0.06334115843115994,0.03482283228654203,0.06478074706241915,0.41084956756863034,0.023873252903208405,0.2660280057343326,0.08533657161877907
7.0,-1.0,2.857142857,2.857142857,G,F,C,0.020618154511693954,0.005618493930917046,0.0007641476585283482,0.025088255440127348,0.4179780604163461,0.06437033049511735,0.05680977043805624,0.29441040038641025,0.04461360087186097,0.04557161326928192,0.024157172581660547
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.16207521253206084,0.023455416995233902,0.0022703641891847733,0.10181119817450716,0.38570672219060287,0.035610898626098605,0.043425214120504235,0.12124742149672892,0.06702094053626115,0.029517430974954198,0.027859180163863084
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,A,0.006292889799133598,0.0029192347128951467,0.0004141787955796015,0.01741040060308586,0.042677633432097996,0.01682454506637683,0.034714454719775086,0.29043202652021954,0.04390981130620547,0.19278607316656315,0.35161875187806774
10.0,-1.0,3.451515152,3.7375,G,B+,A,0.006228144983833433,0.0028891999723646114,0.0004099174894901895,0.017231272538344604,0.039443641857036665,0.016651444615296017,0.03435729274319205,0.2874438972958855,0.04872275547013646,0.19080258082869764,0.355819852205723
4.0,-1.0,1.4137931030000002,1.285714286,S,D,F,0.42370320554556873,0.10264509561367438,0.026349570537998326,0.06468621618177596,0.17718602154073693,0.05301663979337161,0.03924229457017105,0.07796640418641812,0.015364351240990533,0.013409166985502433,0.006431033803791822
7.0,-1.0,3.003174603,2.88,G,D,B,0.02201038822845318,0.005796237362297993,0.0007883405878607197,0.027394758456361103,0.2617889453753752,0.06949729882448075,0.06782523748291537,0.40063844065816906,0.04244115378665795,0.07391715177176823,0.02790204746566045
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.01684734050840578,0.00508315232308461,0.0006913756534327721,0.02402450441273604,0.18550082939269943,0.06098857357987559,0.06894318520452959,0.47194797131330357,0.03192030999322229,0.10704768967251557,0.027005067946194814
4.0,-1.0,1.777777778,1.416666667,S,B,F,0.4413259523767221,0.07564882425908563,0.019911382340923475,0.07099359056101719,0.1807975166703058,0.05542710552429172,0.040609898473027865,0.07955555487980116,0.015485581115872773,0.013682479410707401,0.0065621143882449665
0.0,-1.0,0.9375,0.9375,E,F,F,0.42370320554556873,0.10264509561367438,0.026349570537998326,0.06468621618177596,0.17718602154073693,0.05301663979337161,0.03924229457017105,0.07796640418641812,0.015364351240990533,0.013409166985502433,0.006431033803791822
4.0,-1.0,2.3125,2.3125,S,F,B-,0.18181115957713612,0.0662454685216499,0.017616382267613456,0.049306716966116805,0.1921647616436092,0.0771223561556471,0.20665749935781408,0.13326165536113382,0.04383185443100192,0.02219334850870169,0.009788797209575989
4.0,-1.0,2.029508197,1.875,S,C-,F,0.4722775424491948,0.054978569029399335,0.010482831338792645,0.15273963306192673,0.1471264381632743,0.02930817563012976,0.033063679467321125,0.06680909923866743,0.015347252582536856,0.012075413256555593,0.005791365782201505
0.0,10.0,2.528571429,3.225,G,B-,C,0.09156885023785863,0.004989320169745328,0.02764378707996312,0.09943055878685748,0.2311156148781196,0.14563701729215034,0.05010340509337003,0.22445364736179665,0.07726444776842827,0.03789380841699779,0.009899542914712489
7.0,10.0,3.8125,3.8125,G,B,B,0.013932218011604295,0.0023390230585132623,0.0009597888887563325,0.022899131545671525,0.2151063695322178,0.028485588439479792,0.022732582176952357,0.33605601896344917,0.08050346327970223,0.058581319051770595,0.2184044970518827
0.0,-1.0,2.1875,2.1875,S,C,F,0.33927463233417143,0.056830089330359865,0.015112589589717427,0.047836651658068545,0.16791484965041198,0.07633159696276827,0.11463249242928465,0.11702843959618892,0.03760209201351011,0.019039037785311047,0.008397528650207597
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.006647861281694799,0.0029247889802467867,0.00043753831257992886,0.017428886423324512,0.04588403315257505,0.013883247379583755,0.034906273209157,0.3054578113668127,0.034556974001318096,0.15235901242312003,0.38551357346958726
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.01826240365785583,0.004970679663010864,0.0006760778905664764,0.021966852530319162,0.19697108196495983,0.06262654812567024,0.07761663444732365,0.48717950269374855,0.041176510619296114,0.06377986663882892,0.0247738417684204
7.0,-1.0,1.6875,1.6875,E,C,F,0.34233300079697854,0.12236127990438762,0.003433128868368611,0.03224078274336712,0.2716752944089954,0.03330701051637149,0.032611172318215496,0.09697946236272838,0.026024014984205576,0.019145383060751288,0.019889470035630654
4.0,-1.0,2.133333333,2.133333333,S,C,F,0.3943529007831958,0.09534115502254617,0.013228073579369214,0.12904158960406809,0.14200397127933953,0.05675847552951672,0.04135092310499055,0.08430505575626851,0.019366388701847027,0.016664899897489666,0.0075865667413687835
0.0,7.0,3.1,3.1,S,F,B,0.17949959478290545,0.009328678425739817,0.006162394801427613,0.04121022822791523,0.14386108796559105,0.17690372137630347,0.03292795484999044,0.2982597167380104,0.043686587505631175,0.04575665849822904,0.022403376828256313
4.0,10.0,2.05,2.707692308,S,F,F,0.3206928353886759,0.00594375039884631,0.016501674468792093,0.16556968787316045,0.26214776544410123,0.0517780333903274,0.01717593110153393,0.07359361162594069,0.07754043173314905,0.005630650638986037,0.0034256279364868573
10.0,-1.0,3.933333333,3.933333333,G,A-,A,0.003508278380272596,0.001627469788458931,0.00023090417288084658,0.009706277080539472,0.024214398388868227,0.007326611456813179,0.013189570911454814,0.1647714500141535,0.01823676512479195,0.0830495234797019,0.6741387512020646
10.0,-1.0,3.611111111,3.611111111,G,B,A,0.004178044696202757,0.0019381704588028504,0.0002749861471258001,0.011559304901303543,0.033045128496907356,0.008725336709425588,0.015707595241490534,0.1862849305718295,0.021718350583003632,0.09890452908402712,0.6176636231098813
4.0,-1.0,3.0,3.0,S,D,B,0.16619888727832294,0.008881135654253762,0.006774107325888211,0.0420321738881801,0.16935758813673907,0.12332257734407397,0.06717090015278127,0.33344373602330646,0.035431311129304394,0.03778911644257228,0.009598466624577496
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.04151522292124755,0.0042169940660213906,0.008728538880988576,0.06473128870896849,0.1225378090252498,0.1435008124203422,0.04736600269193546,0.37201498773313857,0.021875261137168374,0.12747222605271422,0.04604085636222524
4.0,-1.0,2.25,2.25,S,C-,F,0.217037307576787,0.06638006861521759,0.017652175911381993,0.049833061847295114,0.19171520908491413,0.10615784829320199,0.13675544524801503,0.1385008414693651,0.043920913680476896,0.022238441808704167,0.009808686464640927
7.0,9.0,3.653846154,3.5,G,B+,B,0.016777496599071517,0.0028079692198251524,0.001200507316041174,0.02586447649683036,0.27178375010260514,0.050203526802751704,0.025589261321467036,0.3114947457283175,0.08844300342123128,0.050860827492973174,0.1549744354988861
9.0,-1.0,3.4375,3.4375,G,A-,B,0.009321816693159422,0.004101220766309744,0.0006135284376849359,0.02795058269991052,0.05810257456028457,0.035583232097906786,0.07546883043947554,0.40439409228665224,0.0765040724749579,0.21365906693802494,0.09430098260563335
4.0,4.0,1.4,1.4,S,B,F,0.4464530562470211,0.10273411075587457,0.020525041566218587,0.06664231875906311,0.16569381435575134,0.051209087512094964,0.03925964332453103,0.07189682525464355,0.019177367274127135,0.009187970625452384,0.007220764325222134
10.0,-1.0,4.0,4.0,G,A,A,0.003508278380272596,0.001627469788458931,0.00023090417288084658,0.009706277080539472,0.024214398388868227,0.007326611456813179,0.013189570911454814,0.1647714500141535,0.01823676512479195,0.0830495234797019,0.6741387512020646
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.009018459075681806,0.0043958789226626735,0.0005978974206153586,0.02312386772346532,0.22929351337357926,0.054065483801301155,0.034572450357256465,0.3716484180268054,0.07290204432304338,0.11923451622634205,0.08114747074924689
1.0,7.0,2.436363636,2.4,S,B,F,0.32794835019732416,0.09822710351726589,0.012999366564661444,0.03991558085539906,0.16076214976273254,0.1294137242043691,0.04178744110588692,0.11883928349322145,0.04336862028517631,0.020353302201715294,0.00638507781224812
10.0,-1.0,3.4375,3.4375,G,C+,B,0.007665596904219888,0.003556025497370257,0.0005045261866218661,0.024255332488912193,0.04777941149640515,0.029261111089216644,0.04443530078321235,0.33991384282271647,0.06291149037017668,0.1814778579382428,0.2582395044229056
1.0,-1.0,1.672881356,0.75625,E,F,F,0.42370320554556873,0.10264509561367438,0.026349570537998326,0.06468621618177596,0.17718602154073693,0.05301663979337161,0.03924229457017105,0.07796640418641812,0.015364351240990533,0.013409166985502433,0.006431033803791822
4.0,7.0,2.416666667,2.416666667,S,F,F,0.316850375554145,0.1437430567118148,0.012559459974415765,0.03856481295571473,0.15532185936158774,0.12503428387836868,0.042196131786957164,0.102323587650096,0.041900999399311335,0.01533642989059923,0.006169002836989306
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.007365259878753117,0.003416700910686571,0.0004847589204776355,0.02037730345326914,0.04724645874370041,0.01538144684113866,0.02769011090977309,0.32826782879131694,0.054309266272514624,0.22356966726553204,0.27189119801283773
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.008101113040786064,0.00394873578371335,0.0005370800655136584,0.01834804347500374,0.17552735021329807,0.051073312987429106,0.036253792777966594,0.37804144034496023,0.11108203424139537,0.11317358009952722,0.10391351697040652
7.0,-1.0,2.625,2.625,G,C,C,0.018926700287710835,0.013920879383460864,0.0037269933227209564,0.051557547124590784,0.39342668305557377,0.06521363293321285,0.09494661922008624,0.20389666887707136,0.05607089966294347,0.07352228312342243,0.02479109300920644
1.0,10.0,2.5,2.928571429,S,C+,F,0.2314435304434913,0.007238183968185315,0.017700606341742742,0.06031280552286866,0.21949083551390144,0.14396779763507397,0.03628550609701188,0.18354919748724086,0.08513105435368656,0.010077586645329078,0.0048028959914679405
8.0,-1.0,3.18,3.18,G,C,B,0.010150906706897085,0.004476442540122323,0.0006696263975293769,0.03955207113290734,0.18205345189906236,0.046378145424279885,0.0614431263307264,0.37197067844406556,0.032841615681770235,0.15740771959113195,0.09305621585150757
10.0,-1.0,4.0,4.0,G,A,A,0.003508278380272596,0.001627469788458931,0.00023090417288084658,0.009706277080539472,0.024214398388868227,0.007326611456813179,0.013189570911454814,0.1647714500141535,0.01823676512479195,0.0830495234797019,0.6741387512020646
4.0,-1.0,2.580952381,2.084615385,S,A-,C,0.14604790425436084,0.10503004088744629,0.013642489371713012,0.110206098366507,0.2704661839716426,0.0827551184832901,0.07962227204315973,0.14925594970611883,0.016452165928709277,0.017835480980783545,0.008686296006268726
7.0,10.0,3.8125,3.8125,G,B,B,0.016258400089689953,0.003813211019792892,9.490534273019262e-05,0.01655994184734789,0.171291150793582,0.023874055857013132,0.10876688603591647,0.3312510247165962,0.07397317598165412,0.0840535755023563,0.17006367281332088
7.0,10.0,3.241176471,3.241176471,G,B,C,0.020718223411390055,0.0048592086175159544,0.00012093871984769006,0.02253265022815296,0.2934055869173965,0.09128708069358578,0.1161111465962779,0.2368191038776061,0.08701358731868819,0.08500802324606092,0.04212445037347808
4.0,-1.0,2.08,2.08,S,C-,F,0.3141458069967717,0.052606310291834955,0.008888597831047161,0.21338157343239822,0.23416904932186258,0.0190462122141901,0.03490530965954157,0.07699730949361108,0.02516973299182088,0.013650815827255369,0.007039281939666295
7.0,-1.0,2.8,2.8,G,C+,C,0.026277254092128537,0.03396986414989229,0.00021906964104560986,0.01735926819350391,0.4617145344247936,0.04592067485881699,0.05555946281664339,0.25770251609522,0.03738229218002838,0.03286328558839862,0.031031777959528765
4.0,-1.0,1.707317073,2.5,G,C-,C,0.21058164057256035,0.01827386649901331,0.013684054222437788,0.14615149963539933,0.25072209080964086,0.027750966890343863,0.02287822243535687,0.16511579442228302,0.05748448159212502,0.07896761331561568,0.008389769605223769
7.0,-1.0,2.733333333,2.733333333,S,B,C,0.0481770869287645,0.03934611741194757,0.0004953605152144084,0.021239089850845813,0.5569338632213509,0.05181090797732297,0.04095261125472162,0.13459455683091054,0.05575339065433879,0.015999613406671154,0.03469740194791165
4.0,-1.0,2.5625,2.5625,G,C,C,0.053910051733439615,0.017723761324871096,0.012323016316014028,0.1356522757736326,0.29435055756453743,0.10433953814574974,0.045812900219628507,0.243584334438614,0.035945171081576875,0.04790632288616273,0.00845207051577336
7.0,10.0,3.112244898,3.1125,G,B,B,0.02297109653995658,0.005255235493362097,0.00013078622931559576,0.02432017605691931,0.24621675357627315,0.13081609280679643,0.10476168617981786,0.2739299426264212,0.05851322358140972,0.07622043009465101,0.05686457681507715
4.0,-1.0,1.536666667,1.75,S,C,F,0.46910310414402817,0.07352242649459362,0.024131264785360984,0.09296446084434157,0.10350615153081028,0.018637766335647073,0.03415676555484627,0.13184466791281793,0.020452031546906196,0.02479303625955175,0.006888324591096121
2.0,-1.0,2.6625,2.6625,S,F,C,0.10419913079878008,0.03911745064591947,0.01001120054084951,0.1788013626416439,0.3292702851679384,0.08637197384720657,0.031708080623129256,0.14949313423475524,0.048958613036929825,0.013126922376138963,0.00894184608670866
7.0,-1.0,3.1,3.1,G,B,B,0.020200411509345303,0.008444594546594,0.0001950095890848393,0.01349605453810749,0.20076210426326577,0.08402294800268899,0.034748016587008095,0.40106952925132383,0.029488452437334427,0.07551076434454165,0.13206211493070547
0.0,9.0,0.0,0.0,E,F,F,0.5876843783006281,0.025269602488299188,0.015278820263900221,0.05655062397878453,0.11313377199626616,0.022055304150436987,0.032195462562473194,0.07307984423769989,0.05583860881576499,0.015736142174015953,0.0031774410317308745
4.0,-1.0,2.18,2.18,S,B-,F,0.2845887336935532,0.09687967088326478,0.009771869041950942,0.11786458031000181,0.25834933510806635,0.04274435421628384,0.03900940001914895,0.09432952504208056,0.03336161648371169,0.015255849049531908,0.007845066152405775
7.0,-1.0,3.242222222,3.6,G,B+,B,0.012957684188638146,0.007644183780938152,0.00017653802764100728,0.015370496106842635,0.19412117820723618,0.036026845038217827,0.03450896197222435,0.47018406819905895,0.03125358856470649,0.08647848814851938,0.11127796776597694
7.0,10.0,3.0,3.0,G,B,C,0.03179872021500586,0.0216891199050019,0.0001303295941044084,0.019668698348299648,0.2670445150545481,0.13850151638526137,0.1315761117053238,0.2553089587944186,0.062031380531926666,0.0409781758125889,0.031272473653520684
7.0,-1.0,3.375,3.375,G,B,B,0.013184623199448357,0.0077780629124590975,0.00017962988917891718,0.014780396399410919,0.1609379585179653,0.06332585951939725,0.036158982922596346,0.4752029371449813,0.04566156712416477,0.06975485266782853,0.1130351297025692
4.0,7.0,3.1,3.6,G,C,B,0.08149474796237748,0.0069479281030005715,0.0008180260055817748,0.04796673547258758,0.11836497303865731,0.11663461574581294,0.02854512621682138,0.45384106252043843,0.04409388506142606,0.07679246221703441,0.024500437656262062
6.0,-1.0,1.442857143,1.442857143,S,F,F,0.4917946689331109,0.06672606790398271,0.0047930963314344235,0.06722034504529774,0.14759640580594274,0.011344016830953861,0.04131604699121919,0.1174405062693852,0.02020440647224197,0.02421907375496091,0.007345365661470644
10.0,-1.0,3.7375,3.7375,G,A,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
10.0,-1.0,3.73125,3.73125,G,A,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
7.0,-1.0,3.4375,3.4375,G,A-,B,0.01370225768518309,0.008083433307562359,0.00018668224281095775,0.01496624877102419,0.16725645819235344,0.07272817917753725,0.0375786015379097,0.4417837555821925,0.048618836424487666,0.07660333320522869,0.11849221387371012
9.0,-1.0,2.94,2.94,S,B,B,0.06726946587509575,0.0881574206597169,0.0002173092912040309,0.01830098204607969,0.11029599092133702,0.14128090240809915,0.06873151766327845,0.3086827596135171,0.05920688530594342,0.05678806784902378,0.08106869836670481
10.0,-1.0,4.0,4.0,G,A,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.10932249378345575,0.04104081504596615,0.009222865348518095,0.13970445449686505,0.3454601629342006,0.09061879404935104,0.03326713399847233,0.15684355630190805,0.05136585716547108,0.013772359508762414,0.009381507367029493
8.0,-1.0,2.673913043,3.1125,G,C-,C,0.014213850034952976,0.007293545520896347,0.00039867766938478074,0.01583869409455951,0.39550988579108876,0.09289765950250252,0.0923253019299021,0.2770519243802505,0.024453154049026808,0.03666867809959172,0.04334862892784381
4.0,10.0,2.875,2.875,S,F,C,0.15535075073184143,0.035385884618977036,0.0005577528332699276,0.063481518119902,0.3314589897459927,0.1262687084516407,0.0580603442630645,0.13996258332673905,0.07346423871407518,0.011530577366937805,0.004478651827559438
8.0,-1.0,3.84,3.78,G,B+,A,0.008834256995629425,0.004482186167320379,0.00012900851474927747,0.00998168903019754,0.11719196338854784,0.01685211039945532,0.028067943526056252,0.2827459853643859,0.042350926190694006,0.10704727045748606,0.38231665996547803
7.0,-1.0,2.175,2.764285714,G,C+,C,0.08274235619376595,0.013235449013705035,0.000902454244889818,0.04957229828403773,0.4768282560334233,0.03152766642237302,0.03754885564778006,0.17236574887376488,0.07180591663186192,0.03214200199363393,0.03132899666076419
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.46590451580039083,0.07470226272475249,0.025716330811929578,0.0926744148359006,0.1031832158000167,0.01857961712805944,0.03405019758876055,0.13321870735320424,0.020388221892541383,0.024715682815677577,0.006866833248766509
