Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.971875,3.94375,G,20.0,A,A,3.39989888837921e-07,6.665716396581194e-07,3.10468968516858e-08,6.835552898427585e-07,3.0308450037647165e-05,1.7305916066632088e-06,2.678514083849999e-06,0.00011971953127912079,3.1872967419503073e-06,2.4295480488949502e-08,0.9998406301570549
0.0,2.05,0.933333333,E,60.0,D,C-,0.03868616496164061,0.00045618382283410346,6.48843145083198e-07,0.9592029316047238,0.0011873913329964827,3.2688699499306313e-05,0.00017712594009229452,0.00024100932432756004,9.909905701378068e-06,1.3294764898999265e-07,5.8126173900898065e-06
10.0,3.709677419,3.8,G,20.0,B,A,3.7130355155539338e-06,7.27964052157883e-06,3.3906370290030497e-07,7.4651192619462275e-06,0.0003309991123436723,1.889982116945628e-05,2.925209910282828e-05,0.001307459092575416,6.684772084360866e-05,2.653313668569767e-07,0.9982274799635964
4.0,3.3529411760000003,3.3529411760000003,G,10.0,C,C,0.0013633509214612098,0.004322578856068514,6.50542454860739e-05,0.002180876361300077,0.5879725902555875,0.008336267734616784,0.004527542791062776,0.38869209199146576,0.0024017230892537707,4.027655799908859e-05,9.764719569833153e-05
4.0,2.491525424,1.933333333,S,30.0,C,D,0.02752651202183601,0.38578387825161586,0.0006458470933749901,0.02727923454456907,0.14562876896089347,0.04851042498752023,0.14170354471065666,0.20543647847639415,0.015413757618840682,0.0011675075228444417,0.0009040458114541888
1.0,2.385365854,2.564285714,S,60.0,D,D,0.0015168318186860167,0.976196717574041,2.4334405715403017e-05,0.004496340358202105,0.009638352126444857,0.0018372893368466753,0.0012392566563309603,0.0044396815335444725,0.0005730796656749156,4.273037394629687e-06,3.384348711873333e-05
4.0,3.0,3.0,G,30.0,F,D,0.0002898852376942616,0.9319795569298018,2.1976410239971982e-05,0.0011124504915356194,0.022088634611329084,0.007953719048651222,0.0010774354186072399,0.035030983393913834,0.00039876551151847643,1.3606093730369613e-05,3.298685297808487e-05
4.0,2.9933333330000003,2.373333333,G,30.0,C,C,0.002585575500469421,0.03400163858197756,0.00021642008340313988,0.0026365904109449073,0.7128229653388404,0.05838469127422711,0.0161733398548517,0.1652195102366322,0.007499384645617844,0.00013424901478391443,0.00032563505825159605
7.0,3.5333333330000003,3.5333333330000003,G,10.0,C-,B+,0.0010817175886972134,0.0021136047418304923,0.00010006453273944855,0.0021756146761990735,0.09220978128155617,0.0055055694193326,0.04895402864487092,0.20706861995046486,0.6405679494353376,6.513508445631522e-05,0.00015791464451547947
0.0,2.444444444,1.6,E,40.0,D,C-,0.0014654325121663885,0.09263818683222676,9.601715351213712e-05,0.6534529911208633,0.1753479579273461,0.004824435627682143,0.026198331991960543,0.03564719141985342,0.002674584243329374,0.00035354810146160113,0.007301323069598191
7.0,3.588888889,3.164285714,G,10.0,C+,B+,0.00020627890361404793,0.00040297220323248724,1.908187711822738e-05,0.0001961662726177589,0.009741673158596276,0.0008287811064335494,0.00033901875732126837,0.04817908062174847,0.9400444124728827,1.2420981177387537e-05,3.0113645257896646e-05
9.0,3.929411765,3.929411765,G,10.0,B,B+,0.00039100724032988335,0.0007665943778379107,3.566925295129368e-05,0.0007861265180792624,0.03509735687496167,0.0019893569229019006,0.0030610146246227354,0.019571799991129988,0.9380019633566833,2.7941150870522925e-05,0.00027116968963162945
5.0,2.967741935,2.8,G,20.0,F,B-,0.00017926398303982308,0.0005278754729129015,2.2995983004591642e-05,0.0001380366581832333,0.0054213939172620814,0.008505098612252637,0.70479360042098,0.27959287474200467,0.0007761541916353067,1.2471031232596394e-05,3.0234987492151173e-05
10.0,4.0,4.0,G,10.0,A,A,3.109836758489815e-07,1.0801006651694263e-06,6.784989093414367e-08,1.866056612011705e-06,6.0802599061449716e-05,4.474999721109921e-06,1.5832696753120937e-06,0.00392087464940051,5.968962312451476e-06,1.3543925721755796e-07,0.9960028350897282
0.0,2.49,2.19375,S,50.0,C,D,0.007458516704215726,0.6643191022547444,0.00023689641821463285,0.012297990120847221,0.26553011892503375,0.00488296546395718,0.0065265622232947625,0.033141444955900476,0.004005936987775467,0.0013040308263109143,0.0002964351197053983
1.0,1.5,1.5,S,30.0,F,D,0.0012421193487336078,0.9948622035939673,3.7655516360276974e-06,9.445373182988971e-05,0.0024976764913939974,0.0001993572707322568,0.00011999384346902467,0.0009085269781520682,6.369308062357563e-05,3.56156788053862e-06,4.648541581518311e-06
4.0,2.829787234,2.866666667,G,10.0,C,B,0.00022696739306272737,0.0004861885876016249,1.4103755448818782e-05,0.0003301617598940309,0.0019578022769049827,0.008890927560510756,1.6129497817524163e-05,0.9873748332539375,0.0006819615605656472,3.823425457447138e-06,1.710092879876393e-05
6.0,3.373333333,3.373333333,G,10.0,B,C,0.000453967435395601,0.001570125915124456,9.971895693154962e-05,0.001538013557974036,0.8570836254844144,0.004961034915451674,0.014581160930380857,0.11652617953451322,0.0030066491671576732,5.8678454675782684e-05,0.00012084564798082262
0.0,2.582978723,2.188235294,S,40.0,C+,A-,7.884504996327891e-06,3.9353220189101463e-05,2.504266018429278e-07,1.755294289077374e-05,0.0011008791984019413,1.3194985683727174e-05,6.899322546174197e-06,2.9024893711498566e-05,4.230586373409331e-06,0.998780417475236,3.1244336961564806e-07
8.0,3.406666667,3.406666667,G,10.0,B+,B+,9.723191663851041e-05,0.0003362936197357587,2.1327339655901604e-05,0.0003294157122250695,0.021148092462678136,0.0010625672586395622,0.0013664246845420088,0.14585462342326977,0.8297455985449593,1.2542004965822303e-05,2.5883032690128436e-05
10.0,3.596969697,3.61875,G,30.0,B,A-,1.717213972074312e-05,1.4719424651514896e-05,1.1805430189801988e-06,2.1176053886135553e-05,0.005690725936630533,6.060867265320856e-05,1.0134411165401517e-05,0.0031252207134647766,0.002485661242066913,0.6427044296602791,0.3458689712024626
6.0,1.896551724,2.335714286,S,20.0,F,C-,0.02153226176519339,0.03961829197971667,3.552657146310628e-05,0.8341562860393864,0.06622569610336725,0.0038890661457837094,0.018026064918644506,0.009979385812414287,0.006336257893276391,0.00015729004826288398,4.387272249130512e-05
4.0,2.596153846,2.475,S,50.0,C+,C,0.05771382210925137,0.0014947450661978578,7.252378691034038e-05,0.0006373788929396187,0.5442669512020638,0.3840136672566505,0.0018455963484001008,0.00841041978027907,0.0012140479326830564,0.00024164804893043925,8.919957569402393e-05
5.0,3.26875,3.26875,G,30.0,C-,B,0.010060812308166113,0.0027915905393681123,0.0002249167992215484,0.002276152453464072,0.26159511368306887,0.027977421212195385,0.02075225397183195,0.6682613555305426,0.0053822421006176355,0.0004052138522642454,0.000272927549259485
4.0,2.097560976,2.461538462,G,10.0,C,C,0.002065484160169915,0.01817612026044894,0.000259120875951655,0.027053974913241595,0.8399769934144774,0.029581005588513266,0.002042299111070392,0.07454136403515271,0.005912000938360466,7.146512361070511e-05,0.0003201715790030155
8.0,3.448,3.358823529,G,10.0,B+,B,0.000730807416037184,0.002527625493412741,0.00016039861252547814,0.0024759302683323102,0.15895174487020214,0.23401240251362723,0.010270221213803167,0.5831466497551465,0.00743541240097385,9.426729985252468e-05,0.0001945401560868434
5.0,3.030434783,2.023076923,S,10.0,B,B-,0.17193487351693118,0.00010780993682319344,3.895046848816927e-05,0.00038983247698199427,0.3814974206150835,0.007588961365332756,0.4289151611743711,0.003262731055502598,0.006201271289776235,1.5723972836095964e-05,4.726412787324354e-05
7.0,3.466666667,3.466666667,G,10.0,B,B,0.00024995562297329144,0.0008645153168738627,5.487140934383323e-05,0.0008468341714637753,0.04940337638778449,0.002731558425117798,0.006568872891177053,0.9353783299160642,0.0038028460535814677,3.2301884902927506e-05,6.653792071745226e-05
4.0,3.006666667,3.006666667,G,10.0,C+,B,0.00345212175019993,0.019752175628480483,0.0001782918038856301,0.0027498804649548968,0.18217845068614197,0.01950668159897996,0.0005642318995352709,0.7034623634264681,0.0023239210472134637,0.06561581657238996,0.0002160651217503053
5.0,3.144117647,3.194117647,G,20.0,B-,B,0.005264558417595321,0.0026693708894515882,0.00021506963429046734,0.0021764993875520535,0.07663769611297501,0.0471990326624591,0.1446342023790964,0.7137455586856768,0.006809560386957204,0.0003874730358849664,0.0002609784080610697
5.0,2.5533333330000003,2.5533333330000003,G,10.0,C,B,0.10852781453202441,0.03649894720292266,0.0015752767302651348,0.055060843105320945,0.22637629677277785,0.17941737586759207,0.028383148215000487,0.26282915754774855,0.09895671500140707,0.0004337316441396912,0.0019406933808012235
7.0,2.5984375,3.229411765,G,20.0,B,C,0.00039110455862271425,0.0010097255586963903,5.038312595005918e-05,0.0004518677572071577,0.8612860994320367,0.09142823518084414,0.005781977634779172,0.03660706566842521,0.002874013901134891,6.533469570212107e-05,5.4192486601530404e-05
0.0,2.176595745,1.76,S,40.0,D,D,0.004104719387260189,0.9792801072618886,1.6050035061785903e-05,0.00036570567069359004,0.010645468681421001,0.0008507203926718765,0.0005114316073415513,0.003872277104528441,0.000271469382579275,6.1962028041897e-05,2.0088448511998545e-05
10.0,3.931034483,4.0,G,20.0,A,A,4.398357181973102e-06,6.8938246419437005e-06,5.522813574429349e-07,9.894940490786997e-06,0.000497634744244419,3.667571588360763e-05,1.4171567966284261e-05,0.000971768040963852,5.496914658577133e-05,6.08139152515962e-06,0.9983969599891587
0.0,2.636363636,2.076923077,S,120.0,A-,A-,6.00496532554319e-06,1.8011601791984298e-05,2.1970632952438973e-07,8.187504112416529e-06,0.008687864226468962,2.749168899693369e-05,5.775661810327287e-06,0.01046210765490466,3.7182212444635975e-06,0.9807803441655744,2.746034407661747e-07
2.0,3.371428571,2.9529411760000004,S,40.0,B,C,2.1071423911985855e-05,3.487623263752459e-05,1.5470783358673332e-06,0.07430055793837152,0.9248309886640625,8.513601852673903e-05,4.284449707878613e-06,0.0006979093858047364,1.606585413279358e-05,5.683276507043058e-06,1.8796780008965653e-06
4.0,2.9411764710000003,2.9411764710000003,G,10.0,F,C,0.002267087956275575,0.004822392392913027,0.00013989189528985582,0.002158771287332036,0.9037173308118054,0.026871179707383307,0.0001599847663237823,0.05783145813027513,0.001824375311831348,3.790757454056474e-05,0.00016962016603005705
7.0,2.836363636,3.3,G,10.0,C-,C,0.00019031307155611193,0.000954226953199672,3.313599090386444e-05,0.0005113450324791283,0.5911101122581258,0.29994644408388416,0.00031781889532257973,0.10588007832011369,0.0009996239032240954,1.6723807794392563e-05,4.01776833964413e-05
4.0,1.222352941,3.058333333,G,20.0,B-,C,0.04963940504259365,0.00035356559767903817,5.9954968457459064e-06,0.20412520216977312,0.7267576656279817,0.0001769676483353503,5.331229057432313e-05,0.006755247231382708,0.012121445349012144,4.725703014933681e-06,6.467842807277821e-06
7.0,3.387096774,3.0,G,20.0,D,B+,0.0027008890429872554,0.0005161585797774217,1.0973865433959967e-05,0.00011105524717559419,0.055507674495114324,0.0013306969028407103,0.0005993751787913557,0.006594966729253618,0.9325765763614741,3.8317249910542245e-05,1.331634724111405e-05
3.0,3.370967742,3.2375,G,30.0,C,C,0.002990956542880671,0.003160558239038285,0.0002363872930364916,0.0023922335675902327,0.5210476398844915,0.036535663783554016,0.005483375593203322,0.42498566194562815,0.0024547973303763434,0.0004258792850029887,0.00028684653519803557
4.0,2.954347826,2.364285714,G,10.0,C,C+,0.0007541427453161806,0.001066916702285596,2.8480109541443284e-05,0.00046817208210870486,0.07732860820204558,0.9173945261829013,0.00023465036167456428,0.0012253923057764411,0.0014568593005856298,7.71803139015614e-06,3.453397637453084e-05
10.0,3.921052632,4.0,G,10.0,A,A,4.279789610316327e-05,0.00014839489338458258,9.337572381839702e-06,0.00025680864690235593,0.008367716763042885,0.0006157711214488682,0.00021789121529389096,0.15176880357304096,0.0008214547859934947,1.8580894046604607e-05,0.8377324426383613
10.0,3.1703125,3.5111111110000004,G,20.0,B,B-,8.013549061255342e-05,0.00012552193381739607,1.0067244216761602e-05,0.00010192803364994689,0.03366353852210126,0.0028704179196994946,0.5737928764895276,0.1263488291796106,0.00020531042519407567,3.513453317314447e-05,0.2627662402283967
5.0,3.237313433,3.3,G,20.0,C,C,0.0014709675049954921,0.0007458475195261913,6.0092493663893055e-05,0.0006081345518042574,0.7180035258620076,0.09841307669453149,0.07035201196487352,0.10826250423635768,0.001902655694548044,0.0001082636376384017,7.291984005348658e-05
4.0,3.233333333,3.0625,G,20.0,D,C,0.0007653949580916832,0.0004180636563387581,3.126819016280118e-05,0.0003164333122326526,0.9280295596599805,0.05068032491680038,0.0007561132027126809,0.01848052814364752,0.0004279841500651175,5.6387110532222454e-05,3.7942699435744325e-05
7.0,2.897777778,2.930769231,G,10.0,B+,C,0.0019727094782938178,0.005268782141939562,0.0001966434159055355,0.00303454434740613,0.4110957384512754,0.37574385218075457,0.000996967049660294,0.1946509130160799,0.005932204035216762,0.0008692139944330266,0.00023843188903476944
7.0,3.467741935,3.375,G,20.0,B,B,0.0002956251482466004,0.000469387785375003,2.563292201343854e-05,0.0016922635471629942,0.005691168454658789,0.0009032391914904716,0.0017935832503052126,0.9850666638678622,0.004014092285255112,2.7012689144542293e-05,2.1330858485625654e-05
9.0,2.729268293,3.3125,G,20.0,C,B,0.0016554590981202202,0.0010093676553701203,6.416101700722126e-05,0.3323635006302757,0.009591501451427087,0.004260905816918214,0.006396477167691158,0.6352907995663356,0.009245950461255814,6.837714331065402e-05,5.34999922883007e-05
6.0,2.7833333330000003,2.766666667,G,20.0,C+,D+,3.6377100850440874e-05,7.105766539031923e-06,0.9832301038879281,1.3831274849417987e-06,0.0001198177382118282,1.9004088698540706e-05,0.0013341515715935663,0.015120395710685134,0.00011969813818606318,1.1519295072078106e-05,4.4357475051076353e-07
0.0,2.424242424,1.729411765,S,20.0,D,D,0.002210576497479259,0.8835378529441248,3.843533659511313e-05,0.00045108922927184826,0.010431846225620158,0.003964006658863798,0.011466367915333127,0.08682888892320223,0.0005773036606666409,0.00046137925371360323,3.225335512951372e-05
10.0,3.709677419,3.625,G,20.0,A,B,0.00018912142818963844,0.00030074791687885493,1.639934228783567e-05,0.0008193261756398841,0.004034133746811287,0.0008107209369432167,0.0017013809442916257,0.9894986014005955,0.0025986565719559648,1.7272288958006858e-05,1.3639247448287386e-05
9.0,3.112121212,3.373333333,G,20.0,B-,B,0.0004565622267896652,0.0006840268318905965,3.958347162858396e-05,0.002151700428613592,0.024771318781411582,0.03610548239332775,0.008887499105029388,0.9157084898702952,0.01112071266661849,4.1697415168178215e-05,3.292680922693308e-05
5.0,2.812765957,2.82,G,30.0,B,D+,0.00042379672604829754,7.08311276606878e-06,0.9979511877372729,7.441793028628323e-06,0.00018015428287327436,8.631452463770312e-06,2.3739104694201565e-05,0.0013515226085864132,4.537816160935012e-05,6.151991794011792e-07,4.498214780919928e-07
3.0,2.938709677,2.766666667,G,20.0,C,B-,0.23857158022154865,0.004595703322100316,0.0001517905706493097,0.0003881653939425582,0.17543632870436973,0.022166211512334267,0.3818787788703757,0.17040685903176112,0.006105289419373373,0.00017295465544876136,0.00012633829809630928
7.0,3.662068966,3.623076923,G,20.0,A-,B,0.00022573940579138785,0.00035842458053636603,1.957330294235938e-05,0.0011641133457060435,0.004810727742492178,0.0009681782374798326,0.001627076459597303,0.9884161671513667,0.002373084634152203,2.0626893322451245e-05,1.6288246612729438e-05
4.0,2.521428571,2.521428571,G,10.0,C-,D,0.0006714224005950858,0.5969340332075584,2.0589771588664647e-05,0.00011198525687527846,0.3916679059518723,0.002257329185894627,0.005469240984011702,0.00253109098761755,0.00030942958650569526,9.806721044867294e-06,1.7165946435648574e-05
8.0,3.673333333,3.673333333,G,10.0,C,B,0.0004470595498967033,0.0006541934951489039,3.567221066985465e-05,0.003406455178139757,0.007198586148994282,0.004074189528946469,0.0015617782823360432,0.9472792332023328,0.03527957855708436,3.358545488921188e-05,2.966839156192753e-05
5.0,3.2357142860000003,2.476470588,G,10.0,C,C,0.0003234243098056229,0.0013999051276865511,5.243338859536081e-05,0.00028052892601708565,0.9248234838760244,0.002905947286049081,0.03623436378620093,0.0054755109890230426,0.028407918853533623,5.2842109316302104e-05,4.364134774791061e-05
6.0,3.678125,3.6,G,20.0,B,B,0.0002531714854499949,0.0004019806960953955,2.1951870404316107e-05,0.00035139346287558294,0.0053953322167764415,0.001085832230769867,0.0018248004276118408,0.987898125750909,0.002661464265933632,8.767998244872502e-05,1.8267610725135858e-05
10.0,4.0,4.0,G,20.0,A,A,8.013318657696583e-07,1.2777071022026706e-06,6.945486673504369e-08,3.497464062808017e-06,1.7438943500884667e-05,3.455162808535806e-06,7.209058282702164e-06,0.00036122630357281513,1.7182028242419816e-05,7.292276435112966e-08,0.9995877696229313
2.0,2.893333333,2.893333333,S,30.0,C-,C+,0.16831700017034054,0.0028489535466962096,9.085154618690034e-05,0.0012525934353403141,0.030314735749736314,0.700828485371222,0.002084673308061445,0.09115338493325477,0.0029300727424566068,0.00010345438594135735,7.579481076353796e-05
1.0,1.9625,1.9625,S,30.0,D,C-,0.008473989308167628,0.44741384584410726,7.196942075840915e-06,0.5379680340976492,0.004871311649909652,0.00022763252264349637,0.00031483156084012175,0.0006157442801683386,9.716631463726458e-05,4.206920748969275e-06,6.040559052131615e-06
4.0,3.193548387,2.9375,G,20.0,B,C+,0.007570102722414943,0.0021228047755333826,4.89687896908128e-05,0.00012522510100538377,0.1442800772132211,0.8330013746212442,0.0012524505434210408,0.011382388261790225,0.00012068636215052242,5.516391606352237e-05,4.075769346481154e-05
4.0,2.574074074,2.642857143,S,20.0,F,C,0.42134415166168165,0.002793872474240914,7.397738735769671e-05,0.0001919115390650108,0.4910327878902852,0.0031203269418192603,0.0656209975190366,0.008616278797524567,0.007095864641382034,4.814003322954712e-05,6.169111437730976e-05
4.0,2.475409836,1.571428571,S,20.0,A,C,0.00781292280955114,0.005956426183494778,3.873825696668481e-05,0.00045464439826600766,0.8242557255188239,0.0032536329142388884,0.00453180879022866,0.1530592680360309,0.0005818535633054814,2.2635250359523307e-05,3.234427873426719e-05
0.0,2.5333333330000003,2.5333333330000003,S,120.0,B,A-,0.001312867259960685,8.730548974176744e-05,9.402974885830997e-06,0.0001833577088270821,0.06645605796827986,0.0004488258073590516,0.0005649950746515741,0.0006261658480036516,0.00012743380536782268,0.9301756986825171,7.889380405400829e-06
1.0,2.455555556,1.323076923,S,40.0,B+,D,0.0007926499830674844,0.9724345605638793,1.4392931112295893e-05,0.0010135980286068772,0.004682653956797069,0.0006725025976247332,0.0006292231004406105,0.01954564914082888,0.0001942817707499632,8.409970521243885e-06,1.2077956371495123e-05
1.0,1.278571429,1.278571429,S,40.0,F,B-,0.032182613773860516,0.01634704614034163,1.807135425877823e-06,0.00036267371871418494,0.0012229358887378854,8.493882059845117e-05,0.9473184919501536,0.0024525264912425818,2.4393465638461476e-05,1.0561414942700312e-06,1.5164737926445853e-06
0.0,2.742857143,2.742857143,S,30.0,D,A-,0.006968281017454894,4.044162826427875e-05,5.4522902734660655e-06,8.488521748007275e-05,0.001157414878790662,0.00023118289318379458,0.0032410585858453187,0.052986462227717676,0.00021891750075124324,0.9350613563006221,4.547459616405256e-06
6.0,3.4711538460000004,3.635294118,G,10.0,B-,B,0.0008296921197941291,0.0012122336334765963,6.619918787223659e-05,0.0027164202542175825,0.01281619512828291,0.005389190859517534,0.008536224751608017,0.9601163440708682,0.008026048337145026,0.0002363629120629868,5.5088745154598925e-05
4.0,2.953571429,2.864285714,G,30.0,C+,F,0.7063252122456141,0.003795110070733257,0.0001080234574997093,0.001489346955620766,0.1819761312998476,0.0028241675326068994,0.0012241626888641081,0.09934981031933228,0.002695136221950675,0.00012298914489693464,8.991006303364429e-05
1.0,2.795454545,1.818181818,S,30.0,C,D+,0.00015698961415651312,4.162399381741287e-05,0.9994471433475944,3.817916108150564e-05,0.00017000015104337929,3.385738800941463e-05,5.531413781874502e-05,4.642964031436223e-05,7.304681628774092e-06,2.705229593235405e-06,4.526549419066358e-07
3.0,3.070454545,3.14,G,10.0,B,B,0.000494396102218362,0.001071112435517772,5.0762608303212834e-05,0.00021656525315173595,0.09190933758584839,0.014996732821281061,0.0015404784553894916,0.8894875838819998,0.0001654626222800573,2.5317509788571347e-05,4.225072422169363e-05
5.0,2.913636364,2.392307692,S,30.0,C+,F,0.7794231141537771,0.02752676164318495,0.00013930148273035538,0.0027239627220269715,0.1097210302448117,0.017830537929345087,0.0324034855284731,0.008445336189281016,0.021511432605864047,0.0001587490291081762,0.00011628847139783072
1.0,3.0,3.0,S,60.0,C,B,0.19498619794968838,0.2769592888544902,8.906278117336134e-05,0.001227453471774438,0.04142649159836805,0.12478013193592884,0.002675406808837458,0.3574413438436714,0.0002901287071239342,5.022046504229281e-05,7.427358390147945e-05
7.0,3.777777778,3.777777778,G,10.0,B+,B+,6.28377954581459e-05,9.174548242068731e-05,5.011544490279743e-06,0.0005695402566406648,0.0010151312201723394,0.0005739028109035135,0.00019368081399987822,0.0054783583004409065,0.9920008988721986,4.7235251831280165e-06,4.169378092281811e-06
