Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,2.523232323,1.761538462,S,F,D,0.0053343972880282335,0.2530177702091852,0.10295854040931779,0.07626147290508471,0.07059443667620785,0.07952747697323852,0.24866019567429895,0.12922879160693082,0.01510553880759056,0.009136179086131787,0.010175200363985528
5.0,7.0,2.7234375,3.06,G,B,B,0.008905011541965128,0.024851868263867698,0.0011987458765937414,0.03406954551896118,0.20262490222781157,0.0463454700910748,0.0783546421567056,0.44787363989873913,0.1368081098172123,0.013237262636761461,0.005730801970307176
4.0,8.0,2.146969697,2.68125,G,D,B,0.07576525477071756,0.01760294965612075,0.0011426075182500441,0.13268182276317655,0.17439071559283587,0.06291962464701,0.10510515453347427,0.31816337567562875,0.09627859197686407,0.011455988779019712,0.004493914086902194
10.0,10.0,3.6875,3.823529412,G,A,A,0.00012306906430242697,0.0006796276606222215,9.038729081891256e-05,0.000975571942110119,0.03307497621028874,0.002632924108515332,0.018012639355586283,0.04385796527959633,0.01681708097398472,0.138909965873162,0.7448257922410129
8.0,0.0,2.563793103,2.636363636,S,B-,B,0.00038337666294105865,0.22194632762299737,0.0052253125968227945,0.11752621643586963,0.08499838198228407,0.12985725031488893,0.07558488439574555,0.24343771384566365,0.11111064770368752,0.004787436629815902,0.00514245180928371
10.0,10.0,3.98125,3.98125,G,B+,A,0.00010584835201788548,0.0005845339946538539,7.773865440899191e-05,0.0008390960218154997,0.028520787313717412,0.0022651440520484157,0.015491982702116078,0.03785303223392761,0.01446372862998881,0.12471665577804163,0.7750814522672638
10.0,10.0,3.721875,3.7125,G,B,A,0.0001636377025532765,0.0009036403758393532,0.00012018880910701562,0.0013020384591564892,0.04565699532314232,0.0035476094523042186,0.023968861947143847,0.354942082679636,0.029259477321144926,0.12699811513200696,0.41313735279796554
9.0,9.0,3.493939394,3.547058824,G,B,B,0.00014525433641276875,0.0011283030229228533,0.00010668415083409207,0.0016519252092071326,0.02111585746924155,0.003450227784949449,0.1914039618255629,0.37209862621700707,0.01568542449557702,0.33915265273376893,0.054061082754516224
-1.0,8.0,3.8125,3.8125,G,A-,A,0.001816517080763134,0.0018518587722337447,0.0002564980507659964,0.006988783720605372,0.04806712090282121,0.003515610008390663,0.07606058661215229,0.08824854031986949,0.12789698541766562,0.2165819140901019,0.4287155850246304
7.0,7.0,3.378125,3.2,G,A-,B,0.00045701130758139406,0.003398453268783423,0.00027412444812283815,0.014040911621415878,0.16070203696167484,0.024254506891123913,0.06621361437327487,0.27022553473404576,0.049987552855057446,0.22377397416525022,0.18667227937366943
7.0,4.0,2.512195122,2.75,G,C-,B+,0.0006925494816204783,0.13758761265485142,0.0068687807733083285,0.13225952792647835,0.23626724487917586,0.0974669530100029,0.02763361928814718,0.09146210116347053,0.2581392538075585,0.005109460174287311,0.006512896841099172
4.0,7.0,2.1,2.466666667,G,C,B,0.07968976426834933,0.017288752865099594,0.002418953605989085,0.3340385112154497,0.11371843121010208,0.03211322769943461,0.04159328599297367,0.35546884715025073,0.011470636411578132,0.0071956786747734746,0.005003910905999703
5.0,5.0,2.060526316,1.941176471,S,C,D,0.07101093896783547,0.3313738313846901,0.025133347007609864,0.22012182279853462,0.06964257496910917,0.027717921339938237,0.08082287100643866,0.08053588170260484,0.004174497024086658,0.004532753334477538,0.08493356046467472
1.0,7.0,1.6521739130000002,2.333333333,S,B-,C-,0.050028343849083855,0.02257028790048969,0.004851349913595951,0.36349542949055014,0.17174063505139361,0.02540040995493852,0.0645736941898772,0.27803850194602797,0.005809576155651903,0.004327763864346855,0.009164007684044346
7.0,7.0,1.853932584,1.8,S,C-,C-,0.03479519055861249,0.042481092225434315,0.009918609331880787,0.3440686964029751,0.2540068066458905,0.011405233502441988,0.1054131166958492,0.12943427636419141,0.005500782440289564,0.009463784510356416,0.05351241132207839
7.0,7.0,3.092156863,2.988235294,G,A,B,0.0007148279280208058,0.008378137519531682,0.0005922376504669575,0.04095705020932732,0.19682528166255883,0.2449053924511891,0.06272661628677621,0.3165395097497436,0.07998917981965725,0.012018157975845802,0.03635360874688236
7.0,7.0,2.833333333,2.833333333,G,B,B,0.0005333628755278808,0.04873791658103143,0.002695637352403797,0.039494807182410024,0.24180670835721388,0.1505413729318796,0.042067967063152516,0.28096625923957547,0.16873865596826726,0.01627469249920115,0.008142619949336885
5.0,7.0,2.8855555560000004,3.06,G,B-,B,0.006039181069017599,0.043891728454427154,0.004043594944489089,0.04028806550805584,0.13911110753399766,0.05778407663963157,0.05566539774310997,0.4392081746955334,0.1783038511204211,0.029218019774822784,0.006446802516493784
6.0,7.0,2.818032787,2.50625,S,C+,B,0.0004913887968491082,0.02709977944164193,0.014922135328876221,0.19755551422098835,0.11468535477218665,0.02405340548510615,0.19150875622453872,0.37459190369866674,0.02473967149542035,0.020193949819730946,0.010158140715994888
8.0,7.0,2.5984375,3.229411765,G,B,B,0.0016220233206020382,0.032615227370456606,0.0005856282174576197,0.01930791281065224,0.22187315472975497,0.13487793246388893,0.08641069848689328,0.37466659597288526,0.10010102433526719,0.022737935266311824,0.005201867025830158
5.0,7.0,1.889090909,2.433333333,G,C-,C-,0.05321192443878581,0.015927374620359612,0.0032558698333885173,0.5248055068577798,0.14084454103401006,0.0136213155913163,0.030464484146239573,0.17336447378760722,0.016501247810135487,0.004213094269034795,0.02379016761134272
9.0,7.0,3.403030303,3.5125,G,A-,B-,0.0002653191061002441,0.002267897248933959,0.00018059461653502655,0.0034801211360005954,0.1944938798656261,0.022375218408906425,0.32283042586805183,0.17321935127397958,0.01596913366834035,0.19864076873248604,0.06627729007503975
7.0,7.0,2.636363636,2.076923077,S,D,C,0.0008935423333157082,0.02811308683816766,0.02320386086377636,0.19897029580830222,0.38316056008896004,0.008996493655479108,0.1456582826600873,0.17253055002188405,0.016587957138899552,0.006926721734688016,0.014958648856439972
7.0,7.0,3.0,2.866666667,G,C+,C,0.0004146026286476919,0.014217360233651404,0.0018201360137093572,0.05136899126763694,0.4578503874950084,0.0430560271182694,0.09811812467862635,0.23753514703827155,0.0627707078591703,0.01850550128701421,0.014343014379994409
6.0,6.0,2.244117647,2.95,G,C,B,0.012966088034051432,0.030417584484779617,0.001040204564685677,0.025913169301763482,0.13238328236873229,0.08599226173176497,0.03838509426583089,0.4072264258082015,0.24137417688104543,0.017640227128801717,0.006661485430342958
6.0,7.0,2.281818182,2.02,S,B-,C,0.018324555988159318,0.03171155316007146,0.013542116462103316,0.13785419398121793,0.43451304094456694,0.014955457848759136,0.1031226532874703,0.2032276683954135,0.011453520921512835,0.009313750928887352,0.02198148808183791
6.0,6.0,3.37816092,3.372727273,G,B+,A-,0.0002770290728030752,0.002944726409554927,0.00030238430968639003,0.006169842275705562,0.10796255569906069,0.008096108015004887,0.20768586930817542,0.13997248590402445,0.03588531749095174,0.359385126490991,0.131318555024042
4.0,4.0,2.1190476190000003,1.571428571,S,C,D,0.10154443062217347,0.3243858839881856,0.014981291094846253,0.19840486904543495,0.05648161002300786,0.08307185075647043,0.11856928702647256,0.08245746763006581,0.0029371475126394966,0.00879405513701184,0.008372107163691746
9.0,10.0,3.662068966,3.841666667,G,A,A,0.0001527309527431266,0.0011326419827960314,0.0001121315567441787,0.0014599848209910801,0.02279122986109068,0.0036850299967825365,0.03740735799468714,0.06852037693587579,0.016940067016582065,0.18026196347930254,0.6675364854024047
6.0,7.0,2.3103448280000003,2.230769231,G,B,C,0.00842417639276191,0.017100442722185638,0.010373044894209552,0.2650755334624829,0.46291228228370185,0.013622564734316348,0.03289024668516453,0.15216993725128325,0.021608535893340625,0.005291432309603092,0.010531803370950216
7.0,7.0,3.002173913,3.0625,G,C,B,0.0018221426732143288,0.011758313208092282,0.0007469763795360541,0.07434533844695054,0.2563216747361993,0.07734211249404065,0.10652133171308943,0.3938856775493607,0.051035111657063835,0.011688846309109473,0.014532474833343372
10.0,10.0,3.903225806,3.8,G,B,A,0.00010584835201788548,0.0005845339946538539,7.773865440899191e-05,0.0008390960218154997,0.028520787313717412,0.0022651440520484157,0.015491982702116078,0.03785303223392761,0.01446372862998881,0.12471665577804163,0.7750814522672638
10.0,7.0,2.0,3.0,G,D,B,0.039076268503777954,0.027592279569890788,0.0006586497228561874,0.06365629107815783,0.2218057932834526,0.16074827218697285,0.02403442730110417,0.3457819510095574,0.09551211213604757,0.007275657306901175,0.013858297901281492
10.0,8.0,3.4125,3.206666667,G,B,B,0.00023961621911880427,0.001959643042154993,0.0001562536726560542,0.003190847196819533,0.08369187991588024,0.0399512756227882,0.05807808340848355,0.3704772165349882,0.07231225338849413,0.2705439000386914,0.09939903095992504
4.0,7.0,2.883333333,2.52,S,A,B,0.0017925351724091588,0.0586896534165607,0.07103228186759149,0.12731739516051427,0.07335182679655673,0.05613276090799267,0.15096756454629282,0.3734454735768343,0.05094656885770002,0.03210442558771724,0.004219514109830765
8.0,6.0,2.385365854,2.564285714,S,C-,B,0.0005954491115550853,0.04869679028264952,0.007783688782033032,0.24882570112334118,0.08057649254623422,0.09259650379864152,0.052590098777847635,0.4282015223595944,0.02744373385436545,0.0047641591504081855,0.007925860213329803
10.0,7.0,3.32,3.106666667,G,B,B,0.0005653656791290021,0.002940022371558711,0.00022142820436911275,0.007205323986097408,0.26275674835058727,0.054423249841086485,0.024160547615917023,0.5038041131044111,0.030356380563596227,0.07379479215900875,0.03977202812423888
9.0,10.0,3.418367347,2.946153846,G,A,B,0.00030562968931867557,0.00252417957479623,0.00018284511402163453,0.004742107870273501,0.014721914868783336,0.021663694398032337,0.060548276084366436,0.6570053079063052,0.029296432749546224,0.06128604994227142,0.14772356180228516
7.0,9.0,3.233333333,3.0625,G,B+,B,0.0005531583005251597,0.0031479664892378823,0.00022449605343055805,0.02363581795899822,0.08590728754941378,0.06066764588457027,0.038249598338730394,0.5017319434710277,0.17317192372315734,0.03885532733819884,0.07385483489270998
4.0,3.0,2.95625,2.758823529,G,D,C,0.0020299492977509256,0.15089874522453536,0.014598522668533025,0.08775237533506086,0.37881946118752935,0.04733718876704884,0.06069813547052631,0.11401799337324531,0.049809379814623904,0.09087022769234057,0.0031680211688054527
4.0,10.0,2.1,1.384615385,E,B,B-,0.16236490186052013,0.039125611567091205,0.017784238050780665,0.1270435950717698,0.11549471763488885,0.032653520597102886,0.2315832017592701,0.20215722573308662,0.017483496300898765,0.012660707759247372,0.0416487836653436
10.0,10.0,4.0,4.0,G,A,A,0.00010584835201788548,0.0005845339946538539,7.773865440899191e-05,0.0008390960218154997,0.028520787313717412,0.0022651440520484157,0.015491982702116078,0.03785303223392761,0.01446372862998881,0.12471665577804163,0.7750814522672638
9.0,8.0,3.629824561,3.525,G,B-,B,0.00019326160145061128,0.0009716200685111394,0.00011698163201976394,0.0021873827326368976,0.009053184839271089,0.0033785348716950303,0.03586897210814665,0.5342104700697105,0.04249661733601642,0.19960107645135258,0.17192189828918938
10.0,10.0,4.0,4.0,G,A,A,0.0001592519376826459,0.0010537509624413918,9.657893791575916e-05,0.0013109414801856516,0.01160149232582243,0.0014075805798144283,0.021576607174285164,0.12253194563361247,0.048161266959157706,0.07245052490324289,0.7196500591058395
5.0,5.0,2.028,1.4,E,A,D,0.1275763581978268,0.27017272531602193,0.021274793306469524,0.173135549660917,0.1581473519750451,0.02455071676979761,0.12292172903034128,0.0541730312114235,0.001538431033549625,0.004005241815180609,0.04250407168342709
10.0,10.0,4.0,4.0,G,A-,A,0.0001592519376826459,0.0010537509624413918,9.657893791575916e-05,0.0013109414801856516,0.01160149232582243,0.0014075805798144283,0.021576607174285164,0.12253194563361247,0.048161266959157706,0.07245052490324289,0.7196500591058395
4.0,8.0,2.96875,2.26,S,B+,B-,0.004435436346319133,0.013150878716004715,0.027510977007799326,0.07219935625389376,0.05650930683224723,0.027846901438137714,0.35404915455314023,0.23103994988918244,0.11649314548598415,0.03143006489116175,0.06533482858612964
3.0,6.0,1.7252631580000002,1.838461538,S,F,B-,0.2378723887334709,0.07643181522366274,0.010129536780258967,0.1530539337519793,0.11249890597097474,0.05081734274895815,0.24004902534068615,0.06705450240163524,0.001670494966953443,0.029304037069420304,0.021118017011999834
7.0,10.0,3.133333333,3.5333333330000003,G,C+,B,0.0008850417881865306,0.004278246323940584,0.00029332074601185653,0.009739523796516453,0.029828933326254657,0.014304839472294838,0.0945277833269381,0.3462294389855638,0.15005454287628037,0.06320117366311882,0.2866571556948939
10.0,10.0,3.6,3.75,G,A,A,0.00022842894406111848,0.001511255916389982,0.0001385320044923825,0.0018795149956629398,0.01615995140121461,0.002017700212830367,0.03454461342822062,0.1762834275246971,0.07372208671606377,0.10047749247088571,0.5930369963854814
10.0,10.0,3.9,4.0,G,A,A,0.0001592519376826459,0.0010537509624413918,9.657893791575916e-05,0.0013109414801856516,0.01160149232582243,0.0014075805798144283,0.021576607174285164,0.12253194563361247,0.048161266959157706,0.07245052490324289,0.7196500591058395
4.0,4.0,3.43902439,3.25,G,B,A-,0.0034344086668016273,0.06399265106206703,0.0016722149523521132,0.00967508600094306,0.1318597166197967,0.004574331565754815,0.07513014745370979,0.12410599124584601,0.04642982628106423,0.46445344065819066,0.07467218549347411
10.0,10.0,3.647435897,3.86,G,A,A,0.0002102558685220207,0.0013911489003638371,0.0001275111889411773,0.0017303398799416727,0.014881823595442704,0.001858096856980933,0.0289222276597259,0.1654071020466703,0.06772672941172779,0.09262085602927936,0.6251239085624043
4.0,4.0,2.71875,2.470588235,S,B-,B,0.0057032069861392126,0.21935049993148775,0.028370138741844537,0.08515146645805355,0.14522254296773632,0.06336471201654172,0.08801782136685259,0.3006381784261162,0.012043494298923804,0.027384040142028405,0.02475389866427614
7.0,8.0,2.938709677,2.766666667,G,C,B+,0.0003463410055285514,0.056350487654972164,0.003595103741349821,0.1588167652384202,0.032892323062949425,0.05873706321396466,0.09148194363224514,0.21301109375314528,0.3346581033213258,0.0036630618611772758,0.0464477135149218
4.0,7.0,2.835483871,2.60625,G,B,B,0.0043779090617782,0.027028064766388925,0.00237876441685586,0.11179005178543473,0.14752314549561105,0.1624271645992331,0.11388634540893111,0.19817175181484217,0.12695386972437167,0.08978069106311427,0.015682241863438934
9.0,7.0,2.9960000000000004,3.392307692,G,B,C,0.0008610607230890394,0.006088111156139779,0.0005647521049610504,0.023362369592067507,0.42213172531869597,0.08321073873297961,0.12069307932169142,0.23041546611860628,0.027532779491212335,0.0595125219900494,0.02562739545050756
9.0,8.0,2.836111111,2.591666667,S,D,B-,0.00046706296259061634,0.012766410431635492,0.0015759958880254565,0.16114088638211854,0.022797061831783406,0.10062528482542495,0.2919219354936404,0.281005356630864,0.10957188370924605,0.004912156080017269,0.013215965764653635
4.0,7.0,1.961538462,2.5,G,B,C-,0.04712971275675698,0.07188594587736892,0.0009849012929146544,0.4620449659012301,0.169493557866909,0.04187185645068704,0.03225003582240031,0.12095978996697801,0.015692334960426022,0.02539112768206181,0.012295771422267142
9.0,9.0,3.41,3.146666667,G,B,B,0.00039130790890153436,0.0014608549115619723,0.00013225363531529374,0.004643022045424692,0.004331105786892418,0.014834788609244462,0.05871307202991946,0.6757357760432845,0.07875720098541891,0.07293871414436963,0.08806190389966712
8.0,8.0,3.303571429,2.964285714,G,B,B,0.00027212811849626874,0.002684133062203991,0.0003240852728298977,0.005791683199888718,0.006693197028992915,0.019290058303097712,0.04829092527041077,0.6741994415073821,0.09529651572609554,0.045894524090783935,0.10126330841981805
4.0,4.0,2.76875,2.26875,S,C-,B,0.005316461640726809,0.12830056653299823,0.03223451194424735,0.16058121187662688,0.1603935634481808,0.026626641534476657,0.15358855268687194,0.26534562604372613,0.00837202979695519,0.03500846409808002,0.024232370397109928
9.0,6.0,1.423684211,2.084615385,S,C-,C-,0.004795279298002776,0.10228188422149674,0.004414421022041138,0.48039008415065776,0.1434553672762608,0.015328547968620841,0.11058106403565639,0.12077943527899788,0.003139842097007457,0.0027017598015059365,0.012132314849752465
7.0,6.0,3.542,2.944444444,G,B,B,0.00043765194980376055,0.008956899684626004,0.0015738840570997897,0.017126184776610393,0.08126999104608999,0.042295042519889824,0.03868502641171426,0.3451650158679258,0.13691855676563824,0.06219546636934754,0.2653762805512544
10.0,7.0,3.696875,3.65625,G,C,B,0.00035500845941993924,0.0030586822572474283,0.00021998816584640514,0.0028320151497290193,0.16516510116342104,0.007812332154382007,0.058590421006584806,0.396807602608156,0.026700566602139673,0.08244213234211872,0.256016150090955
10.0,10.0,4.0,4.0,G,A,A,0.0001592519376826459,0.0010537509624413918,9.657893791575916e-05,0.0013109414801856516,0.01160149232582243,0.0014075805798144283,0.021576607174285164,0.12253194563361247,0.048161266959157706,0.07245052490324289,0.7196500591058395
5.0,5.0,2.541935484,2.61875,G,B+,D,0.007129190903132584,0.23178203183428006,0.00899882900385766,0.13393990084325097,0.175163173995487,0.10505185007345881,0.046067254746032585,0.18150056896115535,0.09041696469720546,0.008975870579740712,0.010974364362399019
7.0,7.0,2.922033898,3.08,G,B,B,0.0035231272430306247,0.07764944312581486,0.0018862698271360499,0.07455862886650097,0.2394438787055951,0.09661456121910823,0.06467646037495953,0.3063448612852026,0.1032008620278584,0.008197318033645354,0.023904589291148404
5.0,3.0,2.253125,2.25625,S,D,C,0.0066705213385900184,0.09379220359707995,0.006796752525518579,0.33536545487665304,0.3433196094970078,0.0140504089440099,0.0492098830058387,0.12104731950707087,0.002569308640221637,0.0024082206011912027,0.024770317466818223
8.0,0.0,2.0126436780000003,1.46,S,C-,C-,0.02884873851077136,0.1997835310186693,0.008578054931671186,0.3414411771290996,0.12361098677470232,0.015103793152639784,0.15100161644802465,0.10378652708137642,0.003183525100891023,0.003514134206711285,0.02114791564544318
7.0,6.0,2.602380952,3.392307692,G,B-,C,0.0015589550819607564,0.11295643152649276,0.0007225237986884243,0.02265844087840385,0.29336386297863914,0.03166022263869431,0.08560187837093343,0.24022272192699565,0.15375964586091365,0.04473309397971017,0.012762222958567887
7.0,7.0,3.176470588,3.176470588,G,B-,C,0.001491973574520516,0.0064037701279521155,0.00034108530211327524,0.016379177289227415,0.3849083386046042,0.2399657648938887,0.01953259020196253,0.17368288539534144,0.038637881242887126,0.04696852005361821,0.07168801331388458
9.0,7.0,3.030434783,2.023076923,S,A-,B,0.001974634496914217,0.0245008698697646,0.03927132045201339,0.16151354979462548,0.16081058347095784,0.08066879426435117,0.23399635867886548,0.23958766353625552,0.010620286603841294,0.007099203035373372,0.039956735797037575
7.0,4.0,3.0,2.5,G,B-,C-,0.0006003832867547163,0.043928035907426624,0.07571082959619632,0.37878467995083653,0.12574865445363456,0.14157240562741794,0.02546097176449194,0.15050123573706983,0.025372275669025824,0.0033948757930373098,0.02892565221410838
-1.0,7.0,2.833333333,2.833333333,G,B,C,0.0038737756691339313,0.04802724056087459,0.002019559241713572,0.015232850011309506,0.24977455792216555,0.07782003361675276,0.16896057643422657,0.2216970078262074,0.05089000780143444,0.1525790544035444,0.009125336512637246
7.0,4.0,3.0625,2.875,G,C,C,0.0007061223329716359,0.08221806579716255,0.014653248271999143,0.12121245209936418,0.33188910507587416,0.12929431412796658,0.018153458313127906,0.17180389851229083,0.06368106912041445,0.013314332548539956,0.0530739338002886
8.0,3.0,2.816666667,2.816666667,G,C+,B,0.0007596449085759321,0.12794629714557584,0.00864922372591636,0.04273345373426745,0.14344236604961846,0.09135536500433912,0.07962527542621281,0.4241052196913086,0.048474729825359775,0.01663189834321872,0.016276526145606922
4.0,4.0,1.728813559,1.8,S,D,D,0.1474747905721497,0.29701119420067956,0.010714602991064373,0.17682163658519096,0.1289565116263349,0.03284516360539874,0.10477292518210526,0.049884020410234015,0.0015851246676731386,0.017721577871761412,0.03221245228740786
9.0,7.0,3.464285714,3.444444444,G,C,A-,0.0002672164365581652,0.0016759017158588744,0.00016551228689462352,0.0034900475189474957,0.06513831258003869,0.008237050679234434,0.11653505195518361,0.20205423393992936,0.016286087213870187,0.4861632566680535,0.09998732900543116
8.0,7.0,3.47,3.505882353,G,B-,A-,0.00029114144072977236,0.0019426451158419927,0.00018009543353348764,0.0035000926813515765,0.07003112266615039,0.004310185198076269,0.16221558195807367,0.2479164197520312,0.017570320903056522,0.3868080052781255,0.1052343895730296
0.0,6.0,2.054054054,1.25,S,B,B-,0.2024913637137816,0.08008930452526127,0.010792186717318651,0.1492116283213957,0.14433679835677848,0.05414018018690261,0.23281957976301723,0.07247101406669752,0.0017791622610981912,0.031220165426194303,0.020648616661554257
10.0,5.0,3.151515152,2.74375,G,C,C+,0.0003806431196264811,0.02697800866588433,0.007562350328785322,0.059383182395659075,0.15850869123087583,0.45001077098690645,0.01692306533010021,0.17642673866212497,0.0180082650395478,0.005494080572468214,0.08032420366802133
4.0,3.0,2.176595745,1.76,S,C+,C,0.10162096719552731,0.1762192608806862,0.013339208664510327,0.1512135573660086,0.2625281978470562,0.03592497200718405,0.1037656516946474,0.10797344109953867,0.0019420663850804305,0.021271070919149,0.02420160594061183
7.0,7.0,3.0,3.0,G,B,C,0.0037267709083713724,0.02210596194320844,0.0026330884233840683,0.05371240269224673,0.2607502632951471,0.23789401570414337,0.08249301343683489,0.19555150949231243,0.10721614863483417,0.006664920579868356,0.027251904889649188
5.0,5.0,2.623404255,1.93125,S,C-,D,0.03489321161368069,0.2040475291656081,0.11451658084141263,0.03372135435412936,0.19111266265141474,0.020223301954725506,0.1983851219840499,0.1673765199838798,0.0055484598860455064,0.006082637611781712,0.024092619953271888
9.0,10.0,3.632432432,3.715384615,G,B,A,0.00022040084041436827,0.000995910121061815,0.00013353236648746126,0.002688011628829231,0.00910316528235408,0.002004277467652694,0.036359399047780946,0.2110865246710365,0.06632601072166208,0.1582881240785056,0.5127946437742151
10.0,10.0,3.971875,3.94375,G,A-,A,0.0001592519376826459,0.0010537509624413918,9.657893791575916e-05,0.0013109414801856516,0.01160149232582243,0.0014075805798144283,0.021576607174285164,0.12253194563361247,0.048161266959157706,0.07245052490324289,0.7196500591058395
10.0,9.0,3.75,3.75,G,A-,A,0.0002431288388292301,0.0016209112100496095,0.00014727644262907524,0.0021695229369585634,0.018843670176930605,0.0022109179847316527,0.032527264274022596,0.18862079683423055,0.07836512943902817,0.12957962192667083,0.5456717599359191
7.0,4.0,1.71875,2.235294118,S,C-,C-,0.0030353245418342847,0.09981142778684089,0.00696023303874187,0.511986698876017,0.18673136548362773,0.010752973511078123,0.06529242226922972,0.09415894609584319,0.0031077638283841455,0.0015005361308947304,0.016662308437508412
9.0,10.0,3.425,3.94375,G,A,A,0.00018478613949186848,0.000879092813886649,0.00011188046570041608,0.002368934459786052,0.006281311063195585,0.002097187055193985,0.12572078706035886,0.10110156257562461,0.04866778379228388,0.3554034720455757,0.35718320252890257
7.0,10.0,3.548387097,3.3125,G,B,B,0.0002360334223761113,0.0013835618905745613,0.00011809588228988736,0.003016908522600696,0.006395350089182144,0.001052815289394346,0.046437535604946435,0.2868098066556845,0.1601867693496573,0.23348770012792117,0.26087542316537293
8.0,7.0,2.960240964,2.933333333,G,B,B,0.0004629942240494453,0.04522015532720556,0.0029865859982160198,0.0369583248530305,0.13766767679900627,0.10564871650130739,0.05789697078511402,0.5209753694092705,0.046544904116698385,0.005913943073520471,0.03972435891258163
8.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B,0.00015182590935266935,0.0008135277187280071,8.822973088623691e-05,0.002630123285880486,0.0033480042495242683,0.0017520159728090679,0.025623869381568833,0.5533290152023104,0.05553262404354525,0.25462640439103984,0.1021043601143549
