Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.9125,2.882352941,G,C+,C,0.04631738708276647,0.02034407712814639,0.018649971753296933,0.02972454593299389,0.47798832005397635,0.07500642841734131,0.04022703156258875,0.2556516699965892,0.032473492753898076,0.002525926817746315,0.0010911485006562698
0.0,2.742857143,2.742857143,S,D,C,0.07117954716786343,0.039390423585503244,0.008871435351725515,0.1233614528915695,0.24536943545834902,0.09500820751056654,0.019418614817243298,0.2117329921930556,0.0326902520297239,0.15192415980619792,0.0010534791882021808
4.0,2.833333333,2.625,G,B+,C,0.2127403960330861,0.03870628531035155,0.020833734789962404,0.05041334124698969,0.21569168889464854,0.2140391520700904,0.07326497803929606,0.1484174988208603,0.02149494077768338,0.0032667770718906013,0.001131206945140838
4.0,2.953571429,2.864285714,G,C+,C,0.18250505158287722,0.03522868667147744,0.019644435775235638,0.023790284488839315,0.3062424132762476,0.12196078877883325,0.020796749329660878,0.25728627958970685,0.029825779323374112,0.001681866591486117,0.0010376645922616124
4.0,1.975609756,2.5625,G,C-,D,0.2560237711444494,0.31993270880113317,0.01448449156889592,0.03788795225675069,0.11881880770479775,0.038850572519634675,0.02846981122412291,0.1270152645790053,0.056692595166152805,0.0010126596835955772,0.0008113653514618599
4.0,2.007042254,2.669230769,G,C,D,0.21022113863503838,0.322836695171953,0.01542953324809427,0.040359954387567336,0.11876197662686569,0.04138538087774201,0.012486132876156875,0.13693995695203592,0.09963359444539097,0.0010813360085816604,0.0008643007705739725
10.0,3.971875,3.94375,G,A,A,0.0010004458919091856,0.004722974476647827,0.00023475086109195077,0.0031595560292650635,0.009587766867227293,0.005747211897819524,0.014414868679243891,0.12335153075069981,0.04146075351532807,0.008302217064925144,0.7880179239658422
0.0,2.05,0.933333333,E,D,D,0.1806125952591193,0.5572606180627302,0.003186994404591827,0.07120204113270662,0.06519969447957256,0.009449708254181921,0.013861447742359832,0.04256145942153942,0.03670067111117493,0.019583266600868145,0.00038150353115537787
7.0,3.344444444,3.05625,G,C,C,0.0054582931209921585,0.10709168631167537,0.0012799641592984527,0.010220791792404803,0.4413618259490365,0.09410518625664122,0.05192435861057783,0.2045780639420792,0.07758276120668721,0.005433372289899209,0.0009636963607080398
7.0,2.866666667,2.866666667,G,B,C,0.055799549051095784,0.017653839648986504,0.008463412249135039,0.06684963739726135,0.2407863467673087,0.09749434323989144,0.06134682056795468,0.22011835320191198,0.22626208850554286,0.004126074647687016,0.0010995347232246665
4.0,1.222352941,3.058333333,G,B-,D,0.11275548822700468,0.33979008365493324,0.02998057323441109,0.03279961680353779,0.1768821953750319,0.04789217719796141,0.00871801895439029,0.22763815365274104,0.02185378248346744,0.0009392878810239512,0.000750622535497163
7.0,3.467692308,3.266666667,G,B,B,0.006184672916065541,0.03044065454699055,0.0014507678933873376,0.07258857335137,0.21556595838519277,0.10955937138619554,0.1754235939396925,0.2541834343933703,0.12415905831384176,0.00942504004951779,0.0010188748243759051
10.0,3.1703125,3.5111111110000004,G,B,B,0.004072628949381718,0.011696484389758885,0.0009553590952139018,0.028595946533719465,0.06643352989134753,0.04556243711215913,0.36599130599105056,0.4282258980814374,0.029560799415799283,0.0018218739678508248,0.017083736572281013
4.0,3.0,3.0,G,F,B,0.012830331236668014,0.16358453213500085,0.004031893877009071,0.018276232461606978,0.3096737299327135,0.14145207203251453,0.017225790738103573,0.32353938764674384,0.007038231768088477,0.0014519720648476914,0.0008958261067033435
7.0,3.5333333330000003,3.5333333330000003,G,C-,B+,0.00491555575036596,0.024194122556533488,0.0011530650945601056,0.025449711982216298,0.060251038619543514,0.045673872414608734,0.26405886363357384,0.26001415923387566,0.30418039147394127,0.009270120649965949,0.0008390985908150468
4.0,2.601298701,2.182352941,G,C+,C,0.10221529267654213,0.018385609824110957,0.01452522761790116,0.04158463886620667,0.49028450720965183,0.1474629350526411,0.04034571471828182,0.06094733541767818,0.0317752633695139,0.04612508492650967,0.006348390320962513
8.0,3.764705882,3.764705882,G,B+,B,0.004866474161541481,0.01243348562484777,0.000718516510998913,0.02356393582974786,0.08229762188602771,0.02142688174983553,0.01674767652294987,0.36236857494285707,0.35177601267447284,0.03680667050257815,0.0869941495941429
10.0,4.0,4.0,G,A,A,0.001365256944151641,0.0035487358483025757,0.00020878703738242652,0.006850524343444197,0.018196735014365015,0.006226238496137365,0.01457385240767787,0.13195810509853426,0.04324106480058994,0.010695308420207005,0.7631353915892076
10.0,4.0,4.0,G,A,A,0.001365256944151641,0.0035487358483025757,0.00020878703738242652,0.006850524343444197,0.018196735014365015,0.006226238496137365,0.01457385240767787,0.13195810509853426,0.04324106480058994,0.010695308420207005,0.7631353915892076
3.0,2.964285714,2.6583333330000003,G,B-,C,0.03933138784044181,0.018179093791988656,0.008115074973593163,0.013106156016326,0.3571522285367426,0.33674615119916784,0.02729004099332811,0.0864790409294939,0.09867771784404435,0.013492984003285862,0.0014301238715876258
3.0,3.144067797,2.828571429,G,C,B,0.012515676227922328,0.025971933263486565,0.009404297306682153,0.028307957686867724,0.21960096159699527,0.15605511926353716,0.06355630370895327,0.4333026594397184,0.038532944484998374,0.011660406227398168,0.0010917407934405946
4.0,3.1875,3.0625,G,C+,C,0.024894189202599774,0.020325815884661154,0.003108905592986108,0.028981312090959964,0.40167335625901307,0.13349423458923407,0.09311964441889509,0.26874261170576125,0.01546287058297281,0.008290748527746182,0.0019063111451705144
7.0,3.046153846,3.135714286,G,C,C,0.007580207065488301,0.019377444150275886,0.001090743996355988,0.00653935274990797,0.29351723132347657,0.16744174236471004,0.1096200444621198,0.2803230845448561,0.08231415380851492,0.03060893930956055,0.0015870562247337194
4.0,2.769230769,2.769230769,G,B,C,0.08074415050063892,0.05145409281870768,0.02268724079352857,0.028300556838866085,0.3619497888077347,0.2047366777639882,0.03975412109217992,0.09776703150208109,0.09050090244073815,0.01908823622554209,0.0030172012159944994
4.0,2.977777778,3.176470588,G,B,C+,0.07696022005282128,0.02356159954735679,0.003270856054656927,0.007723430586511244,0.257618032176277,0.37950637428564116,0.034929245538860794,0.19417539093649072,0.014495437666117763,0.006099825898898438,0.0016595872563679726
1.0,2.407407407,1.722222222,S,D,D,0.2036487423077917,0.5297180543683676,0.0027680203746673843,0.06113154253630246,0.07496325728873272,0.010751177338530489,0.018406651166725393,0.028034473455665194,0.03241228025924594,0.014471008710642821,0.023694792193328373
5.0,3.2357142860000003,2.476470588,G,C,C+,0.013969098964937601,0.011061347072901045,0.002350317478444436,0.09961900539950244,0.21228839627725493,0.26519585886262187,0.2116285507007973,0.07946662736359693,0.08654625918849836,0.014835212536383414,0.003039326155061766
10.0,3.7375,3.7375,G,B,A,0.0013730694260812193,0.003569042966905029,0.00020998179047536443,0.006889725460765413,0.018300863152358415,0.006261867229577393,0.014657249133156585,0.1327132159338681,0.03776615260605569,0.010756510748546794,0.76750232155221
2.0,2.893333333,2.893333333,S,C-,B,0.05941454801388178,0.07615497898632206,0.014052923082362471,0.00734710450615434,0.2193682256046337,0.2026427104050441,0.011405711440415594,0.3300045535712615,0.060185835333990585,0.017641738351937743,0.0017816707039962267
7.0,3.764705882,3.764705882,G,B+,B,0.005035953090040558,0.014865505925418814,0.0007246811734522589,0.04857942699021799,0.08244158946712932,0.036812061586064704,0.016329265344162267,0.427213480328319,0.2168628596131779,0.07472702303733897,0.0764081534446783
4.0,2.574074074,2.642857143,S,F,C,0.07553023206635923,0.09121427666767484,0.016166512996644667,0.021655315439699924,0.37161649081523124,0.07539295623147774,0.0541338571891409,0.12555200116037832,0.12857519133276196,0.032476875884038615,0.007686290216592692
5.0,3.030434783,2.023076923,S,B,C+,0.1099948517059493,0.04788189471841581,0.0026890444863109293,0.07221773402920956,0.10498445603647256,0.2668892534545732,0.09917064779601296,0.0993243012295747,0.11300694192513808,0.028049946668854225,0.05579092794948862
4.0,2.375,2.375,G,D,C,0.17705417737928483,0.06647748504009601,0.014314838196353237,0.09196265147735615,0.38292122176327026,0.05183648405088781,0.07977184495630454,0.053297572280510346,0.06653706144868911,0.006077020707277246,0.009749642699970638
6.0,3.4711538460000004,3.635294118,G,B-,B,0.0068324089579808655,0.013339799847664962,0.0008952899012372806,0.09021749513084024,0.10153289656778657,0.051183128904883926,0.04602722934726849,0.5072196394340454,0.09080894687588491,0.08650933170061553,0.005433833331792037
0.0,2.176595745,1.76,S,D,D,0.23979468785796845,0.48696176664548885,0.0024920828260178987,0.08888817408629843,0.06843675083039112,0.009679417337397364,0.017076868645194657,0.025239781641315774,0.027069329639610933,0.013028427324087821,0.02133271316622883
4.0,2.928571429,2.928571429,G,C+,C,0.10396670675529548,0.03447293372402685,0.015115088161055884,0.0098943404787132,0.2927259921362227,0.18950479217018878,0.018999542865679706,0.2694167042854197,0.05271226612357511,0.011065567533488549,0.0021260657663339654
0.0,2.636363636,2.076923077,S,A-,C,0.059913285914046994,0.1405000047126974,0.006614604538043374,0.07683777429839272,0.299440558688807,0.1062898158847711,0.023328302640803156,0.0744868195782829,0.03696112301570199,0.1422463186375206,0.033381392090932736
6.0,2.36875,2.682352941,G,B,B+,0.043076180799519824,0.053078305333934955,0.006128076830330878,0.024260471709294882,0.167442073744482,0.024925870476168264,0.16931059534754045,0.05153877327965903,0.4402447329342614,0.014191619378431594,0.005803300166376586
7.0,2.836363636,3.3,G,C-,C,0.012456639855809892,0.012883226143683325,0.0022888480805601406,0.020360375492392994,0.2938966724055186,0.2052491061221732,0.06428608510998808,0.27741827570391997,0.08727865944823963,0.022620990944757755,0.0012611206929562795
6.0,3.155737705,3.193333333,G,B,B-,0.004956780475177793,0.008398914227191143,0.0006495154972966171,0.010201970265338658,0.1536518907704103,0.15934699032111688,0.41320038628689965,0.18823089881355348,0.03462198872597858,0.02567941382792308,0.0010612507891134555
4.0,2.491525424,1.933333333,S,C,F,0.23744850463880396,0.12817126734905246,0.010268280019321953,0.13119513995944723,0.1621972345139444,0.03999836784041326,0.08106418046003933,0.06713745324588573,0.03791228752681536,0.011060097370833714,0.09354718707544243
7.0,3.594117647,3.594117647,G,B+,B,0.0069312609754197275,0.020454026020152324,0.0009973686523241582,0.06686255421470541,0.12057492630773715,0.05066647789091759,0.022474871710203768,0.556365418327732,0.12035863929820488,0.03284851274426222,0.0014659438583406767
4.0,2.9933333330000003,2.373333333,G,C,C+,0.13727373029441706,0.017023332408473407,0.007417566872558076,0.034333304045231425,0.24188945218498664,0.40756309599897844,0.027588961694008294,0.06809219894114295,0.04061086140158174,0.01465556773663394,0.003551928421987997
5.0,3.237313433,3.3,G,C,C,0.006124626195563871,0.010409423127115305,0.000804223535970901,0.09197741646873026,0.2963810329974955,0.1556226861650829,0.1622515058260902,0.23477457757745726,0.03371779786526734,0.006621042482399701,0.0013156677588269312
4.0,3.233333333,3.0625,G,D,C,0.023571691400398907,0.019246011814055136,0.002943745732565962,0.02744168687026031,0.47683526564275536,0.12932031244063652,0.0881726857498072,0.20758163092577187,0.015231626088592376,0.00785030451017604,0.0018050388249803988
5.0,2.967741935,2.8,G,F,C+,0.04009294439916913,0.028459346652906992,0.028509497826734887,0.016680181051341295,0.20963737026951174,0.2774459092221047,0.07458781152957666,0.08767066917436371,0.22097751807609484,0.013590198106469718,0.002348553691726404
7.0,3.076923077,3.076923077,G,C,B,0.006998325689542893,0.017788531860371576,0.0010010810866714571,0.01706356993991313,0.29420281819290683,0.09440605603698449,0.1386171450634477,0.324802178597929,0.07556455517181544,0.028099066517631832,0.0014566718427858776
10.0,3.722222222,3.722222222,G,B,A,0.0013946543534747314,0.0036251490397966506,0.00021328274643234497,0.006998033329986774,0.018588556399967645,0.006360305041191908,0.014887664035941764,0.13479949436646543,0.037473668550860366,0.010925605259796342,0.7647335868760861
0.0,2.424242424,1.729411765,S,D,D,0.05281474158479141,0.5571068376863527,0.001908396081443586,0.10488705991192156,0.08714955455298228,0.017620307649040066,0.00982765698341042,0.05933673504815586,0.03274057042628711,0.0462362823941598,0.03037185768145515
5.0,2.812765957,2.82,G,B,D+,0.08593573902390828,0.022826849095865347,0.2947433758736139,0.026177613007764108,0.14221876559658642,0.1764673410286873,0.03792641492213624,0.1529759983611831,0.048649648481692585,0.01023666416927027,0.001841590439292286
3.0,2.938709677,2.766666667,G,C,C+,0.07505259365755201,0.03880470947066545,0.006420741510936065,0.02832836249485371,0.1243170740857151,0.3826741735192104,0.17801126361381658,0.11023642177453714,0.04519442597600515,0.009535444766928225,0.0014247891297800592
7.0,3.662068966,3.623076923,G,A-,B,0.00463590123962272,0.01983437634414626,0.0006564276902349921,0.06211512450533592,0.12628885371913248,0.04013586428052279,0.043739632788836955,0.34594201725433577,0.34299002397923567,0.007348106077665231,0.006313672120931086
10.0,3.596969697,3.61875,G,B,B,0.005700542501323751,0.02364192663592897,0.0008071854662190286,0.039012632872832784,0.1151868645952164,0.034471386429338065,0.12145307185963744,0.41525149169530473,0.06534391938931104,0.009043581070529345,0.17008739748435847
6.0,1.896551724,2.335714286,S,F,F,0.28104176417467736,0.20932278929229522,0.0028402462478870935,0.054612548387147235,0.19681285135851342,0.03229712558844342,0.009938899792090871,0.15601699239963784,0.03844869375660593,0.006653990924565103,0.012014098078136469
6.0,2.352542373,2.786666667,G,B+,C,0.09163364224460699,0.12908368567403933,0.005482164139526644,0.09306937499471862,0.2699411650217223,0.03744525487620504,0.056987882289057296,0.2506712177250506,0.0483552797746971,0.0075142869270573235,0.009816046333318807
4.0,2.596153846,2.475,S,C+,C,0.18701546983447367,0.031776128572895454,0.006316105051523622,0.02724682574794516,0.43280321291666335,0.13224736579861276,0.009616876925132824,0.10800355359514749,0.040725041059913446,0.017313969335756463,0.006935451161935667
5.0,3.26875,3.26875,G,C-,C,0.009055578391462612,0.01753828639966844,0.0006054343148929896,0.01263763780571944,0.41999682515662745,0.0705292514873553,0.09832720669203271,0.34665312843998525,0.01998750534294394,0.0027628280835402647,0.0019063178857718097
4.0,3.193548387,2.9375,G,B,C,0.07119608181887196,0.09387272391363607,0.0022721441713014524,0.015363975165895204,0.4002223637713974,0.16956693144008494,0.06838651055893483,0.14231328665169227,0.026147065003845532,0.008101340853829658,0.0025575766505107865
4.0,3.0,2.5,G,C+,C,0.18403219192034928,0.04106048326285128,0.0036307472273740243,0.04431500846743565,0.3098189374624514,0.2066409185857774,0.037708731574242975,0.10399606268470855,0.05391646469718515,0.012295961717346999,0.002584492400277285
7.0,3.442857143,3.4625,G,B,B+,0.003744953104693064,0.01602251761422471,0.0005302674765040335,0.04063372018699992,0.09976232634364444,0.028448248097016442,0.08198265162853792,0.32681018481526214,0.3946532187285559,0.00593543159282449,0.0014764804117367615
9.0,3.84,3.78,G,B+,B,0.0024805874280165612,0.010287769273460697,0.00035127449049448384,0.01697155367537611,0.04801663987582219,0.01500020178484069,0.04698530658936393,0.4310077838979052,0.08205169275388385,0.003935187206690824,0.34291200302414543
4.0,2.933333333,2.933333333,G,C,C+,0.20811584376961823,0.054331733976595596,0.0066393766563199764,0.01984611683907278,0.15295700203832718,0.34338732439658687,0.037309747497547695,0.11392107248944508,0.04963555750506631,0.011693977069244018,0.0021622477621762812
