Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,3.0930232560000004,2.7,G,C+,B-,0.0013046199303283729,0.0001874974219555228,0.002663396492072845,0.057815217418189714,0.10089390093573221,0.04759093665048095,0.24680489195786456,0.2261336686491911,0.2303871451326695,0.060498463872384355,0.025720261539130866
6.0,6.0,7.0,3.428358209,3.094117647,G,B-,B,0.001485632365753356,0.021522177030019105,0.0024025900331262067,0.04867908012247877,0.07708152933744167,0.021604188948133103,0.22220481833261796,0.27494943388565285,0.22869943775585075,0.07282748145178138,0.028543630737144936
9.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B+,0.002645278737920694,0.003525387745427016,0.0021530784638029137,0.03222240408010814,0.033824567034495136,0.02489599248126783,0.10401628104731386,0.25076202043596335,0.43306643856979665,0.07316894844106545,0.03971960296283903
10.0,9.0,9.0,3.92173913,3.775,G,A,A,0.0007907872705853367,0.0010533048845727897,0.0006432903914566117,0.006531807889706767,0.008333104818679044,0.009127341618074089,0.015981780091641903,0.06564927984935442,0.1232597161843997,0.18666790076731815,0.5819616862342111
7.0,8.0,10.0,3.459615385,3.266666667,G,B,A-,0.0025048098225370734,0.0033382903754307393,0.0020388115101903103,0.027476340398197487,0.07600940640662357,0.02636959852984338,0.13560106068634728,0.17958922624960158,0.1789174393570085,0.32688037189482266,0.041274644769397587
6.0,7.0,9.0,3.255319149,2.806666667,G,A-,A-,0.0012958554281629773,0.0061276305594652105,0.002094891855509449,0.03244935346812546,0.060165926056834323,0.04277853266506863,0.1964888259241067,0.2076789547226053,0.2057831931206889,0.20964383346105553,0.03549300273837735
9.0,10.0,9.0,3.606521739,3.86875,G,B+,A-,0.0012400270654817015,0.0016525956822543647,0.00100929838922004,0.009552693971703287,0.011669491699843914,0.011670492056752994,0.04237935106463409,0.12941888998016177,0.12824940193613987,0.38544172412102995,0.2777160340327781
7.0,8.0,8.0,3.088235294,2.894117647,G,A,B+,0.0030103200161071325,0.00017233398792767878,0.0024489207073921234,0.03710481823424333,0.1023970918491406,0.04953018584455869,0.24233057431977134,0.2223651793426391,0.26228114250363427,0.05503339454168333,0.023326038652902333
4.0,8.0,7.0,2.593103448,2.657142857,G,C,B,0.00014154415822708677,0.00029017240086343717,0.012622616128521415,0.03031126078007901,0.22373802139903973,0.04415217776963267,0.14459249354637108,0.29234929808445054,0.2007659944811448,0.027720940607339307,0.023315480644330918
4.0,6.0,7.0,2.905172414,2.54,G,B,B,0.00015591555997411166,0.0009807834645238734,0.012619672400163068,0.04627552873993655,0.11471152597555087,0.03430651910059845,0.2068705460982859,0.31795499654689346,0.21048379518961563,0.029347780394569797,0.026292936529888088
6.0,6.0,5.0,2.795402299,2.1,S,B-,B,0.00012858546644168453,0.022745455435631987,0.001527666251277554,0.06336828324992651,0.05327138675880796,0.10407259241161487,0.2351255649125355,0.3791642556456684,0.041673639714399476,0.08036381576327428,0.018558754390421737
7.0,7.0,7.0,2.5984375,3.229411765,G,A-,B,0.0007841445480121263,0.0001861052215766477,0.0029183800246523717,0.05024635367665525,0.17546870524473657,0.03553942479563965,0.11962134595388509,0.26383600703160215,0.26147057835223136,0.06391272844082484,0.026016226710183853
4.0,3.0,5.0,2.151612903,2.0733333330000003,G,C+,B,0.0020274180131204696,0.0018083675268494256,0.10150695091290293,0.11538293793416604,0.13290855255984058,0.18717891508105877,0.16684772550232943,0.18919287181419597,0.03420391647275416,0.05024836476849712,0.018693979414284894
10.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.0006181124866683433,0.0008233072605497143,0.0005028227417201312,0.004759060179791922,0.006219794840757913,0.007134312898136637,0.012015857289403851,0.07477728487198608,0.07013460189691563,0.1446543134150491,0.6783605321190208
6.0,7.0,7.0,3.24137931,3.5,G,B-,B,0.001573261961757439,0.007439385494240966,0.0025443061122986783,0.05108555046966864,0.06649498220305806,0.03399485168564247,0.13848363854282159,0.3360813017556725,0.2544192736958574,0.05435766651984178,0.0535257815591404
0.0,7.0,1.0,2.636363636,2.076923077,S,B,B,0.000736649327855967,0.006428711968751,0.00897357354653937,0.07965473967664444,0.13522797226326,0.14198085389592366,0.16122984286410003,0.37782133497717435,0.031000638268851587,0.039479417200543356,0.017466266010356158
8.0,10.0,8.0,3.371428571,2.9529411760000004,S,C+,B,0.0026385082389254774,0.027619970154641953,0.0008897079583163148,0.022387336392221544,0.03187935974265805,0.04770578914766515,0.25708875290077,0.3108837870980286,0.20553623072603538,0.06513908691235659,0.0282314707283808
10.0,10.0,9.0,3.963265306,3.947058824,G,B+,A,0.0006880239527581591,0.0009164272328344741,0.0005596943885726838,0.005297332551819627,0.006471177494839171,0.007941237665084167,0.01408129828510582,0.08272793680718674,0.07806715939735942,0.16493951713650937,0.6383101950879304
10.0,8.0,10.0,3.788235294,3.876470588,G,A-,A,0.0007254153018496944,0.0009662313863708981,0.0005901115392893112,0.0040881658520975075,0.008178293190513214,0.009261048676030614,0.013854356231973123,0.061932583044130546,0.1104607080536486,0.1733428705570819,0.6166002161670147
10.0,9.0,9.0,3.64,3.538461538,G,B,B+,0.0018483271207654127,0.002463282862284942,0.001504413603275318,0.015275435128147226,0.019487989270838346,0.021345409591583726,0.03737535597256372,0.15806263159396755,0.2852350123316365,0.21049232197793313,0.24690982054700406
7.0,10.0,8.0,2.916666667,2.85625,G,B-,B,0.0007144959957319384,0.0001697624250869743,0.0024114712764940435,0.04434177019635469,0.12843063105222632,0.044359332376374974,0.24297771905377102,0.28310519391521843,0.1707281396580135,0.05309352175704567,0.02966796229368245
10.0,7.0,10.0,3.468085106,3.0,G,A,B+,0.002151240002944584,0.0028669776969570083,0.0017509642573440445,0.013539687625866643,0.027211271475553748,0.04056285440507859,0.07724951644385852,0.16506281694659844,0.24743594942486663,0.24500875363441715,0.1771599680865148
8.0,9.0,7.0,3.13125,3.13125,G,A-,B+,0.002998668747554622,0.00017166148366187992,0.002440714094845711,0.03730154812264296,0.04147985002755186,0.027937591079826983,0.18954766569974119,0.24191819364954484,0.3725945638437013,0.05286419674579709,0.03074534650513162
7.0,10.0,10.0,3.418367347,2.946153846,G,B-,A-,0.0023757857768680877,0.003166333316663043,0.001933791277901855,0.03805310042228675,0.06314338575934438,0.03414874169075257,0.17176846753324845,0.230594420400834,0.1273779976666175,0.27829219268780114,0.04914578346768199
10.0,9.0,9.0,3.96,3.92,G,B+,A,0.0007907872705853367,0.0010533048845727897,0.0006432903914566117,0.006531807889706767,0.008333104818679044,0.009127341618074089,0.015981780091641903,0.06564927984935442,0.1232597161843997,0.18666790076731815,0.5819616862342111
7.0,7.0,7.0,3.467741935,3.375,G,A,B,0.002013588403425477,0.0026785286566242753,0.001706498898536101,0.0242180363182841,0.10006942730892097,0.03848104465729334,0.16757747665625192,0.33373634891680154,0.1880222911117427,0.08897278779498703,0.05252397127713264
7.0,9.0,7.0,3.41147541,3.08,G,C-,B,0.0022029056704222713,0.0029303635023067635,0.0018669436582766194,0.024419542771365987,0.10517611868113576,0.04261350459453333,0.19640391140387078,0.317570419675696,0.15764404571988092,0.0900369944793322,0.05913524984317955
6.0,8.0,4.0,2.70625,2.282352941,G,B,B,0.0013649632947325646,0.0007653272059943498,0.009392315382309568,0.06152057732759328,0.15674296543508245,0.0917224907624191,0.13903000185452863,0.3787223525764494,0.04613194316476256,0.07764154916677128,0.03696551382935687
7.0,9.0,8.0,3.58,3.24375,G,B+,B,0.001983383500955756,0.0026383492948947105,0.0016809005028027514,0.021986106297654857,0.09019973151984746,0.03801609544862041,0.15952849494821641,0.3320719589080417,0.216707135583144,0.08056599566480162,0.0546218483310203
6.0,7.0,9.0,2.572727273,3.2,G,A-,B,0.000361639410273902,0.00023459953532765454,0.0016117145834876655,0.029909438199271634,0.22160122923505388,0.023071857665964517,0.16699768598896483,0.23073478591192584,0.15412930229158223,0.1444133622572769,0.026934384920870913
0.0,0.0,3.0,0.803846154,0.0,E,B-,C-,0.013896545470225391,0.01182183327388347,0.05629195795917755,0.3097126888376689,0.06394917683603105,0.27721257865189275,0.11620629318355741,0.09048694098033656,0.016397561353404103,0.03175071948397001,0.012273703969852693
10.0,9.0,10.0,3.872340426,3.8875,G,A,A,0.0006639729811549629,0.0008828279067006562,0.0005624162619425239,0.004914959791545842,0.008876931496848883,0.012037891252548321,0.0249341975823987,0.09175645482840801,0.22450705627556344,0.1415753783667939,0.48928791325609483
3.0,9.0,7.0,2.9,2.8125,G,B+,B,0.0003794469590404733,0.0002465540514196905,0.010328899010518113,0.021436367919002258,0.16433929331532773,0.048907870192510784,0.2189355181878017,0.3302195137927588,0.13793613776449878,0.03264954350627256,0.03462085530084908
4.0,4.0,4.0,2.967741935,2.875,G,C,C,0.07513938511141992,0.0015876450011590353,0.09975602296426825,0.042901471644798045,0.1969997018549025,0.06793291352216227,0.1956837503749503,0.18067168201884215,0.043022720081551544,0.06487616336447014,0.031428544061475716
7.0,9.0,7.0,3.209375,3.682352941,G,B,B,0.001820419120842589,0.0024215697577263623,0.0015427895886304995,0.01997187203190783,0.08501812636383159,0.031175196563019415,0.14735681044225438,0.25473348781389965,0.23795330536797205,0.17025066368501937,0.04775575926489642
6.0,5.0,8.0,2.480851064,2.3625,S,B+,B-,0.003852598464879015,0.012794921824298755,0.006455014689308658,0.03504941219958703,0.14934458790359306,0.058758886841028306,0.30827217976955046,0.1774097340755605,0.09876985847120417,0.11938252748710011,0.029910278273890104
5.0,8.0,8.0,2.823809524,2.523529412,G,B,B,0.00016022935694917905,0.0002571891080125519,0.0016898186593758374,0.020180400597807225,0.0868699860711073,0.05242439840140975,0.28508455781948533,0.3393762085668041,0.1380764495303101,0.03720127907886634,0.03867948280987237
5.0,6.0,6.0,2.642622951,2.49375,S,C-,B,0.0001641570727746632,0.012745016397364946,0.0012028305076524086,0.012954920292679131,0.16627837191430406,0.1230333246865996,0.22708156451792486,0.3238754278171535,0.06718917505203147,0.037401418390612784,0.02807379335090246
4.0,4.0,4.0,2.744680851,2.066666667,S,B,B,0.02479095719415119,0.020812270796010092,0.1332981846689247,0.038656149977677044,0.07276345841534097,0.15515268920643976,0.20768515830785597,0.22303912024326517,0.027715636470711548,0.07449339255085283,0.02159298216877067
10.0,10.0,10.0,3.975510204,4.0,G,A,A,0.0005517230996412815,0.0007335788698622249,0.0004673353466700365,0.004000978120618851,0.0060501633778957025,0.01006333870985887,0.021937654769827956,0.08941365895123521,0.1448835487884588,0.11521144475272217,0.6066865752132089
4.0,6.0,4.0,3.04,2.738888889,G,B-,B,0.004142772989672182,0.0018887059612024114,0.014108198093574581,0.0441524807595933,0.22822352112208877,0.09627634095158907,0.21095448296897248,0.27478807045423265,0.054843447319108125,0.03430275958398704,0.03631921979597941
8.0,8.0,7.0,3.266,3.052941176,G,B+,B,0.0021932631838205937,0.0029161938819375678,0.0018577968024464648,0.015438885334075236,0.03946122474380041,0.045344609592601816,0.17925345773006002,0.28683045796965734,0.253462268400953,0.097899469752601,0.07534237260804667
7.0,7.0,7.0,2.8125,3.00625,G,B+,B,0.0007872233186204478,0.00020078223721755885,0.001805967535571471,0.028093488170813058,0.15900361822235026,0.0318515352889944,0.21807475197921475,0.28365625592671423,0.14536719273487908,0.090392033717587,0.04076715086803764
3.0,5.0,6.0,1.833783784,1.83125,S,B,C+,0.002397880099861576,0.016959063628914514,0.06487515897410552,0.0843088394937449,0.07632473015295442,0.344237083237911,0.18070245126669518,0.12772118744710867,0.034529770463633515,0.050472489917219344,0.01747134531785142
4.0,9.0,8.0,2.615384615,2.714285714,G,C,B,0.00015899369607381554,0.0002490891953067726,0.010995995827032094,0.021688918059782982,0.20411325395055474,0.04733279137322255,0.1783132614255288,0.3034620552762009,0.15970590115233085,0.03704911481270261,0.03693062523126376
9.0,7.0,9.0,3.472340426,3.635714286,G,A-,B+,0.001607900605409047,0.002137887483293079,0.0013619672392335238,0.01291383872790661,0.022874122603609666,0.028799437645724842,0.13573303642111567,0.25426915662238503,0.3193340313971176,0.1776896897610162,0.04327893149318845
7.0,7.0,5.0,3.0,3.0,G,C+,B,0.0008608045520776297,0.00027649226607880404,0.002083273085950735,0.06489944559150836,0.1943690415464753,0.07688541680293201,0.19886193312241393,0.24110361480851095,0.07987116070723416,0.09546115362670993,0.04532766389010831
9.0,8.0,6.0,2.90877193,2.892307692,G,B,B,0.0008819541945113265,0.00028315518144891237,0.0026366670769813493,0.017875742004547456,0.06921340149646701,0.11256380555557095,0.22328705087032075,0.2768867751725037,0.15207180324253938,0.0992890693035143,0.04501057590159473
6.0,6.0,4.0,2.362962963,2.984615385,G,B-,C-,0.0026729777931965857,0.001362801286820561,0.0014255020594990291,0.2658955140735757,0.2171424601416966,0.12493100770487123,0.12916990704656423,0.1543798857510644,0.04046273207684776,0.036423239984618265,0.026133972081245512
6.0,7.0,6.0,2.368932039,2.88,G,C+,C,0.0003179799055952521,0.00025972560281648855,0.00157746160988078,0.1297624978515122,0.21752964513167686,0.21678925812267177,0.13102847767014913,0.15963829893668488,0.06849004014941622,0.04532870740777,0.029277907611826446
7.0,8.0,7.0,3.344444444,3.05625,G,B-,B,0.002171170098887816,0.0028881480040228143,0.001840048033641599,0.022651494772697255,0.11276828135004528,0.044589764710055206,0.1821663158999463,0.30675545690176365,0.15442269105573492,0.09748720800237963,0.07225942117082555
4.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C+,0.01648985653233141,0.013835527030035153,0.05329108725561754,0.18400574275598078,0.07513326029345066,0.34370658741536103,0.13692366295849204,0.10590020082286121,0.019190670184198587,0.03715903679795551,0.014364367953716128
8.0,8.0,9.0,3.637931034,3.70625,G,A-,B+,0.001303027644450283,0.001732524064039668,0.001103725539742202,0.009077883013604621,0.01876497102272555,0.026226157460282624,0.08389685898626531,0.20187722646754952,0.35822946791020815,0.25661636469646015,0.041171793194671964
4.0,7.0,7.0,2.445238095,2.7461538460000003,G,C+,C,0.00013427957467363093,0.0002103282163924705,0.007928412393045243,0.07983091481402313,0.26916327061598716,0.13750183606590588,0.11632134699156399,0.19319840221700724,0.14202522118739971,0.02349667933872748,0.030189308585274074
7.0,7.0,4.0,3.032258065,3.1875,G,B-,B,0.019743555205073992,0.0002458625763993924,0.0023053316798496725,0.07409460577436634,0.24061201547171568,0.06646779927663897,0.16458149975119318,0.260690675858239,0.057743270830390096,0.0833762583731433,0.03013912520299034
4.0,4.0,1.0,2.483870968,2.0,G,B,C-,0.024252160598874566,0.0028228695703257376,0.17679660120124335,0.2013380132734296,0.09240892135822289,0.08736923527076643,0.12175117072199457,0.17643882477469955,0.034255810365058106,0.05739604594824883,0.025170346917136373
9.0,6.0,10.0,3.341304348,3.28,G,B,B,0.0018579373015267424,0.012997935379985538,0.0014163323018282243,0.009022211953134728,0.025275340108524478,0.026433055363834692,0.20674256010311198,0.27856029400776083,0.20883601275526517,0.16217357643421992,0.06668474429080787
10.0,9.0,9.0,3.528,3.522222222,G,A,B,0.001785628554618616,0.0023741970889790747,0.0015125111494138507,0.013217845902886731,0.023638151818368727,0.03237361002333803,0.06705576349234371,0.3028561747639205,0.2981559312054391,0.13672549862849515,0.12030468737219645
10.0,9.0,10.0,3.437777778,3.35,G,A-,B,0.001698090308112736,0.0022578049930467923,0.001438362148213228,0.012700610179080692,0.025128388318423695,0.03078653355820305,0.10151123519821788,0.2954645307614475,0.22631976536571977,0.1317060645623511,0.1709886146071835
7.0,7.0,7.0,3.1909090910000004,2.7,G,B-,B,0.000881288525170272,0.0028862075707851488,0.00183881177761926,0.022111429062732373,0.10785940506338473,0.06256426679745736,0.1930817960444494,0.2529474589635237,0.1765952350485707,0.10329246698892924,0.07594163415737773
4.0,8.0,8.0,2.823076923,2.411764706,S,B-,B,0.00014246757940074734,0.0017588215722172526,0.005576724231300097,0.028615524101406196,0.23226283887733898,0.06165514942309,0.15560841989711552,0.33820967888088277,0.13578226676000643,0.024451263644136186,0.015936845033105877
10.0,6.0,8.0,2.49,2.19375,S,B,B+,0.00042753797161785895,0.026807364640588558,0.0030824382980641986,0.04765358858969753,0.07232913445478256,0.1175333549521145,0.12138891671146763,0.17445479941405345,0.26802344788303406,0.09106338406569207,0.07723603301888751
7.0,5.0,7.0,2.8060606060000004,2.907692308,G,B-,B+,0.01100148784861292,0.0007853749231431918,0.017702723085392367,0.021304214640585954,0.09918109675798817,0.06323666433953479,0.2143008027914902,0.19686710105373875,0.28517985483014885,0.0668394050557242,0.02360127467364065
10.0,10.0,10.0,3.607142857,3.785714286,G,A,A,0.0005982716420284627,0.0006776500488666818,0.0006415394768953795,0.0023721127211814162,0.006206337564597751,0.009375496509285838,0.02181653961703785,0.10360512094301932,0.10906845946418929,0.10448326672850741,0.6411552052843905
10.0,10.0,7.0,3.552,3.464705882,G,B+,B,0.0015945755834757005,0.0018061431399292672,0.0017098975011161856,0.006896419301236807,0.016737519512529855,0.02864415820339956,0.09028947570349362,0.3401635875135785,0.19302972916974653,0.04377505553387519,0.2753534388376189
0.0,7.0,4.0,2.75,2.666666667,G,C,B,0.001246435606672088,0.00024150727312661973,0.017833533781296304,0.10260018182539321,0.2689416579480393,0.0869547950287455,0.13853244939277606,0.2823746639520678,0.062279930836309914,0.02465403895615632,0.014340805399416871
8.0,7.0,7.0,2.554761905,2.4875,G,A,B+,0.0004062735658439571,0.000235827075004091,0.0028290438714928274,0.05214657640522692,0.055178382610645615,0.08660139265446037,0.12882060346272434,0.16673102865427,0.37520747405189986,0.11031993826989836,0.021523459378533595
4.0,8.0,5.0,3.244897959,2.833333333,G,C+,B,0.0009441026895597047,0.003056976923886273,0.011573017178786534,0.06994314317489521,0.1719328570420374,0.10300960454643222,0.21061095074472735,0.3223761959066809,0.05060605321697373,0.02834197557861653,0.027605122997404204
7.0,6.0,3.0,1.737254902,2.653846154,G,C,C+,0.001754820439964688,0.0006473593402292484,0.0011290695433544065,0.28001418682558055,0.05166326596571435,0.32505595479596766,0.1864870822236902,0.05479697228096228,0.04597356175409545,0.042705470820647635,0.009772256009793465
7.0,6.0,7.0,2.754545455,2.230769231,G,B,B,0.0004512485172765449,0.0026119473711990232,0.011449824294856295,0.035039577544841896,0.09717667324960602,0.08256392943833028,0.21243114933755708,0.27829964439866783,0.1790369038389682,0.07752234750951607,0.02341675449918081
10.0,8.0,9.0,3.8125,3.8125,G,A,A,0.0008368620897586228,0.0009478965676809139,0.000897385116695501,0.003423121636745077,0.0100959431374927,0.015092155331654502,0.027208763226969714,0.12801129998971905,0.2496246540834697,0.2057695786320942,0.3580923401877202
0.0,7.0,9.0,3.058333333,3.15,G,B+,C,0.0008974418753497291,0.0001703600913925236,0.010005293114907377,0.014665707632374285,0.24528552966512676,0.022104775607444793,0.1905446300043089,0.22772865411904133,0.11386042903701461,0.15372144278127658,0.02101573607176312
3.0,5.0,2.0,1.962962963,1.838461538,S,B-,C+,0.01542547005923225,0.012906196998778645,0.030596644074971154,0.21412939573905995,0.147268203644924,0.23738516065678025,0.1204735633281664,0.1637605569073672,0.024701770903788632,0.026199414784711633,0.007153622902219847
7.0,4.0,6.0,2.717948718,2.153846154,S,A-,B,0.010266596808919202,0.037668462861060535,0.04171240205596605,0.04432995921697696,0.14686513241129845,0.13589546315765688,0.15849253072724095,0.26967357312690776,0.061876929140549375,0.07208267019707965,0.021136280296344144
7.0,7.0,6.0,3.083333333,2.125,S,B+,B,0.0018587546042374216,0.00925065149462842,0.0031499418599986867,0.05163150644719528,0.08416400180527803,0.19830806555372973,0.20861848277687145,0.29813438328255276,0.03470532636932705,0.07708928645625458,0.03308959934992638
7.0,6.0,7.0,3.658695652,3.31875,G,B,B,0.0021798450261174794,0.009220581013671557,0.0022280460399397104,0.014582548669804272,0.03644893538062618,0.03789988411029031,0.19218649281923028,0.28728204472825614,0.27055077081201817,0.08915244557885983,0.058268405821186066
7.0,8.0,6.0,3.123404255,3.35625,G,C,B,0.002533023979831608,0.0003779500984854378,0.003524768659759386,0.03043219024118429,0.06550224478347097,0.07903590147175948,0.23772472148518436,0.3609199336297782,0.05680364686420602,0.11699458936636714,0.046151029419973136
4.0,7.0,4.0,2.173913043,2.3125,S,B,C-,0.0005764778810378587,0.006466488857940147,0.0033140402000687397,0.33431935393797674,0.15468000928762088,0.2595183470826644,0.10655621478451974,0.09174876498608146,0.020425349465233278,0.015280534620166118,0.0071144188966905915
6.0,7.0,6.0,1.6521739130000002,2.333333333,S,C+,C+,0.0001087161526786732,0.011460347824654946,0.0008008399296045043,0.2256021007278726,0.056593092294674345,0.3610355896442774,0.1523441070172496,0.0963429973548818,0.0333762942681643,0.05094203124157445,0.011393883544367319
7.0,5.0,5.0,2.956818182,2.575,G,A-,B-,0.011461592125485644,0.00130644086869123,0.022223515416668532,0.06604692388916915,0.13773859017525553,0.12647677804454555,0.2629076535320597,0.1986835931874372,0.07707431784438701,0.07408674443000839,0.02199385048629208
9.0,8.0,7.0,2.976923077,2.666666667,S,B-,B+,0.00040565927621533267,0.00242437147881831,0.0014501011577504365,0.019952829631125345,0.0754641341556741,0.13421932215948615,0.15240038253081256,0.26006775963672285,0.26151500621411744,0.07170328544741301,0.020397148311864493
7.0,9.0,3.0,2.865625,2.947058824,G,B,B-,0.003547928732483159,0.00032009009943016975,0.0032655006604899914,0.10022184567790338,0.11657357357055835,0.14911686518680836,0.25782207706635957,0.22458537106161097,0.06778912755209658,0.04935237358689132,0.027405246805368245
10.0,10.0,10.0,3.295652174,3.475,G,B,A,0.0013975211363601336,0.0015829435992248003,0.001498591803099473,0.005423205600410838,0.015056705388875916,0.021624625906776534,0.11595787595721396,0.24000437585836765,0.0825740124268478,0.15559561404670758,0.3592845282761153
7.0,9.0,7.0,3.1093023260000003,3.4,G,C-,B,0.0022384806435799395,0.00021656732377185305,0.00240037066816947,0.016031886265155372,0.06005201015217876,0.04072572567645451,0.29518275709785297,0.3023078608786456,0.1516616807256998,0.0762262322368962,0.052956428331595286
4.0,4.0,4.0,3.121212121,2.647058824,G,A,C,0.1241026134053747,0.0006554972759914179,0.08964115194339856,0.05749862565289113,0.2651536286280718,0.04232115654818474,0.15362753203843746,0.19193779454032217,0.03830262677506883,0.019394337911033156,0.01736503528122614
1.0,7.0,3.0,1.86056338,1.7625,S,C+,C+,0.0005384529343062124,0.0031784613086930685,0.0037052265676747313,0.2569706224623511,0.1118200065839661,0.32764205167304805,0.10038810605565691,0.14620449807988567,0.019116290531770483,0.023777827416119383,0.006658456386528322
7.0,7.0,9.0,3.193548387,2.9875,G,B,A-,0.0020817169841430908,0.00235791823802348,0.0022322696434738405,0.02458601197761064,0.05920896514064055,0.06527518239016333,0.21979975568801974,0.13663498061304175,0.15707586311657848,0.2874333534876046,0.04331398272070037
6.0,7.0,3.0,2.082608696,1.761538462,S,C-,C+,0.0005954590721611904,0.0038365937031090494,0.0008225948928056328,0.2780888926782958,0.04108956613191861,0.3639484172293024,0.12361132330540986,0.10417272599908267,0.021237902648670735,0.055233135620680385,0.007363388718563735
10.0,10.0,10.0,3.853061224,3.9,G,B+,A,0.0004831999625651638,0.0005473107117938317,0.0005181456539856762,0.0019158601169678702,0.005012609437265842,0.007901720032924307,0.017620342308908216,0.09343512538939838,0.09018879835608128,0.06660174136748068,0.7157751466626286
8.0,8.0,7.0,3.1434782610000003,3.4,G,B+,B,0.002130248498034902,0.0002060961382496548,0.0022843110237564315,0.009302531058006798,0.037287032868695315,0.042396776003536106,0.2573523564653872,0.3011578755415925,0.2035466372248209,0.10274567435474613,0.04159046082317407
9.0,10.0,10.0,3.752777778,3.727777778,G,A-,B,0.0012702380293472904,0.0014387726280005724,0.0013621034052643754,0.0050364208775246794,0.013177168101749426,0.020117210131207573,0.05882026009971677,0.24911325214332788,0.235903919879169,0.19536660437890385,0.21839405032578868
7.0,8.0,6.0,2.569892473,2.883333333,S,C,C+,0.0004544714485946278,0.0038176001651628357,0.001820835000423399,0.11764582398686456,0.1215903648995482,0.2279699785233778,0.1494455665963919,0.16616716152657876,0.09068594282702815,0.09917369202807641,0.02122856299795332
7.0,4.0,2.0,2.681818182,2.083333333,S,B-,B,0.0639601090418833,0.027246965247929834,0.024907304116015508,0.07303546467403134,0.10993359670794192,0.13243474086916837,0.14723592598929255,0.2846973327252183,0.04640367885548409,0.07463921910571368,0.015505662667321124
6.0,8.0,3.0,2.8309523810000004,2.425,G,B,B,0.0014148293203229427,0.00031540558595640795,0.0031372384307187242,0.12436411313698073,0.10305677853874648,0.09158783661105221,0.2324928077238124,0.30841047362081747,0.056163807015975925,0.06191178994742394,0.017144920068192564
10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0004831999625651638,0.0005473107117938317,0.0005181456539856762,0.0019158601169678702,0.005012609437265842,0.007901720032924307,0.017620342308908216,0.09343512538939838,0.09018879835608128,0.06660174136748068,0.7157751466626286
