Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,1.0,2.642622951,2.49375,S,C-,C,0.019845877241131713,0.004743956011538586,0,0.02388373853771546,0.3529585183632659,0.06189076916061636,0.12963803442146205,0.3384466115138279,0.01446825755500826,0.02825074590866131,0.025873491286772545
6.0,6.0,-1.0,4.0,3.101538462,2.775,G,C,C,0.029043613579853893,0.01285754602590958,0,0.009080689582137636,0.5378712836547728,0.052059310204403034,0.09866148372291948,0.1425751262934874,0.04508352019155328,0.0414826249047836,0.03128480184017938
7.0,6.0,-1.0,7.0,3.083333333,2.125,S,C,C,0.002188163969961351,0.001673913540298631,0,0.012006360641305941,0.3517356044531289,0.16359497214699273,0.05880997320092089,0.2771457166411817,0.06904407735709368,0.026292563616535636,0.037508654432580814
7.0,7.0,-1.0,5.0,3.464516129,2.90625,G,C+,B,0.002221470604228788,0.0016719807374175769,0,0.002731738161980125,0.1355497604472488,0.040785394551473175,0.2085418410720327,0.33617676822564935,0.16802522578924645,0.056808636936617356,0.047487183474105917
4.0,7.0,-1.0,10.0,2.617073171,2.675,G,A-,B-,0.04583449066720839,0.0007185750222089815,0,0.017065237402362737,0.16403880646634447,0.1167199895735643,0.24925925211837408,0.17750352652436582,0.04811938773631888,0.04867918522787054,0.1320615492613816
8.0,7.0,-1.0,8.0,3.266,3.052941176,G,B-,C+,0.0015946106676542992,0.0027675239759235746,0,0.0022039774822356193,0.04511389541356197,0.29439161114552553,0.21963352033251224,0.2669770712652963,0.05236151207089868,0.07690423212113559,0.038052045525256414
9.0,7.0,-1.0,7.0,2.976923077,2.666666667,S,B-,B,0.002892691380195034,0.001320560810337677,0,0.008904391761323745,0.12932898530827452,0.09021633063948441,0.07921291433117972,0.25577281798920243,0.15718568028272856,0.11154825647218912,0.16361737102508456
10.0,10.0,9.0,10.0,3.295652174,3.475,G,B,A-,0.0012355085890389584,0.0007371863830043633,0,0.002379473121174884,0.020109771047851017,0.017961551823658634,0.035649111043774065,0.1218921853693802,0.07283219608817164,0.43732477127214564,0.2898782452618006
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,G,A-,B,0.0015247185313237905,0.002677647865848559,0,0.006354116998935708,0.11026532854936884,0.15036042035295827,0.06144383871489235,0.30765030958265643,0.040559129356925,0.20059773581251222,0.11856675423457888
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,G,B+,B,0.0030250532091841494,0.001035663754816704,0,0.02279788331498222,0.29097243253825567,0.03347010113674358,0.11024949653008136,0.3874602986703652,0.05302949449734323,0.043606296513252034,0.05435327983497583
0.0,1.0,8.0,4.0,2.333333333,1.0,E,C,B-,0.030453768138573752,0.004092428540309127,0,0.1259911880970147,0.06328205441860943,0.23879677970053467,0.3677839261695672,0.09746038000811816,0.02042290483783374,0.024137371990399625,0.02757919809903965
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,G,B,B,0.08053271860686317,0.005680067872100783,0,0.03075767651930703,0.19658831365174118,0.016936718424599283,0.0881804442236623,0.21914163925003718,0.05143477197534116,0.20639030529889021,0.10435734417745769
7.0,8.0,4.0,4.0,2.916666667,2.85625,G,B,A-,0.007823944722567118,0.00810316741844993,0,0.01969793772224285,0.1767988479241625,0.028197439545970322,0.14497824898993505,0.10251286368924849,0.07660453034871693,0.35919210425081216,0.07609091538789474
4.0,1.0,-1.0,4.0,2.489361702,2.5,S,B,C,0.10888831809043138,0.011640212293514283,0,0.04560355528280558,0.2641677176402311,0.12302657984273122,0.2265544265817002,0.12909604004175834,0.03204889414957784,0.0276266641361271,0.031347591941123035
10.0,9.0,-1.0,7.0,3.528,3.522222222,G,A,B,0.0010267680306119864,0.0009055451762855762,0,0.00203877967921427,0.019530531750373007,0.009088770910326267,0.017859182056083764,0.5386338782086703,0.11670642897210556,0.18111255204518187,0.11309756317114752
10.0,10.0,10.0,9.0,3.437777778,3.35,G,A,A-,0.0010106605829584081,0.0005071561491153007,0,0.0016666114034281252,0.016412649041571397,0.022156240062650993,0.01640134753009793,0.08239597197777024,0.13832647677994914,0.4926803901142723,0.2284424963581862
8.0,7.0,-1.0,10.0,3.13125,3.13125,G,A-,C+,0.0014804209911207207,0.003927933543304812,0,0.0022274361905727904,0.08398481195731825,0.5092940006764275,0.11537938304471361,0.1430304528786975,0.02181344575394421,0.07761117694614468,0.041250938017756006
5.0,8.0,4.0,5.0,2.904109589,2.675,G,C+,A-,0.008369813556622566,0.0008539721183730923,0,0.008436113938747,0.18283927485839951,0.038464144815684755,0.1325492368463716,0.12659466175019354,0.04972083597667232,0.31887345499976977,0.13329849113916586
0.0,3.0,8.0,1.0,2.260869565,1.5,S,B-,B,0.042738885842273075,0.00407847131073743,0,0.11054659122981685,0.20240408878728355,0.1929812409752753,0.12944509271732518,0.25982225187793606,0.014900125847787774,0.01785405858825046,0.025229192823314366
10.0,8.0,-1.0,7.0,2.49,2.19375,S,A-,A,0.0019852355994942833,0.0006359508826718765,0,0.043545762247558815,0.08065683702898908,0.038162220865282946,0.1089960287887395,0.21279467146210287,0.03433812319812762,0.08810129459322219,0.3907838753338109
10.0,5.0,10.0,7.0,3.222222222,3.4,G,B,B,0.0012768725089760055,0.004980715391585429,0,0.005959757271659025,0.06431676996686621,0.020460063250290556,0.06615307647030573,0.41497844789449445,0.10727448902955848,0.18152166368575812,0.133078144530506
4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,G,B+,C,0.01238018218917187,0.0021084318875973207,0,0.04198328152981248,0.25708930260938523,0.06660152809780821,0.17184144719669117,0.20867912081108567,0.06790099631739605,0.09401211854034974,0.07740359082070214
10.0,10.0,10.0,10.0,3.9,4.0,G,B+,A,0.0006200619669052658,0.0003119195390172138,0,0.0014857743768793637,0.020268659420195984,0.005116114571752849,0.00491826407605896,0.06910196801428037,0.06317111775470857,0.33019571167851774,0.5048104086016837
6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,G,B,B,0.00556936728941643,0.0008591184078676432,0,0.021094039058941066,0.15001391408929066,0.09235798805523426,0.12633121633977043,0.3443281605670116,0.0942049086284095,0.09749002338229697,0.06775126418176125
10.0,10.0,-1.0,8.0,3.872340426,3.8875,G,A,A,0.0008064952835827153,0.0009054119909371718,0,0.0018296328932982506,0.02185322357236642,0.013516176534066043,0.014121302370095233,0.08650945472437466,0.21668660228150408,0.1074468359925747,0.5363248643572008
3.0,7.0,7.0,4.0,2.9,2.8125,G,A-,B,0.11175283031281687,0.004651384760402822,0,0.024528928376936508,0.1385219311478491,0.15424341149752105,0.14606352262358782,0.2842675312993929,0.03726321230376449,0.05351003601634255,0.04519721166138598
10.0,10.0,-1.0,10.0,3.681818182,3.8125,G,A,A,0.0008111649171479083,0.0009113363695255916,0,0.0017984221148585264,0.021715334670382863,0.014445876279710487,0.012118311790234702,0.09287633302225165,0.06352198752716509,0.19566547178569985,0.5961357615230234
4.0,7.0,-1.0,6.0,2.131578947,2.5,G,B-,B,0.03967569782227188,0.0008307143688394997,0,0.037923743301812106,0.13049564894320215,0.12074165788053544,0.12230194648883504,0.23368701951460802,0.06469970022005474,0.13903041939037114,0.11061345206946989
6.0,3.0,-1.0,3.0,2.182758621,1.85,S,C+,B,0.015468766388715957,0.008283524399487124,0,0.0835770000025197,0.2849514287795876,0.10245063518517225,0.1376231928075564,0.3081062021706948,0.01104022973454793,0.017151639539347,0.03134738099237133
6.0,7.0,9.0,3.0,3.428358209,3.094117647,G,B,B,0.006652193906804119,0.009780857753553949,0,0.010974892250685837,0.08571728506710566,0.1762121185935218,0.06085929217373136,0.4270414226236723,0.0444195059556661,0.041879603545147116,0.13646282813011165
8.0,7.0,10.0,9.0,3.448,3.358823529,G,C+,B,0.0011782862189238007,0.0006587493171748435,0,0.0027808257043937675,0.020766476697780045,0.0846352509623814,0.02285987560301768,0.3114033351361273,0.022276792333718473,0.22339737504512408,0.31004303298135855
9.0,9.0,-1.0,7.0,3.316666667,3.19375,G,A-,B,0.001581944044264605,0.0036522955048656947,0,0.005327753701766956,0.02350615462028801,0.02760067159566643,0.05216573968198352,0.4157872652993873,0.11210765790681142,0.2558446281122153,0.10242588953275063
7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,G,C,B,0.0026390263126206026,0.00223507378972766,0,0.011783223461128714,0.064781901955779,0.3392736957984161,0.0688441474083151,0.3414605397525359,0.04575307771977418,0.06907962725792897,0.05414968654377365
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,S,B+,C,0.014624366606845388,0.0009595421585154152,0,0.02206696324573609,0.21866855781178587,0.19095247897364873,0.07765554293905094,0.15608481124551868,0.043322737166677866,0.14243518928916865,0.13322981056305233
7.0,6.0,-1.0,7.0,3.123404255,3.35625,G,C,C,0.0015913541488320785,0.006561601253573422,0,0.005377578320183397,0.32338576460357477,0.08004998023979014,0.046734806049097015,0.29139604197818897,0.04757466206220598,0.16935820791330947,0.027970003431244884
10.0,10.0,-1.0,10.0,3.975510204,4.0,G,A,A,0.0008111691908308195,0.0009113363656276675,0,0.0017984221071664001,0.021715334577503066,0.01444587621792328,0.01211831173840284,0.09287633262500541,0.06352198725547187,0.1956654709488088,0.5961357589732599
4.0,8.0,7.0,6.0,2.615384615,2.714285714,G,B-,B,0.02226533108132622,0.0007572760855442329,0,0.05999691504596282,0.0740788850645072,0.053232705415689974,0.05669765600599969,0.41569852637045507,0.039114720906322176,0.13986582433818262,0.13829215968601
