Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.201769912,2.72,G,20.0,B,B+,0,0.00034854473152060185,0.0004355464789076442,0,0.008646493697315846,0.0006322826815262234,0.0073888739136559935,0.010352208233510516,0.9710092251137755,0.0006988845101120291,0.00048794063967541417
8.0,3.427368421,3.32,G,20.0,A-,A,0,0.0008007128019339617,0.0010002523061402634,0,0.03161651856291564,0.0014516501448189549,0.0013870104779491296,0.08876458724307208,0.2232475707090359,0.019254620445656827,0.6324770773084772
6.0,3.210294118,2.28,S,20.0,B,B,0,3.325753405404964e-05,4.153709073269186e-05,0,0.0006263532374815872,6.03389583189063e-05,3.004543060290873e-05,0.508440398638108,0.4150672530216269,0.0754131984744789,0.00028761761459593604
4.0,2.014583333,2.1125,S,20.0,C,C,0,0.0002905702883872099,0.0003629553126140231,0,0.9210771114991712,0.0005275008414440003,0.07168473406313502,0.002806364006122327,0.0016271511984644257,0.0005830654198314988,0.0010405473708301966
8.0,2.932786885,3.46,G,20.0,B,B,0,0.0,5.111703741562257e-05,0,0.00015151382805227848,0.0008785736860990483,0.0003078599705471138,0.9981065242326541,0.0003094592544526966,8.451252555649847e-05,0.00011043946522267251
6.0,2.556428571,2.8,G,20.0,B-,B,0,0.0,4.833640644122544e-05,0,0.00041437439776665806,0.00012141485592320781,0.006017839000817715,0.992833188093629,0.0003510745156568737,0.00011334623630795352,0.00010042649345735347
7.0,3.134615385,3.2,G,20.0,B+,B,0,0.0,0.0002679115637618846,0,0.0007941052270887134,0.42859556115803776,0.0004016807833130064,0.5619619207182269,0.00511329873167467,0.0022731496219197582,0.0005923721959773155
7.0,2.436666667,3.26,G,20.0,B,B-,0,0.0,3.63550752992654e-06,0,1.2558505151823924e-05,8.571250014329097e-06,0.969214354524688,0.03069257397458352,5.47511451113714e-05,6.009670944350754e-06,7.545421976820041e-06
8.0,2.770491803,3.04,G,20.0,A-,C,0,0.0,7.3098976735807745e-06,0,0.9932971913434535,0.00013803344965941455,4.398372391446636e-05,0.004958848283505052,0.0010030122148602149,1.5147018549727686e-05,0.0005364740683842988
5.0,2.268141593,2.14,S,20.0,C,B,0,0.0,0.0013264833376423748,0,0.12374729374484102,0.00332241946144443,0.006942236652139901,0.8489451714281603,0.009773096545585084,0.003170911034752817,0.002772387795434113
6.0,2.15877193,2.8,G,20.0,B+,B,0,0.0,3.650224875761347e-05,0,0.0006434135308123974,9.168896904174516e-05,0.000974271136679075,0.9978275068809017,0.0002651822837563831,8.559578210438571e-05,7.583916794668158e-05
5.0,2.483333333,2.4,S,20.0,B,B-,0,0.0,1.2128731632095128e-05,0,0.0009994604244107422,3.0378620577873916e-05,0.9725487203421861,0.0028236936368721973,0.02353127555152198,2.899329971088919e-05,2.534939308825437e-05
7.0,2.091509434,2.442857143,S,20.0,C,C,0,0.0,0.0003504929560839709,0,0.6750955285446437,0.0008802278708571654,0.0024508114665897883,0.25300587577538036,0.06651090629006133,0.0008217323613028515,0.0008844247350808644
3.0,1.996385542,1.85,S,50.0,C+,C,0,0.0,7.429969147644335e-06,0,0.9992061588054761,0.00019012277752390388,5.064702243545801e-05,0.00045755283882321316,5.4797469349468156e-05,1.778076890372206e-05,1.5510348340619627e-05
10.0,1.863636364,1.8,E,20.0,D,B,0,0.0,0.00042288318426269965,0,0.010442079129864782,0.013536686213112449,0.0037913561191073707,0.9664246797782268,0.0035437984669011284,0.0010000031151261883,0.0008385139933983095
7.0,3.668421053,3.325,G,20.0,A,B,0,0.0,3.6991510787361143e-06,0,1.0957545204876539e-05,2.768817678014258e-05,5.57113898728523e-06,0.9953276271342294,0.0032478203455035735,0.0012694199724266977,0.00010721653578924221
4.0,2.271134021,2.5625,G,20.0,B,C,0,0.0,0.0001618754759045186,0,0.8830967432790058,0.0004055228860078204,0.0033572727772221552,0.11118145567754946,0.0010749567565242336,0.00038703029795279624,0.000335142849833192
10.0,2.35483871,3.0,G,20.0,B,B,0,0.0,4.667252598306533e-05,0,0.0006225645717903809,0.0005121836109507369,0.0012566162138535942,0.9967545347212328,0.000618800641501297,9.671128768097197e-05,9.191642700707882e-05
9.0,3.386440678,3.0,G,20.0,A-,A-,0,0.0,5.212876790030419e-07,0,2.894579054863296e-06,2.1872547591987603e-05,8.753809889621525e-07,3.779909998813098e-05,0.00021775287566976872,0.9997176401134842,6.441155431704175e-07
7.0,2.404395604,2.52,S,20.0,C,B,0,0.0,7.507051023016778e-05,0,0.00013109679691402534,0.00018856749714649332,0.00039378040731809385,0.9983489203383974,0.000530743879475367,0.0001760362513223587,0.00015578431919611153
6.0,2.829213483,2.8875,G,20.0,B,A,0,1.490168553596624e-06,0.0,0,2.7677076476420733e-05,1.841022166832891e-06,3.236250879415809e-06,0.002017342729695552,0.0015674847816486296,9.423631588354928e-05,0.9962866916546964
7.0,3.709677419,3.66,G,20.0,B,A,0,4.2292553056784345e-07,0.0,0,6.017609736309938e-06,4.566952139032124e-06,9.367746636142746e-06,2.0280842158487873e-05,0.00032821891164930305,3.875285968078055e-05,0.9995923721524694
6.0,2.408849558,2.35,G,20.0,B,C,0,9.871347887227074e-07,0.0,0,0.9972881397668913,1.219551320757735e-06,4.3338887216249467e-07,0.002699425056174698,6.529989425839886e-06,1.3893308780260475e-06,1.8757816483521627e-06
7.0,2.063636364,2.25,S,20.0,B-,C,0,8.703843514573929e-06,0.0,0,0.9993042359076242,1.0692583863328867e-05,2.588733306439654e-05,0.00043427223045854865,0.0001874213131231351,1.2281307051029862e-05,1.650548130095065e-05
7.0,2.269135802,3.32,G,20.0,A,B,0,1.0379242066413053e-06,0.0,0,3.6299445144309065e-06,3.483005277142769e-06,2.4112306141339664e-05,0.9999457885630464,1.8157422772656373e-05,2.646756544715624e-06,1.1440774966856851e-06
4.0,2.276190476,2.433333333,G,20.0,C,C,0,5.42686008536114e-06,0.0,0,0.962493147748343,6.704590356128911e-06,1.0195558463403913e-06,0.03744106249873169,2.9068724038796888e-05,7.63574114855315e-06,1.593428144989188e-05
1.0,2.372826087,1.35,S,20.0,C+,C,0,1.938583915573275e-06,0.0,0,0.9992372890584985,9.084051357738622e-06,5.994129423974726e-06,0.0007262096322258354,1.3087083475053028e-05,2.733977780985414e-06,3.6634833222041604e-06
6.0,2.396808511,2.470588235,S,20.0,B,C,0,7.342698492710122e-07,0.0,0,0.9985011558828033,9.07150446627197e-07,3.2219251950529415e-07,0.001490180964872143,4.8572640800724935e-06,1.03313783919813e-06,8.091375896821072e-07
10.0,3.278688525,3.6,G,20.0,A-,B+,0,0.00034032451134078116,0.0,0,0.004760122194948661,0.037870291634433194,0.007585928450402281,0.003623429752502748,0.7676745059174279,0.02576754689637845,0.15237785064256598
0.0,1.365853659,0.307692308,E,110.0,C,C,0,2.711387924962897e-06,0.0,0,0.687589442291415,6.656144671268499e-05,3.5979419532353154e-06,0.3122074955435614,0.00012123221170357247,3.83281909456336e-06,5.126357634357661e-06
6.0,3.1471910110000003,3.0,G,20.0,B+,B,0,0.000197826905730373,0.0,0,0.06716354588790689,0.0007900459720197824,0.004417629049767483,0.8516370958168982,0.07465462492759739,0.0006958985158130265,0.000443332924266924
8.0,3.3011627910000003,3.325,G,20.0,B+,C+,0,0.0015539761488376324,0.0,0,0.02208560633558079,0.37518750463443135,0.03445636885223266,0.0730992673167785,0.10768145634825989,0.18880243873293048,0.19713338163094882
1.0,1.955952381,1.6,S,20.0,C,C,0,1.8845664150309083e-05,0.0,0,0.8167313275314628,0.18180084400675706,2.4990625464983855e-05,0.0009552058973640599,0.000406601591618858,2.6577970982299162e-05,3.560671219962124e-05
4.0,1.771014493,2.0,S,20.0,D+,C,0,1.655883030492879e-05,0.0,0,0.9986936648618637,1.684846375654199e-05,2.196941403239171e-05,0.0008397274359850388,0.000356564052919423,2.3364859333719768e-05,3.130208180430579e-05
7.0,2.515,2.00625,S,20.0,B,C+,0,7.016104355862459e-07,0.0,0,7.2441792965098e-05,0.9993037633928317,0.0001990949120441043,0.0004164120375636001,5.267439029524453e-06,9.899871447841954e-07,1.3288279854338798e-06
7.0,3.04494382,2.857142857,G,20.0,A-,B,0,7.067702229801912e-05,6.971206393402981e-05,0,0.0005155870386075952,0.2650330458637692,0.00024712018767170574,0.7316361718290062,0.002231599130220323,6.504383339291289e-05,0.00013104303110008937
7.0,2.969473684,2.72,G,20.0,B-,B,0,0.001252477522311617,0.001235377358473828,0,0.009020217223339372,0.0018331108862513572,0.0043373261194738135,0.9149933303225745,0.06385327746960794,0.0011526509838811986,0.002322232114086167
10.0,2.568181818,3.0,G,20.0,B,B-,0,1.7653575036510102e-06,1.7412549533002568e-06,0,2.3300167863409663e-05,1.6524623344640827e-05,0.9988297849159385,0.001068725776456723,2.7934053591220536e-05,2.9814258231926527e-05,4.0959211673248593e-07
7.0,2.730252101,2.94375,G,20.0,B+,B,0,0.0001752235957897696,0.00017283125569354064,0,0.0025010204821799623,0.0002564551261387175,0.0006114703925029125,0.9834735906401801,0.01189093538789448,0.0004532158350673929,0.00046525728455317297
7.0,2.3655913980000003,1.25,E,20.0,C,C+,0,1.4574839664355152e-07,1.434255107303553e-07,0,1.3064105456223739e-05,0.9999145669068683,1.0565518292249258e-06,6.85525235296887e-05,1.5647578140625836e-06,3.82604549484947e-07,5.2337604590406e-07
7.0,2.933333333,2.35,G,50.0,B,C+,0,3.290728640499848e-06,3.2452188381122295e-06,0,2.9159536126920605e-05,0.9678553129107059,1.127678537184885e-05,0.03184220757964009,0.00024431303199615563,3.031203564172625e-06,8.163005116256827e-06
6.0,2.606779661,2.92,G,20.0,B+,B,0,9.775428596284757e-05,9.641963981069501e-05,0,0.002747176818151881,0.00014307198539219808,0.00038392260327395117,0.9951517259518168,0.0008675280678368637,0.0002528414631852644,0.00025955918456938915
4.0,1.782608696,1.25,S,20.0,C,D+,0,5.196087966834623e-08,0.9983506240714421,0,0.0016466969326684442,1.9772428985389618e-07,3.7494035905196163e-07,1.2741314255284757e-06,4.561456873225396e-07,1.368677784089303e-07,1.872254701931013e-07
7.0,2.893684211,2.666666667,G,20.0,B,B,0,0.0012510141183212046,0.00123393393444118,0,0.058293299109713106,0.0018309690659487799,0.004332258355591521,0.8658090315686388,0.06377867082846243,0.0011513042179558098,0.0023195188009273444
4.0,1.964545455,2.307692308,G,20.0,C,C,0,2.8990725863155327e-05,2.8572518992247172e-05,0,0.9987405313659069,4.238769571812249e-05,0.0001737849473729915,0.0003855884257364406,0.00042327597293180487,7.394366932462556e-05,0.00010292467815368993
7.0,2.351449275,2.825,G,20.0,B,B,0,0.00012559872144922112,0.00012388391325798544,0,0.002320072588361239,0.00018382476290902737,0.0025605422677682827,0.7786569881834038,0.2153707361659244,0.00032486109629493846,0.00033349230063127596
5.0,2.445112782,1.9,S,20.0,C+,B,0,2.6808915074930884e-05,2.6530377798560446e-05,0,0.05317502780126978,3.9079258352846464e-05,0.006028280525265352,0.940387879320933,0.0001493653955782553,7.062129497815518e-05,9.640711074897225e-05
9.0,3.419512195,3.861538462,G,20.0,A-,A-,0,2.1943592552650762e-06,1.7395369236788785e-06,0,5.574656392271131e-06,5.283141303601585e-05,9.172352761383846e-06,0.04702541398170152,0.0002973924303767772,0.9524805176649217,0.00012516360463111354
5.0,2.439784946,2.8,G,20.0,B-,B,0,0.00018028381792842426,0.00014291207785674506,0,0.0017338677371771451,0.0001848055268195914,0.002848730715503721,0.9424399717668303,0.05202008764036826,0.00023674285898435317,0.00021259785853161797
7.0,3.265833333,3.4375,G,20.0,B+,B+,0,0.0001934410222237527,0.00015336877928089638,0,0.0004904473852879476,0.0007780276195312896,0.0008043378169833907,0.018700861448230677,0.7540193495439769,0.00045691678132078067,0.22440324960316438
6.0,2.776119403,2.425,G,20.0,A,B,0,0.00020000984992264413,0.00015854902327178957,0,0.005586029988140944,0.0002050263085660665,0.0012242611903500716,0.945184305234585,0.0005658923725583679,0.0466400664514881,0.000235859581117071
6.0,2.937254902,3.35,G,20.0,B,A,0,0.00018451763881310412,0.0001462931710314337,0,0.0004629836739524287,0.00033930087873660535,0.0008613375671701715,0.10766509230019647,0.43954343323163164,0.00013609309275376447,0.45066094844571436
6.0,2.912765957,3.047058824,G,20.0,C,B+,0,0.0002001771977210712,0.00015868168088838976,0,0.00050393504825324,0.00020519785362432954,0.0009326279000335895,0.3922527790319914,0.6043335980543809,0.0011769463088008845,0.00023605692430618463
7.0,3.185135135,3.22,G,20.0,B+,B+,0,8.994647122474016e-05,7.130147824956015e-05,0,0.0002263985067171856,0.00036296331796313103,0.00036592033613261,0.0064067441165043875,0.9915733234690862,0.0007987469488424414,0.00010465535527956759
9.0,2.695588235,3.466666667,G,20.0,B,B,0,4.827444063451621e-05,3.827396147934301e-05,0,0.00012112813727041618,0.0003262491164893738,0.0002267100184363813,0.8236408150730823,0.17175068800466647,0.0033917710933069746,0.0004560901546342367
6.0,3.1120689660000003,2.88,G,20.0,B,B+,0,0.0003343228392537913,0.000265019745985715,0,0.0008416392978298989,0.0007497114189227964,0.0024862500776225032,0.19768779331082778,0.7918890337138342,0.005351982788104712,0.0003942468076185563
7.0,3.341666667,3.2,G,50.0,C+,B+,0,0.0004129151556309886,0.00032727495070537435,0,0.001052454591352554,0.00166606071812205,0.001705428310795421,0.021689312122358084,0.9656816914001806,0.003515705009762223,0.003949157741092745
6.0,2.5366197180000003,2.925,G,20.0,B,B,0,0.00048735763804354487,0.00038633136080915714,0,0.00122689595838121,0.0004995810832226048,0.20807429142026657,0.5241463123201332,0.2636648691502115,0.0009396495314374772,0.0005747115374948429
6.0,2.430769231,2.417647059,G,20.0,C,B,0,8.154702875235358e-05,6.464282516287425e-05,0,0.0014784666769687355,8.359231450897192e-05,0.00021715983238437963,0.9973820010422827,0.0004893418640149941,0.00010708491172611022,9.616350419897155e-05
