predicted,actual
C,D+
B-,B-
F,F
B,A-
F,F
F,F
C,C
B,A-
F,F
F,F
C,D
F,F
C,D
C,C
C-,C+
C,C-
B,B+
F,F
C,C
B,B
B,B
C,C
F,F
C,C-
C,C
C,C
B,B
F,F
C,D
A,A
B,B
A,A
F,F
D,B-
C-,C
A,A
C-,C+
C,C-
C,D
C-,B-
F,F
C,C
C,C
B,B
B,B
A,A
C,C-
F,F
C,C-
C,C
B,B
B,B-
F,F
C,D
B,C+
B,B-
C,C
A,A-
C,D
C,C
C,C
C,C
B,C+
C,D
F,F
C,D
F,F
F,F
B,B
F,F
A,A
F,F
C,C
A,A
C,C-
F,F
B,B-
A,A
C,C
C,C
F,F
C,C
B,B
C,C-
F,F
D,D
C,C
C,D
C,D
C,C
A,A
F,F
C+,B-
B,B
C,C
F,F
C,C-
B,B
F,F
C,C-
C,C
A,B+
A,A
F,F
B,B
F,F
C,D
C,C+
C+,C+
C,C+
A,B+
F,F
C,C
B,A-
F,F
C,C-
B,B
B,B
B,A
C,D
C,C
F,F
C,C
B,A
C,C-
A,A
F,F
C,C
C,C+
B,B
C,D
F,F
C,B-
C,D
C,C-
F,F
C,C
C,C
C-,B-
C,C
F,F
B,B
B,B
A,A-
D,D
F,F
C,C+
F,B-
F,F
C,C-
C,C
C,C
F,F
D,D
A,A
C,C
C,C
F,F
C,C-
C,C
B,C+
C-,D+
F,F
B,B
F,F
C,C
B,B
B,A
D,D
F,F
B,B
C,B-
B,B+
A,A
C,C
C,C+
C,C+
C,C
B,B+
C,C
B,A-
A,B
C,B-
D,D
C,C
C,C+
C,C-
B,B
A,A
D,F
C,D+
B,B
B,B+
B,B
B,B
A,A
D,D
B,B
C,C
C,C
D,D
D,F
C,C
C,C-
D,D
C,C+
B,B
D,F
A,A
C,C
D,F
C,C
B,B
C,C+
B,B+
B,B
D,F
C,C+
C,C-
C,C
B,B+
B,B
B,B
C,C+
C,B-
C,C
B,B
D,D
A,A
C,A-
B,B
D,F
C,C-
C,B-
C,D
C,C
C,C
A,A
B,B
C,C
D,D
B,B+
B,B
C,C
C,C+
D,D
B,A
B+,B-
B,B
C,C
B,A-
C,C-
B+,C
C,C
B,B
A,A
C,C-
D,D
B,B
D,F
C,A
B,B
C,B+
D,F
D,D
C-,B-
C,C+
C,C
B,B
F,C+
C,C
B,B+
B,B+
C,C
B,B
C,C+
B,B
C,C
D,D
C,C
A-,A-
C,B-
B,B
C,C
B,B
B,B
D,D
A,A
C,C+
D,F
B,B+
D,F
C,C+
C,C
C,C
B,B
B+,B-
C,C-
B,B
A,A
C,C
B,B
C,C
D,D
B,B+
A,A
C,C
A,A
C,C+
D,D
B,A-
B,B
C,C
C,C
B,B+
C,C-
C,C
A,A
C,C
A,B
D,F
B,B+
B,B
C,C
D,D
D,D
C,B-
C,C+
D,F
C,D+
C,C+
C,C
B,B
B,B
B,B
C,B-
C,C-
F,F
A,A
D,C+
B,B
F,F
D,C+
C,C
C,D+
C,C
A,A-
C+,C+
A,A
C,C
F,F
C,D
C,B-
C,B
F,F
A,A
F,F
C,B+
A,A-
C,C
C,D
C,C
C,C
C,C-
F,F
C,D+
C,C
F,F
A,A
C,B
B,B+
A,A
C+,C+
A,A-
D,D
A-,B-
F,F
A,A
C+,B
C+,C+
F,F
C,D
C,C
C,C
C,D+
B,B
B,B+
F,F
C,C
B,A-
A,A
F,F
C,C
F,F
C,D
C,C
C+,C+
F,F
C+,C+
C+,B
C,C-
A,A
C+,B-
C,D
F,F
B,B
C,C
B,B
C+,B-
C+,C+
C+,C+
C,C-
B,B+
A,A
F,F
C,C
C,D+
F,F
A,A-
C,C
D,D
A,A
F,F
C,C-
A,A
C,B+
F,F
B,B-
F,F
C,D+
C-,B
B,B
C,C
C,C
A,A-
C+,C+
C,C
F,F
F,F
A,A
C+,C+
D,D
D,C+
D,B+
D,D
D,F
D,C
D,D
D,F
D,D
D,D
D,C
D,C-
D,D
D,C+
D,F
D,D
D,C
D,D
D,C
D,F
D,D
D,B
D,D
D,F
D,A
D,C+
D,D
B+,B+
B,B
F,D
D,C-
F,F
F,F
A-,A-
B,B
B,C
A,A
B,B
A-,A-
F,F
B,B
B,B
B,B
B,C
A,A
A,A
A,A
F,F
A,A
A-,A-
A,A
B+,B+
B,B
C,C
B,B
B+,B+
B+,B+
C,C+
A,A
B,B
C,B-
C,C
F,F
B,B
A-,A-
B,B
A,A
C,C+
A,A
C,C+
B,B
A,A
C,C
B,C
B-,B-
F,F
C,C
C,B-
A,A
F,D
A,A
B,B
B,B
C,B-
B,B
F,D
A,A
B,B
A-,A-
C,C
F,F
B,B
C,C
B,B
B+,B+
A,A
C,C
B,B
B+,B+
A,A
A-,A-
F,F
C,D+
B,B
F,D
B,B
C,C-
A,A
A-,A-
C,C
B,B
B,B
B,B
C,B-
C,C+
B,B
C,B-
A,A
B+,B+
A-,A-
B,B
D,C-
B,B
B,B
C,C
A,A
B,B
A-,A-
B,B
B,B
B+,B+
C,C+
F,F
B,B
F,F
F,D
A,A
A-,A-
C,C
C,B-
F,D
B,B
A,A
C,C
B,B
B+,B+
B+,B+
A,A
C,C
C,C
A,A
C,D+
B,B
B,B
F,F
A-,A-
B,B
A,A
A,A
A-,B+
A,A
C,C
A,A
A,A
A-,A-
A-,A-
B,B
A,A
A-,A-
F,F
A,A
F,F
F,F
C,C
B,B
F,F
C-,B-
C,C
F,D
B,B
C,C-
A,A
A,A
A,A
B,B
A-,B+
F,F
B,B
B+,A-
A,A
C,C
B,B
C,C
A-,A-
B,B-
B,B
B,B
F,D
B+,B+
C,B-
F,D
C,C
F,F
B,B
A,A
B,B
B,A-
C,C
A,A
C,C
C,C
F,F
B+,B+
A,A
F,F
B,C+
B+,B+
A-,B+
A,A
A-,A-
B,B
B+,B+
A,A
C,C
B+,B-
B,B
A,A
A,A
F,F
A,A
B,B
A,A
F,F
A,A
B,B
A-,A-
B,B
B,B
B,B
B,B
B,B
B,C-
A-,B+
C,C
A-,A-
B,B
F,D
B,B
B,B
C,C+
A,A
C,C
B,B
F,F
B,B-
B,B
A,A
F,F
A,A
C-,C-
B,B
B,B
A,A
A-,A-
A-,A-
A,A
C,C
F,D
A,A
B+,B+
F,F
A,A
D,D+
B,B
B,B
A,A
A,A
A,A
F,F
A,A
C,B-
A-,A-
F,F
B,B
A,A
C,C
B,C-
C,C
A,A
A,A
B,B
B,A-
F,F
B,B
B,B
B,B+
C,C+
A,A
B-,B-
B,B
F,F
B,B
B+,A-
B,B
A,A
F,D
B,B
F,D
C,C
B,B
B,B
C,C
F,F
C,C
A,A
B,C
B,B
C,B-
B,B
A,A
B,B
B,B
C,C
B+,A-
B+,B+
B,B
C,C
B+,B+
B,B
B,B+
B,B
B,B
F,F
B,B
C,C+
A,A
B,A-
A-,A-
B,B
A,A
B,B-
F,D
B,C-
A,A
F,D
B,B
C,C+
F,F
B,B
B,B
A,A
B,B
A,A
B,B
B,B
A-,B+
B,B
A,A
F,F
F,F
B+,B+
A,A
B,B
B+,A-
B,B
C,C
B,B
A,A
B,B
B+,B+
A-,A-
A,A
B,B
B,B
B+,B+
C,C+
A-,A-
B,B
C,C
B,B
F,D
C,C
F,F
A,A
A-,B+
C,C
B,B
A-,A-
A,A
A,A
C,B-
F,F
C,C
C,C
A,A
B,B
A,A
A,A
A,A
C,B-
B,B
F,F
C,C
B,B
F,F
C,C
C,C
A-,A-
C,C
B,B
F,F
B,B-
B,B
C-,C-
A,A
B+,B+
D,F
D,D
C,C
B,B
B+,A-
F,C-
B-,B-
F,D
A,A
B,B
B,B
A,A-
A,A
B+,B+
B,B
C,C
A,A
B,B+
A,A
C,C
C,C
C,C
C,C
B-,B-
F,D
B,B
B-,B-
C+,C+
C,C
A,A
B-,B-
B+,B+
C-,C-
B+,A-
B-,B
D,F
C-,C-
C+,C+
C-,C-
C+,C+
B,B
A,A
F,F
F,D
F,F
C-,C-
C,C
B,B
A,A
A,B-
B+,A-
B,B
A,A-
C+,C+
B,B
C+,C+
C+,C+
C,C
B+,B+
B,B
B,B+
A,A
B,B
B,B
B,B+
C+,C+
B-,B-
C,C
C,C
B+,B+
C,C
C-,C-
C+,C+
C,C
A,A
F,F
C,C
B,B
B-,B-
F,F
C,C-
A,A-
B-,B-
B+,B+
B,B
B,B
A-,A-
B,B
B-,B-
B-,B-
B,B
B,B
C,C
C,C
C+,C+
C-,C-
F,D
B,B
B,B
A-,A-
C+,C+
A-,A
F,D
C-,C-
A,A
B-,B-
A,A
C-,C-
A,A-
C+,C+
B+,B+
B,B
C,C
B,B
F,D
A,A
A,A
C,C
F,F
C+,C+
F,F
A,A
B,B
C,C
B,B
B,B
B,B
B-,B-
B,B
C+,C+
B,B
A,A
D,D
B+,B+
B-,B-
C+,C+
C,C
C,C
B,B
A-,A-
C,C
B,B
C-,D+
A,A
C-,C-
C-,C-
C,C-
A,A
A-,A-
C-,F
B+,B+
B-,B-
D,D
C,C
C,C
C,C
B,B
C-,F
B+,B+
F,D
F,F
C+,C+
B-,B-
B,B
B,B
B-,B-
C,C
C+,C+
B+,B+
A-,A-
F,F
B,B
B+,B+
C+,C+
A-,A-
C+,C+
B-,B-
A-,A
C-,C-
C-,C-
A,A
A-,A
C,C
F,D
B,B
A,A
A,A
C-,C-
B,B
C,C
A,A
F,F
B,B
C+,C+
B,B
A,A
B-,B-
B,B
A,A
A,A
B-,B-
C+,C+
C,C
B-,B-
B,B
B,B
C+,C+
C-,C-
B+,B+
C,C
B,B
C,C
B,B
C-,C-
B,B
C,C
A-,A-
B-,B-
B+,B+
A,A-
B+,B+
B-,B-
C-,C-
A-,A-
B-,B-
C,C
D,D
A,A-
D,D
C+,C+
B+,B+
B,B
C,C
C,C
F,F
C+,C+
C,C
C-,C-
D,F
F,F
A,A
B,B
B,B
B,B
B,B
F,F
B-,B-
F,F
A,A
B+,A
B+,A-
A,B+
C,C
C+,C+
C+,C+
C,C
C,C
B,B
D,D
A,A-
C,C
B,B
C,C
C+,C+
B+,B+
C,C
C-,C-
B-,B-
B,B
B,B
A,A
C-,C-
A-,A
C+,C+
D,F
A,A
B,B
C-,D+
B,B
C,C
C-,C-
C-,C-
C-,C-
B-,B-
F,F
B,B
C,C
F,D
A,A
B+,B+
C,C
B,B
B,B
B-,B-
A,A
B+,B+
B-,B-
A-,A-
F,D
A,A-
C+,C+
A,B-
A,A-
A,B
A,A
A,A
A,C
A,C
A,C+
A,A
A,B
A,A-
A,C
A,B
A,A-
A,C
A,A
A,B
A,A-
A,F
A,B-
A,C+
A,D
A,A
A,B+
A,A
A,B
A,C
A,B-
A,C
A,A-
A,A
A,A
A,B
A,D
A,A
A,B
A,C+
A,A-
A,A
A,C-
A,A
A,C
A,A
A,B
A,B+
A,C
A,B+
A,A
A,A-
A,A
A,B-
A,A
A,B
A,A
C,B-
C,B-
A,A
B,B
C,C
A,A-
C-,C-
B,B+
B,C-
C,C
D,D
B,C+
B,B
D,F
C+,C+
B,B
A,A-
D,D
B,C+
C-,D
C,C
B,A-
A,A
D,F
B,B-
B,B
C,C
B,B
F,D+
B,B+
C,C-
A,A-
C+,C+
C-,C-
D,D
C-,B
B,A
B,B-
C,C
B-,A-
B,B
D,D
B,B-
A,A
B,B+
C,C-
B,B
C+,C+
C-,C-
C-,C
D,D
C,B
C,C
C,C-
C-,B-
D,D
B,C
B,B
A,A-
C,C+
C,C-
A-,A
A,A-
B,B
C-,B-
B,C+
C-,C-
C-,C
B,A
D,D
D,F
C-,D+
B,B
A,A
C,C
B,B+
C,C-
C,D+
C,C
B,B
C,C-
C,C
B,A-
B,B+
A,A
F,C+
B,B-
B,B-
C,C
B,B
B,C+
B,B-
A,A
C,D
B,B
C,C
B,B
B,C
C,D
C,C
C,C-
B,B-
A,A
C,F
B,C+
A,A
B,B
B,B
B,B
A,A
B,B
A,A
C,C
C,F
B,B+
B,B+
C,C+
C,C
C,F
C,C-
C,C
B,B
C,C
A,A
C,C
B,A-
B,B
B,B
C,C-
C,F
A,A
B,C+
B,B+
C,F
C,C-
B,C+
B,B
A,A
B,B-
B,A-
B,B-
B,B
C,C
B,B
B,B
B,B+
C,B-
B,B
C,C
C,C+
C,B-
C,C+
A,A
C,B-
B,B
C,C-
F,F
B,A-
B,B
B,B
A,A
A,A
C,C-
C,C
C,D
A,A
B,B
B,B+
C,C
C,F
B,B+
B,B
C,C
B,B
C,C-
B,B+
C,C+
B+,B-
C,C-
F,C+
B,B
C,C
C,D
B,B
B,B
F,C-
C,C
B,B
C,C
C,C-
C,C
A,A
C,C
A,A
C,C
A,A
B,B
F,C+
B,A-
B,B+
C,B-
B,B+
C,C
C,C+
C,F
A,A
A,A
B,B
C,C
B,A-
B,B
C,F
C,B-
B,B+
C,C
C,F
A,A
B,B
F,D
A,A
B,B
A,A
C,C
B,B
C,B-
C,C
B,B
B,B
F,C-
A,A
F,C-
C,C
B,B
F,C-
F,F
C,C
C,C
B+,C+
B,B+
B,A-
B,B
C,C+
C,C
B+,C+
F,C-
B,B
B,B
A,A
C,B-
B,B
C,C
B,B
B,B
C,C+
A,A
F,F
F,F
B,B+
B,A-
B,B
B,B+
C,F
C,B-
C,B-
A,A
B,B
B,B+
C,C+
C,C
C,C
C,C
C,C
F,F
B,B
B+,C+
A,A
B,B+
B,B
A,A
F,D
C,C-
A,A
C,B-
C,C
F,C-
C,C
C,B-
A,A
B,A-
C,B-
A,A
B,A-
F,C-
A,A
B,B
C,D
B,B
B,B+
A,A
C,B-
B,A-
C,C
C,C
C,B-
B,B
A,A
A,A
C,C+
C,C
B,B
F,C-
C,F
F,B-
B,B
B,B
A,A
C,C
C,C
C,C-
B,B
A,A
C,C+
C,C
F,D
C,C
B+,C+
C,C+
C,B-
B,B+
C,C
C,C+
B,B
C,C
C,C
F,F
B,B
B,B
B,B
A,A
B,B
F,F
C,C
B,B+
B,B
A,A
B,B+
B,B
C,F
B,B
C,C
C,C-
A,A
C,F
C,C-
C,B-
B,B+
C,C+
B,B
B,B
A,A
C,B-
C,F
B,B
C,C+
A,A
A,A
C,C-
B,B+
C,C+
B,B
B,B+
A,A
A,A
C,C
C,C-
C,C
C,F
C,C-
C,C
B,A-
B,B
C,B-
B,B
C,C
B,B
C,C
C,D
C,B-
C,C
C,C-
C,C
C,C
C,F
C,B-
B,B
A,A
C,C-
C,C
C,C+
A,A
B,B
A,A
B,B
B,B+
C,C
C,F
B,B
B,B+
B,B+
C,B-
C,C
B,B
B,A-
B,B
C,F
C,D+
A,A
B,B
C,C
C,C+
A-,A-
B,B+
C,C
B-,B-
C+,C+
B,B+
C,C
C,C
C-,D
B,B
C,F
B,B
B+,B+
C+,C+
C,D
A,A
B,B
B,B
C,C
C,C
C,C
C,C
B,B
A,A
B,B+
A,A
C,F
B,B
F,C-
C+,C+
B-,B-
C-,C-
A-,A-
B,B
B,B
C+,C+
B,B
C,C
A,A
A,A-
B,B
C+,C+
A,A
C,C-
C,C-
B,B+
A,A-
B,B
B,B-
A,A
B,B-
B-,B-
C,C
C+,C+
C,C
B,B
A,A
B,B
A,A
B,B
F,F
B,B
C,C
F,F
B,B+
A-,A-
C,D+
C+,C+
F,D+
C,C-
A,A-
B,B
C,C-
B,B
C+,C+
C,F
B-,B-
A-,A
C+,C+
A,A
B,B
B,B+
B,B+
A-,A
A,A-
B-,B-
C,C
B,B
C,C
C,C
F,C-
B,B
A,A
C-,F
C+,C+
B,B
B,B
B,B
C+,C+
C+,C+
A,A
B+,B+
C,C
B,B+
C,C
C,C
B-,B-
C+,C+
C-,D
A-,A-
B,B
C,F
F,D+
B-,B-
B-,B-
C,C-
C,C
A,A
C,C
C,C
C,C
A-,A-
B,B
C-,D
A,A
C,C
B,B+
B,B
B,B
B,B+
A,A
D+,F
A,A-
B,B
C+,C+
B,B
B,B
C+,C+
A,A
B+,A-
B,B
C-,C-
C+,C+
B+,B+
C,C
B,B
C,F
B-,B-
B,B
C,C-
B,B
B+,A-
B+,B+
B,B
B+,B+
A,A
A,A
C+,C+
B+,B+
B,B
B+,B+
A-,A-
B-,B-
C+,C+
C+,C+
C+,C+
B,B
C,C
B,B-
B,B
A-,A-
A,A
C,C
F,D
A,A
C,C
C,C
C,C
C,C
B,B
B,B
C,C
B,B
C-,C-
C,F
A,A
A-,A-
A,A
B,B
C+,C+
B,B
F,F
B-,B-
F,D
C,C
D+,D+
B,B
C,C
B,B
C,C
C,D
A,A
B,B
A-,A-
C,C
B,B
B+,B+
B-,B-
B,B
A,A-
C,C-
C,C
B+,B+
C,C
B-,B-
B,B
C+,C+
B,A-
C-,F
A,A
C,C
C,C
C,C
A,A
C,C
B,B
B-,B-
C+,C+
A-,A-
C,F
C,C
C,C
C+,C+
B+,B+
C,C
C+,C+
B,B
B-,B-
A-,A
B,B
C-,C-
C+,C+
B,B
B,B
B,B
C+,C+
C-,C-
C,D+
F,F
B,B
B,B
B,B
B,B
C+,C+
B+,B+
F,D
B,B
C,C
A,A
A,A
A,A
A,A-
B,B+
B,B
C+,C+
A,A
C,C
C-,F
C+,C+
C+,C+
B,B
B,B+
B-,B-
B,B
C+,C+
B,B
C,C
A,A
B-,B-
A,A
A,A-
A,A-
B,B
C-,D
A,A
C,C
C,C
A-,A
B+,B+
C,C
C-,F
B,B
C,C
B,B
C,C
B,B
C-,C-
B+,B+
C+,C+
C,C
B,B
B,B
B,B
B,B
C+,C+
B,B
C,C-
B+,B+
A,A-
B,B-
C,F
B,B+
B-,B-
A,A
A,A
B,B
C,D+
C,C
C,C
D+,C-
C+,C+
A,A-
F,F
C,C+
C,C
F,F
C,C+
F,F
C,C-
B,B
F,F
D,D
C,C
F,F
C,C
B,B
B,A
C,C
C,B-
B,A-
D,D
F,C-
C,C
B,B+
C,C
C,C
D,D
F,F
F,F
C,C-
C,C+
C,C
D,D
F,F
D,D
C,C-
C,B-
C,B-
C,C
F,F
D,D
B,B
F,F
B,B
B,B
B,A
B,B
D,D
D,D
B,A-
C,C
C,C
F,F
B,A
C,C
F,F
B,B
B,B
F,F
F,F
C,C
F,F
B,B
F,F
C,C+
C,C
F,C-
D,D
D,D
F,F
F,F
C,B-
D,D
D,D
B,B+
C,B-
B,B
C,C
B,A
C,C+
C,C
F,F
C,B-
C,C-
B,B
B,B
C,C
C,C-
D,D
F,F
C,C+
D,D
C,C
B,B
C,C
D,D
B,B
F,F
D,D
F,F
B,B+
B,A
B,B
C,C+
C,C
D,D
C,C-
C,C
C,B-
F,F
F,F
F,F
F,F
D,D
B,B
D,D
C,C
C,C
F,F
C,B-
C,C+
F,F
C,C-
C-,C-
B,B
C,C
D,D
F,F
C,C
C+,C+
C,B-
B,B
F,F
D,D
B,B
B,B
D,D
C,C
F,F
C,B-
F,F
F,F
C,C
B,B
C,C+
F,F
F,F
F,F
B,B
B,B+
F,F
C,C-
C,C-
F,F
C,C
D,D
C,C
D,D
C,B-
C,C
C,C-
C,C
D,D
C,C+
C,C
B,A
C,C
D,D
F,F
C,C+
B,B
D,D
C,B-
B,B
B,B
C,C
D,D
B,B+
C,C
B,B
F,F
F,F
C,C+
F,F
B,A
C,C
D,D
F,F
C,C+
C,C-
C,C
F,F
D,D
B,B
D,D
C,B-
D,D+
C,C
B,A-
F,F
D,D
C,C-
F,F
B,B
C,C+
B,B
C,C
F,F
F,F
C,B-
C,C
C,C
D,C-
D,D
C,C+
B,B
C-,F
B,B
C-,C-
C,C
B,B
C,C
C+,C+
A,A
C,C
C-,C-
A,A
B+,A-
B+,B+
B,B
C,C
C,B-
B-,B-
C,D
B+,B+
A,A
C-,C-
B,B
C,C
A,A
B+,B+
B+,B+
C,C
C,C
B,C+
B+,B+
A,A
C-,C-
C-,F
C,C
B,B
B,B-
B,B+
A,A
B,B
A,A
B+,B+
C-,D
C,C
C,C
C+,C+
C-,C-
C,C-
B-,B-
A,A
B,B
B,B
B,B
C,C
A-,A-
B,B
B,B
C,C
C-,C-
B,B
C-,D
B,B
C-,C-
B,B-
A,A
B,B
C,C
A,A
C,C
B+,B+
A,A
C,C
A,A
C+,C+
C,B-
A-,A-
C,C
B+,B+
B,C+
B+,B+
B,B
C-,C-
B-,B-
B,B
B,B
C,C
B+,B+
C-,C-
A,A
C+,C+
B,B
C,C
A,A
A,A
C,C
B+,B+
C+,C+
C,C
C-,D+
C,C
B+,A-
C,D
B,B
B+,B+
B,B+
B,B-
C,C
C-,C-
B,B+
B,B
A,A
C,C
C,F
B,B
B,B
C,C-
A,A
A,A
C,C
C+,C+
C,C
B,B
B+,B+
C,C
C+,C+
B,B
C,C
B-,C+
C-,C-
C,F
B-,B-
B,B
C,C
A,A
B,B
A,A
B-,B-
F,C-
B,B
A,A
F,F
B-,C+
B+,B+
A,A
C,C
A,A
B,B
B,B
C-,C-
C+,C+
B-,B-
A-,A-
A,A-
B,B
C-,D
B+,B+
A,A
C-,F
C,C
B-,B-
A,A
C+,C+
A,A
B,B
B,B
B-,B-
A,A
B,B
A,A
C-,C-
C,C
F,F
A,A
C,C
B,B
B,B
C+,C+
B,C
B+,B+
C-,C-
C-,C-
B,A-
C,D
B,B
F,F
B+,A-
B+,B+
C,C
B,B-
B,B
A,A
C+,C+
C,C
C,C
C+,C+
B,B
C-,C-
B,B
A,A
C-,D
C+,C+
F,D+
B,B
B,B
A,A
B,B
C-,F
B-,B-
D+,C-
B-,B-
C-,F
A,A
B-,B-
C-,C-
C+,C+
A-,A-
B+,B+
B,B
B,B
C,C
A,A
B+,B+
A,A
C,C
B,B+
B,A-
B-,B-
B,B
C-,C-
C,C
C,C
B,B
B,B
B,B+
C+,C+
F,D
B-,B-
A,A
B,B
C+,C+
F,C-
A,A
F,F
C,C
C-,D+
C-,F
A,A
A,A
C,C
B-,B-
C+,C+
B,B
A,A
B,B
C-,C-
A,A
F,D
B-,B-
A,A
C+,B-
C+,C+
C-,C-
C-,F
B,B
B,B
C+,C+
A,A
B,B
C,C
C,C
B,A-
C-,F
C+,B-
C+,C+
C,C
B,B
B,B
B+,B+
B,B
A,A
A,A
C,C
F,C-
B+,B+
B,B
A,A
B,B
A,A
C,C
B,B
B,B-
B,A-
A,A
B,C+
C,C
B,B
C,C
B,C+
B,B-
B,B+
B,B
B,A-
B,B+
B,A-
C,D
B,B
A,A
B,B+
B,B+
B,C+
B,B
B,B-
A-,B-
B,B
A,A
B,B
B,B
C,C
C,C
C,D+
B,A-
A,A
B,C+
B,B
B,B-
B,A-
B,B-
B,B+
B,B
B,B-
B,B
C,D+
B,B
B,B+
B,B
B,B-
B,B
B,A-
B,B-
C,C
C,D
B,B-
B,B
A,A
B,B
A,A
C,C
C,C
B,B-
C,F
C,C
C,C
B,C+
B,C+
B,C+
C,C-
B,B
B,B-
B,C+
B,B
B,B+
A,A-
B,B+
B,B+
A,A-
A,A
B,B
B,B
A,A
A,A
A,A-
B,B-
B,B
B,B
A,A
B,B
B,B+
B,B
C,D
B,B
B,A-
B,B-
B,B+
B,B
B,B
B,B
C,C
B,C+
B,C+
B,A-
B,C+
C,D+
A,A
B,B
B,B-
B,B-
A,A
C,C
B,B+
B,B
B,A-
B,B-
C,C
C,C
B,B
B,A-
A,A
C,C
C,C-
A,A
B,B+
B,C+
B,B-
C,D+
B,B
B,B-
B,A-
C,C
C,C
B,B+
B-,B-
B,B+
B,A-
C,C
B,C+
B,A-
B,B
B,B
A,A
B,B+
C,D
A,A
B,A-
B,C+
B,B
B,B+
B,B-
A,A
B,C+
B,B
B,B-
A,A
C,C
B,B
B,B
C,C
B,B
A,A
B,B
B,B
A,A
B,B
B,B-
B,B
B,B-
B,C+
C,C
B,B
B,B
B,B+
A,A
B,B+
A,A-
B,B-
A,A-
A,B+
C,C
B,B
B,B
C,C
B,B
B,C+
B,B-
B,B-
B,B
B,B
A,A
C,C
C,C-
C,D
B,B
C,C
A,A-
B,C+
A,A
A,A
B,A-
B,B+
A-,A
A-,A
B-,B-
C+,B-
B,B+
B,B
A-,A-
B,B
B-,C
B+,B+
C+,C+
B,B
C,F
C+,C
B+,B+
A-,A-
B,B
B,B
B-,B-
B,B
B,B
B-,B-
B,B
B,B
C,C
B+,B+
B,B
B,B
A,C+
A-,A-
B+,B+
C+,B-
B,B
A-,A-
C,C
B,B
B-,C-
B,B
C,C
B-,C+
C,F
A-,A-
B+,B+
B,B
A-,A
B-,B-
C,C
B+,B+
B,B
B,B
B,B
B,B-
B-,B-
A-,A
B,B
A-,A-
B+,B+
B,B
B-,C+
B-,B-
B+,B+
B,B
B+,B+
C,D+
C,D
B,B
C,C
B-,C+
B,B
A-,A-
C,D
B-,B-
B,B
B,B
C+,B-
A-,A-
B-,B-
B+,B+
B,B
B+,B+
B,B
A-,A
B+,B+
C,C
B,B
C,C-
B,B
B,B
B+,B+
B+,B+
B,B
A-,A
A-,A-
B,B
C+,C+
B,B
B-,B-
C,D+
B+,B+
B,C+
C,C
B,A-
A,B-
B+,B+
C,D+
C+,B-
B,B
B,B
B,B
C+,B-
A-,A-
C,C
B,B
