College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,1.615384615,1.615384615,S,60.0,B,C,7.648225880338617e-05,8.43800864780631e-06,1.0107198603693e-05,2.4043839091207087e-06,0.5221459063385313,0.0004169069990958652,0.0020036401834331767,0.4644407525589629,0.0022860275765065824,0.004222929414872712,0.004386405078633383
10.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,4.316020652880469e-06,2.2499404369567754e-06,1.9160757792680614e-06,1.2009529636383858e-05,0.00020839874884996505,0.00046945451898982877,0.009010012825349663,0.004194179775421205,0.00013584168854864365,0.0003674141286921516,0.9855942067476429
10.0,10.0,-1.0,4.0,4.0,G,40.0,A,A,8.196299882013389e-06,4.353802812512072e-06,3.594798441228273e-06,2.2809122119980144e-06,0.0002554219852404628,0.0007961248494498028,0.011368297938259126,0.0051512307220947014,0.0002495711170325137,0.0016412752411262427,0.9805196523334494
6.0,4.0,-1.0,2.625,2.625,S,70.0,C+,A-,0.0003324320701364951,4.28015608241176e-05,3.6529674374092487e-05,1.1126137205720906e-05,0.005655933311950601,0.0010833875200868645,0.007257731090319672,0.122212184052971,0.02356434828746471,0.6172965320215261,0.22250699427314066
7.0,7.0,-1.0,3.4375,3.4375,G,60.0,A-,A,0.00017614508109002063,9.18258847037854e-05,7.723906834594553e-05,4.901837354872035e-05,0.006130838955901082,0.012130556495428674,0.028440378286540297,0.09162496714537142,0.0816486580539993,0.31903583068336666,0.46059454197170413
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,90.0,B,A,0.00010542388694737214,0.00024359111064992735,4.138530333574662e-05,1.277460194912906e-05,0.01568211556741602,0.0007165020677136784,0.3934581612708844,0.016767297113839293,0.07892503021498042,0.01833424938036638,0.47571346948191756
7.0,10.0,-1.0,3.41875,3.41875,G,130.0,A,C+,9.22596731390134e-06,1.5422823629437564e-07,1.6727296594106255e-07,8.087768923473565e-08,6.873304836973693e-06,0.9822063049972285,3.509069386006779e-05,0.00021396114863566753,1.0668894302561554e-05,0.014886268687588963,0.002631203927342026
7.0,7.0,-1.0,2.428571429,2.428571429,S,40.0,B,B,8.669865554477904e-05,6.412519511612723e-05,3.797862665090076e-05,1.1721455965036842e-05,0.022770072584797747,0.0011272370054960783,0.008594216255186336,0.6945264129178879,0.10924600044425797,0.0037404979496011574,0.159795038909496
10.0,8.0,-1.0,2.893333333,2.893333333,S,60.0,B,A-,7.259522275828238e-06,3.7759925684444188e-06,3.1783040924657903e-06,2.0165597536065407e-06,0.00025425526648520044,0.0016425419880663305,0.003513034335082463,0.004211498775937072,0.2846949443361918,0.6977396450138272,0.007927849905719537
4.0,4.0,-1.0,2.0,1.75,S,110.0,B,C,8.981344427119244e-06,1.9002896284165855e-06,4.515168093510433e-06,5.417224018260226e-07,0.9794735720040585,5.810819839049745e-05,0.008081618933665404,0.005999098770918093,0.0008475430405889611,0.0026514610042816552,0.0028726595235460737
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,20.0,A-,A,6.512723430252736e-06,3.2047643379725907e-06,4.390107455992254e-06,1.8121958011714336e-05,0.0003148084385777052,0.0010570465659918919,0.003227257570937106,0.016299898520859793,0.00040034771466387296,0.0014315288317514538,0.9772368828039825
7.0,7.0,-1.0,3.333333333,3.333333333,G,70.0,A,A-,2.9159958046697083e-05,1.7372339019391393e-05,1.464322347735725e-05,9.288764177402594e-06,0.0011629245977389034,0.002294953548362384,0.007352798175600897,0.030530767722468464,0.016067945485538773,0.8203712178566447,0.12214892832892502
9.0,10.0,-1.0,2.325,2.325,S,20.0,C,B,0.0009444322970544318,4.185856383238393e-05,4.520338535132444e-06,9.20331201029556e-07,0.0007347599915374802,5.347167872846097e-05,0.003390979538189602,0.9742348921926339,0.019244575093398664,0.0001483656944995493,0.0012012242803890213
10.0,6.0,-1.0,2.175,2.015384615,S,50.0,B+,A,0.00011207880108226615,1.6359965938155037e-05,1.8998765191350732e-05,4.51622005641735e-06,0.027523888441311282,0.004813835959702204,0.007523213179334194,0.3795383227992771,0.021782821508122222,0.0005969517522696468,0.5580690126077152
5.0,1.0,-1.0,1.86,1.86,S,60.0,C-,B,0.0005887675938016279,0.0010369108203864357,6.595162638984041e-05,0.0001658786992871794,0.29656747403238753,0.0027204070803193247,0.20736054519077238,0.3509613849530319,0.011377847984151337,0.02755551503050409,0.10159931698896826
10.0,10.0,-1.0,2.946666667,2.946666667,G,70.0,A-,A,3.519218459487165e-05,2.131583892652127e-05,1.7605163557876805e-05,1.1171875309549941e-05,0.0007862786881625535,0.00015794900096918472,0.10772341505207769,0.022006341085827302,0.01868377995689242,0.03329941136627002,0.8172575397874121
10.0,-1.0,-1.0,3.535714286,3.715384615,G,50.0,B+,A,1.226821238230137e-05,6.3954159046231315e-06,5.44641151912838e-06,3.413687561767562e-05,0.0003742652382341041,0.0001599210163233966,0.05873475385777101,0.006093292668387152,0.0006621570392519497,0.0026966137787664485,0.9312207494858421
0.0,10.0,-1.0,3.06,3.06,G,70.0,B,B,0.00026484233554236543,1.9745842426854286e-05,1.657856651317219e-05,1.0526774455248189e-05,0.0002407200612813226,0.002127345339388879,0.013482327470995838,0.5129279417851984,0.06551137261640609,0.004429633672368465,0.40096896553542344
7.0,7.0,-1.0,2.933333333,2.933333333,G,60.0,A,B+,0.00019486702623955175,0.00010135879675793998,8.530124994954721e-05,5.413012840589123e-05,0.0067533034859157655,0.0027202995641591623,0.13615081664814233,0.07736790669715195,0.6379208453783386,0.045396594145854535,0.09325457687908498
6.0,7.0,-1.0,2.6,2.6,S,90.0,F,C,4.343928170635595e-05,5.58620908214709e-06,4.708685386940652e-06,1.452982981934705e-06,0.9171563385973612,0.00011907389420479759,0.0009377322384342008,0.0035543935081664034,0.016225548758649573,0.03445861642280461,0.027493109421221792
4.0,5.0,-1.0,2.1375,2.1375,G,60.0,C+,A-,0.00019829408720761793,4.602878809209392e-05,4.5228228559507395e-05,6.2432959698377885e-06,0.40861422444422163,0.000276421102166514,0.016666432305666026,0.031955758196295994,0.11519161190365187,0.41670514810171433,0.010294609546454716
10.0,7.0,-1.0,3.214285714,3.214285714,G,120.0,A-,A,0.0003727508526553058,1.219932956013091e-05,1.3504077946082155e-05,6.517920796227409e-06,0.0007729437164612881,0.00016856551337353812,0.006686919083823777,0.016167359863707167,0.0011797013664610302,0.003602172036502249,0.9710173662387133
10.0,7.0,-1.0,3.214285714,3.214285714,G,90.0,B+,A,2.371793802526786e-05,1.4098626920974655e-05,1.1865082631195185e-05,7.529337813729779e-06,0.0008927432013210394,0.00019480925349889237,0.006476617882570927,0.01782751799262535,0.00766371809669706,0.0038443877890710866,0.9630429947988245
0.0,1.0,-1.0,1.133333333,1.133333333,E,70.0,C,A,1.3779180564725296e-05,9.006725639218677e-06,1.1057885987585819e-05,2.781232010328747e-05,0.0013904103241647264,0.0006848704727016844,0.006189489179963253,0.044261495862272626,0.0015787261825833817,0.022654706478978718,0.9231786453870406
7.0,7.0,-1.0,2.133333333,2.133333333,S,70.0,B,B+,0.00046550300200672994,9.45534934313776e-05,0.00010819959060446003,2.6077594022561826e-05,0.060652196451208576,0.004140853088557432,0.027489852678338086,0.15741682723914255,0.45458273636601726,0.1834897939059862,0.11153340659068477
10.0,-1.0,-1.0,2.375,2.375,S,30.0,B+,B,0.003752573165692192,0.05058683119912256,1.6558484472478627e-05,0.00013422630264903925,0.006470916467256394,0.00010676736741232015,0.006132860645808375,0.9109206439532045,0.0017387965193782068,0.0007107298597411393,0.019429096035262834
7.0,-1.0,-1.0,3.123529412,3.123529412,G,60.0,F,B,3.07168798934364e-05,1.597692122051777e-05,1.3611979109441866e-05,0.00018968769713064294,0.001064335231939333,0.00035505832609038836,0.057518583750895046,0.8166318248336751,0.10502763653600494,0.0072181206059229105,0.011934447238118432
0.0,0.0,-1.0,2.5,1.75,S,120.0,B-,C,0.01858479822145296,6.986223684235218e-06,1.2841777691256727e-05,1.525723817221591e-05,0.8311202149064462,0.0003120570196277571,0.009562358923107358,0.02159574283501661,0.06863266489169843,0.009400930724291243,0.04075614723881202
10.0,-1.0,-1.0,3.246666667,3.246666667,G,40.0,A,A,4.4693083018440105e-05,2.3246432221140352e-05,1.980543969615718e-05,0.00012436059699878952,0.0021479585834888798,0.004902462467539354,0.021722267290589074,0.03808846760971856,0.01099616950116836,0.001072700726086066,0.9208578682694752
10.0,10.0,-1.0,4.0,4.0,G,70.0,A,A,6.680763489862934e-06,4.055587845843662e-06,3.3485716956692563e-06,2.1246804788290766e-06,0.00015032456170023149,8.913061317941597e-05,0.010849124869989141,0.004221283719585679,0.00030605243264569105,0.04029907682259728,0.9440687973767923
9.0,10.0,-1.0,2.186666667,2.186666667,S,110.0,A,B,1.5212550565385042e-05,3.6046529443839697e-06,1.0767283358480643e-05,8.519330916942409e-07,0.00024090081713812377,5.250700692397109e-05,0.0002818348470021137,0.6023871236837006,0.015135398616228686,0.3771172537112084,0.004754544897838109
6.0,9.0,-1.0,3.4375,3.4375,G,100.0,A-,A,0.00018173503068756973,2.38801131974595e-05,2.5896677451442333e-05,1.251047624248278e-05,0.0023072435646607744,0.0019418855216165555,0.005309207749273619,0.01560507819067223,0.007422204009322748,0.013950028059612776,0.9532203306072624
10.0,-1.0,-1.0,2.36,3.0,G,20.0,A,B-,0.00013833787665496527,1.3173834515276199e-05,3.647411628078894e-06,2.5675128939220087e-05,0.0006975246506747269,0.00017860671542137556,0.981250540398331,0.008028061137470304,0.00018579734898264307,0.00014641899139338548,0.009332216505989024
5.0,10.0,-1.0,3.01875,3.01875,G,150.0,A,C+,9.533770554987237e-06,7.119904942005226e-06,2.2275321706514065e-07,1.0774621124238794e-07,9.885799192614549e-06,0.9374948573161145,4.867219980091868e-05,0.05552771697355089,0.0004113100928080464,0.0016976720741764125,0.004792901369431009
10.0,-1.0,-1.0,2.444444444,2.571428571,S,80.0,B,A,5.5730010444066615e-05,3.3151946159673763e-05,2.8291892185358894e-05,0.0002293395925996556,0.004671295250182533,0.0004324894065983503,0.011241637429498654,0.1660004160141789,0.023656952111717398,0.017715567825115738,0.7759351285213196
7.0,4.0,-1.0,2.0,2.0,S,120.0,B-,C,0.0010712508073638131,1.3606364914915422e-05,3.231014135534662e-05,3.875892451090563e-06,0.8458513254448701,0.0004158171002758392,0.018588277858011253,0.05467284387521244,0.05631158575609614,0.004809933975136548,0.018229172784312467
9.0,7.0,-1.0,3.19375,3.19375,G,40.0,B+,B+,0.00014537775525239684,7.561727929095071e-05,6.363777637086873e-05,4.0383226219689285e-05,0.00899588528237557,0.030859651995583735,0.02992754505533934,0.12321638773281143,0.4053290320953808,0.004033268754369756,0.39731321304700545
4.0,7.0,-1.0,2.5625,2.5625,G,70.0,A-,B-,0.005353153610605348,5.1889422413830474e-05,4.748151937467212e-05,5.4510212299265256e-05,0.048984969636555575,0.001551055082064512,0.6032725088279165,0.0725777679120335,0.00889474124073199,0.012720929760746057,0.24649099277525877
10.0,7.0,-1.0,3.13125,3.13125,G,70.0,B,A,0.09837320954029766,3.144112962048589e-05,2.8697206985092047e-05,3.3059280243881984e-05,0.0028829421243614845,0.0012442351730369,0.02473033999818082,0.021792592519448595,0.07800437284471791,0.0987578091623364,0.6741213010207707
8.0,8.0,-1.0,2.66,2.66,S,30.0,B,B,0.00018974024709625514,4.476777525858057e-05,4.096472502010713e-05,4.7046649991123984e-05,0.030767878880456474,0.02720062496869686,0.23172683436059952,0.573646640912295,0.021131317559880635,0.006485204895042951,0.10871897902566253
9.0,-1.0,-1.0,3.4,3.4,G,10.0,C+,A,0.00043173260521773535,3.4236877464973215e-05,3.1248965002052824e-05,4.103408618048039e-05,0.0024175226506688253,0.0010129526613782615,0.02310897586654016,0.14266054507017153,0.005346072465518191,0.3040946309639582,0.5208210477878996
9.0,10.0,-1.0,3.709677419,3.66,G,50.0,A,C,1.056790789894616e-05,6.7615394503923416e-06,6.171448020091078e-06,7.112237225579783e-06,0.6564102048339986,0.0003880621606712735,0.012758859176530957,0.3067649827179846,0.002708683955758339,0.0010511274063270618,0.01988746661613419
7.0,-1.0,-1.0,3.2,3.2,G,10.0,A,A,0.0008008229787199591,2.0028812356321614e-05,1.8280862704132325e-05,2.400522691249509e-05,0.0010064752394447279,0.0012301408396410206,0.00429522613850167,0.0620247805360476,0.19475226760114522,0.000769796739755675,0.7350581750247712
7.0,7.0,-1.0,3.571428571,3.571428571,G,70.0,A,A,0.000497036133997361,2.598057128822189e-05,2.371320117465682e-05,2.731768856529425e-05,0.0027295945332315953,0.0086920004933831,0.005864784514510995,0.03678342913379563,0.0032401786105939138,0.009749785529690946,0.9323661795897683
1.0,2.0,-1.0,1.05625,1.05625,E,70.0,A,C-,4.232131965106773e-05,1.1691565323577207e-06,1.0675062687793802e-06,0.9335870195216804,0.0434041998732869,3.9166419955862997e-05,0.0004906665886305333,0.019352012664390135,0.00019642360097134426,0.00039730150070264875,0.0024886518479296017
2.0,-1.0,-1.0,1.38,1.38,S,20.0,D+,C,0.005549408310477848,1.3425039654584225e-05,1.225479853861221e-05,5.8684398893437937e-05,0.447983701998844,0.0003087682665391238,0.09031471440604151,0.42647372041370796,0.0029818054346203147,0.0029397052936706454,0.023363811639011984
0.0,7.0,-1.0,2.266666667,2.266666667,S,100.0,A,D+,2.9230446373512415e-06,1.3409773091155207e-07,0.9966892231315654,1.466655242019851e-07,2.2181419967675544e-05,1.1112896417035236e-06,8.894000177243777e-06,0.00266084465579338,0.00016797751688989456,4.4384528156549874e-05,0.0004021796499157143
3.0,-1.0,-1.0,1.236363636,1.236363636,S,60.0,B,B,0.00039213619524542905,1.2160385995128976e-05,1.1100382893184251e-05,3.060339671621118e-05,0.010108190116685834,0.11693266590459961,0.006887830485466392,0.8393549711519389,0.0006188911376203243,0.010197227238279894,0.015454223604558977
0.0,4.0,-1.0,2.3125,2.3125,G,120.0,F,B,0.00010956022631212684,7.621520943494926e-06,6.977845849228707e-06,8.335818636121272e-06,0.0015926196661276118,2.7194115018558365e-05,0.001039085804884333,0.4831065035539483,0.062305990704433156,0.4260079920359844,0.02578811870786284
7.0,9.0,-1.0,3.34,3.34,G,60.0,B+,A,0.0004575134594440218,4.992413566875114e-05,4.5567168614211765e-05,5.249353353167858e-05,0.00672326218613779,0.0330898279562233,0.014248417005394611,0.06293703534860874,0.018473810645781727,0.3956116745425452,0.46831047401805
7.0,10.0,-1.0,3.096,3.123076923,G,50.0,B,B+,0.00015831728794877184,2.2902230707963918e-05,2.0903512786593545e-05,2.4090090575533972e-05,0.003084233700483195,0.0030762467037667328,0.0013988927645408858,0.09027174501273712,0.8439633080948714,0.0012919791439697874,0.05668738145761209
4.0,10.0,-1.0,2.892857143,3.0,G,120.0,A-,A,0.00014114482510205873,1.4822820793982392e-05,1.3529245793613509e-05,1.558573726048608e-05,0.0005896307850734513,0.0007043368751347814,0.004987773550980359,0.008996172841691227,0.009248923612743286,0.0641679707080992,0.9111201089973275
10.0,-1.0,-1.0,2.735294118,2.647058824,S,30.0,B,B,0.0011122123543591564,3.948772342061366e-05,3.6133216856369e-05,4.703188222994024e-05,0.0016638812293852739,0.027905390519978094,0.11516980590376644,0.47961426220436637,0.07488955344845974,0.0106214968968378,0.28890074462034043
10.0,10.0,-1.0,3.8,3.8,G,120.0,A,A,0.00012510379059495026,6.092211972136724e-05,5.560533927112813e-05,6.405754033747355e-05,0.006161116211814792,0.003149426342762375,0.2480350855097458,0.020785340247521863,0.007512130066443193,0.3466635603454389,0.3673876524863483
0.0,7.0,-1.0,2.326666667,2.326666667,S,40.0,F,B,0.0001881198727232486,2.6130887197627703e-05,2.3924004686263764e-05,4.964157778745434e-05,0.04572118756529417,0.0006253710200105154,0.0005892109130687154,0.9111290861332195,0.026551010373455995,0.0042962076143251106,0.010800110038231404
8.0,10.0,-1.0,2.664285714,2.664285714,S,40.0,B+,B,0.0002176564284127585,5.1161980849789546e-05,4.681573888561527e-05,5.3766348494864964e-05,0.0492922169191983,0.019345259827251136,0.013190782385295205,0.8123095580107488,0.007436917428103155,0.013758030815988292,0.08429783411677223
10.0,7.0,-1.0,2.75,2.75,G,50.0,A,B,0.0007442877282581108,8.135051621910103e-05,7.443973947578517e-05,8.549161179108926e-05,0.007440684829532195,0.005910829958880683,0.049695821777110814,0.4903269914471063,0.14502222237067225,0.0986266068462662,0.20199127317468754
4.0,2.0,-1.0,1.75,1.75,S,90.0,C,A,0.02167314135435099,3.502350260671777e-05,3.198021621253872e-05,0.0001940345913405391,0.05142208623877689,0.001650323209812834,0.029127803093018868,0.13258309570118068,0.005039135868768885,0.005000926446816447,0.7532424497771146
10.0,9.0,-1.0,3.625,3.625,G,60.0,A-,A,0.0005099832615475734,8.40652006627726e-05,7.672868286802989e-05,8.839170414723239e-05,0.015369147385115373,0.004824718341999291,0.11490495764864458,0.04967858784032894,0.034940995454158186,0.1844459707133871,0.5950764537671409
7.0,-1.0,-1.0,2.833333333,2.833333333,G,60.0,C-,B+,0.10802653751627149,9.031308254073767e-05,8.252047179454883e-05,0.00010828209436648766,0.012304177611257506,0.0020692301281464076,0.0790401252023804,0.2030204503049722,0.3424878536015652,0.03597245893397288,0.21679805105273228
8.0,8.0,-1.0,2.625,2.625,G,40.0,A,B,0.0010225731428277272,0.00024126839373382256,0.00022077249423857898,0.00025355000574303177,0.1184710137513551,0.004048886907017119,0.3215481665142314,0.3472704660575628,0.05086392598219941,0.0354101377821031,0.12064923896898785
0.0,-1.0,-1.0,1.214285714,1.214285714,S,110.0,A-,B,0.0034877395100971617,1.3254178073475684e-05,1.2098830712196223e-05,3.335608506936887e-05,0.018116598314900863,0.00015921887743179376,0.006204910603655819,0.9355416021526528,0.0017916138178598502,0.0045864363423714066,0.030053171287174968
7.0,9.0,-1.0,2.54,2.54,S,30.0,D,B-,0.0003116256974802249,4.019510576382078e-05,3.678050663135072e-05,4.224121170426561e-05,0.17590233252135556,0.006529651206884824,0.588191796481122,0.1725484930258027,0.022652480049452414,0.010808915029583548,0.022935489164219554
10.0,4.0,-1.0,1.571428571,1.571428571,S,40.0,B,B,0.0006730132823467461,4.198020412569784e-05,3.8316029208154474e-05,7.973329486796848e-05,0.0011394052264977934,0.0011629283412491083,0.004430056767915093,0.5953077623612735,0.06929881120761316,0.0070034066468094664,0.3208245866380934
1.0,4.0,-1.0,2.066666667,2.066666667,S,70.0,B,C,0.0003354069475718462,1.3466576486251781e-05,1.2296287982549295e-05,1.472867949469604e-05,0.6353022859287343,0.0010313775935326783,0.01150063148966819,0.3219097454109739,0.0013531945462265933,0.004554465126921394,0.023972401412407644
4.0,-1.0,-1.0,3.111111111,3.111111111,G,90.0,B+,A,0.015815009428703914,3.5657816728999766e-05,3.254598930225956e-05,4.272098045769817e-05,0.0005264784661462976,0.0004557650498773865,0.005886249702749501,0.17353075992840336,0.010933244611807549,0.0009681681529172893,0.7917733998729058
9.0,-1.0,-1.0,2.75625,2.782352941,G,30.0,C,B-,0.0018088746694634708,6.422185688764768e-05,5.876617036445009e-05,7.6491490217214e-05,0.003743977136392658,0.0015370046134289396,0.5355724605652893,0.14086620001283923,0.12473601998927175,0.10372595593180878,0.08781002756403654
10.0,9.0,-1.0,3.664705882,3.664705882,G,30.0,A,B-,1.1811087822919714e-05,7.580904920058512e-06,6.919306025298585e-06,7.974100361551926e-06,0.003419314074976902,0.0010308319307723033,0.8817812730174548,0.005207383383303487,0.0019040046686263708,0.0006390758864149053,0.10598383163932165
10.0,-1.0,-1.0,3.2175,3.8,G,90.0,A,A-,0.0027336423629084963,1.6610702648642597e-05,1.5161057437495047e-05,1.9900923351569404e-05,0.0008214089187913826,0.00016758748254724448,0.013134927503223762,0.00903366866643268,0.03372379527447319,0.8888517221126434,0.0514815749955422
7.0,-1.0,-1.0,3.0,3.0,G,80.0,B-,A,0.009834892887814048,1.6058170216654663e-05,1.465674548184563e-05,1.9238946202809434e-05,0.0007414062248876814,0.00015425353622520167,0.0032141074102741496,0.1370988122246562,0.006225597827637887,0.001840379607627762,0.8408405964189759
7.0,4.0,-1.0,2.0,2.0,S,100.0,C,B-,0.00016384203039546962,1.0169536279335237e-05,9.282427397812183e-06,1.112079832377828e-05,0.00036683854417192174,0.0012019349371223576,0.683253083983148,0.2748788091221405,0.006143986822644932,0.0039050562811517547,0.030055875517224072
7.0,4.0,-1.0,2.733333333,2.733333333,G,60.0,A-,B-,0.0064552981913560655,0.00012019276481761663,0.00010998231499601626,0.00012626300545040024,0.015799300662650135,0.02777511857002016,0.5168903120753541,0.11754886288189766,0.030173345742982336,0.04787654167275336,0.23712478211772228
6.0,10.0,-1.0,2.8,2.8,G,100.0,A,A,0.0043110529837993425,6.540282132905946e-05,5.975957769278998e-05,6.88196555401456e-05,0.009465107745507441,0.0032036519809756844,0.011138320246594115,0.12642096761140753,0.05831819938502233,0.05525281214087128,0.7316959058512603
4.0,7.0,-1.0,1.8125,1.8125,S,90.0,B-,A,0.0026997938567260658,3.181524253510322e-05,2.9039694194137464e-05,3.479096239344829e-05,0.0070704062285918525,0.001041792432173987,0.026474906917548918,0.07317523259738508,0.15478038084246448,0.006256593864802154,0.7284052473611847
7.0,7.0,-1.0,2.25,2.25,S,100.0,B,D+,3.219883627290851e-06,1.343081588951963e-07,0.9972476888202737,1.4689525442265251e-07,1.4386339902585144e-05,8.934001739779181e-06,1.4141325158163199e-05,0.0015225203234652406,0.00026218738105280784,6.373526744375159e-05,0.0008629054539232155
1.0,9.0,-1.0,3.373333333,3.373333333,G,100.0,B+,B,6.51942764158881e-06,3.096007682284204e-06,2.8258217173848156e-06,3.255356248529803e-06,0.00012308851784429938,0.00039423284945069934,0.0001961131049703452,0.895879667942099,0.0001524818571435635,0.07542429717369223,0.027814421941510035
10.0,10.0,-1.0,3.2,3.2,G,30.0,B,B-,6.5092023214472424e-06,4.171499534856946e-06,3.8074454396195126e-06,4.387860855648314e-06,0.0016153084320237375,0.0003149779682253438,0.9074724761312998,0.0030659859324113827,0.0763370738913871,0.0008895566662480503,0.010285744970253228
3.0,5.0,-1.0,2.093333333,2.093333333,G,70.0,B+,C+,0.00021860232479444192,6.502272697931089e-06,5.947143969647538e-06,7.111673160042745e-06,0.14298363710817888,0.5923310582857437,0.010756904279070207,0.22933590894395828,0.0005985523296682882,0.0021033945701755897,0.02165238106858289
4.0,7.0,-1.0,2.944444444,2.944444444,G,70.0,B-,A,0.0015164877083653793,2.4150798873432295e-05,2.2043179136553883e-05,2.539381748614063e-05,0.000960971530565852,0.001216487423433265,0.004592195754643607,0.04603850331553341,0.012503114316494352,0.021371677042018977,0.9117289751134491
-1.0,0.0,-1.0,1.221428571,1.221428571,S,110.0,A,A,0.0012643024798886968,4.804627799372232e-06,4.385815405336017e-06,1.0366500968075133e-05,0.006567250825460432,5.778432509691719e-05,0.002249274592032584,0.20487782889322612,0.000741204868502336,0.0016625791073916168,0.7825602179642286
10.0,10.0,-1.0,3.23125,3.23125,G,40.0,A,C+,6.81653083053171e-05,4.358774042368811e-05,3.978376171751907e-05,4.584848647186042e-05,0.01687825781854242,0.7924119879415727,0.012196702148970099,0.022016660656592198,0.02054351666983841,0.03751898336349308,0.09823650610407268
7.0,8.0,-1.0,2.91875,2.91875,G,40.0,C+,B+,0.00011274164928310369,1.7990115006828055e-05,1.642008605505622e-05,1.892320034257877e-05,0.009754479362699032,0.006802413291058113,0.0010988554799406058,0.03529118823537674,0.8505587456343927,0.0025479489091345064,0.09378029403671063
7.0,7.0,-1.0,2.625,2.625,G,70.0,A-,A,0.00624543847460907,0.00011876248508510515,0.00010867353841273194,0.0001247604905699436,0.011297914373909698,0.026481325930786125,0.1043602030094064,0.16611268874656104,0.023083474464982025,0.046349284858955724,0.6157174736267219
0.0,1.0,-1.0,2.0,2.0,S,100.0,B-,B,0.0004554795987686957,2.7857870080972776e-05,2.5437508880347485e-05,0.00015433781333799615,0.03528467011124559,0.00033464189865203126,0.26926985970798084,0.6171331520763618,0.004282785960913166,0.00551972375244465,0.06751205370133394
7.0,10.0,-1.0,3.214285714,3.214285714,G,100.0,A,B,0.00026708924096947607,8.140303206744419e-05,0.00015973708973633722,1.9571042072472774e-05,0.00784798878164238,0.013402775940363036,0.005847085179591221,0.3795851035711625,0.021485402343105687,0.29608791043346755,0.2752159333458217
10.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.00091050876488188,1.2163914341002323e-05,1.348846376828879e-05,0.0022584386015359857,0.0016882426366175438,0.0005176666964329843,0.02641107873454634,0.013645585477326564,0.027545858225018573,0.11693471737657891,0.810062251108952
