Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,6.0,3.0,2.733695652,2.775,G,B,B,0.0008648537603572364,0.0019383799065058732,0.003100431172606437,0.0009569261440387405,0.13221093068919396,0.038325635218405034,0.07507699524892282,0.3081365617322429,0.1419963307483691,0.1305189733762105,0.16687398200314726
10.0,7.0,10.0,3.467692308,3.266666667,G,A,B+,0.000310071121747781,0.002835081323976628,8.101526835854263e-05,0.00015150283578482657,0.007601516298996503,0.023992208049997646,0.006163306806163469,0.14950889282388435,0.41974137677578455,0.27257632954180433,0.1170386991535014
10.0,9.0,-1.0,3.463333333,3.54,G,B+,A-,0.00039693148877515533,0.006055509790981696,0.001100996890534018,0.00043094714058711844,0.02920649533708053,0.03844284340104228,0.07259239169089231,0.10774668782644893,0.17274207322314972,0.4004794362817324,0.17080568692877582
10.0,5.0,4.0,2.968421053,3.221428571,G,B,B+,0.00032316895222443085,0.005193226863621194,0.00017668396537890913,0.000530223351081911,0.04453585078449338,0.027770192331700347,0.05082167748713447,0.23280219709628563,0.43278545251273964,0.09319816717305282,0.11186315948228746
9.0,10.0,6.0,3.96,3.92,G,A,A,0.00014215459230242937,0.0008680893982172821,3.9011488738342206e-05,7.509927582900446e-05,0.04262076139776499,0.011437922759984717,0.0055239162800634605,0.04896393342086187,0.0399059761805518,0.1325855182134289,0.7178376169922571
10.0,8.0,3.0,2.72,3.071428571,G,B,B+,0.0009593818243550168,0.005831620562017726,0.00047183736027766514,0.0009523377212343205,0.08700663405040716,0.007912596013178017,0.06935120816390951,0.16646479732069105,0.35741570382061694,0.20477413796689145,0.09885974519642123
8.0,7.0,4.0,2.8,2.8,G,C,B,0.001443530686630382,0.0015541843219631834,0.0018605846501733637,0.000502717278448287,0.018947785901731868,0.016140886099505678,0.0754044973068131,0.5570601718114747,0.1295091142656586,0.08274073052879144,0.11483579714880923
10.0,7.0,5.0,2.5977272730000003,3.133333333,G,A,B+,0.003205209580730551,0.0041590067809638255,0.0003528892418587259,0.0005975738454405716,0.0262349694038115,0.018563531327984842,0.07663752186789484,0.18556619288246312,0.5193401388886612,0.09664904999546109,0.06869391618472971
10.0,7.0,2.0,2.875,3.0,G,B-,B,0.0006390880929680024,0.002355671559753551,0.002702332746580906,0.0006264077597455888,0.09608257643976455,0.011720296729239523,0.18984390335394177,0.297664837338488,0.16564427459897257,0.14860942111246384,0.0841111902680817
10.0,1.0,8.0,2.4730769230000003,2.358823529,S,B+,A-,0.11861357687643775,0.008893480308933797,0.008123459086084897,0.00851989287949396,0.025426896119248883,0.025264807857256166,0.019685223179274947,0.2789073406766859,0.1571705543838587,0.28312647051189394,0.06626829812083106
9.0,4.0,-1.0,2.9,2.8125,G,B-,B,0.0018923180504152079,0.09492829126235051,0.010375648845829335,0.0005563725995690272,0.05939242871189076,0.09917963223359604,0.159901390306058,0.3641191880932795,0.05586300924632853,0.08659685548098103,0.06719486516970195
7.0,7.0,5.0,2.8060606060000004,2.907692308,G,A-,B,0.0028475590404708436,0.002311826736333405,0.00035612029983946703,0.00027118042621779206,0.11262016589038476,0.0371308542446944,0.07049894713651775,0.4541848950539232,0.1496233543480075,0.039150058991202094,0.13100503783240888
10.0,7.0,-1.0,2.566666667,2.566666667,S,C+,B+,0.1613607355739444,0.004891248790613619,0.002120849580141877,0.0009593359085181271,0.020702128812687563,0.054616761169466954,0.05748340259569286,0.2038381434462374,0.31092540236683214,0.11619904207454594,0.06690294968131928
10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,A-,0.0014699533550540753,0.011410048267333314,0.0027535396037039273,0.0006017066117672749,0.06111341724625743,0.16664846513734224,0.10405585165272684,0.16656834578783863,0.13653057066589527,0.2681590659653188,0.08068903570676217
7.0,7.0,7.0,3.138297872,2.986666667,G,A,B,0.002187966548711662,0.003123024030173402,0.00019192240241675145,0.000321736165627278,0.17593059949155898,0.10592865149038297,0.01894637833969622,0.25630820577207136,0.09618129249512601,0.12338203105990969,0.2174981922043255
10.0,10.0,10.0,3.6875,3.823529412,G,B+,A,0.00024475973036964025,0.0016594599397198638,5.423961271215318e-05,0.00011719318133002183,0.010019297592859201,0.01141356336610595,0.006690500008870677,0.041159781420111605,0.026533699999975825,0.4052930013626259,0.4968145037853191
9.0,5.0,-1.0,2.596153846,2.475,S,B+,B,0.08042467949864407,0.0042418368240494395,0.0022078166403589365,0.0008229996812834491,0.04424549767196395,0.10444995884152274,0.040022457640362503,0.3716107883962635,0.206254489911392,0.0787950218425524,0.06692445305160732
9.0,9.0,5.0,3.641666667,3.53125,G,A-,B+,0.000713521911607398,0.004058168967673245,0.00011717514403908578,0.00023766771521804795,0.026733070418485466,0.03001056161677431,0.021676941950370926,0.14061248137604654,0.2783319431904264,0.2418419558792062,0.2556665118301523
10.0,8.0,6.0,3.678125,3.6,G,A,B+,0.00047400982177503133,0.0032156033355977267,0.00010533957932457504,0.00022735752174580937,0.016118449560435424,0.021639236736102296,0.022830344668901555,0.08693437277363991,0.372654012733689,0.3172753275899355,0.15852594567885306
10.0,10.0,10.0,4.0,4.0,G,A,A,8.952969151989768e-05,0.0006076076804820642,1.984107901608594e-05,4.2869825919120116e-05,0.003664708643989868,0.004176173884542361,0.002447150909320956,0.031718740589857596,0.0097050994688737,0.07528602354440504,0.8722422546820735
10.0,4.0,4.0,2.688888889,1.933333333,S,B,B,0.10838595699098129,0.037364675295005347,0.0005237985217246646,0.00599314378802655,0.03275585728286055,0.03295678660265501,0.07401446157095518,0.3910637889285431,0.18527850397640933,0.06319368741395806,0.06846933962888078
10.0,1.0,4.0,2.375,2.375,G,D,B,0.02224814205148667,0.03742294784829261,0.01191886860188265,0.13308802218264001,0.04123733865142362,0.022151253057094776,0.18308053551305217,0.2647803941727537,0.11348070041030132,0.12316651858267524,0.04742527892839725
10.0,6.0,9.0,2.9907692310000003,2.826666667,G,B,A,0.0007173562567649775,0.00203465318807167,0.00027433978018560136,0.0002672174495431078,0.03681994401581211,0.0319667367366941,0.030801455028579262,0.16579959983971468,0.1548650482859564,0.21183218924920777,0.3646214601694703
7.0,10.0,4.0,2.593103448,2.657142857,G,A,B,0.010496088145458531,0.0016168587159776095,0.0007726914154293701,0.0015011674142277733,0.06788877617451282,0.026669930261088336,0.09074361052947498,0.3166597720198332,0.21399702519450065,0.04331994789382688,0.2263341322356698
10.0,8.0,6.0,3.2390625,3.142857143,G,B,A-,0.0005498573218656923,0.003673393381511385,0.00012055858439952749,0.0002601340249275878,0.03537313338014426,0.05892664739145751,0.05398145333517067,0.05317304247077001,0.18765476104249493,0.5094408598649294,0.09684615920232906
10.0,6.0,3.0,3.035,3.25,G,B+,B,0.000582786890395128,0.0032472935932061574,0.00017219158925116975,0.0007656341571318059,0.11643344514004644,0.037904589816720756,0.1955395139984378,0.2657083700969178,0.16878717891086115,0.108134012951131,0.1027249828559009
10.0,6.0,6.0,2.5577319590000003,3.206666667,G,C+,B+,0.002412931519757482,0.002781649110581026,0.00034969886518712475,0.000582931246771068,0.03811646053439878,0.022901710770502896,0.07136847369391314,0.2652604151168117,0.4377121747542091,0.10206796495324962,0.05644558943461815
10.0,10.0,9.0,3.237704918,3.33125,G,B,A,0.0004021511267869778,0.0027158421467413985,8.904550655949628e-05,0.00019222692828900105,0.010935637347068433,0.03308298256579711,0.023842806513889085,0.042376347280985084,0.09912642341314358,0.3850435816649341,0.40219295550580575
10.0,7.0,5.0,3.59375,3.6875,G,B,A-,0.0008102563961126019,0.006205352705558508,0.00013409058789623927,0.00028797746566691873,0.015126410564717098,0.026407169683120957,0.04039352676986331,0.2152569636485763,0.16980735329759367,0.3583921631642126,0.16717873571668188
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.000863167145870583,0.019930430522472287,0.0004048134486613725,0.0005441576230008395,0.11573395747321708,0.032258461102467564,0.24352694157477,0.43357264850394517,0.04315845743787528,0.04375319916690995,0.06625376600080961
10.0,4.0,0.0,2.483870968,2.466666667,S,A-,B+,0.09548297156891851,0.016082321348273098,0.0027403159774661103,0.0015450460554765316,0.09557994361042678,0.07693555668950426,0.09785734705154457,0.22953743178449232,0.230378526269631,0.08515639175718878,0.06870414788707788
10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,A-,0.0023550219563004595,0.08956906764117334,0.03446952549945607,0.003567510206528628,0.0232268523171429,0.09338609598314886,0.03940694697905207,0.1751452222667155,0.17602510972317545,0.30711758291177127,0.05573106451553533
10.0,5.0,10.0,3.1909090910000004,2.7,G,A,A-,0.0009138667561642208,0.002908541889347385,0.0008576810458133237,0.00030680399926507647,0.014936075061367002,0.030212962882674027,0.013445201649499496,0.11949163754968727,0.060654741370060744,0.40547935885580566,0.35079312894031583
10.0,7.0,7.0,2.883333333,3.058823529,G,A-,B+,0.0008145049804752941,0.004208464963989823,0.0002753248302924344,0.0003205666966524544,0.03185689202761618,0.01621985086647536,0.045231879373138655,0.3062257172295317,0.30867895457636896,0.1549273125065607,0.13124053194889856
10.0,1.0,4.0,2.421052632,1.923076923,S,A-,C-,0.1511834386425687,0.02651044943646004,0.006362863393599783,0.34547248364435684,0.04271692990373023,0.09899000883224611,0.06811007496687739,0.1057938828682468,0.0818805835215935,0.039508842988678704,0.03347044180164172
5.0,7.0,0.0,3.23943662,3.42,G,C+,A,0.002481128268986924,0.0017874420945843406,0.0009008714441519082,0.0003238533086920166,0.13076753771159577,0.1517892956267659,0.02125756705303974,0.142013888519319,0.06945629189224913,0.23523554862499604,0.2439865754556191
9.0,10.0,3.0,3.559459459,3.323529412,G,C,B+,0.0004956507130957557,0.001932815337727168,0.00012356883287327448,0.0004183338346666938,0.010613867499091252,0.03468526140653642,0.019813494737240388,0.17713395491232575,0.30640443736766637,0.15597143417448234,0.2924071811842948
10.0,6.0,10.0,3.722222222,3.722222222,G,B,A,0.0002042563500325857,0.0011558690817997151,4.944255370992473e-05,0.00010001550832582243,0.01451591526556882,0.027975069069975444,0.003915863515152227,0.17300870547231414,0.07524168498377248,0.19969033045699539,0.5041428477423534
10.0,6.0,7.0,2.806666667,2.726666667,G,B,B,0.0010633128628811353,0.0028295692836706747,0.0006064182762821375,0.0002754661522616535,0.012010349666345637,0.016078369965416336,0.014390776074516628,0.3142925814196629,0.1730766077387261,0.2009185074069851,0.2644580411532516
10.0,7.0,7.0,3.016393443,3.2,G,B+,B,0.0005810918637437409,0.0026042067576196566,0.00012797689301594252,0.00026501369739711324,0.010543130273733959,0.07589561714549815,0.07106733090868506,0.2476524798019084,0.20129120739076503,0.16052938784108517,0.22944255742654773
10.0,10.0,8.0,3.55483871,3.69375,G,A,A,0.0003629076912852485,0.001983541294320699,8.300762681897151e-05,0.0001720437658381183,0.007528316231919052,0.037073793904402144,0.0042559958594757365,0.26330566156241114,0.2486353493924807,0.1355228684312788,0.30107651423976944
10.0,8.0,10.0,3.871428571,3.86875,G,A,A,0.0001470573675667235,0.0008046530082810563,3.3671799089036724e-05,6.980425468683106e-05,0.005128132328979057,0.012337878468075393,0.0017277542385082307,0.11360829468813642,0.04259157940481432,0.20805340387772758,0.6154977705641353
10.0,10.0,10.0,3.681818182,3.8125,G,A-,A,0.00017529957748719572,0.0009585573412295988,4.008196032949543e-05,8.311674708433973e-05,0.00471852801245582,0.017476713872228645,0.0020563188393559265,0.0904550117114561,0.08772433182480678,0.14082738480586293,0.6554846553077032
10.0,9.0,4.0,2.509090909,2.5,S,B+,B+,0.11717815432608475,0.0041139358293913785,0.00046500125636885463,0.002330329918987409,0.01659481853747928,0.07554349534144572,0.04193246038414062,0.11912428492187996,0.2602180830084181,0.1344517123713046,0.22804772410449933
4.0,6.0,2.0,1.5,1.5,E,B,F,0.3984172433276605,0.0028704407871800656,0.0014732069645199872,0.024915447412418846,0.07092584244088876,0.2278583462136942,0.016920684476542006,0.07353985767346989,0.059238160166086636,0.03126318205091677,0.09257758848662251
7.0,4.0,4.0,1.737254902,2.653846154,G,B-,D,0.02102379765020029,0.17658765435065268,0.0007631103119648402,0.007988245297001857,0.10987945456257196,0.13701606859186877,0.04530578367252301,0.17284771128179485,0.13917735455239275,0.05005152996097984,0.1393592897680492
-1.0,4.0,7.0,3.0,2.823529412,G,C,B,0.002516082495195221,0.027689420575477425,0.00046507303035818047,0.00028317876485413443,0.0803993520106609,0.05397360613220899,0.0721308029964172,0.33060128387435717,0.12235335245687148,0.08734615137954031,0.22224169628405896
10.0,9.0,10.0,3.92173913,3.775,G,A,A,0.00015279410738076353,0.0008359331040023645,3.494894430144871e-05,7.247610579374726e-05,0.004114906430860586,0.012862949853204922,0.0017932625584989475,0.07834025834266278,0.053033956908450336,0.2517077700334801,0.597050743611364
10.0,7.0,7.0,3.353030303,3.45,G,B+,B+,0.0003783784630055052,0.0019880537921834348,8.321426015977638e-05,0.00017241713861973452,0.00919867230416748,0.036748230769982876,0.008726646563101464,0.14136775335239488,0.30086044568910203,0.25526079062644114,0.2452153970408415
10.0,1.0,2.0,2.655172414,3.0,G,A-,B-,0.0035036466284599404,0.05138872067907593,0.09008257720691752,0.0062722073327042705,0.1436429830152246,0.011046847031632733,0.2150811505434926,0.18811539575417077,0.17961859911863406,0.0795623079876507,0.03168556470203703
10.0,5.0,9.0,3.464516129,2.90625,G,B+,A,0.0003525131582498771,0.001988694178608058,0.00016129460261902435,0.00014483493204436098,0.014815492745112941,0.012202048366191919,0.011417310720359621,0.24337025967025172,0.15975707517582394,0.16371410429822114,0.39207637215251745
10.0,7.0,4.0,2.744680851,2.066666667,S,B+,B,0.05294012123038425,0.0014760575717282303,0.0005970386930943801,0.0059649240404203805,0.019687760126169213,0.02197613896466501,0.07320954622704116,0.47931724478009624,0.07438504147691022,0.12220603141552369,0.14824009547396724
10.0,6.0,-1.0,3.191139241,2.866666667,G,C+,A-,0.0007682476759416747,0.003461419889916545,0.0016747448313384407,0.00044622281306466326,0.08541099586859736,0.03919069680773576,0.10005941776593263,0.16508319989344333,0.11184539205206638,0.3707113319716292,0.12134833043033416
9.0,10.0,4.0,3.295652174,3.475,G,B,A,0.0005744620366913712,0.0026052025089475773,0.00012134989373441183,0.00035035172428075564,0.010966165219976527,0.03473861497758816,0.02163619107515161,0.12435489143860119,0.18869011286696805,0.20947688141188175,0.40648577684617865
10.0,3.0,-1.0,2.151612903,2.0733333330000003,G,D,C+,0.021286974611301884,0.05771735102790109,0.0030602616135578155,0.06234823234416178,0.05994700769383319,0.4610021931337386,0.06924959187751047,0.06427472257296954,0.09386091309759974,0.07641696007789639,0.030835791949529425
10.0,10.0,10.0,3.946153846,4.0,G,A,A,0.0001370160393572382,0.0007492187504084409,3.132849224592429e-05,6.496494545507592e-05,0.003688052356601378,0.013659987947930902,0.0016072409703600213,0.0754250001016606,0.04456184895654677,0.10868542235482173,0.7513899190846118
9.0,-1.0,5.0,2.361290323,3.02,G,B,B+,0.007605513575985163,0.1732819043676995,0.009319279241102561,0.020672445493906417,0.15059839650338477,0.0769611465137593,0.12469325071796455,0.07429458541333667,0.2586896567754382,0.07194361949361443,0.03194020190380842
10.0,9.0,-1.0,3.690322581,3.676470588,G,A-,A,0.000484651328647129,0.0020217498062756337,0.0007399647782256649,0.00029057101413354367,0.02679706031738508,0.039522262202060975,0.012362904930978177,0.11153425697720014,0.1934048438026659,0.27963663779031545,0.3332050970521123
10.0,7.0,10.0,3.403225806,3.2,G,A-,A,0.00035052794045864043,0.0018420351705630536,7.717228427658567e-05,0.00015980908526216797,0.008526476171112091,0.057342265359905754,0.008460568871343433,0.2265295007546566,0.19779865436214733,0.19635030012053614,0.30256268987973817
7.0,9.0,5.0,3.1703125,3.5111111110000004,G,A,A,0.0020795822455051565,0.003320283957642479,9.475026884081109e-05,0.00018782939938361126,0.03225463207777807,0.05099649790606217,0.007301724429064632,0.06541317779508458,0.0807549422394259,0.2837321735408575,0.4738644061403551
10.0,10.0,-1.0,3.321875,3.5125,G,B-,A-,0.0007091613334456801,0.0029543993247364278,0.0010823571987889553,0.00042486227667492567,0.025032733160393356,0.06135943520483298,0.018084226568014523,0.11417637448344777,0.1879324469134615,0.30352502995432157,0.2847189735818824
10.0,-1.0,4.0,2.529411765,2.529411765,S,B,F,0.21704920460852614,0.038439970741622295,0.009276082163709355,0.008287754043941397,0.05226112724458235,0.10127432693353454,0.09170824740436241,0.1550073645296129,0.19827884862366071,0.07500366658693533,0.053413407119512764
-1.0,10.0,10.0,4.0,4.0,G,A,A,0.00047765410783032913,0.000465345777942053,2.862752083368813e-05,5.6786440647284863e-05,0.008295969572222658,0.04124951390955443,0.0010152784305045757,0.0710876222141519,0.025589627579724102,0.06809387660545306,0.7836396978411359
10.0,-1.0,4.0,1.672727273,2.166666667,G,C-,D,0.04072263697145663,0.4833222648377037,0.00849524171811322,0.031909036139428845,0.029893521581770204,0.026476131809246378,0.09428449642505506,0.14871572004658182,0.06575914532602957,0.053255460862075936,0.017166344282538732
10.0,-1.0,4.0,2.666666667,2.666666667,G,B,B,0.0008601843081500775,0.02127659347697162,0.02358602953697591,0.0014575257623846787,0.06718120627182612,0.034113695691927695,0.16762051167212874,0.33395826909557846,0.16814833339437715,0.12463319933712998,0.05716445145254961
9.0,8.0,6.0,2.809375,2.70625,G,A-,B,0.0008403942140541422,0.000767813450196129,0.0012583183795895519,0.00012182877710016754,0.019564769253126828,0.027149298422919296,0.0378317895058909,0.34459371007511813,0.1994490634557924,0.06920030149708987,0.29922271296912245
-1.0,4.0,7.0,2.857142857,2.769230769,S,B,B,0.004706828251940306,0.00032222204933724934,0.0015474076530103728,0.00024140558941835867,0.2218995953373235,0.0655737949491113,0.05301073321908144,0.3381209412864476,0.09904788812926602,0.0689006902824343,0.1466284932526295
10.0,9.0,8.0,3.432258065,3.614285714,G,B+,B+,0.00046910149574038655,0.0002642250428273307,8.959785586507476e-05,8.3065527765909e-05,0.005220443730709276,0.020714436581255477,0.006996070956688087,0.15432865729336506,0.4203836698420911,0.25177144822900915,0.13967928344468317
10.0,5.0,9.0,2.204545455,2.878571429,G,A,B,0.007835365201242533,0.01288662237364771,0.000555531805199234,0.001163012849964703,0.008137244704798194,0.07611672411124823,0.06540098629598613,0.4094781936270307,0.26205823397253836,0.0989268581671941,0.05744122689115025
10.0,4.0,7.0,3.333333333,3.333333333,G,B+,B,0.0005695547612873627,0.0008069497507265943,0.0003743790375357475,0.00014627690640663316,0.04733476287356215,0.06696618866632253,0.022974191180055982,0.3580757937340923,0.23689624577414367,0.20606177257810473,0.059793884737762336
10.0,3.0,1.0,2.182758621,1.85,S,C+,B+,0.07641188667387014,0.09740015175694657,0.002953557506508762,0.0363672468716762,0.1159828977364653,0.08755823676332178,0.12609642195167697,0.14309122479466851,0.1484855212593063,0.13767463710501437,0.027978217580545132
10.0,4.0,7.0,2.754545455,2.230769231,G,A,B,0.003051896997536954,0.0215826256797508,0.0026450441961662027,0.0009237630009005482,0.04497861390878952,0.02246647995153805,0.028345010248307934,0.4441408701359571,0.2682360622514545,0.11289999430803158,0.05072963932156673
-1.0,-1.0,8.0,2.949367089,2.9352941180000003,G,B,C,0.0016388670580946426,0.0017427736055546823,0.00594157560874328,0.0007073490189937632,0.2216515033629362,0.10552122154734085,0.036854583246216474,0.20890140539988417,0.09176237518603429,0.15596407737915532,0.1693142685870461
10.0,9.0,5.0,3.448,3.358823529,G,A,B+,0.0007639201620466306,0.00036004920169392256,0.00012222008791616288,0.00011307487006653871,0.006655502085408258,0.02160867487698163,0.036561135449024014,0.23964683133981582,0.34858678722482983,0.197594854152186,0.147986950550031
4.0,6.0,-1.0,2.022580645,2.086666667,G,C+,C+,0.04613288888315994,0.16057832132977348,0.0021122903467744635,0.014081783399452256,0.04495031246034411,0.31316243429241836,0.05392078996592565,0.15023865879428364,0.08408421359370494,0.05208396032260304,0.07865434661156026
10.0,6.0,4.0,3.058333333,2.8117647060000004,G,B+,B,0.0004358531839498677,0.0008671238241007734,0.0006655181958649613,0.00014339519914390562,0.01809370864787899,0.03268347464808561,0.08429492741848556,0.5769521072806073,0.09827285835373413,0.07251023258000427,0.11508080066814465
10.0,4.0,5.0,3.066666667,3.066666667,G,D,B,0.0007067115848057544,0.0008702709307327467,0.0004054642602137828,0.00015813669606884904,0.04196000591547303,0.028207734345408998,0.07489521914864362,0.4100602679973589,0.12873879064456192,0.2158098608369486,0.0981875376397839
10.0,7.0,4.0,3.123404255,3.35625,G,A,B,0.000583300247301984,0.0005830803104919051,0.00014891003143461986,0.00014907765886934863,0.00933654228434148,0.03855357866515962,0.13063796990218637,0.35377309475576163,0.11797780397013162,0.23195615545300435,0.11630048672131714
10.0,9.0,-1.0,3.174626866,3.4375,G,A,A-,0.0002944881656804744,0.0010304498600686458,0.000789409267432312,0.0003770596903245131,0.01710509344881635,0.059800102300610405,0.09107654237989297,0.12528079802246858,0.13241317569483826,0.4772965596067284,0.094536321563139
10.0,3.0,1.0,2.7050847460000003,2.553846154,S,F,B,0.001119828209609287,0.0021291087886074417,0.005390925820092552,0.001142491165899873,0.14308591261688872,0.06318853918277571,0.08964804037166127,0.2940165331559222,0.17159671085732764,0.18147723927780166,0.04720467055341346
