Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.897435897,2.764705882,G,B,B,0.000302324783786875,0.0002433045165264642,0,0.11671965180942016,0.0756381092514904,0.021110622990260234,0.0678631561963625,0.2953983869184654,0.03334032949359952,0.22887112421495487,0.16051298982513376
10.0,3.729166667,3.8125,G,A,A,3.446868680794114e-05,6.843924158513228e-05,0,0.0064213041945364565,0.0032951902139396632,0.024126374632127197,0.029994802890560904,0.03515359979521523,0.08434676434970716,0.16027433537098779,0.6562847206245326
4.0,2.984415584,2.175,G,B,B,0.0006893559404021531,0.00035716681586104806,0,0.03936907789827053,0.22128683546895722,0.008271957947187832,0.1282651635463503,0.36879093806671537,0.09629402498374029,0.04283719992156933,0.093838279410946
7.0,1.958461538,2.764285714,G,B-,C,0.00045997704876435847,0.0029982204520387617,0,0.10084555533018236,0.30282486773360934,0.11571689380242078,0.14250785686382822,0.16994478161740503,0.05698665607610492,0.05113390185636282,0.0565812892192835
6.0,3.2357142860000003,2.476470588,G,A,C+,9.451812449501424e-05,0.00027813997944820315,0,0.018599739230482356,0.09726689863133367,0.248996057038411,0.1272600477639795,0.17821883877882094,0.14660139159118937,0.03104468332100276,0.1516396855408373
10.0,4.0,4.0,G,A,A,3.446868680794114e-05,6.843924158513228e-05,0,0.0064213041945364565,0.0032951902139396632,0.024126374632127197,0.029994802890560904,0.03515359979521523,0.08434676434970716,0.16027433537098779,0.6562847206245326
4.0,2.4,2.142857143,G,C+,B-,0.001163443646285459,0.005313750961929408,0,0.026685218908089635,0.23294987960129482,0.005070662848267091,0.36969805147169915,0.1549120534699158,0.08857203127212206,0.06874788665688912,0.04688702116350751
7.0,2.918367347,2.764705882,G,B-,B,0.000113210434371937,0.00022968191486121762,0,0.04362630529539775,0.033529784898051605,0.07896239167598765,0.1174920246985355,0.39434202373457833,0.0648877412824197,0.03916885011060709,0.22764798595518893
10.0,3.927419355,3.94375,G,B+,A,3.446868680794114e-05,6.843924158513228e-05,0,0.0064213041945364565,0.0032951902139396632,0.024126374632127197,0.029994802890560904,0.03515359979521523,0.08434676434970716,0.16027433537098779,0.6562847206245326
0.0,1.910204082,1.26,E,C-,C,0.02617167368698766,0.11562496381203313,0,0.10339690580118618,0.28624722391751173,0.039964730964165904,0.1324172319579335,0.16940338108645647,0.05648881867964307,0.0388275019021453,0.03145756819193713
5.0,2.852,2.325,S,B,B,0.00045705837122852214,0.0012069657076365316,0,0.006643964759763147,0.13121929040251237,0.1321799793227701,0.06620002092655625,0.2773238409764605,0.056289704003786446,0.17805320369195526,0.15042597183733078
7.0,3.44025974,3.34,G,B+,B+,8.459233903870609e-05,0.00016797224202864315,0,0.01579852716287871,0.011143793848131795,0.03138165287819273,0.10449107521341941,0.2870585333592786,0.3555823358267864,0.04693527521315747,0.14735624191708746
9.0,3.191139241,2.866666667,G,A-,B,0.00010053717286454469,0.00020349621726462402,0,0.010846984507342602,0.038262406031797286,0.027772599125124663,0.1610286703454133,0.28790367302653197,0.25996338146250003,0.02973208868710435,0.18418616342405647
4.0,2.905172414,2.54,G,A,B,0.00035322118251769077,0.00028440597524007766,0,0.062376900561384445,0.09421939928971008,0.016023736667011804,0.12479504310789613,0.4264638152609785,0.04417123139412994,0.06216291704421246,0.1691493295169188
7.0,2.853947368,3.0,G,A-,A-,8.533086899273508e-05,0.00017072537751933593,0,0.011939494945036908,0.01344841826591732,0.016294466174943227,0.068968344223492,0.30421930588699725,0.07077806731507542,0.4012356061021813,0.11286024083984444
3.0,2.019587629,1.883333333,S,B-,C,0.02617167368698766,0.11562496381203313,0,0.10339690580118618,0.28624722391751173,0.039964730964165904,0.1324172319579335,0.16940338108645647,0.05648881867964307,0.0388275019021453,0.03145756819193713
4.0,2.443478261,2.50625,G,C,B-,0.008545917741817918,0.0003325266187852982,0,0.03155239406538693,0.15439361718542832,0.010952304484726987,0.43106525757287373,0.18207371728772614,0.041266575466545954,0.08365877022016353,0.05615891935654527
7.0,2.672839506,2.9529411760000004,G,B-,B,0.0003920170594754858,0.000210750931712105,0,0.012067098754606986,0.033944573727544,0.03141720273474824,0.17767957466934195,0.38722130744755734,0.0646686328020646,0.21395825200040014,0.07844058987254914
0.0,2.333333333,1.0,E,B+,C,0.030985024032191416,0.16726408125480796,0,0.02665799709294037,0.21745869839993234,0.028211279612702676,0.20553008820767688,0.16677384909979276,0.0650146066300082,0.044687689025856306,0.04741668664409138
4.0,2.189189189,2.5625,G,C,C,0.0006974442329150419,0.001564049778363695,0,0.2450929595942097,0.28249461353450184,0.012580297713389291,0.2079124884099322,0.13775458591538964,0.027531706568410023,0.055268321617631254,0.029103532635257303
4.0,2.445238095,2.7461538460000003,G,B-,B-,0.008267550575612601,0.00035385904774880484,0,0.10221925909511344,0.16015715008964448,0.016939302191768205,0.35571894832301454,0.16730203154822057,0.042614836008610255,0.07321033765898048,0.07321672546128669
7.0,3.011627907,3.230769231,G,A,B,9.476272356815899e-05,0.00018802856657206218,0,0.01864703904462863,0.017858736470170843,0.012917454791302697,0.18284623398350933,0.537276082280907,0.07370420807686419,0.039741936393626276,0.11672551766885085
4.0,2.489361702,2.5,S,C,B-,0.002484552747222948,0.0008946482286925537,0,0.02603962564100975,0.16438957900973594,0.03317367368940796,0.41643682377749847,0.19708039727646814,0.04364190222347103,0.04481675807546549,0.07104203933102773
10.0,3.889230769,4.0,G,A,A,3.446868680794114e-05,6.843924158513228e-05,0,0.0064213041945364565,0.0032951902139396632,0.024126374632127197,0.029994802890560904,0.03515359979521523,0.08434676434970716,0.16027433537098779,0.6562847206245326
7.0,3.097674419,2.673333333,G,A,B-,8.852213776825698e-05,0.00017977375387511418,0,0.09551512410808316,0.02490766845133519,0.09076522568313532,0.28254081249664564,0.23742526503087721,0.14642239090805959,0.030873211734095247,0.09128200569612525
9.0,3.785185185,3.85,G,A-,A,4.267562442472771e-05,8.472259363958812e-05,0,0.007950566137482495,0.004181195281071681,0.024623576027359335,0.040155750638372685,0.05692955915252752,0.12026977158936833,0.09731758273665796,0.6484446002190956
0.0,2.260869565,1.5,S,B,C,0.03800283551970983,0.02041641325496024,0,0.06746826710327666,0.30033453119329767,0.04792826353421575,0.2096776602632204,0.101286249390577,0.11938223502055237,0.05107369121611487,0.044429853504075204
7.0,3.386666667,3.0,G,B+,A,9.649231688306167e-05,0.00010791364783769651,0,0.027816393467798878,0.01424070099989406,0.04942360733343923,0.12292720741434919,0.2040307179661534,0.18001923424250538,0.06271973352046922,0.3386179990906697
7.0,3.176470588,3.076923077,G,B-,B,9.375870808114915e-05,0.00010490545555711838,0,0.027010246256294296,0.013953854162290695,0.04384215541705486,0.13632831720059868,0.37189953521188546,0.17829020508936472,0.03590871891208378,0.1925683035867894
4.0,2.644444444,2.153846154,S,B,B,0.0019988109240974493,0.00029096054291375637,0,0.018078526902016685,0.10382728018119103,0.04145609042021898,0.28005000745327596,0.34751644400150106,0.046813185933977736,0.053752885002129956,0.1062158086386774
6.0,2.70625,2.282352941,G,C,B,9.458219862236938e-05,0.0006324589960065603,0,0.005818539112902102,0.19680396211372883,0.12472870969636449,0.21292834986297776,0.270626527893054,0.033422706206876526,0.04810358979393699,0.10684057412553037
6.0,2.6895833330000003,2.423529412,G,A-,B,7.295744835758145e-05,0.0007440323351078309,0,0.006130649580098095,0.18455641421341623,0.0878544700281968,0.23010176071551414,0.2777160349837592,0.03521552331212749,0.05068389966091007,0.12692425772251245
7.0,2.561538462,2.30625,S,B,C,0.0012001825785503955,0.002186618658375372,0,0.007742922255683553,0.3303317965595862,0.11203122902306048,0.26142132521664496,0.1038825957798408,0.05074015994702897,0.02642055843183358,0.10404261154939587
3.0,2.9,2.8125,G,B,B,0.00015830005343692215,8.695294087900274e-05,0,0.030522727811992858,0.08243085941476225,0.011725528794381788,0.041018842045230285,0.38036703141573824,0.025810648289403465,0.2176837049227655,0.21019540431140965
10.0,3.552,3.464705882,G,A-,B+,6.688855434605365e-05,6.672533503129348e-05,0,0.01246253847011345,0.0059757590384963925,0.11082372552049123,0.07863714873960105,0.10677843529258417,0.342004210372564,0.0949277820584353,0.24825678661833703
7.0,2.911904762,2.85625,G,B-,B,0.00010861292209855736,0.0001214382860998611,0,0.016593565219298792,0.15894097004996802,0.01928396307357038,0.08276113223007833,0.3546159290795971,0.0574428933965017,0.06278427613573398,0.24734721960705333
7.0,3.617021277,3.375,G,A,B+,7.275529855910725e-05,8.142017114755747e-05,0,0.037633536628806495,0.01073319985090826,0.03522883557015383,0.09072507474719757,0.1285732674940003,0.4853277039413625,0.040194974221009726,0.17142923207685462
7.0,3.0930232560000004,2.7,G,B-,A,9.706551508471555e-05,0.000145021013889718,0,0.1103426337756972,0.041899343932891804,0.06289012127031787,0.14431112019182557,0.21750555740560099,0.1350174423102323,0.036105615912599275,0.2516860786718606
0.0,2.407407407,1.722222222,S,C,F,0.23579688878880328,0.0019447427686445518,0,0.015233063804990371,0.17699674425279882,0.0683096587807841,0.1826325337901313,0.09230411314242762,0.13546680697224883,0.046544440148380765,0.044771007550790186
4.0,2.396103896,1.333333333,S,D,F,0.2355716196248649,0.0019428848536405929,0,0.015218510858320046,0.177783002529119,0.06824439897264371,0.1824580553294265,0.09221593017062309,0.13533738840992263,0.046499973797819234,0.04472823545362022
5.0,3.1473684210000004,2.925,G,B+,B,0.0001069117568524919,0.0001612358581925749,0,0.023661930477571886,0.0283165097871406,0.0879606773277067,0.06279663190245201,0.39426211053814547,0.13717225237228078,0.08056616672941277,0.18499557325024463
7.0,2.2203125,2.63125,G,C,B-,0.000404399724544161,0.00894300969178879,0,0.07098741613449822,0.31106215287703787,0.05871448060269918,0.32056082731607466,0.0486779699108806,0.08919336892680825,0.03432771582994146,0.05712865898572689
9.0,3.316666667,3.19375,G,A,B,7.444487012243293e-05,7.425972614988498e-05,0,0.007723213082282496,0.006753131086126055,0.0519986920616949,0.10388895529181422,0.33511735513478663,0.1824708603487715,0.09142246464700735,0.2204766237512447
9.0,3.606521739,3.86875,G,A,A,4.8553078313718236e-05,4.8438303432400374e-05,0,0.009044093741127255,0.0043647892223743455,0.02239005443108883,0.07413945352626199,0.07282199558138187,0.16074106288775736,0.20603406085811432,0.4503674983701479
4.0,2.946666667,2.933333333,G,C,B,0.00016308623854159146,8.956127924834087e-05,0,0.03181319805423794,0.0316987730046138,0.012439027300490018,0.051794705970545606,0.5874668308740347,0.029566015220940194,0.0802712169620826,0.1746975850952652
10.0,3.98125,4.0,G,A,A,3.6284133319745936e-05,3.6199519529507065e-05,0,0.006758075247972773,0.0032404818121732474,0.023988872304177577,0.043537058709084114,0.039041516532425116,0.08405067774616162,0.22691735730545662,0.5723934766896996
10.0,3.3309523810000004,3.947058824,G,A,A,5.493498579442899e-05,5.47986699491897e-05,0,0.01022725356853549,0.0049223738827099215,0.05357786572231617,0.09653228802023618,0.09352671360487524,0.07500254959951318,0.15128911154182834,0.5148121104042418
7.0,2.956818182,2.575,G,B,B,9.430154287740914e-05,0.0003647093619564306,0,0.023558047526876943,0.06988793915628534,0.04087551964295815,0.1261019715845672,0.352636094732547,0.06598241767097253,0.03700767114902026,0.28349132763193874
7.0,2.8125,3.00625,G,A-,B,0.00011449950062480878,0.00014198169783555075,0,0.01694509911225982,0.07030795978837365,0.02442056641448606,0.0933237392273189,0.3776681026336743,0.07285878010841888,0.22042053230188874,0.12379873921511933
5.0,2.575,2.575,G,B,C,0.0003065111669097249,0.0002663395207616342,0,0.012726293715357035,0.260255023482971,0.10894322332363668,0.23712745833932028,0.16288401430868907,0.04560038578802023,0.05621300065187144,0.11567774970246304
10.0,3.295652174,3.475,G,A,C+,7.647552532915556e-05,7.628566720305526e-05,0,0.014240968992595558,0.006892021023505917,0.23857539889767282,0.13350646607015274,0.16104928656796844,0.16774064787400872,0.09274890111148694,0.18509354827007687
6.0,2.750505051,2.425,S,C+,B,0.00022128451475111535,0.002290459772647166,0,0.006092570433924794,0.25866431336202966,0.0965614676825926,0.03649487865293099,0.35548932767802527,0.040321926131297404,0.039050351205139715,0.16481342056666126
0.0,2.140625,0.363636364,E,B,C,0.035571688056846226,0.045583841819015536,0,0.09737517103023506,0.2835407030131283,0.044862158737108325,0.19626399507753386,0.09566350565111512,0.1117450202229704,0.047806364630583166,0.041587551761464114
1.0,1.86056338,1.7625,S,C-,C,0.035571688056846226,0.045583841819015536,0,0.09737517103023506,0.2835407030131283,0.044862158737108325,0.19626399507753386,0.09566350565111512,0.1117450202229704,0.047806364630583166,0.041587551761464114
8.0,3.223684211,3.175,G,B-,B,7.939653988231837e-05,7.919532568066353e-05,0,0.008262340775065017,0.007252686082817819,0.05030102058666138,0.1174144606716381,0.37036353872264266,0.18336997668790916,0.028950365344272408,0.23392701926343032
7.0,3.2829787230000003,3.45625,G,B+,B-,8.129594585895279e-05,9.096398455298104e-05,0,0.04203168330739566,0.01209905507144445,0.13965596220880303,0.26060396578200423,0.22341238280277625,0.1587645548684779,0.02849319207102558,0.13476694395766103
6.0,1.9,1.62,S,C+,D,0.013743443013830342,0.3916281144921907,0,0.01783386442753668,0.21714016401333971,0.0750011231609696,0.08759247229762762,0.04847393850203209,0.09981806856676308,0.019547674823006258,0.029221136702703966
10.0,3.976,4.0,G,A,A,3.6284133319745936e-05,3.6199519529507065e-05,0,0.006758075247972773,0.0032404818121732474,0.023988872304177577,0.043537058709084114,0.039041516532425116,0.08405067774616162,0.22691735730545662,0.5723934766896996
2.0,2.351282051,2.405882353,S,B-,C,0.004023901626885797,0.0003182750711636381,0,0.01814397304394845,0.40196176694730373,0.03356182756762567,0.2926655391523888,0.09078413946386554,0.06164608438885264,0.02822111366866104,0.06867337906930462
10.0,3.695555556,3.75625,G,A,A,3.820795064480245e-05,3.8118850555437574e-05,0,0.007116394465122448,0.00341229506720825,0.025260783851317397,0.04584543265006945,0.04111153279103824,0.1023069495073511,0.20481229755198105,0.5700579873147118
8.0,3.581395349,3.464285714,G,A-,B+,7.561119765551333e-05,7.542541335345836e-05,0,0.01413225142793387,0.00684696630830947,0.06628354031924695,0.15244333433099463,0.14218065158931653,0.39043631765782266,0.030966709587837912,0.1965591921675292
9.0,3.341304348,3.28,G,B,B,7.70605593830036e-05,7.686981271303863e-05,0,0.007994575306210096,0.006952021106405259,0.032802942785321705,0.10057794517592307,0.3550011695415868,0.27173895095339784,0.0946346773697751,0.13014378738928425
7.0,3.357142857,3.142857143,G,B,B,8.308513190066413e-05,9.296703924742948e-05,0,0.023935375377946735,0.01229743116260007,0.03426975679338298,0.13576963185953825,0.31894896618451213,0.1780814172013578,0.030430546063601526,0.26609082318591254
8.0,3.8,3.717647059,G,B+,A,5.3230544363590246e-05,5.310509710626203e-05,0,0.009945753988521327,0.004818640739403827,0.019129346080720446,0.10953416769797973,0.08091410661203559,0.11898679611988461,0.10595236835881383,0.5506124847611709
6.0,2.6130434780000003,2.88,G,C,C,0.0002919327555485889,0.00014700561323460477,0,0.006079446469017249,0.26408903303590775,0.0805548037096024,0.07957265647270423,0.20356150371838136,0.05305484457551738,0.26358276355300964,0.04906601009707679
6.0,2.930693069,2.26,S,C,B,0.00036906062523998754,0.00040807086884155736,0,0.004663010028890139,0.08946405733084761,0.1968968617565253,0.05626935391253397,0.3537995550398241,0.0344790000552371,0.012045393613886375,0.2516056367681739
10.0,3.711764706,3.605882353,G,A-,A,4.515394294832412e-05,4.515328345761163e-05,0,0.00811752690247177,0.004117129386183101,0.035297282575546644,0.03218595305579327,0.026784014365842417,0.19153062795164688,0.1930272228535506,0.5088499356825594
7.0,3.348684211,3.093333333,G,B,B,7.272626029225793e-05,7.276212701458195e-05,0,0.0214532829545116,0.013260099357123004,0.016812793860010795,0.16668494549328033,0.3249744672073359,0.21730979969590516,0.03549336036866316,0.20386576267586315
4.0,2.905882353,3.066666667,G,A,B,0.00031316266701834867,0.0001820803341650973,0,0.018673383407753884,0.05019536472592883,0.040779832909260336,0.05633046648089843,0.5393323319391505,0.0619062653008544,0.07632910009904265,0.15595801213592764
2.0,2.687755102,1.4058823530000002,S,B-,B,0.05961388684371463,0.01035659176819537,0,0.015496331772698858,0.0776018372098134,0.017804660772129492,0.050855021115336914,0.6274477620773176,0.03161532122130465,0.035012541549188474,0.07419604567030057
10.0,3.671568627,3.925,G,A,A,3.312918294913971e-05,3.3128699084674276e-05,0,0.005955781849534624,0.003020713668709669,0.025306211069036584,0.024979422053871547,0.019651274154593237,0.0978084148372953,0.16646476615655362,0.6567471583283717
7.0,2.956521739,2.375,G,B,B,0.00015936293163503826,0.00010357335827002592,0,0.009610674126671824,0.07546381882719642,0.041209788079441624,0.2010886737464425,0.33520666463926213,0.041581455346275366,0.024618631294838836,0.27095735764996626
6.0,2.812765957,2.82,G,B,C,7.792673725307958e-05,7.805503497718423e-05,0,0.006541494716852123,0.32212384130685023,0.08429805571619152,0.03885616141921972,0.1884018638096969,0.05147596477203631,0.24786866841107896,0.06027796807584392
7.0,2.591,2.0,S,C+,B,0.03239419334822213,0.031349389213639924,0,0.009768553579101577,0.09001816035909392,0.031051789255494316,0.10675682158610485,0.5530411915521386,0.04879881579800274,0.012720624922735799,0.084100460385466
4.0,2.8636363639999995,2.0,G,A-,B,0.010389116610436778,0.00661509122469799,0,0.014262857926441046,0.08409790336064221,0.03438032606070987,0.030683398256909942,0.603302514075133,0.046611176680717244,0.08312356271775388,0.08653405308655811
9.0,3.389655172,3.325,G,B+,B,7.256797313562164e-05,7.256949412522349e-05,0,0.008295565548034987,0.006665884485091771,0.018036308904184745,0.04693720598055991,0.35191051990099115,0.2530156309885809,0.06049810577509525,0.2544956409502003
8.0,3.604081633,3.382352941,G,B+,B+,8.823882790548284e-05,8.824152326664422e-05,0,0.015835604461889245,0.008208976520582254,0.022624446645069088,0.1433424682533283,0.0680681694086485,0.3189239710736434,0.17285775910658221,0.24996212417908475
7.0,3.459615385,3.266666667,G,B+,B+,6.941293194271764e-05,6.944683869814006e-05,0,0.0204757989082555,0.012655924434299231,0.016915504351959695,0.11449608345077225,0.29668032912587766,0.320322726029725,0.0325370744778445,0.1857776994506254
4.0,1.70625,1.129411765,E,C,C,0.013816776987639058,0.03828816478687306,0,0.16285254603808932,0.2578487988630052,0.06988117577761097,0.14166597661312766,0.20011575946171914,0.07034564080445195,0.008101090132129334,0.037084070535354514
7.0,3.058333333,2.8117647060000004,G,A,B,9.3495848997715e-05,9.355613596583093e-05,0,0.06319177879524364,0.08760022087800066,0.016192588442142317,0.29796184539359505,0.3377874314554251,0.06037245950632966,0.03513284803548777,0.10157377550881216
3.0,1.962962963,1.838461538,S,A-,C-,0.021514326301128275,0.025185580952345566,0,0.23721583484840114,0.21600927794090793,0.054104470335742054,0.1375089356224338,0.19543065245986138,0.06729572071581114,0.007749857600144108,0.03798534322322443
7.0,3.083333333,2.125,S,B+,B,0.0014049182458775566,0.0014019818793446703,0,0.031551177529179054,0.035718058275107954,0.04028045904680617,0.12073800513962947,0.5340701434444025,0.04644998212983424,0.0111172920772255,0.1772679822325929
4.0,3.04,2.738888889,G,C-,B,0.0002624585229630784,0.0001527270298395468,0,0.08345473687229256,0.12736527506320444,0.03123678903456852,0.14397161829326582,0.38929986860887905,0.06109968345968925,0.03178740768620394,0.13136943542909382
4.0,2.617073171,2.675,G,B,B,0.0009537736155732474,0.00027259454366270944,0,0.014473721380662613,0.1779491663833742,0.019715244755007,0.1723402977913733,0.30145221770062164,0.05191983386614934,0.16852283349070352,0.09240031647287252
8.0,3.266,3.052941176,G,B-,B,7.71780160135457e-05,7.717978750086848e-05,0,0.008817206432006694,0.007180312834681312,0.017627624592523,0.1654199088564513,0.3339130642711493,0.1849980549168294,0.07528942473167732,0.20660004556116734
7.0,3.317241379,2.7117647060000003,G,C+,A,6.471184539941112e-05,6.488361204410735e-05,0,0.01995313167180615,0.03477686536822393,0.016894353061802432,0.24795632517669963,0.15805127933306615,0.1988239597413364,0.02722305536440927,0.29619143482521243
4.0,2.285915493,2.39375,G,B-,C,0.0003305148694801032,0.0007901740646351535,0,0.019813878950161647,0.3579897562246575,0.08404031785934642,0.3099631770965099,0.09489452701978339,0.05750501113869044,0.020734465993235748,0.05393817678349969
6.0,1.933333333,1.6,S,D,C,0.009889980426030792,0.025935264897771003,0,0.07401277080516894,0.24659009016936909,0.2405921055021311,0.10787093462419327,0.1477063370867445,0.09249846355461867,0.009066938684451901,0.045837114249520645
6.0,3.204444444,3.1375,G,A,B,8.094125472760416e-05,8.094686002717149e-05,0,0.014918422725943042,0.019303728165078828,0.1535880531707754,0.07704013839341492,0.30823993371831004,0.2766909685245116,0.040301433945699336,0.10975543324151209
9.0,2.933333333,3.026666667,G,B,B,0.00011075753436835275,0.00011077523802981633,0,0.009007935898769597,0.014205918223563941,0.021854152311182456,0.07991477236972053,0.43221150458194707,0.06202334092107021,0.14838467578945483,0.23217616713189337
8.0,3.371428571,2.9529411760000004,S,A,B,0.00016777368320881303,0.0001756850769621482,0,0.008971599236847585,0.007228887951541681,0.017256201070296885,0.1553959315208951,0.3952299706897531,0.2079963148957749,0.04017662397605101,0.16740101189866882
6.0,2.368932039,2.88,G,C,C,0.0002616743376410017,0.0016420076623943779,0,0.00491534871391017,0.35315321569534325,0.14852757022462634,0.21459366586023274,0.0612311885822111,0.12349358472262201,0.061616805425538615,0.030564938775480447
9.0,3.385106383,3.06875,G,A,B,7.416282918661026e-05,7.416473166188825e-05,0,0.008477920375081919,0.006812415328028895,0.017486102936073025,0.054878847906629086,0.3385957678715472,0.20906075626016898,0.08816255349891992,0.2763773082627023
10.0,3.468085106,3.0,G,A-,B+,7.096757777933116e-05,7.096641593595434e-05,0,0.00811271618082049,0.006472487530080199,0.04274509959369268,0.04363737150035033,0.21536532876588427,0.3057732124562096,0.08124695691391483,0.29650489306533223
9.0,3.317647059,3.241176471,G,B-,B,7.100755673779303e-05,7.100904502182225e-05,0,0.008117187457107402,0.006522549140212707,0.01741941863294237,0.04592792347320026,0.35418983601942844,0.17559192285531688,0.05919722561805122,0.33289192020198105
8.0,3.1434782610000003,3.4,G,B,B-,0.00010094335620092906,0.00010094372624483695,0,0.01832841416966697,0.009416187916759331,0.06673227078650239,0.3208811420194136,0.11689071878085452,0.28225586785272105,0.07879449360426655,0.10649901778736989
10.0,3.528,3.522222222,G,A,A,7.256162418053855e-05,7.25616000398302e-05,0,0.01303376931902929,0.0066165326401449245,0.09851376476038382,0.05050945910841163,0.06318363915953354,0.23999751400257271,0.11242341686529785,0.41557678092040606
10.0,3.833333333,3.625,G,B,A,4.4984108438135446e-05,4.4983451427921336e-05,0,0.008086994990629608,0.004101643902368634,0.03436176933900046,0.032064894179972804,0.026683273441269903,0.19081023659132826,0.19686518759460928,0.5069360324009551
7.0,2.641284404,3.05625,G,B-,A-,0.00028699858417203193,0.00012917045911839655,0,0.01111187513846323,0.05366730907078864,0.019445660228678614,0.20698170559330775,0.2740004215679149,0.057470394404992395,0.3151039462065658,0.06180251874599812
8.0,3.13125,3.13125,G,B+,B,9.039075948276348e-05,9.039134051662836e-05,0,0.010628165645220023,0.008432832581782049,0.02719755243801128,0.24305306613919175,0.461986238814398,0.07067687061820649,0.06912874173353152,0.10871574992965947
7.0,3.214285714,3.2625,G,B,B,8.133346001537738e-05,8.137017026421293e-05,0,0.023978122811001288,0.01486915828631331,0.028098861222294637,0.19037214115998904,0.3329495164165548,0.27307142017368086,0.03812640559783481,0.09837167070205168
10.0,3.841304348,3.61875,G,A,A,4.494802632348917e-05,4.494736984026823e-05,0,0.008080508347000847,0.004098353940854181,0.035136315518868574,0.0320391746708374,0.026661870573348893,0.1906571861681585,0.19670728044661243,0.5065294149381554
10.0,2.49,2.19375,S,B+,C+,0.002003894321550696,0.003069710301912673,0,0.0013379164863550571,0.17217516015638054,0.2843141077683775,0.15925100545637036,0.17746020437216647,0.05221758228243904,0.04933776015750559,0.09883265869694195
4.0,2.201086957,2.469230769,G,C,C,0.0004895383700383718,0.003441880324716418,0,0.14460040275068392,0.3017158580750089,0.015116262090424368,0.2741937981286451,0.1262000734647108,0.0496564964489876,0.05355075381995816,0.031034936526826387
10.0,3.744680851,3.8125,G,A-,A,3.251944457763306e-05,6.452063969319289e-05,0,0.0011661422315786057,0.002642457071558635,0.02722416501737689,0.029243176171721588,0.03122175631641102,0.05933759699551774,0.15363668394693564,0.6954309821646291
7.0,2.806666667,2.726666667,G,A,B,8.561793804829813e-05,0.00020233095573474536,0,0.006173902058834559,0.26679058927444643,0.0357016172821759,0.13662707731038085,0.2830723992777021,0.03500724887368597,0.19794034858350368,0.038398868445487476
