Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,A,A,0.0010924559264525186,0.004274008851421662,4.133454652170101e-05,0.0013112291021287774,0.0069029476495597345,0.0050615804161926944,0.021077239119279667,0.08314696827379059,0.02569741567847966,0.18268685239734336,0.6687079680388297
8.0,3.303571429,2.964285714,G,B+,B,0.0044066465583387,0.0011093022429537875,0.0001357512800006199,0.0057361243778215765,0.030891627847823205,0.028426408135251074,0.11104787354742107,0.3453172339642696,0.25654284868039823,0.13093384860783663,0.08545233475788536
8.0,3.209375,3.682352941,G,A-,A,0.002712087408703345,0.008803399785103496,8.418178007379606e-05,0.0035566683932675533,0.01862236157305638,0.014346535085632082,0.044326045411876146,0.1968282868419522,0.06508602771946567,0.15026838510414492,0.4953660208967244
9.0,1.423684211,2.084615385,S,B-,C+,0.05880371539124766,0.12655247281008122,0.010506049393397115,0.09541531912526727,0.12022952850405952,0.19860248955121082,0.03180178359417019,0.17642628149256917,0.10664101835816298,0.03295398363100843,0.04206735814882582
3.0,2.28372093,1.6066666669999998,S,D+,C,0.1977981268232992,0.036042442234818846,0.007110605401518217,0.06909462238274429,0.21671083599039256,0.12887465207687776,0.19698474624586393,0.08840485899565924,0.03941744307379342,0.0035945762900425784,0.01596709048498991
10.0,3.678125,3.6,G,A-,A,0.0018531816641947467,0.007221443312215347,6.983960373486442e-05,0.002215476607447908,0.011663346256736097,0.008552138593160999,0.036218637751163296,0.13322201279067614,0.04341882224479902,0.27838784286508256,0.47717725831078905
7.0,2.9347826089999995,2.59375,S,B+,B,0.011273435435117142,0.00578845434636399,0.0010366252931903845,0.019029349001001367,0.1571146565735661,0.18320052853921676,0.09795455921787737,0.2992830468974981,0.17482714289744644,0.024085124185125213,0.026407077613597223
10.0,4.0,4.0,G,A-,A,0.0010924559264525186,0.004274008851421662,4.133454652170101e-05,0.0013112291021287774,0.0069029476495597345,0.0050615804161926944,0.021077239119279667,0.08314696827379059,0.02569741567847966,0.18268685239734336,0.6687079680388297
7.0,3.5617647060000004,3.358823529,G,B+,A,0.002679188185652424,0.001565131788585042,0.00011892774582032832,0.004017947028055835,0.03147882271193048,0.013120532881617766,0.14934911667580827,0.31665589301380825,0.09624974284851723,0.04564839426051052,0.3391163028596938
7.0,3.193548387,2.9375,G,B,B,0.0036357357176976827,0.002116587016854948,0.00016081088419837625,0.005433621996574647,0.043785927400065795,0.05580901457282102,0.13628026720519476,0.42362825456791886,0.1629705238502387,0.10543574842809086,0.06074350836034439
9.0,3.030434783,2.023076923,S,B,B+,0.010071077369190643,0.018803670175772575,0.0005370406692245019,0.015243779179897348,0.11522400728800745,0.18991110253614657,0.03691617854866799,0.13879007151553507,0.26837441581026605,0.061080611827220986,0.1450480450800707
10.0,3.5625,3.5625,G,B,A,0.0018374837933070572,0.007160272145390111,6.924800869404381e-05,0.0021967098203539265,0.011564548763109797,0.008479695416087259,0.03591183809404883,0.13209352010342798,0.08146384109216599,0.21772269115272877,0.5015001516106863
9.0,3.003225806,3.0,G,B+,B,0.0030067141068340604,0.0009040029641318056,0.00011187529056114692,0.0035759004506598913,0.025082384750529776,0.052404854828808634,0.05799802282628788,0.3235599250731243,0.23527675923061347,0.15957371255079517,0.13850584792765355
7.0,3.0625,2.875,G,C,B,0.003427489473334968,0.0019955155752597467,0.00015161229920326156,0.005122811978857443,0.2172223996958697,0.09796224657979269,0.08651985196872139,0.3012333319161267,0.12224447428439422,0.09742513863671393,0.06669512759172595
1.0,1.6521739130000002,2.333333333,S,B,C,0.11450656550582121,0.029023883477483546,0.016767569678174207,0.109311049569661,0.2750702952579348,0.05935153479768479,0.1185221768582939,0.14214199275461653,0.1116765256262489,0.00485606149076468,0.01877234498331644
4.0,1.937777778,1.071428571,E,C,F,0.3338996705487644,0.1260856566357857,0.009075147318199746,0.12540258056064202,0.18977517116575293,0.06114216726368417,0.05759010378699616,0.05880344071838702,0.02394002958841503,0.002540367658322588,0.011745664755050409
2.0,2.01627907,1.7875,S,C+,F,0.3237530449498044,0.12413340222069867,0.00899348242458574,0.10808594202707023,0.1897218090754998,0.0720746126186477,0.07350502522217031,0.059720072494210186,0.025058899411148992,0.0026590951937689906,0.012294614362394894
6.0,2.818032787,2.50625,S,B,B,0.009509754436498232,0.0057387938013060535,0.002219964778596987,0.0678186356421455,0.09574666865584285,0.08683947054536802,0.1567560825039897,0.4975168225491842,0.05008315759303996,0.013674269760691964,0.014096379733336524
4.0,2.176595745,1.76,S,C-,C,0.17614184605719369,0.03488460923756148,0.08840535378297075,0.06448902242730745,0.24021974950561384,0.10694427102219847,0.16027998893065093,0.07312856377769604,0.0370966612490794,0.003382938327989552,0.015026995681738577
4.0,3.121212121,2.647058824,G,C,C,0.015140328938858742,0.0008761687163041111,0.0015771061512265877,0.017639073412361046,0.3191184653659427,0.08526799071115106,0.09502525692065425,0.15669022133946414,0.27523297859183393,0.006367618725861525,0.02706479112634201
10.0,3.931034483,4.0,G,A,A,0.0010924559264525186,0.004274008851421662,4.133454652170101e-05,0.0013112291021287774,0.0069029476495597345,0.0050615804161926944,0.021077239119279667,0.08314696827379059,0.02569741567847966,0.18268685239734336,0.6687079680388297
7.0,1.833333333,2.571428571,G,B,B,0.0328533163906607,0.024621270326070265,0.024562565018867007,0.1071734446994584,0.1531021431761845,0.20424839228655164,0.04917993998240616,0.34014997943161773,0.03975135604590213,0.011473883021137674,0.012883709621143774
7.0,2.607142857,3.0,S,F,B,0.03202206492207188,0.025690479713135435,0.0002673804276794351,0.01851199430026092,0.02021942368238967,0.07119173274897406,0.14054182668841644,0.5594374380175771,0.03455728598276949,0.07043355271942656,0.027126820797299098
7.0,3.310416667,3.282352941,G,B-,B,0.003307611686238137,0.0019322450816070763,0.00014682191299288187,0.004960386364740182,0.038862414528617724,0.016198051380382085,0.1622771683646456,0.45717006335883204,0.15745620667696297,0.041726228031438016,0.1159628026135434
2.0,1.74375,1.74375,S,B,F,0.3755560413976863,0.11473804153775674,0.0082934611216441,0.10197591017269521,0.17495452520085614,0.06390122779401593,0.06778365044212767,0.055898975285180084,0.02310840208565008,0.0024521204987276797,0.01133764446366013
7.0,3.0,2.866666667,G,B,B,0.0032762344551818656,0.0018898049093627994,0.00014998944876356876,0.005066728422035128,0.24406571579991032,0.0919018753996288,0.0819367759730954,0.28397992654468773,0.1251596596340775,0.11051670281173016,0.052056586601526775
10.0,4.0,4.0,G,A,A,0.0010924559264525186,0.004274008851421662,4.133454652170101e-05,0.0013112291021287774,0.0069029476495597345,0.0050615804161926944,0.021077239119279667,0.08314696827379059,0.02569741567847966,0.18268685239734336,0.6687079680388297
7.0,2.076923077,1.714285714,S,C,C+,0.18924105396267704,0.12293123072222875,0.033701805410665725,0.0650622712737331,0.1005739279559112,0.21304944293971667,0.09499596209525972,0.11904592734696545,0.023701003593423246,0.010789686062928933,0.026907688636490044
4.0,2.36875,2.682352941,G,B-,B,0.022158806920502705,0.0019653136194562083,0.008903208183231915,0.07598195356869271,0.2419691457432882,0.12678608306832725,0.13688743267215264,0.26882729311373027,0.09671525181229276,0.011579444292682012,0.008226067005643253
10.0,3.758823529,3.770588235,G,B+,A,0.0010924559264525186,0.004274008851421662,4.133454652170101e-05,0.0013112291021287774,0.0069029476495597345,0.0050615804161926944,0.021077239119279667,0.08314696827379059,0.02569741567847966,0.18268685239734336,0.6687079680388297
9.0,3.662068966,3.841666667,G,A,A,0.001507855128454045,0.0059011150328450055,5.707015391349181e-05,0.0018237809523778928,0.009530885302731497,0.007251831960427679,0.02988033792468333,0.1090992020104134,0.03615152913733036,0.25561802985877774,0.5431783625380455
9.0,3.929411765,3.925,G,B+,A,0.001507855128454045,0.0059011150328450055,5.707015391349181e-05,0.0018237809523778928,0.009530885302731497,0.007251831960427679,0.02988033792468333,0.1090992020104134,0.03615152913733036,0.25561802985877774,0.5431783625380455
3.0,1.884210526,1.773333333,S,C+,F,0.3755560413976863,0.11473804153775674,0.0082934611216441,0.10197591017269521,0.17495452520085614,0.06390122779401593,0.06778365044212767,0.055898975285180084,0.02310840208565008,0.0024521204987276797,0.01133764446366013
9.0,3.53125,3.625,G,A-,A-,0.0025294676242341063,0.009860027083465828,9.535631594278683e-05,0.003047310463305019,0.015924920407632267,0.012116906573855982,0.052668759025677754,0.22979283120632138,0.0581369747401866,0.3808589589565763,0.2349684876028019
4.0,2.883333333,2.52,S,B,B,0.012922098982871949,0.0033625934280425676,0.0018673210573991862,0.022123907235240565,0.24934004911384908,0.054401425279402275,0.18804090736237722,0.3228089669466883,0.1253578360255507,0.005964348259321836,0.013810546309256317
6.0,3.036956522,3.09375,G,B,B,0.0029667004396622277,0.001323481700179053,0.0006451303069114343,0.004427971637824053,0.038067505566492556,0.0525881665433861,0.16461257002907023,0.48614258520560966,0.10343328834627284,0.05450852026819317,0.09128407995639869
8.0,2.385365854,2.564285714,S,B-,B,0.03637211408495043,0.009773931031424956,0.004050208743761466,0.06904038728940547,0.08153084810295368,0.21303904229369647,0.079701751134909,0.3278293838805649,0.13969459017759697,0.01403758386874482,0.024930159391991898
5.0,2.84375,2.25,S,B,B,0.01163120561252544,0.012828583282892934,0.00169240176265214,0.03756245326072802,0.20393134180483888,0.10618501618338472,0.17391317230946104,0.3076458506308852,0.09679659094064287,0.010022948100945828,0.03779043611104296
0.0,2.208333333,1.928571429,S,C,C+,0.05885200577679452,0.015966401196339,0.011927989268520291,0.06839874336321775,0.27635447433577215,0.28893768834782513,0.12113316575118188,0.09363649852686479,0.0449721593344844,0.004101124909424455,0.015719749189575645
4.0,2.3875,2.34,S,C,C,0.041143649557106324,0.005330133829603405,0.004557709122144047,0.06494555358423851,0.2470077214345236,0.06998923992449681,0.2078728191295093,0.17122248907891544,0.16329622311253816,0.005225907987602723,0.019408553239321696
9.0,3.418367347,2.946153846,G,A,B,0.003204824502752066,0.000972688196319762,0.00012038471908844836,0.003847582656929387,0.02068137366715885,0.02996386934855493,0.10137698709659224,0.2844840963184242,0.24762596569491085,0.24879397199710415,0.058928255802165
4.0,1.966666667,2.253846154,S,F,C,0.09844983096658673,0.029247561162869785,0.01777530715046022,0.1457100443021901,0.36800571529913423,0.05928951981838654,0.05918216987519757,0.14486064511513244,0.053958813508484506,0.004873804090940797,0.018646588710617265
0.0,0.0,0.0,E,F,F,0.378452188515231,0.11601848942384757,0.008225503448162521,0.10114030661648911,0.17352092560674992,0.0633776130197012,0.067228222603669,0.055440931983997736,0.02291904890480266,0.0024320275120064748,0.011244742365343076
4.0,2.95625,2.758823529,G,C-,C,0.00538126367888796,0.0009011833110142007,0.0015179189501765065,0.019147873592004906,0.3331219354490035,0.04580838518012273,0.17700899901661193,0.16812348759313897,0.21654624088548272,0.021438963964429108,0.011003748379127777
5.0,1.908333333,2.075,S,B,C+,0.05088383272977634,0.16354494689906715,0.016447986672962926,0.1570339963380311,0.15742761480120115,0.1779401015664448,0.051933771322873794,0.15422710330744555,0.046912581860540134,0.0049508972517043155,0.018697167249952656
8.0,3.531481481,3.466666667,G,A,B,0.0039621429811811555,0.0010008654278024789,0.00012249520417963113,0.005175405184478464,0.027097906235752457,0.013095223173164935,0.0752885901796053,0.41197676707201136,0.12785765580714784,0.10604419260540118,0.22837875612927522
5.0,3.179411765,3.166666667,G,B-,B,0.002676406135053876,0.0012650637485838278,0.0005390676203072143,0.006260350948060629,0.02666667909499795,0.021270762833897984,0.1598035679431854,0.3527452792383662,0.34409284241601734,0.011226032249800224,0.07345394777172953
7.0,3.5,3.266666667,G,B,B,0.0074673425608020655,0.0004695813603640946,0.00011778187198917733,0.007748228332715893,0.04108199529069755,0.02039199769813759,0.17618106137073358,0.36387784569808784,0.164505341808569,0.11320791393478825,0.10495091007311506
10.0,4.0,4.0,G,A,A,0.0022583470021474827,0.0001416934760042925,3.621684865912284e-05,0.0019911775456923943,0.00724380599651411,0.007454625569531491,0.014482888905665159,0.09100649182297449,0.06668431067857777,0.17835927830163775,0.630341163852596
5.0,2.7833333330000003,2.766666667,G,B-,B,0.011671320162320002,0.0005598055839270387,0.0002354973348882807,0.1199524709452462,0.23230031708794438,0.061307731577268695,0.16358743308227597,0.297223278049693,0.08903685436264203,0.011884898587316213,0.012240393226478342
7.0,2.995652174,2.817647059,S,B-,B,0.018576705307188083,0.0021595485657458784,0.00021347575336001836,0.022605182205307165,0.21539707308053693,0.07359777117815298,0.07127549539731676,0.3467886140537668,0.17541878009211045,0.028554685106370273,0.04541266926014478
10.0,3.9,4.0,G,A,A,0.0022583470021474827,0.0001416934760042925,3.621684865912284e-05,0.0019911775456923943,0.00724380599651411,0.007454625569531491,0.014482888905665159,0.09100649182297449,0.06668431067857777,0.17835927830163775,0.630341163852596
10.0,3.647435897,3.86,G,A,A,0.002220982855655576,0.00013934917028451702,3.5617644180144206e-05,0.0019582336936457873,0.007123957882758636,0.007331289465045588,0.014243270821206614,0.08811169978258433,0.06558102480154608,0.16214671258134603,0.6511078613017467
4.0,2.133333333,2.071428571,S,C,C,0.03481210624756514,0.06467867904273122,0.012589002886156034,0.07829389739732742,0.2701514709862071,0.2225685855781236,0.06862575174368676,0.19915057331238992,0.029743556602942124,0.004130344158582828,0.015256032044287784
4.0,2.84375,2.8,G,B,C,0.015461885705579046,0.0005226896044869577,0.000287303373690621,0.0959315199765078,0.3131984785068942,0.040364792237256183,0.1353417981536807,0.28519887304923075,0.07606123114844421,0.021181877741672274,0.016449550502557475
10.0,3.55483871,3.75625,G,A,A,0.0027721868210239644,0.00017393287498805858,4.445645895532103e-05,0.002444228519903434,0.008891983162240082,0.009150770337717076,0.017778168596969762,0.11449535105018907,0.08193528989990141,0.19621970075276046,0.5660939315253515
4.0,2.627419355,2.066666667,G,C,C,0.04942968078084803,0.02997514617031197,0.0014383382222119042,0.09706100323641793,0.3467955246914212,0.07890548726058251,0.08276514402301052,0.23844712018499448,0.051216454423915335,0.00811629427725883,0.015849806729027346
7.0,2.946666667,2.9,G,A-,B,0.006988170938610164,0.0004315670173721011,0.00010832118011650095,0.01415395682816912,0.04338086634196679,0.03483222244265904,0.10450632704253635,0.5109796598580305,0.1782486602665245,0.0742138450265864,0.03215640305742837
7.0,2.967741935,2.875,G,C,B,0.0067015622044387,0.0004180330215822935,0.00010491008728102768,0.006920343350094504,0.17466471096535946,0.0545350699145936,0.08218992725381856,0.4328835281064988,0.17290456509250265,0.040129846510301256,0.028547503493529008
0.0,0.930769231,0.930769231,E,F,F,0.45974582019783317,0.05655807677205949,0.01232040087867588,0.033819978361999244,0.1926027949153913,0.08250415174899461,0.07682091876999528,0.0560207928695477,0.016554801933671277,0.002298885448570439,0.010753378103261685
9.0,2.9960000000000004,3.392307692,G,B,B,0.005330903667625831,0.0003338054592977133,8.532809345005029e-05,0.0047139714389970565,0.024757266508380574,0.017588017952970596,0.12068417126139604,0.34861473374662977,0.2197745126126076,0.028373043962690296,0.22974424529595427
5.0,3.096666667,3.215384615,G,B+,B,0.005940930077135583,0.00048080844917527184,0.00021390580064275508,0.009203676723268177,0.04533951812461286,0.030492897507452633,0.3130593609798165,0.36863790812662045,0.17165975798416988,0.013212647649632238,0.04175858857747355
9.0,2.836111111,2.591666667,S,B+,B,0.019640526308124386,0.002759446708204541,0.00025425956584070595,0.02906663936216296,0.07985507647601847,0.10632052444393512,0.09975905391693594,0.36897735374527774,0.21643694270354805,0.03149723231355208,0.045432944456400094
4.0,1.961538462,2.5,G,B,B,0.1099934905957837,0.0041232979019195795,0.000581542429105879,0.10226683993532765,0.18797770508187664,0.09591326671582615,0.1051192310979115,0.33726449536608205,0.04400598480111615,0.004183771035946453,0.008570375039104218
10.0,2.977777778,3.176470588,G,A,B,0.006168936887611471,0.000387098108814079,9.894823593376149e-05,0.005479758085270169,0.025415462741640773,0.021718931775078065,0.1523880247575675,0.4334543071936682,0.24530011125511125,0.031992592543813446,0.0775958284154914
4.0,2.146969697,2.68125,G,B+,B,0.03419054450933617,0.0023548525021568545,0.001975977532763958,0.10654940211314223,0.23153469401821056,0.1548970018327267,0.16872522936186113,0.242118203604797,0.043692066436296285,0.004699443018889134,0.009262585069819765
7.0,2.25,1.470588235,E,F,C,0.027758159702818138,0.15439624503518565,0.09072200252233323,0.17413213295956562,0.21866797778438055,0.1207067323987991,0.04905613505897561,0.10959737523004222,0.022451986288246847,0.007611574655740129,0.024899678363913064
0.0,2.833333333,2.833333333,S,B,B-,0.058011416547489265,0.002494727180659461,0.0006622288592351742,0.0070224430151523765,0.2122737849179517,0.08089934353026579,0.27946591690120415,0.23252306534528872,0.09103783742133999,0.01778320199801022,0.017826034283403083
4.0,1.517857143,1.181818182,S,D,C,0.24464411896861898,0.07771735099005077,0.011278012282227235,0.1465439794302262,0.3256953863712669,0.057429414924609144,0.03436809216744657,0.06748545316663415,0.019344230410345626,0.0026862399189257727,0.012807721369648898
6.0,3.25,3.169230769,G,B,B-,0.005740023445208504,0.0003339786671693231,0.00018506086044698763,0.005515529173625106,0.029993062815472343,0.026281849693368622,0.36368926011854213,0.33895499469103607,0.14390737757385352,0.04850320629611563,0.036895656665161654
4.0,2.688888889,1.933333333,S,B,C,0.019628745223038358,0.03625706857294568,0.0023162252700288924,0.13153197821913087,0.4336478050312545,0.15944022776344133,0.06525690804090248,0.08489732569459466,0.045326974084931755,0.005993699318421371,0.01570304278131
5.0,2.541935484,2.61875,G,C+,B,0.013105561727667137,0.002112440414628337,0.00042685489068726825,0.11813737533494356,0.1252126677897511,0.07661843740398337,0.2520337713719158,0.3028931532944929,0.09154857328052066,0.006142602444352334,0.011768562047057373
10.0,3.2,3.2,G,B,B,0.00657145470688926,0.00041228469256520805,0.0001053784979005805,0.00582100297454547,0.021042991772547495,0.029967008790902968,0.21358851111742283,0.32043684852357124,0.25558133365808555,0.03469942136544164,0.11177376390012783
9.0,1.336585366,1.4357142859999998,E,C+,C,0.15389717385540583,0.13624932809390683,0.014447197789150585,0.13714799202482936,0.167933901914483,0.10599788254018637,0.04375602206169744,0.1203569166519796,0.06889365566962088,0.01630673197259155,0.03501319742614853
4.0,2.590909091,2.466666667,S,C-,B,0.11754577905434363,0.019111594412885718,0.0009105003586071435,0.02919532611624104,0.2169374541164383,0.05250707440386013,0.16231448775498164,0.2789247274155564,0.10477741079744336,0.006147106515409535,0.011628539054232891
8.0,3.658695652,3.31875,G,B-,A,0.004921422413469184,0.00026608350365979163,6.802184907878881e-05,0.004621532044713381,0.01924363917414456,0.01138679523582695,0.06051434961748542,0.14834780788094762,0.2327027577111461,0.04150250505043229,0.47642508551909585
7.0,2.903225806,2.875,G,B,B,0.00738334801871127,0.00045599898745484185,0.00011246489662869619,0.014136434129018901,0.15719577601110876,0.061184468914090274,0.10687737487465997,0.4837303119423982,0.07473252170133945,0.06394321919379407,0.03024808133079565
4.0,3.0,2.75,G,C,C,0.012454580059519238,0.0004811419058086692,0.0002644890304939967,0.039541008401396856,0.3794548258428956,0.04177948293675626,0.12337145338924586,0.21688303521768243,0.15896970393706425,0.0044466075543281355,0.022353671724808653
7.0,3.308510638,3.414285714,G,B,B,0.006788162751600889,0.00042687136331498926,0.00010706921635651883,0.007043501022054536,0.03734545026200096,0.01853727722789252,0.09959359403703331,0.4189800761210311,0.19526084473780259,0.058039264142691505,0.15787788911822118
10.0,3.963636364,4.0,G,A,A,0.0022583470021474827,0.0001416934760042925,3.621684865912284e-05,0.0019911775456923943,0.00724380599651411,0.007454625569531491,0.014482888905665159,0.09100649182297449,0.06668431067857777,0.17835927830163775,0.630341163852596
9.0,3.141176471,3.111764706,G,B+,B,0.0072229726512169235,0.0004522556796709805,0.00011559569568049183,0.00638579094682376,0.03183600010027553,0.04294747518328525,0.12564580761877062,0.4054438582648892,0.22167978488971998,0.06177859362480728,0.09649186534485994
7.0,2.833333333,2.833333333,G,B,B,0.008850843016248527,0.0004234095302525275,0.00010388920171269037,0.01422170070608564,0.19800424604887773,0.0490734198446595,0.08104269114322658,0.5005303573128205,0.06760950142687897,0.0526812606337565,0.027458681135480854
5.0,2.8855555560000004,3.06,G,B,B,0.007089139755714001,0.0005679462748947133,0.000248435051330007,0.02035481984940919,0.04076116252547496,0.02819704111239279,0.24183110636372457,0.45753818487005377,0.12853010857394997,0.040680176302098185,0.03420187932095802
0.0,1.686567164,0.0,E,F,F,0.45974582019783317,0.05655807677205949,0.01232040087867588,0.033819978361999244,0.1926027949153913,0.08250415174899461,0.07682091876999528,0.0560207928695477,0.016554801933671277,0.002298885448570439,0.010753378103261685
8.0,3.47,3.505882353,G,B,A,0.005995096290647237,0.0003241422997459954,8.286160082811384e-05,0.0056036951277154785,0.02344189548040517,0.013870976344935369,0.051161940240621165,0.26442962789012936,0.1343347820585395,0.1825615320094903,0.3181934506569424
10.0,3.2,3.066666667,G,A,B,0.006893653241615647,0.0004324990179710223,0.00011054194498211397,0.006106406848222071,0.022074730012828808,0.03981597027510319,0.1324833265456112,0.3274888265699996,0.2681124907429424,0.05997990040593128,0.13650165439479245
7.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.012724841509343502,0.0018285565818938964,0.00027367550888987666,0.13218303006841362,0.1312345542310001,0.06219421961512405,0.13400323564658356,0.41995068546313025,0.07538619271867256,0.013306793409169905,0.016914215247778752
4.0,2.016666667,2.4,G,C,B,0.033177727653881155,0.009293016525201404,0.0007026175553673592,0.11498005366310847,0.2127229142018251,0.13902157617709507,0.1386898350525394,0.2800153223255052,0.055985965372521526,0.005055295407857499,0.010355676065097795
4.0,2.41,2.14,G,B-,C,0.022298380951570575,0.03591613073377873,0.0025370501203226623,0.087279885226192,0.30068154752862924,0.13119311540734588,0.08515415593225995,0.2742747475987701,0.041030083284254226,0.0052644251054858714,0.014370478111390875
7.0,2.725,3.538461538,G,D,B,0.008755608082022394,0.00043897326907422075,9.802744415234219e-05,0.015392877334737624,0.04663777082937399,0.01714061358697318,0.07680024291597845,0.5878310743888207,0.06309277405602061,0.08477251599774628,0.09903952209510038
7.0,3.0,3.0,G,B,B,0.007588909334189581,0.0004218409612809984,0.00010584678440723315,0.00696490566289028,0.0548165716298308,0.024754242146532247,0.09352771256046742,0.5192530210042794,0.1664541264619592,0.05641912868834718,0.06969369476581562
5.0,1.889090909,2.433333333,G,B,B,0.04973462570910095,0.009842577757006588,0.0006342455402327066,0.09739026549149293,0.13615791942435554,0.14026525099564047,0.13381638771170767,0.36315608992708326,0.05395332090809117,0.005011387404501665,0.010037929130787117
5.0,2.623404255,1.93125,S,C+,C+,0.03486283940414214,0.12271634547881342,0.002337843874493631,0.1500709878170689,0.20787775172598263,0.21284344028862642,0.07806553467680466,0.10634621708633674,0.05925223049283644,0.007194929400441772,0.01843187975445304
10.0,3.070454545,3.14,G,A,B,0.006161344491003382,0.000386554900332584,9.879913884103668e-05,0.005457726821388623,0.02785334750615967,0.02201684616796469,0.15276283378126246,0.4381931644451228,0.18990392540271783,0.049012052797339035,0.10815340454786782
4.0,2.75625,2.782352941,G,C-,C,0.017410935460212072,0.000547700429131584,0.00027959970541025837,0.09680052278346958,0.37514349579236594,0.03929008818123532,0.1317383514031071,0.23145497878051965,0.07403611695633583,0.0230990646949005,0.010199145813312091
