Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,7.0,1.833333333,2.571428571,G,C-,C,0.002540721176156219,0.015771218631461074,0.17889008243638263,0.0032118578784302004,0.35559219980576007,0.05201789555662455,0.1297432602558635,0.21888724290871717,0.028486739516837598,0.013495497340026733,0.0013632844937404398
10.0,10.0,3.963636364,3.929411765,G,A,A,2.465163532273266e-05,0.00021225377191845356,7.25572996066906e-05,4.908713160673936e-05,0.0026520389554974054,0.0004706639231342997,0.0021230452113227723,0.04999938711412115,0.01041778187927024,0.1881135368428235,0.745864996235376
3.0,3.0,1.965116279,1.791666667,S,D+,C,0.0002820358757052348,0.0028020945413117127,0.015838790591995226,0.14122614852471596,0.3534205197549186,0.22444155261506057,0.1149644213751685,0.10724554982565711,0.026481004066433913,0.011313084137727145,0.0019847986913058948
10.0,9.0,3.64,3.538461538,G,B,A,2.9145318063864624e-05,0.00028243261560939375,8.572050854429021e-05,5.800724989046516e-05,0.0009380719598440987,0.0007444491184946005,0.00412868724150834,0.05689939358586397,0.025790155600915618,0.12341100416728631,0.7876329326339792
9.0,10.0,3.385106383,3.06875,G,A-,B+,6.217894211776351e-05,0.0005050364276786233,0.0003003114575376968,0.0001248944115468801,0.00639069807212639,0.0027402932937529265,0.041096823836547475,0.3255321098916177,0.4277493414533839,0.05136175827454476,0.1441365539391459
7.0,8.0,3.717021277,3.161538462,G,B,A-,5.716930407378152e-05,0.00147303983195213,0.0003381513760840933,0.00010556543351374921,0.0036878451045048305,0.007183489760065735,0.03774456790198113,0.11713367646105557,0.07118139018544456,0.6900288200909686,0.07106628455035588
7.0,7.0,3.032258065,3.1875,G,C,B,0.0003588011119348256,0.22036218469674748,0.0032576914045250147,0.00016141550029375693,0.009027019991089522,0.037866043384099594,0.3131160770201612,0.3195619033910191,0.04958867053028273,0.03625166786994167,0.010448525099905319
10.0,10.0,3.853061224,3.9,G,A,A,2.465163532273266e-05,0.00021225377191845356,7.25572996066906e-05,4.908713160673936e-05,0.0026520389554974054,0.0004706639231342997,0.0021230452113227723,0.04999938711412115,0.01041778187927024,0.1881135368428235,0.745864996235376
7.0,8.0,3.097674419,2.673333333,G,B,B,0.0002994644928426593,0.0032576223770022965,0.00028825848711457557,0.00013854121721219357,0.007303749713461898,0.03017400125701233,0.12134977076504264,0.6245757864116273,0.08001005465677084,0.11263116494269852,0.019971585679214747
10.0,9.0,3.437777778,3.35,G,B,B+,4.197104107199186e-05,0.000740050400769177,0.00013240385983949156,8.35764601001689e-05,0.0017504396503328474,0.0013646270380757556,0.014460674012127346,0.16382670529427457,0.6660146357879474,0.04232802525658238,0.10925689119887888
8.0,9.0,3.13125,3.13125,G,A-,B,9.328237222426178e-05,0.0010270838356513804,0.0008565920914476387,0.00018850829060150222,0.004057206100016708,0.007883017529607518,0.09216467470567162,0.46159128370157404,0.26174014716499394,0.12938503364465917,0.041013170563552206
7.0,7.0,3.1909090910000004,2.7,G,A,B,0.00036714032555350685,0.005396952595988081,0.00026554231615434415,9.150651209047373e-05,0.0023993290433577522,0.019825141296912596,0.19678510646120836,0.6459910762560386,0.05614617965908701,0.057981085542071015,0.014750939991538443
5.0,5.0,2.734782609,2.3,G,C,C+,0.00017816770382087402,0.0006666090805946702,0.0015129084546721416,0.0012731947371038674,0.024079322899233667,0.6700541832989365,0.12241593789873713,0.1270555502489001,0.013424741816052348,0.03779129716468175,0.001548086697266924
7.0,7.0,3.467741935,3.375,G,B,B,0.00011796056659676564,0.026111290765221354,0.0004924692520892786,0.0001118522544851655,0.0095962271421311,0.004016176344519574,0.12676776781203802,0.7297331974111837,0.02949712928946899,0.045549300614762374,0.028006628547503742
10.0,9.0,3.711764706,3.605882353,G,A,A,6.031333418157184e-05,0.0008759479928587107,0.00017798765948739165,0.00011996284085811771,0.001710128942129444,0.0013320874402614653,0.07438627202016046,0.13418932821518179,0.12219220902650438,0.1591311518108538,0.5058246107175229
4.0,8.0,2.823076923,2.411764706,S,B,B-,0.010451164744148367,0.009868398796855492,0.008211973241194541,0.0011204834866379181,0.12232791353153234,0.052918922270101136,0.2741626882245133,0.2611164457265252,0.11383175553859291,0.1382089737014062,0.007781280738492654
5.0,7.0,2.462121212,2.7,G,B-,C,0.0005631754310374245,0.005783241462663445,0.003717852449284841,0.002762551856928359,0.5055283373268868,0.053722986217672,0.1788957306917326,0.2016803931118565,0.02312798614956926,0.015819820830663314,0.008397924471705473
10.0,6.0,2.49,2.19375,S,B,B,7.923068704169292e-05,0.0004960561735566801,0.0006201067934078944,0.002822380567135113,0.20317471490827582,0.06970322247782897,0.20590924133734612,0.2728243065717277,0.14373439480328506,0.07735507110288058,0.023281274577514305
10.0,10.0,3.133333333,3.5333333330000003,G,B,A,5.906509386179025e-05,0.0018814866827848386,0.0004036676649969436,0.00011798495777626825,0.006423642886983915,0.001707101511634474,0.02728062892551256,0.12645076002208927,0.16903816351952272,0.10605382956412121,0.5605836691707159
4.0,7.0,2.201086957,2.469230769,G,D+,C,0.0011797951288701296,0.0061118756681588305,0.014694861673230758,0.2434602034215364,0.35597524134213765,0.030405703060124103,0.1181453751288421,0.17393502657749224,0.028283735270227667,0.02497987791132127,0.002828304818058941
10.0,10.0,3.744680851,3.8125,G,B,A,3.288114629720231e-05,0.00042833413360530113,9.706150825777496e-05,6.540764067416395e-05,0.0016521742481687167,0.0004780931883296519,0.010545360514911216,0.07409090511088354,0.025815944181233494,0.14611848239596417,0.7406753559316748
5.0,7.0,3.313333333,3.253333333,G,B-,B-,0.00028803349169427474,0.041061316342340774,0.004339295343254196,0.0002823463988834084,0.038667394336264975,0.0061827769853645105,0.26982118157035573,0.2662708477912354,0.21024098629282645,0.10301279243614994,0.05983302901163043
4.0,4.0,2.557777778,2.161538462,G,C,C,0.0004589571143745466,0.0009665389542965477,0.010662440720679279,0.0021687743482208584,0.3688445906561686,0.20753308252844782,0.0851709336377783,0.19580979397246795,0.042850332656281735,0.08373664663168756,0.0017979087795965952
6.0,7.0,2.812765957,2.82,G,B+,B,0.0018810121411661272,0.026674388081613758,0.0012300265871667496,0.0003394091921850147,0.022478888649936593,0.08016360829809673,0.4009872268417406,0.4038788705704197,0.03944668136354252,0.01565593585174274,0.007263952422389432
6.0,8.0,2.70625,2.282352941,G,B-,B,0.0005224683748627531,0.0018638077198929893,0.0008427100900771001,0.0056293593680118775,0.234352133415287,0.08641918211240218,0.12082259252561973,0.2919272534857035,0.04153752174715765,0.2101055002690427,0.005977470891942469
10.0,8.0,3.55483871,3.69375,G,A-,A,5.833837815641122e-05,0.0010864703962932642,0.00018956153293766176,0.00011614034386649548,0.001915517896874803,0.00247311277663295,0.1115668417798668,0.11827521045104818,0.10290655016870937,0.24306798788887757,0.4183442683867365
0.0,0.0,0.803846154,0.0,E,B-,C,0.00022504104580194716,0.0003656788022761647,0.1803569867590458,0.005909999913093704,0.3428471190628799,0.24784912491046693,0.07514049136062598,0.053261773897706984,0.07775097043648148,0.01501412952193924,0.0012786842896819616
10.0,9.0,3.872340426,3.8875,G,A,A,5.5675499720392804e-05,0.000793892024019401,0.00016429966301996862,0.0001107371959644375,0.001578612864070315,0.0012296448487365854,0.06625061134271035,0.12224925181660783,0.12897791924586718,0.15413952350883198,0.5244498319904515
7.0,5.0,2.8060606060000004,2.907692308,G,C+,B,0.004911785099625833,0.01980463343099243,0.003203575876379862,0.0006155049537422554,0.11082082988438334,0.2325615926869302,0.15158632783655115,0.40197102926786876,0.04252053064240215,0.023286966675858264,0.0087172236452656
7.0,4.0,2.56097561,2.25,S,C,C,6.847457412165166e-05,0.0005143973684491221,0.003356457646674145,0.0013914842998287143,0.42130014628883194,0.10393161218047937,0.11478806464488658,0.19383279397766637,0.010931883783346532,0.14421519124876014,0.005669493986955172
4.0,7.0,3.225806452,3.066666667,G,B,B-,0.0030438715775071463,0.017446153019122605,0.02536531385733912,0.00034088818741280746,0.025196071395223823,0.007403360492722709,0.44135101554417105,0.3391887593936027,0.06244149639040455,0.04874873664301874,0.029474333499474748
6.0,5.0,2.523232323,1.761538462,S,C,C,6.163194582661967e-05,0.0002964592850905825,0.0014711099771679943,0.0010736282217922615,0.28527639057075416,0.16663209286510622,0.23415236561569025,0.12500432729884559,0.038953827040377864,0.14465626967812087,0.002421897501227602
7.0,6.0,2.754545455,2.230769231,G,B+,B,0.00026498727270250327,0.00842277683802001,0.0007498423801994114,0.0048148717884804485,0.1414762236737438,0.1709799177294199,0.11440790313025247,0.4708394691659859,0.02396116809515022,0.055223578621691014,0.008859261304354086
10.0,8.0,3.8125,3.8125,G,A,A,5.219203102522573e-05,0.0007432416557808812,0.0001696436858926586,0.00010390577884366314,0.0017152231680454626,0.002215687155794856,0.09785555225459634,0.1355268902214038,0.09534197401365484,0.15493551442364237,0.51134017561132
7.0,7.0,3.193548387,2.9375,G,A-,B,0.0003023775470636679,0.004890775026721352,0.0004977778675651437,0.00012409868638636046,0.007459303148092796,0.008458554701786943,0.20807132357222444,0.6284462054955342,0.0440112387468943,0.0168563801078615,0.0808819650998694
3.0,5.0,1.962962963,1.838461538,S,C+,C,0.00024885238382569956,0.00040446534926399377,0.05845861472649079,0.011597831990205927,0.3659374421548147,0.2945017655596274,0.10388893487210792,0.054644177129236866,0.09243883939824844,0.016465997844052754,0.0014130785921252459
7.0,7.0,3.083333333,2.125,S,B,B,0.0002864936524387946,0.004532099813685418,0.0006271953226990713,0.0003361638074589649,0.041079070159740654,0.04829061087676619,0.19800478323925697,0.6123636742339097,0.0339695054432616,0.026899386137107524,0.03361101731367509
7.0,8.0,3.123404255,3.35625,G,B,B,0.00010965236751965665,0.011797734070390507,0.0010854522513821796,0.00023126317088350616,0.029365285239315364,0.032225227311914774,0.1188358814423216,0.39750240897494776,0.2724145987861095,0.1070488295848927,0.02938366680032233
7.0,7.0,2.375,2.375,G,D,B,0.00013688891758454385,0.0029363542016422163,0.00043978369011319013,0.009893927007687504,0.27691128203718823,0.03182905554001106,0.22683461041588537,0.37017408099629645,0.01361145907040984,0.0572350499379027,0.009997508185278775
7.0,7.0,2.818032787,2.50625,S,B,B,0.0004367483558939894,0.011376259319471671,0.0008243793554543786,0.0006416208104964288,0.026083811815060157,0.027659060042878655,0.25704446116391216,0.6231503452983366,0.016883465837765167,0.02147978959677701,0.014420058403953802
