Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,2.734177215,2.666666667,G,B,B,0.0002814278603250898,0,0,0.0034585070611739175,0.0006111656037452479,0,0.0021179615007838417,0.6761130612214807,0.09611329476019391,0.1478151394384174,0.07348944255387979
10.0,5.0,3.364473684,3.88,G,A,A,0.002064010333324084,0,0,0.006161493938232126,0.15344265709381558,0,0.0018222239725686953,0.2067576691558069,0.03320882330035831,0.11152354369063013,0.4850195785152643
8.0,10.0,3.282278481,3.50625,G,A,A,0.0002496761279808179,0,0,0.0007794777286008126,0.0008064676026141555,0,0.001695642838887038,0.1559644043231358,0.1375871167075681,0.11161908741680687,0.5912981272544066
10.0,5.0,2.317857143,3.0,G,A-,B,0.024389792645491612,0,0,0.023053939047880244,0.12949919690741188,0,0.0014538388828034907,0.4576233503463758,0.16531265821735047,0.0684308196689064,0.13023640428378008
10.0,9.0,3.401234568,3.611764706,G,B+,A,0.0001782072524876532,0,0,0.0005564212985661052,0.0037085888162939054,0,0.00120869217236469,0.12443264273797132,0.04608460161854036,0.053243488389878066,0.7705873577138977
10.0,10.0,3.891489362,4.0,G,A,A,8.429466643587831e-05,0,0,0.000263195504704264,0.0017544958872367576,0,0.0005717292762829488,0.03301738898030412,0.030930302072241643,0.11680764758591941,0.8165709460268751
10.0,7.0,3.299038462,3.517647059,G,A,A,0.00023413064743626862,0,0,0.000731032419062952,0.004872384757146484,0,0.00352235188293796,0.23748785811779646,0.04982998716633022,0.07637059911554284,0.6269516558937467
7.0,8.0,2.613461538,3.41875,G,A,B,0.0005948025768776837,0,0,0.0072789204070269,0.0006347097110917076,0,0.001742784598316592,0.3826281875415179,0.2119559332513368,0.13302004003771595,0.26214462187611653
8.0,10.0,3.371428571,3.464705882,G,A-,A,0.00024796962912676995,0,0,0.0007741501153389018,0.0008009555176150099,0,0.0016840533746285342,0.16241783549738972,0.13596215483694563,0.11085618771026669,0.5872566933186888
7.0,7.0,3.253846154,2.7230769230000003,G,A,B,0.0005878243482818369,0,0,0.007159613295726555,0.0001269328347270882,0,0.010265039398414801,0.40993461627434696,0.07617472111595996,0.16140543058135864,0.3343458221511841
5.0,7.0,3.026666667,2.6,G,B,B,0.00044244259350624695,0,0,0.0013684916821078503,0.0,0,0.1600035040767309,0.36897231710104306,0.1498141605849079,0.08781131991635888,0.2315877640453451
7.0,8.0,2.994339623,3.376923077,G,B,A,0.00038578149335829077,0,0,0.0007823465663760916,0.0,0,0.008048255424087583,0.21688425313513998,0.323324734694972,0.09059331481347188,0.35998131387259413
7.0,7.0,3.064102564,3.235294118,G,B+,A,0.00045093944857959976,0,0,0.0009144685705985509,0.0,0,0.01675372658177586,0.22636050589974174,0.175951625424854,0.10589439911013075,0.47367433496431943
10.0,10.0,3.869230769,3.86,G,A,A,7.084898976562289e-05,0,0,0.00014030541790502153,0.0,0,0.001055717116082271,0.030834017921949897,0.021193632908512672,0.0655550774881287,0.8811504001576558
9.0,9.0,3.452542373,3.6375,G,A,A,0.00020729296741174067,0,0,0.0004105857559293766,0.0,0,0.003089420327643007,0.11473449103568321,0.07500414968390806,0.06175176255166181,0.7448022976777627
8.0,10.0,2.841747573,3.58,G,A-,A,0.0002615632751772935,0,0,0.0005179552841361235,0.0,0,0.003782212365866637,0.18582289025599222,0.21557860091639094,0.08084934976435568,0.5131874281380809
9.0,8.0,2.92244898,3.2,G,A-,B,0.00032798268877184814,0,0,0.0006496395692371004,0.0,0,0.004742663403458063,0.36485636512320235,0.2978384825031117,0.09106271129865563,0.24052215541356317
5.0,8.0,3.345,2.41875,G,B,B,0.0020895781715499066,0,0,0.0009373636362677509,0.0,0,0.10033683485691215,0.4542842967580579,0.12686781601854272,0.07697679151983201,0.2385073190388376
10.0,6.0,3.1,3.625,G,B,A,0.00022389907811860155,0,0,0.0004498679778567342,0.0,0,0.004229120866780994,0.08327999534217372,0.033321906758436076,0.050589817179763276,0.8279053927968706
6.0,6.0,2.707843137,2.0764705880000003,S,A-,B,0.013392048807720514,0,0,0.010477318244582704,0.0,0,0.038507080318163744,0.6869579264099777,0.05082750942070197,0.09441029880719777,0.10542781799165553
7.0,10.0,2.58630137,3.325,G,A,B+,0.0003293954431386953,0,0,0.0012006596471793231,0.0,0,0.001394595267211881,0.26306832370342836,0.329318246332697,0.15264108821644434,0.25204769138990046
10.0,9.0,3.026896552,3.7375,G,A,A,0.00017380316919090233,0,0,0.00034419017641912765,0.0,0,0.002589831995504463,0.08441907309413463,0.11190439073001551,0.03596840432972914,0.7646003065050062
9.0,6.0,2.610294118,2.888235294,G,B,B,0.0005354563923475824,0,0,0.001966825720529626,0.0,0,0.002052924165046745,0.4476076892365466,0.13303361457319202,0.24358404289602056,0.17121944701631672
9.0,5.0,2.901941748,3.446153846,G,C,B,0.0068798510426689,0,0,0.011202015854996472,0.0,0,0.008855989318475048,0.4694122115491864,0.10045492891810077,0.12426887787725245,0.27892612543931994
8.0,9.0,3.569369369,3.675,G,A,A,0.00019203846576476742,0,0,0.00038028518917865956,0.0,0,0.002862072685006322,0.1001612266861044,0.08333882448842339,0.12130084233471446,0.691764710150808
6.0,9.0,3.1,3.469230769,G,A,A,0.0002558734249613064,0,0,0.0005788428402567478,0.0,0,0.0054894446033770935,0.16471807542589084,0.31321824092307193,0.07215232150198342,0.4435872012804587
10.0,10.0,3.953773585,4.0,G,A,A,6.483213267102219e-05,0,0,0.00012838996714241427,0.0,0,0.0009660602410752381,0.028215436060691677,0.019393761647852555,0.15075400114521637,0.8004775188053508
10.0,7.0,3.385714286,3.49375,G,B,A,0.00019007375341153175,0,0,0.0003764072082272091,0.0,0,0.0050439540589851,0.09976422320669824,0.041746740647107754,0.04996533559897694,0.8029132655265933
9.0,10.0,3.953608247,3.9,G,A,A,0.00010003475242707872,0,0,0.0001981391117958105,0.0,0,0.0014908822111900002,0.04506686936535862,0.03166103155342011,0.2767681912767796,0.6447148517290289
10.0,9.0,3.742307692,3.94375,G,A,A,7.226235029697882e-05,0,0,0.00014310435887310516,0.0,0,0.0010767775279397103,0.0354813537596621,0.02442964434529153,0.1258685387200607,0.812928318937876
7.0,5.0,2.758108108,2.86875,G,B+,B,0.00876177149092471,0,0,0.01460520451787708,0.0,0,0.0033022612466704067,0.4834915621525193,0.14245001290390685,0.16769971427416897,0.17968947341393268
4.0,7.0,2.346153846,1.8125,S,B,B,0.01883798201090864,0,0,0.007786559631901311,0.0,0,0.051174214308103295,0.7059845248631796,0.0631543695635023,0.06802096166059445,0.08504138796181043
6.0,4.0,3.169411765,2.723529412,G,B,B,0.0064368861846305445,0,0,0.052587087871720305,0.0,0,0.10380885616515094,0.3293640151421866,0.09568126625946964,0.15999533388344972,0.25212655449339216
9.0,9.0,3.779545455,3.717647059,G,A,A,0.00013617940649243845,0,0,0.0002697309284287129,0.0,0,0.0020295692221359504,0.07454667326214978,0.04871008776225911,0.08772506727180657,0.7865826921467275
7.0,5.0,3.696629213,3.333333333,G,A,A,0.005794247191444588,0,0,0.009659405759178803,0.0,0,0.010760787311325733,0.21833096322375734,0.052693126080770925,0.23158345257536644,0.47117801785815633
10.0,9.0,3.513157895,3.7,G,A-,A,0.0001205455875373861,0,0,0.00023872180947096406,0.0,0,0.0017962435378741524,0.06374676029207862,0.04075269928019031,0.0635901492051818,0.8297548802876668
10.0,10.0,3.731168831,3.8875,G,B+,A,6.483213267102219e-05,0,0,0.00012838996714241427,0.0,0,0.0009660602410752381,0.028215436060691677,0.019393761647852555,0.15075400114521637,0.8004775188053508
10.0,7.0,3.097169811,3.625,G,A,A,0.00011192249364013661,0,0,0.0002216425603891689,0.0,0,0.002970067702433509,0.048243742208616505,0.02800553477516885,0.02833966460803557,0.8921074256517162
7.0,5.0,2.341803279,3.185714286,G,B,B,0.038415862868034875,0,0,0.0,0.03672243036843256,0,0.005560002424141127,0.3808524741313433,0.25140054237812953,0.14000287259797667,0.14704581523194188
9.0,7.0,3.7,3.88,G,A,A,0.00011991680628821058,0,0,0.0,0.002019170556873411,0,0.0035625197320919007,0.062299734852231996,0.02940307693932083,0.10076862306184993,0.8018269580513437
7.0,7.0,2.523809524,2.769230769,G,A-,B,0.0016549802707679538,0,0,0.0,0.0008548848941775679,0,0.039912672167345335,0.5880617854717457,0.10535483079916991,0.07547336772361632,0.18868747867317723
7.0,7.0,2.756756757,2.714285714,G,A-,B,0.0002375368410563356,0,0,0.0,0.0008839190693524576,0,0.03809452087567365,0.5814380232407717,0.1206998552504043,0.05917425113700899,0.19947189358573258
9.0,8.0,3.684810127,3.894117647,G,A-,A,0.00013101284617190683,0,0,0.0,0.0022029576101800607,0,0.0018463831706765305,0.05908626372787281,0.047559150701279064,0.12046810005263699,0.7687061318911826
7.0,8.0,2.7027397260000003,3.446153846,G,B,A,0.00027148301883217723,0,0,0.0,0.008126134386724075,0,0.0025447223427715808,0.21631168327012198,0.3070262210098574,0.13368103497448702,0.33203872099720577
4.0,8.0,2.362962963,2.45,G,B,B,0.002123485394672155,0,0,0.0,0.0006095924585920766,0,0.01884571329144351,0.7057932331666997,0.1195909974136516,0.05774980899506086,0.09528716927988007
8.0,10.0,3.592307692,3.746153846,G,B,A,0.00011932639659254,0,0,0.0,0.000669761365426174,0,0.0016816843303812082,0.03404381410685121,0.045740752720942746,0.2415016782075655,0.6762429828722406
7.0,7.0,3.44159292,3.56875,G,A,A,0.00023569608459396703,0,0,0.0,0.0012714234387002088,0,0.012371566084141946,0.15770373777284313,0.10959831441865832,0.07901298135281257,0.6398062808482499
8.0,10.0,3.887096774,3.86875,G,A,A,7.533244335748655e-05,0,0,0.0,0.0004228298311587031,0,0.001061671123751467,0.021492341771070494,0.029390256538588927,0.11612806956603583,0.8314294987260371
9.0,6.0,2.0098765430000003,2.36,S,B,B,0.055195291123436435,0,0,0.0,0.004248748588493065,0,0.03017163655670846,0.5467890209250839,0.02201539172851893,0.22418663905751257,0.11739327202024664
10.0,10.0,3.663157895,3.82,G,A,A,0.00011586135798837021,0,0,0.0,0.001704421609624977,0,0.0016328510353920385,0.03778676448510169,0.0398258814535275,0.22686370709923903,0.6920705129591262
3.0,7.0,2.914285714,2.776923077,G,B,B,9.330560153861932e-05,0,0,0.0,0.000139517945516832,0,0.11363274264585538,0.6724316409154729,0.07722127092975425,0.034900316381878335,0.10158120557998347
9.0,9.0,3.075925926,3.4,G,B,A,0.00019943236744490652,0,0,0.0,0.000416231438754606,0,0.002808596144265578,0.1356439800662201,0.1145323292347845,0.10081085815083993,0.6455885725976903
7.0,10.0,3.060240964,3.04375,G,A,B+,0.00022983722045194784,0,0,0.0,0.00015347988447867562,0,0.005718855163869163,0.11641167992305412,0.5011831016925652,0.126656190165563,0.24964685595001784
7.0,9.0,2.670666667,3.277777778,G,A,B+,0.000320818349945971,0,0,0.0,0.0011917808693523522,0,0.0030071627558528632,0.22246324584319177,0.3911760449449896,0.13571044579181343,0.24613050144485382
7.0,9.0,3.162711864,3.616666667,G,A,A,0.00021391085458712127,0,0,0.0,0.0011514393365647136,0,0.00532257217937851,0.0907920479637077,0.20727401944875343,0.07640961751180649,0.6188363927052021
9.0,9.0,3.054054054,3.469230769,G,B+,A,0.00021451003772391156,0,0,0.0,0.0036073723831762682,0,0.003020934227359438,0.14068538031856065,0.1320488787808771,0.10663726710506069,0.613785657147242
10.0,9.0,3.41980198,3.727272727,G,A,A,0.00014153347051321213,0,0,0.0,0.0020806051169025928,0,0.0019946518656662384,0.08314939294237718,0.05268556220640197,0.06776091351309639,0.7921873408850424
6.0,4.0,3.098305085,3.0,G,A-,B,0.0030236631191064445,0,0,0.0,0.005650001217270076,0,0.009313968578987496,0.35981251424096466,0.340386920432771,0.08640584523053885,0.19540708718036143
8.0,4.0,2.405147059,2.588235294,G,B+,B,0.030684139413737974,0,0,0.0,0.02393924292106626,0,0.015974724771830793,0.6461189516655494,0.04137910674573318,0.10619454741441368,0.13570928706766866
7.0,5.0,2.655263158,2.753846154,S,C-,B,0.019956036107428538,0,0,0.0,0.027386760877161347,0,0.04899937370574203,0.5437325081196525,0.058727662701243,0.1821007107245514,0.11909694776422106
7.0,10.0,3.002857143,3.1875,G,B+,B+,0.00028751540602501495,0,0,0.0,0.00019207252183887439,0,0.007154015181722319,0.1851862149866856,0.436521060103709,0.1584408559650449,0.21221826583497416
10.0,10.0,3.56875,3.94,G,A,A,0.00011483795422116359,0,0,0.0,0.0016878888835055444,0,0.0016184280566705635,0.037452993866527666,0.040152164125931034,0.25619714366989615,0.662776543443248
6.0,8.0,3.0526785710000004,3.4375,G,A,A,0.0001413162634616287,0,0,0.0,0.0012414444906655882,0,0.004239282766918086,0.2285751943924009,0.2981749015231496,0.08442187767113324,0.38320598289227087
7.0,9.0,3.326271186,3.5333333330000003,G,B,A,0.00021978314751219404,0,0,0.0,0.001183105928160834,0,0.005468687733039784,0.09377659291446157,0.178605372305637,0.08062196489231407,0.6401244930788745
8.0,9.0,3.65326087,3.538461538,G,B+,A,0.00017915142219784567,0,0,0.0,0.0010055503608224392,0,0.0025248071514669393,0.06577881098118844,0.07362455982946861,0.1785716310686936,0.6783154891861621
10.0,10.0,3.991964286,4.0,G,A,A,7.298608737298265e-05,0,0,0.0,0.0010727499141108738,0,0.0010286035862634275,0.023803519500684416,0.02597276197418162,0.12082360320192366,0.8272257757354632
4.0,4.0,2.824031008,2.392307692,G,B,B,0.0,0,0,0.016006847407125793,0.009156316424324467,0,0.1746465266044383,0.6007566585850286,0.05514372400084443,0.10066812047125893,0.04362180650697962
4.0,6.0,2.8,2.7714285710000004,G,B,B,0.0,0,0,0.0026763295850082696,0.006542616291045508,0,0.07522324951820644,0.5510753605589807,0.10965760149441607,0.18013505011010256,0.07468979244224049
4.0,7.0,2.792682927,2.5,S,A,B,0.0,0,0,0.005052614625658176,0.0005719168746873949,0,0.05964150623390161,0.6880863220236673,0.06328294928001767,0.11053706112076012,0.07282762984130774
9.0,9.0,3.886259542,3.775,G,A,A,0.0,0,0,0.00028645888430904907,0.0024366710483803406,0,0.0008976675514887691,0.05493692723638445,0.054570435550516674,0.07443103528876673,0.8124408044401541
10.0,9.0,2.705,3.375,G,A,A,0.0,0,0,0.0007969268840068613,0.0034570301927457875,0,0.001129407934415492,0.20774206877214882,0.24177014391372612,0.17107040481535332,0.3740340174876036
7.0,9.0,2.606382979,2.825,G,B+,B,0.0,0,0,0.002470788367835104,0.0008076890735702191,0,0.0020283821868392854,0.41796745187443746,0.21862044019789784,0.17672720727145003,0.18137804102797014
4.0,4.0,2.281553398,2.307692308,G,B,B,0.0,0,0,0.031683537411976645,0.007456689687738269,0,0.03917848861538864,0.71545711022684,0.049312802161768164,0.1199806967987288,0.03693067509755957
8.0,10.0,3.748684211,3.86875,G,A,A,0.0,0,0,0.0002739777811525973,0.0005178609404320716,0,0.000858555895596667,0.04499232856009415,0.058235835681741316,0.08935124517401387,0.8057701959669693
7.0,4.0,2.522522523,1.058823529,E,F,B,0.0,0,0,0.12269893999445045,0.008849250375752325,0,0.0492377181478996,0.5371087462369278,0.03974754985321254,0.1722594566800123,0.0700983387117449
10.0,7.0,2.5413333330000003,3.258823529,G,B,A,0.0,0,0,0.0020819798653349143,0.0036537457305695054,0,0.002580341026095726,0.2646000330613031,0.12371837925766695,0.215297693782853,0.38806782727617695
7.0,7.0,2.938938053,2.9529411760000004,G,B+,B,0.0,0,0,0.0013105117696858046,0.00025945702758956523,0,0.02055113381211501,0.41477066041093036,0.20987686049320256,0.12020583608863664,0.23302554039784004
10.0,7.0,3.202758621,3.34,G,A,A,0.0,0,0,0.0006556004784746344,0.0006851591912032466,0,0.004435742218785148,0.1770672894824986,0.06281608168025056,0.08599344528840563,0.6683466816603822
10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,0.00025231366478681885,0.0019008324888616283,0,0.0007906677086404707,0.03933104475017588,0.047526267653481315,0.09951844014432391,0.8106804335897299
9.0,8.0,2.742857143,3.1875,G,B,B+,0.0,0,0,0.0008255739930127089,0.004043454274457609,0,0.001170006730689745,0.1892487364429936,0.3999489665259803,0.20276353644765358,0.20199972558521243
10.0,10.0,3.505263158,4.0,G,A,A,0.0,0,0,0.00035763343977005376,0.00269427049063167,0,0.0011207051056672324,0.06294667425656214,0.057510477054888876,0.08377481020482117,0.7915954294476589
7.0,7.0,2.70530303,3.13125,G,A,B,0.0,0,0,0.001393281661006706,0.0011456135299420956,0,0.006197965253768379,0.2779281945724454,0.2591564594030504,0.2003342354564012,0.25384425012338596
10.0,10.0,3.9875,4.0,G,A,A,0.0,0,0,0.00025231366478681885,0.0019008324888616283,0,0.0007906677086404707,0.03933104475017588,0.047526267653481315,0.09951844014432391,0.8106804335897299
6.0,10.0,3.1708860760000004,2.88,G,A,B,0.0,0,0,0.0007239946927740851,0.00019301054822496602,0,0.003929242126824279,0.33278662848177226,0.27419857909383216,0.11745387117194402,0.2707146738846281
7.0,7.0,2.156716418,2.925,G,B+,B,0.0,0,0,0.0025330377865899977,0.0008569363084282401,0,0.004646483341760549,0.43489778295809495,0.18328563148721327,0.18283282429026426,0.1909473038276486
10.0,7.0,3.491525424,3.566666667,G,A,A,0.0,0,0,0.0006265202984938946,0.004719958942036244,0,0.004238953347146591,0.14838567903323382,0.0595908778556531,0.08640784202542566,0.6960301684980108
9.0,10.0,3.631428571,3.871428571,G,A-,A,0.0,0,0,0.00036575519298318146,0.00311117978304829,0,0.001146155998343191,0.05962583540227765,0.06995551620467595,0.14376659352603813,0.7220289638926336
10.0,4.0,3.023529412,3.075,G,B,B,0.0,0,0,0.009755611365016778,0.02164570974288613,0,0.00844813913234755,0.26031937831321367,0.2514244933191743,0.20195071700330278,0.24645595112405871
9.0,10.0,3.520253165,3.947058824,G,A-,A,0.0,0,0,0.0003682494497074694,0.0031323963815907273,0,0.0011539721752855695,0.06778382013082684,0.05871498487204446,0.14534437986841547,0.7235021971221294
7.0,10.0,3.334545455,3.68,G,A,A,0.0,0,0,0.0005915436853194013,0.0008441121779736405,0,0.0026929215926900754,0.12618761906347808,0.07969866825590767,0.058610373356854234,0.7313747618677768
7.0,8.0,3.253636364,3.411764706,G,A-,A,0.0,0,0,0.0008908861392977859,0.00017635374912707883,0,0.004055670229957608,0.22701090921145772,0.14732290032963602,0.06438626770457148,0.5561570126359523
6.0,4.0,3.1532710280000003,3.025,G,B+,B,0.0,0,0,0.008858326354675433,0.00501209642477963,0,0.013273091309173667,0.4032472768092079,0.18288255451599378,0.13847327970455012,0.24825337488161944
7.0,7.0,2.8783783780000003,2.8875,G,B,B,0.0,0,0,0.0012932267505490144,0.0010832857582204246,0,0.020020025320133972,0.4056630817155154,0.1896378022651748,0.15320387449025918,0.2290987037001474
8.0,9.0,3.297142857,3.346666667,G,A,A,0.000364908535499162,0,0,0.0005951493075692759,0.00018165921994951667,0,0.0014747901996522413,0.21726121799412654,0.16941989726223644,0.11862900244589361,0.49207337503507304
8.0,8.0,2.634615385,3.05,G,B+,B+,0.0003648493608680966,0,0,0.0040474442809238205,0.0010166692800852393,0,0.0004796710490556181,0.30564682630998496,0.34740905423520035,0.16013029780133256,0.18090518768254937
7.0,9.0,2.894545455,3.19375,G,B,B+,0.0004748097795629811,0,0,0.0009207440335433454,0.0011584479933978466,0,0.0005114790804620151,0.23894487173960774,0.3403502433517412,0.14307677158748572,0.2745626324341992
4.0,3.0,2.560526316,2.9529411760000004,G,B,B,0.006252073960869995,0,0,0.040662465285424845,0.020625615148079226,0,0.04166418363057246,0.48083892543100354,0.2593167982295682,0.09153467159409641,0.05910526672038538
7.0,10.0,2.789041096,2.5,S,B,B,0.0033627871690143575,0,0,0.003398402595998266,0.001030589490331301,0,0.000570660945997533,0.33270229809723667,0.11943638722916526,0.23981885732709565,0.2996800171451609
7.0,8.0,2.936923077,2.784615385,G,B,B,0.0005622928292534416,0,0,0.001089138661459408,0.00022499075812192683,0,0.0035346635101869274,0.3917745805758092,0.22792471651336715,0.1453800195029466,0.2295095976488554
9.0,7.0,2.935185185,3.3375,G,A,A,0.00041581104557320963,0,0,0.0006791381204079629,0.0005882576068822932,0,0.0008605221184578618,0.35915333625705403,0.12297205338500516,0.14235086741102118,0.3729800140555983
7.0,4.0,3.437662338,3.46,G,B,B,0.008560371507149866,0,0,0.01750242383309572,0.05314747942093255,0,0.011659615899207887,0.31252721538326295,0.14642030609191503,0.15654524314317086,0.2936373447212651
6.0,9.0,3.017924528,3.5125,G,B+,A,0.0001959852878684188,0,0,0.0005679279362141472,0.001449492627462297,0,0.0019134343838572506,0.22494553123682667,0.16877876131186967,0.10694645284239686,0.4952024143735046
8.0,6.0,3.101315789,3.1875,G,A,B,0.000749747666903963,0,0,0.0013815497817515345,0.000569998532873175,0,0.011924247625775947,0.36241177627054044,0.3154479717004168,0.16369807251443355,0.14381663590730479
10.0,10.0,3.77625,3.69375,G,A,A,8.474001326444021e-05,0,0,0.00013840462860341505,0.0008027091064249011,0,0.0003424796323545697,0.023525712140655807,0.02346668394473335,0.030223917493273595,0.9214153530406899
8.0,8.0,3.475806452,3.5625,G,A,A,0.0003906987657272293,0,0,0.0006372120059418705,0.0016365805274959472,0,0.0015790222882086243,0.19852433061048147,0.17020950334723634,0.14873865864635455,0.47828399380855413
8.0,10.0,3.536144578,3.235294118,G,A-,A,0.00039448476925549623,0,0,0.0006433347511803974,0.00019657010395451868,0,0.0015943235496375984,0.17644291594227965,0.24907192928761956,0.2587936468831627,0.31286279471290995
7.0,7.0,3.377011494,3.205263158,G,A,B,0.0005228521968504307,0,0,0.001013907171663906,0.00020949378081937215,0,0.0016991776148412227,0.31454281673164775,0.27528813437329036,0.1303208265513705,0.27640279157951647
8.0,10.0,3.521590909,3.65,G,A,A,0.0002638396215899618,0,0,0.000430310482827734,0.0011051859513103595,0,0.0010663167625513806,0.08319614393426497,0.08849638263980049,0.19187890289968637,0.6335629177079687
10.0,8.0,3.307575758,3.65,G,A,A,0.0002583839022986498,0,0,0.0004220146617530976,0.002445238983767678,0,0.001044267288340331,0.13639844404306567,0.07443173826311647,0.08275155551737405,0.702248357340284
10.0,10.0,3.481896552,4.0,G,A,A,0.00019763310216604885,0,0,0.0003227912653220124,0.0018684095241578843,0,0.000798740872977,0.05618041705294119,0.045683586035846005,0.13338921351905136,0.7615592086275383
7.0,7.0,2.822972973,1.914285714,S,B-,B,0.008619935831936182,0,0,0.0028483229555596895,0.0008639965723758116,0,0.0004784146412866164,0.5397779956655671,0.09377373663765001,0.16596491001165634,0.18767268768396844
6.0,9.0,2.787610619,3.15,G,B+,B+,0.00021379549955420423,0,0,0.0006188032493981268,0.0010534577741356523,0,0.0006791989546402102,0.284415653586873,0.2916377010878685,0.14479496896159214,0.276586420885938
8.0,7.0,2.176146789,2.885714286,G,A,B,0.0016167950779541345,0,0,0.001609365548900016,0.0008166087001266758,0,0.00038552604517103615,0.35696170383557285,0.3505039878747775,0.17443471932126095,0.11367129359623686
10.0,10.0,3.985714286,4.0,G,A-,A,7.973197261751341e-05,0,0,0.00013022506880554593,0.0007537804921631666,0,0.00032223946654029353,0.019109891397916096,0.022079828992550735,0.051126326289528685,0.906397976319878
6.0,7.0,2.31875,2.183333333,S,B,B,0.01621102252041296,0,0,0.004891055026810356,0.0006469937254046781,0,0.0004903084178749201,0.604270003956643,0.09347725121465765,0.1674904045358503,0.11252296060234615
8.0,4.0,3.058490566,2.85,G,A,B+,0.006164736886749209,0,0,0.010587023444546114,0.005654594391162245,0,0.010442577409883249,0.35658177227841764,0.3656350007513409,0.13798513559443815,0.10694915924346271
7.0,6.0,2.625,2.85625,S,A-,B,0.0008962994902851233,0,0,0.012122601987490263,0.0027831736879481337,0,0.003383604969558895,0.42157757581848415,0.2734366411760821,0.1706391052773367,0.11516099759281452
