student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
291.0,4.0,8.0,10.0,3.177380952,3.425,G,C,C,0.00500208381755985,0.006841264294311797,0.0018041848615821178,0.010228409738579074,0.7933935168940742,0.0379422391722965,0.03018994940546553,0.03333263875212595,0.005804548835174604,0.02394435321131418,0.05151681101751609
882.0,9.0,10.0,4.0,2.7201834860000003,1.425,S,A-,B-,0.015609457541953389,0.019723477960927632,0.006974288940878577,0.05567684550799638,0.023044706957325557,0.048355379671892566,0.31537021012203414,0.14826651302516772,0.0804590672644384,0.1126828802833577,0.17383717272402788
990.0,7.0,-1.0,10.0,3.120879121,4.0,G,B,B,0.006173398997384525,0.03523280587544135,0.004271227346110985,0.011523355624651113,0.03996557249077702,0.040803784399269634,0.0556592366127474,0.6444516944638927,0.012348020699813242,0.04094825490466346,0.10862264858524871
2367.0,1.0,6.0,7.0,2.498630137,2.233333333,G,D,D,0.17113231356994954,0.26301345999478226,0.038032994094982446,0.20460082740681296,0.17581022224887,0.025552034647896914,0.05677060840613393,0.021906774852863416,0.012021876011849546,0.017033408013182136,0.014125480752676988
4013.0,6.0,7.0,4.0,2.870967742,2.647058824,G,B-,B-,0.004681762707502753,0.006464137245375785,0.0030549622859316733,0.015507390997982474,0.02135745874743889,0.022288043940856348,0.8916980157270636,0.02132025420096689,0.0034366059709243528,0.00429783319624076,0.005893534979716328
5023.0,10.0,9.0,10.0,3.412987013,3.45625,G,A,A-,0.0018312532474232695,0.006539160684765509,0.0010605006620174686,0.0033771812952531058,0.03408864786864154,0.014901129059377353,0.010450341744691167,0.036086072402695506,0.025780427156248478,0.4810613853133101,0.38482390056557636
5673.0,8.0,7.0,-1.0,3.2,3.2,G,B+,B,0.0237291478461919,0.023055602997384204,0.01564878161195324,0.030843329787913515,0.083772442625009,0.07626839144720726,0.04537684799305452,0.45727837746229816,0.09877051515555968,0.11225890125300554,0.032997661820423074
6082.0,3.0,3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.017871538961698248,0.07878255060456704,0.020444427495297936,0.6641268730696351,0.10124344205296662,0.05443891820593747,0.009547827249750378,0.025637763976231378,0.00960063615264617,0.00893501094650757,0.009371011284762044
6730.0,7.0,-1.0,7.0,2.139534884,2.833333333,G,B,B,0.017706155421779505,0.11114146786890308,0.01172892356982394,0.03016335815711806,0.043429147988717935,0.12466043605124273,0.04860871902337822,0.5567138242326892,0.012598943914010466,0.016226441994311887,0.027022581778024968
8727.0,5.0,7.0,4.0,3.14,2.4,G,C+,C+,0.03400723116601929,0.03393478587466508,0.021386426532947287,0.0611001052490994,0.06185610871305535,0.5141074160871255,0.08742899834625001,0.08359263379187239,0.011582970802007177,0.04938514957716653,0.04161817385979207
9024.0,3.0,4.0,2.0,1.93255814,1.925,S,C-,C-,0.06026818555935445,0.04642757088961088,0.04123098604520309,0.7110758322499966,0.016322284469791604,0.03752803517011825,0.013319926865826753,0.04302772783224683,0.003856766043000658,0.006903094782125804,0.02003959009272527
9410.0,4.0,6.0,-1.0,2.171929825,2.28,S,C,C-,0.11097158534355016,0.07027669888702603,0.05902751494553757,0.23852544937398265,0.18521193924808219,0.0829108736859019,0.05744684439829419,0.10163262132419956,0.010902233176510272,0.01624665866262255,0.06684758095429282
9689.0,1.0,7.0,7.0,3.25,3.25,G,D,D,0.11779701838880127,0.4068445306051313,0.028046673911186575,0.028350384535393687,0.16097186041836195,0.06411313726269961,0.01792090715236488,0.060816681419311944,0.003244552734870494,0.0387073440787212,0.07318690949315729
862.0,7.0,10.0,-1.0,3.375,4.0,G,B,A,0.016544136265079376,0.032983076193171264,0.0068952164414150035,0.01563350324447797,0.1461794526260399,0.022492530168625322,0.058873043565503484,0.2854971458353164,0.02809593895671332,0.09294308250328205,0.29386287420037593
970.0,4.0,7.0,10.0,2.183333333,2.7833333330000003,G,C,C,0.017886567481292314,0.028985081366911407,0.003210977307139511,0.02046225700492268,0.7142344581476823,0.024167188426202947,0.0924001545035284,0.03322335524082672,0.0066359330746800105,0.021764572955648372,0.0370294544911654
2115.0,3.0,7.0,6.0,2.633962264,2.74,G,C-,C,0.014127041202700863,0.0869992726855819,0.006066019827426066,0.12037068994388944,0.550549689926081,0.021353097482603767,0.09364743730832824,0.02745666178908752,0.01313210222669496,0.04519414555387887,0.021103842053727274
3881.0,6.0,5.0,1.0,2.57037037,2.04375,S,B-,B-,0.022554421291084124,0.034550019660798056,0.034516225352101526,0.04487478767510302,0.05430906410865394,0.06821350670998516,0.6379833266654841,0.0336933033404667,0.042670459788849556,0.013930328137879514,0.012704557269594458
5075.0,1.0,1.0,-1.0,1.85862069,1.75,S,D,D,0.1485387754812885,0.5097989969033904,0.025965735301370155,0.22871891632293004,0.007139032372640413,0.0402854985038915,0.005629049080407022,0.020357443288194364,0.004669007949461333,0.005469253948138479,0.003428290848287723
6714.0,4.0,4.0,7.0,3.180327869,3.25,G,C,C+,0.013402208677082608,0.04448887461469989,0.016984109521445266,0.03762565638267899,0.26630199540296573,0.2910665706757846,0.03029920028889058,0.16864014164150007,0.01801989742004383,0.0907024992169766,0.02246884615793185
6750.0,7.0,7.0,5.0,2.526829268,2.957142857,G,B,B,0.016463857314857923,0.018251449094692902,0.005428289922594917,0.011707959093193231,0.02215713269288011,0.021733870662562316,0.07691769474412898,0.7761713781179713,0.019170664264858726,0.016181887022916557,0.01581581706934298
6942.0,9.0,7.0,7.0,3.173913043,3.8,G,A-,A-,0.0031622624193847547,0.00900196277742513,0.002141936199042323,0.005938305779514547,0.021157632096760998,0.014012811949543718,0.007538158464757527,0.07103976112875594,0.0737689703794773,0.5337026831477898,0.25853551565754784
7049.0,5.0,9.0,6.0,3.348275862,3.292857143,G,C+,C+,0.018053179805825336,0.06967787154898743,0.006789384514077376,0.022361359747839215,0.07943761012949822,0.41255409808832044,0.05026933913015629,0.13168704090404867,0.01923751794093522,0.12029210014476444,0.0696404980455472
10401.0,3.0,9.0,4.0,2.447169811,2.0,G,C-,C-,0.043530314101706116,0.07198981459983336,0.10738111591485387,0.3332655010176895,0.21203417220979498,0.038806525740325636,0.04441526299279414,0.06477556352519304,0.015675807492323886,0.03425686003034953,0.033869062375135886
10644.0,10.0,7.0,6.0,2.956521739,3.223529412,G,A,A-,0.011454928640218236,0.025390625525486325,0.006559536107623862,0.010020865785492978,0.011873414294813197,0.022690189929629904,0.021830072194377347,0.2066358141956736,0.10681387254036726,0.3822772203160729,0.19445346047024437
2839.0,9.0,4.0,6.0,3.161538462,2.85,G,A-,A-,0.0075007989879103554,0.018780136074729392,0.003262051690677593,0.025692521289215398,0.024851637037279023,0.04958027246120025,0.12001624644456976,0.09824449764305021,0.10660121241405951,0.3340301410093584,0.21144048494794998
3003.0,7.0,4.0,9.0,2.828205128,3.247058824,G,B,B,0.004394783835702959,0.011682654300398311,0.003388097140592412,0.014105192784137842,0.031320224146033665,0.023595445703574608,0.05175731303093958,0.8018225284770103,0.01469518358229103,0.016264335025498178,0.026974241973820902
4135.0,6.0,7.0,1.0,2.266666667,1.625,S,B-,B-,0.09129559981262583,0.07123691566329068,0.016357993940994412,0.12564031643499815,0.06185238013513293,0.09489461257485018,0.3834067933032886,0.06314120209444564,0.03311219362930747,0.04266607248655983,0.016395919924506286
4698.0,5.0,3.0,9.0,2.928571429,2.928571429,S,C+,C+,0.015139093686548675,0.04971485201737569,0.008024220131145506,0.0353822672230346,0.0738639873499885,0.3032604480320619,0.2572962252165254,0.13719705717153735,0.03828706120579458,0.02927735334283329,0.05255743462315462
5611.0,3.0,4.0,4.0,1.777777778,1.375,S,C-,C-,0.037325355797475424,0.07800697687563607,0.0013919681827244744,0.7723586120105503,0.02316974636475727,0.03321822121559188,0.007988690782879261,0.021746588606628797,0.008856464843751915,0.011219172304072482,0.004718203015931975
6009.0,4.0,5.0,5.0,2.617391304,2.38,G,C,C,0.007446638570230863,0.054285567302100345,0.007804459371416518,0.1301022017724323,0.4403351764039681,0.16028383123132553,0.05328209428066462,0.05379989437878541,0.05145153837084821,0.01807887643696632,0.023129721881262017
7801.0,10.0,-1.0,10.0,3.35,3.357142857,G,A,A,0.0052010504649668094,0.033014242991338316,0.002865866249940051,0.012323675675543223,0.03716585701440422,0.06032652512600934,0.019187298705212692,0.15680546667885562,0.06399105130866914,0.3026263314140383,0.30649263437102225
7955.0,1.0,1.0,5.0,2.194871795,2.430769231,S,D,D,0.10216368127085967,0.43763728499936244,0.007615836574799749,0.292016887863645,0.04216535495431635,0.06359365552176215,0.006035785485798372,0.03205426174117769,0.0038840600474962404,0.006538038590147269,0.006295152950635169
8915.0,0.0,8.0,4.0,2.97,2.94,G,F,D,0.037809087019953065,0.5572075519650465,0.01242164745035552,0.07202969664256176,0.05780205565054994,0.11067342843671271,0.056470383358916236,0.02936872493251161,0.007601374250798621,0.01564524732735586,0.042970802965238135
9228.0,2.0,4.0,4.0,2.38,2.0,S,D+,C-,0.013288694006008999,0.23814935420253958,0.0157936679152924,0.5957841409459717,0.019585145781691116,0.038538984225794,0.011806469456040048,0.020140973589701166,0.009904879519383654,0.008291415646806924,0.028716274710770685
9276.0,7.0,7.0,4.0,3.236923077,3.06,G,B,B,0.004951338841712069,0.07475713822794405,0.0027696262638379457,0.021415688099047585,0.03342593693146347,0.10907356900198883,0.13041111237128536,0.4858017729069125,0.024567479210052402,0.0427898886675999,0.07003644947815582
