Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.002173913,3.0625,G,80.0,C-,B,0.009460600446832319,0.0005449832308722778,6.446733396856526e-05,0.011228223387944712,0.06066036077394884,0.03861995739701112,0.05518582007309187,0.6775748533982596,0.027006155900776756,0.0037171546486453287,0.1159374234086486
8.0,3.612195122,3.54,G,110.0,C+,B+,0.0010404470155253916,9.996705444485231e-05,9.638716902693481e-06,0.0006443191205897333,0.00997606693671944,0.007326904271117282,0.004898437295740938,0.4513576513098186,0.47733849893700603,0.0071998550502925,0.040108214291842574
3.0,2.578688525,2.86875,G,50.0,B,B-,0.005740241286880439,0.00021107545975151363,1.6928321776547185e-05,0.014141934806946187,0.3791782708775188,0.006834611971930973,0.40947337435091,0.02105079525697498,0.1553545544239313,0.0011472241025411605,0.0068509891408378805
10.0,4.0,4.0,G,80.0,A,A,0.00014726373592481617,1.4114296193630612e-05,1.3587593589746448e-06,0.00017040569446087804,0.0024362389408646504,0.0015790898851454295,0.00028002633962656657,0.026292101686205747,0.003745243108417179,0.00018468780609368096,0.9651494697477082
6.0,3.036956522,3.09375,G,30.0,B-,B+,0.002635521363991006,0.00013288451051220222,1.232719600379781e-05,0.2933456977967841,0.010942882732342153,0.005412707757527768,0.017174940682503807,0.12664597116600704,0.5417188127093816,0.0005156249296106711,0.0014626291553359095
5.0,2.84375,2.25,S,80.0,A-,B,0.012584164285634148,0.06054755339717649,4.0268081800685855e-05,0.013971230985747032,0.11075404551229937,0.061899207637057,0.055109147090181144,0.5250778139364196,0.012785668662533755,0.00248769758420558,0.14474320282694517
9.0,3.418367347,2.946153846,G,50.0,B-,B,0.0015164747261248153,8.67228431151182e-05,7.516763560691539e-06,0.001092499330133986,0.008459814264905234,0.010255672791759008,0.0007137615880258602,0.9369740674288557,0.0017984532706622127,0.0004828781331749666,0.038612138859682406
10.0,3.842424242,3.75,G,50.0,B,A,0.00651905172510242,0.0005087554905656456,4.4012089552530035e-05,0.005519675456390505,0.0780965265800332,0.023980221476811833,0.003757937192573548,0.23299539521350385,0.03805542860692455,0.006707156646377443,0.6038158395221646
7.0,3.233333333,3.0625,G,50.0,C,A,0.012465548490598307,0.0005816434537677602,6.178842221630968e-05,0.01022142797412026,0.08627132466623495,0.07421512013776048,0.012710992861064882,0.3221546230063078,0.021494362033796073,0.00323812977076437,0.45658503918336873
4.0,2.032258065,2.066666667,S,50.0,B,F,0.9547723895764928,0.0005085377549461665,2.9047154583208365e-06,0.0014673672942409693,0.014853834969191241,0.021696546287996672,0.0010062916491944296,0.002787291893522586,0.0009940811769372899,0.0001144690744113294,0.0017962856076082741
10.0,2.848484848,3.1875,G,20.0,B,D,0.0037221101951395797,0.8110140978878722,6.04109274202337e-06,0.0032411852536389277,0.02948898395570672,0.0014798884374361172,0.029735436484102866,0.08379818063508448,0.003031951210144415,0.001745047400232218,0.03273707744790063
8.0,3.285714286,3.325,G,50.0,B+,B,0.002800524246860072,0.0002190974420867842,1.89741376316594e-05,0.002376833639137961,0.02797594542045538,0.01709448051199139,0.002097296171320791,0.7815852029379724,0.059001991993380895,0.0015059031502254012,0.10532375034893722
7.0,2.883333333,2.883333333,G,30.0,B-,B,0.003798354515403483,0.00018372829261928053,8.697687298715135e-06,0.004785850024913341,0.014557230256451056,0.01624962384645101,0.0243816114533331,0.8131832872527257,0.06810089551861774,0.00024549860326389123,0.054505222548922636
7.0,3.25625,3.54,G,30.0,B,B+,0.031060289724907236,0.0014324585525309545,6.781250933465039e-05,0.018646014702616606,0.22173613505504197,0.11454007949719683,0.04762046946792893,0.2009327261435825,0.25790284633172644,0.007244915752706442,0.09881625226242745
4.0,2.48877551,3.007692308,G,30.0,C,C,0.15666590464515784,0.0003584374563593894,1.7943595518837447e-05,0.19242636869983826,0.5361210017911371,0.018287924040723706,0.02144295532042077,0.06405971840826705,0.003701860536951343,0.0018371715393484,0.005080713966277489
5.0,2.7833333330000003,2.766666667,G,50.0,C+,C+,0.004270187488351298,0.0004112014050119722,1.818200159865032e-05,0.046387700288584986,0.1463787535055504,0.7297668101137803,0.015841033602300512,0.02664621395117442,0.007409684000226119,0.004361847162315683,0.01850838648110564
7.0,2.995652174,2.817647059,S,90.0,B-,B-,0.006523817831456418,0.0004742252629636705,3.435791504517965e-05,0.01613131102658007,0.15598254726219585,0.0141418671617314,0.32224765126955557,0.11013719446558591,0.14454772127300589,0.001981130831303971,0.22779817570057612
10.0,3.519565217,3.635714286,G,60.0,C+,A,0.0016221654366999235,0.00017161416863656446,6.559841712151993e-06,0.0018502066826421096,0.01391572009247338,0.007330341489608739,0.001941883587767464,0.0667626171032416,0.010219746491046296,0.06556541092071276,0.830613734185459
7.0,3.709677419,3.625,G,50.0,A,A,0.0016380662680547994,0.0001849827143113782,6.624142759640594e-06,0.0018683428257054255,0.017683107712283423,0.013905538579007334,0.002952945718928104,0.03142316716117911,0.07169573024518398,0.004348668378520168,0.8542928262540667
4.0,2.321428571,2.0,G,80.0,B-,C+,0.021415486523678227,0.003751136218006859,4.91685380040023e-05,0.053197637721104786,0.13767575240366076,0.38965041589736554,0.03364010150254871,0.3236572509452959,0.005679837869281048,0.002656624726294029,0.0286265876547602
7.0,3.066666667,3.066666667,G,90.0,B,A,0.010197550081534728,0.0006788899144119978,5.1315229597873854e-05,0.05266092511724806,0.024029096355903855,0.021356350830173468,0.1400817893521669,0.17608794466433766,0.2175674899335014,0.0016370434050413352,0.3556516051160828
6.0,3.2,3.2,G,30.0,C-,C,0.013841065909582874,0.0008505185698934847,3.760719153436473e-05,0.04320813699818611,0.40025418915284233,0.05451589530691691,0.1251268160591102,0.18379068792820946,0.05106451305532205,0.058743970784244474,0.06856659904415799
4.0,1.6227272730000002,1.807142857,S,120.0,F,C-,0.12378611155035275,0.0006183633810690432,7.383975743574944e-06,0.4600549053290876,0.3136932493465668,0.04196495500346413,0.012138759271239627,0.02316247474145558,0.006802539062427895,0.0009504862675024704,0.016820772071090676
10.0,3.647435897,3.86,G,30.0,A-,A,0.0006059467592247499,3.67690748811341e-05,1.2700860281849709e-06,0.00036085334664228514,0.002369781039918675,0.0006819550291795694,0.0005395159813191285,0.021497636683866398,0.0048468121154133315,0.0001943889300476032,0.9688650709534791
6.0,3.373333333,3.373333333,G,90.0,B,B,0.0010929971996231794,0.00010300000885775929,5.500506113441653e-06,0.008629190558977597,0.007178811982188098,0.007946774846903709,0.0019421716283151698,0.9148622373478197,0.019140780400745683,0.0015736882822654067,0.037524847238190454
4.0,2.84375,2.8,G,80.0,B,A-,0.0007010990075758369,4.181229152031294e-05,1.9733540273878803e-06,0.003206282648377666,0.011665176610918997,0.0015993653229459729,0.004825006974039519,0.03818025451699789,0.0006689891104467021,0.9367995109069548,0.0023105292561948895
10.0,3.406666667,3.406666667,G,90.0,A,B,0.0007733739157269237,6.807177639808061e-05,3.89200260796536e-06,0.0018955524031225497,0.002085098309269543,0.0015001109272157972,0.0012447911767725383,0.7571811327213326,0.003814046032988668,0.0004362580849569551,0.2309976726496085
10.0,3.864516129,3.92,G,50.0,A,A,0.00016967785897627072,1.9068761010982798e-05,6.586776255084425e-07,0.0001919844383025164,0.003431610400951777,0.0004308260643651611,0.00028490731563695824,0.013316496967138795,0.0006613536833302843,7.520524643809191e-05,0.9814182105862235
7.0,2.946666667,2.9,G,20.0,C-,B,0.011509303879761557,0.0005198231073557881,2.8253668967595876e-05,0.01650987571709187,0.05549296645634887,0.02533952734138991,0.08490865895639055,0.4625743253703776,0.15423352082970238,0.0008556105834265825,0.18802813408918723
7.0,2.74,2.0,S,90.0,C,B-,0.001099435474213155,0.00027084950431009844,1.2490348881031775e-05,0.010456607429602909,0.020641256046388026,0.05862977668665067,0.7859255970403546,0.00526085139581592,0.0037404293732262086,0.0008637623384920678,0.11309894436206519
7.0,2.967741935,2.875,G,20.0,D,B,0.008220936547570841,0.0003713024546208761,2.018120489694545e-05,0.011792775835657644,0.03168458799165591,0.017986214834494425,0.036029498497045016,0.4238707075131918,0.3351067492210151,0.0006111508036683906,0.13430589509618326
10.0,3.428571429,3.428571429,G,90.0,A,A,0.0018440911105748281,0.0001623154792061315,9.280384644130185e-06,0.0045198981568203385,0.004971865715414522,0.0038387693600130906,0.006352343437094037,0.4181014260907883,0.009094499105450939,0.00029723325703183765,0.5508082779029619
9.0,2.9960000000000004,3.392307692,G,20.0,B,B,0.010669785879385508,0.0002941073151214903,1.5985458523881194e-05,0.008949877719127817,0.10438151782069148,0.030401654532263997,0.06119641290836571,0.6715460547053632,0.06872387280959952,0.026720045953875407,0.01710068489768187
9.0,3.596969697,3.61875,G,50.0,B+,A,0.0023093308452204167,0.00026078693904071687,9.338655887314674e-06,0.0026339726304061054,0.01871265724831336,0.00589351638540732,0.004209327388415745,0.4037979297999313,0.025971838160093217,0.0027295971559809407,0.5334717047913037
9.0,2.836111111,2.591666667,S,30.0,C,A-,0.0014093750250445682,0.000394992560659786,3.991766163020261e-06,0.0018449689961986665,0.06954648196588677,0.0018863557750377835,0.006219977965240469,0.058526376136525074,0.011923776309904517,0.8327081052313046,0.015535598268034578
10.0,2.977777778,3.176470588,G,60.0,F,B,0.008922245906763965,0.0005403875319342855,2.730704803279515e-05,0.010741427759045453,0.1453263302666977,0.055779178570893255,0.18036728368927019,0.499207750646169,0.06304425240283114,0.00059587936498903,0.03544795681337335
10.0,3.741935484,3.6875,G,50.0,B+,A,0.0022121007316508313,0.0002498069862319312,8.945469014853263e-06,0.0025230740735693426,0.047934562803337445,0.005645380753969602,0.0037312853893388715,0.3114534722305842,0.01146217699980476,0.0026146725049615615,0.6121645220575366
8.0,3.209375,3.682352941,G,20.0,B,C,0.006540689195425799,0.00028166057172833854,1.53093585416361e-05,0.004470284785720585,0.5262840632139872,0.056206677490472035,0.01859013424131769,0.10843317152336467,0.07212868487688012,0.0015689740729202672,0.2054803506696416
9.0,3.244897959,2.833333333,G,30.0,C,C,0.0022506670159651815,0.0002116612042311139,1.0020029802848764e-05,0.002267294946587768,0.5339965129511933,0.005183895407363503,0.027445740679519944,0.08556500868722595,0.017142387005917553,0.0002857305336794818,0.3256410815385132
10.0,3.98125,3.98125,G,30.0,B,A,0.0007145411824216386,4.335862489920593e-05,1.497703813974658e-06,0.00042552348546342746,0.00780280942686234,0.0008041712336770103,0.0006362050483120972,0.01731468253365665,0.09232082199660543,0.0002292262378028055,0.8797071625264856
4.0,2.56509434,2.6,S,30.0,C-,C,0.01905042503269441,0.0027056289327025184,1.6310125911913597e-05,0.08405325422320349,0.7834050446347361,0.008173672547254542,0.008665081599892727,0.06840473941066665,0.006791093808254737,0.001749779329994515,0.016984970354688256
9.0,3.493939394,3.547058824,G,50.0,B+,A-,0.001020841952548818,0.00011528112076299103,4.128051051852481e-06,0.0011643501703313855,0.008271948388114882,0.0025532774154635152,0.001860737277640878,0.026703025763231553,0.0378869071535828,0.900350834637349,0.02006866806992229
5.0,2.541935484,2.61875,G,50.0,C+,C,0.009593925072100627,0.0032279153991025484,1.910087722885337e-05,0.08352913027641179,0.7559684390297229,0.020742136842126488,0.009198810324227487,0.0886614418316055,0.007449651222983319,0.0037301277716412498,0.017879321352849458
10.0,3.2,3.2,G,120.0,B-,C,0.0007077190152170216,4.7112524314456224e-05,9.724691304867708e-08,0.006168725320239324,0.8385427967342876,0.0016219444270828612,0.0027304148723815325,0.026236260345256827,0.008438345152626063,0.01634348974168516,0.09916309461999606
7.0,2.575,3.006666667,G,30.0,C-,C,0.021043618850826003,0.00041393561765345696,2.2185515814402396e-05,0.01220744638965784,0.7433495000064027,0.022112959322942993,0.03917101366789625,0.11335756891137698,0.022806387357205925,0.0015791966058142813,0.023936187754409456
