Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,0.0,2.623404255,1.93125,S,C,B,0.03986398942352447,0.04606683548809479,0.002510781730335224,0.030809254512914,0.1187782524031737,0.1895150801515452,0.055678826341545556,0.3177753825475184,0.04425600921061742,0.0891368858932808,0.06560870229745043
7.0,-1.0,0.0,2.5,2.5,S,C-,B,0.016018316800424665,0.007344008284254293,0.019634786389038292,0.00820300982532983,0.16742543315544184,0.08813534297522088,0.0356479471697983,0.6012499507982245,0.024927662287938183,0.021872977735300506,0.009540564579028745
7.0,-1.0,3.0,3.183333333,2.635714286,G,C-,B,0.2137693972917414,0.0019679296923035368,0.0028258283775995114,0.0017707380209176322,0.16167834260725303,0.12691354320150675,0.03287686766385593,0.3007054581674806,0.06796909921674373,0.06476746985770446,0.024755325902893418
4.0,-1.0,-1.0,2.1190476190000003,1.571428571,S,B,C-,0.03883565246334238,0.10003650220934696,0.01950315642072369,0.3226364885596737,0.11305033033037841,0.18206099340575957,0.043626221268626066,0.12335560702368101,0.02066966988949634,0.009449218438492479,0.026776159990479352
4.0,2.0,-1.0,2.094186047,2.425,S,F,C,0.015808781412923738,0.022066518789206374,0.1286383541025096,0.09664322156268368,0.377309937946221,0.0750474340599612,0.13133056252970085,0.1346613887223277,0.008469197948899387,0.005269067365104837,0.004755535560461657
4.0,-1.0,-1.0,2.192307692,2.133333333,S,C,C+,0.028666944749754657,0.07819213619491537,0.10748031933052497,0.16323280945569774,0.14686015336900995,0.24664831599048928,0.04482000587780324,0.14339477976856735,0.0211473365314762,0.0074810219515791514,0.012076176780182043
6.0,-1.0,5.0,2.3103448280000003,2.230769231,G,B,B,0.009420215934617384,0.005762298706572461,0.015729851292445328,0.17688500911227403,0.10240437155847415,0.14948924839225475,0.09644017866829668,0.303108935065038,0.061401827877386975,0.053746021011191115,0.025612042381449197
4.0,-1.0,6.0,2.713333333,2.375,G,B+,B,0.011097601720029646,0.009625110058617645,0.012265357534802184,0.04365049952788443,0.1272251166746665,0.11011079371532365,0.1634783535391734,0.2531676422908886,0.13942543263228668,0.10170558055864412,0.028248511747683103
7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,G,A-,B,0.05167634096169887,0.0014362690144033526,0.0008622601506191084,0.00337171412084153,0.16566162071164212,0.1279671365050376,0.1230291485447108,0.30592123420880774,0.0715949257657809,0.07902109522493081,0.06945825479152716
8.0,-1.0,3.0,2.960240964,2.933333333,G,B,F,0.21035074272905643,0.0018866066521571316,0.0027825789584684877,0.0018860239735597523,0.20674026999294703,0.14796442256395606,0.11143923715443015,0.18833959261820887,0.07121361656094936,0.03845596525479644,0.018940943541470363
7.0,-1.0,4.0,3.002173913,3.0625,G,B,B,0.05104622117634097,0.0013288011689447136,0.001141048234106704,0.01154051970960021,0.2959602663975672,0.06245023743086903,0.04962244763252513,0.3369000425319839,0.09777390972631556,0.05219463135947912,0.040041874632267584
7.0,-1.0,6.0,2.070175439,3.166666667,G,C+,B,0.014759203904715289,0.011418660095693194,0.005205382641346523,0.2512396410622128,0.10408643168048291,0.11052328508967327,0.09332288464170395,0.27086072236210607,0.01948657186272334,0.07203393462122926,0.04706328203811328
10.0,-1.0,0.0,1.979591837,1.375,E,F,C+,0.09246017121748358,0.10666472239076788,0.007949210232061351,0.16643792792804238,0.12614715922902067,0.20618584820937597,0.024031882460735163,0.10292761762143904,0.07726179399975219,0.014188644765344158,0.07574502194597771
7.0,-1.0,7.0,3.477419355,3.6,G,A,A,0.0037616779283745207,0.00039024182027715517,0.00044392925707468334,0.008130967454746386,0.00968312918647827,0.016335337112026165,0.03834217265790036,0.21165864251879296,0.10448646616911807,0.05422202650494375,0.5525454093902676
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.004946173008999394,0.00021928984120839334,0.00023603852500507706,0.0028094843674374838,0.011309765164790087,0.015912230446600898,0.00511221143752667,0.0659912404359774,0.17622221421405904,0.09199133236717105,0.6252500201912246
6.0,-1.0,7.0,3.036956522,3.09375,G,B,B,0.015951486164743522,0.0006295444079190725,0.0006335268167622069,0.0101160649412744,0.08986643365073368,0.07882466717455032,0.17842278720173005,0.27574696304725194,0.06161409349329004,0.16861176416548557,0.11958266893625905
0.0,3.0,-1.0,1.928070175,2.2,S,F,C,0.09776226582389434,0.025236282705922694,0.062078967193041804,0.08350889387134583,0.3658430018962344,0.12296816908931676,0.11549374100926395,0.07858726710762111,0.034255341022497034,0.007040181479423649,0.00722588880143834
10.0,-1.0,7.0,3.7125,3.7125,G,A-,A,0.004946173008999394,0.00021928984120839334,0.00023603852500507706,0.0028094843674374838,0.011309765164790087,0.015912230446600898,0.00511221143752667,0.0659912404359774,0.17622221421405904,0.09199133236717105,0.6252500201912246
7.0,-1.0,5.0,2.906060606,2.894117647,G,C,B,0.03641530184701576,0.002193881412967823,0.0008600476274754509,0.0062059567020106956,0.12411345343259744,0.16725450258945826,0.07844389429167838,0.21597211675266248,0.13727258502238276,0.12191757168898715,0.10935068863276363
8.0,-1.0,-1.0,2.72,2.72,G,C,C,0.10168029713520488,0.002265576651237198,0.007047275895246148,0.009885694653943318,0.4626028985161421,0.1522383968559602,0.021690078781551506,0.1565222917461025,0.05658217882592658,0.01967587847141962,0.009809432467265853
4.0,-1.0,0.0,2.1,1.384615385,E,A,C-,0.022997342037857096,0.12542221541872733,0.007782197103436411,0.30971577615555157,0.07830897408408755,0.2153556349788115,0.02788229384750568,0.1465253952031617,0.014419247616105255,0.01983934865289712,0.031751574901858905
5.0,-1.0,1.0,3.179411765,3.166666667,G,B+,B,0.04456066595873813,0.009787494874162148,0.003207958852580546,0.01139709506952777,0.1200845794043397,0.12413171920671436,0.0504114532875823,0.36103762528209593,0.07655381983300528,0.17318644782141718,0.02564114040983686
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00473240843264173,0.0020318302788074017,0.00010199378364514348,0.0006248037129568682,0.006797968373435479,0.01375953009747893,0.004747515985059921,0.08920236542777625,0.22843589709983145,0.09085732291882909,0.5587083638895378
7.0,-1.0,1.0,3.115384615,3.0,G,B+,B,0.053896011495080554,0.02639243637008671,0.0003839380377581093,0.05553670852437531,0.2424190490966394,0.027783247555946303,0.04010826495776568,0.3032622069289476,0.07748969507300672,0.10135830668564995,0.07137013527474355
3.0,-1.0,0.0,2.18,2.28,S,B,B,0.034214742485762915,0.0544027064445006,0.11001491122431852,0.14123198652723012,0.18640699713881814,0.13702013583649184,0.018352819736905265,0.2322022139705285,0.026273545107686327,0.025501000575927277,0.034378940951830396
3.0,-1.0,4.0,1.7252631580000002,1.838461538,S,C-,C-,0.04728723830249356,0.07292913487555773,0.015453666577324793,0.25201324971706907,0.13794735744777883,0.16586214391757445,0.046527883631625154,0.1979754023109311,0.019362508526731242,0.015238595677075502,0.02940281901583862
10.0,-1.0,10.0,3.9,4.0,G,A-,A,0.00473240843264173,0.0020318302788074017,0.00010199378364514348,0.0006248037129568682,0.006797968373435479,0.01375953009747893,0.004747515985059921,0.08920236542777625,0.22843589709983145,0.09085732291882909,0.5587083638895378
4.0,-1.0,7.0,2.627419355,2.066666667,G,B+,C+,0.01121496584183687,0.015696410426876275,0.02385230149061475,0.012000331197034992,0.1778777042049641,0.2172948609506289,0.14804498722961815,0.20649011130482367,0.0681559626363456,0.08661783595424531,0.03275452876301126
6.0,8.0,0.0,2.68,3.18,G,B,C,0.08388766870715011,0.0026902828518436056,0.0005261150668511921,0.018437280243561296,0.39434353232384295,0.08145263941104994,0.14123700855403598,0.13076709865577754,0.09576854078457378,0.0407859202497954,0.010103913151518028
10.0,-1.0,10.0,3.516129032,4.0,G,A,A,0.003946665453189395,0.003018534864167495,0.00011986124809243646,0.0007387787172614289,0.008319789907972937,0.017096830646077185,0.005821661763226931,0.111167178159725,0.15516678008406898,0.08189682254116354,0.6127070966150546
8.0,-1.0,1.0,2.58952381,3.325,G,B-,B,0.024383936492315704,0.002547182953164184,0.0006584022867120508,0.012648823689510116,0.16578019625353832,0.10219795416227075,0.019627404089359986,0.5326058005258915,0.0882890086103476,0.03156676274553529,0.019694528191354713
7.0,-1.0,1.0,2.967741935,2.875,G,F,B,0.03065276801036053,0.013414414592046498,0.0003398985633334277,0.07408781881821472,0.22568502525445588,0.04532074539355089,0.04357644516054003,0.35579301691088455,0.0622348423573595,0.08654515365920495,0.06234987128004896
6.0,1.0,-1.0,1.945454545,2.9,G,C,C,0.10716961060767548,0.009928584211618694,0.004361904126418824,0.12041076680800453,0.5600234797963035,0.05825900599759354,0.04613574527689184,0.055425453282267514,0.0178994391335764,0.011002183445439446,0.009383827314210192
9.0,-1.0,4.0,2.836111111,2.591666667,S,C,B,0.029712291825921614,0.003721416597750999,0.0004210613354885953,0.04089379643524208,0.10790910354024817,0.07409613647116915,0.12038171098596917,0.3939541511930024,0.1496831374713258,0.04111265034734547,0.03811454379653638
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.023835957003328787,0.02158357912498093,0.00023261541893969626,0.002038928317265932,0.15354521439156124,0.0638756740565544,0.06781655629236161,0.25135360752741703,0.05348497358288119,0.16654781450195313,0.19568507978275623
-1.0,-1.0,4.0,2.638372093,2.671428571,G,A-,C,0.043585677633911454,0.02467799774795205,0.0029534270784289697,0.0413243762715266,0.3461725229027653,0.14366561535695097,0.08765914863465481,0.256549699196453,0.03135422405308727,0.01294366317187605,0.009113647952393656
4.0,-1.0,1.0,1.976,1.9,S,F,C+,0.06102624789315486,0.10894437871751422,0.037131116414254116,0.15163542200555116,0.1430845887328791,0.21488480030409035,0.0239058034626912,0.17225493128742825,0.01884879041765856,0.020848749145702204,0.047435171619076164
9.0,-1.0,8.0,3.41,3.146666667,G,A,A,0.012536896192836688,0.0187277649730154,0.0002555632797280505,0.0014614456406690688,0.035271376659844776,0.03844231393271161,0.0686633639693162,0.2652268137188494,0.05959673374157363,0.1389200812499204,0.3608976466415347
9.0,-1.0,3.0,1.423684211,2.084615385,S,C+,C-,0.09122361809977796,0.015339283072058217,0.04595343154055575,0.21538066056035382,0.13647507922833457,0.17392704271386722,0.0450819968340352,0.16877503130574775,0.032899874813081174,0.02261350302091123,0.052330478811277205
7.0,-1.0,0.0,2.956521739,2.266666667,S,B,B,0.07461965032856653,0.010477741267481439,0.0062659615480850075,0.05379274417201442,0.14623975339168532,0.0574204945341517,0.08094080836534685,0.2521157440121403,0.11977899278120742,0.08027408004696694,0.11807402955235399
4.0,-1.0,4.0,2.0,1.466666667,S,C,C-,0.045725526135289796,0.07251537956601686,0.019469329417388433,0.272496009329901,0.14579901554440566,0.16635055736435847,0.04513841074793026,0.1554264698071977,0.020854681451087695,0.017431673706340675,0.03879294693008335
4.0,0.0,-1.0,3.013924051,2.0,S,C,C+,0.07600673307495076,0.0219099521164249,0.020819572628712046,0.037685532512104235,0.17653984764254999,0.19668230881226226,0.0821734668029988,0.16109445713326684,0.055728333155473014,0.12682327954720085,0.04453651657405629
10.0,-1.0,9.0,4.0,4.0,G,A,A,0.00473240843264173,0.0020318302788074017,0.00010199378364514348,0.0006248037129568682,0.006797968373435479,0.01375953009747893,0.004747515985059921,0.08920236542777625,0.22843589709983145,0.09085732291882909,0.5587083638895378
5.0,-1.0,1.0,2.253125,2.25625,S,D,B,0.012196761433322748,0.021870460334885083,0.018598808253575703,0.1945970022002528,0.14663387277967546,0.1674925504577473,0.0622747161248541,0.2828662058085463,0.0379148643590609,0.026904933198015124,0.028649825050064446
8.0,-1.0,3.0,2.102020202,2.75,G,C+,C-,0.02724710088989291,0.02050162960147775,0.0015333400567696773,0.24716747617308535,0.21970171637041855,0.1397191264700548,0.04729887649271727,0.22102249400570367,0.0323536569916917,0.015474722230210403,0.027979860717977933
7.0,-1.0,1.0,3.455,3.657142857,G,C+,B,0.01757862756814014,0.01037226409688248,0.0003415811554333532,0.015298097302162077,0.026000910226106257,0.02121869700793641,0.018091298225211872,0.4072115246797873,0.16020239641124098,0.15553294100236634,0.16815166232473305
7.0,-1.0,4.0,3.193548387,2.9375,G,A-,B,0.029119540883708755,0.09491580275332342,0.0002833259371285619,0.021952212774028396,0.130040036350974,0.06756576441159971,0.12143972841893984,0.20973762339828986,0.05832106978605264,0.09633819292842555,0.17028670235752943
6.0,3.0,-1.0,2.642857143,2.25,G,B+,C,0.0439098804941428,0.0010348783096749837,0.007005511957358153,0.015167268127417368,0.4263514060466734,0.07593488251909877,0.2697124925410964,0.07472556748661512,0.06324422780518948,0.017544198999744055,0.005369685712989149
7.0,-1.0,-1.0,2.8511111110000003,2.75,G,C,C,0.026227882232113822,0.003787769940497003,0.0004976464197392656,0.09526914862685008,0.5517956750604889,0.04047296780419769,0.020051256786091834,0.16014702756218502,0.06304734051235086,0.009640810386271025,0.029062474669214373
7.0,-1.0,7.0,3.465625,3.30625,G,A,A,0.006427012778381934,0.028912037390243117,0.0001790373002611269,0.0016055273558775432,0.032594745857937014,0.012429539168815631,0.054329194407094175,0.37490553368472,0.03172120531310867,0.046484382266282945,0.4104117844772776
10.0,-1.0,9.0,3.466666667,3.466666667,G,B+,A,0.011732228702491639,0.009966034133689563,0.00023769983999066856,0.0015521728422306371,0.02591608736283205,0.0236563384147456,0.016124180395363685,0.2233861358028933,0.13309698712041668,0.1459055871751102,0.40842654821023594
9.0,-1.0,4.0,3.003225806,3.0,G,C,B,0.042178226876174715,0.006067614167511614,0.0002124515108321196,0.007606705581516642,0.16250349927097885,0.07022165517024093,0.034745165088154846,0.44374266103530396,0.04305726280806237,0.12494665474195334,0.0647181037492706
7.0,-1.0,-1.0,3.0625,2.875,G,F,B,0.02423703107828366,0.0074445405731148676,0.0005401023108291298,0.052498170026040826,0.3200801312684963,0.03318913203507782,0.023053642886556903,0.3831087860590413,0.032291044847863534,0.05024488527010704,0.07331253364458842
1.0,-1.0,-1.0,1.6521739130000002,2.333333333,S,B-,F,0.33748808176339284,0.0154238114828608,0.28884903275215545,0.039094160974464776,0.18497580823308143,0.023261870726784997,0.009397729207965172,0.07954382284913347,0.008690128832589123,0.0028526551652090565,0.010422898012363077
10.0,-1.0,6.0,3.209375,3.227777778,G,C,A-,0.03683237282588753,0.006951110696007085,0.0002864770061041195,0.0022931632197185294,0.04353291383798029,0.17332191335264274,0.05254994780322618,0.22165602487898214,0.12780671202525287,0.24624947577859738,0.08851988857560134
4.0,4.0,-1.0,2.5785046730000003,2.34,G,C,C,0.023351063762420885,0.005623538409429504,0.10771313072858162,0.010036629486387403,0.42165873481417454,0.14171018289554535,0.15550564001249356,0.08263437740160723,0.03313214023862679,0.012748580379029279,0.005885981871704081
4.0,-1.0,8.0,2.747826087,2.294117647,G,A,B-,0.009015736903138567,0.012357448860925045,0.023347478278571202,0.00947034399604847,0.1174198452380424,0.14648004256170846,0.19878305587005518,0.1781181540700406,0.19407204718119747,0.0841225319442583,0.026813315096014312
4.0,-1.0,-1.0,1.728813559,1.8,S,D,F,0.28480544078670605,0.060306804737876474,0.026748858852058587,0.08218416127249699,0.2204079794581315,0.10887201793240282,0.011015436481374822,0.1278292620060841,0.020143635079340624,0.008235381017898053,0.0494510223756301
7.0,-1.0,4.0,2.56,3.0,G,C+,C,0.03275911042808593,0.01961829850299781,0.0004572724246644343,0.029891993906507038,0.4284414242599075,0.06262574822123342,0.053369181829127664,0.2497617092292502,0.04276962646800568,0.02805479422882685,0.0522508405013935
8.0,-1.0,8.0,3.451515152,3.7375,G,B,A,0.003681376426805016,0.005034914161982912,0.0001504202707317282,0.0007334899300236632,0.008446813903429674,0.020674854512442605,0.03354395039219103,0.20861787704876303,0.05572853768297662,0.08233723977961463,0.581050525891039
0.0,-1.0,1.0,2.054054054,1.25,S,C-,C+,0.022049061187466388,0.08183604620565424,0.013900528159359932,0.13889260706275253,0.09859415124107226,0.3138864805819216,0.022584031460677365,0.23822121281707023,0.017270779788323025,0.0171706512628325,0.03559445023286987
7.0,-1.0,6.0,2.725,3.538461538,G,C-,B,0.030890096032755446,0.0030213498890740223,0.00026278140864412116,0.004386511469820041,0.09110908843901878,0.07074469674534813,0.024342336646414792,0.46796885437197133,0.0801479145169755,0.16935448574365858,0.05777188473631928
