Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.133333333,3.5333333330000003,G,C,B+,0.047892438695114496,0.0143283383633933,0.09160101724000069,0.0038598506068899304,0.16244453489225644,0.1362437236287515,0.029336989807875857,0.14391085791345976,0.23228994466151434,0.06386118765464467,0.07423111653609893
10.0,3.709677419,3.625,G,B,A,0.04684182880689608,0.007688724652479673,0.02987089505405797,0.002514440064047735,0.11915829694346873,0.04666535965848512,0.014125061649634812,0.13609196289932612,0.022707887049368852,0.042699264251952515,0.5316362789702823
0.0,2.582978723,2.188235294,S,D,B,0.06162668393611659,0.024603040630935817,0.021466527830421925,0.054566830334054205,0.2034781273068614,0.03274926015990499,0.07353365115530687,0.48926379806651904,0.002589430605368041,0.03501483360773059,0.0011078163667804623
4.0,3.0,3.0,G,C,A-,0.15465725279924808,0.0869743845822554,0.05805145381925759,0.021590972022904078,0.10840953764602948,0.055434247000360634,0.08022461358644055,0.20773337191673877,0.005843622152250503,0.21931297588359314,0.0017675685909215406
3.0,2.938709677,2.766666667,G,D+,C,0.08388866789728934,0.0317481712510246,0.03152141819158003,0.13551582522837538,0.34719336332092315,0.13495744267706505,0.041730819626502914,0.15246757654104875,0.0036529544497693393,0.03584635676839859,0.0014774040480227395
7.0,3.662068966,3.623076923,G,A,A,0.02002203333414521,0.010347914350778144,0.08196186480198504,0.0027875809793088207,0.13889382840015263,0.04296789594784368,0.02485382414956395,0.09274271131933096,0.08240524419682389,0.029772174031370217,0.4732449284886975
7.0,3.413793103,3.214285714,G,B-,B+,0.02744775827279397,0.014553616516306602,0.040386456684448686,0.003920537337841441,0.2578902591757287,0.0360672540731931,0.03495516230372295,0.17972962887105387,0.2624102767856548,0.03112456047932527,0.11151448949993072
3.0,3.244897959,2.833333333,G,C-,C,0.0321244324649389,0.006730735422339735,0.12126335794349442,0.007426620635213504,0.31513286129823764,0.2690834451439902,0.046055075767009034,0.16794095943762435,0.00927527903738525,0.020180837003028404,0.004786395846738584
10.0,3.98125,3.98125,G,B,A,0.02276279328278351,0.003736336823955733,0.01451576564378588,0.001221892502016088,0.042204383821012895,0.02101620947605642,0.006864075691038669,0.06413591420075518,0.058664145229385276,0.18597649767087066,0.5789019856583397
10.0,4.0,4.0,G,A,A,0.02276279328278351,0.003736336823955733,0.01451576564378588,0.001221892502016088,0.042204383821012895,0.02101620947605642,0.006864075691038669,0.06413591420075518,0.058664145229385276,0.18597649767087066,0.5789019856583397
5.0,3.030434783,2.023076923,S,B+,C,0.021039384364903223,0.18775253003779732,0.12952248562454902,0.054345050932619286,0.3771611613197159,0.03631631133911287,0.025605963830667367,0.09208241737409423,0.006125457363920512,0.06870013393311786,0.0013491038795023498
7.0,2.673913043,3.1125,G,F,B,0.057759379699569235,0.07653487559412658,0.009024123509216917,0.012282495402472886,0.1647095840735997,0.04775648023055412,0.13496366397316176,0.2840162706496441,0.12117286700712614,0.07887817472649523,0.012902085134033313
9.0,3.84,3.78,G,B,A,0.011978317526228199,0.004047061146757162,0.015722937711542442,0.0013235085334698925,0.05053555924347946,0.019960991484355223,0.007434911611687191,0.06928174962008861,0.16244568623850103,0.20846903694964286,0.44880023993424795
4.0,3.006666667,3.006666667,G,C,B,0.15928669193908454,0.08957783584535865,0.05376060802498344,0.009535980651979295,0.11165461893142875,0.05709359027787215,0.08262602030609444,0.21395156721760752,0.009192158228794057,0.21150177881317297,0.001819149763624043
7.0,3.044444444,3.142857143,G,C+,C,0.041549861666255176,0.13195417950485075,0.04301084670408699,0.0048134282451815745,0.21752911229415905,0.032213420956696145,0.03603673750271049,0.21225488100531348,0.18140170070701947,0.08341399441010117,0.015821837003625522
7.0,2.5984375,3.229411765,G,A-,B,0.0504406474177746,0.04419057350586152,0.009621288776809723,0.011258386065892518,0.17230743839227686,0.04377456485556612,0.12757005098540847,0.2809000363725301,0.1597753302363765,0.08254332750366274,0.01761835588784069
4.0,1.975609756,2.5625,G,C-,C-,0.11484444287490712,0.013840688129519819,0.04177398858593195,0.3888760404171769,0.06629019843677644,0.04267853294595484,0.09858713574133396,0.08417244930233506,0.006143819232340909,0.14187811244508008,0.0009145918886428634
3.0,3.070454545,3.14,G,C,B,0.1276454067476238,0.043775763981164346,0.04315751740942942,0.006114478303919397,0.19232293582382343,0.12404915393401073,0.02384116655490988,0.36672446637352407,0.0054264815975749395,0.06412666655406601,0.002815962719953996
4.0,3.548387097,3.3125,G,B,B,0.11577402423978082,0.00994104718273086,0.08456592939118404,0.0052488476204226526,0.16149306898724905,0.024618929631326548,0.01866632338672482,0.44069371998551715,0.005068754146720861,0.06374673055408987,0.07018262487425332
1.0,3.0,3.0,S,C,B,0.07160932047907567,0.16969335497793728,0.05484644148517085,0.012481946317337804,0.09984057118443387,0.03723796354431826,0.08439782093787937,0.3984826688547109,0.004439400485111556,0.06557838640753312,0.0013921253264914252
10.0,3.709677419,3.8,G,A-,A,0.027393487312319033,0.00449642950713762,0.017468745467736402,0.0014704652603558862,0.05841180942192498,0.02529159143534564,0.008260452397794313,0.07718324944114807,0.0368585398812389,0.22456888142667855,0.5185963484483207
3.0,3.370967742,3.2375,G,B-,B,0.09824463354449854,0.012021074712978547,0.050047911797826417,0.005838201040698964,0.2812372802255242,0.1514647881441819,0.026196980868904318,0.30161580664568155,0.008940357465863153,0.03376936608091403,0.030623599472928364
6.0,3.155737705,3.193333333,G,B+,C,0.04889394896694536,0.011255937512926488,0.04629635130492299,0.005836391666010953,0.3126297651794174,0.06979934335998055,0.020818604399182122,0.14120524571480347,0.21990437515108435,0.10555038354511154,0.017809653199614906
1.0,2.385365854,2.564285714,S,F,C-,0.13456518651385768,0.038855796054178666,0.050279295612924685,0.23275675036167368,0.0772921073449483,0.034852699625488565,0.14686839007024186,0.22462183619250373,0.005296600840245045,0.053544867956058326,0.0010664694278794708
4.0,2.9933333330000003,2.373333333,G,B,C-,0.1016809273297935,0.02581217680705185,0.0569394411021283,0.407086656072289,0.1590156976455928,0.03258109966188096,0.056677058353637365,0.07922960867157862,0.002594850784350319,0.07733215788734463,0.001050325684352509
10.0,3.722222222,3.722222222,G,A-,A,0.042783324769645685,0.007022552540113269,0.027282799088100947,0.0022965821065066,0.10883409651118857,0.03950057026266142,0.01290122771335148,0.11964936945376599,0.0275917253820431,0.09363316061526203,0.518504591557361
9.0,2.729268293,3.3125,G,B,B,0.0540237861822372,0.025935996486990645,0.008378357521468793,0.0054268028322392425,0.23183905512713732,0.049012418700389304,0.036419864317285736,0.370638391539032,0.07519866539225067,0.08096387049858483,0.062162791402384385
4.0,2.829787234,2.866666667,G,D,C,0.032452980294684006,0.006420268847718154,0.08271927989723528,0.024369471858198564,0.265588555966211,0.20996600985325076,0.12301278521475635,0.15898385267335172,0.011068651800042434,0.08396305127599875,0.001455092318552913
1.0,2.644444444,2.153846154,S,B,C,0.05677898162657433,0.3025639477917123,0.02717203122614675,0.02683890779903776,0.3378281671719535,0.03407054134389652,0.0378917601707473,0.1540698563130935,0.007957802396966954,0.013972671197235925,0.0008553329626351179
8.0,3.406666667,3.406666667,G,B+,B,0.027442550106169025,0.014218340126731495,0.011086828447253859,0.003747153621735804,0.15091970403904215,0.025566737487145955,0.03876838554567026,0.49284069616801857,0.03204248372858325,0.036113897861848605,0.16725322286780114
3.0,2.964285714,2.6583333330000003,G,C,C,0.02704487362274548,0.005860420143601632,0.08875273122466171,0.28057087639565903,0.3020659956752767,0.1050072661242451,0.04679017211412007,0.10770278576695919,0.009155482273425011,0.02573789233054931,0.0013115043287568436
4.0,2.977777778,3.176470588,G,F,C,0.0534847633289487,0.010896307315722033,0.057636828804393754,0.01358689370810406,0.3595367502768162,0.0848845246283671,0.04805530589050218,0.231655084324112,0.010124952622899535,0.126564521357375,0.003574067742759353
8.0,3.673333333,3.673333333,G,A,B,0.022628742237584095,0.016059787026466592,0.012530722604511877,0.0042367578859983475,0.18381042517145874,0.04445320479197812,0.030626459582440358,0.3278919607722152,0.03621553964442509,0.0649594086453124,0.25658699163760895
5.0,3.303571429,2.964285714,G,C,C,0.02271100465273119,0.005903956882866068,0.11925752136504827,0.010312697578927664,0.23305675963556116,0.15450650095851481,0.06311797246713476,0.10897649826567248,0.2190207597158434,0.05552108905004357,0.007615239427656627
7.0,3.764705882,3.764705882,G,B+,A-,0.009544736707263897,0.007559724359948431,0.005128924848195949,0.0017532111009012825,0.05302756159027954,0.022335411775036534,0.018234637861060228,0.08825425295796473,0.0299059045512468,0.4796989807012522,0.28455665354685045
1.0,2.106666667,2.106666667,S,C-,D,0.2090621265688585,0.27573798595777615,0.12841491569908967,0.1322875158369514,0.10813871238302115,0.005959068364745896,0.020782752794714525,0.10100417826386242,0.009220284608411932,0.00886318334165845,0.0005292761809099008
4.0,3.0,2.5,G,C-,C,0.06613640006947814,0.005162115991186105,0.08764616103402795,0.2188480451869001,0.28179540876121734,0.10615000070745875,0.02446025676867001,0.1230447752539329,0.008462956856680194,0.07708157790776803,0.001212301462680495
1.0,2.173913043,2.3125,S,B-,F,0.3162680635599276,0.040323480623598154,0.08852847582097073,0.2191351124750578,0.07734872810780584,0.007495923562924469,0.044402588885627314,0.18237553660470626,0.009913227979474484,0.013408176212728128,0.000800686167179277
5.0,3.144117647,3.194117647,G,A-,C,0.026792271108836745,0.0065334987729003275,0.0755025500548036,0.00456459076412071,0.4211592470090945,0.05534773066622656,0.03465084326372778,0.08962828849579323,0.2040754027201016,0.07688618521999704,0.004859391924397979
1.0,1.278571429,1.278571429,S,C,D,0.2090621265688585,0.27573798595777615,0.12841491569908967,0.1322875158369514,0.10813871238302115,0.005959068364745896,0.020782752794714525,0.10100417826386242,0.009220284608411932,0.00886318334165845,0.0005292761809099008
4.0,2.833333333,2.625,G,A-,C+,0.03188787324036286,0.005075590606009548,0.02007083417440415,0.19230722871431924,0.18671714321187347,0.29831395185581555,0.06874322601422234,0.11484112944289104,0.008030490321083994,0.07283713947068464,0.0011753929483333406
4.0,2.953571429,2.864285714,G,B,C,0.030459700657457532,0.006608057408476532,0.22104988633015463,0.03733060951804113,0.2927037062489549,0.09953015906372495,0.05312972636932372,0.16027447134934975,0.011565065116738972,0.08586065748262703,0.0014879604551508705
1.0,2.795454545,1.818181818,S,C,D,0.03205387877553071,0.382400116165984,0.03787888607471834,0.04425253824540337,0.2903972014846578,0.03202586615551665,0.033001210705369904,0.12885620601809689,0.008929140535851353,0.009486680074482001,0.0007182757643888418
4.0,2.928571429,2.928571429,G,F,C,0.03575096954428738,0.007443338711963148,0.08102123401078398,0.022977983051641716,0.35940134575752236,0.12182432417479318,0.0745432536165867,0.18300189894581867,0.013333185419755662,0.09898742937651517,0.00171503739033208
3.0,2.066666667,1.414285714,S,C+,C-,0.1998913408627844,0.040462938346109714,0.17353776477398666,0.2425037483580006,0.16692849480404187,0.009036850139779345,0.03003471218994437,0.11100393795522684,0.013175440696115582,0.012665156386851886,0.0007596154871586189
5.0,2.913636364,2.392307692,S,B-,C,0.04379479925264221,0.008296573580322467,0.044773077852640765,0.1142607680948266,0.295664068036432,0.07661572646724335,0.04008601961674449,0.17846463429644593,0.1378154718531928,0.05847537490137952,0.0017534860481296503
10.0,3.963636364,3.929411765,G,A,A,0.022896958878991153,0.004945671369460874,0.003880131034044846,0.0013119096380983847,0.04212449070875988,0.013764909249048385,0.008865236020705648,0.10619366571940426,0.0362364276813404,0.18612334426983815,0.573657255430308
10.0,3.971875,3.94375,G,A,A,0.022896958878991153,0.004945671369460874,0.003880131034044846,0.0013119096380983847,0.04212449070875988,0.013764909249048385,0.008865236020705648,0.10619366571940426,0.0362364276813404,0.18612334426983815,0.573657255430308
7.0,2.836363636,3.3,G,C,B,0.05197489156684668,0.03598234183310151,0.009581298776693892,0.005307841945605572,0.21642353226932812,0.09467795692731829,0.04204503446565843,0.2963965208350322,0.07427391744065913,0.09136472273407102,0.08197194120568507
5.0,3.097674419,2.673333333,G,B,C,0.0185214774480747,0.006813940361239795,0.15399675352534575,0.11588951530481402,0.29211195310747834,0.10457443285076741,0.02685793632916342,0.0679568863904919,0.15137909424697604,0.060255585301227474,0.001642425134421233
10.0,3.921052632,4.0,G,B,A,0.022896958878991153,0.004945671369460874,0.003880131034044846,0.0013119096380983847,0.04212449070875988,0.013764909249048385,0.008865236020705648,0.10619366571940426,0.0362364276813404,0.18612334426983815,0.573657255430308
7.0,3.594117647,3.594117647,G,D+,B,0.024140992468361745,0.01926476667541178,0.012984604162509723,0.004438503747335727,0.20161466420021865,0.028778027753936057,0.04616358431452967,0.3035444979406063,0.03752732078238004,0.048408043854027624,0.27313499410068265
10.0,3.1703125,3.5111111110000004,G,C+,C,0.10946100138523258,0.01458685452364593,0.01306180187257198,0.0033345652696832304,0.3706730328049249,0.019715379466923456,0.009999272541648698,0.22455654363629762,0.08090480779532003,0.046813391363706915,0.1068933493400446
5.0,2.967741935,2.8,G,C,D+,0.01704062313691342,0.005459674510417054,0.26397213761010335,0.0859998637862372,0.19871198842845902,0.131428081574419,0.03768206214417008,0.07763342172404784,0.11467994013582976,0.06599448593770436,0.0013977210116986446
7.0,2.568181818,3.0,G,B-,F,0.21645391358684712,0.0255981993408997,0.010880040524071974,0.002351254830018224,0.19684360698167064,0.1035648554526341,0.12217414327605527,0.04326152029046405,0.06670741149933904,0.2078798549706755,0.004285199247324399
