student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior,predicted score
32.0,-1.0,5.0,2.435714286,2.435714286,3.0,100.0,10,7.768727994764714
1704.0,-1.0,10.0,3.310769231,3.383333333,3.0,50.0,9,8.300373464612203
2638.0,-1.0,4.0,1.75,1.75,2.0,130.0,5,8.090179467229055
3297.0,-1.0,8.0,2.409782609,2.48,3.0,40.0,10,6.954361454063687
5023.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,50.0,10,8.467716005599055
6142.0,-1.0,6.0,2.797560976,2.5,2.0,90.0,10,8.912950775138821
7128.0,-1.0,0.0,2.140625,0.363636364,1.0,80.0,8,6.938717484682197
8406.0,-1.0,9.0,2.040540541,2.825,3.0,50.0,10,7.768465080192541
9071.0,-1.0,10.0,3.612195122,3.54,3.0,120.0,7,9.974695187142766
9411.0,-1.0,7.0,1.0,1.0,1.0,300.0,10,9.969573711221619
9810.0,-1.0,1.0,1.947916667,1.783333333,2.0,60.0,9,8.046219450450524
