student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score
9866.0,-1.0,10.0,3.7125,3.7125,3.0,30.0,8,6.488245747992444
9969.0,-1.0,6.0,3.23125,3.23125,3.0,30.0,6,4.802899394527834
10468.0,0.0,-1.0,2.3875,2.3875,2.0,30.0,0,2.159620551691588
192.0,-1.0,9.0,3.76,3.76,3.0,10.0,9,5.182884785596361
347.0,1.0,-1.0,2.08,2.08,2.0,40.0,3,0.32732567616162167
437.0,1.0,-1.0,2.320689655,2.442857143,2.0,-10.0,1,1.3966805379287748
528.0,0.0,-1.0,1.376744186,1.553846154,2.0,40.0,7,-0.441515935911867
585.0,-1.0,6.0,3.506666667,3.506666667,3.0,10.0,4,3.727824067879609
869.0,-1.0,4.0,2.625,2.625,3.0,30.0,0,1.9703995829639847
1199.0,1.0,-1.0,2.47826087,2.5,2.0,30.0,0,0.9111587574769269
1345.0,7.0,-1.0,3.580645161,3.3529411760000003,3.0,20.0,6,3.3630600390092953
1833.0,-1.0,4.0,2.5,2.5,3.0,30.0,4,2.0889744391959986
2545.0,-1.0,7.0,3.466666667,3.466666667,3.0,10.0,7,4.555413047141858
3297.0,-1.0,5.0,2.546808511,2.884615385,3.0,20.0,1,2.971605594838583
3675.0,4.0,-1.0,2.41875,2.41875,3.0,10.0,8,2.2281409069580973
4506.0,0.0,3.0,0.1,0.1,1.0,60.0,0,1.6945654106679886
4712.0,4.0,-1.0,2.512195122,2.75,3.0,60.0,1,1.4857940444243518
5077.0,7.0,-1.0,3.5625,3.5625,3.0,10.0,7,4.224004377383405
5148.0,1.0,-1.0,2.428888889,2.22,2.0,30.0,0,1.724543641026924
5563.0,4.0,-1.0,2.360869565,1.666666667,2.0,10.0,0,3.3190945022578267
5676.0,-1.0,1.0,1.214285714,1.214285714,2.0,140.0,3,-0.7811314902744511
5977.0,-1.0,0.0,1.866666667,1.866666667,2.0,30.0,7,1.2695503272800144
6208.0,-1.0,4.0,2.3125,2.3125,2.0,10.0,4,3.7992947254864133
6319.0,6.0,-1.0,3.0137931030000003,3.184615385,3.0,20.0,4,3.5687978472358193
6516.0,7.0,-1.0,2.546666667,2.546666667,2.0,30.0,3,4.115693066487459
6765.0,1.0,-1.0,2.254545455,2.4,2.0,20.0,5,2.0427757662148687
6922.0,1.0,-1.0,1.87875,1.46,2.0,30.0,0,1.8095798522067936
7005.0,-1.0,4.0,2.125,2.125,2.0,40.0,6,3.2829470061759363
7053.0,3.0,-1.0,2.41,2.14,3.0,20.0,4,2.422676559126983
7282.0,6.0,-1.0,2.355555556,2.26,3.0,10.0,4,3.632743170056664
7609.0,1.0,-1.0,2.1975,1.966666667,2.0,30.0,0,2.0838611701341234
7775.0,1.0,-1.0,2.6,2.6,2.0,40.0,0,2.1041497912220484
7871.0,7.0,-1.0,3.175,3.175,3.0,20.0,10,4.364536106150552
7896.0,4.0,-1.0,1.677419355,1.0,1.0,20.0,0,3.7658675452324673
8177.0,-1.0,7.0,3.453846154,3.453846154,3.0,10.0,7,5.665709382872169
8334.0,-1.0,1.0,2.133333333,2.133333333,2.0,30.0,0,2.354399894434052
9352.0,-1.0,4.0,1.8125,1.8125,2.0,10.0,4,4.132286745770596
9361.0,-1.0,1.0,2.133333333,2.133333333,2.0,30.0,1,2.558223917705483
9405.0,3.0,-1.0,3.006666667,2.435714286,3.0,20.0,8,3.3128859529417003
9585.0,-1.0,4.0,2.8125,2.8125,2.0,30.0,1,4.383558661693881
10505.0,-1.0,9.0,3.464285714,3.464285714,3.0,20.0,1,6.869094511083283
153.0,-1.0,10.0,3.612903226,3.4,3.0,20.0,7,5.793824635774238
300.0,1.0,-1.0,2.653333333,2.1,2.0,20.0,0,2.088273233265612
342.0,4.0,-1.0,3.290909091,3.029411765,3.0,20.0,1,3.210253623260596
702.0,-1.0,0.0,1.8,1.8,2.0,40.0,0,0.5847490240373885
970.0,3.0,-1.0,1.972413793,2.6,3.0,20.0,1,1.3173272865168766
1857.0,5.0,-1.0,2.9125,2.9125,3.0,10.0,3,3.2566798494825218
2346.0,4.0,-1.0,2.965517241,3.2,3.0,20.0,0,2.7926193761911815
2448.0,-1.0,3.0,3.165625,3.05,3.0,20.0,3,3.35060314010542
2579.0,-1.0,4.0,3.005882353,3.005882353,3.0,30.0,0,3.321217574688989
2748.0,-1.0,2.0,2.2375,2.2375,2.0,30.0,0,1.9528650752100107
2971.0,-1.0,0.0,0.5625,0.5625,1.0,30.0,5,-0.13992911740790864
3366.0,1.0,-1.0,1.615384615,1.615384615,2.0,70.0,7,0.4143972509344964
3833.0,-1.0,7.0,2.933333333,3.466666667,3.0,20.0,8,4.116642183954118
3966.0,4.0,-1.0,3.025925926,2.75,3.0,50.0,0,2.945321497860995
4368.0,-1.0,4.0,2.25,2.25,3.0,10.0,1,3.2063041763519817
4483.0,-1.0,4.0,2.0,1.75,2.0,20.0,0,2.9309067010746057
5133.0,7.0,-1.0,3.465625,3.30625,3.0,20.0,4,4.489550580297578
5498.0,8.0,-1.0,3.263636364,3.594117647,3.0,20.0,7,4.232745660090309
6367.0,-1.0,3.0,2.388235294,2.388235294,3.0,30.0,0,2.9088177346758934
6388.0,-1.0,2.0,2.773333333,2.773333333,2.0,30.0,1,2.7760722100452373
6942.0,-1.0,4.0,2.933333333,2.933333333,3.0,10.0,7,4.033631832181307
7158.0,7.0,-1.0,3.625,3.625,3.0,10.0,4,4.8672494325687286
7341.0,0.0,-1.0,1.15,1.15,1.0,120.0,0,-0.6423740771579469
7441.0,-1.0,0.0,1.0,1.0,1.0,30.0,4,0.6933695213687183
7841.0,-1.0,7.0,3.44375,3.44375,3.0,10.0,4,5.508790186641784
7883.0,7.0,-1.0,3.5,3.5,3.0,10.0,10,4.84456533441551
8133.0,-1.0,3.0,3.378947368,3.093333333,3.0,30.0,4,4.110525505808802
8915.0,3.0,-1.0,2.868888889,2.28,2.0,30.0,4,3.5309865319395706
9358.0,-1.0,7.0,3.25,3.25,3.0,10.0,4,5.51593777087294
9532.0,3.0,-1.0,2.84375,2.25,2.0,20.0,1,3.731483351028635
9947.0,-1.0,3.0,1.221428571,1.221428571,2.0,60.0,6,1.7792145327748465
10031.0,-1.0,3.0,2.91875,2.91875,3.0,10.0,3,4.031778236414571
10364.0,-1.0,4.0,2.95,2.95,3.0,10.0,7,4.4152133411990295
10420.0,-1.0,4.0,2.37037037,2.066666667,2.0,30.0,0,3.757421194059415
488.0,-1.0,7.0,3.428571429,3.428571429,3.0,30.0,1,4.534274581933419
1078.0,7.0,-1.0,3.518518519,3.461538462,3.0,20.0,4,4.230729119763707
1400.0,-1.0,6.0,2.766666667,2.766666667,3.0,30.0,0,4.024632392403789
1901.0,1.0,-1.0,2.1875,2.1875,2.0,30.0,0,1.2411246159330462
2125.0,-1.0,5.0,3.067741935,2.4933333330000003,3.0,20.0,1,4.219880732634258
2455.0,-1.0,7.0,3.26,3.26,3.0,30.0,10,4.673547160799894
3334.0,-1.0,7.0,3.333333333,3.333333333,3.0,10.0,7,4.8916451685503475
3801.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,20.0,0,4.496907529538576
4045.0,4.0,-1.0,3.066666667,3.285714286,3.0,20.0,0,3.1030659775261804
4372.0,1.0,-1.0,2.72,2.72,2.0,30.0,1,1.609222870618355
4687.0,-1.0,4.0,2.673333333,2.673333333,3.0,30.0,4,3.460786077870267
4785.0,3.0,-1.0,2.664285714,2.664285714,2.0,10.0,3,2.475568752312265
4831.0,-1.0,4.0,2.844444444,2.944444444,3.0,10.0,4,3.5638397604182326
5174.0,-1.0,5.0,2.447058824,2.447058824,2.0,60.0,0,3.2483820459634623
5341.0,10.0,-1.0,3.333333333,3.333333333,3.0,10.0,4,5.684559681253026
5686.0,-1.0,0.0,1.575,1.575,1.0,30.0,1,0.6861804949545351
6009.0,7.0,-1.0,2.727272727,2.692307692,3.0,30.0,1,4.409698745924481
6325.0,-1.0,4.0,2.9375,2.9375,3.0,30.0,0,3.681744808949158
6449.0,1.0,7.0,2.536231884,2.1875,2.0,40.0,5,5.329186784303994
6454.0,7.0,-1.0,2.75,2.75,3.0,30.0,0,4.431815621416488
6577.0,-1.0,9.0,3.361111111,3.361111111,3.0,10.0,8,6.046057283595072
6940.0,0.0,-1.0,1.1875,1.1875,1.0,30.0,7,0.6421162050850706
7585.0,10.0,-1.0,3.066666667,3.066666667,3.0,10.0,7,5.8241492743268335
7801.0,7.0,-1.0,3.35483871,3.266666667,3.0,20.0,7,4.836256522260823
8014.0,-1.0,4.0,2.1875,2.1875,2.0,10.0,4,3.315744340490601
8045.0,-1.0,0.0,2.076923077,1.714285714,2.0,80.0,3,1.4497337161469401
8231.0,-1.0,0.0,2.5333333330000003,1.8,2.0,60.0,2,1.9697775820637804
8697.0,3.0,-1.0,1.821052632,2.258333333,3.0,10.0,6,2.7515626590704576
8804.0,4.0,-1.0,2.3,2.0,3.0,10.0,0,3.779423782708507
8955.0,-1.0,0.0,0.942857143,0.942857143,2.0,20.0,0,1.3307435066952045
9043.0,4.0,-1.0,3.13125,3.13125,3.0,30.0,9,3.684000612863723
9750.0,4.0,-1.0,2.903225806,2.625,3.0,20.0,0,3.949658451516604
10693.0,4.0,-1.0,3.179411765,3.166666667,3.0,20.0,4,3.9178428886438974
