student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score
2097.0,3.0,6.0,2.835483871,2.60625,3.0,20.0,4,4.702669444403691
2545.0,4.0,6.0,3.1875,3.0625,3.0,30.0,4,5.572037583107453
2669.0,10.0,7.0,3.596969697,3.61875,3.0,80.0,7,6.858832629005367
2676.0,4.0,4.0,2.769230769,2.769230769,3.0,30.0,7,4.343326913447954
2971.0,6.0,8.0,2.352542373,2.786666667,3.0,20.0,8,5.5155851739837285
3334.0,3.0,6.0,3.244897959,2.833333333,3.0,40.0,5,5.3378642145797865
3366.0,0.0,10.0,2.25257732,2.423529412,2.0,60.0,1,6.9646760372431
3787.0,10.0,10.0,3.7375,3.7375,3.0,60.0,6,7.959876557439239
3908.0,10.0,10.0,4.0,4.0,3.0,80.0,10,8.645535918120284
3910.0,8.0,-1.0,3.448,3.358823529,3.0,30.0,7,3.335029687526341
5370.0,1.0,4.0,2.173913043,2.3125,2.0,70.0,5,4.720976585222293
5435.0,4.0,4.0,2.475409836,1.571428571,2.0,50.0,3,2.7635357878579057
5734.0,4.0,5.0,3.209375,3.227777778,3.0,50.0,10,5.82473163022703
5977.0,0.0,8.0,2.108450704,1.646666667,2.0,40.0,0,4.6466781947074836
6449.0,3.0,7.0,2.570588235,2.16,3.0,20.0,4,4.322089963033535
6676.0,7.0,4.0,3.044444444,3.142857143,3.0,60.0,2,5.149516907906527
6900.0,-1.0,6.0,1.38,1.38,2.0,10.0,0,3.3277660343160607
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,60.0,10,8.426729612054352
7923.0,10.0,10.0,3.971875,3.94375,3.0,80.0,10,8.648558306913309
8553.0,7.0,4.0,2.836363636,3.3,3.0,70.0,4,5.620690752774932
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,90.0,6,6.012033988068547
9572.0,4.0,8.0,2.9933333330000003,2.373333333,3.0,60.0,5,5.422015073082149
9767.0,-1.0,7.0,3.371428571,3.464705882,3.0,10.0,7,7.190632862531005
9931.0,9.0,10.0,3.929411765,3.929411765,3.0,30.0,10,8.297493650016389
10436.0,-1.0,10.0,3.96,3.92,3.0,20.0,7,9.186885088439116
10643.0,5.0,4.0,2.967741935,2.8,3.0,30.0,3,4.506578744618137
177.0,8.0,10.0,3.764705882,3.764705882,3.0,60.0,10,8.45217294550171
411.0,0.0,4.0,2.424242424,1.729411765,2.0,20.0,1,3.087896658772941
515.0,7.0,-1.0,3.133333333,3.5333333330000003,3.0,60.0,6,4.841591339886734
1857.0,5.0,7.0,2.812765957,2.82,3.0,70.0,10,5.569196938477079
2307.0,0.0,7.0,2.6085106380000003,2.142857143,2.0,70.0,6,4.657391113947124
2551.0,7.0,4.0,3.046153846,3.135714286,3.0,60.0,5,5.3794387370038255
2993.0,5.0,7.0,3.303571429,2.964285714,3.0,50.0,3,6.254072257960182
3337.0,5.0,8.0,3.26875,3.26875,3.0,30.0,0,6.796629365549384
3424.0,3.0,7.0,2.917241379,3.042857143,3.0,60.0,7,6.04906090338368
3551.0,10.0,10.0,3.98125,3.98125,3.0,40.0,7,8.758743252449172
4045.0,4.0,10.0,2.4,2.142857143,3.0,70.0,5,4.942258628184682
4522.0,-1.0,6.0,3.365060241,3.411764706,3.0,10.0,10,6.902023401925506
4675.0,1.0,7.0,2.106666667,2.106666667,2.0,40.0,7,3.854466957637115
4864.0,7.0,5.0,2.44,1.813333333,2.0,30.0,4,2.9891328309466365
4992.0,4.0,9.0,3.0,2.5,3.0,80.0,4,5.87375753508595
5987.0,0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,130.0,9,4.935460924295933
6166.0,-1.0,5.0,3.1,3.129411765,3.0,50.0,0,6.059910476939367
6368.0,-1.0,4.0,1.6333333330000002,1.5,2.0,60.0,6,1.9338532057445885
6977.0,4.0,10.0,2.953571429,2.864285714,3.0,90.0,5,6.530216823882919
7364.0,4.0,5.0,2.928571429,2.928571429,3.0,60.0,4,5.306181517996828
7585.0,0.0,4.0,2.636363636,2.076923077,2.0,100.0,7,3.871070137206309
7841.0,5.0,8.0,2.913636364,2.392307692,2.0,60.0,7,5.158964384161303
8884.0,4.0,9.0,1.222352941,3.058333333,3.0,20.0,8,4.338701762554883
9170.0,10.0,8.0,3.921052632,4.0,3.0,70.0,7,8.215740012348844
9358.0,4.0,9.0,2.491525424,1.933333333,2.0,80.0,10,4.392407668408968
9866.0,5.0,8.0,3.237313433,3.3,3.0,20.0,10,6.6637766735112915
9901.0,7.0,5.0,3.588888889,3.164285714,3.0,30.0,4,6.078915472762061
10402.0,-1.0,7.0,2.682222222,2.007692308,2.0,10.0,3,4.331369784252998
10661.0,10.0,8.0,3.722222222,3.722222222,3.0,40.0,8,7.518755709424841
