student_id,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score
4506.0,4.0,1.285185185,2.385714286,3.0,20.0,9,2.0827749622046916
4508.0,10.0,2.248275862,1.785714286,1.0,10.0,7,4.808303646557227
4678.0,0.0,2.285714286,2.285714286,2.0,30.0,4,3.3258321007884835
4712.0,4.0,2.428571429,2.428571429,3.0,30.0,7,4.748097186186259
4785.0,1.0,2.664285714,2.664285714,2.0,30.0,7,4.324892761214703
4814.0,10.0,3.427272727,3.570588235,3.0,20.0,9,7.882019578654222
4864.0,8.0,2.673913043,3.1125,3.0,30.0,3,6.132509086774559
4941.0,0.0,0.5,0.5,1.0,30.0,0,-0.5658330495217432
5077.0,10.0,3.5625,3.5625,3.0,10.0,10,7.8833642355911016
5091.0,8.0,3.84,3.78,3.0,20.0,8,8.268707977362382
5215.0,4.0,2.133333333,1.666666667,2.0,50.0,5,4.466939657743612
5223.0,4.0,1.875,1.875,2.0,10.0,0,2.8287068329579466
5341.0,7.0,3.1,2.866666667,3.0,20.0,4,6.520334783340185
5563.0,4.0,2.459375,2.29375,2.0,50.0,6,5.101058056301581
6304.0,7.0,2.850666667,2.94,3.0,10.0,5,5.672122430797157
6319.0,6.0,2.875,2.875,2.0,30.0,4,5.821366845805968
6577.0,10.0,3.4711538460000004,3.635294118,3.0,10.0,9,7.611335293786582
6922.0,7.0,3.06,3.06,3.0,30.0,7,6.6162138294094435
6927.0,7.0,3.003174603,2.88,3.0,20.0,1,6.235735856107456
6977.0,9.0,3.042857143,3.042857143,3.0,10.0,6,6.493888973927661
7128.0,4.0,1.571428571,1.571428571,2.0,30.0,7,2.651458465619937
7699.0,10.0,3.375,3.125,3.0,20.0,7,7.651223327454267
7721.0,8.0,2.726666667,2.726666667,2.0,10.0,4,5.362167611926187
7841.0,7.0,3.132258065,2.8,3.0,20.0,8,6.465886430544974
7883.0,10.0,3.5,3.5,3.0,10.0,7,7.613729971478798
7938.0,10.0,3.84,3.74,3.0,30.0,7,8.854677365005369
8248.0,7.0,2.615384615,1.916666667,2.0,30.0,5,5.4590655725765345
8315.0,7.0,1.6875,1.6875,1.0,10.0,4,2.7558852674586003
8318.0,4.0,1.5384615380000002,1.5384615380000002,2.0,10.0,4,1.9827101727885044
8551.0,4.0,2.375,2.375,2.0,20.0,6,3.9564683337605864
8636.0,10.0,3.933333333,3.933333333,3.0,10.0,9,8.464103936058791
8825.0,4.0,3.176923077,3.176923077,3.0,10.0,7,5.5336709783700115
9039.0,4.0,2.16875,2.16875,2.0,30.0,0,3.7796153638199286
9097.0,10.0,3.777777778,3.777777778,3.0,10.0,10,8.121961489648683
9155.0,5.0,0.906666667,0.906666667,1.0,10.0,0,0.6560442333408494
9201.0,7.0,2.902380952,3.207142857,3.0,10.0,7,5.620071215318835
9252.0,4.0,1.5,1.5,2.0,30.0,1,2.3979137319255903
9365.0,10.0,3.594117647,3.594117647,3.0,10.0,10,7.731936746956076
9378.0,9.0,3.3625,3.3625,3.0,10.0,7,7.028084656456289
9401.0,10.0,4.0,4.0,3.0,20.0,10,8.832770147387919
9585.0,1.0,1.672881356,0.75625,1.0,0.0,0,1.0719939521164124
10412.0,7.0,2.470707071,2.8,2.0,30.0,6,4.996216290963961
10616.0,10.0,2.529411765,2.529411765,2.0,10.0,10,5.2685380358945775
10634.0,1.0,1.935714286,1.935714286,2.0,30.0,0,2.536330541426789
10661.0,10.0,3.563888889,3.4055555560000004,3.0,20.0,8,7.883983899673974
10693.0,7.0,3.19375,3.19375,3.0,10.0,5,6.1590806979493875
330.0,10.0,4.0,4.0,3.0,20.0,10,9.334968240352602
348.0,7.0,2.8,2.8,3.0,10.0,5,5.909441714064141
698.0,4.0,2.5625,2.5625,3.0,10.0,4,4.6171501017825705
700.0,7.0,1.666666667,1.666666667,1.0,30.0,0,3.935227459393606
800.0,10.0,2.94,2.94,3.0,10.0,8,6.966279609041577
1051.0,4.0,1.517857143,1.5,2.0,20.0,0,2.67850440839669
1455.0,0.0,1.352941176,1.352941176,1.0,30.0,0,1.3933455205487428
1614.0,10.0,3.466666667,3.466666667,3.0,10.0,7,7.950279301925096
1891.0,4.0,2.266666667,2.266666667,2.0,90.0,6,5.994717226525226
1901.0,4.0,2.1875,2.1875,2.0,10.0,4,3.67696364041163
2074.0,8.0,2.54,3.5,3.0,20.0,4,6.236204234899483
2097.0,8.0,3.08,3.08,3.0,10.0,4,6.628439038392753
2255.0,0.0,0.0,0.0,1.0,150.0,0,1.9475181109088453
2394.0,7.0,3.0625,3.0625,3.0,30.0,10,6.8487442115213755
2448.0,7.0,3.165625,3.05,3.0,20.0,4,6.729822489576233
2450.0,10.0,2.866666667,2.866666667,2.0,10.0,7,6.590789803654496
2907.0,0.0,2.518181818,2.518181818,2.0,60.0,4,4.540705177719943
3014.0,7.0,2.673333333,2.673333333,2.0,10.0,8,5.372865282565839
3229.0,10.0,4.0,4.0,3.0,10.0,10,8.902506817978733
3366.0,4.0,1.08,0.5,1.0,20.0,9,1.3238379404018543
3424.0,6.0,2.8,2.8,3.0,30.0,4,6.008511654933426
3564.0,4.0,3.04375,3.04375,3.0,10.0,7,5.397589694003804
3605.0,7.0,3.4,3.4,3.0,10.0,7,6.900143776258056
3680.0,9.0,3.878125,3.83125,3.0,20.0,7,8.620730898607317
3787.0,10.0,3.7375,3.7375,3.0,10.0,10,8.358158365183261
3801.0,7.0,3.2903225810000003,3.133333333,3.0,20.0,7,6.881021072859775
3861.0,6.0,1.815384615,1.078571429,1.0,30.0,0,3.478959839497806
3910.0,7.0,3.4375,3.4375,3.0,10.0,9,6.956388713207693
4045.0,10.0,3.066666667,3.285714286,3.0,20.0,4,7.392074718562623
4372.0,7.0,2.73,2.74,2.0,20.0,6,5.6820631827998955
4483.0,4.0,2.089855072,2.433333333,3.0,30.0,8,4.162286409652365
4522.0,7.0,3.535294118,3.535294118,3.0,10.0,7,7.113324790976772
4602.0,7.0,3.3461538460000004,3.769230769,3.0,20.0,7,7.182076903527839
4648.0,7.0,2.125,2.125,2.0,10.0,4,4.209581731140842
4675.0,4.0,1.965934066,1.3,1.0,20.0,4,2.947378574762861
5023.0,7.0,3.416666667,3.416666667,3.0,10.0,7,6.853407549429575
5435.0,7.0,3.25,3.25,3.0,10.0,7,6.504561214812488
5498.0,5.0,2.9125,2.9125,3.0,30.0,7,5.84293477740773
5611.0,1.0,1.777777778,1.375,2.0,30.0,0,2.2363072807165105
5616.0,4.0,2.279069767,2.392307692,3.0,30.0,5,4.374830249186531
5629.0,9.0,3.1375,3.1375,3.0,10.0,5,6.8127593405920335
5676.0,7.0,1.214285714,1.214285714,2.0,20.0,1,2.6421154508331117
5756.0,7.0,3.034375,2.994117647,3.0,20.0,0,6.318977077534595
5909.0,4.0,2.439473684,2.892857143,3.0,40.0,1,5.081115454574285
6009.0,4.0,2.617391304,2.38,3.0,20.0,4,4.6008064962058945
6145.0,10.0,3.73125,3.73125,3.0,10.0,7,8.214045276476337
6147.0,4.0,2.176470588,1.571428571,1.0,10.0,0,3.031144513901876
6166.0,7.0,3.066666667,3.066666667,3.0,10.0,9,6.105291408222993
6454.0,7.0,2.054545455,2.461538462,2.0,20.0,0,4.407233253346675
6548.0,7.0,2.788235294,2.788235294,2.0,10.0,1,5.399800782419599
6940.0,7.0,1.888888889,2.5,3.0,10.0,4,4.009060567353983
7049.0,7.0,3.348275862,3.292857143,3.0,10.0,7,6.583775815100931
7563.0,10.0,3.034482759,3.4,3.0,20.0,10,7.192154052787996
7609.0,5.0,2.1975,1.966666667,2.0,10.0,3,3.552513951801088
7671.0,7.0,3.325806452,3.2,3.0,20.0,7,6.746640821906692
7775.0,4.0,1.74,2.175,3.0,20.0,3,3.0612930162345346
7896.0,4.0,2.3125,2.3125,2.0,10.0,0,3.5859819524494183
7970.0,0.0,2.05,0.933333333,1.0,30.0,6,1.935837868623783
7999.0,7.0,3.625,3.4375,3.0,20.0,7,7.287982631113404
8086.0,0.0,2.1875,2.1875,2.0,30.0,4,2.7936827244921965
8293.0,7.0,3.2,3.2,3.0,10.0,4,6.2469576970371365
8359.0,10.0,3.535294118,3.535294118,3.0,10.0,9,7.707148715440183
8420.0,10.0,2.903846154,3.553846154,3.0,30.0,9,7.275248443236092
9071.0,7.0,3.653846154,3.5,3.0,10.0,8,7.0278376091426535
9076.0,7.0,2.954347826,2.364285714,3.0,10.0,3,5.482157985538145
9165.0,9.0,3.4375,3.4375,3.0,10.0,9,7.2014136939736835
9228.0,4.0,2.57,2.34,3.0,20.0,2,4.331126148784321
9330.0,7.0,3.131313131,3.25,3.0,20.0,10,6.37342333882994
9352.0,0.0,1.8125,1.8125,2.0,40.0,7,2.2601212362342045
9361.0,7.0,1.979591837,1.375,1.0,30.0,10,3.815749839939995
9405.0,7.0,3.006666667,2.435714286,3.0,20.0,6,5.844131818659719
9548.0,3.0,2.302898551,1.525,2.0,20.0,7,3.1581753041821905
9916.0,4.0,2.83125,2.2,2.0,20.0,4,4.499744404874733
9959.0,7.0,3.428571429,3.428571429,3.0,10.0,7,6.60058216612883
10031.0,7.0,2.91875,2.91875,3.0,10.0,7,5.5999529235751595
10105.0,1.0,2.333333333,2.0,2.0,30.0,5,3.099276826945929
10174.0,10.0,3.208823529,3.466666667,3.0,30.0,3,7.613273041620816
10364.0,7.0,2.95,2.95,3.0,10.0,6,5.642414134374446
10402.0,8.0,3.18,3.18,3.0,10.0,4,6.359376549305812
10420.0,4.0,2.75,2.75,3.0,50.0,0,5.521092118480211
10592.0,4.0,1.7416666669999998,1.7416666669999998,2.0,10.0,5,2.319311929677414
10641.0,10.0,4.0,4.0,3.0,10.0,10,8.487914013142113
10649.0,7.0,3.076923077,3.076923077,3.0,30.0,10,6.41519222258635
134.0,7.0,3.191071429,3.0,3.0,20.0,7,6.4202383795824645
515.0,7.0,2.733333333,2.733333333,2.0,10.0,7,5.601724684901985
1183.0,10.0,2.474418605,2.76,2.0,30.0,5,6.1731664210642405
1225.0,6.0,2.297826087,2.564705882,2.0,10.0,3,4.545862342546322
1345.0,10.0,3.596825397,3.86,3.0,20.0,10,8.165997113733273
1954.0,9.0,3.655555556,3.64375,3.0,10.0,7,7.790587682942389
2018.0,0.0,1.15625,0.0,1.0,80.0,7,1.5378125778584026
2130.0,4.0,2.521428571,2.521428571,3.0,10.0,0,4.21267091379937
2145.0,4.0,1.7416666669999998,1.7416666669999998,1.0,10.0,0,3.037607869020511
2433.0,10.0,3.066666667,3.066666667,3.0,10.0,7,6.75661886423811
2669.0,7.0,3.5764705880000003,3.5764705880000003,3.0,10.0,9,7.170402078329545
2676.0,7.0,2.885,2.633333333,3.0,20.0,9,5.742555737656144
2680.0,4.0,1.8,1.357142857,1.0,10.0,4,2.9845293484497617
2780.0,7.0,2.620408163,2.36,2.0,10.0,5,5.258103597299615
3157.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10,7.7632360730152765
3297.0,1.0,2.417647059,1.675,2.0,30.0,8,3.5843926701217557
3795.0,4.0,2.646428571,2.675,3.0,20.0,3,4.66078609774746
3856.0,4.0,2.5333333330000003,2.5333333330000003,3.0,10.0,4,4.2423957491692
3908.0,10.0,4.0,4.0,3.0,10.0,10,8.769917257772168
3912.0,7.0,3.428571429,3.428571429,3.0,10.0,7,6.854866974259236
3972.0,7.0,2.7595744680000003,2.8125,3.0,10.0,3,5.4359239775312265
4017.0,10.0,2.75,2.75,2.0,10.0,7,6.330479482787341
4133.0,0.0,2.925,2.925,2.0,30.0,7,4.752479339611757
4193.0,4.0,2.4375,2.4375,3.0,30.0,7,4.3636100152307415
4260.0,10.0,4.0,4.0,3.0,10.0,10,8.770751286915912
4368.0,4.0,2.25,2.25,3.0,10.0,5,3.6334899551013624
4992.0,10.0,3.583333333,3.583333333,3.0,10.0,7,7.875251969939994
5019.0,7.0,2.887878788,3.1,3.0,20.0,7,5.942770571063669
5108.0,7.0,2.175,2.764285714,3.0,30.0,5,4.724549980386066
5357.0,7.0,3.006666667,3.006666667,3.0,10.0,9,5.949777531097441
5370.0,4.0,1.733333333,1.733333333,2.0,10.0,4,2.77529939775122
5822.0,4.0,1.864864865,2.5,3.0,30.0,7,3.3924723588631673
5872.0,7.0,2.666666667,2.666666667,2.0,10.0,4,5.470860172525244
6139.0,7.0,1.64,2.384615385,2.0,20.0,0,3.726679655772357
6187.0,4.0,1.4,1.4,1.0,10.0,0,2.311453338476095
6205.0,10.0,3.170588235,3.170588235,2.0,10.0,9,7.24134200190151
6208.0,1.0,2.3125,2.3125,2.0,30.0,4,3.6666515502574297
6308.0,7.0,2.6875,2.6875,3.0,10.0,7,5.26474980289426
6332.0,1.0,1.278571429,1.278571429,2.0,30.0,2,1.44052397437048
6395.0,4.0,1.7,1.4,2.0,30.0,4,2.9108212478693734
6417.0,7.0,2.95060241,3.04375,3.0,10.0,7,5.8694138530964395
6464.0,10.0,2.928888889,3.12,3.0,10.0,6,6.547144306354584
6764.0,10.0,3.451515152,3.7375,3.0,20.0,8,7.875200636758583
6765.0,4.0,2.44,1.846153846,2.0,20.0,0,4.222388290459132
6823.0,7.0,3.333333333,3.333333333,3.0,10.0,10,6.656682306227488
7053.0,7.0,2.68,2.68,3.0,10.0,4,5.250364799701872
7357.0,7.0,3.3,3.3,3.0,10.0,9,6.586168869644913
7389.0,4.0,1.777777778,1.416666667,2.0,50.0,7,3.3826065585783693
7437.0,7.0,2.8461538460000004,3.357142857,3.0,20.0,4,5.980098464733478
7441.0,7.0,2.057142857,2.947368421,3.0,20.0,7,4.435188598262515
7987.0,10.0,2.335616438,2.357142857,2.0,10.0,6,5.456316083727125
8014.0,7.0,2.1875,2.1875,2.0,10.0,4,4.444116653260313
8110.0,10.0,3.75,3.75,3.0,0.0,10,8.078143483860618
8133.0,8.0,3.378947368,3.093333333,3.0,10.0,6,6.870137211850988
8177.0,7.0,3.5034482760000003,3.54375,3.0,20.0,8,7.205976069631628
8406.0,7.0,2.040540541,2.825,3.0,30.0,4,4.52213507687653
8414.0,3.0,2.546153846,2.546153846,3.0,10.0,6,4.052613401777297
8442.0,10.0,3.8,3.8,3.0,10.0,7,8.349987937268809
8485.0,4.0,1.948717949,0.857142857,1.0,50.0,0,3.7084739983483415
8540.0,0.0,2.152631579,1.6,2.0,70.0,0,3.528725707475086
8542.0,4.0,2.127027027,2.0,2.0,10.0,0,3.578961211386172
8661.0,4.0,2.866666667,2.866666667,3.0,10.0,7,4.97156769651545
8700.0,10.0,3.0,3.0,2.0,10.0,4,6.879915618224286
8771.0,10.0,3.625,3.625,3.0,10.0,10,7.973929308725445
8797.0,4.0,3.0,3.0,2.0,40.0,1,6.001179136099104
9170.0,10.0,4.0,4.0,3.0,10.0,10,8.782385045710758
9268.0,1.0,1.87804878,1.1,2.0,30.0,0,2.4222047167439955
9279.0,8.0,3.233333333,3.233333333,3.0,10.0,4,6.675354731505971
9358.0,10.0,3.25,3.25,3.0,10.0,7,7.167809801103013
9370.0,10.0,4.0,4.0,3.0,10.0,10,8.782858925906066
9410.0,7.0,2.133333333,2.181818182,2.0,10.0,1,4.350486195060182
9411.0,4.0,1.375,1.75,2.0,30.0,4,2.492417209684424
9509.0,4.0,0.875,0.875,1.0,10.0,1,1.1888100041262493
9516.0,4.0,2.24375,2.24375,2.0,20.0,0,4.047624005340872
9572.0,7.0,3.613333333,3.613333333,3.0,10.0,4,7.266136847855446
9591.0,4.0,2.096153846,1.821428571,2.0,30.0,0,3.781726670087485
9689.0,4.0,3.25,3.25,3.0,10.0,4,5.79945846035268
9750.0,4.0,2.903225806,2.625,3.0,20.0,5,5.103203274138149
9810.0,4.0,2.093333333,2.093333333,3.0,40.0,3,3.7991936550689696
10651.0,7.0,3.233333333,3.233333333,3.0,10.0,8,6.450416280900198
192.0,7.0,3.670731707,3.375,3.0,10.0,9,7.7434040809500315
229.0,10.0,4.0,4.0,3.0,10.0,10,9.067985062905187
276.0,7.0,3.683333333,3.8,3.0,20.0,6,7.9085186074377125
342.0,7.0,3.290909091,3.029411765,3.0,20.0,4,7.125676146946817
452.0,4.0,1.707317073,2.5,3.0,20.0,3,3.2191778574023866
488.0,4.0,2.357142857,2.071428571,2.0,30.0,5,4.6908575378871
619.0,7.0,3.8,3.8,3.0,10.0,7,7.96907914826576
679.0,7.0,2.666666667,2.666666667,3.0,10.0,7,5.680321857769395
702.0,7.0,1.777777778,2.066666667,2.0,10.0,0,3.8474335253399605
713.0,7.0,3.3125,3.3125,3.0,10.0,7,6.980532238081756
990.0,7.0,3.0828125,2.986666667,3.0,20.0,7,6.6622502213645545
1196.0,7.0,3.484848485,3.6,3.0,20.0,4,7.453783901939665
1516.0,2.0,2.6625,2.6625,2.0,30.0,0,4.7879333021455
1579.0,10.0,2.666666667,2.666666667,2.0,30.0,4,6.585939666652231
1857.0,7.0,2.9125,2.9125,3.0,10.0,6,6.10613636614614
1904.0,7.0,2.882352941,2.882352941,3.0,10.0,4,6.0425615372072485
1930.0,7.0,3.1,3.1,3.0,10.0,7,6.479872362447753
2208.0,4.0,2.253333333,2.253333333,2.0,10.0,7,4.053915592496051
2455.0,7.0,3.242222222,3.6,3.0,10.0,8,6.7238300935282345
2527.0,7.0,3.0,3.0,3.0,20.0,7,6.400968719931611
2545.0,1.0,2.635526316,1.864285714,2.0,40.0,3,4.631646544322995
2579.0,4.0,3.005882353,3.005882353,3.0,10.0,5,5.579100164844596
2828.0,7.0,3.8,3.8,3.0,10.0,10,7.838054470895103
2993.0,10.0,3.642857143,3.642857143,3.0,10.0,8,8.183915541012652
3106.0,6.0,1.442857143,1.442857143,2.0,10.0,0,2.814782079363206
3218.0,7.0,2.7,2.7,3.0,10.0,7,5.596935271163392
3334.0,10.0,3.483870968,3.625,3.0,20.0,9,7.996655123385939
3489.0,9.0,3.330769231,3.330769231,3.0,10.0,6,7.301049122798493
3675.0,4.0,2.41875,2.41875,3.0,30.0,9,4.646510725033108
4076.0,5.0,2.46,2.46,2.0,10.0,5,4.583997366516923
4099.0,7.0,2.74,2.74,3.0,40.0,4,6.099759639709122
5086.0,4.0,2.641935484,2.393333333,3.0,30.0,0,5.020949621135662
5133.0,7.0,3.625,3.625,3.0,10.0,7,7.348474121959328
5148.0,3.0,2.241666667,1.68,2.0,20.0,0,3.8083067704411233
5299.0,10.0,3.466666667,3.466666667,3.0,10.0,10,7.691875459898012
5686.0,0.0,1.575,1.575,1.0,30.0,1,1.8696893940813721
5726.0,10.0,3.925,3.925,3.0,20.0,10,8.74885149577197
5795.0,7.0,2.857142857,2.857142857,3.0,30.0,0,6.07722225358448
6379.0,4.0,2.066666667,2.066666667,3.0,30.0,1,3.7762018237135813
6449.0,7.0,2.153846154,2.153846154,2.0,10.0,7,4.2742668208722145
6730.0,7.0,1.964285714,2.642857143,3.0,20.0,4,4.0411695321011925
6750.0,4.0,2.667605634,2.8,3.0,10.0,5,4.645297247200224
6788.0,4.0,1.896551724,1.6,2.0,20.0,0,3.2306771176151683
6846.0,10.0,3.535294118,3.535294118,3.0,10.0,10,7.738493734719699
7132.0,7.0,2.370212766,2.48,3.0,10.0,8,4.696231395787411
7158.0,7.0,3.625,3.625,3.0,10.0,4,7.22836322486762
7241.0,0.0,1.56875,1.56875,1.0,30.0,0,1.7648538905862843
7244.0,10.0,3.904761905,3.813333333,3.0,10.0,10,8.462846540675084
7364.0,7.0,2.9806451610000004,3.023529412,3.0,20.0,5,6.073641541740227
7489.0,9.0,3.94,3.94,3.0,10.0,9,8.292216449371587
7585.0,4.0,3.066666667,3.066666667,3.0,30.0,7,5.721020684997123
7798.0,7.0,3.133333333,3.133333333,3.0,10.0,7,6.199029392425308
7948.0,4.0,2.029508197,1.875,2.0,20.0,3,3.4253257106953763
8045.0,10.0,2.15625,4.0,3.0,20.0,7,4.984728561928658
8444.0,7.0,2.272727273,2.272727273,3.0,20.0,4,4.5835701370048865
8513.0,10.0,3.637931034,3.70625,3.0,-10.0,7,7.52805650295242
8553.0,5.0,2.836363636,3.3,3.0,10.0,4,5.0919905515983155
8727.0,10.0,3.611111111,3.611111111,3.0,10.0,7,7.779797770097379
8804.0,4.0,2.35625,2.35625,3.0,30.0,6,4.2162671264242935
8915.0,4.0,2.97,2.94,3.0,10.0,7,5.131913816842129
9008.0,9.0,3.5133333330000003,3.5133333330000003,3.0,10.0,7,7.341808442754387
9057.0,9.0,3.266129032,3.83125,3.0,30.0,9,7.138298321819012
9127.0,7.0,1.268181818,2.2,2.0,-10.0,0,1.9829288878149596
9234.0,4.0,1.625,1.823529412,2.0,50.0,7,2.9963253364334266
9274.0,1.0,1.0,1.0,2.0,50.0,8,1.0677068821709148
9304.0,4.0,2.4,2.571428571,3.0,30.0,3,4.269232683180661
9376.0,7.0,3.246666667,3.246666667,3.0,10.0,4,6.3339517100502105
9488.0,4.0,1.884615385,1.884615385,2.0,10.0,0,2.878644488633917
9764.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10,7.561461782941421
9789.0,4.0,2.275862069,1.692307692,2.0,20.0,0,3.82686213233655
9834.0,4.0,2.397260274,2.5,3.0,10.0,4,3.918228982490592
9931.0,10.0,3.929411765,3.929411765,3.0,10.0,10,8.350189710582796
9947.0,3.0,1.823076923,2.525,3.0,20.0,4,2.6681970686852106
9969.0,5.0,3.23125,3.23125,3.0,40.0,7,6.293783612996607
10062.0,7.0,2.625,2.625,3.0,10.0,4,5.039763728005355
10369.0,7.0,1.933333333,1.933333333,2.0,10.0,4,3.5971244761493466
10569.0,7.0,2.0,2.0,2.0,10.0,4,3.7196851103923834
16.0,4.0,2.580952381,2.084615385,2.0,30.0,9,4.4660312259125
43.0,7.0,2.7125,2.7125,2.0,10.0,4,5.338507403266776
68.0,7.0,2.5333333330000003,2.5333333330000003,2.0,10.0,4,4.988639502634144
290.0,5.0,2.6076923080000003,2.6076923080000003,3.0,10.0,5,4.752521481583024
291.0,7.0,3.214285714,3.214285714,3.0,10.0,7,6.463053459474324
300.0,1.0,2.382191781,2.45,2.0,30.0,4,3.45195999833306
381.0,10.0,2.526666667,2.526666667,2.0,10.0,7,5.7637634072357535
437.0,10.0,2.320689655,2.442857143,2.0,20.0,10,5.556554445153775
528.0,0.0,1.3,0.8,1.0,60.0,3,1.2413065651761546
540.0,0.0,0.8666666670000001,0.8666666670000001,1.0,30.0,6,0.06317347316306376
554.0,10.0,3.46875,3.142857143,3.0,20.0,10,7.812350950939097
825.0,7.0,2.85625,2.85625,3.0,10.0,4,5.76161361162665
882.0,6.0,3.609090909,3.535294118,3.0,20.0,6,7.105620840980981
1078.0,10.0,3.518518519,3.461538462,3.0,20.0,7,7.9856256589362875
1909.0,7.0,1.934782609,2.575,2.0,30.0,8,4.317510333037244
2125.0,4.0,3.067741935,2.4933333330000003,3.0,30.0,4,5.5296991754244464
2210.0,10.0,3.8125,3.8125,3.0,10.0,10,8.411378677750662
2358.0,4.0,2.18,2.18,2.0,30.0,6,3.8173439700365384
2492.0,1.0,1.873076923,1.5769230769999998,2.0,30.0,0,2.341395944804604
2694.0,7.0,3.375,3.375,3.0,10.0,7,6.765437698575305
2797.0,7.0,2.933333333,2.933333333,2.0,30.0,10,6.075463163226109
2823.0,4.0,1.615384615,1.615384615,2.0,10.0,0,2.3940965844887696
2971.0,0.0,0.5625,0.5625,1.0,30.0,7,-0.542065011451903
3075.0,10.0,3.133333333,3.133333333,3.0,10.0,7,7.081498872059667
3337.0,8.0,3.26875,3.26875,3.0,10.0,4,6.818197391410074
3752.0,7.0,2.097560976,2.461538462,3.0,10.0,4,4.373144488513267
3794.0,10.0,3.73125,3.73125,3.0,10.0,10,8.245292903392052
3838.0,3.0,2.530379747,2.63125,3.0,30.0,4,4.406791587661413
4392.0,10.0,3.764705882,3.764705882,3.0,10.0,7,8.30777863582768
4641.0,7.0,3.466666667,3.466666667,3.0,10.0,7,6.935187448388806
4687.0,4.0,2.544,2.35,3.0,20.0,7,4.446958680813436
4698.0,6.0,2.642857143,2.25,3.0,10.0,6,4.9487395490054675
4831.0,4.0,2.777777778,2.8,3.0,20.0,7,4.965830466882213
4995.0,4.0,2.6625,2.6625,3.0,10.0,3,4.574093036618966
5083.0,4.0,2.422580645,2.125,2.0,50.0,4,4.509914739668098
5142.0,7.0,2.933333333,2.933333333,3.0,10.0,7,5.891706262497156
5278.0,7.0,1.733333333,1.733333333,2.0,10.0,0,3.40236855497938
5677.0,4.0,2.142857143,2.0,2.0,10.0,0,3.3685443092746192
5734.0,7.0,3.185714286,3.185714286,3.0,10.0,10,6.381582268626245
6144.0,6.0,3.144117647,3.194117647,3.0,20.0,7,6.2092899201064835
6325.0,4.0,2.14893617,1.785714286,2.0,30.0,0,3.631815974414411
