student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security,predicted score
2145.0,0.0,0.803846154,0.0,1.0,90.0,7,3.789517620988223
2270.0,7.0,2.946666667,2.9,3.0,30.0,7,7.2576517978826125
2358.0,6.0,2.824561404,2.15,2.0,40.0,6,6.706430167320453
2394.0,10.0,3.516129032,4.0,3.0,40.0,9,7.356682166113483
2638.0,6.0,1.945454545,2.9,3.0,70.0,6,5.323918462675132
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,10.0,8,7.36806644866301
2907.0,4.0,2.146969697,2.68125,3.0,40.0,7,5.845671419273326
4392.0,7.0,3.5617647060000004,3.358823529,3.0,30.0,8,7.914762838229853
5091.0,8.0,3.658695652,3.31875,3.0,10.0,7,8.117660762643553
5498.0,7.0,3.308510638,3.414285714,3.0,10.0,10,7.311594663900801
6304.0,5.0,2.8855555560000004,3.06,3.0,30.0,8,6.781434772045317
6332.0,2.0,2.01627907,1.7875,2.0,100.0,4,5.30615310383567
6379.0,1.0,1.5675,1.278571429,2.0,70.0,7,4.885577956927192
6846.0,10.0,3.151515152,2.74375,3.0,30.0,3,7.6883153475262525
6927.0,1.0,2.906666667,2.4,2.0,70.0,7,6.358470893882994
7341.0,5.0,1.889090909,2.433333333,3.0,90.0,7,5.477449352636804
7651.0,9.0,3.413333333,3.413333333,3.0,40.0,8,7.498248069577219
8106.0,10.0,3.758823529,3.770588235,3.0,40.0,8,7.821498921204096
8133.0,6.0,3.37816092,3.372727273,3.0,60.0,7,7.402792546364855
8420.0,9.0,3.425,3.94375,3.0,60.0,10,6.992280915139244
8553.0,4.0,2.713333333,2.375,3.0,90.0,9,7.054541612220567
8825.0,7.0,3.325,3.453333333,3.0,60.0,7,7.216220764418969
9279.0,4.0,3.178571429,3.1375,3.0,90.0,5,7.18296289590782
9475.0,8.0,2.385365854,2.564285714,2.0,100.0,7,5.2693784664323084
9810.0,3.0,2.041269841,2.34,3.0,60.0,6,5.6951627139542325
10031.0,7.0,2.906060606,2.894117647,3.0,60.0,2,6.90325650513374
348.0,5.0,2.7833333330000003,2.766666667,3.0,90.0,8,6.894862800788559
1423.0,3.0,1.905084746,1.5642857140000002,2.0,90.0,5,5.617532881894956
1640.0,4.0,2.5421052630000003,2.2,3.0,60.0,4,6.782819366491842
1891.0,6.0,1.85106383,2.375,3.0,100.0,9,5.428480109173023
1954.0,7.0,3.671186441,3.721428571,3.0,30.0,6,7.839887930176461
2208.0,7.0,2.644827586,3.064285714,3.0,90.0,8,6.386059749193525
3218.0,7.0,2.596153846,2.475,2.0,30.0,2,6.1585621649345015
4240.0,7.0,2.922033898,3.08,3.0,30.0,6,6.8242303371210795
5083.0,4.0,2.401265823,2.2,2.0,40.0,7,6.039771519306106
5563.0,6.0,2.472972973,2.494117647,3.0,70.0,7,6.327866481972725
5616.0,5.0,2.060526316,1.941176471,2.0,40.0,7,5.530829765370541
5843.0,8.0,2.816666667,2.816666667,3.0,100.0,6,6.632920782957035
6144.0,7.0,3.092156863,2.988235294,3.0,70.0,9,7.070321501933911
6198.0,10.0,1.86875,1.86875,1.0,70.0,4,4.552026688842178
6368.0,3.0,2.016071429,2.192857143,3.0,90.0,7,5.807662150337107
6577.0,9.0,3.464285714,3.444444444,3.0,60.0,7,7.384079219645453
6597.0,7.0,3.535714286,3.715384615,3.0,60.0,8,7.4702815727923815
6922.0,7.0,2.077083333,2.0,2.0,40.0,7,5.404105212150602
7053.0,4.0,2.41,2.14,3.0,90.0,8,6.422370113412077
7357.0,9.0,3.403030303,3.5125,3.0,30.0,7,7.249749773323691
7364.0,5.0,2.623404255,1.93125,2.0,70.0,5,6.40368450367701
7489.0,9.0,3.74,3.54,3.0,30.0,8,7.79400477397756
7951.0,7.0,2.097560976,2.425,3.0,70.0,6,5.623871586897316
8551.0,6.0,2.3103448280000003,2.230769231,3.0,70.0,7,6.09584128433908
8788.0,10.0,3.853061224,3.9,3.0,30.0,9,7.736292851883162
9008.0,7.0,3.370967742,3.2375,3.0,90.0,7,7.328508013235367
9071.0,8.0,3.612195122,3.54,3.0,120.0,7,7.524069199789556
9165.0,9.0,3.53125,3.625,3.0,90.0,10,7.322206526182424
9378.0,7.0,3.477419355,3.6,3.0,30.0,7,7.36985543557708
10412.0,6.0,2.500769231,2.407692308,3.0,40.0,3,6.3007931202383585
342.0,4.0,2.96875,2.26,2.0,40.0,6,6.8586760779215705
825.0,4.0,2.485714286,1.991666667,2.0,60.0,7,6.312285092687277
1225.0,3.0,2.432258065,2.81875,3.0,30.0,4,6.672941294329253
1496.0,6.0,3.373333333,3.373333333,3.0,100.0,8,7.709358209374135
2097.0,4.0,2.835483871,2.60625,3.0,90.0,7,7.209900763841689
2240.0,3.0,2.358928571,1.925,2.0,60.0,5,6.199380665996737
3313.0,4.0,1.517857143,1.181818182,2.0,150.0,7,5.302502332948079
3680.0,7.0,3.542,2.944444444,3.0,70.0,6,7.709553962946775
3795.0,3.0,2.28372093,1.6066666669999998,2.0,100.0,8,6.169243350942912
3838.0,4.0,2.56509434,2.6,2.0,10.0,3,6.166209024294194
4076.0,5.0,2.541935484,2.61875,3.0,30.0,7,6.558169514281165
4133.0,7.0,2.9347826089999995,2.59375,2.0,70.0,7,6.503009316759893
4260.0,10.0,4.0,4.0,3.0,90.0,9,8.001214169488733
4372.0,6.0,2.604651163,2.315384615,2.0,10.0,7,6.0424659299322885
4814.0,9.0,3.030434783,2.023076923,2.0,100.0,9,6.528718534634794
6208.0,4.0,1.937777778,1.071428571,1.0,10.0,7,4.927251432823665
6977.0,6.0,2.953571429,2.864285714,3.0,90.0,7,7.0209087067296005
7282.0,9.0,2.54,2.54,3.0,100.0,7,6.291406427628079
7938.0,7.0,3.541666667,3.321428571,3.0,30.0,8,7.461117465316632
8045.0,7.0,2.076923077,1.714285714,2.0,130.0,0,5.513517160792924
8231.0,5.0,2.38,2.278571429,2.0,70.0,4,5.876442814794238
8359.0,9.0,3.662068966,3.841666667,3.0,60.0,10,7.476536830538926
8513.0,7.0,3.553846154,3.553846154,3.0,70.0,7,7.544285186366946
9548.0,7.0,2.383950617,2.85,3.0,10.0,6,5.965203833276355
9764.0,10.0,3.32,3.106666667,3.0,60.0,8,6.962132037243687
9947.0,4.0,1.966666667,2.253846154,2.0,40.0,6,5.328645820780583
10174.0,3.0,2.875,2.88,3.0,60.0,9,7.002602805330793
10364.0,6.0,2.884375,2.81875,3.0,120.0,5,6.90391830321309
