student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score
10062.0,3.0,2.515,2.00625,2.0,-10.0,4,5.640787602292615
10401.0,3.0,2.7633333330000003,2.5764705880000003,3.0,-5.0,4,5.6300808154858695
276.0,4.0,3.338596491,2.86,3.0,-10.0,8,7.326223595709436
524.0,7.0,3.123595506,3.258823529,3.0,-20.0,7,7.486390686960388
1008.0,1.0,2.267241379,1.425,2.0,-10.0,4,4.736225494607762
1378.0,3.0,1.728571429,1.825,2.0,-10.0,4,4.321280347990566
1423.0,1.0,2.063636364,2.25,2.0,-10.0,4,3.837596185203908
1891.0,0.0,1.5873015869999998,1.529411765,2.0,-50.0,0,0.7388840410719941
1909.0,7.0,2.676829268,3.325,3.0,-20.0,10,6.481330815820133
1967.0,9.0,3.929411765,3.85,3.0,-20.0,9,9.552920058628828
2346.0,10.0,3.072463768,3.6,3.0,-20.0,10,8.429613239697927
2367.0,4.0,2.55,2.0,2.0,-10.0,7,6.233884065533091
2638.0,6.0,2.347663551,2.813333333,3.0,-20.0,3,5.628480822335868
3071.0,4.0,2.526666667,3.36,3.0,-30.0,4,4.220717658836163
3795.0,1.0,2.061616162,2.22,2.0,-30.0,0,2.660610060756191
4135.0,4.0,2.479452055,3.307692308,3.0,-30.0,1,4.092283311440712
4221.0,3.0,2.2,2.14,2.0,-10.0,4,4.899064933270994
4995.0,6.0,2.469090909,2.89375,3.0,-30.0,1,5.155841598005164
6009.0,4.0,2.5785046730000003,2.34,3.0,-20.0,5,5.248530857803872
6073.0,0.0,1.883838384,0.307692308,1.0,-80.0,3,0.30133814052600627
6459.0,4.0,2.946969697,3.26,3.0,-10.0,7,5.946302728672067
6942.0,10.0,3.278688525,3.6,3.0,-10.0,7,9.078761269972507
7938.0,9.0,3.4475,3.7,3.0,-25.0,10,8.060307813002682
7999.0,4.0,3.13559322,2.6,3.0,-10.0,4,6.601660618055832
8231.0,6.0,2.695588235,3.466666667,3.0,-10.0,7,6.123636111233948
10412.0,4.0,2.574698795,2.675,3.0,-30.0,4,4.25809723475396
10644.0,1.0,2.910909091,2.06,2.0,-60.0,6,2.4435444092188376
60.0,0.0,1.611267606,1.925,2.0,-80.0,4,-1.3887307306968286
825.0,6.0,2.723387097,2.8,3.0,-30.0,3,5.805884064354675
1704.0,6.0,3.31625,3.34,3.0,-20.0,7,7.340037943482435
2130.0,9.0,2.775,3.28,3.0,-10.0,10,7.960620576494965
2197.0,8.0,2.269135802,3.32,3.0,-10.0,8,5.859071130082393
2240.0,6.0,2.73271028,3.00625,3.0,-20.0,7,5.97735778105259
2839.0,3.0,2.929411765,2.175,3.0,-20.0,6,5.697380212143952
3003.0,3.0,2.6943396230000003,2.321428571,3.0,-20.0,9,4.846038139274106
3972.0,7.0,2.5510204080000003,3.376923077,3.0,-70.0,1,3.466575613595162
4099.0,5.0,2.9,3.06,3.0,-10.0,4,6.181680127549835
5023.0,9.0,3.5,3.894117647,3.0,-10.0,10,9.309093424379782
5689.0,7.0,2.53255814,2.6076923080000003,3.0,-30.0,1,5.858956139162098
7437.0,1.0,2.22952381,1.175,2.0,-60.0,0,2.37912454519205
7609.0,3.0,2.171171171,1.54,2.0,-10.0,7,5.056447071205171
7699.0,4.0,3.073737374,3.15,3.0,-10.0,7,5.883980171905699
8167.0,7.0,2.213580247,2.782352941,3.0,-20.0,4,5.0671052996798105
8670.0,4.0,1.857142857,1.75,2.0,-30.0,4,3.6135366900259562
8727.0,4.0,2.969230769,2.4,2.0,-10.0,4,6.99392711200185
8915.0,3.0,2.952542373,2.776923077,3.0,-30.0,4,4.474818320990993
9024.0,5.0,2.146666667,2.75,3.0,-80.0,2,1.2075511789012348
9279.0,4.0,3.1120689660000003,2.88,3.0,-10.0,7,6.231432488794069
9810.0,4.0,2.041269841,2.34,3.0,-10.0,10,3.668773731970619
10555.0,4.0,2.359090909,2.46,3.0,-10.0,5,4.440440028960862
300.0,6.0,2.556428571,2.8,3.0,-10.0,7,6.161481387102135
970.0,7.0,2.331428571,3.22,3.0,-20.0,10,5.185758610525287
3313.0,3.0,1.513592233,1.553846154,2.0,-20.0,0,3.202556136571367
3752.0,4.0,2.287755102,2.28,3.0,-30.0,4,3.9233126064684947
3833.0,5.0,2.969473684,2.72,3.0,-10.0,10,6.7245570211997965
3881.0,3.0,2.608571429,2.676923077,3.0,-20.0,1,4.356890681336436
5822.0,7.0,1.958219178,2.5,3.0,-20.0,7,4.679546988583583
5872.0,4.0,2.912765957,3.047058824,3.0,-40.0,1,4.3627301565120025
5896.0,4.0,2.329310345,2.8875,3.0,-10.0,7,4.269204820473365
6082.0,4.0,2.091463415,1.94375,2.0,-10.0,4,5.228430398831771
6142.0,4.0,2.337078652,2.25,3.0,-20.0,6,4.439387886808975
6449.0,4.0,2.536231884,2.1875,2.0,-20.0,4,5.740625928255087
6750.0,6.0,2.667605634,2.8,3.0,-30.0,5,5.336079358957517
7489.0,7.0,3.74,3.54,3.0,-10.0,10,8.883077821491606
8293.0,9.0,3.088888889,3.266666667,3.0,-30.0,7,7.459895286096213
8414.0,4.0,2.8,3.00625,3.0,-10.0,4,5.332876380695241
8964.0,8.0,3.340196078,3.55,3.0,-30.0,7,7.3499924345469285
9071.0,7.0,3.473584906,3.0,3.0,-20.0,9,8.172671559086382
9411.0,4.0,1.835416667,2.34,3.0,-40.0,4,1.99464995405453
9534.0,1.0,1.972222222,2.14,2.0,-10.0,4,3.108490264027832
10584.0,5.0,2.301234568,1.72,2.0,-10.0,3,6.333689415918803
10594.0,7.0,2.892753623,2.94,3.0,-20.0,8,6.607117703377032
281.0,5.0,3.3903225810000004,3.32,3.0,-40.0,7,6.153940509220814
715.0,4.0,2.973015873,2.74,3.0,-30.0,4,5.672361793573268
2579.0,5.0,3.121348315,3.28,3.0,-10.0,5,6.8238282804872075
3283.0,6.0,2.690804598,3.22,3.0,-30.0,4,5.364469875061996
4013.0,0.0,2.657142857,1.75,2.0,-20.0,4,4.057095354729304
4193.0,7.0,2.697087379,3.46,3.0,-20.0,8,6.049848777850432
4698.0,4.0,2.642857143,2.25,3.0,-30.0,9,5.0345453514336596
5083.0,1.0,2.483333333,2.4,2.0,-90.0,1,0.1667503464410096
5909.0,4.0,2.503448276,2.616666667,2.0,-10.0,3,5.181999019071009
6730.0,7.0,2.12244898,2.0,2.0,-20.0,7,5.726600281659676
6788.0,0.0,1.863636364,1.8,1.0,-10.0,7,2.3930257126617445
7049.0,4.0,3.140909091,2.74,3.0,-10.0,6,6.513730884955879
7801.0,10.0,3.465753425,4.0,3.0,-20.0,10,8.473115421825621
8797.0,0.0,2.93255814,1.925,2.0,-10.0,7,4.637396076056952
9228.0,3.0,2.278082192,2.364285714,3.0,-30.0,4,3.282452655291573
9268.0,7.0,2.083333333,3.0,3.0,-10.0,4,5.131646717289793
9361.0,3.0,1.871755725,2.015384615,2.0,-80.0,0,0.19647309097562804
9689.0,7.0,2.622641509,2.6,2.0,-60.0,7,4.218268935687041
9969.0,7.0,3.341666667,3.2,3.0,-10.0,10,7.767394671214985
10105.0,5.0,2.404395604,2.52,2.0,-40.0,4,3.7625658913925113
