student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score
2492.0,0.0,1.873076923,1.5769230769999998,2.0,30.0,1,0.6222630014623021
2797.0,7.0,2.933333333,2.933333333,2.0,30.0,4,5.5154521439525315
3052.0,7.0,2.661016949,2.25,2.0,20.0,1,4.895433405107539
3092.0,4.0,2.75,2.666666667,3.0,20.0,1,2.788451385692047
3218.0,6.0,2.7,2.7,3.0,10.0,4,3.3463107001400796
3229.0,10.0,4.0,4.0,3.0,10.0,10,7.809188976641467
3366.0,7.0,2.21625,3.333333333,3.0,20.0,0,2.4352670666790934
3564.0,6.0,3.04375,3.04375,3.0,10.0,6,4.142015883783991
3675.0,8.0,2.865517241,3.415384615,3.0,20.0,7,4.358474742632906
4779.0,4.0,3.176470588,3.176470588,3.0,10.0,4,3.7006562348387475
5108.0,0.0,1.75,1.75,2.0,60.0,0,0.18116252488062412
6449.0,5.0,2.588596491,2.764705882,3.0,10.0,3,2.5559496910973007
6676.0,7.0,3.0,3.117647059,3.0,20.0,7,4.221203697756165
6730.0,0.0,1.285714286,1.285714286,2.0,30.0,0,-1.0092395962376255
7282.0,4.0,2.47,2.813333333,3.0,30.0,3,1.877089678811191
7389.0,1.0,2.066666667,2.066666667,2.0,70.0,4,1.1662226694049993
7871.0,10.0,3.5875,4.0,3.0,10.0,8,6.5595359547112295
7923.0,10.0,4.0,4.0,3.0,10.0,10,7.573266688821674
7987.0,1.0,2.352272727,2.0333333330000003,2.0,30.0,0,1.8289140614855737
8964.0,10.0,3.8,3.8,3.0,10.0,7,7.0478720016595435
8966.0,7.0,2.166666667,2.166666667,1.0,30.0,0,4.633780917758838
9376.0,4.0,3.246666667,3.246666667,3.0,10.0,1,3.635648770290952
9866.0,8.0,3.214285714,3.2625,3.0,10.0,5,4.918131978591761
10643.0,4.0,3.125,3.125,3.0,10.0,5,3.284182400176085
134.0,6.0,3.4,3.4,3.0,10.0,5,5.116376314886216
177.0,7.0,3.764705882,3.764705882,3.0,10.0,8,6.366869158105782
437.0,1.0,2.206666667,2.206666667,2.0,40.0,0,1.6200593472769378
713.0,4.0,3.3125,3.3125,3.0,30.0,4,4.39815411836714
990.0,7.0,2.894444444,2.894444444,3.0,10.0,9,4.158479210591921
1724.0,4.0,2.084375,2.33125,3.0,20.0,0,1.2201806438582739
2137.0,7.0,3.19375,3.19375,3.0,10.0,3,4.879338666981573
2551.0,0.0,2.566666667,2.566666667,2.0,30.0,7,2.0377299731281373
2567.0,10.0,3.6,3.6,3.0,10.0,7,6.894530850001342
2669.0,9.0,3.5764705880000003,3.5764705880000003,3.0,10.0,10,6.497245394129665
2680.0,4.0,2.363636364,2.363636364,2.0,20.0,1,2.771737927185496
2694.0,7.0,3.375,3.375,3.0,10.0,4,5.319597220592559
2748.0,0.0,2.509090909,2.5,2.0,30.0,0,1.8866793300097817
2780.0,4.0,2.823529412,2.823529412,3.0,30.0,4,3.1136952911268136
3157.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10,5.704829808778777
4133.0,0.0,2.9347826089999995,2.59375,2.0,30.0,3,2.8797519421331885
4260.0,10.0,4.0,4.0,3.0,10.0,10,7.8535673809028665
4508.0,5.0,2.68,2.68,3.0,20.0,0,2.9476273491989544
4641.0,7.0,3.466666667,3.466666667,3.0,10.0,4,5.497124627781389
4814.0,7.0,3.427272727,3.570588235,3.0,20.0,5,5.504298987139647
5023.0,7.0,3.416666667,3.416666667,3.0,10.0,7,5.361156935182359
5077.0,7.0,3.5625,3.5625,3.0,20.0,1,5.820126345007893
6208.0,4.0,2.329032258,2.346666667,3.0,20.0,0,1.6864751506237758
6577.0,8.0,3.391428571,3.423529412,3.0,20.0,6,5.688857475200425
7441.0,4.0,2.196078431,2.5,2.0,30.0,1,2.3513846289757576
7563.0,7.0,3.034482759,3.4,3.0,20.0,3,4.4690018253169494
7585.0,7.0,2.870967742,2.6875,2.0,20.0,0,4.8981211482562586
7896.0,0.0,1.704545455,1.769230769,2.0,30.0,4,-0.26546135575956287
9076.0,4.0,3.2125,2.8875,3.0,20.0,4,3.7881746007034987
9304.0,6.0,2.578688525,2.86875,3.0,20.0,6,2.932486095735429
9572.0,8.0,3.613333333,3.613333333,3.0,10.0,4,6.067365776489298
10174.0,2.0,2.91875,2.91875,2.0,30.0,0,3.386490056955054
10364.0,7.0,2.884375,2.81875,3.0,20.0,7,3.9655064433136
68.0,1.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7,2.156752978019485
192.0,9.0,3.793103448,3.828571429,3.0,30.0,9,7.0614709954378
1183.0,4.0,2.5333333330000003,2.5333333330000003,3.0,30.0,1,2.2782387577092704
1604.0,1.0,2.886666667,2.886666667,2.0,30.0,0,3.097569100087016
1857.0,3.0,2.809375,2.70625,3.0,20.0,5,2.9695442030356833
2690.0,5.0,1.486666667,1.486666667,1.0,10.0,6,0.9076398175543332
3075.0,7.0,3.133333333,3.133333333,3.0,10.0,0,4.959954631582562
3334.0,7.0,3.483870968,3.625,3.0,20.0,3,5.778005211699217
3605.0,10.0,3.466666667,3.5333333330000003,3.0,20.0,4,6.413052397691256
3752.0,4.0,2.4,2.4,3.0,30.0,4,1.79761362011158
3856.0,4.0,2.5333333330000003,2.5333333330000003,3.0,10.0,0,2.526369268838052
3861.0,3.0,1.585714286,1.585714286,2.0,30.0,1,-0.21491084398387628
3908.0,10.0,4.0,4.0,3.0,10.0,10,8.085449496159374
4687.0,4.0,2.55,2.56,3.0,10.0,4,2.5413106392175884
6940.0,7.0,1.888888889,2.5,3.0,10.0,4,1.3266502269065636
7449.0,7.0,2.607142857,3.0,2.0,20.0,0,3.6828715835559835
7787.0,7.0,2.361290323,3.02,3.0,10.0,3,2.6365527447256216
7798.0,7.0,3.133333333,3.133333333,3.0,10.0,4,4.771551716003668
7841.0,4.0,3.132258065,2.8,3.0,20.0,5,3.8613212485367985
7883.0,10.0,3.59375,3.6875,3.0,20.0,2,6.605048041117225
7948.0,4.0,2.366666667,2.6,3.0,20.0,0,1.7322574399366735
8177.0,7.0,3.5034482760000003,3.54375,3.0,20.0,7,5.632049686252472
8804.0,0.0,2.093548387,1.766666667,2.0,30.0,0,0.3005329049900167
8884.0,0.0,0.75,0.75,1.0,130.0,4,-4.725201552511596
9165.0,5.0,3.528,3.522222222,3.0,10.0,7,5.368678348829047
9405.0,8.0,3.036956522,3.09375,3.0,10.0,10,4.672373200862726
9475.0,0.0,2.186666667,2.186666667,2.0,30.0,1,0.5647315513590012
9789.0,4.0,2.866666667,2.466666667,3.0,20.0,0,3.0248022942197554
9901.0,8.0,3.859090909,3.6,3.0,10.0,7,6.9582726466706575
