student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design,predicted score
9361.0,0.0,1.7575757580000002,1.117647059,1.0,110.0,6,5.423169399150263
10105.0,4.0,2.4,2.6,3.0,20.0,1,5.5122378335370605
10434.0,4.0,2.280645161,1.86875,2.0,20.0,6,5.882327088518446
300.0,5.0,2.409411765,2.575,3.0,50.0,5,6.0713269967018
698.0,9.0,2.862711864,3.2,3.0,20.0,7,7.625128076159329
1008.0,0.0,2.267241379,1.425,2.0,50.0,7,5.883585188537982
1225.0,4.0,2.432258065,2.81875,3.0,20.0,4,5.863768096940684
2527.0,7.0,3.083050847,3.00625,3.0,20.0,9,7.467856128539169
4440.0,3.0,1.963865546,2.51875,2.0,20.0,7,5.813927207258689
7049.0,7.0,3.140909091,2.74,3.0,20.0,8,7.053144749232008
7437.0,4.0,2.666666667,2.625,3.0,20.0,4,5.642653907646506
7999.0,7.0,3.13559322,2.6,3.0,20.0,6,6.901311946327053
8293.0,7.0,3.085245902,3.075,3.0,20.0,10,6.969555594919847
8727.0,7.0,2.969230769,2.4,2.0,20.0,1,7.823391617670355
8964.0,10.0,3.169491525,3.4,3.0,20.0,10,7.657878853018515
9689.0,7.0,3.125,3.0,3.0,20.0,7,6.884066634042305
9810.0,5.0,2.046666667,2.0,2.0,50.0,6,5.6837593457482605
10412.0,4.0,2.438738739,2.175,3.0,20.0,6,4.7793759829712
10584.0,0.0,2.301234568,1.72,2.0,50.0,6,5.182090792038694
