student_id,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score
4221.0,6.0,4.0,2.229032258,2.54,3.0,10.0,4,4.271213281062286
5896.0,4.0,7.0,2.116666667,3.06,3.0,60.0,7,3.193858779325378
5909.0,5.0,3.0,2.473913043,2.883333333,3.0,30.0,2,4.360531405897729
6020.0,7.0,8.0,2.728205128,3.433333333,3.0,40.0,8,5.405391460125654
6142.0,4.0,6.0,2.350649351,2.25,3.0,20.0,3,3.617927100597638
7671.0,10.0,9.0,3.525,3.88,3.0,50.0,9,7.440805851122556
7699.0,8.0,7.0,3.0567901230000003,3.175,3.0,30.0,5,5.906503324930069
8167.0,7.0,4.0,2.0625,1.935294118,2.0,30.0,3,3.8396114008397775
8670.0,1.0,4.0,1.4,1.4,2.0,80.0,1,0.5502567801619471
9534.0,7.0,4.0,1.928070175,2.2,2.0,30.0,7,3.452247340901859
10555.0,5.0,5.0,2.338356164,2.8428571430000003,3.0,40.0,10,3.0391884866550374
10594.0,9.0,8.0,2.87962963,3.06,3.0,30.0,6,5.020309159906429
291.0,8.0,10.0,3.177380952,3.425,3.0,50.0,4,7.810126649346562
882.0,10.0,4.0,2.7201834860000003,1.425,2.0,30.0,9,3.891299860625101
990.0,9.0,10.0,3.120879121,4.0,3.0,10.0,7,8.991830854634959
2367.0,6.0,7.0,2.498630137,2.233333333,3.0,60.0,1,4.207582132815115
4013.0,7.0,4.0,2.870967742,2.647058824,3.0,60.0,6,4.996954907725154
5023.0,9.0,10.0,3.412987013,3.45625,3.0,40.0,10,7.667277327577458
5673.0,7.0,-1.0,3.2,3.2,3.0,10.0,8,5.311091141235996
6082.0,3.0,4.0,2.027777778,2.335714286,3.0,50.0,3,3.1977612206626613
6730.0,-1.0,7.0,2.139534884,2.833333333,3.0,30.0,7,3.6545152355032995
8727.0,7.0,4.0,3.14,2.4,3.0,40.0,5,3.913575397942202
9024.0,4.0,2.0,1.93255814,1.925,2.0,60.0,3,3.3186516828086585
9410.0,6.0,-1.0,2.171929825,2.28,2.0,20.0,4,3.925636754821668
9689.0,7.0,7.0,3.25,3.25,3.0,60.0,1,6.314358281531342
862.0,10.0,-1.0,3.375,4.0,3.0,5.0,7,9.388284594948804
970.0,7.0,10.0,2.183333333,2.7833333330000003,3.0,30.0,4,5.73873682959786
2115.0,7.0,6.0,2.633962264,2.74,3.0,20.0,3,5.798227147547011
3881.0,5.0,1.0,2.57037037,2.04375,2.0,50.0,6,4.78077195503943
5075.0,1.0,-1.0,1.85862069,1.75,2.0,0.0,1,3.1087542299280235
6714.0,4.0,7.0,3.180327869,3.25,3.0,40.0,4,5.765953667013435
6750.0,7.0,5.0,2.526829268,2.957142857,3.0,70.0,7,5.149480178124712
6942.0,7.0,7.0,3.173913043,3.8,3.0,70.0,9,7.1259769513950415
7049.0,9.0,6.0,3.348275862,3.292857143,3.0,70.0,5,6.617334142116728
10401.0,9.0,4.0,2.447169811,2.0,3.0,35.0,3,3.2293053618566034
10644.0,7.0,6.0,2.956521739,3.223529412,3.0,10.0,10,5.589497030344598
2839.0,4.0,6.0,3.161538462,2.85,3.0,80.0,9,5.3038196680379945
3003.0,4.0,9.0,2.828205128,3.247058824,3.0,60.0,7,6.129466517028594
4135.0,7.0,1.0,2.266666667,1.625,2.0,90.0,6,4.253155207524664
4698.0,3.0,9.0,2.928571429,2.928571429,2.0,90.0,5,7.2269094373557135
5611.0,4.0,4.0,1.777777778,1.375,2.0,100.0,3,3.1676540836078892
6009.0,5.0,5.0,2.617391304,2.38,3.0,60.0,4,3.8835452154867776
7801.0,10.0,10.0,3.35,3.357142857,3.0,20.0,10,7.041791900879954
7955.0,1.0,5.0,2.194871795,2.430769231,2.0,70.0,1,5.127860524875276
8915.0,8.0,4.0,2.97,2.94,3.0,90.0,0,5.942616178083582
9228.0,4.0,4.0,2.38,2.0,2.0,40.0,2,4.276584317826947
9276.0,7.0,4.0,3.236923077,3.06,3.0,30.0,7,5.663915766617176
