student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score
7128.0,10.0,7.0,2.725,3.538461538,3.0,10.0,1,6.139201358745029
7441.0,-1.0,7.0,2.196078431,2.5,2.0,40.0,9,5.387396259792689
7694.0,10.0,7.0,2.5,2.5,2.0,70.0,6,5.784290383244914
7721.0,-1.0,4.0,2.75625,2.782352941,3.0,90.0,6,6.114361413602176
7938.0,7.0,7.0,3.608695652,3.175,3.0,70.0,8,7.333247485551016
8293.0,9.0,4.0,3.0,2.8,3.0,90.0,6,6.276717618784923
8420.0,10.0,9.0,3.2175,3.8,3.0,70.0,10,6.98072439883879
8964.0,10.0,10.0,3.8,3.8,3.0,70.0,8,7.713716304144414
9071.0,7.0,8.0,3.612195122,3.54,3.0,30.0,6,7.10533894269982
9148.0,9.0,7.0,3.180645161,3.25,3.0,40.0,9,6.500912445995949
9201.0,-1.0,7.0,2.96,3.1461538460000003,3.0,60.0,6,6.348434056947506
9304.0,10.0,3.0,2.578688525,2.86875,3.0,30.0,7,5.254492131796383
9330.0,9.0,10.0,3.211403509,3.74,3.0,10.0,7,6.725860563544847
9532.0,6.0,5.0,2.84375,2.25,2.0,60.0,7,5.659186761984183
10062.0,10.0,4.0,2.571428571,2.5,3.0,30.0,7,5.263814657536479
10364.0,8.0,6.0,2.884375,2.81875,3.0,120.0,10,6.165789789356902
10584.0,7.0,1.0,2.413541667,3.02,3.0,40.0,4,4.657922231513432
10592.0,7.0,5.0,1.908333333,2.075,2.0,60.0,7,4.37236189724004
330.0,10.0,10.0,4.0,4.0,3.0,40.0,10,9.364791723531496
524.0,9.0,7.0,2.995652174,2.817647059,2.0,70.0,9,7.813580042863894
698.0,10.0,4.0,2.321428571,2.0,3.0,30.0,5,6.140902256265689
1008.0,3.0,0.0,2.486956522,2.00625,2.0,70.0,3,6.297892711321581
1196.0,8.0,4.0,3.43902439,3.25,3.0,70.0,7,8.208823589832132
1225.0,8.0,3.0,2.432258065,2.81875,3.0,30.0,8,5.731927201444807
1345.0,10.0,10.0,3.647435897,3.86,3.0,10.0,8,8.239363140584134
1640.0,10.0,4.0,2.664285714,3.25,3.0,40.0,7,6.21553968600693
2145.0,10.0,0.0,0.803846154,0.0,1.0,90.0,4,4.027528326130395
2394.0,10.0,10.0,3.516129032,4.0,3.0,10.0,9,7.773330115865283
2545.0,10.0,3.0,2.491509434,1.207692308,2.0,30.0,6,6.604721158891361
2760.0,7.0,4.0,1.961538462,2.5,3.0,30.0,7,4.798959308657927
2907.0,3.0,4.0,2.146969697,2.68125,3.0,100.0,7,5.76234789543784
2979.0,10.0,10.0,4.0,4.0,3.0,40.0,10,9.092447506874825
3795.0,1.0,3.0,2.28372093,1.6066666669999998,2.0,70.0,7,6.010249110666382
3838.0,5.0,4.0,2.56509434,2.6,2.0,10.0,6,5.597964690500415
4675.0,3.0,4.0,1.914150943,1.6,2.0,70.0,0,5.277717865229977
4678.0,6.0,4.0,2.590909091,2.466666667,2.0,40.0,0,6.00718342668348
4785.0,9.0,7.0,2.654347826,2.2,2.0,70.0,8,6.977247470967116
4995.0,10.0,3.0,2.215625,1.76875,2.0,60.0,5,5.794752106561904
5019.0,8.0,7.0,2.8511111110000003,2.75,3.0,10.0,7,6.420468206391174
5676.0,-1.0,1.0,1.6521739130000002,2.333333333,2.0,100.0,9,4.16410828073881
6379.0,10.0,1.0,1.5675,1.278571429,2.0,100.0,4,4.794421029957778
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,100.0,4,7.223263371264141
6977.0,-1.0,6.0,2.953571429,2.864285714,3.0,90.0,10,6.935136578783735
7005.0,3.0,0.0,1.726829268,1.9,2.0,40.0,2,3.7660389473336866
7341.0,9.0,5.0,1.889090909,2.433333333,3.0,30.0,5,4.3570490049330335
7871.0,-1.0,9.0,3.632432432,3.715384615,3.0,30.0,7,7.437019190825898
7999.0,7.0,7.0,3.318181818,2.5,3.0,40.0,6,7.564576462693709
8318.0,-1.0,4.0,2.2,2.705882353,3.0,60.0,7,4.740685720014156
9057.0,9.0,9.0,3.331578947,3.621428571,3.0,40.0,7,7.116318353895583
9352.0,8.0,7.0,2.070175439,3.166666667,3.0,30.0,5,4.2967402861133355
9401.0,-1.0,10.0,4.0,4.0,3.0,40.0,9,8.120144539475595
9411.0,9.0,4.0,1.641025641,2.0,3.0,220.0,6,5.903755758263197
10031.0,8.0,7.0,2.906060606,2.894117647,3.0,60.0,1,6.510652647487862
10174.0,10.0,3.0,2.875,2.88,3.0,30.0,6,5.786880225645015
10412.0,4.0,6.0,2.500769231,2.407692308,3.0,40.0,7,5.4329279157724155
381.0,8.0,7.0,2.5,2.476470588,2.0,60.0,7,6.1886770245565295
585.0,6.0,5.0,3.048387097,2.61875,3.0,90.0,8,7.982007243280549
645.0,-1.0,10.0,3.6,3.75,3.0,30.0,10,8.118366605672852
711.0,8.0,7.0,3.066666667,3.066666667,3.0,70.0,7,7.702021707139253
1199.0,8.0,4.0,2.46875,2.5,3.0,60.0,7,6.434200642684239
1423.0,3.0,3.0,1.905084746,1.5642857140000002,2.0,60.0,6,5.049794309833906
1579.0,10.0,4.0,2.219512195,2.214285714,2.0,70.0,7,5.75054961445551
1825.0,-1.0,5.0,1.38,1.38,2.0,30.0,5,3.597317999304408
1891.0,4.0,6.0,1.5873015869999998,1.529411765,2.0,40.0,9,4.121651230333362
1909.0,10.0,8.0,2.162222222,3.075,3.0,40.0,7,5.475839204544657
2240.0,10.0,3.0,2.358928571,1.925,2.0,30.0,5,5.454028242306473
2448.0,9.0,4.0,2.9767441860000003,2.427272727,3.0,40.0,8,7.070422990587467
2937.0,8.0,-1.0,3.236363636,3.470588235,3.0,10.0,9,7.1033217114916924
3605.0,10.0,7.0,3.466666667,3.5333333330000003,3.0,60.0,7,8.143396109543422
5341.0,10.0,4.0,3.0,2.75,3.0,70.0,4,7.3411006195462685
5563.0,5.0,6.0,2.306818182,1.9,2.0,70.0,1,5.68468541205793
6009.0,4.0,4.0,2.5785046730000003,2.34,3.0,10.0,6,5.683324517910871
6198.0,7.0,10.0,1.86875,1.86875,1.0,40.0,10,4.036652981934401
6208.0,0.0,4.0,1.937777778,1.071428571,1.0,100.0,7,5.061655686806587
7437.0,7.0,4.0,2.679245283,2.214285714,2.0,10.0,4,5.4678519606252545
7987.0,8.0,6.0,2.281818182,2.02,2.0,30.0,2,4.94426619782969
8045.0,7.0,7.0,2.076923077,1.714285714,2.0,40.0,7,4.692646307874188
8406.0,9.0,4.0,2.094186047,2.425,2.0,40.0,0,4.687044112066607
8414.0,2.0,6.0,2.8,3.00625,3.0,30.0,5,6.192746958039362
8727.0,10.0,7.0,3.457142857,3.294117647,3.0,60.0,9,7.83893637894392
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,10.0,6,6.204793904617637
8915.0,7.0,7.0,3.002173913,3.0625,3.0,30.0,8,6.549841745233972
9234.0,-1.0,7.0,1.709677419,1.5,2.0,100.0,6,4.739861670996564
9376.0,10.0,4.0,2.883333333,2.52,2.0,60.0,9,6.419773225035003
9389.0,10.0,7.0,2.130526316,1.714285714,1.0,40.0,6,4.384538355278809
9764.0,6.0,10.0,3.32,3.106666667,3.0,60.0,5,7.501369495471824
9789.0,-1.0,0.0,2.208333333,1.928571429,2.0,70.0,0,5.275652030149708
9901.0,-1.0,9.0,3.418367347,2.946153846,3.0,90.0,7,8.099774165889867
10434.0,10.0,8.0,2.72,2.72,3.0,40.0,4,6.0711055093209065
276.0,7.0,6.0,3.50952381,3.075,3.0,10.0,4,7.761458631966284
839.0,10.0,10.0,3.75625,3.75625,3.0,40.0,8,8.993491186557971
2074.0,-1.0,4.0,2.3375,2.0,2.0,40.0,10,5.7368564325560305
2197.0,7.0,8.0,1.9,2.0,2.0,100.0,7,6.149791447352966
2405.0,9.0,8.0,2.58952381,3.325,3.0,40.0,7,6.935072375428136
2579.0,10.0,5.0,3.096666667,3.215384615,3.0,60.0,9,7.513336321401711
2780.0,-1.0,5.0,2.7234375,3.06,3.0,30.0,7,6.624700451279436
3229.0,-1.0,10.0,4.0,4.0,3.0,30.0,10,9.074875275872799
3752.0,4.0,4.0,2.169811321,2.416666667,3.0,60.0,6,5.749879905975107
3912.0,10.0,7.0,3.1034482760000004,2.8,3.0,60.0,8,7.346589780618667
4076.0,-1.0,5.0,2.541935484,2.61875,3.0,60.0,9,6.3920167641511485
4099.0,8.0,4.0,2.951162791,3.069230769,3.0,30.0,5,6.6579310726011185
4368.0,10.0,5.0,2.253125,2.25625,2.0,90.0,5,6.103425006813222
4483.0,7.0,8.0,2.102020202,2.75,3.0,40.0,4,5.809141496469258
4508.0,-1.0,7.0,2.602380952,3.392307692,3.0,60.0,0,6.9336229577789
4831.0,-1.0,7.0,2.844444444,2.944444444,3.0,40.0,6,6.777216134837113
5133.0,-1.0,7.0,3.465625,3.30625,3.0,30.0,7,7.60038077959284
5822.0,8.0,7.0,1.930693069,2.5,2.0,70.0,2,5.562733795744656
6395.0,-1.0,4.0,1.728813559,1.8,2.0,70.0,7,4.70814491688183
6765.0,-1.0,0.0,2.054054054,1.25,2.0,70.0,5,4.515697737397806
7049.0,9.0,7.0,3.140909091,2.74,3.0,30.0,7,6.662070539124884
7958.0,10.0,9.0,3.039285714,2.664285714,2.0,60.0,6,6.880242649469351
8014.0,10.0,4.0,2.032258065,1.866666667,2.0,90.0,8,5.140196120856512
8444.0,7.0,4.0,2.192307692,2.133333333,2.0,10.0,7,4.4948629489519
8551.0,10.0,6.0,2.3103448280000003,2.230769231,3.0,70.0,7,5.557970596076771
8670.0,1.0,4.0,1.9,2.4,2.0,70.0,0,4.933688721124053
9279.0,9.0,4.0,3.178571429,3.1375,3.0,30.0,3,6.38920555077149
9361.0,4.0,10.0,2.0,3.0,3.0,70.0,4,5.757357873155749
9548.0,9.0,7.0,2.383950617,2.85,3.0,40.0,6,5.55322157453861
9947.0,-1.0,4.0,1.966666667,2.253846154,2.0,100.0,7,5.168357261892495
10651.0,10.0,8.0,3.285714286,3.325,3.0,30.0,9,6.780432999501149
