student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score
6597.0,10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,50.0,8,8.583772988611049
6922.0,0.0,10.0,-1.0,3.06,3.06,3.0,70.0,7,7.167652618367644
6942.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,60.0,10,7.543361792165678
7775.0,6.0,7.0,-1.0,2.6,2.6,2.0,90.0,0,7.619416904705961
7951.0,4.0,5.0,-1.0,2.1375,2.1375,3.0,60.0,5,6.408877554778985
7958.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,120.0,9,8.570793595430219
8248.0,10.0,7.0,-1.0,3.214285714,3.214285714,3.0,90.0,8,8.32380508495285
8308.0,0.0,1.0,-1.0,1.133333333,1.133333333,1.0,70.0,4,5.586231472650134
8334.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,70.0,7,7.063011285556619
8551.0,10.0,-1.0,-1.0,2.375,2.375,2.0,30.0,8,7.123890218796005
9148.0,7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,60.0,0,7.570087784658875
9268.0,0.0,0.0,-1.0,2.5,1.75,2.0,120.0,6,5.573673207058237
9376.0,10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,40.0,10,7.803017112659058
9401.0,10.0,10.0,-1.0,4.0,4.0,3.0,70.0,10,8.995460787723859
9475.0,9.0,10.0,-1.0,2.186666667,2.186666667,2.0,110.0,10,7.653034789042962
9532.0,6.0,9.0,-1.0,3.4375,3.4375,3.0,100.0,9,8.281479016464884
10369.0,10.0,-1.0,-1.0,2.36,3.0,3.0,20.0,10,8.001215091404083
10412.0,5.0,10.0,-1.0,3.01875,3.01875,3.0,150.0,10,8.16902142548324
10518.0,10.0,-1.0,-1.0,2.444444444,2.571428571,2.0,80.0,7,7.820980835655819
10555.0,7.0,4.0,-1.0,2.0,2.0,2.0,120.0,6,7.245229820670815
10693.0,9.0,7.0,-1.0,3.19375,3.19375,3.0,40.0,8,7.768584952352344
698.0,4.0,7.0,-1.0,2.5625,2.5625,3.0,70.0,9,7.132284432362958
715.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,70.0,7,8.34002156821108
761.0,8.0,8.0,-1.0,2.66,2.66,2.0,30.0,7,7.479542134333482
780.0,9.0,-1.0,-1.0,3.4,3.4,3.0,10.0,5,8.098672889490691
839.0,9.0,10.0,-1.0,3.709677419,3.66,3.0,50.0,10,8.634237224223309
890.0,7.0,-1.0,-1.0,3.2,3.2,3.0,10.0,10,7.682782040795312
1078.0,7.0,7.0,-1.0,3.571428571,3.571428571,3.0,70.0,10,8.454784868450883
1278.0,1.0,2.0,-1.0,1.05625,1.05625,1.0,70.0,10,5.355470749087562
1825.0,2.0,-1.0,-1.0,1.38,1.38,2.0,20.0,2,5.4106537715274685
1891.0,0.0,7.0,-1.0,2.266666667,2.266666667,2.0,100.0,10,6.607037891826059
1909.0,3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,60.0,7,5.602721571409467
2018.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,120.0,0,6.6937330815089435
2057.0,7.0,9.0,-1.0,3.34,3.34,3.0,60.0,8,8.153933915118628
2115.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,50.0,7,7.901013857133618
2676.0,4.0,10.0,-1.0,2.892857143,3.0,3.0,120.0,9,7.903561797175515
2780.0,10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,30.0,7,7.509807321360157
2828.0,10.0,10.0,-1.0,3.8,3.8,3.0,120.0,10,9.270725310473022
3460.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,40.0,0,6.280261299817198
4785.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,40.0,8,7.456594673174207
4831.0,10.0,7.0,-1.0,2.75,2.75,3.0,50.0,10,7.739567211445902
5108.0,4.0,2.0,-1.0,1.75,1.75,2.0,90.0,4,6.340885343162573
5133.0,10.0,9.0,-1.0,3.625,3.625,3.0,60.0,9,8.682881444989413
5173.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,60.0,3,7.4993311800516
5563.0,8.0,8.0,-1.0,2.625,2.625,3.0,40.0,10,7.3325180476174845
5676.0,0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,110.0,9,5.459667040249387
6513.0,7.0,9.0,-1.0,2.54,2.54,2.0,30.0,1,7.118090930613485
7128.0,10.0,4.0,-1.0,1.571428571,1.571428571,2.0,40.0,7,6.47209293127638
7389.0,1.0,4.0,-1.0,2.066666667,2.066666667,2.0,70.0,7,6.182001804275933
7699.0,4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,90.0,8,7.571898769097
7721.0,9.0,-1.0,-1.0,2.75625,2.782352941,3.0,30.0,4,7.4403986889142955
8106.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,30.0,10,8.475342157376627
8420.0,10.0,-1.0,-1.0,3.2175,3.8,3.0,90.0,10,9.260977105321233
8915.0,7.0,-1.0,-1.0,3.0,3.0,3.0,80.0,6,7.6907131776628255
9024.0,7.0,4.0,-1.0,2.0,2.0,2.0,100.0,4,6.8858427564223055
9201.0,7.0,4.0,-1.0,2.733333333,2.733333333,3.0,60.0,9,7.334148672852192
9228.0,6.0,10.0,-1.0,2.8,2.8,3.0,100.0,10,7.5679308940849355
9352.0,4.0,7.0,-1.0,1.8125,1.8125,2.0,90.0,6,6.333606955884694
9389.0,7.0,7.0,-1.0,2.25,2.25,2.0,100.0,7,7.148647662766878
9548.0,1.0,9.0,-1.0,3.373333333,3.373333333,3.0,100.0,8,7.598316966523733
9750.0,10.0,10.0,-1.0,3.2,3.2,3.0,30.0,7,7.974969824546039
9810.0,3.0,5.0,-1.0,2.093333333,2.093333333,3.0,70.0,8,6.3166776129451705
9834.0,4.0,7.0,-1.0,2.944444444,2.944444444,3.0,70.0,6,7.290921790291772
9947.0,-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,110.0,10,5.262400358678042
9969.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,40.0,10,8.059032224041166
10031.0,7.0,8.0,-1.0,2.91875,2.91875,3.0,40.0,5,7.411389920270624
10062.0,7.0,7.0,-1.0,2.625,2.625,3.0,70.0,9,7.2828748722079055
10569.0,0.0,1.0,-1.0,2.0,2.0,2.0,100.0,6,6.084093230320991
291.0,7.0,10.0,-1.0,3.214285714,3.214285714,3.0,100.0,10,8.267980052138704
330.0,10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10,8.969160451645344
347.0,10.0,3.0,-1.0,2.08,2.08,2.0,60.0,7,7.348751071830573
528.0,1.0,7.0,-1.0,1.8,1.8,2.0,70.0,10,5.607190271800123
733.0,10.0,-1.0,-1.0,3.24137931,3.2,3.0,80.0,10,8.584064030982361
825.0,8.0,9.0,-1.0,2.85625,2.85625,3.0,40.0,4,7.52509997613724
990.0,9.0,7.0,-1.0,2.894444444,2.894444444,3.0,70.0,9,8.080994309930393
1008.0,6.0,7.0,-1.0,2.88,2.88,2.0,60.0,8,7.144196748484493
1225.0,3.0,6.0,-1.0,2.05,2.05,2.0,60.0,5,6.028209657735594
1345.0,7.0,10.0,-1.0,3.857142857,3.857142857,3.0,120.0,10,8.925422495936674
1455.0,1.0,10.0,-1.0,1.352941176,1.352941176,1.0,40.0,7,4.662389100430788
1575.0,8.0,-1.0,-1.0,2.875,2.875,3.0,30.0,6,7.474475169126211
1579.0,7.0,-1.0,-1.0,2.222222222,1.866666667,2.0,50.0,7,6.102510021207835
2145.0,0.0,-1.0,-1.0,0.803846154,0.0,1.0,140.0,7,3.7117537702415238
2208.0,10.0,8.0,-1.0,2.253333333,2.253333333,2.0,90.0,8,7.755350162881685
2748.0,6.0,6.0,-1.0,2.2375,2.2375,2.0,120.0,8,7.360940940589276
3092.0,4.0,10.0,-1.0,2.833333333,2.833333333,2.0,100.0,10,7.1569074967068
3605.0,10.0,10.0,-1.0,3.4,3.4,3.0,60.0,9,8.450786910589187
4193.0,4.0,7.0,-1.0,2.4375,2.4375,3.0,70.0,10,6.8179742070918214
4372.0,7.0,7.0,-1.0,2.72,2.72,2.0,40.0,5,6.949322266130801
4779.0,7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,50.0,3,6.329367525312344
4995.0,0.0,6.0,-1.0,2.6625,2.6625,3.0,60.0,7,6.130331866514531
5075.0,-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,100.0,10,5.661576396718886
5083.0,8.0,9.0,-1.0,2.74,2.74,3.0,60.0,6,7.6189157590338406
5611.0,7.0,-1.0,-1.0,2.0,2.071428571,2.0,80.0,7,7.07342769731144
5616.0,4.0,8.0,-1.0,2.111764706,2.111764706,2.0,30.0,6,5.850044849247086
5843.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,130.0,0,8.509956075934586
5896.0,7.0,1.0,-1.0,1.363636364,1.363636364,2.0,120.0,0,6.929360539780491
6395.0,4.0,-1.0,-1.0,2.0,2.0,2.0,50.0,7,6.041121975755179
6459.0,9.0,9.0,-1.0,2.463636364,2.463636364,2.0,70.0,10,7.436778329080704
6765.0,1.0,7.0,-1.0,2.44,1.846153846,2.0,60.0,4,4.7009121848641815
7005.0,4.0,1.0,-1.0,2.125,2.125,2.0,70.0,4,6.334056462505643
7053.0,4.0,3.0,-1.0,2.68,2.68,3.0,90.0,10,7.200015358366186
7364.0,10.0,10.0,-1.0,2.928571429,2.928571429,3.0,100.0,10,8.530344707946153
7671.0,10.0,6.0,-1.0,3.44375,3.44375,3.0,60.0,9,8.455413735006267
7948.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,60.0,9,6.725935907004875
7987.0,6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,110.0,9,7.6557687777386425
8133.0,10.0,9.0,-1.0,3.370967742,3.646666667,3.0,50.0,10,8.808488621678013
8167.0,7.0,-1.0,-1.0,2.5,2.058823529,2.0,90.0,7,6.498868323706967
8293.0,7.0,10.0,-1.0,3.2,3.2,3.0,30.0,8,7.3728699829611495
9274.0,10.0,7.0,-1.0,2.616666667,2.94,3.0,70.0,6,8.603201442619042
9304.0,10.0,-1.0,-1.0,2.25,2.25,2.0,90.0,10,7.720042760460363
9916.0,10.0,-1.0,-1.0,2.83125,2.2,2.0,50.0,8,6.4294741311035954
10592.0,3.0,7.0,-1.0,1.908333333,2.075,2.0,80.0,7,6.363115254556483
342.0,7.0,7.0,-1.0,3.56875,3.56875,3.0,90.0,10,8.522350201962537
381.0,6.0,8.0,-1.0,2.526666667,2.526666667,2.0,40.0,4,7.099901409688012
488.0,7.0,10.0,-1.0,3.428571429,3.428571429,3.0,70.0,10,8.313623930989326
524.0,7.0,-1.0,-1.0,2.995652174,2.817647059,2.0,60.0,7,7.167942362418988
1640.0,10.0,8.0,-1.0,2.72,2.72,2.0,40.0,5,7.637002247927635
1704.0,7.0,7.0,-1.0,2.875,2.875,3.0,40.0,8,7.598419556950585
1967.0,10.0,10.0,-1.0,4.0,4.0,3.0,90.0,10,9.139122239426792
2240.0,7.0,10.0,-1.0,3.117647059,3.117647059,2.0,40.0,5,7.553326911569737
2448.0,10.0,10.0,-1.0,3.28125,3.28125,3.0,40.0,9,8.230764049331171
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,30.0,8,7.475064915553432
3297.0,3.0,10.0,-1.0,3.333333333,3.333333333,3.0,120.0,9,8.146986699002555
3313.0,4.0,7.0,-1.0,1.352941176,1.352941176,1.0,70.0,8,6.062755342314121
3633.0,10.0,10.0,-1.0,3.2,3.2,3.0,30.0,6,8.0491310255389
3833.0,8.0,0.0,-1.0,2.4,2.4,2.0,70.0,7,7.236919467631767
3838.0,10.0,9.0,-1.0,2.65,2.65,3.0,60.0,9,7.957089093929628
4013.0,7.0,7.0,-1.0,3.142857143,3.142857143,3.0,120.0,10,8.40579091325845
4116.0,7.0,7.0,-1.0,3.2,3.2,3.0,100.0,10,8.2558746304259
4440.0,4.0,3.0,-1.0,1.9625,1.9625,2.0,90.0,6,6.729815320735689
4698.0,6.0,8.0,-1.0,2.928571429,2.928571429,2.0,60.0,8,7.375264181327895
4940.0,5.0,3.0,-1.0,2.384615385,2.384615385,3.0,90.0,1,7.323185532938213
5019.0,10.0,9.0,-1.0,2.633333333,2.633333333,2.0,40.0,10,7.4869163543605985
5142.0,7.0,10.0,-1.0,2.933333333,2.933333333,3.0,70.0,10,7.848583681065089
5148.0,6.0,7.0,-1.0,2.41875,2.41875,3.0,60.0,0,7.2648933407678165
5872.0,10.0,10.0,-1.0,2.666666667,2.666666667,2.0,40.0,7,7.4984415514262865
6208.0,8.0,10.0,-1.0,2.3125,2.3125,2.0,100.0,7,7.582523423830711
6308.0,7.0,4.0,-1.0,2.6875,2.6875,3.0,40.0,10,7.259809749244916
6379.0,5.0,4.0,-1.0,2.066666667,2.066666667,3.0,130.0,4,7.462216641371235
6788.0,4.0,4.0,-1.0,2.214285714,2.214285714,2.0,90.0,7,6.822326791102773
7282.0,7.0,4.0,-1.0,2.54,2.54,3.0,60.0,6,7.316905132507907
7938.0,10.0,10.0,-1.0,3.94,3.94,3.0,60.0,9,8.621807341954044
8231.0,9.0,7.0,-1.0,3.0,3.175,3.0,30.0,7,7.902698763697927
8727.0,7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,30.0,7,7.542992322843093
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,70.0,9,8.15201439655978
8797.0,10.0,-1.0,-1.0,3.0,3.0,2.0,10.0,10,7.0963568975723685
8964.0,7.0,-1.0,-1.0,3.387096774,3.0,3.0,90.0,10,7.243909296467441
9057.0,9.0,7.0,-1.0,2.5125,2.5125,2.0,60.0,8,7.295208449317753
9071.0,8.0,10.0,-1.0,3.785714286,3.785714286,3.0,80.0,7,8.437606466562926
9330.0,7.0,-1.0,-1.0,3.242424242,3.125,3.0,120.0,6,7.900607994649437
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,70.0,4,6.501717334367416
10364.0,4.0,10.0,-1.0,2.95,2.95,3.0,70.0,10,7.32864120026761
10420.0,7.0,-1.0,-1.0,2.75,2.75,3.0,50.0,7,7.139488252971551
10584.0,7.0,7.0,-1.0,2.9,2.9,3.0,100.0,10,7.846493244615149
276.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,40.0,10,7.821496638204942
1183.0,10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,60.0,6,7.36129120156892
1196.0,10.0,-1.0,-1.0,3.242424242,3.25,3.0,50.0,10,7.577727115753944
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,30.0,7,6.834912916629854
2405.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,90.0,8,7.3004329822742635
2433.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,160.0,7,9.122990364316799
2545.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,120.0,9,9.235483945004578
2579.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,70.0,10,8.252211300521623
2638.0,7.0,4.0,-1.0,1.75,1.75,2.0,100.0,10,6.788024380426775
2937.0,8.0,-1.0,-1.0,2.9875,2.9875,3.0,30.0,8,6.795067048500934
3003.0,7.0,10.0,-1.0,3.4,3.4,3.0,90.0,7,8.734896959137146
3752.0,4.0,4.0,-1.0,2.4,2.4,3.0,120.0,8,7.29994272033253
4076.0,9.0,8.0,-1.0,2.46,2.46,2.0,40.0,7,7.229924213688061
4368.0,7.0,7.0,-1.0,2.25,2.25,3.0,100.0,2,7.2958755768501655
4506.0,6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,40.0,10,6.543395342504237
4508.0,3.0,-1.0,-1.0,2.68,2.68,3.0,40.0,10,6.111225881715154
4675.0,8.0,4.0,-1.0,2.106666667,2.106666667,2.0,130.0,7,7.7147721054884695
4678.0,1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,130.0,9,6.988095827243869
4712.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,100.0,10,7.318769225873168
5215.0,7.0,7.0,-1.0,2.6,2.6,2.0,90.0,4,7.8481477596332345
6009.0,7.0,7.0,-1.0,3.0625,3.0625,3.0,120.0,10,8.543532800013686
6368.0,1.0,7.0,-1.0,1.75,1.75,2.0,130.0,0,6.843360004363614
6388.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,70.0,9,8.077395614602764
6730.0,4.0,4.0,-1.0,1.285714286,1.285714286,2.0,70.0,7,5.524805596811743
6927.0,7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,60.0,8,7.853173164110554
7049.0,10.0,-1.0,-1.0,3.4,3.4,3.0,60.0,9,7.868525206051995
7441.0,10.0,1.0,-1.0,1.0,1.0,1.0,90.0,3,6.077695890919275
7999.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,60.0,6,9.056848181021161
8014.0,1.0,4.0,-1.0,2.1875,2.1875,2.0,100.0,7,6.753014166651027
8315.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,100.0,7,6.708042155009333
8406.0,4.0,10.0,-1.0,2.75,2.75,2.0,130.0,5,8.493559098014432
8444.0,4.0,4.0,-1.0,2.272727273,2.272727273,3.0,60.0,7,6.288450644131606
8542.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,60.0,10,6.800881961055121
9234.0,4.0,4.0,-1.0,1.4,1.4,2.0,60.0,4,5.511030214755178
9279.0,7.0,8.0,-1.0,3.233333333,3.233333333,3.0,70.0,5,8.09972788429057
9534.0,8.0,0.0,-1.0,0.1875,0.1875,1.0,90.0,10,4.8495860456293896
9764.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,40.0,6,7.737211312835738
9789.0,7.0,10.0,-1.0,3.266666667,3.266666667,3.0,100.0,9,8.682477724422494
10105.0,10.0,7.0,-1.0,2.125,2.125,2.0,70.0,10,7.2434917145055975
10174.0,10.0,10.0,-1.0,2.91875,2.91875,2.0,60.0,8,8.247707822279203
10505.0,7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,30.0,10,7.243477933448474
