student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score
10518.0,4.0,10.0,2.1,1.384615385,1.0,30.0,7,5.677351997883733
10651.0,8.0,10.0,3.285714286,3.325,3.0,50.0,9,7.499911085149721
177.0,10.0,9.0,3.764705882,3.764705882,3.0,50.0,10,8.617320826131614
211.0,7.0,7.0,2.883333333,2.883333333,3.0,30.0,8,5.933735229650134
585.0,5.0,6.0,3.048387097,2.61875,3.0,80.0,3,6.216227631645708
679.0,7.0,7.0,2.958333333,3.25,3.0,20.0,4,6.046300273615783
711.0,7.0,7.0,3.066666667,3.066666667,3.0,90.0,3,6.6981977912109105
780.0,-1.0,5.0,2.818181818,2.333333333,3.0,20.0,6,4.983959528139392
1857.0,6.0,7.0,2.809375,2.70625,3.0,50.0,6,5.7913752871530555
1904.0,4.0,7.0,2.84375,2.8,3.0,50.0,7,5.87344245458233
2097.0,4.0,7.0,2.835483871,2.60625,3.0,50.0,7,5.815697569252151
2125.0,4.0,4.0,2.627419355,2.066666667,3.0,20.0,7,4.154410370678439
2145.0,0.0,0.0,0.803846154,0.0,1.0,110.0,3,0.47225767711152367
2208.0,7.0,8.0,2.644827586,3.064285714,3.0,50.0,6,5.811868943504354
2307.0,7.0,5.0,2.74,2.0,2.0,30.0,7,5.2404315572796545
2433.0,7.0,4.0,2.967741935,2.875,3.0,20.0,4,4.9430230758037235
2450.0,7.0,4.0,2.689655172,2.5,3.0,50.0,7,4.522660293682781
2694.0,7.0,7.0,3.225806452,3.066666667,3.0,80.0,4,6.8333789261803854
2797.0,10.0,10.0,2.977777778,3.176470588,3.0,30.0,7,6.9702371703998836
2907.0,4.0,8.0,2.146969697,2.68125,3.0,30.0,1,4.577038373977046
2979.0,10.0,10.0,4.0,4.0,3.0,90.0,10,9.543101512725496
3229.0,10.0,10.0,4.0,4.0,3.0,80.0,10,9.461852408805141
3337.0,4.0,4.0,2.76875,2.26875,2.0,50.0,3,5.09160994902027
3910.0,9.0,9.0,3.493939394,3.547058824,3.0,50.0,7,7.813619094270512
4076.0,5.0,5.0,2.541935484,2.61875,3.0,50.0,8,4.465828973573392
4193.0,7.0,5.0,2.378787879,2.323529412,2.0,50.0,4,4.579601402138787
4368.0,5.0,3.0,2.253125,2.25625,2.0,50.0,1,3.667047745374555
4508.0,7.0,6.0,2.602380952,3.392307692,3.0,50.0,6,4.997681211892941
4522.0,7.0,7.0,3.378125,3.2,3.0,50.0,9,6.852069509697138
4678.0,4.0,3.0,2.590909091,2.466666667,2.0,60.0,1,4.428426556731033
4712.0,7.0,4.0,2.512195122,2.75,3.0,90.0,3,4.330928928962649
5215.0,5.0,3.0,1.855072464,2.0,3.0,60.0,0,2.344295557688685
5370.0,4.0,7.0,2.1,2.466666667,3.0,50.0,4,4.113638337964692
5447.0,-1.0,7.0,2.375,2.375,3.0,30.0,7,4.520713211145248
5563.0,6.0,7.0,2.472972973,2.494117647,3.0,90.0,4,5.1217648155674755
6144.0,7.0,7.0,3.092156863,2.988235294,3.0,30.0,10,6.012944847559103
6145.0,7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,50.0,7,7.0450905562700505
6239.0,7.0,7.0,2.833333333,2.833333333,3.0,30.0,7,5.461657623631599
6308.0,7.0,7.0,2.715625,2.74375,2.0,50.0,7,5.8348751265469465
6464.0,6.0,7.0,2.818032787,2.50625,2.0,20.0,5,5.798098827949629
6597.0,7.0,7.0,3.535714286,3.715384615,3.0,80.0,4,7.321530887253548
6927.0,1.0,6.0,2.906666667,2.4,2.0,30.0,5,5.682463338288075
6940.0,4.0,4.0,2.016666667,2.4,3.0,50.0,3,2.8812424809129835
7270.0,7.0,7.0,3.0,3.0,3.0,30.0,7,5.76093307155552
7357.0,9.0,7.0,3.403030303,3.5125,3.0,50.0,9,6.777418980959986
7585.0,7.0,7.0,2.636363636,2.076923077,2.0,30.0,1,5.364351449070795
7798.0,7.0,7.0,3.0,2.866666667,3.0,50.0,5,5.841164642234078
7883.0,7.0,10.0,3.59375,3.6875,3.0,80.0,8,8.31625430177772
7923.0,10.0,10.0,3.971875,3.94375,3.0,80.0,9,9.113418634002128
7958.0,9.0,9.0,3.039285714,2.664285714,2.0,50.0,6,7.014392902055301
7987.0,6.0,7.0,2.281818182,2.02,2.0,80.0,6,4.947868474856687
8110.0,10.0,9.0,3.75,3.75,3.0,30.0,9,7.974535583194209
8420.0,9.0,10.0,3.425,3.94375,3.0,80.0,10,7.981097550114265
8442.0,7.0,10.0,3.548387097,3.3125,3.0,50.0,7,7.935574019270764
8553.0,4.0,6.0,2.713333333,2.375,3.0,50.0,7,4.824919951111759
9008.0,7.0,6.0,3.370967742,3.2375,3.0,50.0,10,6.252886329416212
9376.0,4.0,7.0,2.883333333,2.52,2.0,50.0,10,5.956062617884765
9548.0,7.0,4.0,2.383950617,2.85,3.0,60.0,8,3.597225772401239
10174.0,3.0,6.0,2.875,2.88,3.0,80.0,9,5.3290802175150045
10616.0,10.0,7.0,2.848484848,3.1875,3.0,20.0,4,5.21380988293117
68.0,4.0,7.0,2.387096774,2.25,3.0,80.0,3,5.504705095718661
291.0,7.0,7.0,3.115384615,3.0,3.0,110.0,5,6.923424038574871
342.0,4.0,8.0,2.96875,2.26,2.0,30.0,8,6.757712671457518
347.0,3.0,6.0,2.18,2.28,2.0,80.0,7,4.882131355469889
515.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,50.0,5,7.760313227694142
554.0,10.0,9.0,3.519565217,3.635714286,3.0,30.0,7,7.845355131880432
645.0,10.0,10.0,3.6,3.75,3.0,50.0,10,8.480164984668821
1199.0,4.0,7.0,2.46875,2.5,3.0,50.0,7,5.457465689480119
1614.0,7.0,10.0,3.266666667,3.066666667,3.0,20.0,7,7.748841204102907
1775.0,4.0,4.0,2.71875,2.470588235,2.0,50.0,6,4.880982576094998
1930.0,7.0,8.0,2.938709677,2.766666667,3.0,50.0,4,6.5260028600291955
1954.0,7.0,9.0,3.671186441,3.721428571,3.0,20.0,8,8.17945035405318
2074.0,4.0,7.0,2.3375,2.0,2.0,30.0,9,5.1021896146506505
2405.0,8.0,4.0,2.494623656,2.294117647,2.0,50.0,7,4.193756723679548
2448.0,4.0,8.0,2.9767441860000003,2.427272727,3.0,90.0,8,6.931624414905573
2676.0,9.0,8.0,2.836111111,2.591666667,2.0,30.0,1,6.148083898689375
2937.0,-1.0,10.0,2.9875,2.9875,3.0,50.0,6,7.76588621660382
2966.0,9.0,9.0,3.41,3.146666667,3.0,20.0,7,7.480475855816425
3092.0,0.0,7.0,2.833333333,2.833333333,2.0,30.0,4,6.2754991272455465
3297.0,8.0,0.0,2.563793103,2.636363636,2.0,60.0,6,2.8964828969893155
3424.0,4.0,6.0,2.916666667,2.915384615,3.0,30.0,7,5.745700971735974
4260.0,10.0,9.0,4.0,4.0,3.0,50.0,9,8.708338846860705
4506.0,9.0,5.0,1.336585366,1.4357142859999998,1.0,60.0,3,2.3046835518953896
4641.0,7.0,7.0,3.193548387,2.9375,3.0,50.0,7,6.519333757322642
4675.0,4.0,3.0,1.914150943,1.6,2.0,30.0,0,2.6797028557107305
4814.0,9.0,7.0,3.030434783,2.023076923,2.0,60.0,9,6.158491415646284
4992.0,7.0,4.0,3.0,2.5,3.0,50.0,6,5.00002552557517
5091.0,8.0,6.0,3.658695652,3.31875,3.0,30.0,7,6.867397742568417
5142.0,7.0,7.0,2.903225806,2.875,3.0,110.0,1,6.28035904567803
5616.0,5.0,5.0,2.060526316,1.941176471,2.0,60.0,4,3.7841015358654086
6208.0,4.0,4.0,1.937777778,1.071428571,1.0,90.0,7,3.392867503845186
6304.0,5.0,7.0,2.8855555560000004,3.06,3.0,20.0,6,5.816687448728089
6395.0,4.0,4.0,1.728813559,1.8,2.0,30.0,1,2.6341605150420193
6417.0,7.0,6.0,2.9594059410000004,3.0,2.0,20.0,7,5.5538971284228085
6823.0,10.0,10.0,3.2,3.066666667,3.0,50.0,10,7.37247533908215
7158.0,4.0,4.0,3.121212121,2.647058824,3.0,20.0,4,5.1340347127672326
7282.0,9.0,6.0,2.54,2.54,3.0,90.0,7,4.877964649283261
7341.0,5.0,7.0,1.889090909,2.433333333,3.0,50.0,3,4.01357103162408
7389.0,7.0,7.0,1.833333333,2.571428571,3.0,60.0,3,3.863741394729818
7441.0,7.0,5.0,2.196078431,2.5,2.0,90.0,3,4.054411080740702
7694.0,7.0,7.0,2.5,2.5,2.0,30.0,3,5.011411317418075
7970.0,6.0,6.0,2.244117647,2.95,3.0,60.0,4,4.32574597559884
8086.0,4.0,6.0,2.36875,2.682352941,3.0,30.0,5,4.473852259163156
8359.0,9.0,10.0,3.662068966,3.841666667,3.0,20.0,10,8.118969383539309
8513.0,7.0,8.0,3.553846154,3.553846154,3.0,60.0,9,7.482951008716992
8592.0,7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8,6.933499142610446
8661.0,7.0,7.0,3.032258065,3.1875,3.0,20.0,4,5.877359657678512
8771.0,10.0,7.0,3.709677419,3.8,3.0,50.0,10,7.1943348537534915
8825.0,7.0,8.0,3.325,3.453333333,3.0,50.0,9,6.974980638570057
8915.0,7.0,7.0,3.002173913,3.0625,3.0,80.0,4,6.13204647018681
9201.0,7.0,5.0,2.96,3.1461538460000003,3.0,50.0,1,5.144885520869262
9234.0,7.0,1.0,1.709677419,1.5,2.0,60.0,6,1.3335876255370511
9370.0,10.0,10.0,4.0,4.0,3.0,20.0,10,8.660946709352661
9532.0,5.0,7.0,2.84375,2.25,2.0,50.0,2,5.7663162068184635
9764.0,10.0,7.0,3.32,3.106666667,3.0,80.0,7,6.523396750373071
9931.0,10.0,9.0,3.842424242,3.75,3.0,50.0,10,8.116818047610195
10592.0,5.0,7.0,1.908333333,2.075,2.0,50.0,4,3.948661452059574
10641.0,10.0,10.0,4.0,4.0,3.0,50.0,10,8.766477907911558
134.0,7.0,7.0,3.23943662,3.42,3.0,30.0,4,6.722531752868766
153.0,7.0,7.0,3.5,3.266666667,3.0,30.0,7,7.301785288398988
192.0,9.0,8.0,3.629824561,3.525,3.0,50.0,6,7.8683896504452635
290.0,5.0,5.0,2.028,1.4,1.0,50.0,10,4.070213807573908
348.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,50.0,4,5.613681430966602
619.0,7.0,10.0,3.709677419,3.625,3.0,50.0,10,8.657853980577809
882.0,6.0,5.0,3.2897959180000003,2.63125,2.0,60.0,7,6.473059054326209
1078.0,7.0,7.0,3.325581395,3.0,3.0,90.0,8,7.08788525607729
2270.0,7.0,9.0,2.946666667,2.9,3.0,50.0,7,6.7778755316012615
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,60.0,10,8.006890848302206
2551.0,9.0,7.0,2.9960000000000004,3.392307692,3.0,20.0,7,6.069253854481738
2738.0,-1.0,5.0,2.523232323,1.761538462,2.0,0.0,0,4.862355248091171
3014.0,8.0,9.0,3.209375,3.682352941,3.0,20.0,7,7.097514398900063
3801.0,7.0,4.0,2.956521739,2.266666667,2.0,60.0,3,5.391754680549014
3856.0,4.0,3.0,2.0,1.466666667,2.0,50.0,6,3.1856117563277486
4116.0,10.0,7.0,3.2,3.2,3.0,60.0,5,6.563718865493008
4240.0,7.0,7.0,2.922033898,3.08,3.0,20.0,7,5.929317616757451
4602.0,7.0,6.0,3.455,3.657142857,3.0,30.0,6,6.672794953405517
5108.0,5.0,3.0,1.978947368,1.315384615,2.0,50.0,1,3.1063669087724843
5133.0,7.0,7.0,3.465625,3.30625,3.0,80.0,9,7.167555317822633
5299.0,10.0,10.0,3.466666667,3.466666667,3.0,50.0,9,7.956330417489016
5357.0,9.0,8.0,3.003225806,3.0,3.0,50.0,6,6.43278080741329
5629.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,50.0,8,6.830243944575966
5726.0,10.0,10.0,3.963636364,4.0,3.0,30.0,10,8.865161158778708
5822.0,7.0,7.0,1.853932584,1.8,2.0,50.0,3,3.9541482267304113
5987.0,10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7,5.4985408384129535
6198.0,10.0,8.0,1.86875,1.86875,1.0,30.0,4,4.259438979065711
6368.0,3.0,5.0,2.016071429,2.192857143,3.0,50.0,1,3.5721021912056417
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,30.0,3,6.282433979623603
6449.0,7.0,9.0,2.56,3.0,3.0,110.0,8,5.936450202846909
6764.0,8.0,7.0,3.47,3.505882353,3.0,30.0,6,6.949224718527982
6844.0,7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,30.0,5,4.537057908568908
6846.0,10.0,5.0,3.151515152,2.74375,3.0,50.0,4,5.788727985592775
6977.0,6.0,9.0,2.953571429,2.864285714,3.0,50.0,7,6.644057183324819
7132.0,8.0,7.0,2.5984375,3.229411765,3.0,20.0,7,5.098391745572925
7364.0,5.0,5.0,2.623404255,1.93125,2.0,30.0,3,4.873622883384718
7651.0,9.0,7.0,3.413333333,3.413333333,3.0,30.0,9,6.797689207477801
7841.0,8.0,8.0,2.913636364,2.392307692,2.0,30.0,6,6.293304753039353
8014.0,4.0,3.0,2.032258065,1.866666667,2.0,110.0,1,3.189530261092602
8106.0,10.0,8.0,3.758823529,3.770588235,3.0,30.0,10,7.757748542139919
8308.0,7.0,4.0,1.71875,2.235294118,2.0,140.0,3,2.795226065975009
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,30.0,4,3.524483676301025
8788.0,10.0,10.0,3.853061224,3.9,3.0,20.0,10,8.511478553807247
8834.0,8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,30.0,4,7.503308176495298
9039.0,0.0,0.0,1.719565217,0.86,1.0,30.0,5,1.65052625201267
9043.0,9.0,8.0,3.03125,2.93125,2.0,50.0,7,6.449818810861085
9330.0,10.0,9.0,3.211403509,3.74,3.0,60.0,4,6.937667061362185
9352.0,7.0,7.0,2.070175439,3.166666667,3.0,50.0,7,3.9912871299893187
9361.0,10.0,7.0,2.0,3.0,3.0,30.0,1,3.777022894063059
9365.0,10.0,8.0,3.4125,3.206666667,3.0,50.0,7,7.114629222992499
9401.0,10.0,10.0,4.0,4.0,3.0,60.0,10,8.885338874243995
10364.0,6.0,6.0,2.884375,2.81875,3.0,80.0,8,5.522783988463819
10436.0,10.0,9.0,4.0,4.0,3.0,60.0,9,8.53698669369411
10569.0,4.0,4.0,2.032258065,2.066666667,2.0,50.0,3,3.2294308190987353
10661.0,8.0,10.0,3.531481481,3.466666667,3.0,30.0,7,7.881380346773002
10693.0,5.0,6.0,3.179411765,3.166666667,3.0,50.0,4,6.023826089713907
381.0,7.0,7.0,2.5,2.476470588,2.0,80.0,3,5.507801855314229
528.0,3.0,7.0,2.0333333330000003,2.9,3.0,50.0,4,3.8583663792724012
713.0,7.0,10.0,2.8125,2.3125,2.0,50.0,6,6.900100075213645
890.0,6.0,6.0,3.2,3.2,3.0,60.0,9,6.300266788206276
1103.0,10.0,10.0,3.9,4.0,3.0,20.0,10,8.86241045834636
1196.0,4.0,4.0,3.43902439,3.25,3.0,60.0,7,6.2899294430527295
1496.0,6.0,7.0,3.373333333,3.373333333,3.0,60.0,6,6.98588275333138
1579.0,4.0,1.0,2.219512195,2.214285714,2.0,90.0,4,3.210993506114896
1825.0,5.0,4.0,1.38,1.38,2.0,50.0,10,1.8734244852924138
1999.0,10.0,8.0,3.406666667,3.406666667,3.0,30.0,8,7.1770617719863985
2210.0,10.0,9.0,3.864516129,3.92,3.0,50.0,10,8.640398939273698
2394.0,10.0,10.0,3.516129032,4.0,3.0,30.0,9,8.028848842413321
2760.0,4.0,7.0,1.961538462,2.5,3.0,110.0,7,3.956536026794115
2780.0,5.0,7.0,2.7234375,3.06,3.0,50.0,7,5.424323760055651
3157.0,10.0,10.0,3.6875,3.823529412,3.0,50.0,10,8.505438234069558
3218.0,7.0,7.0,2.596153846,2.475,2.0,20.0,7,5.402173695812165
3366.0,9.0,6.0,1.423684211,2.084615385,2.0,30.0,3,2.4606020445507024
3551.0,10.0,10.0,3.98125,3.98125,3.0,30.0,8,9.082104253800349
3633.0,-1.0,6.0,3.2,3.2,3.0,30.0,9,6.150977175124029
3680.0,7.0,6.0,3.542,2.944444444,3.0,30.0,7,6.889182755235902
3787.0,10.0,7.0,3.696875,3.65625,3.0,50.0,4,7.665731762934222
3794.0,10.0,10.0,3.721875,3.7125,3.0,20.0,7,8.418788600151277
3895.0,10.0,9.0,3.678125,3.6,3.0,50.0,7,8.182120212122149
3908.0,10.0,10.0,4.0,4.0,3.0,20.0,10,9.07276302528767
4440.0,4.0,3.0,1.9625,1.9625,2.0,60.0,1,2.998913739366505
4483.0,8.0,0.0,2.0126436780000003,1.46,2.0,50.0,3,2.169517922222789
4785.0,7.0,1.0,2.654347826,2.2,2.0,60.0,4,4.019528292768725
4864.0,3.0,5.0,2.398666667,1.876470588,2.0,60.0,2,4.552993382003757
5077.0,10.0,7.0,3.5625,3.5625,3.0,50.0,6,7.344245909360854
5173.0,-1.0,7.0,2.833333333,2.833333333,3.0,30.0,7,5.560701888059348
5341.0,4.0,4.0,3.0,2.75,3.0,60.0,4,5.226758645520396
5435.0,7.0,4.0,3.0625,2.875,3.0,50.0,4,5.316959650927141
5498.0,7.0,7.0,3.308510638,3.414285714,3.0,30.0,7,6.6585066486790385
5843.0,8.0,3.0,2.816666667,2.816666667,3.0,60.0,5,4.515244478503166
6205.0,9.0,8.0,3.141176471,3.111764706,3.0,50.0,7,6.62916190941613
6332.0,2.0,5.0,2.01627907,1.7875,2.0,60.0,6,3.6675437259754284
7128.0,7.0,1.0,2.725,3.538461538,3.0,60.0,1,3.7865379648869597
7141.0,4.0,3.0,2.176595745,1.76,2.0,30.0,5,3.303111210395989
7563.0,10.0,10.0,3.070454545,3.14,3.0,30.0,7,6.919271265468899
7721.0,4.0,3.0,2.75625,2.782352941,3.0,80.0,9,4.477636369562477
7845.0,10.0,10.0,4.0,4.0,3.0,30.0,10,9.098697790753086
7948.0,3.0,6.0,2.116883117,2.45,3.0,60.0,3,3.7400494281395966
7951.0,7.0,7.0,2.097560976,2.425,3.0,90.0,3,4.11710618680905
8318.0,4.0,4.0,2.2,2.705882353,3.0,20.0,4,3.173538722765331
8551.0,6.0,7.0,2.3103448280000003,2.230769231,3.0,30.0,7,4.2819873138310465
8765.0,8.0,7.0,2.960240964,2.933333333,3.0,30.0,7,5.806368863697858
9076.0,3.0,6.0,2.672131148,1.806666667,2.0,50.0,6,5.376323954454547
9274.0,8.0,7.0,2.928571429,2.46,2.0,30.0,1,6.169371950232418
9378.0,7.0,9.0,3.477419355,3.6,3.0,50.0,10,7.698070328205258
9789.0,0.0,4.0,2.208333333,1.928571429,2.0,30.0,3,3.6644500258698267
9959.0,7.0,9.0,3.233333333,3.0625,3.0,50.0,8,7.100232865738738
10369.0,4.0,7.0,2.36,3.0,3.0,50.0,0,4.544923898640362
10402.0,4.0,3.0,2.95625,2.758823529,3.0,20.0,1,4.6085943032512535
10649.0,10.0,7.0,2.813953488,3.2,3.0,30.0,5,5.472367502588971
