student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score
6144.0,10.0,7.0,3.174626866,3.4375,3.0,30.0,10,7.7933871246917
6198.0,10.0,8.0,1.889655172,1.915384615,2.0,30.0,8,6.488566276961425
6205.0,9.0,8.0,2.976923077,2.666666667,2.0,10.0,8,7.431605029979542
6449.0,4.0,9.0,2.615384615,2.714285714,3.0,70.0,5,6.812088824532042
6844.0,9.0,5.0,2.527586207,2.5,3.0,30.0,7,6.245926288129265
6927.0,6.0,6.0,2.795402299,2.1,2.0,30.0,6,6.628531429419516
6977.0,7.0,9.0,3.1093023260000003,3.4,3.0,10.0,6,6.762755846149558
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,30.0,7,6.0751188929748885
7244.0,10.0,10.0,3.933783784,3.94375,3.0,40.0,10,9.946798700982924
7585.0,0.0,7.0,2.636363636,2.076923077,2.0,70.0,7,6.043846266888183
7651.0,7.0,7.0,3.193548387,2.9875,3.0,30.0,7,7.210534835610849
7970.0,6.0,6.0,2.362962963,2.984615385,3.0,30.0,4,5.309348385563899
7987.0,6.0,7.0,2.368932039,2.88,3.0,40.0,4,5.804569757924441
8014.0,3.0,3.0,1.965116279,1.791666667,2.0,70.0,2,5.011440220862863
8442.0,9.0,10.0,3.385106383,3.06875,3.0,40.0,9,8.974901611270212
9097.0,9.0,10.0,3.752777778,3.727777778,3.0,30.0,10,9.261764944923277
9304.0,7.0,8.0,2.569892473,2.883333333,2.0,30.0,5,6.894208854900809
9365.0,8.0,8.0,3.408510638,3.4,3.0,10.0,7,7.545872459161821
9405.0,7.0,7.0,3.036956522,3.09375,3.0,40.0,6,7.312407817768056
9572.0,6.0,8.0,2.8309523810000004,2.425,3.0,10.0,9,6.199190745943804
10174.0,7.0,6.0,3.0,3.470588235,3.0,40.0,6,7.035909626977796
10592.0,3.0,7.0,1.997222222,2.175,3.0,10.0,8,3.8487846321500534
342.0,4.0,8.0,2.823076923,2.411764706,2.0,60.0,7,7.05358470738241
381.0,5.0,7.0,2.462121212,2.7,3.0,60.0,6,5.919299489915507
585.0,6.0,6.0,3.001587302,2.85,3.0,60.0,7,6.756967785404444
1278.0,5.0,4.0,1.965384615,3.076923077,3.0,30.0,2,3.572975190608985
1604.0,7.0,7.0,2.806666667,2.726666667,3.0,30.0,7,6.271251950934476
1857.0,6.0,7.0,2.812765957,2.82,3.0,40.0,8,6.291764912856043
2097.0,6.0,7.0,2.6895833330000003,2.423529412,3.0,10.0,7,5.468223878617782
2270.0,3.0,9.0,2.9,2.8125,3.0,10.0,6,5.62476283317951
2474.0,10.0,10.0,3.607142857,3.785714286,3.0,30.0,7,8.876115119521756
2669.0,10.0,10.0,3.552,3.464705882,3.0,10.0,9,8.384218553959546
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,40.0,6,7.0402004590905545
2797.0,4.0,10.0,2.977777778,3.176470588,3.0,40.0,4,6.886913603064152
3092.0,0.0,7.0,2.75,2.666666667,3.0,60.0,1,5.435007858635975
3218.0,8.0,7.0,2.554761905,2.4875,3.0,10.0,6,5.71022400220804
3239.0,9.0,9.0,3.469230769,3.469230769,3.0,30.0,7,8.259669916055174
3908.0,10.0,10.0,4.0,4.0,3.0,30.0,10,9.551101053916806
4133.0,5.0,8.0,2.823809524,2.523529412,3.0,30.0,7,6.269045396148159
4366.0,10.0,8.0,3.8125,3.8125,3.0,10.0,10,8.303344139334158
4483.0,7.0,0.0,2.0126436780000003,1.46,2.0,60.0,4,4.615901719368795
4506.0,5.0,5.0,1.926760563,2.75,3.0,40.0,4,4.196659015389358
4779.0,4.0,7.0,2.491489362,1.776923077,2.0,10.0,6,5.370836185323503
5173.0,4.0,7.0,2.833333333,2.833333333,3.0,10.0,0,5.324806865491052
5370.0,4.0,7.0,2.173913043,2.3125,2.0,40.0,4,5.466215073492936
5563.0,3.0,7.0,2.472972973,2.494117647,3.0,70.0,4,5.989833722456642
5629.0,7.0,8.0,3.088235294,2.894117647,3.0,10.0,5,6.667905083047743
6319.0,3.0,4.0,2.747826087,2.294117647,3.0,40.0,5,5.0347100788006705
6332.0,3.0,5.0,1.833783784,1.83125,2.0,10.0,5,3.588733532018761
6368.0,6.0,5.0,2.016071429,2.192857143,3.0,30.0,3,4.50937465613133
6417.0,4.0,6.0,2.905172414,2.54,3.0,10.0,7,5.290635639347546
6597.0,5.0,7.0,3.345454545,3.0125,3.0,10.0,6,6.421745321868481
7141.0,4.0,3.0,2.151612903,2.0733333330000003,3.0,30.0,5,3.8362700891656827
7158.0,4.0,4.0,3.121212121,2.647058824,3.0,30.0,7,5.609306475129876
7841.0,9.0,8.0,2.90877193,2.892307692,3.0,30.0,8,7.360474248764219
7923.0,10.0,10.0,3.963265306,3.947058824,3.0,10.0,9,9.196688683679081
7958.0,6.0,9.0,3.104285714,3.364285714,3.0,40.0,8,7.447967557734256
8177.0,7.0,8.0,3.344444444,3.05625,3.0,40.0,8,7.872151723087133
8359.0,10.0,10.0,3.695555556,3.75625,3.0,10.0,9,8.803194664844789
8592.0,7.0,10.0,2.916666667,2.85625,3.0,30.0,10,7.498711055894815
8771.0,10.0,7.0,3.468085106,3.0,3.0,10.0,7,7.801087733417881
8825.0,7.0,8.0,3.097674419,2.673333333,3.0,10.0,7,6.856398384658191
9165.0,10.0,9.0,3.528,3.522222222,3.0,40.0,10,9.041984947649954
9866.0,7.0,7.0,3.1909090910000004,2.7,3.0,30.0,10,7.257613056963425
10436.0,10.0,9.0,3.96,3.92,3.0,30.0,9,9.50727432393726
43.0,6.0,7.0,2.6130434780000003,2.88,3.0,10.0,6,4.788655239278294
68.0,0.0,7.0,2.568181818,3.0,3.0,70.0,7,3.9277754439413846
134.0,6.0,7.0,3.047674419,2.14,2.0,30.0,7,7.113804781503831
192.0,9.0,8.0,3.559459459,3.323529412,3.0,10.0,10,7.6820768545685985
291.0,4.0,7.0,3.097560976,3.076923077,3.0,70.0,7,6.359372586452033
554.0,7.0,9.0,3.41147541,3.08,3.0,60.0,8,8.327593303473737
619.0,10.0,10.0,3.744680851,3.8125,3.0,10.0,7,8.476701560280716
679.0,4.0,7.0,2.958333333,3.25,3.0,30.0,1,5.01134218575129
1614.0,7.0,10.0,3.266666667,3.066666667,3.0,30.0,7,7.663497286457511
1999.0,10.0,8.0,3.55483871,3.69375,3.0,30.0,9,8.231636119327405
2748.0,0.0,7.0,2.255555556,0.692307692,1.0,40.0,6,5.381923806149612
2966.0,7.0,9.0,3.41,3.146666667,3.0,30.0,8,7.742605353524929
2993.0,7.0,8.0,3.0930232560000004,2.7,3.0,40.0,7,7.4620038579563905
3366.0,7.0,6.0,1.737254902,2.653846154,3.0,30.0,7,3.871922386821006
3605.0,7.0,7.0,3.3023255810000003,2.923076923,3.0,10.0,7,6.817347448703376
4045.0,4.0,7.0,2.459016393,1.8125,2.0,30.0,4,5.741397637996315
4116.0,7.0,7.0,3.0,2.823529412,3.0,60.0,5,7.425993407887728
4712.0,2.0,4.0,2.388888889,2.0,3.0,90.0,5,5.187099126114092
4814.0,0.0,7.0,3.058333333,3.15,3.0,60.0,9,4.940501574728069
4864.0,3.0,5.0,1.962962963,1.838461538,2.0,10.0,5,3.41381218299166
5019.0,4.0,7.0,2.88245614,3.0,3.0,30.0,2,5.37679497212915
5726.0,10.0,10.0,3.975510204,4.0,3.0,30.0,10,9.597002561012417
6208.0,0.0,4.0,2.085245902,2.5,3.0,90.0,7,3.4836430980876942
6846.0,7.0,5.0,3.034693878,2.79375,3.0,10.0,6,6.0851245617987475
7357.0,9.0,7.0,3.472340426,3.635714286,3.0,10.0,6,7.432762101919876
7883.0,8.0,10.0,3.371428571,2.9529411760000004,2.0,10.0,10,8.522522019451905
8661.0,7.0,7.0,3.032258065,3.1875,3.0,30.0,4,6.775407326785053
8834.0,9.0,10.0,3.355882353,3.4,3.0,30.0,8,8.697779673314088
9008.0,9.0,6.0,3.341304348,3.28,3.0,10.0,7,7.3512272309319675
9043.0,8.0,8.0,3.1434782610000003,3.4,3.0,10.0,9,6.96858593782737
9234.0,3.0,1.0,1.786666667,2.153846154,2.0,90.0,6,3.855748148084902
9358.0,7.0,4.0,2.681818182,2.083333333,2.0,10.0,4,6.137662768019156
9475.0,4.0,6.0,2.379245283,2.358333333,3.0,10.0,4,4.495212630412792
9548.0,4.0,4.0,2.37047619,2.0,3.0,10.0,7,4.328190916159923
9767.0,8.0,9.0,3.13125,3.13125,3.0,10.0,9,7.492846489440992
9931.0,8.0,9.0,3.8,3.717647059,3.0,10.0,10,8.396385307500257
10031.0,5.0,5.0,2.734782609,2.3,3.0,10.0,4,5.447615233830599
10569.0,4.0,4.0,2.032258065,2.066666667,2.0,60.0,3,4.955446154142519
10641.0,10.0,10.0,4.0,4.0,3.0,10.0,10,9.527269271032885
10649.0,9.0,7.0,2.813953488,3.2,3.0,40.0,8,7.322373762382981
10693.0,5.0,6.0,3.061538462,2.838888889,3.0,40.0,5,6.616193139629513
211.0,7.0,7.0,2.816666667,2.75,3.0,30.0,6,6.140963304208652
528.0,4.0,7.0,2.201086957,2.469230769,3.0,10.0,2,3.964072041284929
713.0,7.0,10.0,2.829787234,2.866666667,3.0,10.0,7,6.4874817338689725
1496.0,5.0,7.0,3.313333333,3.253333333,3.0,30.0,6,6.291362190783
2125.0,7.0,4.0,2.627419355,2.066666667,3.0,60.0,9,6.205063395756506
2433.0,4.0,4.0,2.967741935,2.875,3.0,30.0,4,4.8921004106550345
2738.0,6.0,5.0,2.523232323,1.761538462,2.0,10.0,4,5.448023351211686
3014.0,7.0,9.0,3.209375,3.682352941,3.0,30.0,8,6.995817106012317
3334.0,4.0,8.0,3.244897959,2.833333333,3.0,40.0,6,6.765730902058492
3424.0,7.0,6.0,2.754545455,2.230769231,3.0,30.0,8,6.305957393947624
3895.0,9.0,9.0,3.548979592,3.3058823530000003,3.0,10.0,9,8.027021073896915
4440.0,4.0,3.0,2.022580645,2.086666667,3.0,30.0,4,3.512106875717598
4508.0,5.0,6.0,2.642622951,2.49375,2.0,40.0,5,5.968252630197315
4641.0,7.0,7.0,3.193548387,2.9375,3.0,30.0,9,7.017877425373103
5077.0,7.0,7.0,3.083333333,2.125,2.0,10.0,7,7.209515286089426
5091.0,7.0,6.0,3.658695652,3.31875,3.0,40.0,7,7.6189739394745235
5299.0,9.0,10.0,3.606521739,3.86875,3.0,10.0,10,8.136624699064164
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,70.0,8,6.339058431467349
5447.0,7.0,7.0,2.375,2.375,3.0,40.0,1,6.128791135272031
5498.0,9.0,7.0,3.286885246,3.214285714,3.0,30.0,10,7.610118972434908
5987.0,4.0,8.0,2.593103448,2.657142857,3.0,90.0,9,6.927978731458705
6166.0,7.0,5.0,2.956818182,2.575,3.0,40.0,5,6.598255182319548
6464.0,7.0,7.0,2.818032787,2.50625,2.0,30.0,7,7.002251708864353
6764.0,9.0,7.0,3.512121212,3.64375,3.0,30.0,8,7.840551350880842
6766.0,5.0,7.0,2.575,2.575,3.0,10.0,6,5.27725304617226
6823.0,10.0,10.0,3.295652174,3.475,3.0,10.0,10,8.181315896620916
6940.0,6.0,4.0,2.016666667,2.4,3.0,30.0,5,4.272669759603048
7563.0,8.0,10.0,3.070454545,3.14,3.0,40.0,7,8.13639522640482
7694.0,6.0,7.0,2.082608696,1.761538462,2.0,30.0,6,5.9265947246658595
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,30.0,10,9.630190159838415
7951.0,3.0,7.0,2.221126761,2.5625,3.0,40.0,4,4.820271693053614
8110.0,10.0,9.0,3.64,3.538461538,3.0,30.0,7,9.03181026717422
8636.0,7.0,8.0,3.717021277,3.161538462,3.0,10.0,7,7.946835396372574
8700.0,4.0,4.0,2.483870968,2.0,3.0,60.0,4,5.618700757885913
9076.0,7.0,6.0,2.725,2.94,3.0,10.0,7,5.751805921835181
9170.0,10.0,10.0,3.833333333,3.625,3.0,10.0,10,9.239326276147722
9274.0,6.0,7.0,2.9104477610000004,2.861111111,3.0,30.0,7,6.585628458242463
9378.0,10.0,9.0,3.437777778,3.35,3.0,10.0,7,8.430721780552457
229.0,10.0,10.0,4.0,4.0,3.0,10.0,10,8.866851735894201
515.0,10.0,10.0,3.133333333,3.5333333330000003,3.0,30.0,7,8.043011945326679
711.0,1.0,7.0,2.953191489,2.3625,2.0,70.0,6,6.027250209399737
1078.0,7.0,7.0,3.2,2.75,3.0,30.0,7,7.025692606974423
2145.0,0.0,0.0,0.803846154,0.0,1.0,150.0,6,3.3738396870923433
2208.0,7.0,8.0,2.8,3.175,3.0,70.0,5,7.113578074992829
2676.0,7.0,8.0,2.695294118,1.915384615,2.0,30.0,4,7.345544811963513
2694.0,4.0,7.0,3.225806452,3.066666667,3.0,30.0,7,5.991450873032885
2828.0,7.0,10.0,3.617021277,3.375,3.0,10.0,7,7.914056018835379
2971.0,10.0,5.0,2.352542373,2.786666667,3.0,30.0,8,5.789265210928228
3157.0,10.0,10.0,3.729166667,3.8125,3.0,40.0,10,9.315847688259794
3489.0,5.0,7.0,3.1473684210000004,2.925,3.0,10.0,8,5.900609470603139
3551.0,10.0,10.0,3.806060606,3.641176471,3.0,30.0,9,9.424803626974029
3680.0,6.0,6.0,3.428358209,3.094117647,3.0,30.0,6,6.716038634832519
3794.0,8.0,10.0,3.721875,3.7125,3.0,30.0,9,8.608594607480356
4260.0,10.0,9.0,3.92173913,3.775,3.0,30.0,8,9.2658456702285
4368.0,4.0,3.0,2.3,2.425,3.0,40.0,4,3.8411144732482905
4602.0,6.0,6.0,3.175471698,2.315384615,2.0,30.0,7,7.116773051514543
4785.0,7.0,1.0,2.6609375,2.6777777780000003,2.0,60.0,7,5.21591691350056
4992.0,7.0,4.0,2.717948718,2.153846154,2.0,10.0,4,5.67348097672339
5357.0,7.0,8.0,3.123404255,3.35625,3.0,10.0,7,6.524866260395104
5734.0,4.0,6.0,3.04,2.738888889,3.0,40.0,5,6.002705590320722
6145.0,8.0,8.0,3.266,3.052941176,3.0,10.0,6,7.409060495058063
6388.0,7.0,9.0,2.865625,2.947058824,3.0,30.0,6,7.171189787133495
6577.0,7.0,7.0,3.464285714,3.444444444,3.0,30.0,7,7.282557676131339
7053.0,4.0,6.0,2.41,2.14,3.0,30.0,7,5.183326210628499
7270.0,6.0,7.0,3.24137931,3.5,3.0,30.0,10,6.547979719275033
7364.0,5.0,5.0,2.458064516,1.94,2.0,30.0,4,5.623284586430952
7389.0,3.0,7.0,1.833333333,2.571428571,3.0,40.0,3,3.949861161608591
7798.0,7.0,7.0,3.0,3.0,3.0,10.0,1,6.4340773445702375
8086.0,2.0,6.0,2.336065574,2.215384615,2.0,30.0,7,4.596464687109301
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,40.0,4,4.942722646729218
8513.0,8.0,8.0,3.637931034,3.70625,3.0,30.0,9,8.127347677974441
8553.0,3.0,6.0,2.729166667,2.808333333,3.0,10.0,5,4.596831511628697
8788.0,10.0,10.0,3.853061224,3.9,3.0,30.0,10,9.620881871984977
9370.0,10.0,10.0,4.0,4.0,3.0,30.0,10,9.85264984532531
9901.0,7.0,10.0,3.418367347,2.946153846,3.0,30.0,9,8.756317155850475
9959.0,5.0,9.0,2.886046512,2.084615385,2.0,40.0,8,7.927983118637774
