student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score
2450.0,7.0,2.56097561,2.25,2.0,90.0,0,7.825664695552382
2551.0,8.0,3.046153846,3.135714286,3.0,30.0,7,8.200819053527713
2669.0,10.0,3.552,3.464705882,3.0,60.0,10,9.608989519281579
2993.0,7.0,3.0930232560000004,2.7,3.0,30.0,9,7.649329390547162
3239.0,9.0,3.389655172,3.325,3.0,30.0,10,8.929521245243544
3297.0,4.0,2.396103896,1.333333333,2.0,30.0,9,5.975033107233303
3334.0,4.0,2.984415584,2.175,3.0,30.0,7,6.005888147179192
3605.0,7.0,3.3023255810000003,2.923076923,3.0,60.0,8,7.8509788941932355
3794.0,8.0,3.604081633,3.382352941,3.0,30.0,10,8.576771924259248
4116.0,7.0,2.918367347,2.764705882,3.0,90.0,10,7.593131781846133
4133.0,5.0,2.823809524,2.523529412,3.0,20.0,6,6.41423672861643
4483.0,7.0,2.2203125,2.63125,3.0,30.0,8,7.0143662764902315
4522.0,9.0,3.316666667,3.19375,3.0,30.0,9,8.817429363306626
4712.0,2.0,2.268817204,1.4615384619999998,2.0,30.0,3,4.895396032506806
4831.0,5.0,2.852,2.325,2.0,30.0,6,6.900918024790199
4864.0,3.0,1.962962963,1.838461538,2.0,30.0,6,5.24664851729586
5133.0,6.0,3.255319149,2.806666667,3.0,30.0,7,7.222494624525152
5299.0,9.0,3.606521739,3.86875,3.0,30.0,9,9.110267305917144
5341.0,4.0,2.946666667,2.933333333,3.0,60.0,4,6.100836899171589
5357.0,7.0,3.123404255,3.35625,3.0,30.0,10,7.718458428186519
5726.0,10.0,3.98125,4.0,3.0,30.0,10,9.85685097950272
6166.0,7.0,2.956818182,2.575,3.0,60.0,8,7.479294153396055
6205.0,9.0,2.976923077,2.666666667,2.0,60.0,8,8.997020750919006
6332.0,3.0,1.833783784,1.83125,2.0,60.0,6,5.155644046549138
6464.0,7.0,2.853947368,3.0,3.0,60.0,10,7.481115576340247
6766.0,5.0,2.575,2.575,3.0,30.0,7,6.192012415571011
7005.0,3.0,2.019587629,1.883333333,2.0,30.0,6,5.226430281744599
7053.0,4.0,2.443478261,2.50625,3.0,30.0,4,5.595647980982159
7128.0,0.0,2.140625,0.363636364,1.0,60.0,8,4.1102871896781
7364.0,5.0,2.284810127,1.652941176,2.0,30.0,7,6.32353549153536
7721.0,5.0,2.742222222,2.707692308,3.0,30.0,6,6.297668040235279
7845.0,10.0,3.976,4.0,3.0,60.0,10,9.828972182038896
7883.0,8.0,3.371428571,2.9529411760000004,2.0,60.0,9,8.771114464769262
7923.0,10.0,3.963265306,3.947058824,3.0,90.0,9,9.849182864255791
8248.0,0.0,2.089795918,1.613333333,1.0,30.0,0,4.233465583726737
8553.0,3.0,2.729166667,2.808333333,3.0,30.0,8,5.306302024687442
8700.0,4.0,2.489361702,2.5,2.0,90.0,5,6.1685849788056455
9008.0,9.0,3.341304348,3.28,3.0,30.0,10,8.711545279089957
9352.0,4.0,2.293333333,3.0,3.0,60.0,6,5.5582424848034435
9405.0,7.0,3.060493827,2.647058824,3.0,30.0,9,7.420521468739196
9764.0,6.0,2.9958904110000004,2.85,3.0,30.0,7,6.916588321603152
10616.0,0.0,2.7163265310000004,2.44375,2.0,90.0,10,4.297382666996616
10651.0,7.0,3.475,3.74,3.0,30.0,10,7.85884886659268
134.0,6.0,2.930693069,2.26,2.0,30.0,8,7.4383093270752445
177.0,10.0,3.711764706,3.605882353,3.0,30.0,10,9.516222929656397
347.0,6.0,2.11971831,2.116666667,2.0,60.0,9,6.775353753201316
381.0,5.0,2.355421687,1.941176471,2.0,30.0,6,6.433800965734898
515.0,10.0,3.222222222,3.4,3.0,60.0,7,9.164496338476503
528.0,4.0,2.201086957,2.469230769,3.0,30.0,8,5.436103237223838
711.0,1.0,2.953191489,2.3625,2.0,60.0,3,5.513773808148969
890.0,2.0,2.687755102,1.4058823530000002,2.0,60.0,7,5.603891617057714
2057.0,10.0,3.7125,4.0,3.0,30.0,10,9.565417167032649
2210.0,10.0,3.872340426,3.8875,3.0,60.0,10,9.854542279168918
2394.0,9.0,3.684745763,3.775,3.0,30.0,9,9.10483924753915
2433.0,4.0,2.586956522,1.8,2.0,60.0,7,6.3901414686267115
2474.0,10.0,3.681818182,3.8125,3.0,60.0,10,9.665061940332912
2694.0,4.0,2.8636363639999995,2.0,3.0,90.0,7,6.350391944256904
2760.0,4.0,2.131578947,2.5,3.0,30.0,7,5.392819145928524
2979.0,10.0,4.0,4.0,3.0,30.0,10,9.856137482884211
3092.0,0.0,2.407407407,1.722222222,2.0,60.0,0,4.53548559668442
3157.0,10.0,3.729166667,3.8125,3.0,60.0,10,9.718283787247305
3633.0,9.0,3.2,3.2,3.0,30.0,9,8.599633560064312
3680.0,6.0,3.2357142860000003,2.476470588,3.0,30.0,7,7.321034021603597
3908.0,10.0,4.0,4.0,3.0,30.0,10,9.865482493306732
3912.0,10.0,3.1363636360000005,3.2,2.0,60.0,8,9.567395668561392
4045.0,4.0,2.4,2.142857143,3.0,30.0,5,5.641724188063245
4785.0,7.0,2.7165137610000003,2.54,3.0,30.0,7,7.24856849213225
4992.0,7.0,2.717948718,2.153846154,2.0,60.0,4,7.8304209771291395
5629.0,7.0,3.088235294,2.894117647,3.0,30.0,8,7.647514823891378
5734.0,4.0,3.04,2.738888889,3.0,60.0,9,6.469496028201364
5822.0,3.0,1.958219178,2.5,3.0,30.0,2,4.83399071254456
6208.0,0.0,1.896,1.071428571,1.0,60.0,6,4.485156409303832
7282.0,5.0,2.356578947,1.93125,2.0,30.0,8,6.503607902991748
7585.0,0.0,2.333333333,1.0,1.0,60.0,6,4.921773837158069
7948.0,5.0,2.164761905,2.9,3.0,30.0,6,5.927415528061409
7951.0,3.0,2.221126761,2.5625,3.0,30.0,4,5.117466138390299
8086.0,2.0,2.351282051,2.405882353,2.0,30.0,0,5.2823507816789235
8133.0,6.0,3.307920792,2.871428571,3.0,30.0,9,7.466139797734176
8308.0,0.0,1.75,1.833333333,1.0,120.0,4,4.699607065825834
8318.0,1.0,1.97826087,1.5625,2.0,90.0,1,4.71543571806526
8420.0,10.0,3.431884058,3.461538462,3.0,30.0,9,9.314326857604822
8442.0,9.0,3.385106383,3.06875,3.0,60.0,10,8.95892181928124
8551.0,4.0,2.445238095,2.7461538460000003,3.0,50.0,6,5.8696238197332065
8592.0,7.0,3.011627907,3.230769231,3.0,30.0,10,7.627578641346384
8661.0,7.0,2.862790698,2.425,3.0,30.0,7,7.422128342996912
8771.0,10.0,3.468085106,3.0,3.0,60.0,10,9.458226284016867
9274.0,6.0,2.809638554,2.3875,2.0,30.0,10,7.421309129050482
9330.0,7.0,3.1756756760000004,3.06,3.0,30.0,6,7.782785985906817
9365.0,8.0,3.408510638,3.4,3.0,60.0,9,8.596044568595904
9376.0,6.0,2.97173913,3.1375,3.0,60.0,7,7.3090497489630275
9931.0,8.0,3.8,3.717647059,3.0,30.0,8,8.869259973096037
9959.0,5.0,2.904109589,2.675,3.0,30.0,5,6.654545395376017
10174.0,7.0,3.0,3.470588235,3.0,30.0,10,7.650098306549338
10364.0,7.0,2.897777778,2.930769231,3.0,90.0,6,7.790548332601112
10436.0,10.0,3.841304348,3.61875,3.0,60.0,8,9.886747701265438
291.0,4.0,3.097560976,3.076923077,3.0,90.0,5,6.450901749697226
330.0,10.0,4.0,4.0,3.0,30.0,10,9.838323771648792
342.0,4.0,2.823076923,2.411764706,2.0,50.0,6,6.383889037833201
437.0,10.0,2.49,2.19375,2.0,50.0,9,8.819023875574214
585.0,6.0,2.921333333,2.5,3.0,30.0,7,7.107749967187238
1103.0,10.0,3.914018692,4.0,3.0,30.0,10,9.743054223238573
1199.0,4.0,2.47826087,2.5,2.0,60.0,6,6.013840910729375
1579.0,0.0,2.059701493,2.5,2.0,60.0,8,3.7084453642956166
1857.0,6.0,2.812765957,2.82,3.0,30.0,6,6.921737550804738
2307.0,7.0,2.6085106380000003,2.142857143,2.0,60.0,8,7.612749321731747
2448.0,7.0,3.15,3.31875,3.0,30.0,7,7.6542781069813
2676.0,7.0,2.591,2.0,2.0,30.0,9,7.529703701827991
2738.0,6.0,2.523232323,1.761538462,2.0,30.0,10,7.043382952475109
2780.0,3.0,2.79382716,3.058823529,3.0,30.0,8,5.471680185071799
3551.0,10.0,3.62244898,3.24375,3.0,30.0,10,9.575498672473916
3801.0,3.0,2.721333333,2.925,3.0,30.0,0,5.4190288306851695
3856.0,5.0,2.255813953,2.8461538460000004,3.0,90.0,7,6.024225570034116
3895.0,9.0,3.548979592,3.3058823530000003,3.0,60.0,10,9.114224826625044
4392.0,7.0,3.459615385,3.266666667,3.0,60.0,9,8.103000728023773
4779.0,4.0,2.491489362,1.776923077,2.0,60.0,6,6.178685390272216
4814.0,0.0,2.928767123,2.330769231,2.0,60.0,8,4.710487731231353
5019.0,4.0,2.763380282,2.278571429,2.0,30.0,6,6.2846722592605575
5173.0,4.0,2.833333333,2.833333333,3.0,120.0,6,6.302328185215241
5676.0,6.0,1.644444444,2.226666667,2.0,30.0,9,5.972052534305407
5987.0,4.0,2.617073171,2.675,3.0,60.0,10,5.908612443322957
6145.0,8.0,3.266,3.052941176,3.0,60.0,7,8.392520504030237
6304.0,7.0,2.93047619,3.2,3.0,30.0,8,7.436198879940657
6319.0,3.0,2.455555556,1.323076923,2.0,30.0,7,5.67951613160443
6368.0,6.0,2.185915493,2.82,3.0,30.0,4,6.2267351020008
6417.0,4.0,2.905172414,2.54,3.0,30.0,8,6.163662222195873
6449.0,4.0,2.615384615,2.714285714,3.0,120.0,4,6.0850614269457495
7132.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,7,7.200979960263902
7244.0,10.0,3.933783784,3.94375,3.0,60.0,10,9.87208869500706
7341.0,1.0,1.86056338,1.7625,2.0,30.0,0,4.008018021955347
7970.0,6.0,2.322105263,2.085714286,2.0,30.0,7,6.755164635537256
8045.0,0.0,1.849655172,1.1,2.0,30.0,5,3.672380528860451
8106.0,10.0,3.788235294,3.876470588,3.0,50.0,10,9.693446982135637
8177.0,7.0,3.185714286,3.0,3.0,30.0,9,7.761768670927623
8513.0,8.0,3.581395349,3.464285714,3.0,30.0,10,8.566264953607735
9076.0,7.0,2.725,2.94,3.0,30.0,9,7.2623722325184845
9097.0,9.0,3.785185185,3.85,3.0,30.0,10,9.17373246259605
9148.0,7.0,3.171666667,2.86,3.0,30.0,8,7.775332085362761
9201.0,4.0,2.925,2.675,3.0,30.0,3,6.1590065924550235
9234.0,3.0,1.841111111,2.113333333,3.0,60.0,7,4.702851977953826
9378.0,10.0,3.437777778,3.35,3.0,30.0,9,9.350634183674687
9532.0,4.0,2.626666667,2.092307692,2.0,30.0,4,6.172781009769162
9866.0,7.0,3.214285714,3.2625,3.0,30.0,10,7.7401779381871
9901.0,7.0,3.357142857,3.142857143,3.0,60.0,7,8.016706300467607
10569.0,4.0,1.745588235,2.5,3.0,30.0,6,4.884611263906548
10641.0,10.0,4.0,4.0,3.0,60.0,10,9.935432660657558
229.0,10.0,4.0,4.0,3.0,30.0,10,10.154673396294928
554.0,7.0,3.348684211,3.093333333,3.0,30.0,5,8.19549648317347
645.0,10.0,3.675,3.8,3.0,30.0,10,9.771350225403149
679.0,4.0,2.918918919,2.8461538460000004,3.0,30.0,4,6.327413632583136
1196.0,2.0,2.968376068,2.5928571430000003,2.0,30.0,6,5.9584482093390925
1575.0,7.0,2.850980392,2.925,3.0,0.0,5,7.6651401664023915
1775.0,4.0,2.557777778,2.161538462,3.0,60.0,7,5.938428333067434
1930.0,6.0,2.70625,2.282352941,3.0,60.0,9,7.007060831239407
1999.0,10.0,3.608695652,3.72,3.0,30.0,10,9.69167403385624
2097.0,6.0,2.6895833330000003,2.423529412,3.0,60.0,9,6.936777059036707
2125.0,7.0,2.561538462,2.30625,2.0,30.0,6,7.753009546036858
2545.0,6.0,2.557024793,3.02,3.0,30.0,7,6.663503987107896
2797.0,4.0,2.897435897,2.764705882,3.0,30.0,0,6.300833819990644
2828.0,7.0,3.617021277,3.375,3.0,60.0,8,8.339498561516615
2966.0,7.0,3.379166667,3.327777778,3.0,60.0,8,8.028732945579243
3229.0,10.0,3.955319149,3.86,3.0,60.0,10,9.999969436971892
3366.0,7.0,1.958461538,2.764285714,3.0,60.0,10,6.268330736002139
3787.0,10.0,3.641666667,3.53125,3.0,60.0,7,9.672205272792617
3910.0,8.0,3.448,3.358823529,3.0,60.0,10,8.555513513622596
4366.0,10.0,3.8125,3.8125,3.0,30.0,10,9.913390934789025
4368.0,4.0,2.3,2.425,3.0,60.0,9,5.472564214471485
4506.0,5.0,1.926760563,2.75,3.0,60.0,6,5.310093651888389
4508.0,5.0,2.642622951,2.49375,2.0,30.0,1,6.869486435997657
4678.0,0.0,1.910204082,1.26,1.0,60.0,9,4.2890087989651775
5370.0,4.0,2.173913043,2.3125,2.0,90.0,7,5.61444339329455
5498.0,9.0,3.191139241,2.866666667,3.0,30.0,7,8.90564724226927
5563.0,3.0,2.242975207,2.025,3.0,30.0,4,5.163005272842144
5616.0,5.0,2.178640777,2.4,3.0,30.0,7,5.860191564210584
5843.0,3.0,2.310810811,2.025,3.0,30.0,4,5.252430524130244
6308.0,7.0,2.8125,3.00625,3.0,30.0,7,7.427971402244108
6388.0,7.0,2.6625,2.25625,2.0,30.0,6,7.859378756431786
6577.0,7.0,3.317241379,2.7117647060000003,3.0,30.0,8,8.208883650094815
6764.0,9.0,3.512195122,3.5125,3.0,30.0,9,9.120562539523139
6765.0,4.0,2.285915493,2.39375,3.0,30.0,3,5.542306072885188
6823.0,10.0,3.295652174,3.475,3.0,30.0,10,9.290054580378426
6927.0,6.0,2.750505051,2.425,2.0,30.0,6,7.465380647754707
7158.0,4.0,2.795454545,1.818181818,2.0,60.0,6,6.708008885162563
7389.0,3.0,1.961052632,1.869230769,2.0,30.0,6,5.202669905872317
7563.0,8.0,3.223684211,3.175,3.0,60.0,10,8.268212253587855
7958.0,6.0,3.104285714,3.364285714,3.0,60.0,10,7.132766588033666
7987.0,6.0,2.368932039,2.88,3.0,30.0,7,6.391485682566713
8014.0,3.0,1.965116279,1.791666667,2.0,90.0,0,5.015174275072029
8788.0,10.0,3.889230769,4.0,3.0,30.0,10,9.908077072855658
8834.0,9.0,3.317647059,3.241176471,3.0,30.0,8,8.919845112572684
8915.0,7.0,2.868888889,2.28,2.0,60.0,7,7.999500168790778
9165.0,10.0,3.528,3.522222222,3.0,60.0,9,9.460060321916288
9170.0,10.0,3.833333333,3.625,3.0,60.0,10,9.843315582276137
9304.0,7.0,2.641284404,3.05625,3.0,30.0,9,7.1447821066623405
9767.0,8.0,3.13125,3.13125,3.0,60.0,8,8.131675484499498
9789.0,5.0,2.143283582,3.0,3.0,30.0,8,5.5712543358284075
