student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score
7049.0,7.0,3.4,3.4,3.0,20.0,7,5.417562686274987
7141.0,9.0,2.7625,2.7625,3.0,10.0,4,4.556976455151659
7441.0,4.0,2.196078431,2.5,2.0,-20.0,7,1.8601190055074617
8231.0,9.0,3.0,3.175,3.0,20.0,4,5.133277099629345
8406.0,10.0,1.888709677,2.175,2.0,10.0,7,3.3347932928496533
8542.0,10.0,2.05,2.707692308,2.0,30.0,4,4.0862626506864785
8765.0,10.0,3.1,2.8055555560000003,3.0,10.0,4,5.2280816268071035
9389.0,7.0,2.436363636,2.4,2.0,20.0,1,3.887912242213412
9405.0,10.0,3.50625,3.50625,3.0,10.0,7,5.7678877758647875
9548.0,8.0,2.466666667,2.9,3.0,10.0,3,3.7996174859117957
9750.0,7.0,3.2,3.2,3.0,10.0,4,4.751612371479942
9803.0,0.0,0.214285714,0.214285714,1.0,10.0,0,-1.0233072516229766
9916.0,9.0,3.4625,3.4625,3.0,10.0,4,5.5026676037899644
10194.0,10.0,3.392307692,3.392307692,3.0,10.0,8,5.574271098572857
153.0,10.0,3.8125,3.8125,3.0,10.0,7,6.647542745488017
281.0,10.0,3.241176471,3.241176471,3.0,10.0,7,5.543596034347696
488.0,7.0,3.428571429,3.428571429,3.0,30.0,4,5.487843304712137
990.0,10.0,3.112244898,3.1125,3.0,10.0,7,5.303926498789477
1691.0,9.0,3.54,3.54,3.0,10.0,4,5.922057983692764
2125.0,10.0,3.60625,3.60625,3.0,10.0,4,6.275869160155966
2240.0,10.0,2.836666667,2.469230769,2.0,-10.0,1,5.339817857498446
2680.0,10.0,2.363636364,2.363636364,2.0,20.0,4,4.751472940715711
4020.0,4.0,1.6,1.6,1.0,10.0,0,2.610493853174292
4135.0,7.0,2.428571429,2.428571429,2.0,10.0,10,4.120169644944267
4372.0,8.0,2.72,2.72,2.0,10.0,7,4.907041133108037
4831.0,7.0,2.75,2.75,3.0,10.0,4,3.9978113235390405
5341.0,7.0,3.333333333,3.333333333,3.0,10.0,7,5.13389864586244
5473.0,7.0,1.042857143,1.042857143,1.0,10.0,0,2.2110884742719525
5563.0,4.0,2.625,2.625,3.0,10.0,4,3.1074769515041214
5616.0,10.0,2.23,2.384615385,2.0,20.0,4,4.519078944173503
6082.0,10.0,2.6,2.6,3.0,10.0,1,4.383567703673006
6513.0,9.0,2.54,2.54,2.0,10.0,4,4.8080678119498375
6661.0,9.0,2.947058824,2.947058824,3.0,30.0,0,5.081093107646528
6730.0,10.0,1.964285714,2.642857143,3.0,0.0,7,2.979092145270281
7801.0,7.0,3.347826087,3.333333333,3.0,10.0,7,5.197630572597347
8133.0,10.0,3.449180328,3.66,3.0,20.0,8,6.154267892551884
8248.0,10.0,3.214285714,3.214285714,3.0,20.0,7,5.721301968361969
8540.0,7.0,3.1,3.1,2.0,20.0,0,5.5997205856811805
8837.0,10.0,2.635714286,2.635714286,2.0,10.0,0,5.245260084060848
9057.0,10.0,3.069565217,3.721428571,3.0,10.0,9,5.271873276080153
9276.0,10.0,3.333333333,3.333333333,3.0,30.0,5,6.084689670594567
9401.0,10.0,4.0,4.0,3.0,10.0,10,7.139392355648888
9834.0,10.0,2.416666667,2.142857143,1.0,30.0,4,5.852702661180191
10105.0,10.0,2.5,2.928571429,2.0,20.0,1,5.078188549507672
10555.0,4.0,2.0,2.0,2.0,10.0,0,2.721627289639475
702.0,7.0,1.8,1.8,2.0,30.0,7,3.102963171322819
761.0,10.0,2.66,2.66,2.0,30.0,0,5.2544467508086194
1051.0,10.0,1.522727273,1.285714286,1.0,10.0,4,3.009746400961001
1196.0,10.0,3.450980392,3.833333333,3.0,10.0,7,6.1625543752583924
1954.0,10.0,3.662068966,3.623076923,3.0,20.0,9,6.683228830343141
2115.0,5.0,3.096,3.123076923,3.0,20.0,0,4.63894589797165
3700.0,10.0,3.607692308,3.607692308,3.0,10.0,5,6.370934256749014
4483.0,7.0,2.01754386,2.384615385,2.0,20.0,4,3.2406653148608617
5148.0,7.0,2.428888889,2.22,2.0,10.0,3,3.760401457566565
5526.0,4.0,2.5,2.5,3.0,10.0,0,3.114565311816584
5977.0,4.0,1.866666667,1.866666667,2.0,10.0,4,2.1267633174336593
6009.0,9.0,2.6636363640000003,3.064705882,2.0,10.0,4,4.594905399101607
6147.0,7.0,2.222222222,2.5,3.0,50.0,4,3.9447943307914715
7671.0,10.0,3.44375,3.44375,3.0,10.0,7,5.988524280326913
7699.0,10.0,3.541666667,3.8,3.0,10.0,10,6.171671936856364
7958.0,10.0,3.222222222,3.230769231,3.0,20.0,7,5.764760543467351
8282.0,8.0,2.65,2.65,3.0,20.0,0,4.323841988807204
8305.0,7.0,2.307692308,2.307692308,2.0,60.0,0,4.3657644402281734
8376.0,4.0,1.6,1.6,2.0,10.0,4,1.5971151691154946
8915.0,10.0,3.0,3.0,3.0,20.0,4,5.34678879521839
9071.0,9.0,3.653846154,3.5,3.0,0.0,7,5.9413725800219455
9183.0,6.0,1.935294118,1.935294118,2.0,30.0,7,2.944122414378647
9234.0,4.0,1.4,1.4,2.0,10.0,4,1.2212939677794052
9268.0,7.0,2.129032258,1.615384615,2.0,20.0,1,3.298553209782612
9330.0,10.0,3.3529411760000003,3.3529411760000003,3.0,70.0,7,6.851656651255214
10307.0,7.0,2.764705882,2.764705882,3.0,30.0,1,4.452316231606351
10401.0,9.0,3.007692308,3.007692308,2.0,10.0,4,5.093406922545131
10412.0,3.0,2.407228916,2.74,3.0,20.0,7,2.820365733149992
