student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score
2270.0,3.0,7.0,7.0,4.0,2.9,2.8125,3.0,70.0,9,5.66848681791274
2551.0,8.0,7.0,8.0,7.0,3.046153846,3.135714286,3.0,70.0,5,7.4573065939077665
2694.0,4.0,4.0,8.0,7.0,2.8636363639999995,2.0,3.0,100.0,8,4.924179714191375
2797.0,4.0,7.0,0.0,4.0,2.897435897,2.764705882,3.0,40.0,0,5.354921538083731
2966.0,7.0,7.0,7.0,9.0,3.379166667,3.327777778,3.0,70.0,7,7.295110642215185
2993.0,7.0,7.0,10.0,8.0,3.0930232560000004,2.7,3.0,40.0,5,7.117025379785048
3157.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,70.0,10,9.526690981693777
3366.0,7.0,3.0,8.0,4.0,1.737254902,2.653846154,3.0,90.0,7,6.066734065288628
3424.0,7.0,7.0,-1.0,4.0,2.754545455,2.230769231,3.0,60.0,6,5.904336854984106
3787.0,10.0,4.0,9.0,9.0,3.641666667,3.53125,3.0,70.0,4,6.780118951321445
4992.0,7.0,6.0,7.0,7.0,2.717948718,2.153846154,2.0,70.0,7,7.362969787379679
5357.0,7.0,6.0,9.0,7.0,3.123404255,3.35625,3.0,70.0,4,6.9085250102410996
5629.0,7.0,8.0,10.0,7.0,3.088235294,2.894117647,3.0,70.0,9,7.556359010221007
5726.0,10.0,10.0,-1.0,10.0,3.975510204,4.0,3.0,60.0,10,8.697755930724114
6144.0,10.0,10.0,10.0,9.0,3.174626866,3.4375,3.0,60.0,9,9.59806794218761
6205.0,9.0,7.0,-1.0,7.0,2.976923077,2.666666667,2.0,40.0,6,7.704971700265945
6449.0,4.0,8.0,7.0,6.0,2.615384615,2.714285714,3.0,130.0,6,7.022158911695883
6577.0,7.0,4.0,8.0,7.0,3.317241379,2.7117647060000003,3.0,40.0,7,5.394878324031516
7282.0,5.0,7.0,-1.0,9.0,2.47,2.813333333,3.0,60.0,7,6.807347620823229
7563.0,8.0,7.0,10.0,7.0,3.223684211,3.175,3.0,40.0,7,7.306626783468948
7651.0,7.0,9.0,-1.0,6.0,3.193548387,2.9875,3.0,60.0,9,7.046768557172768
7970.0,6.0,4.0,-1.0,8.0,2.362962963,2.984615385,3.0,90.0,5,5.948421967769372
8086.0,2.0,5.0,-1.0,1.0,2.336065574,2.215384615,2.0,60.0,4,4.619819042710488
8177.0,7.0,7.0,10.0,4.0,3.2306451610000004,2.929411765,3.0,60.0,6,6.496494813922943
8513.0,8.0,9.0,9.0,9.0,3.581395349,3.464285714,3.0,70.0,10,8.326128428938505
9405.0,7.0,4.0,9.0,9.0,3.1703125,3.5111111110000004,3.0,30.0,7,6.30688224019962
9572.0,6.0,3.0,6.0,5.0,2.8309523810000004,2.425,3.0,40.0,4,4.55847260182869
10641.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,40.0,10,9.23865558860867
43.0,6.0,4.0,8.0,8.0,2.6130434780000003,2.88,3.0,70.0,4,5.782116727635828
192.0,9.0,6.0,8.0,10.0,3.559459459,3.323529412,3.0,70.0,9,7.502574790408352
1604.0,7.0,7.0,-1.0,6.0,2.806666667,2.726666667,3.0,60.0,10,6.119751643359875
1614.0,7.0,7.0,8.0,7.0,2.956521739,2.375,3.0,70.0,7,6.898493335178207
1930.0,6.0,4.0,9.0,6.0,2.70625,2.282352941,3.0,70.0,6,5.418583633584154
2736.0,7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,3.0,60.0,7,5.670311687713877
2760.0,4.0,7.0,-1.0,6.0,2.131578947,2.5,3.0,100.0,6,5.86764260186764
2971.0,10.0,7.0,-1.0,5.0,2.352542373,2.786666667,3.0,90.0,10,6.82373982360227
3014.0,7.0,7.0,8.0,7.0,3.138297872,2.986666667,3.0,40.0,4,6.756129443918862
3218.0,8.0,7.0,10.0,5.0,2.554761905,2.4875,3.0,40.0,9,6.709618982259561
3334.0,4.0,5.0,6.0,4.0,3.196721311,3.0,3.0,60.0,6,4.840389802033336
3910.0,8.0,7.0,10.0,9.0,3.448,3.358823529,3.0,70.0,5,7.7047634526371365
4508.0,5.0,6.0,-1.0,1.0,2.642622951,2.49375,2.0,70.0,3,5.2270346384619675
4814.0,0.0,9.0,-1.0,8.0,2.928767123,2.330769231,2.0,70.0,8,6.654099569455141
5077.0,7.0,6.0,4.0,7.0,3.083333333,2.125,2.0,70.0,4,6.973002861910691
5370.0,4.0,4.0,4.0,4.0,2.173913043,2.3125,2.0,100.0,5,5.372444858033884
6417.0,4.0,7.0,10.0,9.0,2.905172414,2.54,3.0,40.0,10,6.66661243496188
6977.0,7.0,7.0,10.0,6.0,3.1093023260000003,3.4,3.0,100.0,9,7.252428104618839
7132.0,7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,3.0,40.0,8,6.271988161547289
7357.0,9.0,9.0,10.0,7.0,3.472340426,3.635714286,3.0,40.0,7,8.177260905296539
7585.0,0.0,1.0,8.0,4.0,2.333333333,1.0,1.0,70.0,4,4.003604616927755
7798.0,7.0,5.0,-1.0,4.0,3.0,3.0,3.0,70.0,1,5.140490469748323
7883.0,8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,2.0,70.0,10,8.394131050539787
7987.0,6.0,6.0,-1.0,6.0,2.368932039,2.88,3.0,70.0,7,5.748652302149804
8661.0,7.0,4.0,8.0,7.0,2.862790698,2.425,3.0,70.0,5,5.831955563612503
8700.0,4.0,1.0,8.0,4.0,2.489361702,2.5,2.0,70.0,7,4.270484517391903
9165.0,10.0,9.0,-1.0,7.0,3.528,3.522222222,3.0,70.0,10,7.895353666491401
9358.0,7.0,2.0,10.0,1.0,2.681818182,2.083333333,2.0,100.0,7,4.995898522593377
9931.0,8.0,10.0,-1.0,9.0,3.8,3.717647059,3.0,70.0,9,8.2671881997524
10436.0,10.0,9.0,10.0,10.0,3.96,3.92,3.0,60.0,7,9.109210843780229
211.0,7.0,8.0,8.0,7.0,2.816666667,2.75,3.0,60.0,3,7.525260488269853
515.0,10.0,5.0,10.0,7.0,3.222222222,3.4,3.0,70.0,7,7.180736105536134
619.0,10.0,10.0,-1.0,7.0,3.744680851,3.8125,3.0,40.0,8,8.087503622644093
1954.0,7.0,8.0,10.0,7.0,3.58,3.24375,3.0,40.0,10,6.909048305944635
2307.0,7.0,7.0,10.0,7.0,2.8060606060000004,2.907692308,3.0,60.0,8,7.252422876846682
2433.0,4.0,4.0,-1.0,4.0,2.586956522,1.8,2.0,70.0,4,4.856968876212471
2450.0,7.0,7.0,-1.0,7.0,2.56097561,2.25,2.0,70.0,4,7.653260079199103
2474.0,10.0,10.0,10.0,10.0,3.681818182,3.8125,3.0,40.0,10,9.209278116821782
2748.0,0.0,4.0,-1.0,9.0,2.255555556,0.692307692,1.0,70.0,6,5.3232176430602856
3337.0,6.0,3.0,-1.0,3.0,2.182758621,1.85,2.0,60.0,5,5.036423166173051
3489.0,5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,3.0,40.0,7,6.482564987136296
3794.0,8.0,7.0,6.0,10.0,3.604081633,3.382352941,3.0,40.0,10,7.1282318168302155
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,9,9.41438445424861
4522.0,9.0,9.0,-1.0,7.0,3.316666667,3.19375,3.0,70.0,9,7.99887044392434
4602.0,6.0,6.0,-1.0,4.0,3.101538462,2.775,3.0,40.0,4,4.995887561359656
5498.0,9.0,7.0,10.0,6.0,3.191139241,2.866666667,3.0,40.0,6,7.16161252527036
5987.0,4.0,7.0,7.0,10.0,2.617073171,2.675,3.0,70.0,9,6.99810237235466
6332.0,3.0,6.0,-1.0,1.0,1.833783784,1.83125,2.0,70.0,5,5.497517961051478
6823.0,10.0,10.0,9.0,10.0,3.295652174,3.475,3.0,70.0,7,9.821815931517257
7721.0,5.0,9.0,-1.0,3.0,2.742222222,2.707692308,3.0,70.0,7,6.486300291545393
7841.0,9.0,6.0,9.0,5.0,2.90877193,2.892307692,3.0,60.0,6,7.008109830826534
8110.0,10.0,9.0,-1.0,10.0,3.64,3.538461538,3.0,60.0,7,8.547909319613822
8788.0,10.0,10.0,10.0,10.0,3.889230769,4.0,3.0,40.0,9,9.159059488385427
8825.0,7.0,9.0,10.0,7.0,3.097674419,2.673333333,3.0,70.0,10,8.056460794845192
9043.0,8.0,7.0,10.0,7.0,3.1434782610000003,3.4,3.0,70.0,7,7.592752985390482
9097.0,9.0,10.0,9.0,10.0,3.785185185,3.85,3.0,40.0,10,8.865583947400602
9170.0,10.0,7.0,8.0,7.0,3.833333333,3.625,3.0,70.0,7,7.626608626092763
9365.0,8.0,7.0,-1.0,9.0,3.408510638,3.4,3.0,70.0,5,7.210694442120378
68.0,0.0,3.0,8.0,1.0,2.260869565,1.5,2.0,100.0,6,3.3617336595851346
437.0,10.0,8.0,-1.0,7.0,2.49,2.19375,2.0,60.0,9,7.780504487421095
1103.0,10.0,10.0,10.0,10.0,3.9,4.0,3.0,60.0,8,9.292290335406186
1496.0,5.0,6.0,-1.0,8.0,3.313333333,3.253333333,3.0,60.0,4,5.7610957759800945
1904.0,4.0,7.0,10.0,4.0,2.644444444,2.153846154,2.0,100.0,7,6.5651493503675376
1999.0,10.0,8.0,9.0,10.0,3.55483871,3.69375,3.0,90.0,10,8.704536782704174
2097.0,6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,3.0,40.0,7,5.741700864291319
2669.0,10.0,7.0,-1.0,10.0,3.552,3.464705882,3.0,40.0,7,7.34598532571759
3551.0,10.0,8.0,9.0,10.0,3.806060606,3.641176471,3.0,60.0,7,8.472400341932367
4133.0,5.0,8.0,10.0,5.0,2.823809524,2.523529412,3.0,60.0,9,6.889452849334155
4260.0,10.0,9.0,-1.0,9.0,3.92173913,3.775,3.0,60.0,10,7.952459066833495
4392.0,7.0,10.0,10.0,8.0,3.459615385,3.266666667,3.0,70.0,9,8.61893192501268
4641.0,7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,3.0,70.0,4,6.823691486990116
5299.0,9.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,70.0,8,8.877560950832914
5435.0,4.0,4.0,7.0,7.0,2.744680851,2.066666667,2.0,70.0,7,5.780155969017498
6145.0,8.0,7.0,9.0,8.0,3.266,3.052941176,3.0,40.0,6,7.479509753345267
6464.0,7.0,5.0,8.0,7.0,2.853947368,3.0,3.0,70.0,7,6.570602360212627
7244.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,70.0,10,9.604296683705899
7270.0,6.0,7.0,7.0,10.0,3.204444444,3.1375,3.0,70.0,5,7.7492289154967064
7845.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,60.0,10,9.566823528040022
9076.0,7.0,6.0,6.0,6.0,2.725,2.94,3.0,40.0,4,6.673866766150923
9378.0,10.0,10.0,10.0,9.0,3.437777778,3.35,3.0,70.0,10,9.631309902023927
9767.0,8.0,7.0,-1.0,10.0,3.13125,3.13125,3.0,70.0,9,7.689120861837294
9901.0,7.0,10.0,7.0,10.0,3.357142857,3.142857143,3.0,70.0,6,9.200076428161465
9959.0,5.0,8.0,4.0,5.0,2.904109589,2.675,3.0,40.0,5,6.6629509486251735
