student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score
5447.0,-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,0.0,7,4.388021234223262
5611.0,0.0,1.0,-1.0,1.915492958,1.615384615,1.0,70.0,3,3.786963776329702
5616.0,5.0,-1.0,0.0,2.060526316,1.941176471,2.0,40.0,5,4.05024594876072
5676.0,1.0,-1.0,4.0,1.6521739130000002,2.333333333,2.0,100.0,6,4.16010917076173
6198.0,10.0,-1.0,4.0,1.86875,1.86875,1.0,10.0,3,4.560055992900844
6205.0,9.0,-1.0,4.0,3.141176471,3.111764706,3.0,30.0,9,6.57200146966658
6308.0,7.0,-1.0,5.0,2.715625,2.74375,2.0,90.0,7,6.5822021410394855
6332.0,2.0,-1.0,1.0,2.01627907,1.7875,2.0,100.0,7,4.564800106401472
6449.0,7.0,-1.0,4.0,2.56,3.0,3.0,120.0,5,6.149909564207738
6730.0,4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,100.0,7,3.8971698897237648
6788.0,0.0,0.0,-1.0,1.522727273,0.8,1.0,40.0,4,2.988114096291807
6942.0,4.0,-1.0,-1.0,2.870967742,2.8125,3.0,30.0,10,4.911959914188347
7049.0,7.0,7.0,-1.0,3.140909091,2.74,3.0,60.0,6,5.893666515129084
7357.0,9.0,-1.0,4.0,3.403030303,3.5125,3.0,90.0,9,7.4978982517962045
7489.0,9.0,7.0,-1.0,3.74,3.54,3.0,30.0,7,6.6636782126080005
7585.0,7.0,-1.0,0.0,2.636363636,2.076923077,2.0,100.0,5,5.797654813434947
7651.0,9.0,-1.0,9.0,3.413333333,3.413333333,3.0,70.0,10,8.289739118336993
7694.0,7.0,-1.0,0.0,2.5,2.5,2.0,10.0,3,4.563077967911691
7699.0,7.0,-1.0,3.0,3.183333333,2.635714286,3.0,70.0,3,6.862970683267848
7841.0,8.0,-1.0,4.0,2.913636364,2.392307692,2.0,40.0,8,6.494548335252538
7871.0,9.0,-1.0,6.0,3.632432432,3.715384615,3.0,30.0,9,7.7065511561420434
7938.0,7.0,7.0,-1.0,3.608695652,3.175,3.0,70.0,7,6.767035836565169
7970.0,6.0,-1.0,3.0,2.244117647,2.95,3.0,70.0,6,4.820129383512886
8106.0,10.0,-1.0,7.0,3.758823529,3.770588235,3.0,40.0,10,8.271870378683232
8177.0,8.0,-1.0,4.0,3.344444444,3.05625,3.0,10.0,6,6.735947608727695
8231.0,5.0,6.0,-1.0,2.38,2.278571429,2.0,70.0,4,4.614914280986503
8293.0,4.0,5.0,-1.0,3.0,2.8,3.0,60.0,5,5.4132155444273655
8308.0,7.0,-1.0,1.0,1.71875,2.235294118,2.0,30.0,4,3.4485156885499264
8334.0,4.0,-1.0,0.0,2.1190476190000003,1.571428571,2.0,40.0,7,4.202932372046181
8513.0,7.0,-1.0,9.0,3.553846154,3.553846154,3.0,70.0,10,8.400359084353738
8551.0,6.0,-1.0,5.0,2.3103448280000003,2.230769231,3.0,70.0,7,5.553826402928171
8771.0,10.0,-1.0,7.0,3.709677419,3.8,3.0,30.0,10,8.065468970563092
9170.0,10.0,-1.0,4.0,3.903225806,3.8,3.0,30.0,7,7.89390890289278
9268.0,0.0,-1.0,-1.0,1.878787879,2.25,2.0,70.0,0,3.347289575755899
9304.0,3.0,-1.0,1.0,2.578688525,2.86875,3.0,60.0,7,4.869060237631147
9330.0,10.0,-1.0,7.0,3.1,2.823529412,3.0,70.0,4,7.527703275953908
9361.0,10.0,7.0,0.0,1.979591837,1.375,1.0,70.0,0,4.692280070414448
9389.0,7.0,6.0,-1.0,2.130526316,1.714285714,1.0,40.0,8,4.254640031331634
9548.0,7.0,-1.0,5.0,2.383950617,2.85,3.0,40.0,9,5.269213417341855
9689.0,4.0,-1.0,-1.0,3.125,3.0,3.0,60.0,2,5.601956861253127
9764.0,10.0,-1.0,7.0,3.32,3.106666667,3.0,30.0,5,7.504651834369005
9947.0,4.0,-1.0,3.0,1.966666667,2.253846154,2.0,40.0,2,4.209375524524972
211.0,7.0,-1.0,3.0,2.883333333,2.883333333,3.0,70.0,3,6.080926574314654
276.0,6.0,10.0,-1.0,3.683333333,3.8,3.0,60.0,9,6.505471998338003
437.0,10.0,-1.0,4.0,2.5977272730000003,3.133333333,3.0,40.0,7,5.489573072891806
698.0,4.0,-1.0,-1.0,2.321428571,2.0,3.0,60.0,3,4.268805376518866
713.0,7.0,-1.0,4.0,2.8125,2.3125,2.0,30.0,7,6.043617919985835
825.0,4.0,4.0,-1.0,2.485714286,1.991666667,2.0,90.0,5,5.0928143736852265
875.0,7.0,-1.0,0.0,2.625,2.625,2.0,70.0,0,5.063586767927359
1423.0,3.0,3.0,-1.0,1.905084746,1.5642857140000002,2.0,90.0,6,4.142994026796632
1614.0,7.0,-1.0,4.0,3.266666667,3.066666667,3.0,30.0,10,6.559801293835373
1640.0,4.0,4.0,-1.0,2.5421052630000003,2.2,3.0,30.0,5,4.475171742827058
1825.0,5.0,-1.0,0.0,1.38,1.38,2.0,60.0,10,3.115029053549002
1954.0,7.0,-1.0,7.0,3.655555556,3.64375,3.0,40.0,7,7.864776945645199
2125.0,4.0,-1.0,7.0,2.627419355,2.066666667,3.0,90.0,8,6.997782163810418
2197.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,10.0,8,2.7909296778450132
2270.0,7.0,-1.0,6.0,2.946666667,2.9,3.0,60.0,10,6.822729248927421
2307.0,7.0,-1.0,8.0,2.74,2.0,2.0,100.0,9,7.696374495155891
2405.0,8.0,-1.0,1.0,2.58952381,3.325,3.0,10.0,6,4.374930994285993
2450.0,7.0,-1.0,0.0,2.689655172,2.5,3.0,30.0,4,4.796325856629642
2551.0,9.0,-1.0,7.0,2.9960000000000004,3.392307692,3.0,60.0,7,7.028298761788247
2638.0,6.0,1.0,-1.0,1.945454545,2.9,3.0,70.0,4,3.5174124718409256
2676.0,9.0,-1.0,4.0,2.836111111,2.591666667,2.0,40.0,4,6.173805879524326
2760.0,4.0,-1.0,4.0,1.961538462,2.5,3.0,60.0,3,4.6383602078556345
2937.0,-1.0,-1.0,5.0,2.9875,2.9875,3.0,30.0,7,6.114953216006209
3157.0,10.0,-1.0,7.0,3.6875,3.823529412,3.0,30.0,10,7.858792002983161
3313.0,4.0,7.0,-1.0,1.517857143,1.181818182,2.0,30.0,0,3.1629327606897735
3366.0,9.0,-1.0,3.0,1.423684211,2.084615385,2.0,100.0,5,4.182988132024445
3489.0,6.0,-1.0,7.0,3.330769231,3.330769231,3.0,40.0,7,7.385798193431169
3801.0,7.0,-1.0,0.0,2.956521739,2.266666667,2.0,40.0,7,5.5359537739474565
3910.0,9.0,-1.0,6.0,3.493939394,3.547058824,3.0,60.0,7,7.662467697453766
3972.0,3.0,5.0,-1.0,2.7595744680000003,2.8125,3.0,70.0,5,5.096707602623874
4506.0,9.0,-1.0,3.0,1.336585366,1.4357142859999998,1.0,70.0,5,4.022060324116013
4814.0,9.0,-1.0,0.0,3.030434783,2.023076923,2.0,70.0,10,6.133981495909704
5077.0,10.0,-1.0,1.0,3.5625,3.5625,3.0,60.0,8,6.657814591065512
5083.0,4.0,4.0,-1.0,2.4484375,2.386666667,2.0,30.0,4,4.341436511540424
5142.0,7.0,-1.0,4.0,2.903225806,2.875,3.0,60.0,8,6.330776313212019
5341.0,4.0,-1.0,4.0,3.0,2.75,3.0,10.0,4,5.963767988808287
5370.0,4.0,-1.0,4.0,2.1,2.466666667,3.0,60.0,4,4.942789215246435
6145.0,7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,3.0,30.0,6,7.3065442164894066
6304.0,5.0,-1.0,3.0,2.850666667,2.94,3.0,40.0,5,5.738031750086981
6395.0,4.0,-1.0,3.0,1.728813559,1.8,2.0,10.0,1,3.8347459277465714
6577.0,9.0,-1.0,6.0,3.464285714,3.444444444,3.0,30.0,9,7.383777422124409
6764.0,8.0,-1.0,8.0,3.451515152,3.7375,3.0,90.0,7,8.306545314834995
6766.0,-1.0,-1.0,1.0,2.75,2.825,2.0,-20.0,6,4.409790463987586
6846.0,10.0,-1.0,6.0,3.151515152,2.74375,3.0,60.0,0,7.406520078257156
6940.0,4.0,-1.0,1.0,2.016666667,2.4,3.0,30.0,2,3.8346045720760955
6977.0,6.0,-1.0,7.0,2.953571429,2.864285714,3.0,60.0,6,7.129026556300709
7128.0,7.0,-1.0,6.0,2.725,3.538461538,3.0,100.0,3,6.673337557914588
7158.0,4.0,-1.0,4.0,3.121212121,2.647058824,3.0,30.0,4,6.452403919244396
7244.0,10.0,-1.0,9.0,3.931034483,4.0,3.0,30.0,10,8.769178737644694
7364.0,5.0,-1.0,0.0,2.623404255,1.93125,2.0,40.0,4,5.0543825170502075
7389.0,7.0,-1.0,1.0,1.833333333,2.571428571,3.0,10.0,4,3.328051892151848
7437.0,4.0,2.0,-1.0,2.679245283,2.214285714,2.0,40.0,4,4.893612187208309
7563.0,10.0,-1.0,7.0,3.070454545,3.14,3.0,10.0,9,6.854495706550234
8110.0,10.0,-1.0,7.0,3.75,3.75,3.0,40.0,7,8.178744359182362
8318.0,4.0,-1.0,4.0,2.2,2.705882353,3.0,90.0,1,5.38879673975826
8359.0,9.0,-1.0,7.0,3.662068966,3.841666667,3.0,30.0,10,7.8609600813076375
8444.0,4.0,-1.0,-1.0,2.192307692,2.133333333,2.0,40.0,4,3.95550693450466
8553.0,4.0,-1.0,6.0,2.713333333,2.375,3.0,60.0,8,6.605877485305147
8700.0,4.0,-1.0,4.0,2.483870968,2.0,3.0,30.0,7,5.5555816569948355
8765.0,8.0,-1.0,3.0,2.960240964,2.933333333,3.0,40.0,7,6.061528353001769
8834.0,8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,3.0,10.0,8,7.662215204137678
9148.0,7.0,-1.0,7.0,3.180645161,3.25,3.0,40.0,10,7.260584694590596
9534.0,0.0,3.0,-1.0,1.928070175,2.2,2.0,40.0,0,3.493101121150434
9866.0,10.0,-1.0,7.0,3.7125,3.7125,3.0,100.0,9,8.76096656827779
9969.0,7.0,7.0,-1.0,3.27037037,3.675,3.0,30.0,7,5.578724451321646
10105.0,5.0,-1.0,-1.0,2.381578947,2.3125,2.0,10.0,5,3.9836133862102283
10174.0,3.0,-1.0,6.0,2.875,2.88,3.0,30.0,7,6.409998283335396
10364.0,6.0,-1.0,7.0,2.884375,2.81875,3.0,60.0,7,7.073861619650683
16.0,9.0,10.0,-1.0,2.694594595,3.666666667,3.0,70.0,5,5.6191901257017625
229.0,10.0,-1.0,10.0,4.0,4.0,3.0,90.0,10,9.623344287459972
342.0,4.0,-1.0,0.0,2.96875,2.26,2.0,70.0,9,5.729038973011576
347.0,3.0,-1.0,0.0,2.18,2.28,2.0,90.0,7,4.377258014022846
452.0,3.0,-1.0,4.0,1.7252631580000002,1.838461538,2.0,10.0,3,3.7839081351845216
585.0,5.0,-1.0,5.0,3.048387097,2.61875,3.0,60.0,5,6.455279762112935
645.0,10.0,-1.0,7.0,3.6,3.75,3.0,30.0,8,8.022845606724921
679.0,7.0,-1.0,10.0,2.958333333,3.25,3.0,30.0,4,7.15893756952503
800.0,8.0,-1.0,5.0,3.061290323,3.175,3.0,90.0,7,6.931956356351357
882.0,6.0,-1.0,0.0,3.2897959180000003,2.63125,2.0,70.0,0,6.475390123881862
890.0,6.0,-1.0,8.0,3.2,3.2,3.0,40.0,6,7.208822912123062
1199.0,4.0,-1.0,3.0,2.46875,2.5,3.0,30.0,7,4.814232061153151
1579.0,4.0,-1.0,0.0,2.219512195,2.214285714,2.0,70.0,3,4.427257805618077
1904.0,4.0,-1.0,7.0,2.84375,2.8,3.0,30.0,7,6.1817239832242885
2074.0,4.0,-1.0,0.0,2.3375,2.0,2.0,40.0,9,4.4550509929433195
2097.0,4.0,-1.0,7.0,2.835483871,2.60625,3.0,60.0,8,6.36156489707932
2145.0,0.0,-1.0,0.0,0.803846154,0.0,1.0,150.0,7,2.4379807010766292
2208.0,7.0,-1.0,0.0,2.644827586,3.064285714,3.0,60.0,8,5.060441736856514
2210.0,10.0,-1.0,10.0,3.864516129,3.92,3.0,30.0,10,9.03290875627362
2394.0,10.0,-1.0,10.0,3.516129032,4.0,3.0,40.0,10,8.484230116976713
3424.0,4.0,-1.0,5.0,2.916666667,2.915384615,3.0,10.0,5,5.849805689930834
3551.0,10.0,-1.0,10.0,3.98125,3.98125,3.0,40.0,8,9.317354549661665
3605.0,7.0,-1.0,4.0,3.466666667,3.5333333330000003,3.0,60.0,7,7.220298665832629
3895.0,10.0,-1.0,4.0,3.678125,3.6,3.0,60.0,8,7.865196867031664
3912.0,7.0,-1.0,1.0,3.1034482760000004,2.8,3.0,60.0,9,6.068413251723669
4099.0,4.0,3.0,-1.0,2.74,2.74,3.0,70.0,6,5.033572747096931
4116.0,10.0,-1.0,7.0,3.2,3.2,3.0,100.0,5,7.812284408635657
4483.0,8.0,-1.0,3.0,2.102020202,2.75,3.0,40.0,5,4.630232473108004
4864.0,3.0,-1.0,1.0,2.398666667,1.876470588,2.0,100.0,5,5.063684687004256
4992.0,7.0,-1.0,0.0,3.0,2.5,3.0,30.0,7,5.5394746708515274
5019.0,7.0,-1.0,-1.0,2.8511111110000003,2.75,3.0,10.0,4,4.97236015332873
5023.0,7.0,-1.0,6.0,3.442857143,3.4625,3.0,30.0,6,7.359834356053098
5091.0,8.0,-1.0,8.0,3.658695652,3.31875,3.0,70.0,7,8.436352010248418
5629.0,5.0,-1.0,6.0,3.1852941180000003,3.227777778,3.0,60.0,9,6.926783055977983
5726.0,10.0,-1.0,10.0,3.963636364,4.0,3.0,10.0,10,9.124425657931488
5734.0,10.0,-1.0,6.0,3.209375,3.227777778,3.0,60.0,4,7.42081493826036
5822.0,7.0,-1.0,0.0,1.853932584,1.8,2.0,30.0,1,3.8617448822613807
5987.0,10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,2.0,70.0,6,6.2740136072925505
6319.0,4.0,-1.0,8.0,2.747826087,2.294117647,3.0,70.0,10,6.504052038004557
6368.0,3.0,-1.0,3.0,2.016071429,2.192857143,3.0,90.0,4,4.375799008866357
6379.0,1.0,5.0,-1.0,1.5675,1.278571429,2.0,100.0,4,3.337678343869752
6388.0,9.0,-1.0,4.0,2.773333333,2.773333333,2.0,100.0,4,6.796865944757749
6750.0,5.0,4.0,-1.0,2.766666667,3.307692308,3.0,30.0,4,4.98362920853382
6927.0,1.0,-1.0,1.0,2.906666667,2.4,2.0,40.0,7,5.41740550516705
7132.0,8.0,-1.0,6.0,2.5984375,3.229411765,3.0,30.0,7,5.994407882827761
7341.0,5.0,-1.0,0.0,1.889090909,2.433333333,3.0,60.0,4,3.624779558392509
7441.0,7.0,-1.0,5.0,2.196078431,2.5,2.0,40.0,7,5.416027732876165
7948.0,3.0,-1.0,4.0,2.116883117,2.45,3.0,10.0,3,4.2408203647985605
8406.0,4.0,2.0,-1.0,2.094186047,2.425,2.0,40.0,0,4.045048147264896
8420.0,9.0,-1.0,7.0,3.425,3.94375,3.0,30.0,10,7.720272432321511
8592.0,7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,3.0,40.0,9,6.494844857326342
8636.0,9.0,-1.0,7.0,3.929411765,3.925,3.0,30.0,10,8.610636123600594
8661.0,7.0,-1.0,4.0,3.032258065,3.1875,3.0,60.0,7,6.524944101757722
8727.0,7.0,6.0,-1.0,3.457142857,3.294117647,3.0,60.0,5,6.672793802309443
9008.0,7.0,-1.0,7.0,3.370967742,3.2375,3.0,30.0,7,7.462759559602351
9071.0,8.0,4.0,-1.0,3.612195122,3.54,3.0,60.0,0,6.956359299298161
9274.0,8.0,-1.0,1.0,2.928571429,2.46,2.0,40.0,6,6.115183331551922
9411.0,4.0,1.0,-1.0,1.641025641,2.0,3.0,10.0,1,2.7197541156067864
9532.0,5.0,-1.0,1.0,2.84375,2.25,2.0,60.0,4,5.8281543283614194
9810.0,3.0,5.0,-1.0,2.041269841,2.34,3.0,60.0,2,3.809211406051927
9959.0,7.0,-1.0,1.0,3.233333333,3.0625,3.0,30.0,7,6.180315009449492
10047.0,4.0,-1.0,0.0,3.0,3.0,3.0,10.0,4,5.1997469126781395
10412.0,6.0,3.0,-1.0,2.500769231,2.407692308,3.0,10.0,7,4.499122530875655
10592.0,5.0,-1.0,5.0,1.908333333,2.075,2.0,30.0,4,4.712599348275411
134.0,7.0,-1.0,7.0,3.191071429,3.0,3.0,30.0,1,7.437663281108426
177.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,30.0,10,8.83072286989594
192.0,9.0,-1.0,7.0,3.670731707,3.375,3.0,40.0,7,8.349359386039492
348.0,5.0,-1.0,5.0,2.7833333330000003,2.766666667,3.0,60.0,9,6.416668277403475
381.0,7.0,5.0,4.0,2.5,2.476470588,2.0,90.0,4,6.458631400395948
524.0,7.0,-1.0,6.0,2.995652174,2.817647059,2.0,70.0,7,7.370946203241754
619.0,7.0,-1.0,7.0,3.709677419,3.625,3.0,90.0,8,8.5635571403835
780.0,-1.0,-1.0,4.0,2.818181818,2.333333333,3.0,0.0,6,5.722599151233123
839.0,10.0,8.0,-1.0,3.75625,3.75625,3.0,40.0,7,6.935446733324598
1103.0,10.0,-1.0,10.0,3.9,4.0,3.0,60.0,9,9.388141755225558
1183.0,5.0,-1.0,1.0,2.447297297,2.74,2.0,10.0,3,4.789597581608248
1225.0,3.0,-1.0,-1.0,2.432258065,2.81875,3.0,60.0,4,4.309718831738748
1345.0,10.0,-1.0,8.0,3.596825397,3.86,3.0,30.0,8,8.232554039170328
1891.0,6.0,-1.0,-1.0,1.85106383,2.375,3.0,10.0,4,3.1701562034408055
1909.0,8.0,9.0,-1.0,2.162222222,3.075,3.0,40.0,6,4.143211344642879
2527.0,7.0,-1.0,-1.0,3.111627907,3.369230769,3.0,10.0,7,5.1913916145874985
2545.0,3.0,-1.0,0.0,2.491509434,1.207692308,2.0,30.0,5,5.088383005868518
2738.0,-1.0,-1.0,4.0,2.638372093,2.671428571,3.0,60.0,9,5.608810329039281
2907.0,4.0,-1.0,1.0,1.976,1.9,2.0,30.0,0,4.200403533200356
2979.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,10,9.373615185664455
3752.0,4.0,-1.0,-1.0,2.169811321,2.416666667,3.0,90.0,4,4.094055665398022
3838.0,4.0,3.0,-1.0,2.65,2.65,3.0,100.0,4,5.0932299716896505
3856.0,4.0,-1.0,4.0,2.0,1.466666667,2.0,60.0,4,5.195431850868818
3908.0,10.0,-1.0,10.0,4.0,4.0,3.0,60.0,10,9.46770435312041
4052.0,4.0,0.0,-1.0,3.013924051,2.0,2.0,40.0,4,5.669778202639582
4135.0,1.0,-1.0,-1.0,2.266666667,1.625,2.0,40.0,7,4.253077307341898
4372.0,6.0,3.0,-1.0,2.604651163,2.315384615,2.0,40.0,6,5.008886206774924
4602.0,7.0,-1.0,1.0,3.455,3.657142857,3.0,40.0,5,6.292147342791714
4641.0,7.0,-1.0,4.0,3.193548387,2.9375,3.0,60.0,9,6.821300337985541
4678.0,4.0,-1.0,4.0,2.655172414,3.0,3.0,30.0,0,5.499127657979807
4712.0,7.0,-1.0,0.0,2.512195122,2.75,3.0,10.0,4,4.42560472416522
4831.0,7.0,-1.0,0.0,2.844444444,2.944444444,3.0,70.0,4,5.352345881608138
4995.0,3.0,7.0,-1.0,2.215625,1.76875,2.0,90.0,5,4.761233957982877
5299.0,10.0,-1.0,9.0,3.466666667,3.466666667,3.0,30.0,8,8.189380715822338
5357.0,9.0,-1.0,4.0,3.003225806,3.0,3.0,30.0,4,6.326320255484045
5843.0,8.0,-1.0,3.0,2.816666667,2.816666667,3.0,40.0,5,5.821062981068892
5872.0,4.0,-1.0,-1.0,2.625,2.588235294,2.0,30.0,7,4.625975915153003
6144.0,7.0,-1.0,4.0,3.092156863,2.988235294,3.0,40.0,10,6.439212158221723
6166.0,9.0,-1.0,6.0,3.1,3.129411765,3.0,30.0,7,6.8793470306051345
6208.0,4.0,-1.0,5.0,1.937777778,1.071428571,1.0,70.0,3,5.614479471662959
7141.0,4.0,-1.0,2.0,2.176595745,1.76,2.0,70.0,5,4.930116693178798
7282.0,9.0,-1.0,5.0,2.54,2.54,3.0,70.0,7,6.026924822550217
7951.0,7.0,-1.0,4.0,2.097560976,2.425,3.0,40.0,7,4.729826113781405
7958.0,9.0,-1.0,1.0,3.039285714,2.664285714,2.0,60.0,7,6.1364653973872585
8014.0,4.0,-1.0,0.0,2.032258065,1.866666667,2.0,60.0,5,4.0959338798861396
8045.0,7.0,-1.0,0.0,2.076923077,1.714285714,2.0,100.0,3,4.608097178857683
8133.0,6.0,-1.0,5.0,3.37816092,3.372727273,3.0,60.0,6,7.080368790411652
8167.0,4.0,9.0,-1.0,2.5,2.058823529,2.0,30.0,2,4.804194042273231
8670.0,4.0,-1.0,-1.0,1.894736842,2.0,2.0,40.0,0,3.432511396058885
8825.0,7.0,-1.0,7.0,3.325,3.453333333,3.0,90.0,7,7.615058163362581
8915.0,7.0,-1.0,4.0,3.002173913,3.0625,3.0,90.0,7,6.47261974021283
9057.0,9.0,9.0,-1.0,3.331578947,3.621428571,3.0,40.0,7,5.892544907745103
9234.0,7.0,-1.0,1.0,1.709677419,1.5,2.0,100.0,7,4.1820103662444
9352.0,7.0,-1.0,6.0,2.070175439,3.166666667,3.0,30.0,5,4.791691514180963
9365.0,10.0,-1.0,4.0,3.4125,3.206666667,3.0,60.0,8,7.099546650435571
9789.0,0.0,-1.0,0.0,2.275862069,1.692307692,2.0,90.0,1,4.542224749412153
9901.0,9.0,-1.0,4.0,3.418367347,2.946153846,3.0,60.0,7,7.123370633787098
10031.0,7.0,-1.0,5.0,2.906060606,2.894117647,3.0,60.0,4,6.336863856823128
10518.0,4.0,-1.0,0.0,2.1,1.384615385,1.0,40.0,10,4.357069193187153
10616.0,10.0,-1.0,7.0,2.848484848,3.1875,3.0,90.0,10,6.892532148267922
10641.0,10.0,-1.0,10.0,4.0,4.0,3.0,90.0,10,9.414091276327227
10649.0,10.0,-1.0,7.0,2.813953488,3.2,3.0,40.0,9,6.504925233748277
10693.0,5.0,-1.0,1.0,3.179411765,3.166666667,3.0,60.0,8,5.753189070407898
153.0,7.0,-1.0,7.0,3.5,3.266666667,3.0,10.0,7,7.652637219557143
290.0,5.0,-1.0,0.0,2.028,1.4,1.0,60.0,5,4.602643534312012
330.0,10.0,-1.0,10.0,4.0,4.0,3.0,70.0,10,9.409143662923912
733.0,7.0,-1.0,-1.0,3.170731707,3.0,3.0,10.0,4,5.588705531198124
1186.0,4.0,7.0,-1.0,1.6227272730000002,1.807142857,2.0,100.0,0,3.6599233260391903
1775.0,4.0,-1.0,5.0,2.71875,2.470588235,2.0,30.0,5,6.104888533957019
1930.0,7.0,-1.0,5.0,2.938709677,2.766666667,3.0,60.0,5,6.683188238183469
2057.0,10.0,-1.0,7.0,3.34,3.34,3.0,40.0,7,7.779296939789399
2240.0,3.0,10.0,-1.0,2.358928571,1.925,2.0,60.0,8,4.420821583082035
2448.0,4.0,-1.0,4.0,2.9767441860000003,2.427272727,3.0,40.0,6,6.2138779665259865
2579.0,5.0,5.0,-1.0,3.096666667,3.215384615,3.0,90.0,7,5.534080846804501
2736.0,7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,3.0,10.0,5,7.3056462952501375
2780.0,5.0,-1.0,0.0,2.620408163,2.36,2.0,70.0,7,5.2150000364814275
2797.0,10.0,-1.0,7.0,2.977777778,3.176470588,3.0,10.0,4,7.132556815591758
2966.0,9.0,-1.0,8.0,3.41,3.146666667,3.0,30.0,10,7.959576717045214
2993.0,8.0,-1.0,5.0,3.303571429,2.964285714,3.0,30.0,6,7.133196254868766
3229.0,10.0,-1.0,10.0,4.0,4.0,3.0,60.0,10,9.311878444366185
3680.0,7.0,10.0,6.0,3.878125,3.83125,3.0,90.0,9,8.134648817689481
3787.0,10.0,-1.0,8.0,3.696875,3.65625,3.0,30.0,9,8.379731317652542
4076.0,5.0,-1.0,0.0,2.541935484,2.61875,3.0,60.0,7,4.889938118806407
4368.0,5.0,-1.0,1.0,2.253125,2.25625,2.0,60.0,1,4.822100543194814
4392.0,7.0,-1.0,5.0,3.5617647060000004,3.358823529,3.0,90.0,10,7.5857757307761
4440.0,4.0,-1.0,0.0,1.9625,1.9625,2.0,70.0,4,4.187609879756337
4508.0,7.0,-1.0,1.0,2.602380952,3.392307692,3.0,30.0,4,5.113168720860456
4522.0,7.0,-1.0,6.0,3.378125,3.2,3.0,30.0,10,7.285324377380849
4698.0,6.0,3.0,-1.0,2.642857143,2.25,3.0,70.0,8,4.996149926111667
4779.0,7.0,-1.0,4.0,3.176470588,3.176470588,3.0,40.0,4,6.628391831444047
5215.0,5.0,-1.0,1.0,1.855072464,2.0,3.0,40.0,0,4.073877705411629
5563.0,6.0,-1.0,1.0,2.472972973,2.494117647,3.0,100.0,7,5.244845428589362
6009.0,4.0,4.0,-1.0,2.5785046730000003,2.34,3.0,40.0,4,4.5436734051820284
