student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score
68.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,4,5.086146477037819
134.0,6.0,-1.0,3.4,3.4,3.0,10.0,5,5.861252904215031
153.0,7.0,-1.0,3.5,3.266666667,3.0,60.0,8,6.83742871298276
177.0,7.0,-1.0,3.764705882,3.764705882,3.0,60.0,10,7.790520962862691
713.0,4.0,-1.0,3.3125,3.3125,3.0,70.0,3,7.066239678821767
1516.0,5.0,-1.0,2.666666667,2.670588235,3.0,50.0,0,5.259303307940266
1579.0,1.0,-1.0,2.666666667,2.666666667,2.0,40.0,4,5.512505072644127
2450.0,4.0,-1.0,2.866666667,2.866666667,2.0,90.0,7,7.142811682836075
2545.0,7.0,-1.0,3.25,3.058823529,3.0,20.0,6,5.660156820909576
2971.0,5.0,-1.0,2.204545455,2.878571429,3.0,10.0,8,4.510477259691918
3157.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10,7.087477205932102
3675.0,8.0,-1.0,2.865517241,3.415384615,3.0,30.0,7,6.282947039820048
4045.0,0.0,-1.0,2.688888889,1.933333333,2.0,90.0,10,5.718452678199868
4814.0,7.0,-1.0,3.427272727,3.570588235,3.0,30.0,8,6.99537326489419
5077.0,7.0,-1.0,3.5625,3.5625,3.0,80.0,1,8.21392752735606
5108.0,0.0,-1.0,1.75,1.75,2.0,40.0,4,3.7880060797725887
5435.0,4.0,-1.0,2.744680851,2.066666667,2.0,10.0,4,4.281266643540837
5734.0,5.0,-1.0,3.185714286,3.185714286,3.0,40.0,5,6.5450511325670435
6940.0,7.0,-1.0,1.888888889,2.5,3.0,40.0,3,4.722139226882738
7141.0,3.0,-1.0,2.371875,1.98125,2.0,30.0,3,4.501218073497086
7563.0,7.0,-1.0,3.034482759,3.4,3.0,60.0,6,7.380750761544959
7883.0,10.0,-1.0,3.59375,3.6875,3.0,30.0,10,7.544573490073531
8177.0,7.0,-1.0,3.5034482760000003,3.54375,3.0,80.0,7,8.414071421986396
9008.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,60.0,7,7.999856857859048
9165.0,5.0,-1.0,3.528,3.522222222,3.0,10.0,7,6.9200495659990295
9410.0,0.0,-1.0,1.907142857,1.907142857,2.0,30.0,4,4.284697453984696
10174.0,2.0,-1.0,2.91875,2.91875,2.0,30.0,9,6.588409762735566
43.0,1.0,-1.0,2.7125,2.7125,2.0,60.0,7,5.971626518630471
619.0,10.0,-1.0,3.8,3.8,3.0,70.0,7,7.827457388045605
1904.0,4.0,-1.0,2.84375,2.8,3.0,50.0,4,5.215382665134442
1930.0,7.0,-1.0,3.1,3.1,3.0,30.0,3,5.632717021531684
2669.0,9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,30.0,7,6.8759441608243375
2690.0,5.0,-1.0,1.486666667,1.486666667,1.0,30.0,1,4.046291629892202
2694.0,7.0,-1.0,3.375,3.375,3.0,40.0,7,6.507385313793822
3218.0,6.0,-1.0,2.7,2.7,3.0,30.0,3,4.781307635175581
3334.0,7.0,-1.0,3.483870968,3.625,3.0,50.0,6,7.110173203566186
3366.0,7.0,-1.0,2.21625,3.333333333,3.0,20.0,10,4.58661564763729
3424.0,4.0,-1.0,2.8,2.8,3.0,60.0,7,5.443750241353994
4133.0,0.0,-1.0,2.9347826089999995,2.59375,2.0,30.0,4,6.09403784087262
5091.0,10.0,-1.0,3.9,3.9,3.0,10.0,10,7.597318288567138
5822.0,4.0,-1.0,3.176470588,3.176470588,3.0,30.0,4,6.121485362510461
5977.0,7.0,-1.0,2.558139535,3.071428571,3.0,60.0,8,5.658337628332485
6577.0,8.0,-1.0,3.391428571,3.423529412,3.0,20.0,10,6.665167242298233
7585.0,7.0,-1.0,2.870967742,2.6875,2.0,110.0,4,7.737504763948083
7923.0,10.0,-1.0,4.0,4.0,3.0,40.0,10,8.545139402551088
8014.0,4.0,-1.0,2.032258065,1.866666667,2.0,50.0,5,4.850825976589834
8086.0,3.0,-1.0,2.1875,2.1875,2.0,30.0,6,5.070805321968373
9358.0,4.0,-1.0,2.90625,2.5625,3.0,80.0,9,6.219589107954654
9789.0,4.0,-1.0,2.866666667,2.466666667,3.0,20.0,4,5.223875297418962
9866.0,8.0,-1.0,3.214285714,3.2625,3.0,10.0,8,6.419292631397804
9901.0,8.0,-1.0,3.859090909,3.6,3.0,10.0,5,7.66347343785627
9959.0,7.0,-1.0,3.428571429,3.428571429,3.0,40.0,8,7.316577531686196
192.0,9.0,-1.0,3.793103448,3.828571429,3.0,30.0,7,7.403956629352618
1423.0,6.0,-1.0,2.011111111,3.0307692310000003,3.0,10.0,3,5.374714364381108
2097.0,7.0,-1.0,3.08,3.08,3.0,10.0,6,5.744798918879995
2307.0,1.0,-1.0,2.74,2.0,2.0,70.0,7,4.0048387777158965
2993.0,7.0,-1.0,3.642857143,3.642857143,3.0,40.0,7,7.277353918186994
3052.0,7.0,-1.0,2.661016949,2.25,2.0,20.0,4,4.773485324045546
3564.0,6.0,-1.0,3.04375,3.04375,3.0,30.0,8,5.808653932185995
3680.0,7.0,-1.0,3.428358209,3.094117647,3.0,20.0,3,6.021270888009492
4641.0,7.0,-1.0,3.466666667,3.466666667,3.0,70.0,10,6.978758109378156
4864.0,7.0,-1.0,3.066666667,3.066666667,3.0,10.0,5,6.069764257646109
5023.0,7.0,-1.0,3.416666667,3.416666667,3.0,40.0,7,6.95093397202094
6676.0,7.0,-1.0,3.0,3.117647059,3.0,20.0,4,6.402633118841721
6977.0,3.0,-1.0,3.042857143,3.042857143,3.0,90.0,10,6.153267976911316
7244.0,8.0,-1.0,3.904761905,3.813333333,3.0,10.0,10,8.339035689550435
7441.0,4.0,-1.0,2.196078431,2.5,2.0,10.0,4,5.913421371267107
7958.0,7.0,-1.0,3.104285714,3.364285714,3.0,30.0,8,7.17345781216745
7970.0,3.0,-1.0,2.00625,2.00625,3.0,30.0,5,3.6828349312894075
8139.0,9.0,-1.0,2.622222222,2.622222222,3.0,10.0,4,5.329437108015335
8697.0,6.0,-1.0,1.9640625,3.128571429,3.0,20.0,2,6.535769186278235
8825.0,7.0,-1.0,3.325,3.453333333,3.0,20.0,4,7.556547041681225
8884.0,0.0,-1.0,0.75,0.75,1.0,130.0,9,2.405756126191161
9304.0,6.0,-1.0,2.578688525,2.86875,3.0,20.0,1,6.071217018002632
9405.0,8.0,-1.0,3.036956522,3.09375,3.0,10.0,7,6.719059275285267
9572.0,8.0,-1.0,3.613333333,3.613333333,3.0,60.0,8,8.017291110051872
280.0,8.0,-1.0,2.356,2.293333333,2.0,30.0,8,3.834427722382908
348.0,5.0,-1.0,2.8,2.8,3.0,10.0,6,4.169434230633178
411.0,5.0,-1.0,3.1625,3.1625,3.0,10.0,4,5.128967275836475
1183.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,40.0,3,4.164596478348406
1604.0,1.0,-1.0,2.886666667,2.886666667,2.0,30.0,8,6.0505482381715545
1614.0,4.0,-1.0,3.466666667,3.466666667,3.0,60.0,7,7.005376528294942
1954.0,7.0,-1.0,3.69375,3.69375,3.0,40.0,10,7.087594488732707
2125.0,1.0,-1.0,2.856818182,2.353846154,2.0,10.0,4,4.942474873199102
2492.0,0.0,-1.0,1.873076923,1.5769230769999998,2.0,40.0,0,3.3080734161552185
2797.0,7.0,-1.0,2.933333333,2.933333333,2.0,40.0,7,6.049297427943994
3895.0,10.0,-1.0,3.75625,3.75625,3.0,60.0,7,7.631797482707492
3966.0,0.0,-1.0,2.311363636,1.176470588,1.0,60.0,3,4.545785818700823
4260.0,10.0,-1.0,4.0,4.0,3.0,40.0,10,7.991837261663308
4687.0,4.0,-1.0,2.55,2.56,3.0,10.0,10,4.230445177011151
4779.0,4.0,-1.0,3.176470588,3.176470588,3.0,10.0,4,5.870904594893097
6304.0,6.0,-1.0,2.946666667,2.946666667,3.0,10.0,5,5.334095323512591
6730.0,0.0,-1.0,1.285714286,1.285714286,2.0,40.0,4,2.8330385841213306
7132.0,4.0,-1.0,2.370212766,2.48,3.0,10.0,7,4.2642279586965035
8442.0,10.0,-1.0,3.8,3.8,3.0,40.0,8,8.069144182539327
9076.0,4.0,-1.0,3.2125,2.8875,3.0,20.0,4,6.24981236346314
9475.0,0.0,-1.0,2.186666667,2.186666667,2.0,70.0,5,6.087645348931106
