student_id,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score
1496.0,8.0,8.0,3.0,3.313333333,3.253333333,3.0,60.0,9,7.50052145578096
1857.0,9.0,8.0,6.0,2.809375,2.70625,3.0,80.0,9,7.9788057587550085
2097.0,10.0,5.0,8.0,2.8296875,3.25,3.0,30.0,8,6.452810711148723
2270.0,9.0,4.0,-1.0,2.9,2.8125,3.0,40.0,6,5.184147951591206
2450.0,7.0,7.0,4.0,2.396551724,2.0,2.0,80.0,0,7.075911265280384
2738.0,7.0,1.0,0.0,1.75,1.75,2.0,70.0,5,3.815781837874975
2971.0,10.0,5.0,9.0,2.204545455,2.878571429,3.0,90.0,10,7.139679455252199
3239.0,10.0,7.0,-1.0,3.469230769,3.469230769,3.0,20.0,10,6.561060609139653
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,50.0,10,9.872092569572587
4392.0,10.0,8.0,-1.0,3.488571429,3.572222222,3.0,30.0,8,7.206177394133454
5091.0,10.0,5.0,9.0,3.464516129,2.90625,3.0,60.0,8,7.928168109897228
5370.0,10.0,4.0,1.0,1.95,1.214285714,2.0,20.0,4,5.088048320065494
5447.0,10.0,1.0,4.0,2.375,2.375,3.0,40.0,1,4.785118303593171
6144.0,10.0,9.0,-1.0,3.174626866,3.4375,3.0,30.0,10,7.512476925999667
6145.0,10.0,8.0,6.0,3.2390625,3.142857143,3.0,30.0,7,8.076849429354272
6449.0,10.0,6.0,6.0,2.5577319590000003,3.206666667,3.0,60.0,5,7.297142596591594
7132.0,10.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,8,7.5012312088257085
7841.0,7.0,5.0,8.0,2.90877193,2.892307692,3.0,60.0,7,7.299781248080134
7845.0,10.0,10.0,9.0,4.0,4.0,3.0,30.0,10,9.864136160013214
8110.0,10.0,10.0,8.0,3.75,3.75,3.0,30.0,9,9.596611629303526
8177.0,9.0,4.0,4.0,3.2306451610000004,2.929411765,3.0,50.0,6,6.836334676038886
8442.0,10.0,8.0,5.0,3.3453125,3.235294118,3.0,30.0,8,8.282540481687473
9008.0,10.0,7.0,9.0,3.227419355,2.9,3.0,30.0,9,8.40444777426501
9076.0,8.0,6.0,3.0,2.733695652,2.775,3.0,20.0,7,6.55278941574696
9170.0,10.0,7.0,7.0,3.833333333,3.625,3.0,40.0,7,8.754729254166248
9572.0,10.0,5.0,-1.0,3.613333333,3.613333333,3.0,10.0,4,6.473057129681055
9959.0,10.0,5.0,4.0,2.968421053,3.221428571,3.0,50.0,7,7.2570270386101825
192.0,9.0,10.0,3.0,3.559459459,3.323529412,3.0,40.0,4,8.60159514436296
211.0,10.0,7.0,-1.0,2.883333333,2.883333333,3.0,30.0,6,6.463346420075607
1103.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10,10.487080105932641
1604.0,10.0,6.0,7.0,2.806666667,2.726666667,3.0,60.0,7,7.420759812647993
2210.0,10.0,8.0,10.0,3.871428571,3.86875,3.0,30.0,10,9.01999847114272
2551.0,10.0,7.0,-1.0,2.566666667,2.566666667,2.0,60.0,5,6.8543165410507845
3218.0,9.0,5.0,-1.0,2.596153846,2.475,2.0,50.0,8,5.760720705559852
3489.0,10.0,7.0,6.0,3.25,3.169230769,3.0,50.0,5,8.015613717431926
3551.0,9.0,10.0,8.0,3.98125,3.98125,3.0,30.0,7,9.526838293241102
3787.0,9.0,9.0,5.0,3.641666667,3.53125,3.0,60.0,9,9.108811692230052
4814.0,10.0,8.0,10.0,2.928767123,2.330769231,2.0,30.0,10,7.800939524174686
4864.0,10.0,4.0,5.0,3.066666667,3.066666667,3.0,100.0,1,7.801169595287901
5077.0,-1.0,7.0,4.0,3.016393443,2.769230769,3.0,80.0,7,6.295234253500511
5435.0,10.0,7.0,4.0,2.744680851,2.066666667,2.0,60.0,8,7.3005454753050865
5987.0,7.0,10.0,4.0,2.593103448,2.657142857,3.0,90.0,10,8.616729988079268
6417.0,10.0,9.0,-1.0,2.93875969,3.238461538,3.0,20.0,9,7.311292556716928
6464.0,9.0,7.0,5.0,2.8233333330000003,2.657142857,3.0,50.0,8,7.307199722537317
6577.0,10.0,7.0,-1.0,3.317241379,2.7117647060000003,3.0,30.0,9,6.8523421630164
6844.0,9.0,8.0,-1.0,2.813333333,3.33125,3.0,60.0,7,7.612302250748836
7357.0,10.0,7.0,-1.0,3.3682539680000003,3.0625,3.0,20.0,7,6.848675211589543
7563.0,10.0,7.0,10.0,2.642857143,2.642857143,3.0,60.0,9,8.060633297864669
7923.0,10.0,10.0,10.0,3.963265306,3.947058824,3.0,10.0,10,9.542807932467113
7970.0,7.0,8.0,0.0,2.362962963,2.984615385,3.0,60.0,4,6.929841328144669
9358.0,10.0,1.0,4.0,2.681818182,2.083333333,2.0,40.0,7,4.822087074308983
9378.0,10.0,9.0,-1.0,3.463333333,3.54,3.0,30.0,8,8.098411476487055
9405.0,7.0,9.0,5.0,3.1703125,3.5111111110000004,3.0,50.0,10,8.36508781402246
9767.0,10.0,10.0,7.0,3.321875,3.5125,3.0,30.0,6,9.103440338495876
9901.0,7.0,10.0,6.0,3.357142857,3.142857143,3.0,30.0,8,8.36080534784513
10436.0,9.0,10.0,6.0,3.96,3.92,3.0,50.0,10,9.90585217626337
10649.0,10.0,7.0,7.0,2.883333333,3.058823529,3.0,60.0,9,8.209256863880057
515.0,10.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,60.0,9,7.963712610411956
679.0,10.0,7.0,4.0,2.666666667,2.666666667,3.0,60.0,7,6.837067088163072
713.0,10.0,7.0,2.0,2.875,3.0,3.0,50.0,6,6.933963280594236
1930.0,9.0,6.0,2.0,2.938709677,2.766666667,3.0,80.0,10,6.502664269552257
2676.0,9.0,3.0,8.0,2.968888889,3.094117647,3.0,70.0,5,6.1008206286510305
2797.0,7.0,4.0,7.0,2.857142857,2.769230769,2.0,60.0,7,6.663803617892941
3014.0,7.0,7.0,7.0,3.138297872,2.986666667,3.0,40.0,10,7.154036213933232
3157.0,10.0,10.0,10.0,3.6875,3.823529412,3.0,50.0,8,9.821146547792912
3424.0,10.0,4.0,7.0,2.754545455,2.230769231,3.0,80.0,10,5.807135721747914
3794.0,7.0,10.0,-1.0,3.613636364,3.641176471,3.0,20.0,5,8.186143461315641
4045.0,10.0,4.0,4.0,2.688888889,1.933333333,2.0,90.0,7,6.178341559526917
4116.0,-1.0,4.0,7.0,3.0,2.823529412,3.0,30.0,4,4.981199442006572
4260.0,10.0,9.0,10.0,3.92173913,3.775,3.0,50.0,10,9.495484660223951
4522.0,10.0,7.0,7.0,3.353030303,3.45,3.0,30.0,8,7.869423385607491
4641.0,10.0,6.0,4.0,3.058333333,2.8117647060000004,3.0,60.0,8,6.791720285491494
4678.0,10.0,1.0,2.0,2.655172414,3.0,3.0,140.0,9,5.2098289552649915
5734.0,10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,50.0,7,7.191147832866372
6764.0,10.0,9.0,7.0,3.512195122,3.5125,3.0,10.0,10,8.676697034356598
7651.0,9.0,6.0,9.0,3.193548387,2.9875,3.0,60.0,9,7.403779339414155
7787.0,9.0,-1.0,5.0,2.361290323,3.02,3.0,70.0,7,4.137620099008757
8086.0,10.0,1.0,4.0,2.336065574,2.215384615,2.0,60.0,6,5.02572055929093
8553.0,10.0,1.0,2.0,2.729166667,2.808333333,3.0,60.0,2,4.647842874932614
8592.0,8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8,5.834081225922899
8825.0,10.0,7.0,-1.0,3.15,3.323076923,3.0,50.0,9,7.219038296902081
9866.0,10.0,5.0,10.0,3.1909090910000004,2.7,3.0,60.0,10,7.020151105244055
9931.0,10.0,9.0,6.0,3.8,3.717647059,3.0,30.0,9,9.058391882285154
43.0,10.0,8.0,3.0,2.72,3.071428571,3.0,30.0,7,6.654375859013768
134.0,5.0,7.0,0.0,3.23943662,3.42,3.0,60.0,5,6.392350355634944
177.0,10.0,10.0,10.0,3.767164179,3.94375,3.0,30.0,10,9.156127939979939
1199.0,10.0,1.0,3.0,2.409836066,2.2,2.0,60.0,3,4.823662306461791
1775.0,10.0,1.0,8.0,2.4730769230000003,2.358823529,2.0,60.0,8,5.364303208023145
1954.0,10.0,7.0,-1.0,3.662068966,3.623076923,3.0,80.0,8,8.285709311531454
2307.0,7.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,50.0,9,6.6324634726493255
2694.0,10.0,7.0,4.0,3.0,3.375,3.0,50.0,6,7.349420736232867
2736.0,10.0,5.0,0.0,3.1461538460000003,3.1461538460000003,3.0,30.0,9,5.976216899371214
3337.0,10.0,3.0,1.0,2.182758621,1.85,2.0,80.0,5,5.754490637892282
3675.0,-1.0,7.0,8.0,2.949367089,2.9352941180000003,3.0,40.0,7,5.460635243265358
3910.0,10.0,9.0,5.0,3.448,3.358823529,3.0,60.0,10,8.979008646577457
4992.0,10.0,7.0,10.0,2.717948718,2.153846154,2.0,30.0,9,7.557154531881512
5726.0,10.0,10.0,10.0,3.925,3.925,3.0,60.0,10,10.444852814377255
6166.0,10.0,6.0,3.0,3.035,3.25,3.0,50.0,8,7.201896191484542
6319.0,10.0,3.0,1.0,2.7050847460000003,2.553846154,2.0,110.0,0,7.261624023906338
6332.0,9.0,1.0,0.0,2.151851852,3.092307692,3.0,90.0,8,4.893627773281073
6823.0,9.0,10.0,4.0,3.295652174,3.475,3.0,40.0,7,8.683092676557894
6977.0,10.0,6.0,6.0,3.079661017,3.0,3.0,30.0,4,7.102166081416586
7244.0,10.0,10.0,10.0,3.946153846,4.0,3.0,30.0,10,9.900291259974981
7270.0,10.0,10.0,9.0,3.237704918,3.33125,3.0,30.0,7,9.02668874882496
7585.0,10.0,4.0,8.0,2.333333333,1.0,1.0,60.0,7,7.046572698481045
8359.0,10.0,9.0,-1.0,3.690322581,3.676470588,3.0,30.0,9,8.402050291481677
8700.0,10.0,4.0,0.0,2.483870968,2.466666667,2.0,80.0,9,6.797220819702745
9097.0,10.0,10.0,8.0,3.752777778,3.727777778,3.0,50.0,10,10.114522416925364
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,30.0,10,10.222144108984834
