student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score
9043.0,8.0,3.1434782610000003,3.4,3.0,60.0,7,7.9025137166815815
9358.0,7.0,2.681818182,2.083333333,2.0,60.0,7,6.423295477949924
9767.0,8.0,3.13125,3.13125,3.0,30.0,8,7.762209863278534
153.0,7.0,3.386666667,3.0,3.0,30.0,8,7.88853299810946
554.0,7.0,3.348684211,3.093333333,3.0,30.0,7,7.852524637016463
619.0,10.0,3.744680851,3.8125,3.0,30.0,9,8.948591761295146
780.0,4.0,2.905882353,3.066666667,3.0,0.0,10,7.129134050653706
1078.0,7.0,3.176470588,3.076923077,3.0,30.0,6,7.525627514942626
1496.0,5.0,3.1355555560000004,2.78,3.0,60.0,7,7.01773834757525
2270.0,3.0,2.9,2.8125,3.0,30.0,7,6.794555413884698
2307.0,7.0,2.6085106380000003,2.142857143,2.0,30.0,7,6.620690908583534
2474.0,10.0,3.681818182,3.8125,3.0,30.0,8,8.90939366197637
2694.0,4.0,2.8636363639999995,2.0,3.0,90.0,9,6.009465977344766
2748.0,0.0,2.255555556,0.692307692,1.0,60.0,4,5.407337439101693
3157.0,10.0,3.729166667,3.8125,3.0,30.0,10,9.037359597416366
3787.0,10.0,3.641666667,3.53125,3.0,30.0,5,8.824912696235574
3910.0,8.0,3.448,3.358823529,3.0,30.0,7,8.315654062988031
4133.0,5.0,2.823809524,2.523529412,3.0,50.0,9,6.550447030790965
5435.0,4.0,2.744680851,2.066666667,2.0,90.0,7,6.316168849196134
5734.0,4.0,3.04,2.738888889,3.0,30.0,3,7.265992728844227
6319.0,3.0,2.455555556,1.323076923,2.0,90.0,0,5.558912813845008
6368.0,6.0,2.185915493,2.82,3.0,30.0,4,5.673344112294933
6449.0,4.0,2.615384615,2.714285714,3.0,90.0,9,5.85207075829075
6764.0,9.0,3.512195122,3.5125,3.0,30.0,8,8.658039060058838
6765.0,4.0,2.285915493,2.39375,3.0,30.0,6,5.711137908990597
6766.0,5.0,2.575,2.575,3.0,60.0,7,6.087058125566075
6927.0,6.0,2.750505051,2.425,2.0,30.0,5,7.150017293688334
6940.0,6.0,1.933333333,1.6,2.0,30.0,1,5.307779132218949
7158.0,4.0,2.795454545,1.818181818,2.0,30.0,4,7.026694286279229
7270.0,6.0,3.204444444,3.1375,3.0,30.0,10,7.847415857688944
7357.0,9.0,3.472340426,3.635714286,3.0,60.0,10,8.342143498528937
7389.0,3.0,1.961052632,1.869230769,2.0,30.0,6,5.322166794401432
7841.0,9.0,2.933333333,3.026666667,3.0,30.0,7,7.426540363091557
7970.0,6.0,2.322105263,2.085714286,2.0,60.0,10,5.96282669486499
8177.0,7.0,3.185714286,3.0,3.0,60.0,8,7.570179249146753
8825.0,7.0,3.097674419,2.673333333,3.0,60.0,10,7.346914941385122
9365.0,8.0,3.408510638,3.4,3.0,60.0,6,8.21147369712315
9370.0,10.0,4.0,4.0,3.0,30.0,10,9.922137144674283
9378.0,10.0,3.437777778,3.35,3.0,30.0,10,8.635423246565962
9405.0,7.0,3.060493827,2.647058824,3.0,30.0,6,7.585288896795886
9931.0,8.0,3.8,3.717647059,3.0,60.0,8,9.103056727370678
10693.0,5.0,3.061538462,2.838888889,3.0,60.0,4,7.3171726826639185
43.0,6.0,2.6130434780000003,2.88,3.0,60.0,4,6.458442252701253
437.0,10.0,2.49,2.19375,2.0,50.0,8,6.388047680459066
679.0,4.0,2.918918919,2.8461538460000004,3.0,30.0,7,6.775124786728448
1103.0,10.0,3.914018692,4.0,3.0,30.0,9,9.360448599629382
1345.0,10.0,3.671568627,3.925,3.0,30.0,10,8.927756096514022
1904.0,4.0,2.644444444,2.153846154,2.0,30.0,7,6.307412358564436
1954.0,7.0,3.58,3.24375,3.0,30.0,10,8.232775185651809
1999.0,10.0,3.608695652,3.72,3.0,30.0,9,8.708601285054533
2057.0,10.0,3.7125,4.0,3.0,60.0,6,9.117349957246404
2125.0,7.0,2.561538462,2.30625,2.0,30.0,7,6.4074815555768785
2669.0,10.0,3.552,3.464705882,3.0,60.0,9,8.53843816456622
2736.0,7.0,2.911904762,2.85625,3.0,30.0,6,6.930937237660344
2971.0,10.0,2.550684932,3.385714286,3.0,30.0,8,6.815152388594548
3297.0,4.0,2.396103896,1.333333333,2.0,60.0,1,5.491234268149038
3424.0,7.0,2.81884058,3.071428571,3.0,30.0,9,6.921196369522052
3794.0,8.0,3.604081633,3.382352941,3.0,30.0,8,8.423272858853501
3895.0,9.0,3.548979592,3.3058823530000003,3.0,60.0,7,8.404521786047642
4045.0,4.0,2.4,2.142857143,3.0,30.0,5,5.549004111273347
4440.0,4.0,1.70625,1.129411765,1.0,60.0,4,4.654601531286311
4602.0,6.0,3.101538462,2.775,3.0,30.0,5,7.161401511171187
4641.0,7.0,3.058333333,2.8117647060000004,3.0,30.0,10,7.16074454448602
4678.0,0.0,1.910204082,1.26,1.0,60.0,3,4.88193087778915
4814.0,0.0,2.928767123,2.330769231,2.0,60.0,10,6.792586593709053
5077.0,7.0,3.083333333,2.125,2.0,60.0,8,7.2382052702608455
5299.0,9.0,3.606521739,3.86875,3.0,30.0,10,8.78832621176962
5370.0,4.0,2.173913043,2.3125,2.0,60.0,4,5.758170533844342
6198.0,10.0,2.247727273,2.94,3.0,30.0,7,6.092254613898883
6417.0,4.0,2.905172414,2.54,3.0,30.0,10,6.631162791329305
7141.0,4.0,2.151612903,2.0733333330000003,3.0,50.0,8,5.189312735411045
7563.0,8.0,3.223684211,3.175,3.0,60.0,6,7.797979960445073
7845.0,10.0,3.976,4.0,3.0,30.0,10,9.537292192980576
8334.0,4.0,2.189189189,2.5625,3.0,30.0,4,5.516688827938559
8553.0,3.0,2.729166667,2.808333333,3.0,30.0,7,6.491576825575087
8661.0,7.0,2.862790698,2.425,3.0,30.0,7,6.655628842976169
9304.0,7.0,2.641284404,3.05625,3.0,30.0,6,6.694038086427217
9475.0,4.0,2.379245283,2.358333333,3.0,60.0,6,5.779669141579545
9572.0,6.0,2.8309523810000004,2.425,3.0,30.0,7,6.5691486559015875
10641.0,10.0,4.0,4.0,3.0,60.0,10,9.67760292537818
192.0,9.0,3.559459459,3.323529412,3.0,30.0,8,8.408418465991929
229.0,10.0,4.0,4.0,3.0,60.0,10,9.496881814660174
291.0,4.0,3.097560976,3.076923077,3.0,30.0,7,7.697192369989245
713.0,7.0,2.829787234,2.866666667,3.0,30.0,4,6.891672771406289
1775.0,4.0,2.557777778,2.161538462,3.0,30.0,6,6.078083942462811
2433.0,4.0,2.586956522,1.8,2.0,30.0,7,6.10799060039524
2551.0,8.0,3.046153846,3.135714286,3.0,30.0,7,7.417533975761313
2993.0,7.0,3.0930232560000004,2.7,3.0,60.0,6,7.123099876268163
3092.0,0.0,2.407407407,1.722222222,2.0,60.0,4,5.839797621741679
3239.0,9.0,3.389655172,3.325,3.0,30.0,8,8.1117932660453
3366.0,7.0,1.958461538,2.764285714,3.0,30.0,6,5.261804094214222
3489.0,5.0,3.1473684210000004,2.925,3.0,30.0,8,7.6264582589989525
3633.0,9.0,3.2,3.2,3.0,30.0,7,7.683189390063352
3680.0,6.0,3.2357142860000003,2.476470588,3.0,60.0,10,7.2793948971194595
4483.0,7.0,2.2203125,2.63125,3.0,30.0,4,5.638817293408524
4522.0,9.0,3.316666667,3.19375,3.0,60.0,10,7.763308511011178
5341.0,4.0,2.946666667,2.933333333,3.0,60.0,4,7.208640502783305
5726.0,10.0,3.98125,4.0,3.0,30.0,10,9.602260615191426
6145.0,8.0,3.266,3.052941176,3.0,30.0,6,7.7607176168947865
6166.0,7.0,2.956818182,2.575,3.0,30.0,7,6.923246814684085
6308.0,7.0,2.8125,3.00625,3.0,60.0,9,6.846394477825741
6332.0,3.0,1.833783784,1.83125,2.0,60.0,7,4.720351834783266
6577.0,7.0,3.317241379,2.7117647060000003,3.0,30.0,5,7.668328541935017
6844.0,9.0,2.813333333,3.33125,3.0,30.0,9,7.090786883921386
6977.0,7.0,3.1093023260000003,3.4,3.0,60.0,6,7.661672525213928
7244.0,10.0,3.933783784,3.94375,3.0,30.0,10,9.48033580133604
7341.0,1.0,1.86056338,1.7625,2.0,60.0,3,4.838787303947157
7651.0,7.0,3.2829787230000003,3.45625,3.0,30.0,8,8.14151675818163
7694.0,6.0,1.9,1.62,2.0,30.0,5,4.641860180873838
7798.0,7.0,3.0,3.0,3.0,30.0,7,7.30818497456358
7923.0,10.0,3.963265306,3.947058824,3.0,60.0,9,9.410457367802163
8359.0,10.0,3.695555556,3.75625,3.0,30.0,10,8.921561737257832
8442.0,9.0,3.385106383,3.06875,3.0,30.0,10,7.932147416959403
9076.0,7.0,2.725,2.94,3.0,30.0,7,6.774978193073003
9097.0,9.0,3.785185185,3.85,3.0,30.0,9,9.209628273038005
10649.0,9.0,2.909459459,3.0214285710000004,3.0,30.0,10,7.0502512573822935
134.0,6.0,2.930693069,2.26,2.0,30.0,4,6.776370824413125
177.0,10.0,3.711764706,3.605882353,3.0,60.0,9,8.594931994933738
528.0,4.0,2.201086957,2.469230769,3.0,30.0,4,5.499322885044306
890.0,2.0,2.687755102,1.4058823530000002,2.0,30.0,6,5.781999917427673
1604.0,7.0,2.806666667,2.726666667,3.0,50.0,10,6.57896810606288
2097.0,6.0,2.6895833330000003,2.423529412,3.0,60.0,9,6.127323550702411
2210.0,10.0,3.872340426,3.8875,3.0,30.0,10,9.273109717742734
2450.0,7.0,2.56097561,2.25,2.0,60.0,4,6.066899247675491
3014.0,7.0,3.138297872,2.986666667,3.0,30.0,8,7.448781866345417
3334.0,4.0,2.984415584,2.175,3.0,30.0,7,6.6155444292220436
3551.0,10.0,3.62244898,3.24375,3.0,30.0,8,8.424795231617715
4116.0,7.0,2.918367347,2.764705882,3.0,60.0,6,6.796980364544004
4506.0,5.0,1.926760563,2.75,3.0,60.0,6,5.201155125798134
4864.0,3.0,1.962962963,1.838461538,2.0,30.0,9,5.028205401737877
5091.0,7.0,3.44025974,3.34,3.0,30.0,8,8.250456002492921
5987.0,4.0,2.617073171,2.675,3.0,60.0,7,6.3004214189628875
6144.0,10.0,3.3309523810000004,3.947058824,3.0,30.0,10,8.540839076319346
6205.0,9.0,2.976923077,2.666666667,2.0,60.0,7,7.134647253452335
7053.0,4.0,2.443478261,2.50625,3.0,90.0,4,5.76207065491528
7128.0,0.0,2.140625,0.363636364,1.0,60.0,7,4.397741257201189
7132.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,6,6.774423279419979
7883.0,8.0,3.371428571,2.9529411760000004,2.0,60.0,10,8.029421880893207
7951.0,3.0,2.221126761,2.5625,3.0,60.0,3,5.629646980721961
8106.0,10.0,3.788235294,3.876470588,3.0,20.0,10,9.32870707836281
8110.0,10.0,3.628947368,3.607692308,3.0,30.0,10,8.818897185583749
8551.0,4.0,2.445238095,2.7461538460000003,3.0,50.0,6,6.19256050932128
9008.0,9.0,3.341304348,3.28,3.0,60.0,7,7.977524752573866
9165.0,10.0,3.528,3.522222222,3.0,60.0,10,8.459441178328248
9170.0,10.0,3.833333333,3.625,3.0,30.0,7,9.188160290462699
9274.0,6.0,2.809638554,2.3875,2.0,30.0,5,6.902751897989144
9789.0,5.0,2.143283582,3.0,3.0,30.0,5,6.0269811023987945
9866.0,7.0,3.214285714,3.2625,3.0,60.0,7,7.787477045051102
9901.0,7.0,3.357142857,3.142857143,3.0,30.0,7,8.089373351828623
9959.0,5.0,2.904109589,2.675,3.0,30.0,8,7.018492257535976
10364.0,7.0,2.897777778,2.930769231,3.0,90.0,9,6.883176798801849
10436.0,10.0,3.841304348,3.61875,3.0,30.0,10,9.2278581648963
