student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score
9304.0,3.0,2.578688525,2.86875,3.0,50.0,7,4.560911969271054
9370.0,10.0,4.0,4.0,3.0,80.0,10,9.518123513597317
9405.0,6.0,3.036956522,3.09375,3.0,30.0,6,5.911846423052341
9532.0,5.0,2.84375,2.25,2.0,80.0,9,5.904261187873145
9901.0,9.0,3.418367347,2.946153846,3.0,50.0,6,7.3241393418898495
9931.0,10.0,3.842424242,3.75,3.0,50.0,7,8.759582453958188
9959.0,7.0,3.233333333,3.0625,3.0,50.0,4,6.670576818274328
10569.0,4.0,2.032258065,2.066666667,2.0,50.0,7,3.6107303098348407
10616.0,10.0,2.848484848,3.1875,3.0,20.0,7,6.056011410567456
10651.0,8.0,3.285714286,3.325,3.0,50.0,8,7.052614282350654
211.0,7.0,2.883333333,2.883333333,3.0,30.0,6,6.205236534229096
281.0,7.0,3.25625,3.54,3.0,30.0,7,7.0322737521448335
300.0,4.0,2.48877551,3.007692308,3.0,30.0,4,4.90325834464787
348.0,5.0,2.7833333330000003,2.766666667,3.0,50.0,5,5.736980967765337
524.0,7.0,2.995652174,2.817647059,2.0,90.0,6,6.979279690740308
554.0,10.0,3.519565217,3.635714286,3.0,60.0,5,8.451197379301119
619.0,7.0,3.709677419,3.625,3.0,50.0,10,7.99415457682918
698.0,4.0,2.321428571,2.0,3.0,80.0,6,4.767435063971378
711.0,7.0,3.066666667,3.066666667,3.0,90.0,7,7.120011127611203
890.0,6.0,3.2,3.2,3.0,30.0,3,6.57429328338488
1186.0,4.0,1.6227272730000002,1.807142857,2.0,120.0,0,3.9379898540942637
1345.0,10.0,3.647435897,3.86,3.0,30.0,9,8.404235377175194
1496.0,6.0,3.373333333,3.373333333,3.0,90.0,7,7.4633857886056045
1904.0,4.0,2.84375,2.8,3.0,80.0,7,5.828165768485551
1999.0,10.0,3.406666667,3.406666667,3.0,90.0,10,8.400044360043102
2210.0,10.0,3.864516129,3.92,3.0,50.0,10,8.932711943332956
2270.0,7.0,2.946666667,2.9,3.0,20.0,3,6.108486387278199
2307.0,7.0,2.74,2.0,2.0,90.0,4,6.1981030346005115
2433.0,7.0,2.967741935,2.875,3.0,20.0,1,6.1272136544323175
2474.0,10.0,3.428571429,3.428571429,3.0,90.0,10,8.417785929059423
2551.0,9.0,2.9960000000000004,3.392307692,3.0,20.0,7,6.7782543043191765
2669.0,9.0,3.596969697,3.61875,3.0,50.0,8,8.14012822468965
2676.0,9.0,2.836111111,2.591666667,2.0,30.0,4,6.3955876721258935
2797.0,10.0,2.977777778,3.176470588,3.0,60.0,0,7.2761019286682505
2828.0,10.0,3.741935484,3.6875,3.0,50.0,8,8.62076132592821
3014.0,8.0,3.209375,3.682352941,3.0,20.0,7,6.9773158051263895
3334.0,9.0,3.244897959,2.833333333,3.0,30.0,4,7.0756219857872455
3551.0,10.0,3.98125,3.98125,3.0,30.0,7,8.882466935317908
3838.0,4.0,2.56509434,2.6,2.0,30.0,3,4.757651800490484
3910.0,9.0,3.493939394,3.547058824,3.0,50.0,8,7.877180492514464
4076.0,5.0,2.541935484,2.61875,3.0,50.0,5,5.082469885447066
4116.0,10.0,3.2,3.2,3.0,120.0,6,8.161794802806456
4193.0,7.0,2.575,3.006666667,3.0,30.0,3,5.50899068793125
4368.0,5.0,2.253125,2.25625,2.0,50.0,5,4.51453661973346
4602.0,7.0,3.455,3.657142857,3.0,30.0,7,7.167217671831228
4712.0,7.0,2.512195122,2.75,3.0,30.0,4,5.295288265167635
5019.0,7.0,2.8511111110000003,2.75,3.0,60.0,1,6.136235751459884
5341.0,4.0,3.0,2.75,3.0,30.0,7,5.406970855853718
5435.0,7.0,3.0625,2.875,3.0,50.0,7,6.411356660022532
5611.0,0.0,1.915492958,1.615384615,1.0,90.0,3,2.9886547469992006
5616.0,5.0,2.060526316,1.941176471,2.0,30.0,4,3.8326290893621477
5872.0,4.0,2.625,2.588235294,2.0,20.0,7,4.647649063949011
6009.0,4.0,2.5785046730000003,2.34,3.0,30.0,4,4.535008639314439
6198.0,10.0,1.86875,1.86875,1.0,30.0,3,4.6243413811856
6304.0,5.0,2.8855555560000004,3.06,3.0,50.0,4,5.675667045783761
6308.0,7.0,2.715625,2.74375,2.0,80.0,10,6.074817061729563
6577.0,9.0,3.464285714,3.444444444,3.0,20.0,4,7.361661946439131
6764.0,8.0,3.47,3.505882353,3.0,30.0,10,7.251960127514401
6765.0,0.0,2.054054054,1.25,2.0,60.0,4,2.710238971407068
6823.0,10.0,3.2,3.066666667,3.0,20.0,10,7.011156480401626
6942.0,4.0,2.870967742,2.8125,3.0,50.0,7,5.314891789717476
7141.0,4.0,2.176595745,1.76,2.0,30.0,5,3.66363174659023
7489.0,9.0,3.74,3.54,3.0,50.0,9,8.093291648989315
7563.0,10.0,3.070454545,3.14,3.0,90.0,8,7.449317738769627
7694.0,7.0,2.5,2.5,2.0,30.0,6,5.080443412295067
7883.0,7.0,3.59375,3.6875,3.0,110.0,8,8.000338492666241
7951.0,7.0,2.097560976,2.425,3.0,60.0,4,4.609812118987969
8177.0,8.0,3.344444444,3.05625,3.0,30.0,5,6.824069380020585
8294.0,4.0,2.175,2.6,3.0,20.0,0,3.7177667464463466
8420.0,9.0,3.425,3.94375,3.0,50.0,10,7.63937478596076
8442.0,7.0,3.548387097,3.3125,3.0,50.0,10,7.19987928102827
8661.0,7.0,3.032258065,3.1875,3.0,50.0,7,6.282236746384468
8727.0,7.0,3.457142857,3.294117647,3.0,80.0,4,7.313899534658113
9043.0,9.0,3.03125,2.93125,2.0,50.0,9,6.674675265651482
9057.0,9.0,3.412087912,3.82,3.0,20.0,7,7.255942978886525
9201.0,7.0,2.96,3.1461538460000003,3.0,50.0,0,6.118598270686287
9274.0,8.0,2.928571429,2.46,2.0,30.0,6,5.926085071968606
9376.0,4.0,2.883333333,2.52,2.0,80.0,8,5.44639892249228
9548.0,7.0,2.383950617,2.85,3.0,30.0,4,4.847698926681803
10031.0,7.0,2.906060606,2.894117647,3.0,50.0,0,5.9042894725478465
10641.0,10.0,4.0,4.0,3.0,50.0,10,8.726001293563572
10693.0,5.0,3.179411765,3.166666667,3.0,80.0,7,6.251863889167744
68.0,4.0,2.387096774,2.25,3.0,50.0,1,4.396923940684553
177.0,10.0,3.764705882,3.764705882,3.0,50.0,10,8.493643248485649
192.0,9.0,3.629824561,3.525,3.0,20.0,7,7.532624189521531
330.0,10.0,4.0,4.0,3.0,30.0,10,8.69249582883363
452.0,3.0,1.7252631580000002,1.838461538,2.0,30.0,4,2.640178527097512
515.0,7.0,3.133333333,3.5333333330000003,3.0,20.0,7,6.167109778959338
528.0,3.0,2.0333333330000003,2.9,3.0,20.0,6,3.128969005778859
585.0,5.0,3.048387097,2.61875,3.0,50.0,4,5.959121293605818
679.0,7.0,2.958333333,3.25,3.0,50.0,7,6.228308205436836
733.0,7.0,3.170731707,3.0,3.0,30.0,7,6.3002636207316485
1008.0,0.0,2.171232877,1.8,2.0,60.0,3,3.4719214451258074
1103.0,10.0,3.9,4.0,3.0,20.0,10,8.304220425969412
1183.0,5.0,2.447297297,2.74,2.0,30.0,3,4.583458287336168
1196.0,4.0,3.43902439,3.25,3.0,60.0,4,6.824180293649517
1199.0,4.0,2.46875,2.5,3.0,50.0,7,4.5653885381126065
1423.0,3.0,1.905084746,1.5642857140000002,2.0,50.0,3,3.237719831185184
1455.0,0.0,1.653061224,1.294117647,1.0,60.0,0,2.476214170457437
1640.0,4.0,2.5421052630000003,2.2,3.0,20.0,4,4.174971949023975
1775.0,4.0,2.71875,2.470588235,2.0,50.0,4,5.208472698217542
1930.0,7.0,2.938709677,2.766666667,3.0,50.0,5,6.05981404474307
1954.0,7.0,3.671186441,3.721428571,3.0,20.0,8,7.240842083109925
2097.0,4.0,2.835483871,2.60625,3.0,50.0,9,5.296698556233393
2197.0,8.0,2.03030303,3.6,3.0,30.0,7,4.2070412914564415
2240.0,3.0,2.358928571,1.925,2.0,50.0,5,4.192974281632423
2405.0,8.0,2.58952381,3.325,3.0,60.0,4,5.76013196734615
2527.0,7.0,3.111627907,3.369230769,3.0,60.0,5,6.651178834833432
2907.0,4.0,2.146969697,2.68125,3.0,30.0,3,3.5668813336634546
2993.0,8.0,3.303571429,2.964285714,3.0,50.0,7,6.970381366513246
3092.0,0.0,2.833333333,2.833333333,2.0,60.0,7,4.9211140312041195
3218.0,7.0,2.596153846,2.475,2.0,50.0,10,5.427763769223821
3366.0,9.0,1.423684211,2.084615385,2.0,60.0,6,3.475941936945916
3424.0,4.0,2.916666667,2.915384615,3.0,30.0,7,5.152895957842754
3752.0,4.0,2.169811321,2.416666667,3.0,80.0,4,4.323339342495675
3833.0,7.0,2.933333333,3.466666667,3.0,50.0,7,6.101467964354159
3912.0,7.0,3.1034482760000004,2.8,3.0,20.0,7,5.857292075328003
4483.0,8.0,2.102020202,2.75,3.0,30.0,5,4.123499070596274
4641.0,7.0,3.193548387,2.9375,3.0,50.0,10,6.5096595930957
4648.0,4.0,2.09375,2.0625,2.0,20.0,0,3.2926852075421857
4675.0,4.0,1.914150943,1.6,2.0,30.0,0,3.0039960926769584
4779.0,7.0,3.176470588,3.176470588,3.0,90.0,8,7.140288950105258
5133.0,7.0,3.465625,3.30625,3.0,50.0,9,7.108625129703137
5357.0,9.0,3.003225806,3.0,3.0,50.0,7,6.454334804325846
5498.0,7.0,3.308510638,3.414285714,3.0,30.0,8,6.480411978660749
5563.0,6.0,2.472972973,2.494117647,3.0,30.0,0,4.447805872245211
5629.0,5.0,3.1852941180000003,3.227777778,3.0,20.0,6,5.689410744519247
6208.0,4.0,1.937777778,1.071428571,1.0,60.0,6,3.5380143823993446
6417.0,7.0,2.9594059410000004,3.0,2.0,50.0,10,6.141611088246374
6464.0,6.0,2.818032787,2.50625,2.0,20.0,7,5.122310506518427
6977.0,6.0,2.953571429,2.864285714,3.0,20.0,8,5.280336385269959
7005.0,0.0,1.726829268,1.9,2.0,60.0,5,2.370302021143101
7282.0,9.0,2.54,2.54,3.0,60.0,4,5.521403180857178
7948.0,3.0,2.116883117,2.45,3.0,30.0,4,3.111127071858207
7987.0,6.0,2.281818182,2.02,2.0,50.0,4,4.365468391261209
8086.0,4.0,2.36875,2.682352941,3.0,30.0,4,3.8313710969209245
8248.0,5.0,2.439344262,2.166666667,2.0,90.0,0,5.157327825314968
8293.0,4.0,3.0,2.8,3.0,20.0,7,4.969810438623146
8414.0,6.0,2.8,3.00625,3.0,50.0,5,5.412822597413813
8788.0,10.0,3.853061224,3.9,3.0,20.0,10,7.914962210940484
8834.0,8.0,3.3117647060000004,3.3117647060000004,3.0,30.0,8,6.522430788597553
8964.0,10.0,3.8,3.8,3.0,90.0,7,8.884202238304503
9097.0,10.0,3.752777778,3.727777778,3.0,20.0,10,7.670265927274826
9268.0,0.0,1.878787879,2.25,2.0,60.0,1,2.658192006886538
9279.0,4.0,3.178571429,3.1375,3.0,110.0,3,6.77075922846435
9401.0,10.0,4.0,4.0,3.0,30.0,10,8.366037677554603
9475.0,8.0,2.385365854,2.564285714,2.0,90.0,6,5.59183920637313
9572.0,4.0,2.9933333330000003,2.373333333,3.0,50.0,4,5.308166788715335
9947.0,4.0,1.966666667,2.253846154,2.0,30.0,3,3.0340643243576952
10062.0,4.0,2.571428571,2.5,3.0,50.0,4,4.455072687354896
10174.0,3.0,2.875,2.88,3.0,50.0,6,4.96046410425415
10584.0,1.0,2.388990826,2.207692308,2.0,20.0,10,3.184541139821307
10649.0,10.0,2.813953488,3.2,3.0,30.0,9,5.772556414546309
16.0,9.0,2.694594595,3.666666667,3.0,30.0,6,6.265825307556883
43.0,4.0,2.483870968,2.24,2.0,110.0,10,5.47253806348083
153.0,7.0,3.5,3.266666667,3.0,60.0,9,7.29543334908944
290.0,5.0,2.028,1.4,1.0,20.0,3,3.9289420599067943
645.0,10.0,3.6,3.75,3.0,20.0,10,7.89331423733702
713.0,7.0,2.8125,2.3125,2.0,50.0,7,5.912627951031269
882.0,6.0,3.2897959180000003,2.63125,2.0,30.0,1,6.638527803005082
1078.0,7.0,3.325581395,3.0,3.0,30.0,7,6.475119685677884
1604.0,9.0,2.886666667,2.886666667,2.0,90.0,8,7.1869971136539705
1614.0,7.0,3.266666667,3.066666667,3.0,50.0,10,6.6242232552733284
1909.0,8.0,2.162222222,3.075,3.0,30.0,6,4.718319485088722
2394.0,10.0,3.516129032,4.0,3.0,30.0,9,8.043082411292161
2455.0,8.0,3.144067797,2.828571429,3.0,20.0,4,6.057796845026442
2545.0,3.0,2.491509434,1.207692308,2.0,20.0,4,3.569825438237454
3489.0,6.0,3.25,3.169230769,3.0,20.0,6,6.225406467825587
3605.0,7.0,3.466666667,3.5333333330000003,3.0,80.0,7,7.626596641470804
3794.0,10.0,3.721875,3.7125,3.0,20.0,10,8.036873820677528
3908.0,10.0,4.0,4.0,3.0,50.0,10,9.038868012460576
4133.0,7.0,2.9347826089999995,2.59375,2.0,60.0,5,6.418816024215591
4372.0,6.0,2.604651163,2.315384615,2.0,60.0,4,5.487821690538747
4392.0,7.0,3.5617647060000004,3.358823529,3.0,50.0,7,7.337037212131194
4506.0,9.0,1.336585366,1.4357142859999998,1.0,60.0,3,3.7216963755187296
4678.0,4.0,2.590909091,2.466666667,2.0,60.0,0,5.30347242832839
4864.0,3.0,2.398666667,1.876470588,2.0,30.0,6,4.048258194622355
4992.0,7.0,3.0,2.5,3.0,50.0,7,5.6719463520720375
5077.0,10.0,3.5625,3.5625,3.0,50.0,7,7.928325117885021
5299.0,10.0,3.466666667,3.466666667,3.0,50.0,10,7.685386252002657
5370.0,4.0,2.1,2.466666667,3.0,80.0,4,3.998723799264419
5843.0,8.0,2.816666667,2.816666667,3.0,30.0,4,5.5647054034296435
5909.0,1.0,2.503448276,2.616666667,2.0,20.0,3,4.44815234791667
5987.0,10.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7,5.807122144890269
6144.0,7.0,3.092156863,2.988235294,3.0,30.0,10,6.025288407540822
6166.0,9.0,3.1,3.129411765,3.0,50.0,5,6.637987457273347
6205.0,9.0,3.141176471,3.111764706,3.0,50.0,4,6.692055559474834
6332.0,2.0,2.01627907,1.7875,2.0,60.0,1,3.472070578762361
6388.0,9.0,2.773333333,2.773333333,2.0,30.0,4,6.264207544620011
6597.0,7.0,3.535714286,3.715384615,3.0,80.0,5,7.865967577919844
7053.0,4.0,2.41,2.14,3.0,80.0,5,4.231031200725204
7270.0,7.0,3.0,3.0,3.0,90.0,6,6.462289099441674
7357.0,9.0,3.403030303,3.5125,3.0,50.0,8,7.4549745934681395
7389.0,7.0,1.833333333,2.571428571,3.0,60.0,4,3.848294940378314
7721.0,4.0,2.75625,2.782352941,3.0,50.0,5,5.0453904068398945
7871.0,9.0,3.632432432,3.715384615,3.0,50.0,7,8.004495428874044
8318.0,4.0,2.2,2.705882353,3.0,50.0,4,4.0418347524207565
8334.0,4.0,2.1190476190000003,1.571428571,2.0,90.0,4,4.026350549804319
8444.0,4.0,2.192307692,2.133333333,2.0,30.0,0,4.024166331556352
8551.0,6.0,2.3103448280000003,2.230769231,3.0,30.0,7,3.915785208016695
8700.0,4.0,2.483870968,2.0,3.0,50.0,7,3.9264428853321096
8765.0,8.0,2.960240964,2.933333333,3.0,60.0,7,6.17170095141632
8771.0,10.0,3.709677419,3.8,3.0,50.0,10,8.33847739737022
8825.0,7.0,3.325,3.453333333,3.0,50.0,7,6.976197426074798
8989.0,3.0,1.884210526,1.773333333,2.0,50.0,0,3.256759747888931
9039.0,0.0,1.719565217,0.86,1.0,60.0,4,2.56169379829823
9076.0,3.0,2.672131148,1.806666667,2.0,20.0,8,4.3106116471650555
9148.0,7.0,3.180645161,3.25,3.0,30.0,7,6.363650352657055
9165.0,9.0,3.53125,3.625,3.0,50.0,10,7.746954842604375
9170.0,10.0,3.903225806,3.8,3.0,50.0,8,8.65973261170896
9352.0,7.0,2.070175439,3.166666667,3.0,50.0,7,4.624907821450519
9361.0,10.0,2.0,3.0,3.0,60.0,0,4.8935363640693685
9365.0,10.0,3.4125,3.206666667,3.0,50.0,7,7.3391189585684335
9389.0,7.0,2.130526316,1.714285714,1.0,60.0,4,4.956473421707812
9411.0,4.0,1.641025641,2.0,3.0,210.0,3,4.084610314191512
9969.0,7.0,3.27037037,3.675,3.0,80.0,10,7.354728889497658
10047.0,4.0,3.0,3.0,3.0,30.0,0,5.416594994332268
10412.0,6.0,2.500769231,2.407692308,3.0,30.0,3,4.365436471709831
10434.0,8.0,2.72,2.72,3.0,30.0,6,5.278259564598642
10436.0,10.0,4.0,4.0,3.0,30.0,8,8.779447234314649
134.0,7.0,3.23943662,3.42,3.0,30.0,5,6.844192877944024
839.0,10.0,3.75625,3.75625,3.0,60.0,7,8.560274268022745
1579.0,4.0,2.219512195,2.214285714,2.0,90.0,7,4.575453342021622
1825.0,5.0,1.38,1.38,2.0,50.0,10,2.1448086759678873
1857.0,6.0,2.809375,2.70625,3.0,80.0,6,5.58139039991649
1901.0,4.0,2.133333333,2.071428571,2.0,20.0,0,3.857243236589757
2057.0,10.0,3.55483871,3.75625,3.0,50.0,7,8.107433916284469
2125.0,4.0,2.627419355,2.066666667,3.0,20.0,5,4.098493188012785
2358.0,6.0,2.824561404,2.15,2.0,90.0,10,5.804370342661691
2450.0,7.0,2.689655172,2.5,3.0,50.0,10,5.083150324147054
2638.0,6.0,1.945454545,2.9,3.0,90.0,3,4.228938543325517
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,30.0,8,6.3718188829223115
2760.0,4.0,1.961538462,2.5,3.0,110.0,5,3.8125133703911107
2966.0,9.0,3.41,3.146666667,3.0,50.0,7,7.171438000605768
2971.0,7.0,2.204545455,2.878571429,3.0,60.0,8,4.59300547837968
2979.0,10.0,4.0,4.0,3.0,60.0,10,9.179850853784055
3157.0,10.0,3.6875,3.823529412,3.0,50.0,10,8.386768790135537
3297.0,8.0,2.563793103,2.636363636,2.0,30.0,4,5.58848962603809
3337.0,4.0,2.76875,2.26875,2.0,50.0,3,5.344582984404991
3787.0,10.0,3.696875,3.65625,3.0,50.0,4,8.239096416633483
3795.0,3.0,2.28372093,1.6066666669999998,2.0,30.0,0,3.6298469091701087
4099.0,4.0,2.951162791,3.069230769,3.0,20.0,3,5.554513255379696
4135.0,1.0,2.266666667,1.625,2.0,60.0,4,3.588234889423501
4508.0,7.0,2.602380952,3.392307692,3.0,50.0,9,5.689480585697601
4522.0,7.0,3.378125,3.2,3.0,20.0,7,6.744607784154086
4785.0,7.0,2.654347826,2.2,2.0,60.0,6,5.407919195325981
4831.0,7.0,2.844444444,2.944444444,3.0,30.0,7,5.596079507939234
4995.0,3.0,2.215625,1.76875,2.0,20.0,4,3.56684213832503
5142.0,7.0,2.903225806,2.875,3.0,50.0,7,5.755124887376767
5734.0,10.0,3.209375,3.227777778,3.0,50.0,4,6.922905255388203
5822.0,7.0,1.930693069,2.5,2.0,30.0,1,4.158657077108818
6319.0,4.0,2.747826087,2.294117647,3.0,60.0,6,4.678747347773087
6368.0,3.0,2.016071429,2.192857143,3.0,20.0,4,2.910078964050278
6379.0,1.0,1.5675,1.278571429,2.0,90.0,3,2.137136967464625
6449.0,7.0,2.56,3.0,3.0,20.0,4,5.034060584565983
6730.0,4.0,1.707317073,1.153846154,2.0,90.0,4,2.5746946549901724
6940.0,4.0,2.016666667,2.4,3.0,50.0,0,3.370190813929887
7132.0,8.0,2.5984375,3.229411765,3.0,20.0,6,5.398659528644606
7158.0,4.0,3.121212121,2.647058824,3.0,50.0,7,5.599696264112306
7244.0,10.0,3.931034483,4.0,3.0,50.0,10,8.90420146741874
7341.0,5.0,1.889090909,2.433333333,3.0,20.0,3,3.0787049217437445
7437.0,4.0,2.679245283,2.214285714,2.0,120.0,4,5.471625358125549
7441.0,7.0,2.196078431,2.5,2.0,90.0,5,4.972190922261393
7671.0,7.0,3.310416667,3.282352941,3.0,90.0,10,7.055187841236236
7841.0,8.0,2.913636364,2.392307692,2.0,30.0,7,5.908890026783157
7845.0,10.0,4.0,4.0,3.0,90.0,10,9.260098657456108
7938.0,7.0,3.541666667,3.321428571,3.0,50.0,7,7.2628883368847355
7958.0,9.0,3.039285714,2.664285714,2.0,50.0,8,6.604124049265474
7970.0,6.0,2.244117647,2.95,3.0,30.0,4,4.341584110256201
8014.0,4.0,2.032258065,1.866666667,2.0,50.0,0,3.5419138438463476
8231.0,5.0,2.38,2.278571429,2.0,30.0,7,4.5230384862037525
8513.0,7.0,3.553846154,3.553846154,3.0,30.0,8,7.362052757387742
9008.0,7.0,3.370967742,3.2375,3.0,20.0,8,6.671531275967874
9234.0,7.0,1.709677419,1.5,2.0,90.0,6,3.1435057682314422
9330.0,10.0,3.211403509,3.74,3.0,30.0,4,7.19374187727305
9358.0,7.0,2.90625,2.5625,3.0,110.0,7,5.7536517346058424
9378.0,7.0,3.477419355,3.6,3.0,50.0,9,7.3681234070597945
9764.0,10.0,3.32,3.106666667,3.0,50.0,7,6.930070953610869
9789.0,0.0,2.208333333,1.928571429,2.0,30.0,0,3.3551854205256006
9810.0,3.0,2.041269841,2.34,3.0,20.0,2,3.0170911392130044
9866.0,10.0,3.7125,3.7125,3.0,30.0,10,8.069593604112768
10364.0,6.0,2.884375,2.81875,3.0,80.0,7,5.64150526553825
10518.0,4.0,2.1,1.384615385,1.0,30.0,4,3.703546475489982
10592.0,5.0,1.908333333,2.075,2.0,80.0,5,3.7344347494179395
