student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score
488.0,10.0,3.428571429,3.428571429,3.0,10.0,7,7.957271154720586
512.0,6.0,2.776923077,2.776923077,3.0,10.0,6,6.792129386008903
711.0,7.0,3.066666667,3.066666667,3.0,10.0,10,7.279267700854784
761.0,8.0,2.66,2.66,2.0,10.0,8,5.870826179829891
839.0,10.0,3.709677419,3.66,3.0,20.0,9,8.559452794849783
869.0,10.0,2.625,2.625,3.0,10.0,7,6.715916556927666
1225.0,6.0,2.05,2.05,2.0,10.0,3,4.84917040492809
1345.0,10.0,3.857142857,3.857142857,3.0,10.0,7,8.619022917251307
1857.0,7.0,2.9125,2.9125,3.0,10.0,7,7.040803857240644
1901.0,7.0,2.1875,2.1875,2.0,10.0,4,5.101007219616404
1967.0,10.0,4.0,4.0,3.0,10.0,10,8.839510392052947
2057.0,9.0,3.34,3.34,3.0,10.0,7,7.780368615486135
2097.0,7.0,3.08,3.08,3.0,10.0,9,7.299465730853892
2125.0,6.0,3.60625,3.60625,3.0,10.0,7,8.072695690443958
2130.0,7.0,2.521428571,2.521428571,3.0,10.0,7,6.436652838302314
2270.0,8.0,2.9933333330000003,2.9933333330000003,3.0,10.0,8,7.205185306352491
2383.0,7.0,1.658333333,1.658333333,1.0,10.0,0,3.4635810681583923
2676.0,10.0,2.892857143,3.0,3.0,20.0,4,8.217877059809904
2976.0,9.0,2.473333333,2.473333333,3.0,10.0,7,6.441398996211087
3075.0,7.0,3.133333333,3.133333333,3.0,10.0,0,7.3815671932624864
3150.0,10.0,2.352941176,2.352941176,2.0,10.0,1,5.475118950782539
3334.0,10.0,3.333333333,3.333333333,3.0,10.0,10,7.8093444788291935
3700.0,8.0,3.607692308,3.607692308,3.0,10.0,9,8.153751510062722
3795.0,4.0,2.625,2.625,2.0,10.0,6,5.657333846928548
3856.0,7.0,2.5333333330000003,2.5333333330000003,3.0,10.0,1,6.454546712571719
4135.0,7.0,2.428571429,2.428571429,2.0,10.0,7,5.47274020363162
4193.0,7.0,2.4375,2.4375,3.0,10.0,4,6.306420075309803
4240.0,8.0,2.893333333,2.893333333,2.0,40.0,10,7.609395436529664
4483.0,4.0,2.0,1.75,2.0,20.0,4,3.683737446198653
4641.0,10.0,3.466666667,3.466666667,3.0,10.0,7,8.014924468728598
4687.0,5.0,2.673333333,2.673333333,3.0,10.0,5,6.591281349720355
4785.0,10.0,2.664285714,2.664285714,2.0,10.0,8,5.955571825033211
5083.0,9.0,2.74,2.74,3.0,10.0,8,6.85270436119757
5108.0,2.0,1.75,1.75,2.0,30.0,4,5.145530164232542
5174.0,9.0,2.447058824,2.447058824,2.0,10.0,10,5.580278604904768
5616.0,8.0,2.111764706,2.111764706,2.0,10.0,4,5.0225963594297
5909.0,6.0,2.175,2.015384615,2.0,20.0,10,4.563554274976743
6073.0,1.0,1.86,1.86,2.0,10.0,5,4.356095662598571
6082.0,6.0,2.6,2.6,3.0,10.0,2,6.517245985212626
6145.0,10.0,3.73125,3.73125,3.0,10.0,7,8.423184704787069
6308.0,4.0,2.6875,2.6875,3.0,10.0,7,6.573059415781848
6454.0,7.0,2.75,2.75,3.0,10.0,0,6.788478235464317
6459.0,9.0,2.463636364,2.463636364,2.0,10.0,9,5.605516797154081
6464.0,7.0,3.071428571,3.071428571,3.0,10.0,7,7.284973504018931
6577.0,10.0,3.361111111,3.361111111,3.0,10.0,10,7.851321766642003
6681.0,6.0,1.4133333330000002,1.4133333330000002,1.0,20.0,10,3.5039822119778528
6730.0,4.0,1.285714286,1.285714286,2.0,10.0,4,3.587749973484293
6784.0,10.0,2.44375,2.44375,2.0,20.0,8,6.074061046757527
6823.0,10.0,3.333333333,3.333333333,3.0,10.0,4,7.8083439772333305
7270.0,10.0,3.0,3.0,3.0,10.0,10,7.293328839859655
7955.0,4.0,1.5384615380000002,1.5384615380000002,2.0,10.0,10,3.9778074840838133
7999.0,10.0,3.8125,3.8125,3.0,10.0,10,8.548156749588443
8139.0,8.0,2.622222222,2.622222222,3.0,10.0,9,6.630261507109094
8231.0,7.0,3.0,3.175,3.0,20.0,9,8.661240208194432
8293.0,10.0,3.2,3.2,3.0,10.0,7,7.601967659577434
8542.0,7.0,1.866666667,1.866666667,2.0,10.0,10,4.603524158858009
8700.0,10.0,3.0,3.0,2.0,10.0,4,6.473013885275481
8765.0,10.0,3.258823529,3.258823529,3.0,10.0,9,7.692694712889678
9039.0,4.0,2.16875,2.16875,2.0,10.0,0,4.951078561602024
9165.0,10.0,3.4375,3.4375,3.0,10.0,10,7.9685745625074444
9183.0,1.0,1.935294118,1.935294118,2.0,10.0,0,4.4715077204236895
9268.0,0.0,2.5,1.75,2.0,40.0,0,2.28016443032939
9389.0,7.0,2.25,2.25,2.0,10.0,7,5.195401273794577
9516.0,7.0,2.24375,2.24375,2.0,20.0,0,5.645426065497719
9532.0,9.0,3.4375,3.4375,3.0,10.0,6,7.928829527981343
9548.0,9.0,3.373333333,3.373333333,3.0,10.0,1,7.829709200162815
9789.0,10.0,3.266666667,3.266666667,3.0,10.0,7,7.704516060203686
9810.0,5.0,2.093333333,2.093333333,3.0,10.0,3,5.693908979543644
9834.0,7.0,2.944444444,2.944444444,3.0,10.0,4,7.087859714629496
9969.0,10.0,3.23125,3.23125,3.0,10.0,10,7.649757703949482
10105.0,7.0,2.125,2.125,2.0,10.0,10,5.002113345706993
10174.0,10.0,2.91875,2.91875,2.0,10.0,10,6.347087507051629
10402.0,7.0,3.18,3.18,3.0,10.0,7,7.451550285686312
10468.0,10.0,2.3875,2.3875,2.0,10.0,8,5.526402112733001
10569.0,1.0,2.0,2.0,2.0,30.0,0,5.490489597685964
10649.0,7.0,3.076923077,3.076923077,3.0,10.0,7,7.292260566688319
411.0,8.0,3.1625,3.1625,3.0,10.0,5,7.214400221888702
439.0,8.0,3.0125,3.0125,3.0,10.0,9,6.995403133254867
619.0,10.0,3.8,3.8,3.0,10.0,10,8.366332374284738
698.0,7.0,2.5625,2.5625,3.0,10.0,4,6.228646145818813
702.0,7.0,1.8,1.8,2.0,10.0,7,4.718138926719976
875.0,7.0,2.625,2.625,2.0,10.0,4,5.923426205226791
990.0,7.0,2.894444444,2.894444444,3.0,10.0,9,6.714148118132143
1008.0,7.0,2.88,2.88,2.0,10.0,6,6.296164908376307
1078.0,7.0,3.571428571,3.571428571,3.0,10.0,7,7.703058414883954
1199.0,7.0,2.4375,2.4375,2.0,10.0,7,5.6503897866515995
1278.0,2.0,1.05625,1.05625,1.0,30.0,1,3.4270434951159974
1315.0,10.0,2.74375,2.74375,3.0,10.0,8,6.825453282914789
1378.0,6.0,1.35,1.35,1.0,50.0,6,5.038677113539825
1455.0,10.0,1.352941176,1.352941176,1.0,10.0,1,4.000741155516744
1516.0,10.0,2.6625,2.6625,2.0,10.0,4,6.310354172164196
1617.0,9.0,2.442857143,2.442857143,2.0,40.0,0,6.992033882104036
1639.0,5.0,2.50625,2.50625,2.0,10.0,7,5.531484624170547
1640.0,8.0,2.72,2.72,2.0,10.0,10,6.174242800287306
2240.0,10.0,3.117647059,3.117647059,2.0,10.0,7,6.976847294869144
2255.0,0.0,0.0,0.0,1.0,90.0,9,3.8912679440635363
2334.0,7.0,1.4,1.4,1.0,10.0,4,3.7410401574693757
2448.0,10.0,3.28125,3.28125,3.0,10.0,10,7.6132225923916375
2450.0,7.0,2.866666667,2.866666667,2.0,10.0,4,6.280234728353971
2823.0,4.0,1.615384615,1.615384615,2.0,10.0,4,4.123142876583686
2922.0,7.0,0.9375,0.9375,1.0,10.0,0,3.067031502159501
3071.0,4.0,2.813333333,2.813333333,3.0,30.0,8,7.011816994722426
3229.0,10.0,4.0,4.0,3.0,10.0,10,8.664831792449572
3276.0,6.0,1.13125,1.13125,1.0,10.0,0,3.2406655872396546
3283.0,7.0,3.083333333,3.083333333,3.0,10.0,5,6.995641709286278
3564.0,8.0,3.04375,3.04375,3.0,10.0,8,7.04871856740549
3833.0,0.0,2.4,2.4,2.0,30.0,8,5.572326038349675
3838.0,9.0,2.65,2.65,3.0,10.0,10,6.584539364848966
3966.0,10.0,3.246666667,3.246666667,3.0,10.0,9,7.566444778115165
3972.0,10.0,3.41875,3.41875,3.0,10.0,7,7.81777675335938
4133.0,10.0,2.925,2.925,2.0,10.0,8,6.700148232812454
4277.0,10.0,4.0,4.0,3.0,10.0,10,8.667406254191853
4648.0,1.0,2.125,2.125,2.0,10.0,4,4.541301481554546
4698.0,8.0,2.928571429,2.928571429,2.0,10.0,6,6.486360802168365
4712.0,4.0,2.428571429,2.428571429,3.0,10.0,7,5.712325347404746
4814.0,10.0,3.275,3.275,3.0,10.0,10,7.609907039026367
4864.0,10.0,3.066666667,3.066666667,3.0,10.0,10,7.305771711382458
4995.0,6.0,2.6625,2.6625,3.0,10.0,0,6.275050227572792
5019.0,9.0,2.633333333,2.633333333,2.0,10.0,10,6.166167698332504
5077.0,7.0,3.5625,3.5625,3.0,10.0,7,7.69984251358255
5357.0,9.0,3.006666667,3.006666667,3.0,10.0,10,7.109160823156329
5497.0,6.0,2.46875,2.46875,3.0,10.0,0,5.993323329781075
5756.0,10.0,3.08,3.08,3.0,10.0,10,7.327435473185791
6147.0,4.0,2.0,2.0,2.0,10.0,7,4.693015804923011
6166.0,10.0,3.066666667,3.066666667,3.0,10.0,9,7.308970136180599
6325.0,10.0,2.9375,2.9375,3.0,10.0,7,7.1207206703281285
6332.0,5.0,1.278571429,1.278571429,2.0,10.0,7,3.7500633571112045
6367.0,6.0,2.388235294,2.388235294,3.0,10.0,7,5.8778736975699575
6513.0,9.0,2.54,2.54,2.0,10.0,7,6.03353012706479
6714.0,7.0,2.466666667,2.466666667,2.0,20.0,7,6.077334535699913
6846.0,7.0,3.535294118,3.535294118,3.0,10.0,3,7.664455610960736
7079.0,5.0,2.786666667,2.786666667,3.0,10.0,8,6.351311916314184
7241.0,4.0,1.56875,1.56875,1.0,30.0,4,4.410558184865056
7357.0,10.0,3.3,3.3,3.0,10.0,9,7.6526650178878155
7651.0,6.0,3.413333333,3.413333333,3.0,10.0,7,7.378121209586534
7763.0,1.0,0.9375,0.9375,1.0,10.0,1,2.417749944388239
7798.0,7.0,3.133333333,3.133333333,3.0,10.0,7,7.079754978407224
7801.0,10.0,3.4375,3.4375,3.0,10.0,7,7.854566107594427
7841.0,6.0,3.44375,3.44375,3.0,10.0,4,7.423009644795083
8106.0,9.0,3.664705882,3.664705882,3.0,10.0,10,8.076940101599615
8661.0,7.0,2.866666667,2.866666667,3.0,10.0,7,6.6924245407972665
8884.0,10.0,0.75,0.75,1.0,40.0,0,4.250834192789469
9043.0,9.0,3.13125,3.13125,3.0,10.0,6,7.300162033613202
9201.0,4.0,2.733333333,2.733333333,3.0,10.0,7,6.168439003909428
9274.0,7.0,2.616666667,2.94,3.0,10.0,10,8.273186416797362
9472.0,6.0,1.713333333,1.713333333,2.0,10.0,0,4.502915837462141
9750.0,10.0,3.2,3.2,3.0,10.0,10,7.512499621327307
9795.0,9.0,2.0,2.0,2.0,10.0,3,5.252955376775498
10555.0,4.0,2.0,2.0,2.0,40.0,7,5.816246508725171
10594.0,7.0,3.0,3.0,3.0,10.0,7,6.891898266080896
10606.0,10.0,2.19375,2.19375,2.0,10.0,10,5.648103338728214
10644.0,7.0,2.8,2.63125,2.0,20.0,9,5.559023272498022
192.0,8.0,3.76,3.76,3.0,10.0,9,8.025414146925819
347.0,3.0,2.08,2.08,2.0,10.0,10,4.295821902181955
437.0,8.0,2.206666667,2.206666667,2.0,10.0,4,5.320281723390004
452.0,4.0,1.5,1.5,2.0,10.0,1,3.654338789397169
715.0,7.0,3.13125,3.13125,3.0,10.0,10,6.982203739639231
825.0,9.0,2.85625,2.85625,3.0,10.0,8,6.936963474936454
900.0,4.0,2.707692308,2.707692308,3.0,10.0,0,5.883811378738613
1183.0,7.0,2.5333333330000003,2.5333333330000003,3.0,10.0,10,6.150720713579665
1423.0,7.0,1.825,1.825,2.0,10.0,2,4.628442749058734
1833.0,7.0,2.5,2.5,3.0,10.0,7,6.111750785924592
1904.0,7.0,2.882352941,2.882352941,3.0,10.0,7,6.6478461742665225
1999.0,5.0,3.406666667,3.406666667,3.0,10.0,10,7.044526533250207
2208.0,8.0,2.253333333,2.253333333,2.0,10.0,10,5.4065716564429165
2346.0,4.0,2.714285714,2.714285714,3.0,10.0,10,5.910156177508085
2374.0,6.0,2.35625,2.35625,2.0,10.0,0,5.214179549405897
2579.0,10.0,3.005882353,3.005882353,3.0,10.0,10,7.336408476687272
2748.0,6.0,2.2375,2.2375,2.0,10.0,6,5.052368310755468
2839.0,4.0,3.292857143,3.292857143,3.0,10.0,9,6.725932142646731
2935.0,5.0,1.05625,1.05625,1.0,10.0,0,2.698213202972495
3003.0,10.0,3.4,3.4,3.0,30.0,7,8.893602181563967
3052.0,7.0,2.6,2.6,2.0,10.0,10,5.732644214785158
3092.0,10.0,2.833333333,2.833333333,2.0,10.0,4,6.567404990965422
3297.0,10.0,3.333333333,3.333333333,3.0,20.0,3,8.30352998465272
3313.0,7.0,1.352941176,1.352941176,1.0,10.0,4,3.456454176005522
3633.0,10.0,3.2,3.2,3.0,10.0,10,7.6206283764646505
3680.0,10.0,3.925,3.925,3.0,10.0,10,8.63611056637831
3801.0,7.0,3.4375,3.4375,3.0,10.0,7,7.447448012088619
3861.0,6.0,1.585714286,1.585714286,2.0,10.0,9,4.153108276776574
4020.0,4.0,1.6,1.6,1.0,10.0,0,3.303034735718567
4045.0,7.0,2.875,2.875,3.0,10.0,7,6.662893459650395
4116.0,7.0,3.2,3.2,3.0,10.0,7,7.118700592233252
4675.0,4.0,2.106666667,2.106666667,2.0,10.0,8,4.553593104837094
4940.0,3.0,2.384615385,2.384615385,3.0,10.0,5,5.310138881429075
5133.0,9.0,3.625,3.625,3.0,10.0,10,8.064123942257144
5148.0,7.0,2.41875,2.41875,3.0,10.0,6,6.0372450819902825
5215.0,7.0,2.6,2.6,2.0,10.0,7,5.758245255767611
5278.0,5.0,1.733333333,1.733333333,2.0,10.0,0,4.207316478237622
5341.0,7.0,3.333333333,3.333333333,3.0,10.0,7,7.319852602800773
5625.0,10.0,2.325,2.325,2.0,10.0,9,5.88577060009107
5677.0,1.0,2.0,2.0,2.0,10.0,7,3.9084857179842762
6304.0,10.0,2.946666667,2.946666667,3.0,10.0,10,7.297601277349095
6368.0,7.0,1.75,1.75,2.0,10.0,1,4.581978915279298
6676.0,7.0,2.857142857,2.857142857,3.0,10.0,7,6.669035524366988
6765.0,7.0,2.44,1.846153846,2.0,20.0,1,3.341774700326493
6822.0,4.0,1.533333333,1.533333333,2.0,10.0,4,3.7763967002685233
6927.0,9.0,3.0823529410000003,3.0823529410000003,3.0,10.0,7,7.325707115509215
6977.0,9.0,3.042857143,3.042857143,3.0,10.0,7,7.271008829649337
7005.0,1.0,2.125,2.125,2.0,10.0,4,4.099191011232821
7127.0,10.0,2.95,2.825,2.0,20.0,0,6.708053034182655
7141.0,8.0,2.7625,2.7625,3.0,10.0,4,6.7112637290567605
7671.0,6.0,3.44375,3.44375,3.0,10.0,10,7.332787446631694
7948.0,7.0,2.133333333,2.133333333,2.0,10.0,7,5.137307117845244
7951.0,5.0,2.1375,2.1375,3.0,10.0,4,5.338270159361522
7970.0,4.0,2.00625,2.00625,3.0,10.0,6,4.985543614994508
8072.0,10.0,2.00625,2.00625,1.0,10.0,5,4.934991305560769
8086.0,6.0,2.1875,2.1875,2.0,10.0,7,5.045553428654483
8248.0,7.0,3.214285714,3.214285714,3.0,20.0,10,7.687830479902892
8305.0,7.0,2.307692308,2.307692308,2.0,30.0,7,6.386068136942947
8334.0,7.0,2.133333333,2.133333333,2.0,40.0,7,6.642552062690275
8444.0,4.0,2.272727273,2.272727273,3.0,30.0,4,6.364645636248812
9057.0,7.0,2.5125,2.5125,2.0,10.0,9,5.681227707290607
9071.0,10.0,3.785714286,3.785714286,3.0,20.0,8,9.005157542165772
9076.0,8.0,3.5375,3.5375,3.0,10.0,7,7.819086978666971
9276.0,10.0,3.333333333,3.333333333,3.0,10.0,8,7.874071371341221
9352.0,7.0,1.8125,1.8125,2.0,10.0,4,4.7047908384080985
9358.0,7.0,3.25,3.25,3.0,10.0,7,7.250739243910913
9534.0,0.0,0.1875,0.1875,1.0,30.0,8,1.7145337202134039
10031.0,8.0,2.91875,2.91875,3.0,10.0,7,6.964203496522861
10062.0,7.0,2.625,2.625,3.0,10.0,7,6.384135590879057
10122.0,7.0,1.915384615,1.915384615,2.0,10.0,0,4.85793242347954
10307.0,10.0,2.764705882,2.764705882,3.0,10.0,7,7.09025386314715
10436.0,10.0,4.0,4.0,3.0,10.0,10,8.821066208079927
10634.0,4.0,1.935714286,1.935714286,2.0,10.0,9,4.384807341851688
32.0,7.0,2.435714286,2.435714286,3.0,10.0,9,6.101176671141813
68.0,7.0,2.5333333330000003,2.5333333330000003,2.0,10.0,7,5.712144131356006
177.0,10.0,3.764705882,3.764705882,3.0,10.0,10,8.305869128764456
300.0,7.0,3.206666667,3.206666667,3.0,10.0,6,7.131554307208784
528.0,7.0,1.8,1.8,2.0,10.0,1,4.7444341771160135
585.0,9.0,3.506666667,3.506666667,3.0,10.0,3,7.8249620735923475
882.0,10.0,3.6875,3.6875,3.0,10.0,10,8.215366478429178
970.0,4.0,1.4,1.4,2.0,10.0,1,3.7859149995221433
1614.0,10.0,3.466666667,3.466666667,3.0,10.0,7,7.934238968307131
1724.0,4.0,1.8375,1.8375,2.0,10.0,5,4.381065005301156
1891.0,7.0,2.266666667,2.266666667,2.0,10.0,0,5.388943873326643
2046.0,1.0,0.8125,0.8125,2.0,30.0,7,3.0312811775756043
2115.0,10.0,3.096,3.123076923,3.0,20.0,7,7.827368166855542
2210.0,7.0,3.8125,3.8125,3.0,10.0,10,7.970701497906383
2433.0,7.0,3.066666667,3.066666667,3.0,10.0,7,6.982253318299961
2455.0,6.0,3.26,3.26,3.0,10.0,10,7.095196796019101
2545.0,10.0,3.466666667,3.466666667,3.0,10.0,7,7.950373488687024
2638.0,4.0,1.75,1.75,2.0,30.0,7,4.722850379847782
2669.0,7.0,3.5764705880000003,3.5764705880000003,3.0,10.0,8,7.664624804630877
2966.0,8.0,3.673333333,3.673333333,3.0,10.0,7,7.943308414891408
3157.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10,7.615688943875336
3226.0,6.0,2.058333333,2.058333333,2.0,10.0,0,4.990234465000955
3366.0,4.0,1.615384615,1.615384615,2.0,10.0,0,4.114002340469677
3424.0,8.0,2.8,2.8,3.0,10.0,8,6.789297255833819
3787.0,7.0,3.7375,3.7375,3.0,10.0,10,7.898245751099115
4013.0,7.0,3.142857143,3.142857143,3.0,10.0,7,7.111004758710791
4076.0,8.0,2.46,2.46,2.0,10.0,9,5.828698848478557
4368.0,7.0,2.25,2.25,3.0,10.0,7,5.929232630254562
4440.0,3.0,1.9625,1.9625,2.0,10.0,4,4.4497805304878115
5142.0,10.0,2.933333333,2.933333333,3.0,10.0,7,7.285793472783128
5299.0,7.0,3.466666667,3.466666667,3.0,30.0,10,8.006474178066576
5370.0,7.0,1.733333333,1.733333333,2.0,10.0,7,4.739649192519486
5563.0,8.0,2.625,2.625,3.0,10.0,8,6.59353361274796
5629.0,8.0,3.1375,3.1375,3.0,10.0,9,7.276546012614283
5872.0,10.0,2.666666667,2.666666667,2.0,10.0,10,6.424115020458927
5896.0,1.0,1.363636364,1.363636364,2.0,60.0,7,4.494819295650062
6139.0,0.0,0.0,0.0,1.0,100.0,7,2.905270978988068
6208.0,10.0,2.3125,2.3125,2.0,10.0,8,5.958727997181081
6388.0,9.0,2.773333333,2.773333333,2.0,10.0,9,6.430311811122304
6449.0,4.0,2.153846154,2.153846154,2.0,10.0,7,4.883841478137824
6788.0,4.0,2.214285714,2.214285714,2.0,10.0,4,4.970129796542236
6942.0,7.0,2.933333333,2.933333333,3.0,10.0,7,6.882998985018892
6972.0,1.0,2.05625,2.05625,2.0,40.0,1,4.992609997659858
6976.0,4.0,1.866666667,1.866666667,2.0,10.0,4,4.5108893338894225
7056.0,7.0,2.666666667,2.666666667,3.0,10.0,0,6.5301812239506045
7128.0,4.0,1.571428571,1.571428571,2.0,30.0,10,4.563078601915156
7132.0,5.0,2.786666667,2.786666667,3.0,10.0,8,6.401829332744713
7134.0,4.0,1.2,1.2,1.0,10.0,4,3.1071078155593503
7282.0,4.0,2.54,2.54,3.0,10.0,7,5.931581951492401
7609.0,1.0,2.153846154,2.153846154,2.0,10.0,9,4.469955590756904
7938.0,10.0,3.94,3.94,3.0,10.0,10,8.673594176409765
7958.0,7.0,3.214285714,3.214285714,3.0,10.0,10,7.274406789709575
7987.0,10.0,2.517241379,2.5333333330000003,3.0,20.0,6,7.095645444488363
8308.0,1.0,1.133333333,1.133333333,1.0,30.0,0,3.04712825731373
8376.0,1.0,1.6,1.6,2.0,10.0,4,3.746369303409276
8406.0,10.0,2.75,2.75,2.0,10.0,4,6.578902973345234
8442.0,7.0,3.8,3.8,3.0,10.0,10,8.062073060227949
8519.0,0.0,0.6,0.6,1.0,40.0,7,2.417716131944066
8636.0,10.0,3.933333333,3.933333333,3.0,10.0,10,8.676820898235416
9097.0,10.0,3.777777778,3.777777778,3.0,10.0,10,8.477847345878967
