student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score
4133.0,4.0,7.0,8.0,2.7575,2.511764706,3.0,30.0,8,7.4670349586134765
4641.0,4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,60.0,6,7.546545062272819
5077.0,1.0,7.0,6.0,3.083333333,2.125,2.0,60.0,7,6.26120555044534
5498.0,1.0,10.0,7.0,3.191139241,2.866666667,3.0,30.0,9,7.415701888344273
6144.0,4.0,10.0,10.0,3.092156863,2.988235294,3.0,60.0,10,8.770430172905888
6205.0,4.0,8.0,7.0,3.141176471,3.111764706,3.0,80.0,9,7.703157312639394
6823.0,5.0,10.0,10.0,3.295652174,3.475,3.0,60.0,9,9.383238734438905
7158.0,4.0,7.0,4.0,2.795454545,1.818181818,2.0,90.0,6,5.690125431970559
7270.0,5.0,10.0,7.0,3.204444444,3.1375,3.0,60.0,5,8.085932470130427
7357.0,4.0,6.0,9.0,3.403030303,3.5125,3.0,80.0,9,8.296150655325517
7563.0,7.0,7.0,7.0,3.070454545,3.14,3.0,90.0,4,7.8971365518748415
7883.0,6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,90.0,7,8.595104100143049
8086.0,5.0,7.0,5.0,2.336065574,2.215384615,2.0,50.0,7,7.252434964524605
8359.0,7.0,9.0,10.0,3.695555556,3.75625,3.0,30.0,9,9.448550688345065
8661.0,4.0,4.0,4.0,2.862790698,2.425,3.0,60.0,5,5.471638223430951
9076.0,4.0,7.0,6.0,2.672131148,1.806666667,2.0,80.0,10,6.368238423486034
9931.0,9.0,10.0,10.0,3.8,3.717647059,3.0,60.0,9,9.512652863862451
68.0,1.0,7.0,3.0,2.421052632,1.923076923,2.0,80.0,5,5.788578079605607
153.0,7.0,7.0,7.0,3.386666667,3.0,3.0,60.0,9,7.329088149720943
437.0,4.0,7.0,8.0,2.516666667,2.65,3.0,30.0,8,8.098029523376352
679.0,10.0,1.0,4.0,2.958333333,3.25,3.0,80.0,7,5.9887160823890975
1614.0,4.0,7.0,7.0,2.956521739,2.375,3.0,60.0,7,6.58999068156416
1904.0,7.0,7.0,7.0,2.766666667,3.133333333,3.0,50.0,7,8.289232051244305
1999.0,8.0,9.0,8.0,3.608695652,3.72,3.0,60.0,8,8.964338194273257
2125.0,7.0,9.0,7.0,2.561538462,2.30625,2.0,60.0,9,8.720144763770955
2474.0,10.0,7.0,10.0,3.607142857,3.785714286,3.0,80.0,10,9.312815864435173
2694.0,4.0,7.0,4.0,2.8636363639999995,2.0,3.0,90.0,7,4.872921679935553
2966.0,8.0,8.0,7.0,3.379166667,3.327777778,3.0,60.0,4,8.096226757165727
3680.0,6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,60.0,7,6.384325843719524
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10,9.992980817080959
4392.0,5.0,8.0,10.0,3.459615385,3.266666667,3.0,60.0,10,8.593994669232298
4864.0,1.0,5.0,2.0,1.962962963,1.838461538,2.0,30.0,6,5.806607163953963
5299.0,9.0,10.0,9.0,3.624590164,3.68,3.0,50.0,10,9.59300422895834
5370.0,4.0,4.0,4.0,2.013513514,2.285714286,3.0,60.0,7,5.827926152911382
5726.0,10.0,10.0,10.0,3.963636364,4.0,3.0,60.0,10,10.012624076121664
5734.0,6.0,5.0,4.0,3.04,2.738888889,3.0,60.0,6,5.740759154725106
6977.0,7.0,6.0,7.0,3.1093023260000003,3.4,3.0,90.0,9,7.651272495702484
7132.0,6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,9,8.150697240703234
7364.0,0.0,4.0,3.0,2.623404255,1.93125,2.0,60.0,2,4.910853746234045
7585.0,0.0,7.0,1.0,2.333333333,1.0,1.0,60.0,4,4.927669236772283
7651.0,9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,30.0,10,9.155337983927998
8553.0,6.0,5.0,7.0,2.713333333,2.375,3.0,80.0,6,6.373418528455932
9097.0,9.0,10.0,10.0,3.785185185,3.85,3.0,60.0,9,9.855892693743291
9358.0,0.0,4.0,2.0,2.681818182,2.083333333,2.0,90.0,8,4.438198127228307
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10,9.92879526566081
192.0,7.0,10.0,6.0,3.670731707,3.375,3.0,90.0,7,7.60711038969274
229.0,10.0,10.0,10.0,4.0,4.0,3.0,80.0,10,9.734589878385947
1103.0,10.0,10.0,10.0,3.914018692,4.0,3.0,30.0,9,10.210273842832747
1496.0,5.0,6.0,6.0,3.1355555560000004,2.78,3.0,60.0,8,6.775588732038631
1857.0,7.0,8.0,6.0,2.795238095,2.74375,2.0,50.0,9,8.224250721445312
1930.0,5.0,6.0,4.0,2.633333333,2.4,2.0,50.0,3,6.789323859396335
2797.0,7.0,4.0,7.0,2.93442623,2.8125,3.0,50.0,4,7.200304235355929
3218.0,3.0,6.0,7.0,2.554761905,2.4875,3.0,30.0,7,7.371534386999473
3334.0,3.0,6.0,5.0,2.984415584,2.175,3.0,30.0,7,5.9454110086925205
3489.0,7.0,8.0,9.0,3.330769231,3.330769231,3.0,60.0,8,8.781576393651466
4522.0,6.0,9.0,9.0,3.316666667,3.19375,3.0,60.0,10,8.736233268791917
5091.0,8.0,7.0,7.0,3.658695652,3.31875,3.0,60.0,9,7.701341891279792
5357.0,4.0,7.0,6.0,3.003225806,3.0,3.0,80.0,7,7.106472675415889
5629.0,6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,80.0,10,7.706466636074092
6198.0,4.0,8.0,4.0,1.86875,1.86875,1.0,60.0,10,7.653684551255818
6449.0,4.0,5.0,8.0,2.588596491,2.764705882,3.0,50.0,6,7.763519049864865
6764.0,8.0,8.0,6.0,3.451515152,3.7375,3.0,80.0,9,8.049342092274536
6844.0,9.0,7.0,5.0,2.813333333,3.33125,3.0,60.0,9,7.806133103709643
7845.0,10.0,10.0,10.0,3.976,4.0,3.0,30.0,10,10.17457403050899
8177.0,4.0,8.0,7.0,3.344444444,3.05625,3.0,60.0,4,7.569204792060016
9008.0,7.0,7.0,10.0,3.341304348,3.28,3.0,60.0,10,8.899466545317965
9043.0,7.0,9.0,7.0,3.155737705,3.193333333,3.0,50.0,8,8.337631977221477
9170.0,4.0,10.0,7.0,3.833333333,3.625,3.0,60.0,5,8.186515451539544
9901.0,4.0,9.0,10.0,3.418367347,2.946153846,3.0,80.0,7,8.420685027258289
9959.0,1.0,8.0,8.0,2.886046512,2.084615385,2.0,60.0,6,7.59601344235138
10436.0,10.0,9.0,9.0,3.841304348,3.61875,3.0,60.0,10,9.079253596530211
10649.0,7.0,8.0,5.0,2.813953488,3.2,3.0,60.0,7,7.697943190854057
177.0,9.0,10.0,10.0,3.711764706,3.605882353,3.0,60.0,9,9.546770533804564
211.0,3.0,6.0,8.0,2.883333333,2.883333333,3.0,60.0,6,7.562493199447221
1604.0,4.0,7.0,7.0,2.582978723,2.188235294,2.0,30.0,9,7.997011341289597
2097.0,7.0,7.0,7.0,2.8296875,3.25,3.0,50.0,10,8.320628433916887
2270.0,6.0,6.0,7.0,2.946666667,2.9,3.0,80.0,10,7.241742199808271
2450.0,0.0,4.0,7.0,2.56097561,2.25,2.0,60.0,4,7.070418466360268
2669.0,5.0,9.0,7.0,3.552,3.464705882,3.0,60.0,9,7.847623215933654
2736.0,8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,60.0,9,6.858990105515775
3239.0,-1.0,7.0,6.0,3.389655172,3.325,3.0,30.0,8,6.805420526386998
3366.0,3.0,7.0,3.0,1.958461538,2.764285714,3.0,60.0,7,6.694394076586321
3910.0,6.0,8.0,7.0,3.425,3.361111111,3.0,50.0,7,7.844893254778879
4814.0,0.0,9.0,9.0,3.030434783,2.023076923,2.0,90.0,8,7.6164203038345235
4992.0,0.0,4.0,6.0,2.717948718,2.153846154,2.0,60.0,6,6.356658358726303
5435.0,4.0,8.0,4.0,2.597402597,3.0625,3.0,60.0,7,6.995739008366205
5987.0,4.0,9.0,7.0,2.593103448,2.657142857,3.0,110.0,9,7.458489680032477
6145.0,6.0,6.0,7.0,3.266,3.052941176,3.0,60.0,10,7.212513206016725
6332.0,1.0,5.0,6.0,2.01627907,1.7875,2.0,90.0,7,6.741073896722107
7141.0,2.0,5.0,5.0,2.08974359,1.85,2.0,30.0,7,6.8312788612083555
7841.0,4.0,8.0,6.0,2.90877193,2.892307692,3.0,80.0,10,7.049305043698282
7970.0,3.0,4.0,4.0,2.244117647,2.95,3.0,90.0,5,6.318840415614012
8592.0,5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,60.0,4,8.431673804054912
8788.0,9.0,10.0,10.0,3.853061224,3.9,3.0,50.0,10,9.86941607669984
9405.0,7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,50.0,8,6.934811856214643
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10,9.85527471870657
