student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score
9170.0,10.0,10.0,7.0,3.833333333,3.625,3.0,40.0,7,7.72349303861653
9274.0,6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,60.0,4,5.020866311354476
9358.0,7.0,4.0,2.0,2.681818182,2.083333333,2.0,40.0,6,4.939303025154155
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,30.0,10,8.389636332982224
9901.0,7.0,10.0,10.0,3.418367347,2.946153846,3.0,60.0,6,8.24731763509098
554.0,7.0,9.0,7.0,3.41147541,3.08,3.0,60.0,3,7.171197243373372
619.0,10.0,10.0,10.0,3.744680851,3.8125,3.0,40.0,10,9.105267906737847
1604.0,7.0,7.0,7.0,2.806666667,2.726666667,3.0,30.0,8,6.856085510801588
1614.0,7.0,10.0,7.0,3.266666667,3.066666667,3.0,60.0,10,7.027301306611877
1857.0,6.0,7.0,6.0,2.812765957,2.82,3.0,40.0,6,6.222176800109933
1999.0,10.0,8.0,8.0,3.55483871,3.69375,3.0,60.0,8,8.29980300556697
2450.0,7.0,4.0,7.0,2.56097561,2.25,2.0,40.0,4,6.745909730947599
2551.0,8.0,7.0,7.0,2.9960000000000004,3.392307692,3.0,60.0,6,7.2113222925986395
2738.0,6.0,5.0,0.0,2.523232323,1.761538462,2.0,40.0,9,3.5248540747255843
2797.0,4.0,10.0,7.0,2.977777778,3.176470588,3.0,40.0,7,6.041678376197677
3014.0,7.0,9.0,7.0,3.209375,3.682352941,3.0,60.0,7,6.934967068348046
3551.0,10.0,10.0,8.0,3.806060606,3.641176471,3.0,30.0,7,8.12423290057705
5435.0,4.0,4.0,4.0,2.744680851,2.066666667,2.0,40.0,7,4.71340487269814
5734.0,4.0,6.0,4.0,3.04,2.738888889,3.0,70.0,6,4.991873691217014
6166.0,7.0,5.0,5.0,2.956818182,2.575,3.0,40.0,9,6.002110580806619
6388.0,7.0,9.0,3.0,2.865625,2.947058824,3.0,60.0,7,5.015250888259782
6844.0,9.0,5.0,5.0,2.527586207,2.5,3.0,60.0,8,6.37412278876881
6977.0,7.0,9.0,7.0,3.1093023260000003,3.4,3.0,40.0,3,6.650322499515637
7132.0,7.0,7.0,7.0,2.5984375,3.229411765,3.0,60.0,9,6.618267306852058
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,3.0,90.0,10,5.133482890528984
7341.0,1.0,7.0,3.0,1.86056338,1.7625,2.0,40.0,5,3.0363481614276644
7364.0,5.0,5.0,3.0,2.458064516,1.94,2.0,30.0,5,4.25749552498987
7585.0,0.0,7.0,1.0,2.636363636,2.076923077,2.0,70.0,7,2.3601030747084275
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,30.0,10,8.815445452331959
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,40.0,4,4.370020211977004
8442.0,9.0,10.0,7.0,3.385106383,3.06875,3.0,70.0,7,7.292172654678018
8551.0,4.0,7.0,7.0,2.445238095,2.7461538460000003,3.0,60.0,5,5.8080223259423605
8661.0,7.0,7.0,4.0,3.032258065,3.1875,3.0,30.0,6,5.330529229642714
8700.0,4.0,4.0,1.0,2.483870968,2.0,3.0,90.0,7,3.5936054641354707
9043.0,8.0,8.0,7.0,3.1434782610000003,3.4,3.0,40.0,8,6.850912105300255
9405.0,7.0,7.0,4.0,3.036956522,3.09375,3.0,40.0,4,5.349732858911024
9866.0,7.0,7.0,7.0,3.1909090910000004,2.7,3.0,60.0,6,6.771567369145762
