student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score
1196.0,4.0,3.43902439,3.25,3.0,40.0,5,6.0896250482612775
1604.0,9.0,2.886666667,2.886666667,2.0,10.0,6,6.865509919790668
1640.0,4.0,2.5421052630000003,2.2,3.0,60.0,4,4.261396344583671
1904.0,4.0,2.84375,2.8,3.0,60.0,4,5.111606942788076
2448.0,4.0,2.9767441860000003,2.427272727,3.0,10.0,8,4.192966720642515
2545.0,3.0,2.491509434,1.207692308,2.0,30.0,4,3.654328233284561
2676.0,9.0,2.836111111,2.591666667,2.0,10.0,3,6.572147444030286
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,10.0,5,5.839526885991953
2780.0,5.0,2.7234375,3.06,3.0,30.0,4,4.742896562795494
3229.0,10.0,4.0,4.0,3.0,30.0,10,9.18138065527174
3313.0,4.0,1.517857143,1.181818182,2.0,120.0,0,3.8482141680784654
3366.0,9.0,1.423684211,2.084615385,2.0,10.0,4,3.6866711391836935
3489.0,6.0,3.25,3.169230769,3.0,30.0,7,6.05990200824051
3833.0,7.0,2.933333333,3.466666667,3.0,30.0,6,5.942035254025621
4141.0,7.0,2.435483871,1.9625,2.0,10.0,0,4.793564603807477
4193.0,7.0,2.575,3.006666667,3.0,10.0,3,4.652658188550564
4260.0,10.0,4.0,4.0,3.0,30.0,9,9.134345015978019
4372.0,6.0,2.604651163,2.315384615,2.0,70.0,6,6.084358066349246
4392.0,7.0,3.5617647060000004,3.358823529,3.0,30.0,8,7.014970694526381
4522.0,7.0,3.378125,3.2,3.0,30.0,7,6.590221412459266
4779.0,7.0,3.176470588,3.176470588,3.0,70.0,7,6.953287891711183
5299.0,10.0,3.466666667,3.466666667,3.0,30.0,9,7.83355074055766
5357.0,9.0,3.003225806,3.0,3.0,30.0,7,6.413729016008192
5498.0,7.0,3.308510638,3.414285714,3.0,40.0,6,6.717304989888381
5734.0,10.0,3.209375,3.227777778,3.0,30.0,6,7.2184999946177815
5843.0,8.0,2.816666667,2.816666667,3.0,40.0,7,5.817687140427825
6205.0,9.0,3.141176471,3.111764706,3.0,30.0,7,6.685782105350162
6208.0,4.0,1.937777778,1.071428571,1.0,70.0,4,4.415394537018387
6304.0,5.0,2.8855555560000004,3.06,3.0,30.0,4,4.879793497201657
6308.0,7.0,2.715625,2.74375,2.0,60.0,5,6.55706911721443
6388.0,9.0,2.773333333,2.773333333,2.0,10.0,3,6.3809110984776805
6395.0,4.0,1.728813559,1.8,2.0,40.0,1,2.898405176988934
6464.0,6.0,2.818032787,2.50625,2.0,30.0,7,5.721670558928089
6577.0,9.0,3.464285714,3.444444444,3.0,30.0,7,7.433073485059467
6764.0,8.0,3.47,3.505882353,3.0,40.0,9,7.329520715918353
6922.0,7.0,2.077083333,2.0,2.0,10.0,5,4.027903660958803
7270.0,7.0,3.0,3.0,3.0,40.0,10,5.857060345317153
7441.0,7.0,2.196078431,2.5,2.0,10.0,1,4.47971562539896
7694.0,7.0,2.5,2.5,2.0,10.0,3,5.026207002535481
7845.0,10.0,4.0,4.0,3.0,10.0,10,8.592219812496126
7987.0,6.0,2.281818182,2.02,2.0,30.0,6,4.417706159908846
8110.0,10.0,3.75,3.75,3.0,10.0,10,7.992601866802964
8334.0,4.0,2.1190476190000003,1.571428571,2.0,100.0,3,4.544689576344167
8359.0,9.0,3.662068966,3.841666667,3.0,30.0,9,7.919101361482612
8551.0,6.0,2.3103448280000003,2.230769231,3.0,70.0,5,4.378429316072904
8834.0,8.0,3.3117647060000004,3.3117647060000004,3.0,10.0,8,6.276911149406377
9008.0,7.0,3.370967742,3.2375,3.0,30.0,7,6.391697498560603
9274.0,8.0,2.928571429,2.46,2.0,10.0,4,6.046848788031619
9330.0,10.0,3.211403509,3.74,3.0,40.0,7,7.510739938719841
9358.0,7.0,2.90625,2.5625,3.0,30.0,1,5.175505121191826
9370.0,10.0,4.0,4.0,3.0,30.0,10,8.901219781457252
9401.0,10.0,4.0,4.0,3.0,40.0,10,9.089091802934282
9475.0,8.0,2.385365854,2.564285714,2.0,100.0,4,6.797473116390215
9789.0,0.0,2.208333333,1.928571429,2.0,40.0,0,2.384586920006908
9959.0,7.0,3.233333333,3.0625,3.0,60.0,5,6.573507979376883
10518.0,4.0,2.1,1.384615385,1.0,70.0,0,4.677603172302225
177.0,10.0,3.764705882,3.764705882,3.0,30.0,10,9.09159987318997
211.0,7.0,2.883333333,2.883333333,3.0,10.0,7,5.580897782495425
342.0,4.0,2.96875,2.26,2.0,40.0,4,5.955898396544479
515.0,7.0,3.133333333,3.5333333330000003,3.0,30.0,7,6.778793773035825
528.0,3.0,2.0333333330000003,2.9,3.0,30.0,7,3.0335724841686273
585.0,5.0,3.048387097,2.61875,3.0,30.0,7,5.5285213355803595
698.0,4.0,2.321428571,2.0,3.0,90.0,6,4.518851872740023
711.0,7.0,3.066666667,3.066666667,3.0,70.0,7,7.111846411970357
733.0,7.0,3.170731707,3.0,3.0,40.0,5,6.734819820385156
1078.0,7.0,3.325581395,3.0,3.0,40.0,7,7.020272879923627
1103.0,10.0,3.9,4.0,3.0,30.0,10,9.412430485442204
1199.0,4.0,2.46875,2.5,3.0,30.0,1,3.9396448940979445
1857.0,6.0,2.809375,2.70625,3.0,30.0,8,5.2689125735670395
1930.0,7.0,2.938709677,2.766666667,3.0,30.0,6,5.849507393533733
2097.0,4.0,2.835483871,2.60625,3.0,30.0,5,4.665434056689477
2433.0,7.0,2.967741935,2.875,3.0,60.0,4,6.474285632691509
2527.0,7.0,3.111627907,3.369230769,3.0,40.0,4,6.655709329174987
2551.0,9.0,2.9960000000000004,3.392307692,3.0,30.0,7,6.828920037029236
2748.0,7.0,2.6,2.866666667,3.0,30.0,9,5.1417867227244916
2797.0,10.0,2.977777778,3.176470588,3.0,40.0,4,7.130055657075107
2828.0,10.0,3.741935484,3.6875,3.0,30.0,7,8.773380793489874
2907.0,4.0,2.146969697,2.68125,3.0,40.0,2,3.4162561471043515
3157.0,10.0,3.6875,3.823529412,3.0,30.0,10,8.706568599135512
3297.0,8.0,2.563793103,2.636363636,2.0,40.0,3,6.239752089833131
3337.0,4.0,2.76875,2.26875,2.0,30.0,3,5.108817350859547
3680.0,7.0,3.542,2.944444444,3.0,10.0,3,6.653675902639351
3794.0,10.0,3.721875,3.7125,3.0,30.0,10,8.66185678751479
3910.0,9.0,3.493939394,3.547058824,3.0,30.0,9,7.807825862526745
4017.0,7.0,2.78125,2.8125,3.0,30.0,0,5.371709409226341
4240.0,7.0,2.922033898,3.08,3.0,30.0,8,5.782078857893323
4641.0,7.0,3.193548387,2.9375,3.0,30.0,6,6.224174138563363
4678.0,4.0,2.590909091,2.466666667,2.0,100.0,1,6.022459312627604
4712.0,7.0,2.512195122,2.75,3.0,70.0,4,5.465056086664002
4831.0,7.0,2.844444444,2.944444444,3.0,40.0,4,5.683995161320177
5142.0,7.0,2.903225806,2.875,3.0,30.0,4,5.55575350664218
5435.0,7.0,3.0625,2.875,3.0,60.0,7,6.406228275291768
5822.0,7.0,1.930693069,2.5,2.0,10.0,0,3.814853639873853
6145.0,7.0,3.3757575760000003,3.0411764710000004,3.0,30.0,8,6.519968059159634
6332.0,2.0,2.01627907,1.7875,2.0,40.0,1,2.659679495070626
6368.0,3.0,2.016071429,2.192857143,3.0,60.0,0,2.6640404584787953
6597.0,7.0,3.535714286,3.715384615,3.0,30.0,5,7.166836472985964
6977.0,6.0,2.953571429,2.864285714,3.0,30.0,6,5.2018175399603646
7132.0,8.0,2.5984375,3.229411765,3.0,30.0,7,5.242343645658293
7158.0,4.0,3.121212121,2.647058824,3.0,90.0,7,5.932119955894481
7651.0,9.0,3.413333333,3.413333333,3.0,10.0,6,6.879118869101327
7798.0,7.0,3.0,2.866666667,3.0,30.0,4,5.517443077332819
7871.0,9.0,3.632432432,3.715384615,3.0,30.0,5,7.83541497549776
7970.0,6.0,2.244117647,2.95,3.0,10.0,8,3.3483057536139853
8513.0,7.0,3.553846154,3.553846154,3.0,70.0,9,7.686113795930708
8670.0,4.0,1.894736842,2.0,2.0,40.0,0,2.9046439917424474
8771.0,10.0,3.709677419,3.8,3.0,30.0,7,8.250897242157226
8915.0,7.0,3.002173913,3.0625,3.0,60.0,8,6.0808657709118075
9352.0,7.0,2.070175439,3.166666667,3.0,60.0,5,4.1998630018491125
9405.0,6.0,3.036956522,3.09375,3.0,10.0,9,4.915490550153413
9572.0,4.0,2.9933333330000003,2.373333333,3.0,30.0,5,4.212390370040506
9764.0,10.0,3.32,3.106666667,3.0,30.0,6,7.000142827088495
9901.0,9.0,3.418367347,2.946153846,3.0,30.0,10,6.811662759587448
9916.0,4.0,2.659090909,2.2,2.0,10.0,3,3.9088141520870305
10434.0,8.0,2.72,2.72,3.0,10.0,3,4.562897456442329
10436.0,10.0,4.0,4.0,3.0,10.0,10,8.43675783969514
10651.0,8.0,3.285714286,3.325,3.0,30.0,10,6.38748312150239
10693.0,5.0,3.179411765,3.166666667,3.0,30.0,4,5.209127152160487
68.0,4.0,2.387096774,2.25,3.0,60.0,1,3.9988113823847327
153.0,7.0,3.5,3.266666667,3.0,40.0,7,7.239810141459553
229.0,10.0,4.0,4.0,3.0,30.0,10,9.28794503808636
330.0,10.0,4.0,4.0,3.0,10.0,10,9.00496815667265
347.0,3.0,2.18,2.28,2.0,90.0,3,4.5773970954504
348.0,5.0,2.7833333330000003,2.766666667,3.0,30.0,7,4.9344344606438355
452.0,3.0,1.7252631580000002,1.838461538,2.0,40.0,4,2.697859059090688
645.0,10.0,3.6,3.75,3.0,30.0,10,8.346767794949365
869.0,4.0,2.28125,1.9375,2.0,30.0,0,3.850075200860066
990.0,7.0,3.0421052630000003,2.825,3.0,10.0,7,5.601236254566353
1183.0,5.0,2.447297297,2.74,2.0,10.0,5,4.744955735422713
1614.0,7.0,3.266666667,3.066666667,3.0,30.0,7,6.45404069803427
1999.0,10.0,3.406666667,3.406666667,3.0,10.0,10,7.380520165717074
2208.0,7.0,2.644827586,3.064285714,3.0,30.0,6,5.310189214566302
2307.0,7.0,2.74,2.0,2.0,10.0,7,5.075083341908667
2474.0,10.0,3.428571429,3.428571429,3.0,40.0,10,7.835020440886168
2669.0,9.0,3.596969697,3.61875,3.0,30.0,10,7.915055643302314
2760.0,4.0,1.961538462,2.5,3.0,60.0,6,3.323090830334679
3218.0,7.0,2.596153846,2.475,2.0,30.0,5,5.445691260573994
3801.0,7.0,2.956521739,2.266666667,2.0,40.0,4,6.035417658517392
3856.0,4.0,2.0,1.466666667,2.0,90.0,6,3.6646870367439695
3912.0,7.0,3.1034482760000004,2.8,3.0,30.0,7,5.842275949002705
4076.0,5.0,2.541935484,2.61875,3.0,90.0,7,5.053349147012299
4133.0,7.0,2.9347826089999995,2.59375,2.0,10.0,5,5.832517491160023
4483.0,8.0,2.102020202,2.75,3.0,10.0,3,3.9309916233975732
4814.0,9.0,3.030434783,2.023076923,2.0,40.0,8,6.385097836986854
4864.0,3.0,2.398666667,1.876470588,2.0,10.0,4,3.327834945912559
4992.0,7.0,3.0,2.5,3.0,60.0,7,5.7812917843355764
5019.0,7.0,2.8511111110000003,2.75,3.0,40.0,4,5.439486493482605
5077.0,10.0,3.5625,3.5625,3.0,30.0,7,7.932769385612386
5108.0,5.0,1.924285714,1.684615385,2.0,10.0,3,2.76936953792782
5133.0,7.0,3.465625,3.30625,3.0,30.0,7,6.854653438812099
5370.0,4.0,2.1,2.466666667,3.0,60.0,4,3.430691869806876
6144.0,7.0,3.092156863,2.988235294,3.0,10.0,9,5.600807132144642
6449.0,7.0,2.56,3.0,3.0,90.0,6,5.756427853034473
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,40.0,8,4.664245551664401
6846.0,10.0,3.151515152,2.74375,3.0,30.0,9,6.446246129825497
6942.0,4.0,2.870967742,2.8125,3.0,60.0,8,5.02983049039524
7128.0,7.0,2.725,3.538461538,3.0,70.0,6,6.186352046738107
7141.0,4.0,2.176595745,1.76,2.0,10.0,3,2.9651251325227674
7282.0,9.0,2.54,2.54,3.0,40.0,9,5.071323890669293
7364.0,5.0,2.623404255,1.93125,2.0,10.0,6,4.128386591461944
7999.0,7.0,3.318181818,2.5,3.0,40.0,4,5.942950551423493
8086.0,4.0,2.36875,2.682352941,3.0,10.0,1,3.275429717557782
8106.0,10.0,3.758823529,3.770588235,3.0,40.0,9,8.463414491539364
8553.0,4.0,2.713333333,2.375,3.0,30.0,1,3.89990001946523
8765.0,8.0,2.960240964,2.933333333,3.0,40.0,5,5.853341787045638
9148.0,7.0,3.180645161,3.25,3.0,70.0,8,6.679509868712979
9165.0,9.0,3.53125,3.625,3.0,30.0,7,7.519623717944476
9201.0,7.0,2.96,3.1461538460000003,3.0,30.0,4,5.638806397805942
9234.0,7.0,1.709677419,1.5,2.0,70.0,4,3.3499381760538443
9361.0,10.0,2.0,3.0,3.0,10.0,0,4.20185013108325
9548.0,7.0,2.383950617,2.85,3.0,10.0,5,4.068202723117529
9947.0,4.0,1.966666667,2.253846154,2.0,40.0,4,3.289445640593698
10174.0,3.0,2.875,2.88,3.0,30.0,3,4.303477831114687
10364.0,6.0,2.884375,2.81875,3.0,30.0,0,4.953279985182258
10569.0,4.0,2.032258065,2.066666667,2.0,30.0,0,3.0871985591049507
10641.0,10.0,4.0,4.0,3.0,30.0,10,8.834968865419643
10649.0,10.0,2.813953488,3.2,3.0,10.0,7,5.7708094002701005
134.0,7.0,3.23943662,3.42,3.0,10.0,7,6.512612829251864
291.0,7.0,3.115384615,3.0,3.0,60.0,7,7.05953734640401
679.0,7.0,2.958333333,3.25,3.0,60.0,7,6.712186063112437
1278.0,3.0,1.269230769,1.61,2.0,60.0,0,1.7084788483854325
1825.0,5.0,1.38,1.38,2.0,30.0,6,2.1557579296459206
1891.0,6.0,1.85106383,2.375,3.0,70.0,0,4.113371888171816
2057.0,10.0,3.55483871,3.75625,3.0,30.0,10,8.483462540342394
2074.0,4.0,2.3375,2.0,2.0,70.0,10,4.384503317739888
2125.0,4.0,2.627419355,2.066666667,3.0,60.0,9,4.749405664474854
2210.0,10.0,3.864516129,3.92,3.0,30.0,8,9.108292037653662
2270.0,7.0,2.946666667,2.9,3.0,30.0,4,6.05948603647837
2405.0,8.0,2.58952381,3.325,3.0,70.0,5,6.365974143387133
2971.0,7.0,2.204545455,2.878571429,3.0,10.0,5,4.155071899043157
3334.0,9.0,3.244897959,2.833333333,3.0,10.0,4,7.016639187086916
3605.0,7.0,3.466666667,3.5333333330000003,3.0,30.0,4,7.029425609767243
3675.0,9.0,3.047826087,3.358823529,3.0,100.0,7,8.077049835500688
3752.0,4.0,2.169811321,2.416666667,3.0,60.0,1,3.6893681715608286
3787.0,10.0,3.696875,3.65625,3.0,30.0,9,8.632718834516295
4099.0,4.0,2.951162791,3.069230769,3.0,30.0,4,4.780712756622178
4506.0,9.0,1.336585366,1.4357142859999998,1.0,10.0,7,3.1102434758251176
4602.0,7.0,3.455,3.657142857,3.0,40.0,4,7.0923392729937085
4785.0,7.0,2.654347826,2.2,2.0,40.0,5,5.46973538379868
5023.0,7.0,3.442857143,3.4625,3.0,30.0,8,6.865042885042932
5341.0,4.0,3.0,2.75,3.0,40.0,4,4.9383795895168845
5563.0,6.0,2.472972973,2.494117647,3.0,10.0,3,4.106144988453053
5616.0,5.0,2.060526316,1.941176471,2.0,10.0,6,2.9260190034075446
5629.0,5.0,3.1852941180000003,3.227777778,3.0,30.0,7,5.521399253777563
5676.0,1.0,1.6521739130000002,2.333333333,2.0,100.0,7,2.0481943143925276
5726.0,10.0,3.963636364,4.0,3.0,10.0,10,8.700816805117052
6765.0,0.0,2.054054054,1.25,2.0,40.0,3,1.391933625095172
6823.0,10.0,3.2,3.066666667,3.0,30.0,10,7.35909494464372
6940.0,4.0,2.016666667,2.4,3.0,30.0,5,2.6255984697105363
7053.0,4.0,2.41,2.14,3.0,30.0,0,3.4159104223935435
7244.0,10.0,3.931034483,4.0,3.0,30.0,10,8.840787106356641
7357.0,9.0,3.403030303,3.5125,3.0,30.0,7,7.359529610462868
7389.0,7.0,1.833333333,2.571428571,3.0,40.0,2,3.5266296246962963
7563.0,10.0,3.070454545,3.14,3.0,40.0,7,7.200419809495298
7585.0,7.0,2.636363636,2.076923077,2.0,70.0,4,5.698259199215348
7699.0,7.0,3.183333333,2.635714286,3.0,10.0,3,5.7722002444799845
7948.0,3.0,2.116883117,2.45,3.0,10.0,3,2.040237878710691
7951.0,7.0,2.097560976,2.425,3.0,10.0,3,3.525634344049042
7958.0,9.0,3.039285714,2.664285714,2.0,30.0,6,6.610148954544451
8045.0,7.0,2.076923077,1.714285714,2.0,70.0,0,4.508790206863184
8133.0,6.0,3.37816092,3.372727273,3.0,30.0,7,6.098938226287309
8177.0,8.0,3.344444444,3.05625,3.0,10.0,4,6.453682701979952
8318.0,4.0,2.2,2.705882353,3.0,90.0,1,3.882964914619923
8420.0,9.0,3.425,3.94375,3.0,60.0,10,7.821339909684838
8442.0,7.0,3.548387097,3.3125,3.0,30.0,8,6.8025541846729976
8700.0,4.0,2.483870968,2.0,3.0,60.0,4,3.924875614950393
8825.0,7.0,3.325,3.453333333,3.0,30.0,7,6.317561883114228
9043.0,9.0,3.03125,2.93125,2.0,30.0,7,6.511970299720808
9076.0,3.0,2.672131148,1.806666667,2.0,30.0,6,3.4621995396496015
9097.0,10.0,3.752777778,3.727777778,3.0,30.0,10,8.321090712232607
9268.0,0.0,1.878787879,2.25,2.0,100.0,8,1.8395315472890514
9304.0,3.0,2.578688525,2.86875,3.0,30.0,6,3.2137868955816264
9378.0,7.0,3.477419355,3.6,3.0,30.0,9,6.588025537238542
9810.0,3.0,2.041269841,2.34,3.0,30.0,1,2.062179446265298
9931.0,10.0,3.842424242,3.75,3.0,30.0,9,8.437855436106682
9969.0,7.0,3.27037037,3.675,3.0,60.0,5,6.6116895661324495
